Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.4223,0.3109,00:00:05,10,30,1,1289778198,fixed,0.5000,0.2500,0.0234,0.0427,0.02336448598130841,-0.03169894558381086,-0.01168224299065423,0.65109034267912769,0.65628245067497404,-0.015105740181268992,473,259,214,0,473,0,259,0,214,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,279,0.0788,4.1712,9.3000,5.5800,5.0727,0.1667,0.7500,0.0833,-194,-0.0548,1.8999,-6.4667,-4.2742,-3.6865,-0.0333,0.0500,-0.0167,264,15,209,3052,0.5581,0.9951,0.0049,0.4419,0.9462,0.5581,0.7021,0.6986029387531961,0.5532,0.5410,20,214,0,0,0,0
12,WLNM_dir_neg,0.7055,0.4349,00:00:09,10,30,2,1289778199,fixed,0.5000,0.3200,0.0374,0.0669,0.03738317757009346,-0.005693409423095721,-0.002336448598130869,0.65264797507788164,0.65368639667705086,-0.0029985007496250806,473,259,214,0,473,0,259,0,214,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,284,0.0802,3.2595,9.4667,5.6800,4.8966,0.1667,0.8000,0.0333,-189,-0.0534,0.9882,-6.3000,-4.1742,-3.8627,-0.0333,0.1000,-0.0667,267,17,206,3050,0.5645,0.9945,0.0055,0.4355,0.9401,0.5645,0.7054,0.7000847594447261,0.5589,0.5449,25,214,0,0,0,0
13,WLNM_dir_neg,0.6817,0.4385,00:00:09,10,30,3,1289778200,fixed,0.5000,0.4400,0.0514,0.0921,0.0514018691588785,0.04554727538476577,0.01869158878504673,0.661993769470405,0.65368639667705086,0.023988005997001606,473,259,214,0,473,0,259,0,214,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,284,0.0802,2.9672,9.4667,5.6800,5.0714,0.1667,0.7667,0.0667,-189,-0.0534,0.6959,-6.3000,-4.1742,-3.6878,-0.0333,0.0667,-0.0333,270,14,203,3053,0.5708,0.9954,0.0046,0.4292,0.9507,0.5708,0.7133,0.7092540490591829,0.5663,0.5544,25,214,0,0,0,0
14,WLNM_dir_neg,0.5856,0.4006,00:00:10,10,30,4,1289778201,fixed,0.5000,0.3889,0.0326,0.0601,0.03255813953488372,0.01996807659577179,0.006976744186046435,0.66046511627906979,0.65736434108527131,0.0090497737556561892,473,258,215,0,473,0,258,0,215,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,276,0.0780,2.9104,9.2000,5.5200,5.1111,0.1667,0.7333,0.1000,-197,-0.0556,0.6391,-6.5667,-4.3342,-3.6481,-0.0333,0.0333,0,265,11,208,3056,0.5603,0.9964,0.0036,0.4397,0.9601,0.5603,0.7076,0.7064044438203673,0.5567,0.5475,18,215,0,0,0,0
15,WLNM_dir_neg,0.6343,0.4089,00:00:10,10,30,5,1289778202,fixed,0.5000,0.4000,0.0465,0.0833,0.04651162790697674,0.02839809171235324,0.01162790697674421,0.65891472868217049,0.65374677002583981,0.014925373134328172,473,258,215,0,473,0,258,0,215,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,283,0.0799,3.7514,9.4333,5.6600,5.2407,0.1667,0.7333,0.1000,-190,-0.0537,1.4801,-6.3333,-4.1942,-3.5185,-0.0333,0.0333,0,268,15,205,3052,0.5666,0.9951,0.0049,0.4334,0.9470,0.5666,0.7090,0.7046832962826222,0.5617,0.5492,25,215,0,0,0,0
16,WLNM_dir_neg,0.6077,0.4170,00:00:06,10,40,1,1290695498,fixed,0.5000,0.6190,0.0607,0.1106,0.06074766355140187,0.1114556425150705,0.0420560747663552,0.67445482866043616,0.65576323987538943,0.05429864253393666,473,259,214,0,473,0,259,0,214,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,280,0.0791,3.3224,9.3333,5.8333,4.9123,0.2000,0.7500,0.0500,-193,-0.0545,1.0512,-6.4333,-4.0208,-3.8470,0,0.0500,-0.0500,272,8,201,3059,0.5751,0.9974,0.0026,0.4249,0.9714,0.5751,0.7224,0.7216605844394789,0.5724,0.5655,21,214,0,0,0,0
17,WLNM_dir_neg,0.6965,0.5260,00:00:10,10,40,2,1290695499,fixed,0.5000,0.7692,0.1860,0.2996,0.186046511627907,0.273819829925819,0.1581395348837209,0.71007751937984498,0.63979328165374671,0.19512195121951237,473,258,215,0,473,0,258,0,215,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,310,0.0876,3.0910,10.3333,6.2000,5.7407,0.1667,0.7333,0.1000,-163,-0.0460,0.8198,-5.4333,-3.6542,-3.0185,-0.0333,0.0333,0,298,12,175,3055,0.6300,0.9961,0.0039,0.3700,0.9613,0.6300,0.7612,0.7536244263958031,0.6261,0.6144,52,215,0,0,0,0
18,WLNM_dir_neg,0.5611,0.3739,00:00:10,10,40,3,1290695500,fixed,0.5000,0.3333,0.0234,0.0437,0.02336448598130841,0,0,0.65887850467289721,0.65887850467289721,0,473,259,214,0,473,0,259,0,214,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,274,0.0774,3.4375,9.1333,5.4800,4.9818,0.1667,0.7500,0.0833,-199,-0.0562,1.1662,-6.6333,-4.3742,-3.7774,-0.0333,0.0500,-0.0167,264,10,209,3057,0.5581,0.9967,0.0033,0.4419,0.9635,0.5581,0.7068,0.7064840980803959,0.5549,0.5466,15,214,0,0,0,0
19,WLNM_dir_neg,0.6171,0.4163,00:00:10,10,40,4,1290695501,fixed,0.5000,0.3810,0.0372,0.0678,0.03720930232558139,0.01853123291652753,0.006976744186046435,0.65891472868217049,0.65581395348837213,0.0090090090090087678,473,258,215,0,473,0,258,0,215,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,279,0.0788,3.1093,9.3000,5.5800,4.8947,0.1667,0.7833,0.0500,-194,-0.0548,0.8381,-6.4667,-4.2742,-3.8645,-0.0333,0.0833,-0.0500,266,13,207,3054,0.5624,0.9958,0.0042,0.4376,0.9534,0.5624,0.7074,0.7047656000352813,0.5581,0.5473,21,215,0,0,0,0
20,WLNM_dir_neg,0.5692,0.3779,00:00:10,10,40,5,1290695502,fixed,0.5000,0.4091,0.0419,0.0759,0.04186046511627907,0.03019949236287973,0.01162790697674421,0.66046511627906979,0.65529715762273899,0.014992503748126071,473,258,215,0,473,0,258,0,215,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,280,0.0791,3.3549,9.3333,5.6000,5,0.1667,0.7667,0.0667,-193,-0.0545,1.0836,-6.4333,-4.2542,-3.7593,-0.0333,0.0667,-0.0333,267,13,206,3054,0.5645,0.9958,0.0042,0.4355,0.9536,0.5645,0.7092,0.7062791091437576,0.5602,0.5494,22,215,0,0,0,0
21,WLNM_dir_neg,0.5607,0.3710,00:00:05,10,50,1,1291612798,fixed,0.5000,0.5769,0.0698,0.1245,0.06976744186046512,0.1059025956310881,0.04418604651162794,0.67286821705426358,0.65322997416020667,0.056631892697466643,473,258,215,0,473,0,258,0,215,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,284,0.0802,2.8906,9.4667,5.7959,5.0714,0.1833,0.7500,0.0667,-189,-0.0534,0.6193,-6.3000,-4.0582,-3.6878,-0.0167,0.0500,-0.0333,273,11,200,3056,0.5772,0.9964,0.0036,0.4228,0.9613,0.5772,0.7213,0.7184233386736395,0.5736,0.5640,26,215,0,0,0,0
22,WLNM_dir_neg,0.6571,0.4039,00:00:08,10,50,2,1291612799,fixed,0.5000,0.2857,0.0279,0.0508,0.02790697674418605,-0.01853123291652753,-0.006976744186046435,0.65271317829457365,0.65581395348837213,-0.0090090090090090905,473,258,215,0,473,0,258,0,215,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,279,0.0788,3.7062,9.3000,5.5800,4.9821,0.1667,0.7667,0.0667,-194,-0.0548,1.4350,-6.4667,-4.2742,-3.7771,-0.0333,0.0667,-0.0333,264,15,209,3052,0.5581,0.9951,0.0049,0.4419,0.9462,0.5581,0.7021,0.6986029387531961,0.5532,0.5410,21,215,0,0,0,0
23,WLNM_dir_neg,0.4472,0.3194,00:00:09,10,50,3,1291612800,fixed,0.5000,0.1579,0.0140,0.0256,0.01395348837209302,-0.06483671980762763,-0.02325581395348841,0.64651162790697669,0.65684754521963828,-0.030120481927711117,473,258,215,0,473,0,258,0,215,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,277,0.0782,3.5251,9.2333,5.4314,5.1296,0.1500,0.7500,0.1000,-196,-0.0554,1.2539,-6.5333,-4.4228,-3.6296,-0.0500,0.0500,0,261,16,212,3051,0.5518,0.9948,0.0052,0.4482,0.9422,0.5518,0.6960,0.692457215118736,0.5466,0.5337,19,215,0,0,0,0
24,WLNM_dir_neg,0.5413,0.3597,00:00:08,10,50,4,1291612801,fixed,0.5000,0.2222,0.0280,0.0498,0.02803738317757009,-0.04938647983247949,-0.0210280373831776,0.64330218068535827,0.65264797507788164,-0.026905829596412561,473,259,214,0,473,0,259,0,214,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,286,0.0808,5.4253,9.5333,5.7200,5.2000,0.1667,0.7500,0.0833,-187,-0.0528,3.1540,-6.2333,-4.1342,-3.5593,-0.0333,0.0500,-0.0167,265,21,208,3046,0.5603,0.9932,0.0068,0.4397,0.9266,0.5603,0.6983,0.6909394912449439,0.5534,0.5364,27,214,0,0,0,0
25,WLNM_dir_neg,0.5975,0.3653,00:00:09,10,50,5,1291612802,fixed,0.5000,0.2000,0.0186,0.0340,0.0186046511627907,-0.05059644256269407,-0.01860465116279064,0.64806201550387599,0.65633074935400515,-0.02406015037593974,473,258,215,0,473,0,258,0,215,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,278,0.0785,3.3171,9.2667,5.5600,4.7931,0.1667,0.8000,0.0333,-195,-0.0551,1.0459,-6.5000,-4.2942,-3.9662,-0.0333,0.1000,-0.0667,262,16,211,3051,0.5539,0.9948,0.0052,0.4461,0.9424,0.5539,0.6977,0.6939906105687217,0.5487,0.5358,20,215,0,0,0,0
26,WLNM_dir_neg,0.8067,0.6715,00:00:04,10,60,1,1292530098,fixed,0.5000,0.7647,0.3421,0.4727,0.3421052631578947,0.3830869476506332,0.2894736842105263,0.74561403508771928,0.61695906432748537,0.3358778625954198,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,368,0.1040,2.6539,12.2667,7.3600,6.8148,0.1667,0.7333,0.1000,-105,-0.0297,0.3827,-3.5000,-2.4942,-1.9444,-0.0333,0.0333,0,348,20,125,3047,0.7357,0.9935,0.0065,0.2643,0.9457,0.7357,0.8276,0.8129214752658978,0.7292,0.7059,85,190,0,0,0,0
27,WLNM_dir_neg,0.7863,0.6741,00:00:09,10,60,2,1292530099,fixed,0.5000,0.8387,0.2737,0.4127,0.2736842105263158,0.3745287446158987,0.2473684210526317,0.74035087719298243,0.6304093567251462,0.29746835443037967,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,345,0.0975,2.7096,11.5000,7.0408,6.3889,0.1833,0.7167,0.1000,-128,-0.0362,0.4384,-4.2667,-2.8134,-2.3704,-0.0167,0.0167,0,335,10,138,3057,0.7082,0.9967,0.0033,0.2918,0.9710,0.7082,0.8191,0.808764702146557,0.7050,0.6936,62,190,0,0,0,0
28,WLNM_dir_neg,0.7815,0.6151,00:00:09,10,60,3,1292530100,fixed,0.5000,0.6744,0.1526,0.2489,0.1526315789473684,0.2066798526545694,0.1157894736842104,0.69298245614035092,0.64152046783625727,0.1435562805872759,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,326,0.0921,2.3742,10.8667,6.7917,5.9273,0.2000,0.7167,0.0833,-147,-0.0415,0.1029,-4.9000,-3.0625,-2.8320,0,0.0167,-0.0167,312,14,161,3053,0.6596,0.9954,0.0046,0.3404,0.9571,0.6596,0.7810,0.7707850959089197,0.6551,0.6407,43,190,0,0,0,0
29,WLNM_dir_neg,0.8347,0.6497,00:00:09,10,60,4,1292530101,fixed,0.5000,0.7979,0.3947,0.5282,0.3947368421052632,0.4379140655061253,0.344736842105263,0.76491228070175443,0.61169590643274852,0.39457831325301218,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,377,0.1065,2.7037,12.5667,7.5400,6.8545,0.1667,0.7500,0.0833,-96,-0.0271,0.4324,-3.2000,-2.3142,-1.9047,-0.0333,0.0500,-0.0167,358,19,115,3048,0.7569,0.9938,0.0062,0.2431,0.9496,0.7569,0.8424,0.8279798190359529,0.7507,0.7276,94,190,0,0,0,0
30,WLNM_dir_neg,0.8052,0.6843,00:00:09,10,60,5,1292530102,fixed,0.5000,0.7846,0.2684,0.4000,0.2684210526315789,0.3434514125904244,0.2315789473684211,0.73157894736842111,0.62865497076023391,0.27716535433070882,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,348,0.0983,2.8339,11.6000,6.9600,6.4444,0.1667,0.7333,0.1000,-125,-0.0353,0.5626,-4.1667,-2.8942,-2.3148,-0.0333,0.0333,0,334,14,139,3053,0.7061,0.9954,0.0046,0.2939,0.9598,0.7061,0.8136,0.8017429499537729,0.7016,0.6858,65,190,0,0,0,0
31,WLNM_dir_neg,0.7769,0.7550,00:00:08,10,70,1,1293447398,fixed,0.5000,0.8718,0.4789,0.6182,0.4788732394366197,0.540777512755835,0.443661971830986,0.80281690140845074,0.60563380281690138,0.50000000000000011,473,331,142,0,473,0,331,0,142,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,409,0.1155,2.7363,13.6333,8.0196,7.5741,0.1500,0.7500,0.1000,-64,-0.0181,0.4650,-2.1333,-1.8346,-1.1852,-0.0500,0.0500,0,399,10,74,3057,0.8436,0.9967,0.0033,0.1564,0.9756,0.8436,0.9048,0.8943636264644091,0.8403,0.8261,78,142,0,0,0,0
32,WLNM_dir_neg,0.7877,0.5665,00:00:16,10,70,2,1293447399,fixed,0.5000,0.8305,0.3451,0.4876,0.3450704225352113,0.4228717143160288,0.3098591549295775,0.75821596244131451,0.62050078247261342,0.36288659793814426,473,331,142,0,473,0,331,0,142,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,390,0.1102,2.7045,13,7.6471,7.2222,0.1500,0.7500,0.1000,-83,-0.0234,0.4332,-2.7667,-2.2071,-1.5370,-0.0500,0.0500,0,380,10,93,3057,0.8034,0.9967,0.0033,0.1966,0.9744,0.8034,0.8806,0.8694731406100861,0.8001,0.7867,59,142,0,0,0,0
33,WLNM_dir_neg,0.8733,0.7835,00:00:16,10,70,3,1293447400,fixed,0.5000,0.9070,0.5493,0.6842,0.5492957746478874,0.6120093165604357,0.5211267605633805,0.83098591549295775,0.59937402190923317,0.578125,473,331,142,0,473,0,331,0,142,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,417,0.1178,2.2957,13.9000,8.6875,7.7222,0.2000,0.7000,0.1000,-56,-0.0158,0.0244,-1.8667,-1.1667,-1.0370,0,0,0,409,8,64,3059,0.8647,0.9974,0.0026,0.1353,0.9808,0.8647,0.9191,0.9098787963768391,0.8621,0.8503,86,142,0,0,0,0
34,WLNM_dir_neg,0.7871,0.6147,00:00:16,10,70,4,1293447401,fixed,0.5000,0.7973,0.4155,0.5463,0.4154929577464789,0.4512685164686032,0.362676056338028,0.7699530516431925,0.60876369327073554,0.41199999999999998,473,331,142,0,473,0,331,0,142,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,405,0.1144,2.4874,13.5000,8.1000,7.5000,0.1667,0.7333,0.1000,-68,-0.0192,0.2162,-2.2667,-1.7542,-1.2593,-0.0333,0.0333,0,390,15,83,3052,0.8245,0.9951,0.0049,0.1755,0.9630,0.8245,0.8884,0.8761145562253214,0.8196,0.7992,74,142,0,0,0,0
35,WLNM_dir_neg,0.8573,0.7238,00:00:16,10,70,5,1293447402,fixed,0.5000,0.8427,0.5282,0.6494,0.528169014084507,0.5552824617641728,0.4788732394366195,0.8098591549295775,0.59702660406885755,0.52815533980582541,473,331,142,0,473,0,331,0,142,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,420,0.1186,2.5175,14,8.4000,7.7778,0.1667,0.7333,0.1000,-53,-0.0150,0.2463,-1.7667,-1.4542,-0.9815,-0.0333,0.0333,0,406,14,67,3053,0.8584,0.9954,0.0046,0.1416,0.9667,0.8584,0.9093,0.8983274331499308,0.8538,0.8337,89,142,0,0,0,0
36,WLNM_dir_neg,0.8079,0.7941,00:00:06,10,80,1,1294364698,fixed,0.5000,0.9400,0.4947,0.6483,0.4947368421052631,0.5936185464786324,0.4789473684210526,0.82105263157894737,0.60818713450292394,0.5432835820895523,473,378,95,0,473,0,378,0,95,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,428,0.1209,2.5355,14.2667,8.7347,7.9259,0.1833,0.7167,0.1000,-45,-0.0127,0.2643,-1.5000,-1.1195,-0.8333,-0.0167,0.0167,0,425,3,48,3064,0.8985,0.9990,0.0010,0.1015,0.9930,0.8985,0.9434,0.9367000127412973,0.8975,0.8929,50,95,0,0,0,0
