Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6803,0.5489,00:00:18,10,30,1,1303778240,fixed,0.5000,0.6955,0.4138,0.5189,0.4138486312399356,0.3821736295915734,0.3232689210950082,0.74422973698336015,0.60055466094113441,0.35968645016797302,1773,531,1242,0,1773,0,531,0,1242,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1270,0.0889,10.0255,21.1667,10.7627,11.0435,0.0167,0.9417,0.0417,-503,-0.0352,6.3853,-8.3833,-4.9276,-4.3739,-0.0417,0.0417,0,1045,225,728,12282,0.5894,0.9820,0.0180,0.4106,0.8228,0.5894,0.6868,0.6619659778852216,0.5714,0.5230,739,1242,0,0,0,0
12,WLNM_dir_neg,0.7209,0.5080,00:00:34,10,30,2,1303778241,fixed,0.5000,0.7085,0.4775,0.5705,0.4774557165861514,0.4283506251304279,0.3792270531400965,0.76033279656468067,0.59178743961352653,0.41288625904010534,1773,531,1242,0,1773,0,531,0,1242,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1368,0.0958,NaN,22.8000,11.4000,11.7931,0,0.9667,0.0333,-405,-0.0284,NaN,-6.7500,-4.2903,-3.6243,-0.0583,0.0667,-0.0083,1124,244,649,12263,0.6340,0.9805,0.0195,0.3660,0.8216,0.6340,0.7157,0.6884524039077337,0.6144,0.5573,837,1242,0,0,0,0
13,WLNM_dir_neg,0.6955,0.5836,00:00:33,10,30,3,1303778242,fixed,0.5000,0.7522,0.4106,0.5312,0.4106280193236715,0.4190851466161474,0.3429951690821256,0.75845410628019327,0.60601180891035966,0.38692098092643057,1773,531,1242,0,1773,0,531,0,1242,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1209,0.0847,5.7316,20.1500,10.4224,10.5130,0.0333,0.9250,0.0417,-564,-0.0395,2.0914,-9.4000,-5.2679,-4.9043,-0.0250,0.0250,0,1041,168,732,12339,0.5871,0.9866,0.0134,0.4129,0.8610,0.5871,0.6982,0.6796013958099451,0.5737,0.5363,678,1242,0,0,0,0
14,WLNM_dir_neg,0.6940,0.5463,00:00:33,10,30,4,1303778243,fixed,0.5000,0.6886,0.4219,0.5232,0.4219001610305958,0.3817694560302915,0.326489533011272,0.74369296833064946,0.59858650921452849,0.3614887452640963,1773,531,1242,0,1773,0,531,0,1242,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1292,0.0905,NaN,21.5333,10.7667,11.1379,0,0.9667,0.0333,-481,-0.0337,NaN,-8.0167,-4.9236,-4.2795,-0.0583,0.0667,-0.0083,1055,237,718,12270,0.5950,0.9811,0.0189,0.4050,0.8166,0.5950,0.6884,0.662242161437995,0.5761,0.5249,761,1242,0,0,0,0
15,WLNM_dir_neg,0.6703,0.5115,00:00:34,10,30,5,1303778244,fixed,0.5000,0.7143,0.4348,0.5405,0.4347826086956522,0.4077177531501004,0.3478260869565217,0.75362318840579712,0.59903381642512077,0.38554216867469882,1773,531,1242,0,1773,0,531,0,1242,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1287,0.0901,NaN,21.4500,10.7250,11.0948,0,0.9667,0.0333,-486,-0.0340,NaN,-8.1000,-4.9653,-4.3226,-0.0583,0.0667,-0.0083,1071,216,702,12291,0.6041,0.9827,0.0173,0.3959,0.8322,0.6041,0.7000,0.6757251558723817,0.5868,0.5385,756,1242,0,0,0,0
16,WLNM_dir_neg,0.7152,0.6137,00:00:19,10,40,1,1304695540,fixed,0.5000,0.7958,0.4323,0.5603,0.4323308270676692,0.4613628908138846,0.3768796992481203,0.77380952380952384,0.60630743525480368,0.4254641909814324,1773,709,1064,0,1773,0,709,0,1064,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1287,0.0901,1,21.4500,10.8151,11.1913,0.0083,0.9500,0.0417,-486,-0.0340,-2.6402,-8.1000,-4.8751,-4.2261,-0.0500,0.0500,0,1169,118,604,12389,0.6593,0.9906,0.0094,0.3407,0.9083,0.6593,0.7641,0.7483992032583847,0.6499,0.6182,578,1064,0,0,0,0
17,WLNM_dir_neg,0.6520,0.5235,00:00:34,10,40,2,1304695541,fixed,0.5000,0.7962,0.4370,0.5643,0.4370300751879699,0.4646710750861113,0.3811090225563909,0.77506265664160401,0.6056808688387636,0.42955508474576265,1773,709,1064,0,1773,0,709,0,1064,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1293,0.0905,4.3566,21.5500,11.0513,11.2435,0.0250,0.9333,0.0417,-480,-0.0336,0.7164,-8,-4.6390,-4.1739,-0.0333,0.0333,0,1174,119,599,12388,0.6622,0.9905,0.0095,0.3378,0.9080,0.6622,0.7658,0.7499820350800438,0.6526,0.6205,584,1064,0,0,0,0
18,WLNM_dir_neg,0.6682,0.6059,00:00:34,10,40,3,1304695542,fixed,0.5000,0.7774,0.4201,0.5455,0.4201127819548872,0.4415480672799157,0.3599624060150375,0.76660401002506262,0.60662071846282373,0.40668967348022289,1773,709,1064,0,1773,0,709,0,1064,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1284,0.0899,11.7535,21.4000,10.8814,11.1652,0.0167,0.9417,0.0417,-489,-0.0342,8.1133,-8.1500,-4.8089,-4.2522,-0.0417,0.0417,0,1156,128,617,12379,0.6520,0.9898,0.0102,0.3480,0.9003,0.6520,0.7563,0.7398124392466681,0.6418,0.6081,575,1064,0,0,0,0
19,WLNM_dir_neg,0.7151,0.5661,00:00:34,10,40,4,1304695543,fixed,0.5000,0.7832,0.4107,0.5388,0.4107142857142857,0.4391925793238847,0.3538533834586466,0.76566416040100249,0.60839598997493738,0.4015999999999999,1773,709,1064,0,1773,0,709,0,1064,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1267,0.0887,26.3943,21.1167,10.9224,11.0174,0.0333,0.9250,0.0417,-506,-0.0354,22.7541,-8.4333,-4.7679,-4.4000,-0.0250,0.0250,0,1146,121,627,12386,0.6464,0.9903,0.0097,0.3536,0.9045,0.6464,0.7539,0.7383805610671763,0.6367,0.6051,558,1064,0,0,0,0
20,WLNM_dir_neg,0.6616,0.5778,00:00:34,10,40,5,1304695544,fixed,0.5000,0.8129,0.4737,0.5986,0.4736842105263158,0.4994804906578787,0.4191729323308271,0.78822055137844615,0.60192147034252297,0.46799580272822677,1773,709,1064,0,1773,0,709,0,1064,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1329,0.0931,7.9571,22.1500,11.2627,11.5565,0.0167,0.9417,0.0417,-444,-0.0311,4.3169,-7.4000,-4.4276,-3.8609,-0.0417,0.0417,0,1213,116,560,12391,0.6842,0.9907,0.0093,0.3158,0.9127,0.6842,0.7821,0.7660215893959791,0.6749,0.6421,620,1064,0,0,0,0
21,WLNM_dir_neg,0.7074,0.5829,00:00:18,10,50,1,1305612840,fixed,0.5000,0.8028,0.4498,0.5766,0.4498308906426156,0.4772832788998679,0.3945885005636978,0.77978203682826008,0.60440936991106098,0.44331855604813186,1773,886,887,0,1773,0,886,0,887,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1383,0.0968,5.3599,23.0500,11.7203,11.9224,0.0167,0.9500,0.0333,-390,-0.0273,1.7197,-6.5000,-3.9699,-3.4950,-0.0417,0.0500,-0.0083,1285,98,488,12409,0.7248,0.9922,0.0078,0.2752,0.9291,0.7248,0.8143,0.799372189041112,0.7169,0.6868,497,887,0,0,0,0
22,WLNM_dir_neg,0.7737,0.5605,00:00:33,10,50,2,1305612841,fixed,0.5000,0.8150,0.5265,0.6397,0.5264937993235626,0.5352698489147774,0.4667418263810599,0.80232995114618566,0.5948891394212702,0.51205936920222639,1773,886,887,0,1773,0,886,0,887,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1459,0.1022,4.1181,24.3167,12.4701,12.6870,0.0250,0.9333,0.0417,-314,-0.0220,0.4779,-5.2333,-3.2202,-2.7304,-0.0333,0.0333,0,1353,106,420,12401,0.7631,0.9915,0.0085,0.2369,0.9273,0.7631,0.8373,0.8216390699702607,0.7546,0.7201,573,887,0,0,0,0
23,WLNM_dir_neg,0.6870,0.5064,00:00:33,10,50,3,1305612842,fixed,0.5000,0.8484,0.4983,0.6278,0.4983089064261556,0.5390823764505439,0.4537767756482525,0.80308154829011646,0.60140298133533754,0.50597108736643615,1773,886,887,0,1773,0,886,0,887,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1407,0.0985,4.1266,23.4500,12.2348,12.2348,0.0417,0.9167,0.0417,-366,-0.0256,0.4864,-6.1000,-3.4555,-3.1826,-0.0167,0.0167,0,1328,79,445,12428,0.7490,0.9937,0.0063,0.2510,0.9439,0.7490,0.8352,0.8217796685136946,0.7427,0.7171,521,887,0,0,0,0
24,WLNM_dir_neg,0.7378,0.5440,00:00:33,10,50,4,1305612843,fixed,0.5000,0.8149,0.5558,0.6609,0.5558060879368658,0.5541242957017729,0.4926719278466742,0.80984592258549415,0.59088062132030561,0.53521126760563376,1773,886,887,0,1773,0,886,0,887,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1491,0.1044,4.8651,24.8500,12.8534,12.9652,0.0333,0.9250,0.0417,-282,-0.0197,1.2249,-4.7000,-2.8368,-2.4522,-0.0250,0.0250,0,1379,112,394,12395,0.7778,0.9910,0.0090,0.2222,0.9249,0.7778,0.8450,0.8290869461302139,0.7688,0.7316,605,887,0,0,0,0
25,WLNM_dir_neg,0.7765,0.6921,00:00:33,10,50,5,1305612844,fixed,0.5000,0.8062,0.5254,0.6362,0.5253664036076663,0.5284334494897124,0.4622322435174746,0.79969936114242768,0.59426280846799451,0.50632911392405067,1773,886,887,0,1773,0,886,0,887,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1464,0.1025,6.6408,24.4000,12.6207,12.7304,0.0333,0.9250,0.0417,-309,-0.0216,3.0006,-5.1500,-3.0696,-2.6870,-0.0250,0.0250,0,1352,112,421,12395,0.7625,0.9910,0.0090,0.2375,0.9235,0.7625,0.8353,0.8192600884440815,0.7536,0.7172,578,887,0,0,0,0
26,WLNM_dir_neg,0.7506,0.5227,00:00:22,10,60,1,1306530140,fixed,0.5000,0.8249,0.5507,0.6605,0.5507042253521127,0.5578826315960916,0.4922535211267607,0.81126760563380285,0.59248826291079815,0.53686635944700467,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1537,0.1076,1,25.6167,13.0254,13.3652,0.0167,0.9417,0.0417,-236,-0.0165,-2.6402,-3.9333,-2.6648,-2.0522,-0.0417,0.0417,0,1454,83,319,12424,0.8201,0.9934,0.0066,0.1799,0.9460,0.8201,0.8785,0.8655359719816668,0.8134,0.7834,474,710,0,0,0,0
27,WLNM_dir_neg,0.7546,0.6358,00:00:37,10,60,2,1306530141,fixed,0.5000,0.8635,0.6239,0.7244,0.6239436619718309,0.6335216607052812,0.5746478873239436,0.84178403755868547,0.58638497652582156,0.61748013620885367,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1576,0.1104,4.2072,26.2667,13.5862,13.7043,0.0333,0.9250,0.0417,-197,-0.0138,0.5670,-3.2833,-2.1041,-1.7130,-0.0250,0.0250,0,1506,70,267,12437,0.8494,0.9944,0.0056,0.1506,0.9556,0.8494,0.8994,0.8880301966505778,0.8438,0.8171,513,710,0,0,0,0
28,WLNM_dir_neg,0.7747,0.7287,00:00:37,10,60,3,1306530142,fixed,0.5000,0.8556,0.5761,0.6886,0.576056338028169,0.5960021824772312,0.5274647887323942,0.82629107981220662,0.59186228482003134,0.57438650306748473,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1541,0.1079,6.7499,25.6833,13.0593,13.4000,0.0167,0.9417,0.0417,-232,-0.0162,3.1097,-3.8667,-2.6309,-2.0174,-0.0417,0.0417,0,1472,69,301,12438,0.8302,0.9945,0.0055,0.1698,0.9552,0.8302,0.8884,0.8765274038919162,0.8247,0.7991,478,710,0,0,0,0
29,WLNM_dir_neg,0.8347,0.6207,00:00:37,10,60,4,1306530143,fixed,0.5000,0.8661,0.6014,0.7099,0.6014084507042253,0.6202452118629087,0.5549295774647887,0.83615023474178407,0.58951486697965572,0.60083873427373247,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1556,0.1090,8.2047,25.9333,13.0756,13.5304,0.0083,0.9500,0.0417,-217,-0.0152,4.5645,-3.6167,-2.6146,-1.8870,-0.0500,0.0500,0,1490,66,283,12441,0.8404,0.9947,0.0053,0.1596,0.9576,0.8404,0.8952,0.8838044274388724,0.8351,0.8102,493,710,0,0,0,0
30,WLNM_dir_neg,0.8177,0.6109,00:00:37,10,60,5,1306530144,fixed,0.5000,0.8343,0.5817,0.6855,0.5816901408450704,0.5847853171134531,0.523943661971831,0.82206572769953057,0.58920187793427226,0.56685714285714306,1773,1063,710,0,1773,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1558,0.1091,7.4724,25.9667,13.2034,13.5478,0.0167,0.9417,0.0417,-215,-0.0151,3.8322,-3.5833,-2.4869,-1.8696,-0.0417,0.0417,0,1476,82,297,12425,0.8325,0.9934,0.0066,0.1675,0.9474,0.8325,0.8862,0.8736013118275515,0.8259,0.7957,495,710,0,0,0,0
31,WLNM_dir_neg,0.7222,0.5809,00:00:33,10,70,1,1307447440,fixed,0.5000,0.8770,0.6034,0.7149,0.6033834586466166,0.6291674334676466,0.5610902255639099,0.83959899749373434,0.59022556390977443,0.60856269113149852,1773,1241,532,0,1773,0,1241,0,532,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1607,0.1125,9.3797,26.7833,13.8534,13.9739,0.0333,0.9250,0.0417,-166,-0.0116,5.7395,-2.7667,-1.8368,-1.4435,-0.0250,0.0250,0,1562,45,211,12462,0.8810,0.9964,0.0036,0.1190,0.9720,0.8810,0.9243,0.9155420271485402,0.8774,0.8592,366,532,0,0,0,0
32,WLNM_dir_neg,0.7875,0.5780,00:00:57,10,70,2,1307447441,fixed,0.5000,0.8512,0.5808,0.6905,0.5808270676691729,0.5961139091184059,0.5300751879699248,0.8264411027568922,0.59085213032581452,0.57580398162327717,1773,1241,532,0,1773,0,1241,0,532,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1604,0.1123,4.0373,26.7333,13.9478,13.9478,0.0417,0.9167,0.0417,-169,-0.0118,0.3971,-2.8167,-1.7424,-1.4696,-0.0167,0.0167,0,1550,54,223,12453,0.8742,0.9957,0.0043,0.1258,0.9663,0.8742,0.9180,0.9084696419238595,0.8699,0.8484,363,532,0,0,0,0
33,WLNM_dir_neg,0.8257,0.6733,00:00:58,10,70,3,1307447442,fixed,0.5000,0.8554,0.6447,0.7353,0.6447368421052632,0.6414879561292708,0.5902255639097744,0.84523809523809523,0.58291562238930661,0.62894341512268404,1773,1241,532,0,1773,0,1241,0,532,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1642,0.1150,3.7051,27.3667,14.2783,14.2783,0.0417,0.9167,0.0417,-131,-0.0092,0.0649,-2.1833,-1.4120,-1.1391,-0.0167,0.0167,0,1584,58,189,12449,0.8934,0.9954,0.0046,0.1066,0.9647,0.8934,0.9277,0.9187375273191735,0.8888,0.8651,401,532,0,0,0,0
34,WLNM_dir_neg,0.8782,0.7600,00:00:58,10,70,4,1307447443,fixed,0.5000,0.9011,0.6165,0.7321,0.6165413533834586,0.6546672955593416,0.5827067669172932,0.84962406015037595,0.59064327485380119,0.63265306122448983,1773,1241,532,0,1773,0,1241,0,532,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1605,0.1124,4.0005,26.7500,13.9565,13.9565,0.0417,0.9167,0.0417,-168,-0.0118,0.3603,-2.8000,-1.7337,-1.4609,-0.0167,0.0167,0,1569,36,204,12471,0.8849,0.9971,0.0029,0.1151,0.9776,0.8849,0.9290,0.920913300019405,0.8821,0.8673,364,532,0,0,0,0
35,WLNM_dir_neg,0.8949,0.7927,00:00:57,10,70,5,1307447444,fixed,0.5000,0.8878,0.6541,0.7532,0.6541353383458647,0.6710831291842164,0.6127819548872182,0.8571428571428571,0.58479532163742687,0.65593561368209252,1773,1241,532,0,1773,0,1241,0,532,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1633,0.1144,1,27.2167,13.9573,14.2000,0.0250,0.9333,0.0417,-140,-0.0098,-2.6402,-2.3333,-1.7330,-1.2174,-0.0333,0.0333,0,1589,44,184,12463,0.8962,0.9965,0.0035,0.1038,0.9731,0.8962,0.9331,0.9250199868383219,0.8927,0.8745,392,532,0,0,0,0
