Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7379,0.6030,00:00:22,10,30,1,1289778198,fixed,0.5000,0.7545,0.4321,0.5495,0.4320819112627987,0.4339393267697556,0.3617747440273038,0.7638225255972696,0.60303375047402352,0.40504394344669459,2092,627,1465,0,2092,0,627,0,1465,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1466,0.0787,NaN,21.4015,10.7007,10.9403,0,0.9781,0.0219,-626,-0.0336,NaN,-9.1387,-5.3916,-4.6716,-0.0511,0.0511,0,1260,206,832,16334,0.6023,0.9875,0.0125,0.3977,0.8595,0.6023,0.7083,0.6916416319654517,0.5898,0.5483,839,1465,0,0,0,0
12,WLNM_dir_neg,0.6755,0.5413,00:00:39,10,30,2,1289778199,fixed,0.5000,0.7221,0.3973,0.5125,0.3972696245733788,0.3908036449970574,0.3208191126279862,0.74812286689419794,0.6055365946150929,0.36146894827917703,2092,627,1465,0,2092,0,627,0,1465,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1433,0.0769,NaN,20.9197,10.4599,10.6940,0,0.9781,0.0219,-659,-0.0354,NaN,-9.6204,-5.6325,-4.9179,-0.0511,0.0511,0,1209,224,883,16316,0.5779,0.9865,0.0135,0.4221,0.8437,0.5779,0.6860,0.6687134903946607,0.5644,0.5220,806,1465,0,0,0,0
13,WLNM_dir_neg,0.7802,0.6350,00:00:39,10,30,3,1289778200,fixed,0.5000,0.7712,0.3727,0.5025,0.3726962457337884,0.4070190657278248,0.31740614334471,0.75403868031854382,0.61296928327645051,0.36449147560258677,2092,627,1465,0,2092,0,627,0,1465,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1335,0.0717,17.2753,19.4891,9.8162,9.9627,0.0073,0.9708,0.0219,-757,-0.0406,13.7564,-11.0511,-6.2761,-5.6493,-0.0438,0.0438,0,1173,162,919,16378,0.5607,0.9902,0.0098,0.4393,0.8787,0.5607,0.6846,0.6743814300783774,0.5509,0.5204,708,1465,0,0,0,0
14,WLNM_dir_neg,0.6495,0.5424,00:00:39,10,30,4,1289778201,fixed,0.5000,0.7159,0.3802,0.4967,0.3802047781569966,0.3764197554215611,0.3047781569965871,0.74311717861205917,0.60766021994690933,0.34525420452348743,2092,627,1465,0,2092,0,627,0,1465,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1405,0.0754,NaN,20.5109,10.2555,10.4074,0,0.9854,0.0146,-687,-0.0369,NaN,-10.0292,-5.8368,-5.2045,-0.0511,0.0584,-0.0073,1184,221,908,16319,0.5660,0.9866,0.0134,0.4340,0.8427,0.5660,0.6772,0.6607233510639872,0.5526,0.5119,778,1465,0,0,0,0
15,WLNM_dir_neg,0.6852,0.5433,00:00:39,10,30,5,1289778202,fixed,0.5000,0.7168,0.4096,0.5213,0.409556313993174,0.3945895580570267,0.3286689419795221,0.74926052332195681,0.60318543799772473,0.36811926605504591,2092,627,1465,0,2092,0,627,0,1465,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1464,0.0786,NaN,21.3723,10.6861,10.8444,0,0.9854,0.0146,-628,-0.0337,NaN,-9.1679,-5.4062,-4.7675,-0.0511,0.0584,-0.0073,1227,237,865,16303,0.5865,0.9857,0.0143,0.4135,0.8381,0.5865,0.6901,0.6713660236094354,0.5722,0.5268,837,1465,0,0,0,0
16,WLNM_dir_neg,0.7596,0.5605,00:00:22,10,40,1,1290695498,fixed,0.5000,0.8003,0.4435,0.5707,0.4434713375796178,0.4714920695901708,0.3881369426751593,0.77760084925690021,0.60509554140127386,0.43682795698924731,2092,836,1256,0,2092,0,836,0,1256,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1532,0.0822,1,22.3650,11.2647,11.4328,0.0073,0.9708,0.0219,-560,-0.0301,-2.5189,-8.1752,-4.8276,-4.1791,-0.0438,0.0438,0,1393,139,699,16401,0.6659,0.9916,0.0084,0.3341,0.9093,0.6659,0.7688,0.7556044853262984,0.6575,0.6244,696,1256,0,0,0,0
17,WLNM_dir_neg,0.6736,0.5923,00:00:40,10,40,2,1290695499,fixed,0.5000,0.8028,0.4148,0.5470,0.4148089171974522,0.4542565122764722,0.3638535031847134,0.77096602972399153,0.6092533616418967,0.41385555807108898,2092,836,1256,0,2092,0,836,0,1256,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1485,0.0797,9.3928,21.6788,10.9191,11.0821,0.0073,0.9708,0.0219,-607,-0.0326,5.8739,-8.8613,-5.1732,-4.5299,-0.0438,0.0438,0,1357,128,735,16412,0.6487,0.9923,0.0077,0.3513,0.9138,0.6487,0.7587,0.7471313867251276,0.6409,0.6113,649,1256,0,0,0,0
18,WLNM_dir_neg,0.6782,0.6105,00:00:40,10,40,3,1290695500,fixed,0.5000,0.8047,0.4132,0.5460,0.4132165605095541,0.4543745426487497,0.3630573248407645,0.77096602972399153,0.60960721868365175,0.41332426920462284,2092,836,1256,0,2092,0,836,0,1256,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1481,0.0795,1,21.6204,10.8897,11.0522,0.0073,0.9708,0.0219,-611,-0.0328,-2.5189,-8.9197,-5.2026,-4.5597,-0.0438,0.0438,0,1355,126,737,16414,0.6477,0.9924,0.0076,0.3523,0.9149,0.6477,0.7585,0.7470777242150854,0.6401,0.6109,645,1256,0,0,0,0
19,WLNM_dir_neg,0.6228,0.5797,00:00:40,10,40,4,1290695501,fixed,0.5000,0.7921,0.4307,0.5580,0.4307324840764331,0.4579045086649576,0.374203821656051,0.77255838641188956,0.6062455767869781,0.42237699393394729,2092,836,1256,0,2092,0,836,0,1256,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1519,0.0815,NaN,22.1752,11.0876,11.3358,0,0.9781,0.0219,-573,-0.0308,NaN,-8.3650,-5.0047,-4.2761,-0.0511,0.0511,0,1377,142,715,16398,0.6582,0.9914,0.0086,0.3418,0.9065,0.6582,0.7627,0.7495093958264779,0.6496,0.6164,683,1256,0,0,0,0
20,WLNM_dir_neg,0.5877,0.5481,00:00:40,10,40,5,1290695502,fixed,0.5000,0.7614,0.3734,0.5011,0.3734076433121019,0.4014006072592263,0.3148885350318471,0.75212314225053079,0.61217268223637655,0.36085766423357657,2092,836,1256,0,2092,0,836,0,1256,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1452,0.0779,NaN,21.1971,10.5985,10.8358,0,0.9781,0.0219,-640,-0.0343,NaN,-9.3431,-5.4938,-4.7761,-0.0511,0.0511,0,1305,147,787,16393,0.6238,0.9911,0.0089,0.3762,0.8988,0.6238,0.7365,0.7242199854237628,0.6149,0.5828,616,1256,0,0,0,0
21,WLNM_dir_neg,0.7044,0.6714,00:00:23,10,50,1,1291612798,fixed,0.5000,0.8391,0.4837,0.6137,0.4837476099426386,0.523309306566802,0.4373804971319311,0.79700446144040793,0.60261312938177181,0.4891740176423417,2092,1046,1046,0,2092,0,1046,0,1046,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1649,0.0885,4.9178,24.0730,12.3060,12.3060,0.0219,0.9562,0.0219,-443,-0.0238,1.3989,-6.4672,-3.7863,-3.3060,-0.0292,0.0292,0,1552,97,540,16443,0.7419,0.9941,0.0059,0.2581,0.9412,0.7419,0.8297,0.8181149393727846,0.7360,0.7090,603,1046,0,0,0,0
22,WLNM_dir_neg,0.8253,0.6586,00:00:42,10,50,2,1291612799,fixed,0.5000,0.8515,0.4990,0.6293,0.4990439770554493,0.5416477885244541,0.4555449330783938,0.80401529636711278,0.60155088166560444,0.50813116502266054,2092,1046,1046,0,2092,0,1046,0,1046,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1659,0.0890,8.5185,24.2190,12.1985,12.3806,0.0073,0.9708,0.0219,-433,-0.0232,4.9995,-6.3212,-3.8938,-3.2313,-0.0438,0.0438,0,1568,91,524,16449,0.7495,0.9945,0.0055,0.2505,0.9451,0.7495,0.8360,0.8247661076501651,0.7440,0.7183,613,1046,0,0,0,0
23,WLNM_dir_neg,0.6788,0.6308,00:00:42,10,50,3,1291612800,fixed,0.5000,0.8425,0.4704,0.6037,0.4703632887189292,0.5164555947947026,0.4263862332695985,0.79413639260675595,0.60463140004248994,0.47931219774314893,2092,1046,1046,0,2092,0,1046,0,1046,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1630,0.0875,5.6212,23.7956,12.2556,12.1642,0.0292,0.9489,0.0219,-462,-0.0248,2.1023,-6.7445,-3.8367,-3.4478,-0.0219,0.0219,0,1538,92,554,16448,0.7352,0.9944,0.0056,0.2648,0.9436,0.7352,0.8264,0.8152693969914241,0.7296,0.7042,584,1046,0,0,0,0
24,WLNM_dir_neg,0.7153,0.6090,00:00:42,10,50,4,1291612801,fixed,0.5000,0.8159,0.4025,0.5391,0.4024856596558317,0.4541134964287708,0.3570745697896749,0.77055449330783943,0.6118546845124283,0.40886699507389174,2092,1046,1046,0,2092,0,1046,0,1046,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1562,0.0838,NaN,22.8029,11.4015,11.5704,0,0.9854,0.0146,-530,-0.0284,NaN,-7.7372,-4.6908,-4.0416,-0.0511,0.0584,-0.0073,1467,95,625,16445,0.7012,0.9943,0.0057,0.2988,0.9392,0.7012,0.8030,0.7922968667785981,0.6955,0.6708,516,1046,0,0,0,0
25,WLNM_dir_neg,0.6998,0.6182,00:00:43,10,50,5,1291612802,fixed,0.5000,0.8122,0.4216,0.5551,0.4216061185468451,0.4646340240350434,0.372848948374761,0.77469725940089229,0.60898661567877632,0.4237978810105949,2092,1046,1046,0,2092,0,1046,0,1046,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1589,0.0853,4.4437,23.1971,12.0379,11.8582,0.0365,0.9416,0.0219,-503,-0.0270,0.9247,-7.3431,-4.0544,-3.7537,-0.0146,0.0146,0,1487,102,605,16438,0.7108,0.9938,0.0062,0.2892,0.9358,0.7108,0.8079,0.7964867720283951,0.7046,0.6778,543,1046,0,0,0,0
26,WLNM_dir_neg,0.7626,0.6328,00:00:24,10,60,1,1292530098,fixed,0.5000,0.8656,0.5615,0.6812,0.5615292712066906,0.5930504472988526,0.5179211469534051,0.82477100756670652,0.59458383114297098,0.56777996070726922,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1798,0.0965,4.2809,26.2482,13.5188,13.4179,0.0292,0.9489,0.0219,-294,-0.0158,0.7620,-4.2920,-2.5735,-2.1940,-0.0219,0.0219,0,1725,73,367,16467,0.8246,0.9956,0.0044,0.1754,0.9594,0.8246,0.8869,0.8769133558296146,0.8202,0.7968,543,837,0,0,0,0
27,WLNM_dir_neg,0.8008,0.6326,00:00:41,10,60,2,1292530099,fixed,0.5000,0.8256,0.5090,0.6297,0.5089605734767025,0.5310600997209729,0.4551971326164876,0.80047789725209084,0.5981680605336519,0.5034687809712588,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1771,0.0951,9.2526,25.8540,13.1185,13.2164,0.0146,0.9635,0.0219,-321,-0.0172,5.7336,-4.6861,-2.9738,-2.3955,-0.0365,0.0365,0,1681,90,411,16450,0.8035,0.9946,0.0054,0.1965,0.9492,0.8035,0.8703,0.8591178535453358,0.7981,0.7704,516,837,0,0,0,0
28,WLNM_dir_neg,0.6918,0.5745,00:00:41,10,60,3,1292530100,fixed,0.5000,0.8583,0.4994,0.6314,0.4994026284348865,0.5462741267099235,0.458183990442055,0.8056551174830745,0.60201778839771669,0.51167444963308883,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1742,0.0935,3.9825,25.4307,13.1970,12.9037,0.0365,0.9489,0.0146,-350,-0.0188,0.4636,-5.1095,-2.8953,-2.7082,-0.0146,0.0219,-0.0073,1673,69,419,16471,0.7997,0.9958,0.0042,0.2003,0.9604,0.7997,0.8727,0.8627252836677309,0.7955,0.7742,487,837,0,0,0,0
29,WLNM_dir_neg,0.7623,0.5397,00:00:41,10,60,4,1292530101,fixed,0.5000,0.8612,0.5114,0.6417,0.5113500597371565,0.5562266679998954,0.4701314217443251,0.80963759458383111,0.60069029603079782,0.52327127659574457,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1752,0.0940,6.1276,25.5766,12.8824,13.0746,0.0073,0.9708,0.0219,-340,-0.0182,2.6087,-4.9635,-3.2100,-2.5373,-0.0438,0.0438,0,1683,69,409,16471,0.8045,0.9958,0.0042,0.1955,0.9606,0.8045,0.8757,0.8656849363664024,0.8003,0.7788,497,837,0,0,0,0
30,WLNM_dir_neg,0.7268,0.5323,00:00:41,10,60,5,1292530102,fixed,0.5000,0.8531,0.5412,0.6623,0.5412186379928315,0.5709991783122651,0.4946236559139785,0.81600955794504182,0.5961768219832736,0.54437869822485208,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1786,0.0959,4.5921,26.0730,13.2296,13.3284,0.0146,0.9635,0.0219,-306,-0.0164,1.0732,-4.4672,-2.8627,-2.2836,-0.0365,0.0365,0,1708,78,384,16462,0.8164,0.9953,0.0047,0.1836,0.9563,0.8164,0.8809,0.8705021792601473,0.8117,0.7871,531,837,0,0,0,0
31,WLNM_dir_neg,0.8539,0.7421,00:00:45,10,70,1,1293447398,fixed,0.5000,0.8961,0.6178,0.7314,0.6178343949044586,0.6521158029282009,0.5820063694267517,0.84872611464968151,0.59005661712668078,0.6309883470004316,2092,1464,628,0,2092,0,1464,0,628,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1897,0.1018,3.6897,27.6934,14.3712,14.1567,0.0365,0.9416,0.0219,-195,-0.0105,0.1708,-2.8467,-1.7211,-1.4552,-0.0146,0.0146,0,1852,45,240,16495,0.8853,0.9973,0.0027,0.1147,0.9763,0.8853,0.9286,0.9213923899744215,0.8826,0.8666,433,628,0,0,0,0
32,WLNM_dir_neg,0.7083,0.5854,00:01:09,10,70,2,1293447399,fixed,0.5000,0.8925,0.5287,0.6640,0.5286624203821656,0.5883316688618466,0.4968152866242037,0.82165605095541405,0.60084925690021229,0.55319148936170226,2092,1464,628,0,2092,0,1464,0,628,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1836,0.0985,3.6809,26.8029,14.0153,13.7015,0.0438,0.9343,0.0219,-256,-0.0137,0.1620,-3.7372,-2.0770,-1.9104,-0.0073,0.0073,0,1796,40,296,16500,0.8585,0.9976,0.0024,0.1415,0.9782,0.8585,0.9145,0.9068362226867523,0.8561,0.8424,372,628,0,0,0,0
33,WLNM_dir_neg,0.7533,0.6993,00:01:09,10,70,3,1293447400,fixed,0.5000,0.8937,0.5892,0.7102,0.589171974522293,0.6308635040337014,0.5541401273885351,0.83970276008492573,0.59341825902335454,0.6057441253263709,2092,1464,628,0,2092,0,1464,0,628,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1878,0.1008,4.1301,27.4161,14.1203,14.0149,0.0292,0.9489,0.0219,-214,-0.0115,0.6112,-3.1241,-1.9720,-1.5970,-0.0219,0.0219,0,1834,44,258,16496,0.8767,0.9973,0.0027,0.1233,0.9766,0.8767,0.9239,0.9165567229867853,0.8740,0.8586,414,628,0,0,0,0
34,WLNM_dir_neg,0.7605,0.5537,00:01:09,10,70,4,1293447401,fixed,0.5000,0.8734,0.5605,0.6828,0.5605095541401274,0.5976791848868482,0.519904458598726,0.82643312101910826,0.59536447275300775,0.57105378224748582,2092,1464,628,0,2092,0,1464,0,628,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1867,0.1002,6.2648,27.2555,14.0376,13.9328,0.0292,0.9489,0.0219,-225,-0.0121,2.7459,-3.2847,-2.0547,-1.6791,-0.0219,0.0219,0,1816,51,276,16489,0.8681,0.9969,0.0031,0.1319,0.9727,0.8681,0.9174,0.9094596421620159,0.8650,0.8474,403,628,0,0,0,0
35,WLNM_dir_neg,0.7834,0.5649,00:01:09,10,70,5,1293447402,fixed,0.5000,0.8883,0.5446,0.6752,0.5445859872611465,0.5966392917870296,0.5103503184713376,0.82537154989384287,0.59854918612880392,0.5650066108417805,2092,1464,628,0,2092,0,1464,0,628,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1849,0.0992,3.9112,26.9927,14.1145,13.7985,0.0438,0.9343,0.0219,-243,-0.0130,0.3923,-3.5474,-1.9778,-1.8134,-0.0073,0.0073,0,1806,43,286,16497,0.8633,0.9974,0.0026,0.1367,0.9767,0.8633,0.9165,0.9088486627828494,0.8607,0.8459,385,628,0,0,0,0
