Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7409,0.5798,00:00:25,10,30,1,1289778198,fixed,0.5000,0.6968,0.3275,0.4456,0.3274814314652262,0.3323382370276082,0.2562457798784605,0.72833670943056494,0.61444969615124911,0.29538820782253367,2115,634,1481,0,2115,0,634,0,1481,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1330,0.0646,107.1828,18.4722,9.3007,10.2308,0.0069,0.8958,0.0972,-785,-0.0381,103.8994,-10.9028,-6.1373,-6.2927,-0.0417,0.0556,-0.0139,1119,211,996,18266,0.5291,0.9886,0.0114,0.4709,0.8414,0.5291,0.6496,0.6393485444211284,0.5177,0.4811,696,1481,0,0,0,0
12,WLNM_dir_neg,0.6177,0.5261,00:00:42,10,30,2,1289778199,fixed,0.5000,0.7051,0.3261,0.4460,0.3261309925725861,0.3367089706774788,0.2579338284942607,0.72991222147197843,0.61527496436341811,0.29797191887675517,2115,634,1481,0,2115,0,634,0,1481,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1319,0.0641,12.1165,18.3194,9.2238,10.1462,0.0069,0.8958,0.0972,-796,-0.0387,8.8331,-11.0556,-6.2142,-6.3773,-0.0417,0.0556,-0.0139,1117,202,998,18275,0.5281,0.9891,0.0109,0.4719,0.8469,0.5281,0.6506,0.6412572226560681,0.5172,0.4821,685,1481,0,0,0,0
13,WLNM_dir_neg,0.5263,0.4735,00:00:42,10,30,3,1289778200,fixed,0.5000,0.7109,0.3288,0.4497,0.3288318703578663,0.3419975932535649,0.2619851451721811,0.7317128066621652,0.61527496436341811,0.30265210608424337,2115,634,1481,0,2115,0,634,0,1481,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1319,0.0641,17.1865,18.3194,9.2238,10.3047,0.0069,0.8819,0.1111,-796,-0.0387,13.9031,-11.0556,-6.2142,-6.2188,-0.0417,0.0417,0,1121,198,994,18279,0.5300,0.9893,0.0107,0.4700,0.8499,0.5300,0.6529,0.6438705303504217,0.5193,0.4847,685,1481,0,0,0,0
14,WLNM_dir_neg,0.5238,0.4686,00:00:42,10,30,4,1289778201,fixed,0.5000,0.6957,0.2640,0.3828,0.2640108035111411,0.2925406575673296,0.2062795408507765,0.71618275939680398,0.6245029634631255,0.24415584415584424,2115,634,1481,0,2115,0,634,0,1481,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1196,0.0581,12.2608,16.6111,8.4225,9.2713,0.0139,0.8819,0.1042,-919,-0.0446,8.9774,-12.7639,-7.0154,-7.2521,-0.0347,0.0417,-0.0069,1025,171,1090,18306,0.4846,0.9907,0.0093,0.5154,0.8570,0.4846,0.6191,0.6170055443054255,0.4754,0.4484,562,1481,0,0,0,0
15,WLNM_dir_neg,0.5916,0.4884,00:00:41,10,30,5,1289778202,fixed,0.5000,0.7436,0.2937,0.4211,0.2937204591492235,0.3388897659677683,0.2430790006752195,0.73081251406707182,0.62277740265586312,0.28639618138424833,2115,634,1481,0,2115,0,634,0,1481,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1219,0.0592,4.7036,16.9306,8.6454,9.5234,0.0208,0.8681,0.1111,-896,-0.0435,1.4202,-12.4444,-6.7926,-7,-0.0278,0.0278,0,1069,150,1046,18327,0.5054,0.9919,0.0081,0.4946,0.8769,0.5054,0.6413,0.6397433895023314,0.4973,0.4720,585,1481,0,0,0,0
16,WLNM_dir_neg,0.7863,0.6549,00:00:25,10,40,1,1290695498,fixed,0.5000,0.8142,0.3798,0.5180,0.3798266351457841,0.43771510201179,0.3364854215918047,0.76438140267927501,0.61483232641625074,0.38827006137758585,2115,846,1269,0,2115,0,846,0,1269,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1438,0.0698,66.2671,19.9722,10.0559,11.2344,0.0069,0.8819,0.1111,-677,-0.0329,62.9837,-9.4028,-5.3820,-5.2891,-0.0417,0.0417,0,1328,110,787,18367,0.6279,0.9940,0.0060,0.3721,0.9235,0.6279,0.7475,0.7408189092237277,0.6219,0.5969,592,1269,0,0,0,0
17,WLNM_dir_neg,0.6736,0.5265,00:00:43,10,40,2,1290695499,fixed,0.5000,0.8024,0.3743,0.5105,0.3743104806934594,0.426951615896746,0.3282111899133175,0.76070396637772519,0.61483232641625074,0.37872243691748114,2115,846,1269,0,2115,0,846,0,1269,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1438,0.0698,NaN,19.9722,9.9861,11.2344,0,0.8889,0.1111,-677,-0.0329,NaN,-9.4028,-5.4518,-5.2891,-0.0486,0.0486,0,1321,117,794,18360,0.6246,0.9937,0.0063,0.3754,0.9186,0.6246,0.7436,0.7364253501535115,0.6183,0.5918,592,1269,0,0,0,0
18,WLNM_dir_neg,0.6767,0.5781,00:00:42,10,40,3,1290695500,fixed,0.5000,0.7782,0.3428,0.4759,0.342789598108747,0.3914803026650387,0.293932230102443,0.74835828736537957,0.61772174065318275,0.34173156207054511,2115,846,1269,0,2115,0,846,0,1269,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1405,0.0682,NaN,19.5139,9.7569,10.9766,0,0.8889,0.1111,-710,-0.0345,NaN,-9.8611,-5.6810,-5.5469,-0.0486,0.0486,0,1281,124,834,18353,0.6057,0.9933,0.0067,0.3943,0.9117,0.6057,0.7278,0.7211556367135902,0.5990,0.5721,559,1269,0,0,0,0
19,WLNM_dir_neg,0.5867,0.4902,00:00:42,10,40,4,1290695501,fixed,0.5000,0.7790,0.3333,0.4669,0.3333333333333333,0.3856085306389467,0.2860520094562649,0.74625689519306537,0.61912266876805888,0.33379310344827567,2115,846,1269,0,2115,0,846,0,1269,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1389,0.0675,NaN,19.2917,9.6458,10.8516,0,0.8889,0.1111,-726,-0.0353,NaN,-10.0833,-5.7921,-5.6719,-0.0486,0.0486,0,1269,120,846,18357,0.6000,0.9935,0.0065,0.4000,0.9136,0.6000,0.7243,0.7183894649301741,0.5935,0.5678,543,1269,0,0,0,0
20,WLNM_dir_neg,0.5955,0.5132,00:00:42,10,40,5,1290695502,fixed,0.5000,0.7846,0.3444,0.4786,0.3443656422379827,0.3962662362377682,0.2970843183609142,0.74993433149461519,0.61789685666754224,0.34555453712190654,2115,846,1269,0,2115,0,846,0,1269,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1403,0.0681,NaN,19.4861,9.7431,10.9609,0,0.8889,0.1111,-712,-0.0346,NaN,-9.8889,-5.6949,-5.5625,-0.0486,0.0486,0,1283,120,832,18357,0.6066,0.9935,0.0065,0.3934,0.9145,0.6066,0.7294,0.7230319693066389,0.6001,0.5740,557,1269,0,0,0,0
21,WLNM_dir_neg,0.6299,0.5135,00:00:28,10,50,1,1291612798,fixed,0.5000,0.7991,0.3384,0.4754,0.3383742911153119,0.4005506147667769,0.2958412098298677,0.75110270951480784,0.61961772736819998,0.34566537824406407,2115,1057,1058,0,2115,0,1057,0,1058,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1505,0.0731,4.9769,20.9028,10.6738,11.6667,0.0208,0.8750,0.1042,-610,-0.0296,1.6935,-8.4722,-4.7642,-4.8568,-0.0278,0.0347,-0.0069,1415,90,700,18387,0.6690,0.9951,0.0049,0.3310,0.9402,0.6690,0.7818,0.7746515992631973,0.6642,0.6417,448,1058,0,0,0,0
22,WLNM_dir_neg,0.6269,0.4968,00:00:42,10,50,2,1291612799,fixed,0.5000,0.8127,0.4102,0.5452,0.4102079395085066,0.4573762719434343,0.3629489603024574,0.77189666036546944,0.61058601134215496,0.41423948220064732,2115,1057,1058,0,2115,0,1057,0,1058,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1591,0.0773,7.2106,22.0972,11.2042,12.4297,0.0139,0.8750,0.1111,-524,-0.0254,3.9272,-7.2778,-4.2337,-4.0938,-0.0347,0.0347,0,1491,100,624,18377,0.7050,0.9946,0.0054,0.2950,0.9371,0.7050,0.8046,0.7953675172475823,0.6996,0.6731,534,1058,0,0,0,0
23,WLNM_dir_neg,0.6397,0.4924,00:00:42,10,50,3,1291612800,fixed,0.5000,0.8345,0.4669,0.5988,0.4669187145557656,0.5090213946014809,0.4206049149338376,0.79143037177063646,0.60449485402226422,0.4726500265533724,2115,1057,1058,0,2115,0,1057,0,1058,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1649,0.0801,5.3131,22.9028,11.6950,12.8828,0.0208,0.8681,0.1111,-466,-0.0226,2.0297,-6.4722,-3.7429,-3.6406,-0.0278,0.0278,0,1551,98,564,18379,0.7333,0.9947,0.0053,0.2667,0.9406,0.7333,0.8241,0.8143013422115452,0.7280,0.7009,592,1058,0,0,0,0
24,WLNM_dir_neg,0.6598,0.5368,00:00:42,10,50,4,1291612801,fixed,0.5000,0.7629,0.3922,0.5181,0.392249527410208,0.414405676812322,0.3312854442344046,0.75677378701953368,0.60953581180424277,0.37708445400753093,2115,1057,1058,0,2115,0,1057,0,1058,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1601,0.0777,16.0146,22.2361,11.2746,12.5078,0.0139,0.8750,0.1111,-514,-0.0250,12.7312,-7.1389,-4.1633,-4.0156,-0.0347,0.0347,0,1472,129,643,18348,0.6960,0.9930,0.0070,0.3040,0.9194,0.6960,0.7922,0.7811243889446169,0.6890,0.6560,544,1058,0,0,0,0
25,WLNM_dir_neg,0.7157,0.5248,00:00:42,10,50,5,1291612802,fixed,0.5000,0.8558,0.4206,0.5640,0.4206049149338374,0.490558132454274,0.3851606805293006,0.78323881537492124,0.61205629069523204,0.44125609095831086,2115,1057,1058,0,2115,0,1057,0,1058,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1577,0.0766,6.7957,21.9028,11.1056,11.9470,0.0139,0.9028,0.0833,-538,-0.0261,3.5123,-7.4722,-4.3323,-4.5765,-0.0347,0.0625,-0.0278,1502,75,613,18402,0.7102,0.9959,0.0041,0.2898,0.9524,0.7102,0.8137,0.8060779509222508,0.7061,0.6858,520,1058,0,0,0,0
26,WLNM_dir_neg,0.8030,0.7192,00:00:26,10,60,1,1292530098,fixed,0.5000,0.8592,0.4326,0.5755,0.4326241134751773,0.5009593868751593,0.3971631205673758,0.78723404255319152,0.6107171000788022,0.45344129554655876,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1695,0.0823,5.5780,23.5417,12.1071,13.2422,0.0278,0.8611,0.1111,-420,-0.0204,2.2946,-5.8333,-3.3308,-3.2812,-0.0208,0.0208,0,1635,60,480,18417,0.7730,0.9968,0.0032,0.2270,0.9646,0.7730,0.8583,0.8502935279907083,0.7698,0.7517,426,846,0,0,0,0
27,WLNM_dir_neg,0.5757,0.5786,00:00:43,10,60,2,1292530099,fixed,0.5000,0.8364,0.4232,0.5620,0.4231678486997636,0.4806781798681108,0.3817966903073287,0.78014184397163122,0.61045442605726297,0.43560350640593393,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1697,0.0824,4.6926,23.5694,12.0355,13.1550,0.0208,0.8750,0.1042,-418,-0.0203,1.4092,-5.8056,-3.4025,-3.3684,-0.0278,0.0347,-0.0069,1627,70,488,18407,0.7693,0.9962,0.0038,0.2307,0.9588,0.7693,0.8536,0.8450640482262024,0.7655,0.7446,428,846,0,0,0,0
28,WLNM_dir_neg,0.6921,0.6523,00:00:43,10,60,3,1292530100,fixed,0.5000,0.8330,0.4657,0.5974,0.4657210401891253,0.5072717054812884,0.4190307328605201,0.79078014184397161,0.60454426057262933,0.47093988708070406,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1742,0.0846,5.7189,24.1944,12.2676,13.6094,0.0139,0.8750,0.1111,-373,-0.0181,2.4355,-5.1806,-3.1704,-2.9141,-0.0347,0.0347,0,1663,79,452,18398,0.7863,0.9957,0.0043,0.2137,0.9546,0.7863,0.8623,0.8531100164683615,0.7820,0.7580,473,846,0,0,0,0
29,WLNM_dir_neg,0.6531,0.5477,00:00:43,10,60,4,1292530101,fixed,0.5000,0.8741,0.4433,0.5882,0.4432624113475177,0.5174010501064092,0.4113475177304964,0.79314420803782504,0.61032308904649335,0.46916076845298271,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1698,0.0825,24.1079,23.5833,11.8741,13.1628,0.0069,0.8889,0.1042,-417,-0.0203,20.8245,-5.7917,-3.5638,-3.3606,-0.0417,0.0486,-0.0069,1644,54,471,18423,0.7773,0.9971,0.0029,0.2227,0.9682,0.7773,0.8623,0.8546643668478998,0.7744,0.7580,429,846,0,0,0,0
30,WLNM_dir_neg,0.7331,0.6048,00:00:43,10,60,5,1292530102,fixed,0.5000,0.8111,0.4161,0.5500,0.4160756501182033,0.4602646855917361,0.3676122931442081,0.77304964539007093,0.60966640399264516,0.41857335127860024,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1703,0.0827,NaN,23.6528,11.8264,13.3047,0,0.8889,0.1111,-412,-0.0200,NaN,-5.7222,-3.6116,-3.2188,-0.0486,0.0486,0,1621,82,494,18395,0.7664,0.9956,0.0044,0.2336,0.9518,0.7664,0.8491,0.8398654127280322,0.7620,0.7378,434,846,0,0,0,0
31,WLNM_dir_neg,0.6868,0.5382,00:00:52,10,70,1,1293447398,fixed,0.5000,0.8440,0.4772,0.6097,0.4771653543307087,0.522030313539279,0.4330708661417322,0.79632545931758525,0.6038495188101487,0.48586572438162534,2115,1480,635,0,2115,0,1480,0,635,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1839,0.0893,4.1160,25.5417,13.0426,14.3672,0.0208,0.8681,0.1111,-276,-0.0134,0.8326,-3.8333,-2.3954,-2.1562,-0.0278,0.0278,0,1783,56,332,18421,0.8430,0.9970,0.0030,0.1570,0.9695,0.8430,0.9019,0.8941728583852611,0.8400,0.8213,359,635,0,0,0,0
32,WLNM_dir_neg,0.6523,0.6471,00:01:18,10,70,2,1293447399,fixed,0.5000,0.8564,0.5165,0.6444,0.5165354330708661,0.5566122510925419,0.4732283464566929,0.80997375328083987,0.5996500437445319,0.52534965034965031,2115,1480,635,0,2115,0,1480,0,635,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1863,0.0905,6.0966,25.8750,13.1197,14.5547,0.0139,0.8750,0.1111,-252,-0.0122,2.8132,-3.5000,-2.3182,-1.9688,-0.0347,0.0347,0,1808,55,307,18422,0.8548,0.9970,0.0030,0.1452,0.9705,0.8548,0.9090,0.9015303354051477,0.8519,0.8332,383,635,0,0,0,0
33,WLNM_dir_neg,0.7311,0.5417,00:01:18,10,70,3,1293447400,fixed,0.5000,0.8469,0.5228,0.6465,0.5228346456692914,0.5545739214720584,0.4755905511811025,0.80944881889763776,0.59807524059492567,0.52590335219851969,2115,1480,635,0,2115,0,1480,0,635,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1872,0.0909,3.8169,26,13.4676,14.6250,0.0347,0.8542,0.1111,-243,-0.0118,0.5335,-3.3750,-1.9703,-1.8984,-0.0139,0.0139,0,1812,60,303,18417,0.8567,0.9968,0.0032,0.1433,0.9679,0.8567,0.9090,0.9012881576167551,0.8535,0.8331,392,635,0,0,0,0
34,WLNM_dir_neg,0.8638,0.6855,00:01:18,10,70,4,1293447401,fixed,0.5000,0.8611,0.4882,0.6231,0.4881889763779528,0.5404361177891456,0.4488188976377954,0.80314960629921262,0.60367454068241466,0.50331125827814582,2115,1480,635,0,2115,0,1480,0,635,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1840,0.0894,5.2123,25.5556,13.1429,14.3750,0.0278,0.8611,0.1111,-275,-0.0134,1.9289,-3.8194,-2.2951,-2.1484,-0.0208,0.0208,0,1790,50,325,18427,0.8463,0.9973,0.0027,0.1537,0.9728,0.8463,0.9052,0.8978215625599154,0.8436,0.8268,360,635,0,0,0,0
35,WLNM_dir_neg,0.7216,0.5906,00:01:17,10,70,5,1293447402,fixed,0.5000,0.8564,0.5260,0.6517,0.525984251968504,0.5629862711540993,0.4818897637795274,0.81259842519685044,0.59842519685039375,0.53333333333333344,2115,1480,635,0,2115,0,1480,0,635,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1870,0.0908,5.4721,25.9722,13.3571,14.6094,0.0278,0.8611,0.1111,-245,-0.0119,2.1887,-3.4028,-2.0808,-1.9141,-0.0208,0.0208,0,1814,56,301,18421,0.8577,0.9970,0.0030,0.1423,0.9701,0.8577,0.9104,0.9029496173284485,0.8547,0.8356,390,635,0,0,0,0
