Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7837,0.6852,00:00:01,10,30,1,1286778189,fixed,0.5000,0.7250,0.4677,0.5686,88,26,62,0,88,0,26,0,62,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,66,0.1429,2.0786,6,5.0769,4.1250,0.3636,0.3636,0.2273,-22,-0.0476,0.0593,-2,-1.2088,-1.0515,0,-0.0455,0,55,11,33,363,0.6250,0.9706,0.0294,0.3750,0.8333,0.6250,0.7143,0.5956,0.5556,40,62,0,0,0,0
12,WLNM_dir_neg,0.7436,0.6527,00:00:02,10,30,2,1286778190,fixed,0.5000,0.7143,0.4839,0.5769,88,26,62,0,88,0,26,0,62,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,68,0.1472,1.5386,6.1818,6.8000,3.4000,0.5455,0.3636,0.0909,-20,-0.0433,-0.4808,-1.8182,0.5143,-1.7765,0.1818,-0.0455,-0.1364,56,12,32,362,0.6364,0.9679,0.0321,0.3636,0.8235,0.6364,0.7179,0.6043,0.5600,42,62,0,0,0,0
13,WLNM_dir_neg,0.8109,0.6726,00:00:02,10,30,3,1286778191,fixed,0.5000,0.6981,0.5968,0.6435,88,26,62,0,88,0,26,0,62,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,79,0.1710,1.5735,7.1818,7.9000,4.1579,0.5455,0.3182,0.1364,-9,-0.0195,-0.4459,-0.8182,1.6143,-1.0186,0.1818,-0.0909,-0.0909,63,16,25,358,0.7159,0.9572,0.0428,0.2841,0.7975,0.7159,0.7545,0.6731,0.6058,53,62,0,0,0,0
14,WLNM_dir_neg,0.6329,0.4904,00:00:02,10,30,4,1286778192,fixed,0.5000,0.6053,0.3710,0.4600,88,26,62,0,88,0,26,0,62,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,64,0.1385,1.8834,5.8182,4.5714,4.2667,0.3182,0.3636,0.2727,-24,-0.0519,-0.1359,-2.1818,-1.7143,-0.9098,-0.0455,-0.0455,0.0455,49,15,39,359,0.5568,0.9599,0.0401,0.4432,0.7656,0.5568,0.6447,0.5167,0.4757,38,62,0,0,0,0
15,WLNM_dir_neg,0.7189,0.4340,00:00:02,10,30,5,1286778193,fixed,0.5000,0.6977,0.4839,0.5714,88,26,62,0,88,0,26,0,62,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,69,0.1494,1.8132,6.2727,6.2727,4.3125,0.3182,0.4091,0.0909,-19,-0.0411,-0.2061,-1.7273,-0.0130,-0.8640,-0.0455,0,-0.1364,56,13,32,361,0.6364,0.9652,0.0348,0.3636,0.8116,0.6364,0.7134,0.6016,0.5545,43,62,0,0,0,0
16,WLNM_dir_neg,0.6881,0.5453,00:00:01,10,40,1,1287695489,fixed,0.5000,0.6500,0.4906,0.5591,88,35,53,0,88,0,35,0,53,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,75,0.1623,1,6.8182,4.6875,4.6875,0.2727,0.4545,0.2727,-13,-0.0281,-1.0193,-1.1818,-1.5982,-0.4890,-0.0909,0.0455,0.0455,61,14,27,360,0.6932,0.9626,0.0374,0.3068,0.8133,0.6932,0.7485,0.6557,0.5980,40,53,0,0,0,0
17,WLNM_dir_neg,0.5998,0.5161,00:00:01,10,40,2,1287695490,fixed,0.5000,0.6800,0.3208,0.4359,88,35,53,0,88,0,35,0,53,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,60,0.1299,1.8911,5.4545,4.6154,3.7500,0.3182,0.4091,0.1818,-28,-0.0606,-0.1282,-2.5455,-1.6703,-1.4265,-0.0455,0,-0.0455,52,8,36,366,0.5909,0.9786,0.0214,0.4091,0.8667,0.5909,0.7027,0.5695,0.5417,25,53,0,0,0,0
18,WLNM_dir_neg,0.6242,0.4534,00:00:01,10,40,3,1287695491,fixed,0.5000,0.6552,0.3585,0.4634,88,35,53,0,88,0,35,0,53,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,64,0.1385,1.8161,5.8182,5.3333,4.9231,0.3636,0.2273,0.3182,-24,-0.0519,-0.2032,-2.1818,-0.9524,-0.2534,0,-0.1818,0.0909,54,10,34,364,0.6136,0.9733,0.0267,0.3864,0.8438,0.6136,0.7105,0.5869,0.5510,29,53,0,0,0,0
19,WLNM_dir_neg,0.8206,0.6539,00:00:02,10,40,4,1287695492,fixed,0.5000,0.8485,0.5283,0.6512,88,35,53,0,88,0,35,0,53,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,68,0.1472,2.2163,6.1818,4.8571,4.8571,0.3636,0.2727,0.3636,-20,-0.0433,0.1970,-1.8182,-1.4286,-0.3193,0,-0.1364,0.1364,63,5,25,369,0.7159,0.9866,0.0134,0.2841,0.9265,0.7159,0.8077,0.7025,0.6774,33,53,0,0,0,0
20,WLNM_dir_neg,0.7294,0.4876,00:00:01,10,40,5,1287695493,fixed,0.5000,0.7419,0.4340,0.5476,88,35,53,0,88,0,35,0,53,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,66,0.1429,1.9039,6,5.5000,4.7143,0.3182,0.3182,0.2273,-22,-0.0476,-0.1154,-2,-0.7857,-0.4622,-0.0455,-0.0909,0,58,8,30,366,0.6591,0.9786,0.0214,0.3409,0.8788,0.6591,0.7532,0.6377,0.6042,31,53,0,0,0,0
21,WLNM_dir_neg,0.7762,0.6995,00:00:01,10,50,1,1288612789,fixed,0.5000,0.7333,0.5000,0.5946,88,44,44,0,88,0,44,0,44,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,74,0.1602,2.0389,6.7273,5.6923,4.9333,0.3636,0.3182,0.2727,-14,-0.0303,0.0196,-1.2727,-0.5934,-0.2431,0,-0.0909,0.0455,66,8,22,366,0.7500,0.9786,0.0214,0.2500,0.8919,0.7500,0.8148,0.7286,0.6875,30,44,0,0,0,0
22,WLNM_dir_neg,0.8847,0.7996,00:00:01,10,50,2,1288612790,fixed,0.5000,0.8710,0.6136,0.7200,88,44,44,0,88,0,44,0,44,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,75,0.1623,1.7526,6.8182,5.7692,5,0.4091,0.2727,0.3182,-13,-0.0281,-0.2667,-1.1818,-0.5165,-0.1765,0.0455,-0.1364,0.0909,71,4,17,370,0.8068,0.9893,0.0107,0.1932,0.9467,0.8068,0.8712,0.7961,0.7717,31,44,0,0,0,0
23,WLNM_dir_neg,0.8089,0.7456,00:00:01,10,50,3,1288612791,fixed,0.5000,0.8125,0.5909,0.6842,88,44,44,0,88,0,44,0,44,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,76,0.1645,2.2575,6.9091,5.4286,4.7500,0.2727,0.4545,0.1818,-12,-0.0260,0.2382,-1.0909,-0.8571,-0.4265,-0.0909,0.0455,-0.0455,70,6,18,368,0.7955,0.9840,0.0160,0.2045,0.9211,0.7955,0.8537,0.7794,0.7447,32,44,0,0,0,0
24,WLNM_dir_neg,0.8428,0.6441,00:00:01,10,50,4,1288612792,fixed,0.5000,0.6842,0.5909,0.6341,88,44,44,0,88,0,44,0,44,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,82,0.1775,1.9256,7.4545,5.8571,5.1250,0.3636,0.3636,0.2727,-6,-0.0130,-0.0937,-0.5455,-0.4286,-0.0515,0,-0.0455,0.0455,70,12,18,362,0.7955,0.9679,0.0321,0.2045,0.8537,0.7955,0.8235,0.7634,0.7000,38,44,0,0,0,0
25,WLNM_dir_neg,0.8397,0.7432,00:00:01,10,50,5,1288612793,fixed,0.5000,0.7500,0.6136,0.6750,88,44,44,0,88,0,44,0,44,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,80,0.1732,1.7306,7.2727,6.6667,4.4444,0.4545,0.3636,0.1818,-8,-0.0173,-0.2887,-0.7273,0.3810,-0.7320,0.0909,-0.0455,-0.0455,71,9,17,365,0.8068,0.9759,0.0241,0.1932,0.8875,0.8068,0.8452,0.7828,0.7320,36,44,0,0,0,0
26,WLNM_dir_neg,0.8216,0.6351,00:00:01,10,60,1,1289530089,fixed,0.5000,0.7037,0.5278,0.6032,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,79,0.1710,1.6869,7.1818,6.5833,4.3889,0.4091,0.4091,0.1364,-9,-0.0195,-0.3325,-0.8182,0.2976,-0.7876,0.0455,0,-0.0909,71,8,17,366,0.8068,0.9786,0.0214,0.1932,0.8987,0.8068,0.8503,0.7854,0.7396,27,36,0,0,0,0
27,WLNM_dir_neg,0.7963,0.5498,00:00:01,10,60,2,1289530090,fixed,0.5000,0.8148,0.6111,0.6984,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,79,0.1710,1.8546,7.1818,6.0769,4.3889,0.3636,0.4545,0.1364,-9,-0.0195,-0.1648,-0.8182,-0.2088,-0.7876,0,0.0455,-0.0909,74,5,14,369,0.8409,0.9866,0.0134,0.1591,0.9367,0.8409,0.8862,0.8275,0.7957,27,36,0,0,0,0
28,WLNM_dir_neg,0.8139,0.7527,00:00:01,10,60,3,1289530091,fixed,0.5000,0.8400,0.5833,0.6885,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,77,0.1667,1.5673,7,7,4.8125,0.4545,0.2727,0.2273,-11,-0.0238,-0.4520,-1,0.7143,-0.3640,0.0909,-0.1364,0,73,4,15,370,0.8295,0.9893,0.0107,0.1705,0.9481,0.8295,0.8848,0.8189,0.7935,25,36,0,0,0,0
29,WLNM_dir_neg,0.7504,0.6228,00:00:01,10,60,4,1289530092,fixed,0.5000,0.7200,0.5000,0.5902,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,77,0.1667,2.0129,7,5.5000,5.1333,0.3636,0.3182,0.3182,-11,-0.0238,-0.0065,-1,-0.7857,-0.0431,0,-0.0909,0.0909,70,7,18,367,0.7955,0.9813,0.0187,0.2045,0.9091,0.7955,0.8485,0.7767,0.7368,25,36,0,0,0,0
30,WLNM_dir_neg,0.8607,0.3495,00:00:01,10,60,5,1289530093,fixed,0.5000,0.7568,0.7778,0.7671,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,89,0.1926,1.6719,8.0909,8.0909,4.4500,0.4091,0.5000,0,1,0.0022,-0.3474,0.0909,1.8052,-0.7265,0.0455,0.0909,-0.2273,80,9,8,365,0.9091,0.9759,0.0241,0.0909,0.8989,0.9091,0.9040,0.8850,0.8247,37,36,0,0,0,0
31,WLNM_dir_neg,0.7167,0.5477,00:00:01,10,70,1,1290447389,fixed,0.5000,0.8571,0.2222,0.3529,88,61,27,0,88,0,61,0,27,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,68,0.1472,1.7982,6.1818,5.2308,4.2500,0.4091,0.3182,0.2727,-20,-0.0433,-0.2211,-1.8182,-1.0549,-0.9265,0.0455,-0.0909,0.0455,67,1,21,373,0.7614,0.9973,0.0027,0.2386,0.9853,0.7614,0.8590,0.7587,0.7528,7,27,0,0,0,0
32,WLNM_dir_neg,0.8546,0.3495,00:00:05,10,70,2,1290447390,fixed,0.5000,0.6364,0.7778,0.7000,88,61,27,0,88,0,61,0,27,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,94,0.2035,2.0948,8.5455,6.2667,4.9474,0.3182,0.5455,0.1364,6,0.0130,0.0754,0.5455,-0.0190,-0.2291,-0.0455,0.1364,-0.0909,82,12,6,362,0.9318,0.9679,0.0321,0.0682,0.8723,0.9318,0.9011,0.8997,0.8200,33,27,0,0,0,0
33,WLNM_dir_neg,0.8649,0.7131,00:00:05,10,70,3,1290447391,fixed,0.5000,0.7143,0.5556,0.6250,88,61,27,0,88,0,61,0,27,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,82,0.1775,3.0796,7.4545,4.5556,5.4667,0.1818,0.5000,0.3182,-6,-0.0130,1.0603,-0.5455,-1.7302,0.2902,-0.1818,0.0909,0.0909,76,6,12,368,0.8636,0.9840,0.0160,0.1364,0.9268,0.8636,0.8941,0.8476,0.8085,21,27,0,0,0,0
34,WLNM_dir_neg,0.8704,0.7076,00:00:05,10,70,4,1290447392,fixed,0.5000,0.6667,0.2963,0.4103,88,61,27,0,88,0,61,0,27,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,73,0.1580,2.0099,6.6364,6.0833,4.2941,0.4091,0.3636,0.1818,-15,-0.0325,-0.0094,-1.3636,-0.2024,-0.8824,0.0455,-0.0455,-0.0455,69,4,19,370,0.7841,0.9893,0.0107,0.2159,0.9452,0.7841,0.8571,0.7734,0.7500,12,27,0,0,0,0
35,WLNM_dir_neg,0.7867,0.7065,00:00:05,10,70,5,1290447393,fixed,0.5000,0.6957,0.5926,0.6400,88,61,27,0,88,0,61,0,27,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,84,0.1818,2.4106,7.6364,6,4.6667,0.3636,0.4545,0.1818,-4,-0.0087,0.3913,-0.3636,-0.2857,-0.5098,0,0.0455,-0.0455,77,7,11,367,0.8750,0.9813,0.0187,0.1250,0.9167,0.8750,0.8953,0.8563,0.8105,23,27,0,0,0,0
36,WLNM_dir_neg,0.9074,0.7883,00:00:01,10,80,1,1291364689,fixed,0.5000,0.9000,0.5000,0.6429,88,70,18,0,88,0,70,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,80,0.1732,1.8458,7.2727,6.1538,5,0.4091,0.3182,0.2727,-8,-0.0173,-0.1735,-0.7273,-0.1319,-0.1765,0.0455,-0.0909,0.0455,79,1,9,373,0.8977,0.9973,0.0027,0.1023,0.9875,0.8977,0.9405,0.8951,0.8876,10,18,0,0,0,0
37,WLNM_dir_neg,0.7948,0.5833,00:00:03,10,80,2,1291364690,fixed,0.5000,0.8889,0.4444,0.5926,88,70,18,0,88,0,70,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,79,0.1710,1.5435,7.1818,7.1818,4.9375,0.5000,0.2273,0.2727,-9,-0.0195,-0.4758,-0.8182,0.8961,-0.2390,0.1364,-0.1818,0.0455,78,1,10,373,0.8864,0.9973,0.0027,0.1136,0.9873,0.8864,0.9341,0.8837,0.8764,9,18,0,0,0,0
38,WLNM_dir_neg,0.8719,0.6809,00:00:04,10,80,3,1291364691,fixed,0.5000,0.8000,0.4444,0.5714,88,70,18,0,88,0,70,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,80,0.1732,4.2329,7.2727,5,4.7059,0.2727,0.5000,0.2273,-8,-0.0173,2.2136,-0.7273,-1.2857,-0.4706,-0.0909,0.0909,0,78,2,10,372,0.8864,0.9947,0.0053,0.1136,0.9750,0.8864,0.9286,0.8810,0.8667,10,18,0,0,0,0
39,WLNM_dir_neg,0.7346,0.6013,00:00:03,10,80,4,1291364692,fixed,0.5000,0.7000,0.3889,0.5000,88,70,18,0,88,0,70,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,80,0.1732,1.7976,7.2727,6.1538,4.7059,0.4091,0.3636,0.2273,-8,-0.0173,-0.2217,-0.7273,-0.1319,-0.4706,0.0455,-0.0455,0,77,3,11,371,0.8750,0.9920,0.0080,0.1250,0.9625,0.8750,0.9167,0.8670,0.8462,10,18,0,0,0,0
40,WLNM_dir_neg,0.6836,0.5743,00:00:04,10,80,5,1291364693,fixed,0.5000,1,0.5000,0.6667,88,70,18,0,88,0,70,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,79,0.1710,1.6947,7.1818,6.0769,4.6471,0.4091,0.3636,0.2273,-9,-0.0195,-0.3247,-0.8182,-0.2088,-0.5294,0.0455,-0.0455,0,79,0,9,374,0.8977,1,0,0.1023,1,0.8977,0.9461,0.8977,0.8977,9,18,0,0,0,0
41,WLNM_dir_neg,0.7284,0.5127,00:00:01,10,90,1,1292281989,fixed,0.5000,1,0.4444,0.6154,88,79,9,0,88,0,79,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,2.0100,7.5455,5.9286,5.1875,0.3636,0.3636,0.2727,-5,-0.0108,-0.0094,-0.4545,-0.3571,0.0110,0,-0.0455,0.0455,83,0,5,374,0.9432,1,0,0.0568,1,0.9432,0.9708,0.9432,0.9432,4,9,0,0,0,0
42,WLNM_dir_neg,0.9691,0.8402,00:00:05,10,90,2,1292281990,fixed,0.5000,1,0.7778,0.8750,88,79,9,0,88,0,79,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,86,0.1861,2.0191,7.8182,6.1429,5.0588,0.3636,0.4091,0.2273,-2,-0.0043,-0.0002,-0.1818,-0.1429,-0.1176,0,0,0,86,0,2,374,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9773,0.9773,7,9,0,0,0,0
43,WLNM_dir_neg,0.9414,0.6909,00:00:05,10,90,3,1292281991,fixed,0.5000,1,0.5556,0.7143,88,79,9,0,88,0,79,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,84,0.1818,2.0078,7.6364,6,4.9412,0.3636,0.4091,0.2273,-4,-0.0087,-0.0115,-0.3636,-0.2857,-0.2353,0,0,0,84,0,4,374,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9545,0.9545,5,9,0,0,0,0
44,WLNM_dir_neg,0.5370,0.4761,00:00:05,10,90,4,1292281992,fixed,0.5000,1,0.3333,0.5000,88,79,9,0,88,0,79,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,82,0.1775,2.0278,7.4545,5.8571,4.8235,0.3636,0.4091,0.2273,-6,-0.0130,0.0085,-0.5455,-0.4286,-0.3529,0,0,0,82,0,6,374,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,3,9,0,0,0,0
45,WLNM_dir_neg,0.9012,0.4500,00:00:05,10,90,5,1292281993,fixed,0.5000,1,0.6667,0.8000,88,79,9,0,88,0,79,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,1.8239,7.7273,6.5385,5,0.4091,0.3636,0.2273,-3,-0.0065,-0.1954,-0.2727,0.2527,-0.1765,0.0455,-0.0455,0,85,0,3,374,0.9659,1,0,0.0341,1,0.9659,0.9827,0.9659,0.9659,6,9,0,0,0,0
