Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8508,0.6998,00:00:01,10,30,1,1286778189,fixed,0.5000,1,0.5128,0.6780,0.5128205128205128,0.6421612990679355,0.5128205128205128,0.83760683760683763,0.6096866096866097,0.58394160583941612,55,16,39,0,55,0,16,0,39,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,36,0.0947,1.3000,3.6000,6,4,0.4500,0,0.3000,-19,-0.0500,-0.3669,-1.9000,1,-1,0,-0.1000,-0.1500,36,0,19,325,0.6545,1,0,0.3455,1,0.6545,0.7912,0.7863798285003911,0.6545,0.6545,20,39,0,0,0,0
12,WLNM_dir_neg,0.8761,0.7273,00:00:01,10,30,2,1286778190,fixed,0.5000,0.8800,0.5641,0.6875,0.5641025641025641,0.6045120202350782,0.5256410256410255,0.82905982905982911,0.59544159544159547,0.57746478873239449,55,16,39,0,55,0,16,0,39,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,41,0.1079,1.5713,4.1000,4.1000,3.4167,0.4500,0.1500,0.3500,-14,-0.0368,-0.0956,-1.4000,-0.9000,-1.5833,0,0.0500,-0.1000,38,3,17,322,0.6909,0.9908,0.0092,0.3091,0.9268,0.6909,0.7917,0.7730556005119332,0.6817,0.6552,25,39,0,0,0,0
13,WLNM_dir_neg,0.6834,0.5249,00:00:01,10,30,3,1286778191,fixed,0.5000,0.8571,0.3077,0.4528,0.3076923076923077,0.4096614074981222,0.2820512820512819,0.75213675213675213,0.62678062678062674,0.33587786259541991,55,16,39,0,55,0,16,0,39,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,30,0.0789,1.5111,3,3.3333,3.3333,0.3500,0.1000,0.3500,-25,-0.0658,-0.1558,-2.5000,-1.6667,-1.6667,-0.1000,0,-0.1000,28,2,27,323,0.5091,0.9938,0.0062,0.4909,0.9333,0.5091,0.6588,0.6562087498730289,0.5029,0.4912,14,39,0,0,0,0
14,WLNM_dir_neg,0.7147,0.6791,00:00:01,10,30,4,1286778192,fixed,0.5000,0.9000,0.4615,0.6102,0.4615384615384616,0.5458371042077452,0.4358974358974359,0.80341880341880345,0.6096866096866097,0.49635036496350371,55,16,39,0,55,0,16,0,39,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,36,0.0947,1.4187,3.6000,4.5000,3.2727,0.4000,0.1500,0.2500,-19,-0.0500,-0.2481,-1.9000,-0.5000,-1.7273,-0.0500,0.0500,-0.2000,34,2,21,323,0.6182,0.9938,0.0062,0.3818,0.9444,0.6182,0.7473,0.7352987456234427,0.6120,0.5965,20,39,0,0,0,0
15,WLNM_dir_neg,0.8111,0.3359,00:00:01,10,30,5,1286778193,fixed,0.5000,0.6364,0.7179,0.6747,0.717948717948718,0.4990651285059496,0.5128205128205128,0.76923076923076927,0.54131054131054135,0.49689440993788825,55,16,39,0,55,0,16,0,39,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,60,0.1579,2.3679,6,4.2857,5.4545,0.1500,0.4000,0.3000,5,0.0132,0.7010,0.5000,-0.7143,0.4545,-0.3000,0.3000,-0.1500,44,16,11,309,0.8000,0.9508,0.0492,0.2000,0.7333,0.8000,0.7652,0.7244007249143324,0.7508,0.6197,44,39,0,0,0,0
16,WLNM_dir_neg,0.8499,0.5918,00:00:00,10,40,1,1287695489,fixed,0.5000,0.6389,0.6970,0.6667,0.696969696969697,0.4899789435061114,0.5,0.76767676767676762,0.54545454545454541,0.48888888888888882,55,22,33,0,55,0,22,0,33,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,58,0.1526,2.3931,5.8000,4.1429,3.4118,0.2500,0.6000,0.1000,3,0.0079,0.7262,0.3000,-0.8571,-1.5882,-0.2000,0.5000,-0.3500,45,13,10,312,0.8182,0.9600,0.0400,0.1818,0.7759,0.8182,0.7965,0.7613111179243857,0.7782,0.6618,36,33,0,0,0,0
17,WLNM_dir_neg,0.8749,0.7442,00:00:01,10,40,2,1287695490,fixed,0.5000,0.8333,0.6061,0.7018,0.6060606060606061,0.6,0.5454545454545454,0.82828282828282829,0.58585858585858586,0.58536585365853655,55,22,33,0,55,0,22,0,33,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,46,0.1211,1.5682,4.6000,5.1111,3.5385,0.4000,0.2500,0.2000,-9,-0.0237,-0.0986,-0.9000,0.1111,-1.4615,-0.0500,0.1500,-0.2500,42,4,13,321,0.7636,0.9877,0.0123,0.2364,0.9130,0.7636,0.8317,0.8104026233103315,0.7513,0.7119,24,33,0,0,0,0
18,WLNM_dir_neg,0.8455,0.4793,00:00:01,10,40,3,1287695491,fixed,0.5000,0.8261,0.5758,0.6786,0.5757575757575758,0.5750335777679776,0.5151515151515151,0.81818181818181823,0.58922558922558921,0.55737704918032804,55,22,33,0,55,0,22,0,33,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,45,0.1184,1.6717,4.5000,4.0909,3.7500,0.3500,0.2500,0.3000,-10,-0.0263,0.0048,-1,-0.9091,-1.2500,-0.1000,0.1500,-0.1500,41,4,14,321,0.7455,0.9877,0.0123,0.2545,0.9111,0.7455,0.8200,0.7983353123912988,0.7331,0.6949,23,33,0,0,0,0
19,WLNM_dir_neg,0.8508,0.7201,00:00:01,10,40,4,1287695492,fixed,0.5000,0.9130,0.6364,0.7500,0.6363636363636364,0.6765100914917384,0.606060606060606,0.85858585858585856,0.58922558922558921,0.65573770491803274,55,22,33,0,55,0,22,0,33,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,45,0.1184,1.4667,4.5000,5,3.7500,0.4500,0.1500,0.3000,-10,-0.0263,-0.2002,-1,0,-1.2500,0,0.0500,-0.1500,43,2,12,323,0.7818,0.9938,0.0062,0.2182,0.9556,0.7818,0.8600,0.8446332778561891,0.7757,0.7544,23,33,0,0,0,0
20,WLNM_dir_neg,0.7824,0.7438,00:00:01,10,40,5,1287695493,fixed,0.5000,0.9474,0.5455,0.6923,0.5454545454545454,0.6347917188462602,0.5303030303030303,0.83838383838383834,0.60269360269360273,0.59322033898305071,55,22,33,0,55,0,22,0,33,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,41,0.1079,1.4314,4.1000,5.1250,3.4167,0.4500,0.1500,0.2500,-14,-0.0368,-0.2354,-1.4000,0.1250,-1.5833,0,0.0500,-0.2000,40,1,15,324,0.7273,0.9969,0.0031,0.2727,0.9756,0.7273,0.8333,0.8212724455171913,0.7242,0.7143,19,33,0,0,0,0
21,WLNM_dir_neg,0.9499,0.4609,00:00:01,10,50,1,1288612789,fixed,0.5000,0.8065,0.8929,0.8475,0.8928571428571429,0.767571598917257,0.7857142857142858,0.8928571428571429,0.54365079365079361,0.76521739130434796,55,27,28,0,55,0,27,0,28,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,58,0.1526,2.0901,5.8000,4.4615,4.8333,0.3000,0.3000,0.3500,3,0.0079,0.4232,0.3000,-0.5385,-0.1667,-0.1500,0.2000,-0.1000,52,6,3,319,0.9455,0.9815,0.0185,0.0545,0.8966,0.9455,0.9204,0.9068961340048217,0.9270,0.8525,31,28,0,0,0,0
22,WLNM_dir_neg,0.9356,0.6366,00:00:01,10,50,2,1288612790,fixed,0.5000,0.9583,0.8214,0.8846,0.8214285714285714,0.8385254915624212,0.8035714285714284,0.9285714285714286,0.5714285714285714,0.83333333333333337,55,27,28,0,55,0,27,0,28,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,51,0.1342,1.5063,5.1000,5.1000,4.6364,0.5000,0.0500,0.4500,-4,-0.0105,-0.1606,-0.4000,0.1000,-0.3636,0.0500,-0.0500,0,50,1,5,324,0.9091,0.9969,0.0031,0.0909,0.9804,0.9091,0.9434,0.9351362448232741,0.9060,0.8929,24,28,0,0,0,0
23,WLNM_dir_neg,0.9719,0.7398,00:00:01,10,50,3,1288612791,fixed,0.5000,0.8571,0.8571,0.8571,0.8571428571428571,0.7857142857142857,0.7857142857142856,0.90476190476190477,0.55555555555555558,0.7857142857142857,55,27,28,0,55,0,27,0,28,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,55,0.1447,2.1142,5.5000,4.2308,4.5833,0.3000,0.3000,0.3500,0,0,0.4473,0,-0.7692,-0.4167,-0.1500,0.2000,-0.1000,51,4,4,321,0.9273,0.9877,0.0123,0.0727,0.9273,0.9273,0.9273,0.914965034965035,0.9150,0.8644,28,28,0,0,0,0
24,WLNM_dir_neg,0.9490,0.8019,00:00:01,10,50,4,1288612792,fixed,0.5000,0.8400,0.7500,0.7925,0.75,0.6996367096027257,0.6785714285714286,0.86904761904761907,0.56746031746031744,0.69724770642201839,55,27,28,0,55,0,27,0,28,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,52,0.1368,1.6914,5.2000,4.7273,4.3333,0.4000,0.2000,0.3500,-3,-0.0079,0.0245,-0.3000,-0.2727,-0.6667,-0.0500,0.1000,-0.1000,48,4,7,321,0.8727,0.9877,0.0123,0.1273,0.9231,0.8727,0.8972,0.8808353114243798,0.8604,0.8136,25,28,0,0,0,0
25,WLNM_dir_neg,0.8335,0.5518,00:00:01,10,50,5,1288612793,fixed,0.5000,0.9474,0.6429,0.7660,0.6428571428571429,0.704238182012342,0.625,0.86904761904761907,0.59126984126984128,0.67961165048543692,55,27,28,0,55,0,27,0,28,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,46,0.1211,1.6275,4.6000,4.6000,4.1818,0.4000,0.1500,0.3500,-9,-0.0237,-0.0394,-0.9000,-0.4000,-0.8182,-0.0500,0.0500,-0.1000,45,1,10,324,0.8182,0.9969,0.0031,0.1818,0.9783,0.8182,0.8911,0.8791933150879769,0.8151,0.8036,19,28,0,0,0,0
26,WLNM_dir_neg,0.9861,0.5734,00:00:00,10,60,1,1289530089,fixed,0.5000,1,0.8636,0.9268,0.8636363636363636,0.8991721961325719,0.8636363636363638,0.95454545454545459,0.57070707070707072,0.89411764705882357,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,52,0.1368,1.6192,5.2000,5.2000,4.7273,0.4500,0.1000,0.4000,-3,-0.0079,-0.0477,-0.3000,0.2000,-0.2727,0,0,-0.0500,52,0,3,325,0.9455,1,0,0.0545,1,0.9455,0.9720,0.9678879559864771,0.9455,0.9455,19,22,0,0,0,0
27,WLNM_dir_neg,0.9483,0.2144,00:00:01,10,60,2,1289530090,fixed,0.5000,1,0.8636,0.9268,0.8636363636363636,0.8991721961325719,0.8636363636363638,0.95454545454545459,0.57070707070707072,0.89411764705882357,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,52,0.1368,1.5669,5.2000,5.2000,4.7273,0.4500,0.1000,0.4000,-3,-0.0079,-0.1000,-0.3000,0.2000,-0.2727,0,0,-0.0500,52,0,3,325,0.9455,1,0,0.0545,1,0.9455,0.9720,0.9678879559864771,0.9455,0.9455,19,22,0,0,0,0
28,WLNM_dir_neg,0.9370,0.2277,00:00:01,10,60,3,1289530091,fixed,0.5000,0.9412,0.7273,0.8205,0.7272727272727273,0.7594937342025391,0.7045454545454546,0.89393939393939392,0.58080808080808077,0.74698795180722888,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,50,0.1316,1.4181,5,6.2500,4.1667,0.4500,0.1500,0.2500,-5,-0.0132,-0.2488,-0.5000,1.2500,-0.8333,0,0.0500,-0.2000,49,1,6,324,0.8909,0.9969,0.0031,0.1091,0.9800,0.8909,0.9333,0.9240850185042665,0.8878,0.8750,17,22,0,0,0,0
29,WLNM_dir_neg,0.9876,0.4784,00:00:01,10,60,4,1289530092,fixed,0.5000,0.9500,0.8636,0.9048,0.8636363636363636,0.8625669476222902,0.8409090909090908,0.93939393939393945,0.56565656565656564,0.86046511627906985,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,53,0.1395,1.5112,5.3000,5.3000,4.4167,0.5000,0.1000,0.4000,-2,-0.0053,-0.1556,-0.2000,0.3000,-0.5833,0.0500,0,-0.0500,52,1,3,324,0.9455,0.9969,0.0031,0.0545,0.9811,0.9455,0.9630,0.9570534187082222,0.9424,0.9286,20,22,0,0,0,0
30,WLNM_dir_neg,0.9013,0.5346,00:00:01,10,60,5,1289530093,fixed,0.5000,1,0.7273,0.8421,0.7272727272727273,0.8,0.7272727272727273,0.90909090909090906,0.58585858585858586,0.7804878048780487,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,49,0.1289,1.5181,4.9000,5.4444,4.4545,0.4500,0.1000,0.3500,-6,-0.0158,-0.1488,-0.6000,0.4444,-0.5455,0,0,-0.1000,49,0,6,325,0.8909,1,0,0.1091,1,0.8909,0.9423,0.9352858821805272,0.8909,0.8909,16,22,0,0,0,0
31,WLNM_dir_neg,0.9412,0.4841,00:00:01,10,70,1,1290447389,fixed,0.5000,1,0.8824,0.9375,0.8823529411764706,0.9128709291752768,0.8823529411764706,0.96078431372549022,0.56862745098039214,0.90909090909090917,55,38,17,0,55,0,38,0,17,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,53,0.1395,1.6125,5.3000,5.3000,4.8182,0.4500,0.1000,0.4000,-2,-0.0053,-0.0544,-0.2000,0.3000,-0.1818,0,0,-0.0500,53,0,2,325,0.9636,1,0,0.0364,1,0.9636,0.9815,0.9786432257197464,0.9636,0.9636,15,17,0,0,0,0
32,WLNM_dir_neg,0.9879,0.1589,00:00:04,10,70,2,1290447390,fixed,0.5000,1,0.9412,0.9697,0.9411764705882353,0.9561828874675148,0.9411764705882353,0.98039215686274506,0.56209150326797386,0.9552238805970148,55,38,17,0,55,0,38,0,17,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,54,0.1421,1.6419,5.4000,4.9091,4.9091,0.4500,0.1000,0.4500,-1,-0.0026,-0.0250,-0.1000,-0.0909,-0.0909,0,0,0,54,0,1,325,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9893464861230445,0.9818,0.9818,16,17,0,0,0,0
33,WLNM_dir_neg,0.9810,0.8000,00:00:05,10,70,3,1290447391,fixed,0.5000,1,0.9412,0.9697,0.9411764705882353,0.9561828874675148,0.9411764705882353,0.98039215686274506,0.56209150326797386,0.9552238805970148,55,38,17,0,55,0,38,0,17,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,54,0.1421,1.5669,5.4000,5.4000,4.9091,0.4500,0.1000,0.4000,-1,-0.0026,-0.1000,-0.1000,0.4000,-0.0909,0,0,-0.0500,54,0,1,325,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9893464861230445,0.9818,0.9818,16,17,0,0,0,0
34,WLNM_dir_neg,0.9862,0.3895,00:00:05,10,70,4,1290447392,fixed,0.5000,1,0.8235,0.9032,0.8235294117647058,0.8699176724016801,0.8235294117647058,0.94117647058823528,0.57516339869281041,0.86153846153846148,55,38,17,0,55,0,38,0,17,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,52,0.1368,1.6118,5.2000,5.2000,5.2000,0.4500,0.0500,0.4500,-3,-0.0079,-0.0551,-0.3000,0.2000,0.2000,0,-0.0500,0,52,0,3,325,0.9455,1,0,0.0545,1,0.9455,0.9720,0.9678879559864771,0.9455,0.9455,14,17,0,0,0,0
35,WLNM_dir_neg,1,0.3529,00:00:03,10,70,5,1290447393,fixed,0.5000,1,0.9412,0.9697,0.9411764705882353,0.9561828874675148,0.9411764705882353,0.98039215686274506,0.56209150326797386,0.9552238805970148,55,38,17,0,55,0,38,0,17,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,54,0.1421,1.6919,5.4000,4.9091,4.9091,0.4500,0.1000,0.4500,-1,-0.0026,0.0250,-0.1000,-0.0909,-0.0909,0,0,0,54,0,1,325,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9893464861230445,0.9818,0.9818,16,17,0,0,0,0
36,WLNM_dir_neg,1,0.3636,00:00:01,10,80,1,1291364689,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,55,44,11,0,55,0,44,0,11,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,0,0,0,0,0,0,0,0,0,55,0,0,325,1,1,0,0,1,1,1,1,1,1,11,11,0,0,0,0
37,WLNM_dir_neg,0.9917,0.1672,00:00:03,10,80,2,1291364690,fixed,0.5000,0.7857,1,0.8800,1,0.823754471047914,0.8636363636363638,0.90909090909090906,0.5252525252525253,0.80851063829787229,55,44,11,0,55,0,44,0,11,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,58,0.1526,1.7224,5.8000,5.2727,4.1429,0.4500,0.2500,0.3000,3,0.0079,0.0556,0.3000,0.2727,-0.8571,0,0.1500,-0.1500,55,3,0,322,1,0.9908,0.0092,0,0.9483,1,0.9735,0.9692897123250086,0.9908,0.9483,14,11,0,0,0,0
38,WLNM_dir_neg,0.8905,0.5457,00:00:03,10,80,3,1291364691,fixed,0.5000,1,0.8182,0.9000,0.8181818181818182,0.8660254037844386,0.8181818181818183,0.93939393939393945,0.5757575757575758,0.85714285714285721,55,44,11,0,55,0,44,0,11,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,53,0.1395,1.6179,5.3000,5.3000,4.8182,0.4500,0.1000,0.4000,-2,-0.0053,-0.0490,-0.2000,0.3000,-0.1818,0,0,-0.0500,53,0,2,325,0.9636,1,0,0.0364,1,0.9636,0.9815,0.9786432257197464,0.9636,0.9636,9,11,0,0,0,0
