Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8331,0.6915,00:00:01,10,30,1,1303778240,fixed,0.5000,0.8140,0.6250,0.7071,0.625,0.5979810994913111,0.5535714285714286,0.82738095238095233,0.58134920634920639,0.58767772511848326,80,24,56,0,80,0,24,0,56,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,67,0.1117,1.4050,5.3600,7.4444,3.7222,0.5600,0.1600,0.2000,-13,-0.0217,-0.3735,-1.0400,1.2906,-0.4883,0.0800,-0.1200,-0.0400,59,8,21,512,0.7375,0.9846,0.0154,0.2625,0.8806,0.7375,0.8027,0.7793853840897776,0.7221,0.6705,43,56,0,0,0,0
12,WLNM_dir_neg,0.7862,0.6976,00:00:01,10,30,2,1303778241,fixed,0.5000,0.7619,0.5714,0.6531,0.5714285714285714,0.524890659167824,0.4821428571428572,0.79761904761904767,0.58333333333333337,0.51428571428571435,80,24,56,0,80,0,24,0,56,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,66,0.1100,1.4029,5.2800,8.2500,3.3000,0.5200,0.2800,0.0400,-14,-0.0233,-0.3756,-1.1200,2.0962,-0.9105,0.0400,0,-0.2000,56,10,24,510,0.7000,0.9808,0.0192,0.3000,0.8485,0.7000,0.7671,0.7396120656804924,0.6808,0.6222,42,56,0,0,0,0
13,WLNM_dir_neg,0.7350,0.4010,00:00:01,10,30,3,1303778242,fixed,0.5000,0.6596,0.5536,0.6019,0.5535714285714286,0.431321612071859,0.4107142857142856,0.75595238095238093,0.57341269841269837,0.42790697674418604,80,24,56,0,80,0,24,0,56,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,71,0.1183,1.5303,5.6800,6.4545,4.1765,0.4400,0.2400,0.2000,-9,-0.0150,-0.2482,-0.7200,0.3007,-0.0341,-0.0400,-0.0400,-0.0400,55,16,25,504,0.6875,0.9692,0.0308,0.3125,0.7746,0.6875,0.7285,0.6911574908500914,0.6567,0.5729,47,56,0,0,0,0
14,WLNM_dir_neg,0.7124,0.6878,00:00:01,10,30,4,1303778243,fixed,0.5000,0.8333,0.5357,0.6522,0.5357142857142857,0.5539117094069973,0.4821428571428572,0.80952380952380953,0.59523809523809523,0.52941176470588236,80,24,56,0,80,0,24,0,56,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,60,0.1000,1.8651,4.8000,5,4.2857,0.3600,0.2000,0.2800,-20,-0.0333,0.0866,-1.6000,-1.1538,0.0752,-0.1200,-0.0800,0.0400,54,6,26,514,0.6750,0.9885,0.0115,0.3250,0.9000,0.6750,0.7714,0.7517785180297054,0.6635,0.6279,36,56,0,0,0,0
15,WLNM_dir_neg,0.8068,0.5654,00:00:01,10,30,5,1303778244,fixed,0.5000,0.6190,0.6964,0.6555,0.6964285714285714,0.469476477861571,0.4821428571428572,0.75595238095238093,0.54166666666666663,0.46753246753246752,80,24,56,0,80,0,24,0,56,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,87,0.1450,2.0793,6.9600,5.4375,3.9545,0.3600,0.5200,0.1200,7,0.0117,0.3008,0.5600,-0.7163,-0.2560,-0.1200,0.2400,-0.1200,63,24,17,496,0.7875,0.9538,0.0462,0.2125,0.7241,0.7875,0.7545,0.7157302868300421,0.7413,0.6058,63,56,0,0,0,0
16,WLNM_dir_neg,0.7565,0.6006,00:00:01,10,40,1,1304695540,fixed,0.5000,0.7308,0.3958,0.5135,0.3958333333333333,0.3957482639208281,0.3229166666666667,0.75,0.60648148148148151,0.36470588235294116,80,32,48,0,80,0,32,0,48,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,58,0.0967,1.5768,4.6400,4.8333,3.8667,0.3600,0.2400,0.2400,-22,-0.0367,-0.2016,-1.7600,-1.3205,-0.3439,-0.1200,-0.0400,0,51,7,29,513,0.6375,0.9865,0.0135,0.3625,0.8793,0.6375,0.7391,0.7178676500729976,0.6240,0.5862,26,48,0,0,0,0
17,WLNM_dir_neg,0.7116,0.7059,00:00:01,10,40,2,1304695541,fixed,0.5000,0.8889,0.5000,0.6400,0.5,0.5661385170722979,0.46875,0.8125,0.60416666666666663,0.52631578947368429,80,32,48,0,80,0,32,0,48,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,59,0.0983,1.5921,4.7200,5.3636,3.6875,0.4400,0.2000,0.2400,-21,-0.0350,-0.1864,-1.6800,-0.7902,-0.5230,-0.0400,-0.0800,0,56,3,24,517,0.7000,0.9942,0.0058,0.3000,0.9492,0.7000,0.8058,0.7925485672644517,0.6942,0.6747,27,48,0,0,0,0
18,WLNM_dir_neg,0.7680,0.5030,00:00:01,10,40,3,1304695542,fixed,0.5000,0.5745,0.5625,0.5684,0.5625,0.3560648663889093,0.3541666666666665,0.71527777777777779,0.55787037037037035,0.35602094240837701,80,32,48,0,80,0,32,0,48,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,79,0.1317,3.8348,6.3200,4.1579,4.1579,0.2400,0.5200,0.2400,-1,-0.0017,2.0563,-0.0800,-1.9960,-0.0526,-0.2400,0.2400,0,59,20,21,500,0.7375,0.9615,0.0385,0.2625,0.7468,0.7375,0.7421,0.7027734234751852,0.6990,0.5900,47,48,0,0,0,0
19,WLNM_dir_neg,0.8043,0.5852,00:00:01,10,40,4,1304695543,fixed,0.5000,0.9130,0.4375,0.5915,0.4375,0.5361525678359896,0.4166666666666665,0.79861111111111116,0.61342592592592593,0.47904191616766478,80,32,48,0,80,0,32,0,48,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,55,0.0917,1.3900,4.4000,6.1111,3.2353,0.5600,0.1200,0.2400,-25,-0.0417,-0.3885,-2,-0.0427,-0.9752,0.0800,-0.1600,0,53,2,27,518,0.6625,0.9962,0.0038,0.3375,0.9636,0.6625,0.7852,0.7759331412479548,0.6587,0.6463,23,48,0,0,0,0
20,WLNM_dir_neg,0.8403,0.5128,00:00:01,10,40,5,1304695544,fixed,0.5000,0.7222,0.8125,0.7647,0.8125,0.6390096504226938,0.65625,0.83333333333333337,0.54166666666666663,0.63636363636363646,80,32,48,0,80,0,32,0,48,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,86,0.1433,2.1193,6.8800,6.6154,4.3000,0.4800,0.3200,0.2000,6,0.0100,0.3409,0.4800,0.4615,0.0895,0,0.0400,-0.0400,71,15,9,505,0.8875,0.9712,0.0288,0.1125,0.8256,0.8875,0.8554,0.8329788985669281,0.8587,0.7474,54,48,0,0,0,0
21,WLNM_dir_neg,0.8156,0.6489,00:00:01,10,50,1,1305612840,fixed,0.5000,0.8333,0.3750,0.5172,0.375,0.4455663943395034,0.3374999999999999,0.76666666666666672,0.6166666666666667,0.39130434782608703,80,40,40,0,80,0,40,0,40,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,58,0.0967,1.7724,4.6400,4.4615,3.8667,0.4800,0.1200,0.4000,-22,-0.0367,-0.0061,-1.7600,-1.6923,-0.3439,0,-0.1600,0.1600,55,3,25,517,0.6875,0.9942,0.0058,0.3125,0.9483,0.6875,0.7971,0.7842344590165721,0.6817,0.6627,18,40,0,0,0,0
22,WLNM_dir_neg,0.7764,0.6199,00:00:01,10,50,2,1305612841,fixed,0.5000,0.6970,0.5750,0.6301,0.575,0.4750845494789375,0.45,0.77500000000000002,0.57499999999999996,0.47058823529411775,80,40,40,0,80,0,40,0,40,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,73,0.1217,1.6891,5.8400,5.2143,4.0556,0.4000,0.3200,0.2400,-7,-0.0117,-0.0894,-0.5600,-0.9396,-0.1550,-0.0800,0.0400,0,63,10,17,510,0.7875,0.9808,0.0192,0.2125,0.8630,0.7875,0.8235,0.7989017411283902,0.7683,0.7000,33,40,0,0,0,0
23,WLNM_dir_neg,0.8558,0.4041,00:00:01,10,50,3,1305612842,fixed,0.5000,0.7568,0.7000,0.7273,0.7,0.5997122939864165,0.5874999999999999,0.82499999999999996,0.56388888888888888,0.5987261146496814,80,40,40,0,80,0,40,0,40,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,77,0.1283,1.6009,6.1600,7.7000,4.2778,0.4400,0.2800,0.1200,-3,-0.0050,-0.1776,-0.2400,1.5462,0.0673,-0.0400,0,-0.1200,68,9,12,511,0.8500,0.9827,0.0173,0.1500,0.8831,0.8500,0.8662,0.8463207929142015,0.8327,0.7640,37,40,0,0,0,0
24,WLNM_dir_neg,0.8842,0.8285,00:00:01,10,50,4,1305612843,fixed,0.5000,0.8824,0.7500,0.8108,0.75,0.732292093352318,0.7,0.8833333333333333,0.57222222222222219,0.72727272727272718,80,40,40,0,80,0,40,0,40,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,74,0.1233,1.5429,5.9200,6.7273,4.6250,0.4800,0.1600,0.2800,-6,-0.0100,-0.2356,-0.4800,0.5734,0.4145,0,-0.1200,0.0400,70,4,10,516,0.8750,0.9923,0.0077,0.1250,0.9459,0.8750,0.9091,0.8966255941186995,0.8673,0.8333,34,40,0,0,0,0
25,WLNM_dir_neg,0.7597,0.6193,00:00:01,10,50,5,1305612844,fixed,0.5000,0.7368,0.3500,0.4746,0.35,0.3712575982697982,0.2875000000000001,0.7416666666666667,0.61388888888888893,0.33093525179856115,80,40,40,0,80,0,40,0,40,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,59,0.0983,1.4257,4.7200,5.9000,3.4706,0.6000,0.0800,0.3200,-21,-0.0350,-0.3528,-1.6800,-0.2538,-0.7399,0.1200,-0.2000,0.0800,54,5,26,515,0.6750,0.9904,0.0096,0.3250,0.9153,0.6750,0.7770,0.7596171863531863,0.6654,0.6353,19,40,0,0,0,0
26,WLNM_dir_neg,0.8828,0.7782,00:00:01,10,60,1,1306530140,fixed,0.5000,0.7812,0.7812,0.7812,0.78125,0.671875,0.671875,0.85416666666666663,0.55555555555555558,0.67187499999999989,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,80,0.1333,1.7521,6.4000,6.1538,4,0.4400,0.3600,0.1600,0,0,-0.0264,0,0,-0.2105,-0.0400,0.0800,-0.0800,73,7,7,513,0.9125,0.9865,0.0135,0.0875,0.9125,0.9125,0.9125,0.8990384615384616,0.8990,0.8391,32,32,0,0,0,0
27,WLNM_dir_neg,0.8950,0.8008,00:00:01,10,60,2,1306530141,fixed,0.5000,0.8333,0.6250,0.7143,0.625,0.6123724356957945,0.5625,0.83333333333333337,0.58333333333333337,0.60000000000000009,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,72,0.1200,1.5944,5.7600,6.5455,3.7895,0.5200,0.2400,0.2000,-8,-0.0133,-0.1840,-0.6400,0.3916,-0.4211,0.0400,-0.0400,-0.0400,68,4,12,516,0.8500,0.9923,0.0077,0.1500,0.9444,0.8500,0.8947,0.8811183029931133,0.8423,0.8095,24,32,0,0,0,0
28,WLNM_dir_neg,0.8420,0.7439,00:00:01,10,60,3,1306530142,fixed,0.5000,0.8750,0.4375,0.5833,0.4375,0.5138701197773616,0.40625,0.79166666666666663,0.61111111111111116,0.46428571428571414,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,64,0.1067,1.6563,5.1200,5.3333,3.5556,0.5200,0.2000,0.2800,-16,-0.0267,-0.1222,-1.2800,-0.8205,-0.6550,0.0400,-0.0800,0.0400,62,2,18,518,0.7750,0.9962,0.0038,0.2250,0.9688,0.7750,0.8611,0.8492104161757831,0.7712,0.7561,16,32,0,0,0,0
29,WLNM_dir_neg,0.9053,0.7410,00:00:01,10,60,4,1306530143,fixed,0.5000,0.8000,0.6250,0.7018,0.625,0.5874269508076824,0.546875,0.82291666666666663,0.57986111111111116,0.57851239669421473,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,73,0.1217,1.7631,5.8400,5.6154,3.8421,0.4800,0.2800,0.2400,-7,-0.0117,-0.0153,-0.5600,-0.5385,-0.3684,0,0,0,68,5,12,515,0.8500,0.9904,0.0096,0.1500,0.9315,0.8500,0.8889,0.8738925178300538,0.8404,0.8000,25,32,0,0,0,0
30,WLNM_dir_neg,0.8872,0.6668,00:00:01,10,60,5,1306530144,fixed,0.5000,0.8500,0.5312,0.6538,0.53125,0.5622440938352591,0.484375,0.8125,0.59722222222222221,0.53448275862068972,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,68,0.1133,1.8480,5.4400,4.8571,3.7778,0.4000,0.3200,0.2400,-12,-0.0200,0.0695,-0.9600,-1.2967,-0.4327,-0.0800,0.0400,0,65,3,15,517,0.8125,0.9942,0.0058,0.1875,0.9559,0.8125,0.8784,0.8650974150793506,0.8067,0.7831,20,32,0,0,0,0
31,WLNM_dir_neg,0.7240,0.5271,00:00:01,10,70,1,1307447440,fixed,0.5000,0.8000,0.1600,0.2667,0.16,0.2645751311064591,0.1399999999999999,0.70666666666666667,0.64444444444444449,0.17499999999999991,80,55,25,0,80,0,55,0,25,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,60,0.1000,1.7807,4.8000,5,3.3333,0.4800,0.2400,0.2400,-20,-0.0333,0.0022,-1.6000,-1.1538,-0.8772,0,-0.0400,0,59,1,21,519,0.7375,0.9981,0.0019,0.2625,0.9833,0.7375,0.8429,0.8334935743372821,0.7356,0.7284,5,25,0,0,0,0
32,WLNM_dir_neg,0.8928,0.7307,00:00:05,10,70,2,1307447441,fixed,0.5000,0.7391,0.6800,0.7083,0.68,0.5725025740766714,0.5600000000000001,0.81333333333333335,0.56444444444444442,0.57142857142857151,80,55,25,0,80,0,55,0,25,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,78,0.1300,1.7914,6.2400,6,4.1053,0.4400,0.3200,0.2000,-2,-0.0033,0.0130,-0.1600,-0.1538,-0.1053,-0.0400,0.0400,-0.0400,72,6,8,514,0.9000,0.9885,0.0115,0.1000,0.9231,0.9000,0.9114,0.8980546054703933,0.8885,0.8372,23,25,0,0,0,0
33,WLNM_dir_neg,0.8264,0.6634,00:00:05,10,70,3,1307447442,fixed,0.5000,0.9091,0.4000,0.5556,0.4,0.5063517013445747,0.3799999999999999,0.78666666666666663,0.61777777777777776,0.44186046511627897,80,55,25,0,80,0,55,0,25,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,66,0.1100,1.4673,5.2800,6,3.8824,0.5200,0.1600,0.2800,-14,-0.0233,-0.3112,-1.1200,-0.1538,-0.3282,0.0400,-0.1200,0.0400,65,1,15,519,0.8125,0.9981,0.0019,0.1875,0.9848,0.8125,0.8904,0.880639790068722,0.8106,0.8025,11,25,0,0,0,0
34,WLNM_dir_neg,0.8424,0.5659,00:00:05,10,70,4,1307447443,fixed,0.5000,0.7143,0.4000,0.5128,0.4,0.3871471347966619,0.3200000000000001,0.7466666666666667,0.60444444444444445,0.35955056179775291,80,55,25,0,80,0,55,0,25,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,69,0.1150,1.8130,5.5200,5.3077,3.8333,0.4400,0.2800,0.2400,-11,-0.0183,0.0345,-0.8800,-0.8462,-0.3772,-0.0400,0,0,65,4,15,516,0.8125,0.9923,0.0077,0.1875,0.9420,0.8125,0.8725,0.8575648624677785,0.8048,0.7738,14,25,0,0,0,0
35,WLNM_dir_neg,0.9320,0.8673,00:00:05,10,70,5,1307447444,fixed,0.5000,1,0.6000,0.7500,0.6,0.7071067811865476,0.6000000000000001,0.8666666666666667,0.59999999999999998,0.66666666666666674,80,55,25,0,80,0,55,0,25,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,70,0.1167,1.6234,5.6000,5.8333,4.1176,0.4800,0.2000,0.2800,-10,-0.0167,-0.1551,-0.8000,-0.3205,-0.0929,0,-0.0800,0.0400,70,0,10,520,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9265476598846579,0.8750,0.8750,15,25,0,0,0,0
36,WLNM_dir_neg,0.8770,0.6373,00:00:01,10,80,1,1308364740,fixed,0.5000,0.5000,0.1875,0.2727,0.1875,0.1336306209562122,0.09375,0.66666666666666663,0.625,0.11111111111111101,80,64,16,0,80,0,64,0,16,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,70,0.1167,2.2389,5.6000,5.3846,3.6842,0.4800,0.2800,0.2400,-10,-0.0167,0.4605,-0.8000,-0.7692,-0.5263,0,0,0,67,3,13,517,0.8375,0.9942,0.0058,0.1625,0.9571,0.8375,0.8933,0.8807293690112408,0.8317,0.8072,6,16,0,0,0,0
37,WLNM_dir_neg,0.8984,0.6998,00:00:04,10,80,2,1308364741,fixed,0.5000,0.7692,0.6250,0.6897,0.625,0.5635445125120265,0.53125,0.8125,0.57638888888888884,0.55737704918032793,80,64,16,0,80,0,64,0,16,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,77,0.1283,1.8958,6.1600,5.9231,3.8500,0.4800,0.3200,0.2000,-3,-0.0050,0.1173,-0.2400,-0.2308,-0.3605,0,0.0400,-0.0400,74,3,6,517,0.9250,0.9942,0.0058,0.0750,0.9610,0.9250,0.9427,0.9342756097297651,0.9192,0.8916,13,16,0,0,0,0
