Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6744,0.4544,00:00:21,10,30,1,2011780364,fixed,0.5000,0.7209,0.0294,0.0565,0.02938388625592417,0.09649489310432317,0.02369668246445511,0.67266982622432858,0.66213796735123753,0.031172069825436261,1927,872,1055,0,1927,0,872,0,1055,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,915,0.1025,3.2865,19.2632,16.6364,10.0549,0.4211,0.5368,0.0421,-1012,-0.1133,1.5191,-21.3053,-19.0488,-11.3562,-0.0105,0.0211,-0.0105,903,12,1024,6991,0.4686,0.9983,0.0017,0.5314,0.9869,0.4686,0.6355,0.6333381425649953,0.4669,0.4657,43,1055,0,0,0,0
12,WLNM_dir_neg,0.4828,0.3370,00:00:37,10,30,2,2011780365,fixed,0.5000,0.6296,0.0322,0.0613,0.03222748815165877,0.08280934587260491,0.02274881516587679,0.67109004739336497,0.66097946287519749,0.029822926374650602,1927,872,1055,0,1927,0,872,0,1055,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,926,0.1037,2.3787,19.4947,17.1481,9.7474,0.4316,0.5684,0,-1001,-0.1121,0.6114,-21.0737,-18.5370,-11.6637,0,0.0526,-0.0526,906,20,1021,6983,0.4702,0.9971,0.0029,0.5298,0.9784,0.4702,0.6351,0.6305568838430353,0.4673,0.4653,54,1055,0,0,0,0
13,WLNM_dir_neg,0.4778,0.3594,00:00:37,10,30,3,2011780366,fixed,0.5000,0.7609,0.0332,0.0636,0.03320683111954459,0.1101943616674884,0.02798861480075887,0.6742567994939912,0.66181741513809822,0.036783042394015211,1927,873,1054,0,1927,0,873,0,1054,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,919,0.1029,2.3867,19.3474,17.0185,9.8817,0.4316,0.5474,0.0211,-1008,-0.1129,0.6193,-21.2211,-18.6667,-11.5294,0,0.0316,-0.0316,908,11,1019,6992,0.4712,0.9984,0.0016,0.5288,0.9880,0.4712,0.6381,0.6358223363086838,0.4696,0.4685,46,1054,0,0,0,0
14,WLNM_dir_neg,0.5059,0.3595,00:00:36,10,30,4,2011780367,fixed,0.5000,0.7778,0.0398,0.0757,0.03981042654028436,0.1242140188089074,0.0341232227488153,0.67614533965244861,0.66097946287519749,0.044734389561975577,1927,872,1055,0,1927,0,872,0,1055,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,926,0.1037,2.2383,19.4947,17.1481,9.9570,0.4316,0.5474,0.0211,-1001,-0.1121,0.4710,-21.0737,-18.5370,-11.4541,0,0.0316,-0.0316,914,12,1013,6991,0.4743,0.9983,0.0017,0.5257,0.9870,0.4743,0.6407,0.6377001937498832,0.4726,0.4714,54,1055,0,0,0,0
15,WLNM_dir_neg,0.4777,0.3982,00:00:37,10,30,5,2011780368,fixed,0.5000,0.9136,0.0701,0.1302,0.07007575757575757,0.1993853709505388,0.06676136363636376,0.68781565656565657,0.65814393939393945,0.086795937211449556,1927,871,1056,0,1927,0,871,0,1056,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,952,0.1066,2.4690,20.0421,17.6296,10.4615,0.4316,0.5263,0.0421,-975,-0.1092,0.7016,-20.5263,-18.0556,-10.9496,0,0.0105,-0.0105,945,7,982,6996,0.4904,0.9990,0.0010,0.5096,0.9926,0.4904,0.6565,0.6523511120921294,0.4894,0.4886,81,1056,0,0,0,0
16,WLNM_dir_neg,0.5161,0.4214,00:00:21,10,40,1,2012697664,fixed,0.5000,0.9020,0.0873,0.1592,0.08728652751423149,0.2202284647843433,0.08254269449715368,0.69259962049335866,0.65591397849462363,0.10661764705882368,1927,873,1054,0,1927,0,873,0,1054,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,975,0.1092,2.2580,20.5263,18.0556,10.4839,0.4316,0.5474,0.0211,-952,-0.1066,0.4907,-20.0421,-17.6296,-10.9272,0,0.0316,-0.0316,965,10,962,6993,0.5008,0.9986,0.0014,0.4992,0.9897,0.5008,0.6651,0.6586670958305281,0.4994,0.4982,102,1054,0,0,0,0
17,WLNM_dir_neg,0.4610,0.3281,00:00:37,10,40,2,2012697665,fixed,0.5000,0.6471,0.0209,0.0404,0.02085308056872038,0.06935120127513741,0.01516587677725134,0.66982622432859396,0.66308583464981574,0.020006251953735277,1927,872,1055,0,1927,0,872,0,1055,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,906,0.1015,2.3881,19.0737,16.4727,9.6383,0.4211,0.5684,0.0105,-1021,-0.1143,0.6208,-21.4947,-19.2125,-11.7728,-0.0105,0.0526,-0.0421,894,12,1033,6991,0.4639,0.9983,0.0017,0.5361,0.9868,0.4639,0.6311,0.629755715301891,0.4622,0.4611,34,1055,0,0,0,0
18,WLNM_dir_neg,0.4597,0.3065,00:00:36,10,40,3,2012697666,fixed,0.5000,0.7273,0.0152,0.0297,0.01515151515151515,0.06988237407143703,0.01231060606060619,0.66982323232323238,0.66435185185185186,0.016300940438871606,1927,871,1056,0,1927,0,871,0,1056,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,893,0.1000,2.3326,18.8000,16.5370,9.8132,0.4316,0.5263,0.0421,-1034,-0.1158,0.5653,-21.7684,-19.1481,-11.5979,0,0.0105,-0.0105,887,6,1040,6997,0.4603,0.9991,0.0009,0.5397,0.9933,0.4603,0.6291,0.6300035403874193,0.4594,0.4589,22,1056,0,0,0,0
19,WLNM_dir_neg,0.3842,0.2486,00:00:37,10,40,4,2012697667,fixed,0.5000,0.1038,0.0911,0.0970,0.09108159392789374,-0.3131270425003456,-0.3021821631878558,0.43485135989879825,0.56915454353784523,-0.31172008808416918,1927,873,1054,0,1927,0,873,0,1054,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1798,0.2013,NaN,37.8526,18.9263,18.9263,0,1,0,-129,-0.0144,NaN,-2.7158,-16.7589,-2.4848,-0.4316,0.4842,-0.0526,969,829,958,6174,0.5029,0.8816,0.1184,0.4971,0.5389,0.5029,0.5203,0.3944137329918556,0.3845,0.3516,925,1054,0,0,0,0
20,WLNM_dir_neg,0.3520,0.3083,00:00:37,10,40,5,2012697668,fixed,0.5000,0.8571,0.0227,0.0443,0.02274881516587678,0.104978751544671,0.02085308056872037,0.67298578199052128,0.66371774618220114,0.027560288130284914,1927,872,1055,0,1927,0,872,0,1055,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,900,0.1008,2.2277,18.9474,16.6667,9.7826,0.4316,0.5368,0.0316,-1027,-0.1150,0.4603,-21.6211,-19.0185,-11.6285,0,0.0211,-0.0211,896,4,1031,6999,0.4650,0.9994,0.0006,0.5350,0.9956,0.4650,0.6339,0.6345945834250554,0.4644,0.4640,28,1055,0,0,0,0
21,WLNM_dir_neg,0.8265,0.7683,00:00:22,10,50,1,2013614964,fixed,0.5000,0.8892,0.2915,0.4391,0.29149377593361,0.413027669397996,0.2733402489626555,0.75172890733056708,0.63024435223605346,0.32855361596009974,1927,963,964,0,1927,0,963,0,964,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1279,0.1432,1.8116,26.9263,23.6852,14.2111,0.4316,0.5158,0.0526,-648,-0.0726,0.0443,-13.6421,-12,-7.2000,0,0,0,1244,35,683,6968,0.6456,0.9950,0.0050,0.3544,0.9726,0.6456,0.7760,0.7522321375172426,0.6406,0.6340,316,964,0,0,0,0
22,WLNM_dir_neg,0.8975,0.8033,00:00:37,10,50,2,2013614965,fixed,0.5000,0.8834,0.2988,0.4465,0.2987551867219917,0.4159394869395864,0.2790456431535269,0.75311203319502074,0.62909174734900875,0.33436917339962707,1927,963,964,0,1927,0,963,0,964,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1289,0.1443,1.8041,27.1368,23.8704,14.3222,0.4316,0.5158,0.0526,-638,-0.0714,0.0368,-13.4316,-11.8148,-7.0889,0,0,0,1251,38,676,6965,0.6492,0.9946,0.0054,0.3508,0.9705,0.6492,0.7780,0.7535493305104252,0.6438,0.6366,326,964,0,0,0,0
23,WLNM_dir_neg,0.9050,0.8384,00:00:36,10,50,3,2013614966,fixed,0.5000,0.9169,0.3776,0.5349,0.3775933609958506,0.493786575202127,0.3604771784232366,0.78112033195020747,0.62090825265099125,0.42262085740346605,1927,963,964,0,1927,0,963,0,964,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1360,0.1523,1.8951,28.6316,24.2857,15.1111,0.4105,0.5368,0.0526,-567,-0.0635,0.1278,-11.9368,-11.3995,-6.3000,-0.0211,0.0211,0,1327,33,600,6970,0.6886,0.9953,0.0047,0.3114,0.9757,0.6886,0.8074,0.7830196909984274,0.6839,0.6770,397,964,0,0,0,0
24,WLNM_dir_neg,0.8742,0.7768,00:00:36,10,50,4,2013614967,fixed,0.5000,0.9288,0.3112,0.4662,0.3112033195020747,0.4478963280550399,0.2992738589211619,0.76244813278008294,0.62943752881512216,0.35894245723172619,1927,963,964,0,1927,0,963,0,964,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1286,0.1440,1.9139,27.0737,23.3818,14.2889,0.4211,0.5263,0.0526,-641,-0.0718,0.1466,-13.4947,-12.3034,-7.1222,-0.0105,0.0105,0,1263,23,664,6980,0.6554,0.9967,0.0033,0.3446,0.9821,0.6554,0.7862,0.7640856160043313,0.6521,0.6477,323,964,0,0,0,0
25,WLNM_dir_neg,0.8606,0.8115,00:00:36,10,50,5,2013614968,fixed,0.5000,0.9300,0.2894,0.4415,0.2894190871369295,0.4306070757705959,0.278526970954357,0.75587828492392806,0.63208852005532501,0.3364661654135338,1927,963,964,0,1927,0,963,0,964,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1263,0.1414,1.8390,26.5895,23.3889,14.0333,0.4316,0.5158,0.0526,-664,-0.0744,0.0716,-13.9789,-12.2963,-7.3778,0,0,0,1242,21,685,6982,0.6445,0.9970,0.0030,0.3555,0.9834,0.6445,0.7787,0.7573263769218991,0.6415,0.6376,300,964,0,0,0,0
26,WLNM_dir_neg,0.8035,0.7347,00:00:21,10,60,1,2014532264,fixed,0.5000,0.9063,0.5019,0.6461,0.5019455252918288,0.5783573782686808,0.476005188067445,0.81668828361435364,0.60513042225104485,0.53576642335766411,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1583,0.1773,1.7344,33.3263,29.3148,17.5889,0.4316,0.5158,0.0526,-344,-0.0385,-0.0330,-7.2421,-6.3704,-3.8222,0,0,0,1543,40,384,6963,0.8007,0.9943,0.0057,0.1993,0.9747,0.8007,0.8792,0.8563722604645361,0.7950,0.7844,427,771,0,0,0,0
27,WLNM_dir_neg,0.8826,0.8345,00:00:37,10,60,2,2014532265,fixed,0.5000,0.9397,0.4851,0.6399,0.4850843060959792,0.5864049709724823,0.469520103761349,0.81798530047557283,0.60930969880386221,0.53412025082995207,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1554,0.1740,1.7637,32.7158,28.7778,17.2667,0.4316,0.5158,0.0526,-373,-0.0418,-0.0036,-7.8526,-6.9074,-4.1444,0,0,0,1530,24,397,6979,0.7940,0.9966,0.0034,0.2060,0.9846,0.7940,0.8791,0.8577842106595511,0.7906,0.7842,398,771,0,0,0,0
28,WLNM_dir_neg,0.9161,0.8641,00:00:37,10,60,3,2014532266,fixed,0.5000,0.9400,0.4877,0.6422,0.4876783398184176,0.5884761967889106,0.4721141374837874,0.81884997838305229,0.60902147283470243,0.53667526723184655,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1556,0.1742,1.7704,32.7579,28.8148,17.2889,0.4316,0.5158,0.0526,-371,-0.0415,0.0031,-7.8105,-6.8704,-4.1222,0,0,0,1532,24,395,6979,0.7950,0.9966,0.0034,0.2050,0.9846,0.7950,0.8797,0.8584745770695245,0.7916,0.7852,400,771,0,0,0,0
29,WLNM_dir_neg,0.8554,0.8084,00:00:37,10,60,4,2014532267,fixed,0.5000,0.9345,0.5551,0.6965,0.5551232166018158,0.6336659245325194,0.5356679636835278,0.83873757025508,0.6006629197290676,0.59617466618549264,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1614,0.1807,1.7453,33.9789,29.8889,17.9333,0.4316,0.5158,0.0526,-313,-0.0351,-0.0221,-6.5895,-5.7963,-3.4778,0,0,0,1584,30,343,6973,0.8220,0.9957,0.0043,0.1780,0.9814,0.8220,0.8947,0.8741752788505366,0.8177,0.8094,458,771,0,0,0,0
30,WLNM_dir_neg,0.8648,0.8418,00:00:37,10,60,5,2014532268,fixed,0.5000,0.9616,0.5525,0.7018,0.5525291828793775,0.6487073390357433,0.5415045395590143,0.84349329874621704,0.60282461449776625,0.60595065312046448,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1599,0.1791,1.7691,33.6632,29.6111,17.7667,0.4316,0.5158,0.0526,-328,-0.0367,0.0018,-6.9053,-6.0741,-3.6444,0,0,0,1582,17,345,6986,0.8210,0.9976,0.0024,0.1790,0.9894,0.8210,0.8973,0.8782451611355103,0.8185,0.8138,443,771,0,0,0,0
31,WLNM_dir_neg,0.8880,0.8084,00:00:41,10,70,1,2015449564,fixed,0.5000,0.9399,0.6218,0.7484,0.6217616580310881,0.6843985190409099,0.6018998272884284,0.86067933218192283,0.59316829783151026,0.65754716981132066,1927,1348,579,0,1927,0,1348,0,579,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1731,0.1938,1.7424,36.4421,32.0556,19.2333,0.4316,0.5158,0.0526,-196,-0.0219,-0.0250,-4.1263,-3.6296,-2.1778,0,0,0,1708,23,219,6980,0.8864,0.9967,0.0033,0.1136,0.9867,0.8864,0.9338,0.9189507123180598,0.8831,0.8759,383,579,0,0,0,0
32,WLNM_dir_neg,0.8855,0.8576,00:01:08,10,70,2,2015449565,fixed,0.5000,0.9349,0.6943,0.7968,0.6943005181347151,0.731938685686361,0.6701208981001727,0.88198042602187676,0.58414891575513339,0.71619750807568061,1927,1348,579,0,1927,0,1348,0,579,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1778,0.1991,1.7468,37.4316,32.9259,19.7556,0.4316,0.5158,0.0526,-149,-0.0167,-0.0205,-3.1368,-2.7593,-1.6556,0,0,0,1750,28,177,6975,0.9081,0.9960,0.0040,0.0919,0.9843,0.9081,0.9447,0.9314152411705802,0.9041,0.8951,430,579,0,0,0,0
33,WLNM_dir_neg,0.9039,0.8235,00:01:07,10,70,3,2015449566,fixed,0.5000,0.9272,0.6598,0.7709,0.6597582037996546,0.7024647158733869,0.6338514680483591,0.86931491076568801,0.58760314718863937,0.68310842252210346,1927,1348,579,0,1927,0,1348,0,579,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1760,0.1971,1.7530,37.0526,32.5926,19.5556,0.4316,0.5158,0.0526,-167,-0.0187,-0.0143,-3.5158,-3.0926,-1.8556,0,0,0,1730,30,197,6973,0.8978,0.9957,0.0043,0.1022,0.9830,0.8978,0.9384,0.923962012421083,0.8935,0.8840,412,579,0,0,0,0
34,WLNM_dir_neg,0.8856,0.8378,00:01:06,10,70,4,2015449567,fixed,0.5000,0.9256,0.6442,0.7597,0.6442141623488774,0.6905062066578084,0.6183074265975821,0.86413356361542892,0.58933026290539248,0.66915887850467293,1927,1348,579,0,1927,0,1348,0,579,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1751,0.1961,1.7452,36.8632,32.4259,19.4556,0.4316,0.5158,0.0526,-176,-0.0197,-0.0221,-3.7053,-3.2593,-1.9556,0,0,0,1721,30,206,6973,0.8931,0.9957,0.0043,0.1069,0.9829,0.8931,0.9358,0.9209135349798448,0.8888,0.8794,403,579,0,0,0,0
35,WLNM_dir_neg,0.9309,0.8644,00:01:06,10,70,5,2015449568,fixed,0.5000,0.9179,0.6563,0.7654,0.6563039723661486,0.6936518201608607,0.6269430051813472,0.86586067933218192,0.58721934369602768,0.67503486750348674,1927,1348,579,0,1927,0,1348,0,579,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1762,0.1973,1.7437,37.0947,32.6296,19.5778,0.4316,0.5158,0.0526,-165,-0.0185,-0.0237,-3.4737,-3.0556,-1.8333,0,0,0,1728,34,199,6969,0.8967,0.9951,0.0049,0.1033,0.9807,0.8967,0.9368,0.9219030596355133,0.8919,0.8812,414,579,0,0,0,0
36,WLNM_dir_neg,0.9148,0.8697,00:00:27,10,80,1,2016366864,fixed,0.5000,0.9117,0.6684,0.7713,0.6683937823834197,0.6977008466950939,0.6360103626943006,0.86787564766839376,0.58520437535981573,0.68147120055516996,1927,1541,386,0,1927,0,1541,0,386,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1824,0.2043,1.7509,38.4000,33.7778,20.2667,0.4316,0.5158,0.0526,-103,-0.0115,-0.0165,-2.1684,-1.9074,-1.1444,0,0,0,1799,25,128,6978,0.9336,0.9964,0.0036,0.0664,0.9863,0.9336,0.9592,0.9489503034602937,0.9300,0.9216,283,386,0,0,0,0
