Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_dir_neg,0.6476,0.4642,00:00:01,10,30,5,1392778511,fixed,0.5000,0.4643,0.3939,0.4262,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,41,0.1340,1.9552,4.5556,3.7273,2.7333,0.3333,0.5000,0.1111,-5,-0.0163,0.0592,-0.5556,-0.4545,-0.8051,-0.0556,0.1667,-0.1667,26,15,20,245,0.5652,0.9423,0.0577,0.4348,0.6341,0.5652,0.5977,0.5075,0.4262,28,33,0,0,0,0
16,WLNM_dir_neg,0.7446,0.5573,00:00:00,10,40,1,1393695807,fixed,0.5000,0.6364,0.5000,0.5600,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,40,0.1307,1.6445,4.4444,4.4444,3.0769,0.3889,0.3333,0.1667,-6,-0.0196,-0.2515,-0.6667,0.2626,-0.4615,0,0,-0.1111,32,8,14,252,0.6957,0.9692,0.0308,0.3043,0.8000,0.6957,0.7442,0.6649,0.5926,22,28,0,0,0,0
17,WLNM_dir_neg,0.7089,0.5616,00:00:01,10,40,2,1393695808,fixed,0.5000,0.5926,0.5714,0.5818,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,4.0287,5,3.7500,2.8125,0.3333,0.5556,0.1111,-1,-0.0033,2.1327,-0.1111,-0.4318,-0.7260,-0.0556,0.2222,-0.1667,34,11,12,249,0.7391,0.9577,0.0423,0.2609,0.7556,0.7391,0.7473,0.6968,0.5965,27,28,0,0,0,0
18,WLNM_dir_neg,0.6499,0.5121,00:00:01,10,40,3,1393695809,fixed,0.5000,0.6667,0.3571,0.4651,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,33,0.1078,1.4872,3.6667,4.7143,2.3571,0.5000,0.2778,0.1111,-13,-0.0425,-0.4088,-1.4444,0.5325,-1.1813,0.1111,-0.0556,-0.1667,28,5,18,255,0.6087,0.9808,0.0192,0.3913,0.8485,0.6087,0.7089,0.5895,0.5490,15,28,0,0,0,0
19,WLNM_dir_neg,0.6945,0.6078,00:00:01,10,40,4,1393695810,fixed,0.5000,0.6875,0.3929,0.5000,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,34,0.1111,2.0541,3.7778,3.0909,3.0909,0.2222,0.3889,0.2222,-12,-0.0392,0.1580,-1.3333,-1.0909,-0.4476,-0.1667,0.0556,-0.0556,29,5,17,255,0.6304,0.9808,0.0192,0.3696,0.8529,0.6304,0.7250,0.6112,0.5686,16,28,0,0,0,0
20,WLNM_dir_neg,0.7656,0.4903,00:00:01,10,40,5,1393695811,fixed,0.5000,0.5806,0.6429,0.6102,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,49,0.1601,1.7450,5.4444,4.9000,4.0833,0.3889,0.2778,0.2778,3,0.0098,-0.1510,0.3333,0.7182,0.5449,0,-0.0556,0,36,13,10,247,0.7826,0.9500,0.0500,0.2174,0.7347,0.7826,0.7579,0.7326,0.6102,31,28,0,0,0,0
21,WLNM_dir_neg,0.7405,0.5830,00:00:00,10,50,1,1394613107,fixed,0.5000,0.5909,0.5652,0.5778,46,23,23,0,46,0,23,0,23,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,2.2500,5,3.7500,3.2143,0.2778,0.5000,0.1667,-1,-0.0033,0.3539,-0.1111,-0.4318,-0.3242,-0.1111,0.1667,-0.1111,36,9,10,251,0.7826,0.9654,0.0346,0.2174,0.8000,0.7826,0.7912,0.7480,0.6545,22,23,0,0,0,0
22,WLNM_dir_neg,0.7547,0.6022,00:00:01,10,50,2,1394613108,fixed,0.5000,0.7368,0.6087,0.6667,46,23,23,0,46,0,23,0,23,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,42,0.1373,1.7663,4.6667,3.8182,3.5000,0.3889,0.2778,0.3333,-4,-0.0131,-0.1297,-0.4444,-0.3636,-0.0385,0,-0.0556,0.0556,37,5,9,255,0.8043,0.9808,0.0192,0.1957,0.8810,0.8043,0.8409,0.7851,0.7255,19,23,0,0,0,0
23,WLNM_dir_neg,0.7680,0.5001,00:00:01,10,50,3,1394613109,fixed,0.5000,0.6667,0.6087,0.6364,46,23,23,0,46,0,23,0,23,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.5122,4.8889,5.5000,3.1429,0.4444,0.3333,0.1111,-2,-0.0065,-0.3838,-0.2222,1.3182,-0.3956,0.0556,0,-0.1667,37,7,9,253,0.8043,0.9731,0.0269,0.1957,0.8409,0.8043,0.8222,0.7774,0.6981,21,23,0,0,0,0
24,WLNM_dir_neg,0.6871,0.5537,00:00:01,10,50,4,1394613110,fixed,0.5000,0.5789,0.4783,0.5238,46,23,23,0,46,0,23,0,23,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,42,0.1373,3.1616,4.6667,3.8182,3.2308,0.2222,0.5000,0.1111,-4,-0.0131,1.2656,-0.4444,-0.3636,-0.3077,-0.1667,0.1667,-0.1667,34,8,12,252,0.7391,0.9692,0.0308,0.2609,0.8095,0.7391,0.7727,0.7084,0.6296,19,23,0,0,0,0
25,WLNM_dir_neg,0.7557,0.5864,00:00:01,10,50,5,1394613111,fixed,0.5000,0.7692,0.4348,0.5556,46,23,23,0,46,0,23,0,23,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,36,0.1176,1.6204,4,4,4,0.3889,0.1111,0.3889,-10,-0.0327,-0.2756,-1.1111,-0.1818,0.4615,0,-0.2222,0.1111,33,3,13,257,0.7174,0.9885,0.0115,0.2826,0.9167,0.7174,0.8049,0.7059,0.6735,13,23,0,0,0,0
26,WLNM_dir_neg,0.6863,0.6492,00:00:00,10,60,1,1395530407,fixed,0.5000,0.8000,0.4211,0.5517,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,37,0.1209,1.9111,4.1111,3.0833,3.3636,0.3333,0.2778,0.3889,-9,-0.0294,0.0151,-1,-1.0985,-0.1748,-0.0556,-0.0556,0.1111,35,2,11,258,0.7609,0.9923,0.0077,0.2391,0.9459,0.7609,0.8434,0.7532,0.7292,10,19,0,0,0,0
27,WLNM_dir_neg,0.7825,0.7026,00:00:01,10,60,2,1395530408,fixed,0.5000,0.8571,0.6316,0.7273,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,41,0.1340,1.8621,4.5556,3.7273,3.4167,0.3889,0.2778,0.3333,-5,-0.0163,-0.0339,-0.5556,-0.4545,-0.1218,0,-0.0556,0.0556,39,2,7,258,0.8478,0.9923,0.0077,0.1522,0.9512,0.8478,0.8966,0.8401,0.8125,14,19,0,0,0,0
28,WLNM_dir_neg,0.8553,0.6785,00:00:01,10,60,3,1395530409,fixed,0.5000,0.7143,0.5263,0.6061,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,41,0.1340,1.7396,4.5556,3.7273,3.1538,0.3889,0.3333,0.2778,-5,-0.0163,-0.1564,-0.5556,-0.4545,-0.3846,0,0,0,37,4,9,256,0.8043,0.9846,0.0154,0.1957,0.9024,0.8043,0.8506,0.7890,0.7400,14,19,0,0,0,0
29,WLNM_dir_neg,0.7819,0.6260,00:00:01,10,60,4,1395530410,fixed,0.5000,0.7273,0.4211,0.5333,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,38,0.1242,1.7209,4.2222,3.8000,2.3750,0.4444,0.4444,0.1111,-8,-0.0261,-0.1751,-0.8889,-0.3818,-1.1635,0.0556,0.1111,-0.1667,35,3,11,257,0.7609,0.9885,0.0115,0.2391,0.9211,0.7609,0.8333,0.7493,0.7143,11,19,0,0,0,0
30,WLNM_dir_neg,0.5900,0.4528,00:00:01,10,60,5,1395530411,fixed,0.5000,0.5625,0.4737,0.5143,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.6368,4.7778,4.7778,2.8667,0.5000,0.3333,0.1667,-3,-0.0098,-0.2592,-0.3333,0.5960,-0.6718,0.1111,0,-0.1111,36,7,10,253,0.7826,0.9731,0.0269,0.2174,0.8372,0.7826,0.8090,0.7557,0.6792,16,19,0,0,0,0
31,WLNM_dir_neg,0.9349,0.7680,00:00:01,10,70,1,1396447707,fixed,0.5000,0.9091,0.7143,0.8000,46,32,14,0,46,0,32,0,14,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.6571,4.7778,4.3000,3.3077,0.4444,0.2778,0.2778,-3,-0.0098,-0.2389,-0.3333,0.1182,-0.2308,0.0556,-0.0556,0,42,1,4,259,0.9130,0.9962,0.0038,0.0870,0.9767,0.9130,0.9438,0.9092,0.8936,11,14,0,0,0,0
32,WLNM_dir_neg,0.8827,0.7060,00:00:05,10,70,2,1396447708,fixed,0.5000,0.7500,0.8571,0.8000,46,32,14,0,46,0,32,0,14,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,48,0.1569,2.2378,5.3333,4,4,0.3333,0.3333,0.3333,2,0.0065,0.3418,0.2222,-0.1818,0.4615,-0.0556,0,0.0556,44,4,2,256,0.9565,0.9846,0.0154,0.0435,0.9167,0.9565,0.9362,0.9411,0.8800,16,14,0,0,0,0
33,WLNM_dir_neg,0.7054,0.6243,00:00:05,10,70,3,1396447709,fixed,0.5000,1,0.2857,0.4444,46,32,14,0,46,0,32,0,14,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,36,0.1176,1.5667,4,4,3.6000,0.4444,0.1111,0.3889,-10,-0.0327,-0.3293,-1.1111,-0.1818,0.0615,0.0556,-0.2222,0.1111,36,0,10,260,0.7826,1,0,0.2174,1,0.7826,0.8780,0.7826,0.7826,4,14,0,0,0,0
34,WLNM_dir_neg,0.9133,0.8090,00:00:05,10,70,4,1396447710,fixed,0.5000,0.8571,0.8571,0.8571,46,32,14,0,46,0,32,0,14,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.8730,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,0,0,-0.0230,0,0,0,0,0,0,44,2,2,258,0.9565,0.9923,0.0077,0.0435,0.9565,0.9565,0.9565,0.9488,0.9167,14,14,0,0,0,0
35,WLNM_dir_neg,0.8814,0.7085,00:00:05,10,70,5,1396447711,fixed,0.5000,0.9231,0.8571,0.8889,46,32,14,0,46,0,32,0,14,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.7112,5,4.5000,3.4615,0.4444,0.2778,0.2778,-1,-0.0033,-0.1848,-0.1111,0.3182,-0.0769,0.0556,-0.0556,0,44,1,2,259,0.9565,0.9962,0.0038,0.0435,0.9778,0.9565,0.9670,0.9527,0.9362,13,14,0,0,0,0
36,WLNM_dir_neg,0.9350,0.5650,00:00:01,10,80,1,1397365007,fixed,0.5000,0.8571,0.6000,0.7059,46,36,10,0,46,0,36,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.8948,4.7778,3.9091,3.5833,0.3889,0.2778,0.3333,-3,-0.0098,-0.0012,-0.3333,-0.2727,0.0449,0,-0.0556,0.0556,42,1,4,259,0.9130,0.9962,0.0038,0.0870,0.9767,0.9130,0.9438,0.9092,0.8936,7,10,0,0,0,0
37,WLNM_dir_neg,0.8600,0.4681,00:00:04,10,80,2,1397365008,fixed,0.5000,0.8889,0.8000,0.8421,46,36,10,0,46,0,36,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.7147,5,4.5000,3.4615,0.4444,0.2778,0.2778,-1,-0.0033,-0.1814,-0.1111,0.3182,-0.0769,0.0556,-0.0556,0,44,1,2,259,0.9565,0.9962,0.0038,0.0435,0.9778,0.9565,0.9670,0.9527,0.9362,9,10,0,0,0,0
38,WLNM_dir_neg,0.8775,0.5940,00:00:04,10,80,3,1397365009,fixed,0.5000,0.7143,0.5000,0.5882,46,36,10,0,46,0,36,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.9384,4.7778,3.9091,3.5833,0.3889,0.2778,0.3333,-3,-0.0098,0.0424,-0.3333,-0.2727,0.0449,0,-0.0556,0.0556,41,2,5,258,0.8913,0.9923,0.0077,0.1087,0.9535,0.8913,0.9213,0.8836,0.8542,7,10,0,0,0,0
39,WLNM_dir_neg,0.8700,0.6368,00:00:04,10,80,4,1397365010,fixed,0.5000,0.8889,0.8000,0.8421,46,36,10,0,46,0,36,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.7360,5,4.5000,3.4615,0.4444,0.2778,0.2778,-1,-0.0033,-0.1600,-0.1111,0.3182,-0.0769,0.0556,-0.0556,0,44,1,2,259,0.9565,0.9962,0.0038,0.0435,0.9778,0.9565,0.9670,0.9527,0.9362,9,10,0,0,0,0
40,WLNM_dir_neg,0.9275,0.4217,00:00:04,10,80,5,1397365011,fixed,0.5000,0.8889,0.8000,0.8421,46,36,10,0,46,0,36,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.8869,5,4.0909,3.7500,0.3889,0.2778,0.3333,-1,-0.0033,-0.0091,-0.1111,-0.0909,0.2115,0,-0.0556,0.0556,44,1,2,259,0.9565,0.9962,0.0038,0.0435,0.9778,0.9565,0.9670,0.9527,0.9362,9,10,0,0,0,0
41,WLNM_dir_neg,0.8200,0.4665,00:00:00,10,90,1,1398282307,fixed,0.5000,1,0.8000,0.8889,46,41,5,0,46,0,41,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.9025,5,4.0909,3.4615,0.3889,0.3333,0.2778,-1,-0.0033,0.0065,-0.1111,-0.0909,-0.0769,0,0,0,45,0,1,260,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9783,0.9783,4,5,0,0,0,0
42,WLNM_dir_neg,0.8800,0.2494,00:00:04,10,90,2,1398282308,fixed,0.5000,0.8000,0.8000,0.8000,46,41,5,0,46,0,41,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.9014,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,0,0,0.0053,0,0,0,0,0,0,45,1,1,259,0.9783,0.9962,0.0038,0.0217,0.9783,0.9783,0.9783,0.9744,0.9574,5,5,0,0,0,0
43,WLNM_dir_neg,0.9800,0.7633,00:00:04,10,90,3,1398282309,fixed,0.5000,0.8000,0.8000,0.8000,46,41,5,0,46,0,41,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.8885,5.1111,4.1818,3.2857,0.3889,0.3889,0.2222,0,0,-0.0075,0,0,-0.2527,0,0.0556,-0.0556,45,1,1,259,0.9783,0.9962,0.0038,0.0217,0.9783,0.9783,0.9783,0.9744,0.9574,5,5,0,0,0,0
44,WLNM_dir_neg,0.8600,0.6211,00:00:04,10,90,4,1398282310,fixed,0.5000,0.7500,0.6000,0.6667,46,41,5,0,46,0,41,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.7203,5,4.5000,3.4615,0.4444,0.2778,0.2778,-1,-0.0033,-0.1757,-0.1111,0.3182,-0.0769,0.0556,-0.0556,0,44,1,2,259,0.9565,0.9962,0.0038,0.0435,0.9778,0.9565,0.9670,0.9527,0.9362,4,5,0,0,0,0
45,WLNM_dir_neg,0.9800,0.7633,00:00:04,10,90,5,1398282311,fixed,0.5000,0.8000,0.8000,0.8000,46,41,5,0,46,0,41,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,2.2302,5.1111,3.8333,3.5385,0.3333,0.3889,0.2778,0,0,0.3342,0,-0.3485,0,-0.0556,0.0556,0,45,1,1,259,0.9783,0.9962,0.0038,0.0217,0.9783,0.9783,0.9783,0.9744,0.9574,5,5,0,0,0,0
