Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
20,WLNM_dir_neg,0.9294,0.6974,00:00:09,10,40,5,1211695265,fixed,0.5000,1,0.1714,0.2927,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,327,0.0989,1.9409,11.2759,10.5484,6.5400,0.4655,0.3966,0.1379,-29,-0.0088,0.0218,-1,-0.9355,-0.5800,0,0,0,327,0,29,2950,0.9185,1,0,0.0815,1,0.9185,0.9575,0.9185,0.9185,6,35,0,0,0,0
21,WLNM_dir_neg,0.9151,0.6774,00:00:04,10,50,1,1212612561,fixed,0.5000,1,0.2571,0.4091,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,330,0.0998,1.9377,11.3793,10.6452,6.6000,0.4655,0.3966,0.1379,-26,-0.0079,0.0186,-0.8966,-0.8387,-0.5200,0,0,0,330,0,26,2950,0.9270,1,0,0.0730,1,0.9270,0.9621,0.9270,0.9270,9,35,0,0,0,0
22,WLNM_dir_neg,0.9918,0.9013,00:00:07,10,50,2,1212612562,fixed,0.5000,1,0.2000,0.3333,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.9425,11.3103,10.5806,6.5600,0.4655,0.3966,0.1379,-28,-0.0085,0.0234,-0.9655,-0.9032,-0.5600,0,0,0,328,0,28,2950,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,7,35,0,0,0,0
23,WLNM_dir_neg,0.9796,0.8868,00:00:07,10,50,3,1212612563,fixed,0.5000,1,0.2286,0.3721,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,329,0.0995,1.9357,11.3448,10.6129,6.5800,0.4655,0.3966,0.1379,-27,-0.0082,0.0166,-0.9310,-0.8710,-0.5400,0,0,0,329,0,27,2950,0.9242,1,0,0.0758,1,0.9242,0.9606,0.9242,0.9242,8,35,0,0,0,0
24,WLNM_dir_neg,0.9755,0.8786,00:00:07,10,50,4,1212612564,fixed,0.5000,1,0.2286,0.3721,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,329,0.0995,1.9357,11.3448,10.6129,6.5800,0.4655,0.3966,0.1379,-27,-0.0082,0.0166,-0.9310,-0.8710,-0.5400,0,0,0,329,0,27,2950,0.9242,1,0,0.0758,1,0.9242,0.9606,0.9242,0.9242,8,35,0,0,0,0
25,WLNM_dir_neg,0.9278,0.7106,00:00:07,10,50,5,1212612565,fixed,0.5000,1,0.2571,0.4091,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,330,0.0998,1.9377,11.3793,10.6452,6.6000,0.4655,0.3966,0.1379,-26,-0.0079,0.0186,-0.8966,-0.8387,-0.5200,0,0,0,330,0,26,2950,0.9270,1,0,0.0730,1,0.9270,0.9621,0.9270,0.9270,9,35,0,0,0,0
26,WLNM_dir_neg,0.8763,0.6313,00:00:04,10,60,1,1213529861,fixed,0.5000,1,0.1429,0.2500,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,326,0.0986,1.9372,11.2414,10.5161,6.5200,0.4655,0.3966,0.1379,-30,-0.0091,0.0181,-1.0345,-0.9677,-0.6000,0,0,0,326,0,30,2950,0.9157,1,0,0.0843,1,0.9157,0.9560,0.9157,0.9157,5,35,0,0,0,0
27,WLNM_dir_neg,0.9927,0.9007,00:00:07,10,60,2,1213529862,fixed,0.5000,1,0.1429,0.2500,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,326,0.0986,1.9413,11.2414,10.5161,6.5200,0.4655,0.3966,0.1379,-30,-0.0091,0.0222,-1.0345,-0.9677,-0.6000,0,0,0,326,0,30,2950,0.9157,1,0,0.0843,1,0.9157,0.9560,0.9157,0.9157,5,35,0,0,0,0
28,WLNM_dir_neg,0.9318,0.6997,00:00:07,10,60,3,1213529863,fixed,0.5000,1,0.1714,0.2927,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,327,0.0989,1.9406,11.2759,10.5484,6.5400,0.4655,0.3966,0.1379,-29,-0.0088,0.0215,-1,-0.9355,-0.5800,0,0,0,327,0,29,2950,0.9185,1,0,0.0815,1,0.9185,0.9575,0.9185,0.9185,6,35,0,0,0,0
29,WLNM_dir_neg,0.9882,0.8952,00:00:07,10,60,4,1213529864,fixed,0.5000,1,0.2571,0.4091,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,330,0.0998,1.9377,11.3793,10.6452,6.6000,0.4655,0.3966,0.1379,-26,-0.0079,0.0186,-0.8966,-0.8387,-0.5200,0,0,0,330,0,26,2950,0.9270,1,0,0.0730,1,0.9270,0.9621,0.9270,0.9270,9,35,0,0,0,0
30,WLNM_dir_neg,0.8820,0.6269,00:00:07,10,60,5,1213529865,fixed,0.5000,1,0.2286,0.3721,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,329,0.0995,1.9357,11.3448,10.6129,6.5800,0.4655,0.3966,0.1379,-27,-0.0082,0.0166,-0.9310,-0.8710,-0.5400,0,0,0,329,0,27,2950,0.9242,1,0,0.0758,1,0.9242,0.9606,0.9242,0.9242,8,35,0,0,0,0
31,WLNM_dir_neg,0.9073,0.6547,00:00:07,10,70,1,1214447161,fixed,0.5000,1,0.2000,0.3333,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.9402,11.3103,10.5806,6.5600,0.4655,0.3966,0.1379,-28,-0.0085,0.0211,-0.9655,-0.9032,-0.5600,0,0,0,328,0,28,2950,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,7,35,0,0,0,0
32,WLNM_dir_neg,0.9139,0.6786,00:00:13,10,70,2,1214447162,fixed,0.5000,1,0.2286,0.3721,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,329,0.0995,1.9397,11.3448,10.6129,6.5800,0.4655,0.3966,0.1379,-27,-0.0082,0.0206,-0.9310,-0.8710,-0.5400,0,0,0,329,0,27,2950,0.9242,1,0,0.0758,1,0.9242,0.9606,0.9242,0.9242,8,35,0,0,0,0
33,WLNM_dir_neg,0.9224,0.6861,00:00:13,10,70,3,1214447163,fixed,0.5000,1,0.2286,0.3721,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,329,0.0995,1.9357,11.3448,10.6129,6.5800,0.4655,0.3966,0.1379,-27,-0.0082,0.0166,-0.9310,-0.8710,-0.5400,0,0,0,329,0,27,2950,0.9242,1,0,0.0758,1,0.9242,0.9606,0.9242,0.9242,8,35,0,0,0,0
34,WLNM_dir_neg,0.9220,0.6827,00:00:13,10,70,4,1214447164,fixed,0.5000,1,0.2000,0.3333,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.9425,11.3103,10.5806,6.5600,0.4655,0.3966,0.1379,-28,-0.0085,0.0234,-0.9655,-0.9032,-0.5600,0,0,0,328,0,28,2950,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,7,35,0,0,0,0
35,WLNM_dir_neg,0.8800,0.6249,00:00:13,10,70,5,1214447165,fixed,0.5000,1,0.1714,0.2927,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,327,0.0989,1.9409,11.2759,10.5484,6.5400,0.4655,0.3966,0.1379,-29,-0.0088,0.0218,-1,-0.9355,-0.5800,0,0,0,327,0,29,2950,0.9185,1,0,0.0815,1,0.9185,0.9575,0.9185,0.9185,6,35,0,0,0,0
36,WLNM_dir_neg,0.9184,0.6933,00:00:04,10,80,1,1215364461,fixed,0.5000,1,0.2571,0.4091,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,330,0.0998,1.9377,11.3793,10.6452,6.6000,0.4655,0.3966,0.1379,-26,-0.0079,0.0186,-0.8966,-0.8387,-0.5200,0,0,0,330,0,26,2950,0.9270,1,0,0.0730,1,0.9270,0.9621,0.9270,0.9270,9,35,0,0,0,0
37,WLNM_dir_neg,0.9853,0.8900,00:00:10,10,80,2,1215364462,fixed,0.5000,1,0.2000,0.3333,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.9402,11.3103,10.5806,6.5600,0.4655,0.3966,0.1379,-28,-0.0085,0.0211,-0.9655,-0.9032,-0.5600,0,0,0,328,0,28,2950,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,7,35,0,0,0,0
38,WLNM_dir_neg,0.9404,0.7326,00:00:11,10,80,3,1215364463,fixed,0.5000,1,0.2000,0.3333,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.9402,11.3103,10.5806,6.5600,0.4655,0.3966,0.1379,-28,-0.0085,0.0211,-0.9655,-0.9032,-0.5600,0,0,0,328,0,28,2950,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,7,35,0,0,0,0
39,WLNM_dir_neg,0.9449,0.7413,00:00:11,10,80,4,1215364464,fixed,0.5000,1,0.2286,0.3721,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,329,0.0995,1.9357,11.3448,10.6129,6.5800,0.4655,0.3966,0.1379,-27,-0.0082,0.0166,-0.9310,-0.8710,-0.5400,0,0,0,329,0,27,2950,0.9242,1,0,0.0758,1,0.9242,0.9606,0.9242,0.9242,8,35,0,0,0,0
40,WLNM_dir_neg,0.8788,0.6094,00:00:10,10,80,5,1215364465,fixed,0.5000,1,0.1429,0.2500,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,326,0.0986,1.9413,11.2414,10.5161,6.5200,0.4655,0.3966,0.1379,-30,-0.0091,0.0222,-1.0345,-0.9677,-0.6000,0,0,0,326,0,30,2950,0.9157,1,0,0.0843,1,0.9157,0.9560,0.9157,0.9157,5,35,0,0,0,0
41,WLNM_dir_neg,0.9147,0.6797,00:00:06,10,90,1,1216281761,fixed,0.5000,1,0.2000,0.3333,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.9345,11.3103,10.5806,6.5600,0.4655,0.3966,0.1379,-28,-0.0085,0.0154,-0.9655,-0.9032,-0.5600,0,0,0,328,0,28,2950,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,7,35,0,0,0,0
42,WLNM_dir_neg,0.8890,0.6295,00:00:13,10,90,2,1216281762,fixed,0.5000,1,0.2000,0.3333,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.9345,11.3103,10.5806,6.5600,0.4655,0.3966,0.1379,-28,-0.0085,0.0154,-0.9655,-0.9032,-0.5600,0,0,0,328,0,28,2950,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,7,35,0,0,0,0
43,WLNM_dir_neg,0.8833,0.6307,00:00:13,10,90,3,1216281763,fixed,0.5000,1,0.2286,0.3721,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,329,0.0995,1.9357,11.3448,10.6129,6.5800,0.4655,0.3966,0.1379,-27,-0.0082,0.0166,-0.9310,-0.8710,-0.5400,0,0,0,329,0,27,2950,0.9242,1,0,0.0758,1,0.9242,0.9606,0.9242,0.9242,8,35,0,0,0,0
44,WLNM_dir_neg,0.9200,0.6700,00:00:13,10,90,4,1216281764,fixed,0.5000,1,0.2000,0.3333,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.9364,11.3103,10.5806,6.5600,0.4655,0.3966,0.1379,-28,-0.0085,0.0173,-0.9655,-0.9032,-0.5600,0,0,0,328,0,28,2950,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,7,35,0,0,0,0
45,WLNM_dir_neg,0.8637,0.6093,00:00:13,10,90,5,1216281765,fixed,0.5000,1,0.1429,0.2500,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,326,0.0986,1.9413,11.2414,10.5161,6.5200,0.4655,0.3966,0.1379,-30,-0.0091,0.0222,-1.0345,-0.9677,-0.6000,0,0,0,326,0,30,2950,0.9157,1,0,0.0843,1,0.9157,0.9560,0.9157,0.9157,5,35,0,0,0,0
