Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5495,0.4172,00:02:57,10,30,1,132297522,fixed,0.5000,0.9369,0.3652,0.5255,0.3651603498542274,0.4947431519165703,0.3528607871720117,0.78018707482993199,0.62336005830903785,0.41638445412030334,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,8981,0.0332,6.7250,34.4760,23.8856,18.8281,0.2783,0.6372,0.0845,-6698,-0.0247,3.0723,-25.7121,-18.1492,-14.2500,-0.0058,0.0115,-0.0058,8711,270,6968,254971,0.5556,0.9989,0.0011,0.4444,0.9699,0.5556,0.7065,0.7232591605317531,0.5545,0.5462,4278,10976,0,0,0,0
12,WLNM_dir_neg,0.4824,0.3723,00:04:54,10,30,2,132297523,fixed,0.5000,0.9506,0.3210,0.4799,0.3209730320699709,0.4663278201749527,0.3126366618075802,0.76810009718172978,0.62915046971169419,0.37467925970409988,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,8409,0.0310,4.0267,32.2802,22.4840,17.6660,0.2821,0.6315,0.0864,-7270,-0.0268,0.3740,-27.9079,-19.5509,-15.4121,-0.0019,0.0058,-0.0038,8226,183,7453,255058,0.5247,0.9993,0.0007,0.4753,0.9782,0.5247,0.6830,0.7054478543425778,0.5239,0.5186,3706,10976,0,0,0,0
13,WLNM_dir_neg,0.4877,0.3717,00:04:52,10,30,3,132297524,fixed,0.5000,0.9327,0.3496,0.5085,0.3495809037900874,0.4804040956278059,0.3369624635568513,0.77478134110787167,0.62502024619371555,0.39938448247934771,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,8817,0.0325,4.4098,33.8464,23.5120,18.5621,0.2802,0.6315,0.0883,-6862,-0.0253,0.7571,-26.3417,-18.5229,-14.5160,-0.0038,0.0058,-0.0019,8540,277,7139,254964,0.5447,0.9989,0.0011,0.4553,0.9686,0.5447,0.6973,0.715338031131784,0.5436,0.5352,4114,10976,0,0,0,0
14,WLNM_dir_neg,0.4946,0.5025,00:04:53,10,30,4,132297525,fixed,0.5000,0.9346,0.3557,0.5153,0.3556851311953353,0.4861939427235428,0.3432489067055395,0.77693756073858111,0.62438249109167476,0.40614472443066962,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,8880,0.0328,4.5541,34.0883,23.1854,18.6947,0.2649,0.6468,0.0883,-6799,-0.0251,0.9014,-26.0998,-18.8495,-14.3833,-0.0192,0.0211,-0.0019,8607,273,7072,254968,0.5490,0.9989,0.0011,0.4510,0.9693,0.5490,0.7009,0.7185062617121764,0.5479,0.5396,4177,10976,0,0,0,0
15,WLNM_dir_neg,0.8785,0.7991,00:04:51,10,30,5,132297526,fixed,0.5000,0.6053,0.9655,0.7441,0.9654701166180758,0.6146727816483705,0.6506468658892128,0.77860787172011658,0.48943148688046645,0.56638115631691643,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,22211,0.0820,3.0841,85.2630,51.2956,42.6315,0.1689,0.8311,0,6532,0.0241,-0.5685,25.0749,9.2608,9.5534,-0.1152,0.2054,-0.0902,15300,6911,379,248330,0.9758,0.9729,0.0271,0.0242,0.6888,0.9758,0.8076,0.8075267472306971,0.9488,0.6773,17508,10976,0,0,0,0
16,WLNM_dir_neg,0.8930,0.8055,00:03:12,10,40,1,133214822,fixed,0.5000,0.6090,0.9638,0.7463,0.9637542517006803,0.6178518252766967,0.6543367346938775,0.78163973922902497,0.49082341269841268,0.57115023310834323,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,21160,0.0781,2.8293,81.2284,54.3959,40.6142,0.2534,0.7466,0,5481,0.0202,-0.8234,21.0403,12.3610,7.5361,-0.0307,0.1209,-0.0902,15338,5822,341,249419,0.9783,0.9772,0.0228,0.0217,0.7249,0.9783,0.8327,0.8314174908777834,0.9554,0.7134,14889,9408,0,0,0,0
17,WLNM_dir_neg,0.6345,0.4265,00:04:43,10,40,2,133214823,fixed,0.5000,0.9355,0.4068,0.5670,0.406781462585034,0.5259071125072358,0.392750850340136,0.79290674603174605,0.61835081254724111,0.45737273711898502,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,10362,0.0382,4.7087,39.7774,27.0548,21.8608,0.2649,0.6449,0.0902,-5317,-0.0196,1.0560,-20.4107,-14.9800,-11.2173,-0.0192,0.0192,0,10098,264,5581,254977,0.6440,0.9990,0.0010,0.3560,0.9745,0.6440,0.7755,0.7828514891225825,0.6430,0.6334,4091,9408,0,0,0,0
18,WLNM_dir_neg,0.6340,0.6338,00:04:45,10,40,3,133214824,fixed,0.5000,0.9132,0.4192,0.5746,0.4192176870748299,0.5228323060182107,0.3992878401360545,0.7931193310657596,0.61565806878306883,0.46172756045847019,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,10590,0.0391,3.9226,40.6526,27.9420,22.1086,0.2726,0.6468,0.0806,-5089,-0.0188,0.2699,-19.5355,-14.0929,-10.9695,-0.0115,0.0211,-0.0096,10215,375,5464,254866,0.6515,0.9985,0.0015,0.3485,0.9646,0.6515,0.7777,0.7831840752460417,0.6500,0.6363,4319,9408,0,0,0,0
19,WLNM_dir_neg,0.8961,0.8250,00:04:45,10,40,4,133214825,fixed,0.5000,0.9339,0.3907,0.5510,0.3907312925170068,0.5128971751173172,0.3769132653061225,0.78769841269841268,0.6201814058956916,0.44104477611940296,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,10207,0.0377,3.6544,39.1823,27.3646,21.3090,0.2841,0.6353,0.0806,-5472,-0.0202,0.0018,-21.0058,-14.6702,-11.7691,0,0.0096,-0.0096,9947,260,5732,254981,0.6344,0.9990,0.0010,0.3656,0.9745,0.6344,0.7685,0.7767475160875967,0.6334,0.6241,3936,9408,0,0,0,0
20,WLNM_dir_neg,0.5624,0.4347,00:04:44,10,40,5,133214826,fixed,0.5000,0.9348,0.4142,0.5741,0.4142219387755102,0.5311286187211356,0.399766156462585,0.79510345804988658,0.61742961073318214,0.46442132559503591,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,10440,0.0385,3.7170,40.0768,27.9144,21.9789,0.2821,0.6296,0.0883,-5239,-0.0193,0.0643,-20.1113,-14.1204,-11.0991,-0.0019,0.0038,-0.0019,10168,272,5511,254969,0.6485,0.9989,0.0011,0.3515,0.9739,0.6485,0.7786,0.7854162776903195,0.6474,0.6375,4169,9408,0,0,0,0
21,WLNM_dir_neg,0.6221,0.4219,00:03:41,10,50,1,134132122,fixed,0.5000,0.9554,0.4615,0.6223,0.4614795918367347,0.5780639457609364,0.4507015306122448,0.81330782312925165,0.61299603174603179,0.51759622074925826,15679,7839,7840,0,15679,0,7839,0,7840,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,11626,0.0429,7.7429,44.6296,30.7566,24.5274,0.2745,0.6353,0.0902,-4053,-0.0150,4.0902,-15.5585,-11.2782,-8.5506,-0.0096,0.0096,0,11457,169,4222,255072,0.7307,0.9993,0.0007,0.2693,0.9855,0.7307,0.8392,0.8411662887875672,0.7301,0.7229,3787,7840,0,0,0,0
22,WLNM_dir_neg,0.8162,0.5779,00:05:11,10,50,2,134132123,fixed,0.5000,0.9594,0.4761,0.6364,0.4761479591836735,0.5912944980453684,0.4660714285714285,0.8186649659863946,0.61152210884353742,0.5332165918791727,15679,7839,7840,0,15679,0,7839,0,7840,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,11730,0.0433,4.6271,45.0288,31.2800,24.7468,0.2802,0.6296,0.0902,-3949,-0.0146,0.9745,-15.1593,-10.7549,-8.3312,-0.0038,0.0038,0,11572,158,4107,255083,0.7381,0.9994,0.0006,0.2619,0.9865,0.7381,0.8444,0.8460614997013595,0.7374,0.7307,3891,7840,0,0,0,0
23,WLNM_dir_neg,0.6050,0.3819,00:05:16,10,50,3,134132124,fixed,0.5000,0.9399,0.4371,0.5967,0.4371173469387755,0.5511565265057219,0.4231505102040816,0.80306122448979589,0.61499433106575963,0.4884782448649046,15679,7839,7840,0,15679,0,7839,0,7840,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,11485,0.0424,4.1105,44.0883,30.7909,24.1789,0.2841,0.6276,0.0883,-4194,-0.0155,0.4579,-16.0998,-11.2440,-8.8991,0,0.0019,-0.0019,11266,219,4413,255022,0.7185,0.9991,0.0009,0.2815,0.9809,0.7185,0.8295,0.831739065534801,0.7177,0.7086,3646,7840,0,0,0,0
24,WLNM_dir_neg,0.6536,0.4196,00:05:18,10,50,4,134132125,fixed,0.5000,0.9565,0.4348,0.5979,0.4348214285714286,0.5586621136105295,0.4249362244897958,0.80501700680272104,0.61615646258503398,0.49202481169694273,15679,7839,7840,0,15679,0,7839,0,7840,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,11403,0.0421,7.2199,43.7735,30.4080,24.0570,0.2802,0.6296,0.0902,-4276,-0.0158,3.5672,-16.4146,-11.6269,-9.0211,-0.0038,0.0038,0,11248,155,4431,255086,0.7174,0.9994,0.0006,0.2826,0.9864,0.7174,0.8307,0.8335489224059983,0.7168,0.7104,3564,7840,0,0,0,0
25,WLNM_dir_neg,0.5817,0.4778,00:05:16,10,50,5,134132126,fixed,0.5000,0.9495,0.4417,0.6029,0.4417091836734694,0.5599821097409313,0.4299744897959183,0.80607993197278915,0.61498015873015877,0.49633746825192332,15679,7839,7840,0,15679,0,7839,0,7840,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,11486,0.0424,3.7877,44.0921,30.7936,24.1811,0.2841,0.6276,0.0883,-4193,-0.0155,0.1350,-16.0960,-11.2413,-8.8970,0,0.0019,-0.0019,11302,184,4377,255057,0.7208,0.9993,0.0007,0.2792,0.9840,0.7208,0.8321,0.8345242238944999,0.7201,0.7125,3647,7840,0,0,0,0
26,WLNM_dir_neg,0.6333,0.3477,00:01:52,10,60,1,135049422,fixed,0.5000,0.9613,0.5070,0.6639,0.5070153061224489,0.6152502519537755,0.4968112244897958,0.82886904761904767,0.60806405895691606,0.56337009582354025,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,12715,0.0469,6.0537,48.8100,33.9067,26.8249,0.2802,0.6296,0.0902,-2964,-0.0109,2.4010,-11.3781,-8.1282,-6.2532,-0.0038,0.0038,0,12587,128,3092,255113,0.8028,0.9995,0.0005,0.1972,0.9899,0.8028,0.8866,0.8857810522181399,0.8023,0.7963,3308,6272,0,0,0,0
27,WLNM_dir_neg,0.6627,0.4371,00:03:43,10,60,2,135049423,fixed,0.5000,0.9494,0.4700,0.6288,0.4700255102040816,0.5810165594918794,0.4575095663265305,0.81499787414965985,0.61166028911564629,0.52360749965786224,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,12512,0.0462,3.9862,48.0307,33.4545,26.3966,0.2821,0.6276,0.0902,-3167,-0.0117,0.3336,-12.1574,-8.5803,-6.6814,-0.0019,0.0019,0,12355,157,3324,255084,0.7880,0.9994,0.0006,0.2120,0.9875,0.7880,0.8765,0.8759983808113075,0.7874,0.7802,3105,6272,0,0,0,0
28,WLNM_dir_neg,0.6247,0.3806,00:03:50,10,60,3,135049424,fixed,0.5000,0.9636,0.4643,0.6266,0.4642857142857143,0.5848330957112805,0.455516581632653,0.81558248299319724,0.6131306689342404,0.52330799523765903,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,12429,0.0459,3.6218,47.7121,33.3217,26.2215,0.2841,0.6257,0.0902,-3250,-0.0120,-0.0308,-12.4760,-8.7131,-6.8565,0,0,0,12319,110,3360,255131,0.7857,0.9996,0.0004,0.2143,0.9911,0.7857,0.8765,0.8764202549868013,0.7853,0.7802,3022,6272,0,0,0,0
29,WLNM_dir_neg,0.6649,0.4438,00:03:44,10,60,4,135049425,fixed,0.5000,0.9694,0.5357,0.6901,0.5357142857142857,0.6411811168502494,0.5272640306122449,0.83960459183673475,0.60526502267573701,0.5936630464051702,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,12873,0.0475,5.0950,49.4165,34.2367,27.1582,0.2783,0.6315,0.0902,-2806,-0.0104,1.4424,-10.7716,-7.7982,-5.9198,-0.0058,0.0058,0,12767,106,2912,255135,0.8143,0.9996,0.0004,0.1857,0.9918,0.8143,0.8943,0.8932932472637823,0.8139,0.8088,3466,6272,0,0,0,0
30,WLNM_dir_neg,0.7031,0.3848,00:03:44,10,60,5,135049426,fixed,0.5000,0.9528,0.4823,0.6404,0.4823022959183674,0.5920152458014896,0.4703443877551021,0.81946215986394555,0.61042020975056688,0.53658314765131188,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,12582,0.0464,4.1578,48.2994,33.7319,26.5443,0.2841,0.6257,0.0902,-3097,-0.0114,0.5052,-11.8887,-8.3029,-6.5338,0,0,0,12432,150,3247,255091,0.7929,0.9994,0.0006,0.2071,0.9881,0.7929,0.8798,0.8791562088209446,0.7923,0.7854,3175,6272,0,0,0,0
31,WLNM_dir_neg,0.6737,0.3367,00:04:22,10,70,1,135966722,fixed,0.5000,0.9680,0.5395,0.6929,0.5395408163265306,0.6431069764042527,0.5306122448979593,0.84056122448979587,0.60473356009070289,0.59662961634994616,15679,10975,4704,0,15679,0,10975,0,4704,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,13597,0.0502,5.6443,52.1958,36.2587,28.6253,0.2802,0.6315,0.0883,-2082,-0.0077,1.9916,-7.9923,-5.7762,-4.4528,-0.0038,0.0058,-0.0019,13513,84,2166,255157,0.8619,0.9997,0.0003,0.1381,0.9938,0.8619,0.9231,0.9213849107237998,0.8615,0.8573,2622,4704,0,0,0,0
32,WLNM_dir_neg,0.6716,0.4009,00:07:11,10,70,2,135966723,fixed,0.5000,0.9650,0.5680,0.7151,0.5680272108843537,0.6620192569245821,0.5577168367346939,0.84913548752834467,0.60126133786848068,0.62164563710680654,15679,10975,4704,0,15679,0,10975,0,4704,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,13744,0.0507,5.7532,52.7601,36.6507,28.8739,0.2802,0.6334,0.0864,-1935,-0.0071,2.1006,-7.4280,-5.3842,-4.2041,-0.0038,0.0077,-0.0038,13647,97,2032,255144,0.8704,0.9996,0.0004,0.1296,0.9929,0.8704,0.9276,0.9257458542094761,0.8700,0.8650,2769,4704,0,0,0,0
33,WLNM_dir_neg,0.7354,0.6151,00:07:12,10,70,3,135966724,fixed,0.5000,0.9682,0.5695,0.7172,0.5695153061224489,0.6651028176667104,0.5601615646258504,0.85026927437641719,0.6013085789871504,0.62444457610047976,15679,10975,4704,0,15679,0,10975,0,4704,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,13742,0.0507,3.7184,52.7524,36.8418,28.9916,0.2841,0.6257,0.0902,-1937,-0.0071,0.0657,-7.4357,-5.1930,-4.0865,0,0,0,13654,88,2025,255153,0.8708,0.9997,0.0003,0.1292,0.9936,0.8708,0.9282,0.9263222258684535,0.8705,0.8660,2767,4704,0,0,0,0
34,WLNM_dir_neg,0.7296,0.3508,00:07:12,10,70,4,135966725,fixed,0.5000,0.9701,0.5725,0.7201,0.5724914965986394,0.6684470019493536,0.5636692176870748,0.85161564625850339,0.60109599395313684,0.62801989578398854,15679,10975,4704,0,15679,0,10975,0,4704,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,13751,0.0508,4.1743,52.7869,36.7674,29.0105,0.2821,0.6276,0.0902,-1928,-0.0071,0.5216,-7.4012,-5.2675,-4.0675,-0.0019,0.0019,0,13668,83,2011,255158,0.8717,0.9997,0.0003,0.1283,0.9940,0.8717,0.9288,0.9270059584255113,0.8714,0.8671,2776,4704,0,0,0,0
35,WLNM_dir_neg,0.7097,0.4287,00:07:11,10,70,5,135966726,fixed,0.5000,0.9717,0.5538,0.7055,0.5537840136054422,0.6557681915805549,0.545705782312925,0.84587585034013602,0.60333994708994709,0.61144524504257713,15679,10975,4704,0,15679,0,10975,0,4704,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,13656,0.0504,3.9651,52.4223,36.6113,28.8101,0.2841,0.6257,0.0902,-2023,-0.0075,0.3124,-7.7658,-5.4236,-4.2679,0,0,0,13580,76,2099,255165,0.8661,0.9997,0.0003,0.1339,0.9944,0.8661,0.9259,0.9240920155447799,0.8658,0.8619,2681,4704,0,0,0,0
