Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5683,0.3702,00:00:14,10,30,1,1699302223,fixed,0.5000,0.4848,0.0262,0.0498,0.02622950819672131,0.04355572556302554,0.01229508196721296,0.66612021857923498,0.66065573770491803,0.01610305958132047,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,324,0.0334,2.0766,6.5455,4.1013,4.0500,0.2020,0.6061,0.1919,-577,-0.0595,0.2404,-11.6566,-8.5889,-7.6513,-0.0808,0.1111,-0.0303,307,17,594,8784,0.3407,0.9981,0.0019,0.6593,0.9475,0.3407,0.5012,0.5473251044318779,0.3388,0.3344,33,610,0,0,0,0
12,WLNM_dir_neg,0.7365,0.5819,00:00:22,10,30,2,1699302224,fixed,0.5000,0.8466,0.2262,0.3571,0.2262295081967213,0.3404843238994008,0.2057377049180329,0.7284153005464481,0.63697632058287801,0.25188158554942292,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,454,0.0468,2.1758,9.1717,5.2791,5.8961,0.1313,0.6465,0.2222,-447,-0.0461,0.3396,-9.0303,-7.4111,-5.8052,-0.1515,0.1515,0,429,25,472,8776,0.4761,0.9972,0.0028,0.5239,0.9449,0.4761,0.6332,0.6504446652679704,0.4733,0.4633,163,610,0,0,0,0
13,WLNM_dir_neg,0.6708,0.5170,00:00:22,10,30,3,1699302225,fixed,0.5000,0.8043,0.1213,0.2108,0.1213114754098361,0.2298844284695993,0.1065573770491803,0.69726775956284148,0.64990892531876143,0.13527575442247633,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,383,0.0395,6.6858,7.7374,4.7875,4.9740,0.1919,0.5859,0.2222,-518,-0.0534,4.8496,-10.4646,-7.9026,-6.7273,-0.0909,0.0909,0,365,18,536,8783,0.4051,0.9980,0.0020,0.5949,0.9530,0.4051,0.5685,0.6007783817198152,0.4031,0.3972,92,610,0,0,0,0
14,WLNM_dir_neg,0.6941,0.4900,00:00:22,10,30,4,1699302226,fixed,0.5000,0.7067,0.0869,0.1547,0.08688524590163935,0.1637174969373121,0.06885245901639347,0.68360655737704923,0.65300546448087426,0.088188976377953032,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,366,0.0377,2.5094,7.3939,4.5185,4.7532,0.1818,0.5960,0.2222,-535,-0.0551,0.6732,-10.8081,-8.1716,-6.9481,-0.1010,0.1010,0,344,22,557,8779,0.3818,0.9975,0.0025,0.6182,0.9399,0.3818,0.5430,0.5778143485949231,0.3793,0.3727,75,610,0,0,0,0
15,WLNM_dir_neg,0.6982,0.6365,00:00:22,10,30,5,1699302227,fixed,0.5000,0.8143,0.0934,0.1676,0.09344262295081968,0.2034702984164085,0.08278688524590172,0.69071038251366124,0.6539162112932605,0.10631578947368425,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,361,0.0372,2.0117,7.2929,4.4568,4.6883,0.1818,0.5960,0.2222,-540,-0.0557,0.1755,-10.9091,-8.2334,-7.0130,-0.1010,0.1010,0,348,13,553,8788,0.3862,0.9985,0.0015,0.6138,0.9640,0.3862,0.5515,0.5900223958043975,0.3848,0.3807,70,610,0,0,0,0
16,WLNM_dir_neg,0.8982,0.8297,00:00:13,10,40,1,1700219523,fixed,0.5000,0.9420,0.3900,0.5516,0.3900184842883549,0.5166250303015084,0.378003696857671,0.78866296980899564,0.62066132676114194,0.44288034650785041,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,584,0.0602,1,11.7980,7.3924,7.5844,0.2020,0.5758,0.2222,-317,-0.0327,-0.8362,-6.4040,-5.2977,-4.1169,-0.0808,0.0808,0,571,13,330,8788,0.6337,0.9985,0.0015,0.3663,0.9777,0.6337,0.7690,0.7715606714067831,0.6323,0.6247,224,541,0,0,0,0
17,WLNM_dir_neg,0.9438,0.8718,00:00:21,10,40,2,1700219524,fixed,0.5000,0.9417,0.4177,0.5787,0.4177449168207024,0.5375791320451457,0.4048059149722736,0.7972889710412816,0.61737523105360448,0.4702093397745572,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,600,0.0618,1.9098,12.1212,7.8947,7.7922,0.2323,0.5455,0.2222,-301,-0.0310,0.0736,-6.0808,-4.7954,-3.9091,-0.0505,0.0505,0,586,14,315,8787,0.6504,0.9984,0.0016,0.3496,0.9767,0.6504,0.7808,0.7817964358877725,0.6488,0.6404,240,541,0,0,0,0
18,WLNM_dir_neg,0.7991,0.6506,00:00:20,10,40,3,1700219525,fixed,0.5000,0.8945,0.3290,0.4811,0.3290203327171904,0.4449879762681301,0.3096118299445472,0.7634011090573013,0.62579585130416926,0.36772777167947307,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,559,0.0576,1.9681,11.2929,7.0759,7.2597,0.2020,0.5758,0.2222,-342,-0.0353,0.1319,-6.9091,-5.6142,-4.4416,-0.0808,0.0808,0,538,21,363,8780,0.5971,0.9976,0.0024,0.4029,0.9624,0.5971,0.7370,0.7407926967717997,0.5947,0.5835,199,541,0,0,0,0
19,WLNM_dir_neg,0.8926,0.8234,00:00:20,10,40,4,1700219526,fixed,0.5000,0.9476,0.4011,0.5636,0.4011090573012939,0.5281391049227437,0.3900184842883549,0.79297597042513868,0.61963442185253648,0.45572354211663074,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,589,0.0607,2.3058,11.8990,7.4557,7.6494,0.2020,0.5758,0.2222,-312,-0.0322,0.4696,-6.3030,-5.2344,-4.0519,-0.0808,0.0808,0,577,12,324,8789,0.6404,0.9986,0.0014,0.3596,0.9796,0.6404,0.7745,0.7767217184588168,0.6390,0.6320,229,541,0,0,0,0
20,WLNM_dir_neg,0.8206,0.6990,00:00:21,10,40,5,1700219527,fixed,0.5000,0.9128,0.2514,0.3942,0.2513863216266174,0.3907895035990958,0.2393715341959335,0.74245224892174988,0.6360649003902239,0.29232505643340861,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,509,0.0525,2.0653,10.2828,6.4430,6.6104,0.2020,0.5758,0.2222,-392,-0.0404,0.2291,-7.9192,-6.2471,-5.0909,-0.0808,0.0808,0,496,13,405,8788,0.5505,0.9985,0.0015,0.4495,0.9745,0.5505,0.7035,0.7147117159923658,0.5490,0.5427,149,541,0,0,0,0
21,WLNM_dir_neg,0.7144,0.5014,00:00:11,10,50,1,1701136823,fixed,0.5000,0.9301,0.3836,0.5432,0.3835920177383592,0.5054024414561494,0.3691796008869179,0.78492239467849223,0.62084257206208426,0.43274853801169588,901,450,451,0,901,0,450,0,451,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,636,0.0656,2.5019,12.8485,8.1538,8.2597,0.2121,0.5657,0.2222,-265,-0.0273,0.6657,-5.3535,-4.5363,-3.4416,-0.0707,0.0707,0,623,13,278,8788,0.6915,0.9985,0.0015,0.3085,0.9796,0.6915,0.8107,0.8091452725146184,0.6900,0.6816,186,451,0,0,0,0
22,WLNM_dir_neg,0.6960,0.6929,00:00:18,10,50,2,1701136824,fixed,0.5000,0.9859,0.4656,0.6325,0.4656319290465632,0.5983824254246438,0.4623059866962307,0.81966001478196604,0.61419068736141902,0.53256704980842928,901,450,451,0,901,0,450,0,451,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,663,0.0683,1.8462,13.3939,9.2083,8.6104,0.2727,0.5051,0.2222,-238,-0.0245,0.0100,-4.8081,-3.4818,-3.0909,-0.0101,0.0101,0,660,3,241,8798,0.7325,0.9997,0.0003,0.2675,0.9955,0.7325,0.8440,0.8422256265809595,0.7322,0.7301,213,451,0,0,0,0
23,WLNM_dir_neg,0.8869,0.8280,00:00:19,10,50,3,1701136825,fixed,0.5000,0.9535,0.4545,0.6156,0.4545454545454545,0.5718138002821881,0.4434589800443458,0.81079083518107908,0.61369795516136982,0.51020408163265307,901,450,451,0,901,0,450,0,451,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,665,0.0685,2.2981,13.4343,8.6364,8.6364,0.2222,0.5556,0.2222,-236,-0.0243,0.4619,-4.7677,-4.0538,-3.0649,-0.0606,0.0606,0,655,10,246,8791,0.7270,0.9989,0.0011,0.2730,0.9850,0.7270,0.8365,0.8337630214387671,0.7258,0.7190,215,451,0,0,0,0
24,WLNM_dir_neg,0.7762,0.5807,00:00:19,10,50,4,1701136826,fixed,0.5000,0.9353,0.4169,0.5767,0.4168514412416852,0.5334176219930649,0.4024390243902438,0.7960088691796009,0.61714708056171474,0.46718146718146714,901,450,451,0,901,0,450,0,451,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,651,0.0671,1,13.1515,8.4545,8.4545,0.2222,0.5556,0.2222,-250,-0.0258,-0.8362,-5.0505,-4.2356,-3.2468,-0.0606,0.0606,0,638,13,263,8788,0.7081,0.9985,0.0015,0.2919,0.9800,0.7081,0.8222,0.8197447239043397,0.7066,0.6980,201,451,0,0,0,0
25,WLNM_dir_neg,0.9110,0.8232,00:00:19,10,50,5,1701136827,fixed,0.5000,0.9111,0.2727,0.4198,0.2727272727272727,0.4080471333733239,0.2594235033259422,0.74870657797487061,0.63340724316334074,0.3145161290322579,901,450,451,0,901,0,450,0,451,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,585,0.0603,1,11.8182,7.5974,7.5974,0.2222,0.5556,0.2222,-316,-0.0326,-0.8362,-6.3838,-5.0927,-4.1039,-0.0606,0.0606,0,573,12,328,8789,0.6360,0.9986,0.0014,0.3640,0.9795,0.6360,0.7712,0.7737883933945336,0.6346,0.6276,135,451,0,0,0,0
26,WLNM_dir_neg,0.9399,0.8847,00:00:11,10,60,1,1702054123,fixed,0.5000,0.9293,0.4737,0.6275,0.4736842105263158,0.5719948817940319,0.4556786703601108,0.81255771006463529,0.61003385657125264,0.51933701657458575,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,724,0.0746,5.6886,14.6263,9.4026,9.4026,0.2222,0.5556,0.2222,-177,-0.0182,3.8524,-3.5758,-3.2875,-2.2987,-0.0606,0.0606,0,711,13,190,8788,0.7891,0.9985,0.0015,0.2109,0.9820,0.7891,0.8751,0.8699623237978432,0.7876,0.7779,184,361,0,0,0,0
27,WLNM_dir_neg,0.9281,0.8609,00:00:19,10,60,2,1702054124,fixed,0.5000,0.9434,0.4155,0.5769,0.4155124653739612,0.5368382393894524,0.4030470914127424,0.79686057248384123,0.61772853185595566,0.46859903381642526,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,699,0.0720,1.9193,14.1212,9.0779,9.0779,0.2222,0.5556,0.2222,-202,-0.0208,0.0831,-4.0808,-3.6122,-2.6234,-0.0606,0.0606,0,690,9,211,8792,0.7658,0.9990,0.0010,0.2342,0.9871,0.7658,0.8625,0.8584997678124958,0.7648,0.7582,159,361,0,0,0,0
28,WLNM_dir_neg,0.9431,0.8888,00:00:18,10,60,3,1702054125,fixed,0.5000,0.9664,0.3989,0.5647,0.3988919667590028,0.5364198808815491,0.39196675900277,0.79501385041551242,0.62080640196983683,0.45941558441558439,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,689,0.0710,1.8684,13.9192,9.3108,8.9481,0.2525,0.5253,0.2222,-212,-0.0219,0.0322,-4.2828,-3.3793,-2.7532,-0.0303,0.0303,0,684,5,217,8796,0.7592,0.9994,0.0006,0.2408,0.9927,0.7592,0.8604,0.8572160479254293,0.7586,0.7550,149,361,0,0,0,0
29,WLNM_dir_neg,0.9457,0.8571,00:00:19,10,60,4,1702054126,fixed,0.5000,0.9775,0.4820,0.6456,0.481994459833795,0.6060509746279916,0.476454293628809,0.82363804247460759,0.61188057863958145,0.54559873116574142,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,718,0.0740,1.8290,14.5051,10.1127,9.3247,0.2828,0.4949,0.2222,-183,-0.0189,-0.0072,-3.6970,-2.5775,-2.3766,0,0,0,714,4,187,8797,0.7925,0.9995,0.0005,0.2075,0.9944,0.7925,0.8820,0.8781234632993585,0.7920,0.7890,178,361,0,0,0,0
30,WLNM_dir_neg,0.8931,0.6662,00:00:19,10,60,5,1702054127,fixed,0.5000,0.9121,0.4598,0.6114,0.4598337950138504,0.5517902156592697,0.4376731301939059,0.80517082179132038,0.61064943059402899,0.49960474308300379,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,722,0.0744,1.9374,14.5859,9.1392,9.3766,0.2020,0.5758,0.2222,-179,-0.0184,0.1012,-3.6162,-3.5509,-2.3247,-0.0808,0.0808,0,706,16,195,8785,0.7836,0.9982,0.0018,0.2164,0.9778,0.7836,0.8700,0.8645552820665912,0.7818,0.7699,182,361,0,0,0,0
31,WLNM_dir_neg,0.8617,0.8214,00:00:17,10,70,1,1702971423,fixed,0.5000,0.9661,0.4207,0.5861,0.4206642066420664,0.5530948498561947,0.4132841328413284,0.80196801968019682,0.61828618286182857,0.48120300751879708,901,630,271,0,901,0,630,0,271,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,748,0.0771,1.8638,15.1111,10.2466,9.7143,0.2626,0.5152,0.2222,-153,-0.0158,0.0276,-3.0909,-2.4436,-1.9870,-0.0202,0.0202,0,744,4,157,8797,0.8257,0.9995,0.0005,0.1743,0.9947,0.8257,0.9024,0.8980036550528242,0.8253,0.8221,118,271,0,0,0,0
32,WLNM_dir_neg,0.9292,0.8654,00:00:32,10,70,2,1702971424,fixed,0.5000,0.9640,0.4945,0.6537,0.4944649446494465,0.6075799058682039,0.485239852398524,0.82533825338253386,0.60967609676096757,0.55252100840336149,901,630,271,0,901,0,630,0,271,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,769,0.0793,2.1529,15.5354,10.3919,9.9870,0.2525,0.5253,0.2222,-132,-0.0136,0.3167,-2.6667,-2.2982,-1.7143,-0.0303,0.0303,0,764,5,137,8796,0.8479,0.9994,0.0006,0.1521,0.9935,0.8479,0.9150,0.9104247707928118,0.8474,0.8433,139,271,0,0,0,0
33,WLNM_dir_neg,0.8473,0.7938,00:00:33,10,70,3,1702971425,fixed,0.5000,0.9685,0.4539,0.6181,0.4538745387453875,0.5797442498540718,0.4464944649446494,0.81303813038130379,0.61459614596145962,0.51489361702127656,901,630,271,0,901,0,630,0,271,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,757,0.0780,1.8307,15.2929,10.6620,9.8312,0.2828,0.4949,0.2222,-144,-0.0148,-0.0055,-2.9091,-2.0282,-1.8701,0,0,0,753,4,148,8797,0.8357,0.9995,0.0005,0.1643,0.9947,0.8357,0.9083,0.9039080108285155,0.8353,0.8320,127,271,0,0,0,0
34,WLNM_dir_neg,0.9629,0.8634,00:00:33,10,70,4,1702971426,fixed,0.5000,0.9471,0.5941,0.7302,0.5940959409594095,0.669421093006595,0.5774907749077491,0.85362853628536284,0.59696596965969662,0.63682604272634791,901,630,271,0,901,0,630,0,271,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,800,0.0825,1,16.1616,10.5263,10.3896,0.2323,0.5455,0.2222,-101,-0.0104,-0.8362,-2.0404,-2.1638,-1.3117,-0.0505,0.0505,0,791,9,110,8792,0.8779,0.9990,0.0010,0.1221,0.9888,0.8779,0.9300,0.9253054929554104,0.8769,0.8692,170,271,0,0,0,0
35,WLNM_dir_neg,0.9326,0.8689,00:00:32,10,70,5,1702971427,fixed,0.5000,0.9565,0.4871,0.6455,0.4870848708487085,0.5977413202969476,0.4760147601476015,0.82164821648216479,0.61008610086100856,0.54258675078864349,901,630,271,0,901,0,630,0,271,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,768,0.0792,1.8824,15.5152,10.2400,9.9740,0.2424,0.5354,0.2222,-133,-0.0137,0.0462,-2.6869,-2.4501,-1.7273,-0.0404,0.0404,0,762,6,139,8795,0.8457,0.9993,0.0007,0.1543,0.9922,0.8457,0.9131,0.9084578378336668,0.8450,0.8401,138,271,0,0,0,0
36,WLNM_dir_neg,0.9145,0.8285,00:00:16,10,80,1,1703888723,fixed,0.5000,0.9459,0.3867,0.5490,0.3867403314917127,0.5162043135547832,0.3756906077348066,0.7882136279926335,0.62124002455494165,0.44084278768233387,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,794,0.0818,1.8601,16.0404,10.8767,10.3117,0.2626,0.5152,0.2222,-107,-0.0110,0.0239,-2.1616,-1.8134,-1.3896,-0.0202,0.0202,0,790,4,111,8797,0.8768,0.9995,0.0005,0.1232,0.9950,0.8768,0.9322,0.9279085461831897,0.8763,0.8729,74,181,0,0,0,0
