Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_dir_neg,0.5324,0.4371,00:00:04,10,30,5,1233778034,fixed,0.5000,0.8182,0.0900,0.1622,0.09,0.2006594977464569,0.08000000000000007,0.68999999999999995,0.6544444444444445,0.10289389067524086,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,116,0.1034,3.1764,6.8235,4,3.7419,0.1471,0.7647,0.0882,-89,-0.0793,1.1092,-5.2353,-3.3214,-2.8710,-0.0294,0.0294,0,114,2,91,915,0.5561,0.9978,0.0022,0.4439,0.9828,0.5561,0.7103,0.7030366140157558,0.5539,0.5507,11,100,0,0,0,0
16,WLNM_dir_neg,0.4456,0.3506,00:00:02,10,40,1,1234695330,fixed,0.5000,0.6111,0.1100,0.1864,0.11,0.1488728335438534,0.07499999999999996,0.68000000000000005,0.64666666666666661,0.094339622641509718,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,123,0.1096,2.3972,7.2353,4.3929,3.6176,0.1765,0.8235,0,-82,-0.0731,0.3300,-4.8235,-2.9286,-2.9953,0,0.0882,-0.0882,116,7,89,910,0.5659,0.9924,0.0076,0.4341,0.9431,0.5659,0.7073,0.6904492242180537,0.5582,0.5472,18,100,0,0,0,0
17,WLNM_dir_neg,0.4751,0.3632,00:00:04,10,40,2,1234695331,fixed,0.5000,0.6000,0.1200,0.2000,0.12,0.1511857892036909,0.08000000000000007,0.68000000000000005,0.64444444444444449,0.10000000000000003,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,125,0.1114,2.6467,7.3529,4.4643,3.9062,0.1765,0.7647,0.0588,-80,-0.0713,0.5796,-4.7059,-2.8571,-2.7067,0,0.0294,-0.0294,117,8,88,909,0.5707,0.9913,0.0087,0.4293,0.9360,0.5707,0.7091,0.6902417216235436,0.5620,0.5493,20,100,0,0,0,0
18,WLNM_dir_neg,0.5123,0.3308,00:00:04,10,40,3,1234695332,fixed,0.5000,0.4667,0.0700,0.1217,0.07000000000000001,0.06488856845230501,0.03000000000000003,0.66333333333333333,0.65000000000000002,0.038095238095238022,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,120,0.1070,1,7.0588,4.1379,3.6364,0.1471,0.8235,0.0294,-85,-0.0758,-1.0672,-5,-3.1835,-2.9765,-0.0294,0.0882,-0.0588,112,8,93,909,0.5463,0.9913,0.0087,0.4537,0.9333,0.5463,0.6892,0.6722184079718759,0.5376,0.5258,15,100,0,0,0,0
19,WLNM_dir_neg,0.4191,0.3488,00:00:04,10,40,4,1234695333,fixed,0.5000,0.6000,0.1200,0.2000,0.12,0.1511857892036909,0.08000000000000007,0.68000000000000005,0.64444444444444449,0.10000000000000003,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,125,0.1114,2.4228,7.3529,4.4643,4.0323,0.1765,0.7353,0.0882,-80,-0.0713,0.3557,-4.7059,-2.8571,-2.5806,0,0,0,117,8,88,909,0.5707,0.9913,0.0087,0.4293,0.9360,0.5707,0.7091,0.6902417216235436,0.5620,0.5493,20,100,0,0,0,0
20,WLNM_dir_neg,0.3824,0.3440,00:00:04,10,40,5,1234695334,fixed,0.5000,0.5000,0.0500,0.0909,0.05,0.06565321642986127,0.02499999999999991,0.66666666666666663,0.65555555555555556,0.03225806451612892,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,115,0.1025,2.4708,6.7647,4.1071,3.7097,0.1765,0.7353,0.0882,-90,-0.0802,0.4036,-5.2941,-3.2143,-2.9032,0,0,0,110,5,95,912,0.5366,0.9945,0.0055,0.4634,0.9565,0.5366,0.6875,0.676707621026882,0.5311,0.5238,10,100,0,0,0,0
21,WLNM_dir_neg,0.4285,0.3564,00:00:02,10,50,1,1235612630,fixed,0.5000,0.6400,0.1600,0.2560,0.16,0.1961446590471616,0.115,0.68999999999999995,0.63888888888888884,0.1415384615384615,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,130,0.1159,1,7.6471,4.3333,4.0625,0.1176,0.8235,0.0588,-75,-0.0668,-1.0672,-4.4118,-2.9881,-2.5504,-0.0588,0.0882,-0.0294,121,9,84,908,0.5902,0.9902,0.0098,0.4098,0.9308,0.5902,0.7224,0.7007827545046155,0.5804,0.5654,25,100,0,0,0,0
22,WLNM_dir_neg,0.4048,0.3418,00:00:05,10,50,2,1235612631,fixed,0.5000,0.5909,0.1300,0.2131,0.13,0.153709314300768,0.08499999999999996,0.68000000000000005,0.64222222222222225,0.10559006211180132,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,127,0.1132,1,7.4706,4.3793,3.8485,0.1471,0.8235,0.0294,-78,-0.0695,-1.0672,-4.5882,-2.9421,-2.7644,-0.0294,0.0882,-0.0588,118,9,87,908,0.5756,0.9902,0.0098,0.4244,0.9291,0.5756,0.7108,0.6900926671696503,0.5658,0.5514,22,100,0,0,0,0
23,WLNM_dir_neg,0.4716,0.3278,00:00:04,10,50,3,1235612632,fixed,0.5000,0.4375,0.0700,0.1207,0.07000000000000001,0.05244883489354307,0.02499999999999991,0.66000000000000003,0.64888888888888885,0.031645569620253368,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,121,0.1078,2.5312,7.1176,4.3214,3.6667,0.1765,0.7941,0.0294,-84,-0.0749,0.4641,-4.9412,-3,-2.9462,0,0.0588,-0.0588,112,9,93,908,0.5463,0.9902,0.0098,0.4537,0.9256,0.5463,0.6871,0.6684106109046485,0.5365,0.5234,16,100,0,0,0,0
24,WLNM_dir_neg,0.4766,0.3601,00:00:04,10,50,4,1235612633,fixed,0.5000,0.3571,0.0500,0.0877,0.05,0.01117475390669185,0.004999999999999893,0.65333333333333332,0.65111111111111108,0.0063694267515923969,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,119,0.1061,1,7,4.1034,3.8387,0.1471,0.7647,0.0882,-86,-0.0766,-1.0672,-5.0588,-3.2180,-2.7742,-0.0294,0.0294,0,110,9,95,908,0.5366,0.9902,0.0098,0.4634,0.9244,0.5366,0.6790,0.6610880480140743,0.5268,0.5140,14,100,0,0,0,0
25,WLNM_dir_neg,0.6317,0.4324,00:00:04,10,50,5,1235612634,fixed,0.5000,0.5000,0.1600,0.2424,0.16,0.1221694443563052,0.08000000000000007,0.66666666666666663,0.63111111111111107,0.096385542168674704,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,137,0.1221,2.6512,8.0588,4.8929,4.2812,0.1765,0.7647,0.0588,-68,-0.0606,0.5841,-4,-2.4286,-2.3317,0,0.0294,-0.0294,121,16,84,901,0.5902,0.9826,0.0174,0.4098,0.8832,0.5902,0.7076,0.6760564334193432,0.5728,0.5475,32,100,0,0,0,0
26,WLNM_dir_neg,0.8664,0.6943,00:00:02,10,60,1,1236529930,fixed,0.5000,0.8095,0.4146,0.5484,0.4146341463414634,0.4583492485141056,0.3658536585365852,0.77235772357723576,0.6097560975609756,0.41666666666666663,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,165,0.1471,3.8917,9.7059,5.5000,5,0.1176,0.8529,0.0294,-40,-0.0357,1.8246,-2.3529,-1.8214,-1.6129,-0.0588,0.1176,-0.0588,157,8,48,909,0.7659,0.9913,0.0087,0.2341,0.9515,0.7659,0.8486,0.8261023520370999,0.7571,0.7371,42,82,0,0,0,0
27,WLNM_dir_neg,0.8611,0.6639,00:00:04,10,60,2,1236529931,fixed,0.5000,0.8235,0.5122,0.6316,0.5121951219512195,0.5317945372643963,0.4573170731707317,0.80081300813008127,0.59756097560975607,0.50505050505050497,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,174,0.1551,2.8969,10.2353,6,5.4375,0.1471,0.7941,0.0588,-31,-0.0276,0.8298,-1.8235,-1.3214,-1.1754,-0.0294,0.0588,-0.0294,165,9,40,908,0.8049,0.9902,0.0098,0.1951,0.9483,0.8049,0.8707,0.8487593797249821,0.7951,0.7710,51,82,0,0,0,0
28,WLNM_dir_neg,0.8469,0.6966,00:00:04,10,60,3,1236529932,fixed,0.5000,0.8462,0.4024,0.5455,0.4024390243902439,0.4721921646498856,0.3658536585365852,0.77642276422764223,0.61382113821138207,0.42105263157894729,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,162,0.1444,3.4160,9.5294,5.4000,5.2258,0.1176,0.7941,0.0882,-43,-0.0383,1.3489,-2.5294,-1.9214,-1.3871,-0.0588,0.0588,0,156,6,49,911,0.7610,0.9935,0.0065,0.2390,0.9630,0.7610,0.8501,0.8294474635798985,0.7544,0.7393,39,82,0,0,0,0
29,WLNM_dir_neg,0.7923,0.6789,00:00:04,10,60,4,1236529933,fixed,0.5000,0.6912,0.5732,0.6267,0.573170731707317,0.469184228265268,0.4451219512195121,0.77235772357723576,0.57452574525745259,0.46496815286624199,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,191,0.1702,7.4952,11.2353,5.9688,5.7879,0.0588,0.9118,0.0294,-14,-0.0125,5.4280,-0.8235,-1.3527,-0.8250,-0.1176,0.1765,-0.0588,170,21,35,896,0.8293,0.9771,0.0229,0.1707,0.8901,0.8293,0.8586,0.82909272733643,0.8064,0.7522,68,82,0,0,0,0
30,WLNM_dir_neg,0.8648,0.5967,00:00:04,10,60,5,1236529934,fixed,0.5000,0.7532,0.7073,0.7296,0.7073170731707317,0.6012679039266299,0.5914634146341462,0.82520325203252032,0.56233062330623307,0.60061919504643957,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,200,0.1783,1,11.7647,6.2500,6.0606,0.0588,0.9118,0.0294,-5,-0.0045,-1.0672,-0.2941,-1.0714,-0.5523,-0.1176,0.1765,-0.0588,181,19,24,898,0.8829,0.9793,0.0207,0.1171,0.9050,0.8829,0.8938,0.8705480163770813,0.8622,0.8080,77,82,0,0,0,0
31,WLNM_dir_neg,0.9186,0.6112,00:00:05,10,70,1,1237447230,fixed,0.5000,0.8000,0.6452,0.7143,0.6451612903225806,0.6002450479987809,0.564516129032258,0.82795698924731187,0.57706093189964158,0.59322033898305093,205,143,62,0,205,0,143,0,62,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,193,0.1720,2.3963,11.3529,6.6552,6.2258,0.1471,0.7647,0.0882,-12,-0.0107,0.3292,-0.7059,-0.6663,-0.3871,-0.0294,0.0294,0,183,10,22,907,0.8927,0.9891,0.0109,0.1073,0.9482,0.8927,0.9196,0.9028887634482659,0.8818,0.8512,50,62,0,0,0,0
32,WLNM_dir_neg,0.9312,0.7053,00:00:10,10,70,2,1237447231,fixed,0.5000,0.9000,0.5806,0.7059,0.5806451612903226,0.6291982286679645,0.5483870967741935,0.83870967741935487,0.59498207885304655,0.60176991150442494,205,143,62,0,205,0,143,0,62,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,183,0.1631,2.4580,10.7647,6.3103,5.9032,0.1471,0.7647,0.0882,-22,-0.0196,0.3909,-1.2941,-1.0111,-0.7097,-0.0294,0.0294,0,179,4,26,913,0.8732,0.9956,0.0044,0.1268,0.9781,0.8732,0.9227,0.9087143981655146,0.8688,0.8565,40,62,0,0,0,0
33,WLNM_dir_neg,0.8554,0.7315,00:00:10,10,70,3,1237447232,fixed,0.5000,0.8500,0.5484,0.6667,0.5483870967741935,0.5736807379031441,0.5,0.81720430107526887,0.59498207885304655,0.5486725663716816,205,143,62,0,205,0,143,0,62,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,183,0.1631,2.5763,10.7647,6.3103,5.7188,0.1471,0.7941,0.0588,-22,-0.0196,0.5091,-1.2941,-1.0111,-0.8942,-0.0294,0.0588,-0.0294,177,6,28,911,0.8634,0.9935,0.0065,0.1366,0.9672,0.8634,0.9124,0.8962289851527521,0.8569,0.8389,40,62,0,0,0,0
34,WLNM_dir_neg,0.8810,0.6781,00:00:10,10,70,4,1237447233,fixed,0.5000,0.8367,0.6613,0.7387,0.6612903225806451,0.6386433558061871,0.596774193548387,0.84408602150537637,0.57885304659498205,0.62978723404255332,205,143,62,0,205,0,143,0,62,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,192,0.1711,2.0890,11.2941,6.8571,6,0.1765,0.7647,0.0588,-13,-0.0116,0.0218,-0.7647,-0.4643,-0.6129,0,0.0294,-0.0294,184,8,21,909,0.8976,0.9913,0.0087,0.1024,0.9583,0.8976,0.9270,0.911993144377815,0.8888,0.8638,49,62,0,0,0,0
35,WLNM_dir_neg,0.8401,0.7625,00:00:10,10,70,5,1237447234,fixed,0.5000,0.9211,0.5645,0.7000,0.5645161290322581,0.6317382148639481,0.5403225806451615,0.83870967741935487,0.59856630824372759,0.59821428571428581,205,143,62,0,205,0,143,0,62,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,181,0.1613,2.4555,10.6471,6.2414,5.8387,0.1471,0.7647,0.0882,-24,-0.0214,0.3884,-1.4118,-1.0800,-0.7742,-0.0294,0.0294,0,178,3,27,914,0.8683,0.9967,0.0033,0.1317,0.9834,0.8683,0.9223,0.908770504807882,0.8650,0.8558,38,62,0,0,0,0
36,WLNM_dir_neg,0.8795,0.7726,00:00:03,10,80,1,1238364530,fixed,0.5000,0.8065,0.6098,0.6944,0.6097560975609756,0.5825898554656136,0.5365853658536586,0.82113821138211385,0.58265582655826553,0.57142857142857151,205,164,41,0,205,0,164,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,195,0.1738,2.0984,11.4706,6.9643,6.2903,0.1765,0.7353,0.0882,-10,-0.0089,0.0312,-0.5882,-0.3571,-0.3226,0,0,0,189,6,16,911,0.9220,0.9935,0.0065,0.0780,0.9692,0.9220,0.9450,0.9335104793239929,0.9154,0.8957,31,41,0,0,0,0
37,WLNM_dir_neg,0.9267,0.4467,00:00:07,10,80,2,1238364531,fixed,0.5000,0.7727,0.8293,0.8000,0.8292682926829268,0.6956216846773292,0.7073170731707317,0.86178861788617889,0.54742547425474253,0.69461077844311381,205,164,41,0,205,0,164,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,208,0.1854,2.1004,12.2353,7.4286,6.7097,0.1765,0.7353,0.0882,3,0.0027,0.0332,0.1765,0.1071,0.0968,0,0,0,198,10,7,907,0.9659,0.9891,0.0109,0.0341,0.9519,0.9659,0.9588,0.9495914572847083,0.9549,0.9209,44,41,0,0,0,0
