Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6876,0.4915,00:00:01,10,30,1,1977780262,fixed,0.5000,0.4921,0.3196,0.3875,0.3195876288659794,0.1769980813511972,0.1546391752577319,0.66323024054982815,0.59450171821305842,0.16949152542372875,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,104,0.1481,6.5916,7.7037,4.3333,5.7778,0.0741,0.5926,0.2963,-34,-0.0484,3.7517,-2.5185,-1.1867,-0.7937,0,-0.1111,0.0741,72,32,66,532,0.5217,0.9433,0.0567,0.4783,0.6923,0.5217,0.5950,0.5201950633305219,0.4650,0.4235,63,97,0,0,0,0
12,WLNM_dir_neg,0.5761,0.4371,00:00:02,10,30,2,1977780263,fixed,0.5000,0.5098,0.2680,0.3514,0.2680412371134021,0.1725671224906583,0.1391752577319587,0.67010309278350511,0.60824742268041232,0.15789473684210525,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,92,0.1311,5.6814,6.8148,4.6000,4,0.2222,0.6296,0.1111,-46,-0.0655,2.8414,-3.4074,-0.9200,-2.5714,0.1481,-0.0741,-0.1111,67,25,71,539,0.4855,0.9557,0.0443,0.5145,0.7283,0.4855,0.5826,0.5195616291579487,0.4412,0.4110,51,97,0,0,0,0
13,WLNM_dir_neg,0.6512,0.5065,00:00:02,10,30,3,1977780264,fixed,0.5000,0.5873,0.3814,0.4625,0.3814432989690721,0.2831969301619155,0.2474226804123711,0.70446735395189009,0.59450171821305842,0.27118644067796621,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,104,0.1481,3.7604,7.7037,4,5.2000,0.0370,0.7037,0.2593,-34,-0.0484,0.9205,-2.5185,-1.5200,-1.3714,-0.0370,0,0.0370,78,26,60,538,0.5652,0.9539,0.0461,0.4348,0.7500,0.5652,0.6446,0.5807350060457119,0.5191,0.4756,63,97,0,0,0,0
14,WLNM_dir_neg,0.5444,0.4484,00:00:02,10,30,4,1977780265,fixed,0.5000,0.4808,0.2577,0.3356,0.2577319587628866,0.1458855294577973,0.1185567010309279,0.65979381443298968,0.60710194730813283,0.13411078717201175,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,93,0.1325,1,6.8889,3.5769,3.8750,0.0370,0.8519,0.1111,-45,-0.0641,-1.8400,-3.3333,-1.9431,-2.6964,-0.0370,0.1481,-0.1111,66,27,72,537,0.4783,0.9521,0.0479,0.5217,0.7097,0.4783,0.5714,0.5045330987919056,0.4304,0.4000,52,97,0,0,0,0
15,WLNM_dir_neg,0.6710,0.5226,00:00:02,10,30,5,1977780266,fixed,0.5000,0.5846,0.3918,0.4691,0.3917525773195876,0.2858710549195985,0.2525773195876289,0.70446735395189009,0.59221076746849943,0.27528089887640461,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,106,0.1510,3.3749,7.8519,4.2400,7.0667,0.0741,0.4815,0.4444,-32,-0.0456,0.5350,-2.3704,-1.2800,0.4952,0,-0.2222,0.2222,79,27,59,537,0.5725,0.9521,0.0479,0.4275,0.7453,0.5725,0.6475,0.5822697418789935,0.5246,0.4788,65,97,0,0,0,0
16,WLNM_dir_neg,0.7402,0.5498,00:00:01,10,40,1,1978697562,fixed,0.5000,0.6275,0.3855,0.4776,0.3855421686746988,0.3166502481905618,0.2710843373493976,0.71887550200803207,0.59839357429718876,0.29999999999999988,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,106,0.1510,3.0780,7.8519,5.0476,5.5789,0.1852,0.5185,0.2593,-32,-0.0456,0.2381,-2.3704,-0.4724,-0.9925,0.1111,-0.1852,0.0370,87,19,51,545,0.6304,0.9663,0.0337,0.3696,0.8208,0.6304,0.7131,0.662358570446038,0.5967,0.5541,51,83,0,0,0,0
17,WLNM_dir_neg,0.7124,0.4951,00:00:03,10,40,2,1978697563,fixed,0.5000,0.6349,0.4819,0.5479,0.4819277108433735,0.3723343557930697,0.3433734939759037,0.73493975903614461,0.58232931726907633,0.36538461538461542,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,118,0.1681,2.6131,8.7407,5.1304,7.3750,0.1481,0.4444,0.4074,-20,-0.0285,-0.2269,-1.4815,-0.3896,0.8036,0.0741,-0.2593,0.1852,95,23,43,541,0.6884,0.9592,0.0408,0.3116,0.8051,0.6884,0.7422,0.6882650436422911,0.6476,0.5901,63,83,0,0,0,0
18,WLNM_dir_neg,0.7550,0.5765,00:00:03,10,40,3,1978697564,fixed,0.5000,0.5938,0.4578,0.5170,0.4578313253012048,0.3249220280687727,0.3012048192771084,0.71485943775100402,0.58099062918340028,0.31948881789137379,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,119,0.1695,6.0939,8.8148,4.7600,5.4091,0.0741,0.7407,0.1852,-19,-0.0271,3.2539,-1.4074,-0.7600,-1.1623,0,0.0370,-0.0370,93,26,45,538,0.6739,0.9539,0.0461,0.3261,0.7815,0.6739,0.7237,0.6649701676293601,0.6278,0.5671,64,83,0,0,0,0
19,WLNM_dir_neg,0.7951,0.7127,00:00:03,10,40,4,1978697565,fixed,0.5000,0.7246,0.6024,0.6579,0.6024096385542169,0.5139362166481446,0.4879518072289157,0.79116465863453811,0.57429718875502012,0.50943396226415083,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,124,0.1766,3.4551,9.1852,4.7692,6.2000,0.0370,0.7037,0.2593,-14,-0.0199,0.6152,-1.0370,-0.7508,-0.3714,-0.0370,0,0.0370,105,19,33,545,0.7609,0.9663,0.0337,0.2391,0.8468,0.7609,0.8015,0.7577871347940239,0.7272,0.6688,69,83,0,0,0,0
20,WLNM_dir_neg,0.7119,0.5374,00:00:03,10,40,5,1978697566,fixed,0.5000,0.6000,0.4699,0.5270,0.4698795180722892,0.3362193900727166,0.3132530120481929,0.71887550200803207,0.57965194109772422,0.33121019108280242,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,120,0.1709,NaN,8.8889,4.4444,5.4545,0,0.8148,0.1852,-18,-0.0256,NaN,-1.3333,-1.0756,-1.1169,-0.0741,0.1111,-0.0370,94,26,44,538,0.6812,0.9539,0.0461,0.3188,0.7833,0.6812,0.7287,0.6704120743170738,0.6351,0.5732,65,83,0,0,0,0
21,WLNM_dir_neg,0.6638,0.5093,00:00:02,10,50,1,1979614862,fixed,0.5000,0.5319,0.3623,0.4310,0.3623188405797101,0.2283148255687048,0.2028985507246377,0.6811594202898551,0.59098228663446051,0.22047244094488203,138,69,69,0,138,0,69,0,69,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,116,0.1652,9.0991,8.5926,4.4615,4.2963,0.0370,0.9630,0,-22,-0.0313,6.2591,-1.6296,-1.0585,-2.2751,-0.0370,0.2593,-0.2222,94,22,44,542,0.6812,0.9610,0.0390,0.3188,0.8103,0.6812,0.7402,0.6871307021448575,0.6422,0.5875,47,69,0,0,0,0
22,WLNM_dir_neg,0.7829,0.6433,00:00:02,10,50,2,1979614863,fixed,0.5000,0.6429,0.6522,0.6475,0.6521739130434783,0.4693416061614866,0.4710144927536231,0.76328502415458932,0.55394524959742353,0.46931407942238251,138,69,69,0,138,0,69,0,69,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,139,0.1980,3.6390,10.2963,5.3462,6.6190,0.0370,0.7407,0.2222,1,0.0014,0.7990,0.0741,-0.1738,0.0476,-0.0370,0.0370,0,114,25,24,539,0.8261,0.9557,0.0443,0.1739,0.8201,0.8261,0.8231,0.779635022933624,0.7818,0.6994,70,69,0,0,0,0
23,WLNM_dir_neg,0.6445,0.4252,00:00:02,10,50,3,1979614864,fixed,0.5000,0.5556,0.5797,0.5674,0.5797101449275363,0.3442651863295481,0.3478260869565217,0.70531400966183577,0.55072463768115942,0.34408602150537637,138,69,69,0,138,0,69,0,69,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,141,0.2009,3.4202,10.4444,5.6400,7.0500,0.0741,0.6667,0.2593,3,0.0043,0.5803,0.2222,0.1200,0.4786,0,-0.0370,0.0370,109,32,29,532,0.7899,0.9433,0.0567,0.2101,0.7730,0.7899,0.7814,0.7272130857968885,0.7331,0.6412,72,69,0,0,0,0
24,WLNM_dir_neg,0.7315,0.5730,00:00:02,10,50,4,1979614865,fixed,0.5000,0.6140,0.5072,0.5556,0.5072463768115942,0.3670651741928988,0.3478260869565217,0.72946859903381644,0.5748792270531401,0.3636363636363637,138,69,69,0,138,0,69,0,69,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,126,0.1795,NaN,9.3333,4.6667,7.4118,0,0.6296,0.3704,-12,-0.0171,NaN,-0.8889,-0.8533,0.8403,-0.0741,-0.0741,0.1481,104,22,34,542,0.7536,0.9610,0.0390,0.2464,0.8254,0.7536,0.7879,0.7400403077289543,0.7146,0.6500,57,69,0,0,0,0
25,WLNM_dir_neg,0.8032,0.6355,00:00:02,10,50,5,1979614866,fixed,0.5000,0.5897,0.6667,0.6259,0.6666666666666666,0.4229549344378136,0.4347826086956521,0.7342995169082126,0.54106280193236711,0.42105263157894751,138,69,69,0,138,0,69,0,69,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,147,0.2094,3.4959,10.8889,5.6538,7,0.0370,0.7407,0.2222,9,0.0128,0.6560,0.6667,0.1338,0.4286,-0.0370,0.0370,0,115,32,23,532,0.8333,0.9433,0.0567,0.1667,0.7823,0.8333,0.8070,0.7585233296471768,0.7766,0.6765,78,69,0,0,0,0
26,WLNM_dir_neg,0.8669,0.7223,00:00:01,10,60,1,1980532162,fixed,0.5000,0.8000,0.7143,0.7547,0.7142857142857143,0.6444022325288263,0.625,0.84523809523809523,0.56746031746031744,0.64220183486238536,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,132,0.1880,3.9490,9.7778,5.0769,6.6000,0.0370,0.7037,0.2593,-6,-0.0085,1.1090,-0.4444,-0.4431,0.0286,-0.0370,0,0.0370,122,10,16,554,0.8841,0.9823,0.0177,0.1159,0.9242,0.8841,0.9037,0.88112351068253,0.8663,0.8243,50,56,0,0,0,0
27,WLNM_dir_neg,0.7519,0.6175,00:00:02,10,60,2,1980532163,fixed,0.5000,0.6087,0.5000,0.5490,0.5,0.3586821527082417,0.3392857142857144,0.72619047619047616,0.57539682539682535,0.35514018691588783,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,128,0.1823,2.6212,9.4815,5.3333,6.4000,0.1111,0.6296,0.2593,-10,-0.0142,-0.2188,-0.7407,-0.1867,-0.1714,0.0370,-0.0741,0.0370,110,18,28,546,0.7971,0.9681,0.0319,0.2029,0.8594,0.7971,0.8271,0.7875633452758822,0.7652,0.7051,46,56,0,0,0,0
28,WLNM_dir_neg,0.7318,0.5641,00:00:02,10,60,3,1980532164,fixed,0.5000,0.6977,0.5357,0.6061,0.5357142857142857,0.4533082528401874,0.4196428571428572,0.7678571428571429,0.58134920634920639,0.4454976303317536,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,125,0.1781,3.3632,9.2593,4.8077,5.9524,0.0370,0.7407,0.2222,-13,-0.0185,0.5232,-0.9630,-0.7123,-0.6190,-0.0370,0.0370,0,112,13,26,551,0.8116,0.9770,0.0230,0.1884,0.8960,0.8116,0.8517,0.8191480857863815,0.7885,0.7417,43,56,0,0,0,0
29,WLNM_dir_neg,0.7143,0.5668,00:00:02,10,60,4,1980532165,fixed,0.5000,0.5200,0.4643,0.4906,0.4642857142857143,0.2577608930115305,0.25,0.6785714285714286,0.56746031746031744,0.25688073394495425,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,132,0.1880,4.0034,9.7778,5.0769,6,0.0370,0.7778,0.1852,-6,-0.0085,1.1634,-0.4444,-0.4431,-0.5714,-0.0370,0.0741,-0.0370,108,24,30,540,0.7826,0.9574,0.0426,0.2174,0.8182,0.7826,0.8000,0.7526949370486109,0.7401,0.6667,50,56,0,0,0,0
30,WLNM_dir_neg,0.7783,0.5355,00:00:02,10,60,5,1980532166,fixed,0.5000,0.6458,0.5536,0.5962,0.5535714285714286,0.4192627457812106,0.4017857142857144,0.75,0.5714285714285714,0.41666666666666669,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,130,0.1852,NaN,9.6296,4.8148,6.5000,0,0.7407,0.2593,-8,-0.0114,NaN,-0.5926,-0.7052,-0.0714,-0.0741,0.0370,0.0370,113,17,25,547,0.8188,0.9699,0.0301,0.1812,0.8692,0.8188,0.8433,0.8069015492408931,0.7887,0.7290,48,56,0,0,0,0
31,WLNM_dir_neg,0.8464,0.7109,00:00:02,10,70,1,1981449462,fixed,0.5000,0.8000,0.4762,0.5970,0.4761904761904762,0.4925182813112043,0.4166666666666665,0.7857142857142857,0.60052910052910058,0.46357615894039722,138,96,42,0,138,0,96,0,42,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,121,0.1724,2.9357,8.9630,4.8400,5.5000,0.0741,0.7407,0.1852,-17,-0.0242,0.0957,-1.2593,-0.6800,-1.0714,0,0.0370,-0.0370,116,5,22,559,0.8406,0.9911,0.0089,0.1594,0.9587,0.8406,0.8958,0.8751300502841224,0.8317,0.8112,25,42,0,0,0,0
32,WLNM_dir_neg,0.7608,0.5924,00:00:07,10,70,2,1981449463,fixed,0.5000,0.6875,0.5238,0.5946,0.5238095238095238,0.4383540296599872,0.4047619047619047,0.76190476190476186,0.58201058201058198,0.430379746835443,138,96,42,0,138,0,96,0,42,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,128,0.1823,3.3889,9.4815,4.9231,6.0952,0.0370,0.7407,0.2222,-10,-0.0142,0.5489,-0.7407,-0.5969,-0.4762,-0.0370,0.0370,0,118,10,20,554,0.8551,0.9823,0.0177,0.1449,0.9219,0.8551,0.8872,0.8618288390476156,0.8373,0.7973,32,42,0,0,0,0
33,WLNM_dir_neg,0.7086,0.5531,00:00:07,10,70,3,1981449464,fixed,0.5000,0.5806,0.4286,0.4932,0.4285714285714285,0.2996885763327997,0.2738095238095237,0.70634920634920639,0.58465608465608465,0.29299363057324851,138,96,42,0,138,0,96,0,42,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,127,0.1809,2.4137,9.4074,5.5217,6.0476,0.1481,0.6296,0.2222,-11,-0.0157,-0.4263,-0.8148,0.0017,-0.5238,0.0741,-0.0741,0,114,13,24,551,0.8261,0.9770,0.0230,0.1739,0.8976,0.8261,0.8604,0.8290467793888033,0.8030,0.7550,31,42,0,0,0,0
34,WLNM_dir_neg,0.8176,0.5598,00:00:06,10,70,4,1981449465,fixed,0.5000,0.6226,0.7857,0.6947,0.7857142857142857,0.522929893294115,0.5476190476190474,0.76984126984126988,0.52645502645502651,0.51396648044692739,138,96,42,0,138,0,96,0,42,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,149,0.2123,3.8319,11.0370,5.9600,7.0952,0.0741,0.7037,0.2222,11,0.0157,0.9919,0.8148,0.4400,0.5238,0,0,0,129,20,9,544,0.9348,0.9645,0.0355,0.0652,0.8658,0.9348,0.8990,0.8740543276114904,0.8993,0.8165,53,42,0,0,0,0
35,WLNM_dir_neg,0.6947,0.4602,00:00:06,10,70,5,1981449466,fixed,0.5000,0.4571,0.3810,0.4156,0.3809523809523809,0.1628822035855911,0.1547619047619047,0.6428571428571429,0.57407407407407407,0.16149068322981378,138,96,42,0,138,0,96,0,42,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,131,0.1866,4.4329,9.7037,5.4583,6.5500,0.1111,0.6296,0.2593,-7,-0.0100,1.5930,-0.5185,-0.0617,-0.0214,0.0370,-0.0741,0.0370,112,19,26,545,0.8116,0.9663,0.0337,0.1884,0.8550,0.8116,0.8327,0.7935104662959721,0.7779,0.7134,35,42,0,0,0,0
36,WLNM_dir_neg,0.8170,0.6683,00:00:02,10,80,1,1982366762,fixed,0.5000,0.7143,0.7143,0.7143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.80952380952380953,0.55555555555555558,0.5714285714285714,138,110,28,0,138,0,110,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,138,0.1966,3.6568,10.2222,5.3077,7.2632,0.0370,0.6667,0.2963,0,0,0.8168,0,-0.2123,0.6917,-0.0370,-0.0370,0.0741,130,8,8,556,0.9420,0.9858,0.0142,0.0580,0.9420,0.9420,0.9420,0.9278445883441259,0.9278,0.8904,28,28,0,0,0,0
