Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
25,WLNM_dir_neg,0.9999,0.0330,00:00:44,10,50,5,655179282,fixed,0.5000,0.9991,0.9962,0.9976,0.9962157048249763,0.9964519649228171,0.9957426679280985,0.99842321034374015,0.55587091348680751,0.99644970414201184,2113,1056,1057,0,2113,0,1056,0,1057,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2110,0.0799,1.8543,25.8896,23.9773,13.1056,0.4601,0.5276,0.0123,-3,-0.0001,0.0239,-0.0368,-0.3101,-0.0186,-0.0061,0.0061,0,2109,1,4,24292,0.9981,1.0000,0.0000,0.0019,0.9995,0.9981,0.9988,0.9987134013994373,0.9981,0.9976,1054,1057,0,0,0,0
26,WLNM_dir_neg,0.9992,0.0167,00:00:32,10,60,1,656096578,fixed,0.5000,0.9964,0.9953,0.9959,0.9952718676122931,0.9937928826260679,0.9934988179669031,0.99724192277383772,0.5556868925663252,0.9937924918711204,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2112,0.0800,1.8909,25.9141,23.4667,13.1180,0.4479,0.5399,0.0123,-1,-0.0000,0.0604,-0.0123,-0.8207,-0.0062,-0.0184,0.0184,0,2109,3,4,24290,0.9981,0.9999,0.0001,0.0019,0.9986,0.9981,0.9983,0.9981991568494243,0.9980,0.9967,845,846,0,0,0,0
27,WLNM_dir_neg,0.9998,0.0292,00:00:45,10,60,2,656096579,fixed,0.5000,1,0.9941,0.9970,0.9940898345153665,0.9955706263883458,0.9940898345153664,0.99802994483845553,0.55621224060940377,0.99556081680970709,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2108,0.0798,1.8368,25.8650,24.2299,13.0932,0.4663,0.5215,0.0123,-5,-0.0002,0.0063,-0.0613,-0.0575,-0.0311,0,0,0,2108,0,5,24293,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987133747212478,0.9976,0.9976,841,846,0,0,0,0
28,WLNM_dir_neg,1,0.4385,00:00:44,10,60,3,656096580,fixed,0.5000,1,0.9988,0.9994,0.9988179669030733,0.9991136059714781,0.9988179669030735,0.99960598896769115,0.5556868925663252,0.9991132131244459,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2112,0.0800,1.8317,25.9141,24.2759,13.1180,0.4663,0.5215,0.0123,-1,-0.0000,0.0012,-0.0123,-0.0115,-0.0062,0,0,0,2112,0,1,24293,0.9995,1,0,0.0005,1,0.9995,0.9998,0.9997427650585639,0.9995,0.9995,845,846,0,0,0,0
29,WLNM_dir_neg,1.0000,0.0768,00:00:42,10,60,4,656096581,fixed,0.5000,0.9988,1,0.9994,1,0.9991141294584864,0.9994089834515365,0.99960598896769115,0.55542421854478596,0.99911373707533246,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2114,0.0801,1.8471,25.9387,24.0227,13.1304,0.4601,0.5276,0.0123,1,0.0000,0.0167,0.0123,-0.2646,0.0062,-0.0061,0.0061,0,2113,1,0,24292,1,1.0000,0.0000,0,0.9995,1,0.9998,0.9997428761706274,1.0000,0.9995,847,846,0,0,0,0
30,WLNM_dir_neg,0.9992,0.1634,00:00:45,10,60,5,656096582,fixed,0.5000,0.9988,0.9941,0.9964,0.9940898345153665,0.994680825010073,0.9934988179669031,0.99763593380614657,0.55608090359863405,0.9946745562130177,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2109,0.0799,1.8535,25.8773,23.9659,13.0994,0.4601,0.5276,0.0123,-4,-0.0002,0.0231,-0.0491,-0.3214,-0.0248,-0.0061,0.0061,0,2108,1,5,24292,0.9976,1.0000,0.0000,0.0024,0.9995,0.9976,0.9986,0.9984559198581172,0.9976,0.9972,842,846,0,0,0,0
31,WLNM_dir_neg,1,0.0315,00:00:27,10,70,1,657013878,fixed,0.5000,0.9984,1,0.9992,1,0.9988181993113614,0.999211356466877,0.99947423764458465,0.55538030143708372,0.99881750098541588,2113,1479,634,0,2113,0,1479,0,634,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2114,0.0801,1.8384,25.9387,24.0227,13.1304,0.4601,0.5276,0.0123,1,0.0000,0.0080,0.0123,-0.2646,0.0062,-0.0061,0.0061,0,2113,1,0,24292,1,1.0000,0.0000,0,0.9995,1,0.9998,0.9997428761706274,1.0000,0.9995,635,634,0,0,0,0
32,WLNM_dir_neg,1,0.0032,00:00:54,10,70,2,657013879,fixed,0.5000,0.9984,1,0.9992,1,0.9988181993113614,0.999211356466877,0.99947423764458465,0.55538030143708372,0.99881750098541588,2113,1479,634,0,2113,0,1479,0,634,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2114,0.0801,1.8471,25.9387,24.0227,13.1304,0.4601,0.5276,0.0123,1,0.0000,0.0167,0.0123,-0.2646,0.0062,-0.0061,0.0061,0,2113,1,0,24292,1,1.0000,0.0000,0,0.9995,1,0.9998,0.9997428761706274,1.0000,0.9995,635,634,0,0,0,0
33,WLNM_dir_neg,1,0.0126,00:00:55,10,70,3,657013880,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,2113,1479,634,0,2113,0,1479,0,634,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,0,0,0,0,0,0,0,0,0,2113,0,0,24293,1,1,0,0,1,1,1,1,1,1,634,634,0,0,0,0
34,WLNM_dir_neg,0.9996,0.0137,00:00:56,10,70,4,657013881,fixed,0.5000,1,0.9984,0.9992,0.998422712933754,0.9988172674749604,0.998422712933754,0.99947423764458465,0.55573080967402733,0.99881656804733732,2113,1479,634,0,2113,0,1479,0,634,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2112,0.0800,1.8291,25.9141,24.2759,13.1180,0.4663,0.5215,0.0123,-1,-0.0000,-0.0014,-0.0123,-0.0115,-0.0062,0,0,0,2112,0,1,24293,0.9995,1,0,0.0005,1,0.9995,0.9998,0.9997427650585639,0.9995,0.9995,633,634,0,0,0,0
35,WLNM_dir_neg,0.9996,0.4206,00:00:53,10,70,5,657013882,fixed,0.5000,1,0.9953,0.9976,0.9952681388012619,0.996453190796075,0.9952681388012619,0.99842271293375395,0.55608131791097093,0.99644690090801424,2113,1479,634,0,2113,0,1479,0,634,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2110,0.0799,1.8318,25.8896,24.2529,13.1056,0.4663,0.5215,0.0123,-3,-0.0001,0.0013,-0.0368,-0.0345,-0.0186,0,0,0,2110,0,3,24293,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9992281600790688,0.9986,0.9986,631,634,0,0,0,0
36,WLNM_dir_neg,1,0.5721,00:00:31,10,80,1,657931178,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,2113,1690,423,0,2113,0,1690,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,0,0,0,0,0,0,0,0,0,2113,0,0,24293,1,1,0,0,1,1,1,1,1,1,423,423,0,0,0,0
37,WLNM_dir_neg,0.9984,0.0057,00:00:59,10,80,2,657931179,fixed,0.5000,1,0.9976,0.9988,0.9976359338061466,0.9982274727571759,0.9976359338061465,0.99921197793538219,0.55581822957709481,0.99822590183323479,2113,1690,423,0,2113,0,1690,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2112,0.0800,1.8356,25.9141,24.2759,13.1180,0.4663,0.5215,0.0123,-1,-0.0000,0.0051,-0.0123,-0.0115,-0.0062,0,0,0,2112,0,1,24293,0.9995,1,0,0.0005,1,0.9995,0.9998,0.9997427650585639,0.9995,0.9995,422,423,0,0,0,0
