Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_dir_neg,0.9549,0.6749,00:00:09,10,30,3,204297740,fixed,0.5000,0.9375,0.5769,0.7143,0.5769230769230769,0.651069219847059,0.5576923076923075,0.84615384615384615,0.59829059829059827,0.61702127659574468,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,361,0.0586,1.5471,9.1392,10.3143,5.5538,0.5570,0.2658,0.1772,-10,-0.0016,0.0018,-0.2532,-0.2857,-0.2430,0,0.0127,-0.0127,360,1,11,5790,0.9704,0.9998,0.0002,0.0296,0.9972,0.9704,0.9836,0.982675213182025,0.9702,0.9677,16,26,0,0,0,0
14,WLNM_dir_neg,0.9922,0.7913,00:00:09,10,30,4,204297741,fixed,0.5000,1,0.6154,0.7619,0.6153846153846154,0.7184212081070995,0.6153846153846154,0.87179487179487181,0.59829059829059827,0.68085106382978733,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,361,0.0586,1.5456,9.1392,10.3143,5.6406,0.5570,0.2532,0.1899,-10,-0.0016,0.0003,-0.2532,-0.2857,-0.1562,0,0,0,361,0,10,5791,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9855802585759642,0.9730,0.9730,16,26,0,0,0,0
15,WLNM_dir_neg,0.9663,0.7084,00:00:09,10,30,5,204297742,fixed,0.5000,1,0.6538,0.7907,0.6538461538461539,0.7465768876548,0.6538461538461537,0.88461538461538458,0.59401709401709402,0.71578947368421042,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,362,0.0587,1.5447,9.1646,10.3429,5.6562,0.5570,0.2532,0.1899,-9,-0.0015,-0.0006,-0.2278,-0.2571,-0.1406,0,0,0,362,0,9,5791,0.9757,1,0,0.0243,1,0.9757,0.9877,0.9870294618996274,0.9757,0.9757,17,26,0,0,0,0
16,WLNM_dir_neg,0.9896,0.7870,00:00:05,10,40,1,205215038,fixed,0.5000,1,0.6538,0.7907,0.6538461538461539,0.7465768876548,0.6538461538461537,0.88461538461538458,0.59401709401709402,0.71578947368421042,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,362,0.0587,1.5459,9.1646,10.3429,5.6562,0.5570,0.2532,0.1899,-9,-0.0015,0.0006,-0.2278,-0.2571,-0.1406,0,0,0,362,0,9,5791,0.9757,1,0,0.0243,1,0.9757,0.9877,0.9870294618996274,0.9757,0.9757,17,26,0,0,0,0
17,WLNM_dir_neg,0.9042,0.6676,00:00:09,10,40,2,205215039,fixed,0.5000,1,0.6154,0.7619,0.6153846153846154,0.7184212081070995,0.6153846153846154,0.87179487179487181,0.59829059829059827,0.68085106382978733,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,361,0.0586,1.5444,9.1392,10.3143,5.6406,0.5570,0.2532,0.1899,-10,-0.0016,-0.0009,-0.2532,-0.2857,-0.1562,0,0,0,361,0,10,5791,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9855802585759642,0.9730,0.9730,16,26,0,0,0,0
18,WLNM_dir_neg,0.9390,0.7032,00:00:09,10,40,3,205215040,fixed,0.5000,0.9375,0.5769,0.7143,0.5769230769230769,0.651069219847059,0.5576923076923075,0.84615384615384615,0.59829059829059827,0.61702127659574468,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,361,0.0586,1.5469,9.1392,10.3143,5.5538,0.5570,0.2658,0.1772,-10,-0.0016,0.0016,-0.2532,-0.2857,-0.2430,0,0.0127,-0.0127,360,1,11,5790,0.9704,0.9998,0.0002,0.0296,0.9972,0.9704,0.9836,0.982675213182025,0.9702,0.9677,16,26,0,0,0,0
19,WLNM_dir_neg,0.9741,0.7206,00:00:09,10,40,4,205215041,fixed,0.5000,1,0.6538,0.7907,0.6538461538461539,0.7465768876548,0.6538461538461537,0.88461538461538458,0.59401709401709402,0.71578947368421042,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,362,0.0587,1.5447,9.1646,10.3429,5.6562,0.5570,0.2532,0.1899,-9,-0.0015,-0.0006,-0.2278,-0.2571,-0.1406,0,0,0,362,0,9,5791,0.9757,1,0,0.0243,1,0.9757,0.9877,0.9870294618996274,0.9757,0.9757,17,26,0,0,0,0
20,WLNM_dir_neg,0.9379,0.6746,00:00:09,10,40,5,205215042,fixed,0.5000,1,0.6923,0.8182,0.6923076923076923,0.7745966692414833,0.6923076923076923,0.89743589743589747,0.58974358974358976,0.75000000000000011,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,363,0.0589,1.5447,9.1899,10.3714,5.6719,0.5570,0.2532,0.1899,-8,-0.0013,-0.0006,-0.2025,-0.2286,-0.1250,0,0,0,363,0,8,5791,0.9784,1,0,0.0216,1,0.9784,0.9891,0.9884770392649556,0.9784,0.9784,18,26,0,0,0,0
21,WLNM_dir_neg,0.9482,0.6854,00:00:05,10,50,1,206132338,fixed,0.5000,1,0.6923,0.8182,0.6923076923076923,0.7745966692414833,0.6923076923076923,0.89743589743589747,0.58974358974358976,0.75000000000000011,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,363,0.0589,1.5447,9.1899,10.3714,5.6719,0.5570,0.2532,0.1899,-8,-0.0013,-0.0006,-0.2025,-0.2286,-0.1250,0,0,0,363,0,8,5791,0.9784,1,0,0.0216,1,0.9784,0.9891,0.9884770392649556,0.9784,0.9784,18,26,0,0,0,0
22,WLNM_dir_neg,0.9586,0.7271,00:00:08,10,50,2,206132339,fixed,0.5000,0.9231,0.4615,0.6154,0.4615384615384616,0.5594798937220978,0.4423076923076923,0.80769230769230771,0.61111111111111116,0.50549450549450547,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,358,0.0581,1.5613,9.0633,10.2286,5.5077,0.5570,0.2658,0.1772,-13,-0.0021,0.0160,-0.3291,-0.3714,-0.2892,0,0.0127,-0.0127,357,1,14,5790,0.9623,0.9998,0.0002,0.0377,0.9972,0.9623,0.9794,0.9783063802201504,0.9621,0.9597,13,26,0,0,0,0
23,WLNM_dir_neg,0.9593,0.8061,00:00:09,10,50,3,206132340,fixed,0.5000,0.9444,0.6538,0.7727,0.6538461538461539,0.710046946804693,0.6346153846153846,0.87179487179487181,0.58974358974358976,0.6875,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,363,0.0589,1.5475,9.1899,10.3714,5.5846,0.5570,0.2658,0.1772,-8,-0.0013,0.0022,-0.2025,-0.2286,-0.2123,0,0.0127,-0.0127,362,1,9,5790,0.9757,0.9998,0.0002,0.0243,0.9972,0.9757,0.9864,0.9855795082733624,0.9756,0.9731,18,26,0,0,0,0
24,WLNM_dir_neg,0.9127,0.6610,00:00:09,10,50,4,206132341,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336758,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,358,0.0581,1.5451,9.0633,10.2286,5.5938,0.5570,0.2532,0.1899,-13,-0.0021,-0.0002,-0.3291,-0.3714,-0.2031,0,0,0,358,0,13,5791,0.9650,1,0,0.0350,1,0.9650,0.9822,0.98122281817463,0.9650,0.9650,13,26,0,0,0,0
25,WLNM_dir_neg,0.8961,0.6537,00:00:09,10,50,5,206132342,fixed,0.5000,0.9333,0.5385,0.6829,0.5384615384615384,0.6210590034081188,0.5192307692307692,0.83333333333333337,0.60256410256410253,0.58064516129032273,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,360,0.0584,1.5567,9.1139,10.2857,5.5385,0.5570,0.2658,0.1772,-11,-0.0018,0.0114,-0.2785,-0.3143,-0.2584,0,0.0127,-0.0127,359,1,12,5790,0.9677,0.9998,0.0002,0.0323,0.9972,0.9677,0.9822,0.981220595177659,0.9675,0.9651,15,26,0,0,0,0
26,WLNM_dir_neg,0.8876,0.5882,00:00:05,10,60,1,207049638,fixed,0.5000,0.9412,0.6154,0.7442,0.6153846153846154,0.6807024563911411,0.5961538461538463,0.85897435897435892,0.59401709401709402,0.65263157894736834,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,362,0.0587,1.5456,9.1646,10.3429,5.5692,0.5570,0.2658,0.1772,-9,-0.0015,0.0003,-0.2278,-0.2571,-0.2276,0,0.0127,-0.0127,361,1,10,5790,0.9730,0.9998,0.0002,0.0270,0.9972,0.9730,0.9850,0.9841281816961942,0.9729,0.9704,17,26,0,0,0,0
27,WLNM_dir_neg,0.9715,0.7173,00:00:08,10,60,2,207049639,fixed,0.5000,1,0.6154,0.7619,0.6153846153846154,0.7184212081070995,0.6153846153846154,0.87179487179487181,0.59829059829059827,0.68085106382978733,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,361,0.0586,1.5444,9.1392,10.3143,5.6406,0.5570,0.2532,0.1899,-10,-0.0016,-0.0009,-0.2532,-0.2857,-0.1562,0,0,0,361,0,10,5791,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9855802585759642,0.9730,0.9730,16,26,0,0,0,0
28,WLNM_dir_neg,0.9386,0.7815,00:00:08,10,60,3,207049640,fixed,0.5000,0.9333,0.5385,0.6829,0.5384615384615384,0.6210590034081188,0.5192307692307692,0.83333333333333337,0.60256410256410253,0.58064516129032273,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,360,0.0584,1.5567,9.1139,10.2857,5.5385,0.5570,0.2658,0.1772,-11,-0.0018,0.0114,-0.2785,-0.3143,-0.2584,0,0.0127,-0.0127,359,1,12,5790,0.9677,0.9998,0.0002,0.0323,0.9972,0.9677,0.9822,0.981220595177659,0.9675,0.9651,15,26,0,0,0,0
29,WLNM_dir_neg,0.9453,0.8700,00:00:08,10,60,4,207049641,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336758,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,358,0.0581,1.5451,9.0633,10.2286,5.5938,0.5570,0.2532,0.1899,-13,-0.0021,-0.0002,-0.3291,-0.3714,-0.2031,0,0,0,358,0,13,5791,0.9650,1,0,0.0350,1,0.9650,0.9822,0.98122281817463,0.9650,0.9650,13,26,0,0,0,0
30,WLNM_dir_neg,0.9553,0.8805,00:00:08,10,60,5,207049642,fixed,0.5000,1,0.5769,0.7317,0.5769230769230769,0.6900655593423543,0.5769230769230769,0.85897435897435892,0.60256410256410253,0.64516129032258052,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,360,0.0584,1.5442,9.1139,10.2857,5.6250,0.5570,0.2532,0.1899,-11,-0.0018,-0.0011,-0.2785,-0.3143,-0.1719,0,0,0,360,0,11,5791,0.9704,1,0,0.0296,1,0.9704,0.9850,0.9841294218519293,0.9704,0.9704,15,26,0,0,0,0
31,WLNM_dir_neg,0.9804,0.7090,00:00:08,10,70,1,207966938,fixed,0.5000,0.9500,0.7308,0.8261,0.7307692307692307,0.7681706886470947,0.7115384615384615,0.89743589743589747,0.58119658119658124,0.75510204081632659,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,365,0.0592,1.5465,9.2405,10.4286,5.6154,0.5570,0.2658,0.1772,-6,-0.0010,0.0012,-0.1519,-0.1714,-0.1815,0,0.0127,-0.0127,364,1,7,5790,0.9811,0.9998,0.0002,0.0189,0.9973,0.9811,0.9891,0.9884772655676862,0.9810,0.9785,20,26,0,0,0,0
32,WLNM_dir_neg,0.9811,0.8463,00:00:17,10,70,2,207966939,fixed,0.5000,1,0.6538,0.7907,0.6538461538461539,0.7465768876548,0.6538461538461537,0.88461538461538458,0.59401709401709402,0.71578947368421042,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,362,0.0587,1.5445,9.1646,10.3429,5.6562,0.5570,0.2532,0.1899,-9,-0.0015,-0.0008,-0.2278,-0.2571,-0.1406,0,0,0,362,0,9,5791,0.9757,1,0,0.0243,1,0.9757,0.9877,0.9870294618996274,0.9757,0.9757,17,26,0,0,0,0
33,WLNM_dir_neg,0.9027,0.6278,00:00:16,10,70,3,207966940,fixed,0.5000,1,0.6538,0.7907,0.6538461538461539,0.7465768876548,0.6538461538461537,0.88461538461538458,0.59401709401709402,0.71578947368421042,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,362,0.0587,1.5447,9.1646,10.3429,5.6562,0.5570,0.2532,0.1899,-9,-0.0015,-0.0006,-0.2278,-0.2571,-0.1406,0,0,0,362,0,9,5791,0.9757,1,0,0.0243,1,0.9757,0.9877,0.9870294618996274,0.9757,0.9757,17,26,0,0,0,0
34,WLNM_dir_neg,0.9172,0.8333,00:00:16,10,70,4,207966941,fixed,0.5000,1,0.6154,0.7619,0.6153846153846154,0.7184212081070995,0.6153846153846154,0.87179487179487181,0.59829059829059827,0.68085106382978733,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,361,0.0586,1.5444,9.1392,10.3143,5.6406,0.5570,0.2532,0.1899,-10,-0.0016,-0.0009,-0.2532,-0.2857,-0.1562,0,0,0,361,0,10,5791,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9855802585759642,0.9730,0.9730,16,26,0,0,0,0
35,WLNM_dir_neg,0.9896,0.7870,00:00:16,10,70,5,207966942,fixed,0.5000,1,0.6538,0.7907,0.6538461538461539,0.7465768876548,0.6538461538461537,0.88461538461538458,0.59401709401709402,0.71578947368421042,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,362,0.0587,1.5459,9.1646,10.3429,5.6562,0.5570,0.2532,0.1899,-9,-0.0015,0.0006,-0.2278,-0.2571,-0.1406,0,0,0,362,0,9,5791,0.9757,1,0,0.0243,1,0.9757,0.9877,0.9870294618996274,0.9757,0.9757,17,26,0,0,0,0
36,WLNM_dir_neg,0.9216,0.6860,00:00:05,10,80,1,208884238,fixed,0.5000,1,0.5769,0.7317,0.5769230769230769,0.6900655593423543,0.5769230769230769,0.85897435897435892,0.60256410256410253,0.64516129032258052,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,360,0.0584,1.5456,9.1139,10.2857,5.6250,0.5570,0.2532,0.1899,-11,-0.0018,0.0003,-0.2785,-0.3143,-0.1719,0,0,0,360,0,11,5791,0.9704,1,0,0.0296,1,0.9704,0.9850,0.9841294218519293,0.9704,0.9704,15,26,0,0,0,0
37,WLNM_dir_neg,0.9815,0.7744,00:00:12,10,80,2,208884239,fixed,0.5000,1,0.5769,0.7317,0.5769230769230769,0.6900655593423543,0.5769230769230769,0.85897435897435892,0.60256410256410253,0.64516129032258052,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,360,0.0584,1.5456,9.1139,10.2857,5.6250,0.5570,0.2532,0.1899,-11,-0.0018,0.0003,-0.2785,-0.3143,-0.1719,0,0,0,360,0,11,5791,0.9704,1,0,0.0296,1,0.9704,0.9850,0.9841294218519293,0.9704,0.9704,15,26,0,0,0,0
38,WLNM_dir_neg,0.9508,0.7278,00:00:12,10,80,3,208884240,fixed,0.5000,1,0.6923,0.8182,0.6923076923076923,0.7745966692414833,0.6923076923076923,0.89743589743589747,0.58974358974358976,0.75000000000000011,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,363,0.0589,1.5447,9.1899,10.3714,5.6719,0.5570,0.2532,0.1899,-8,-0.0013,-0.0006,-0.2025,-0.2286,-0.1250,0,0,0,363,0,8,5791,0.9784,1,0,0.0216,1,0.9784,0.9891,0.9884770392649556,0.9784,0.9784,18,26,0,0,0,0
