Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5032,0.3276,00:00:02,10,30,1,1300778231,fixed,0.5000,0.3889,0.0522,0.0921,0.05223880597014925,0.02551551815399144,0.01119402985074625,0.65671641791044777,0.65174129353233834,0.014285714285714223,210,76,134,0,210,0,76,0,134,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,94,0.1011,2.8536,6.0645,5.8750,3.6154,0.4839,0.3548,0.1613,-116,-0.1247,1.1414,-7.4839,-7.2500,-4.7846,0,0.0323,-0.0323,83,11,127,709,0.3952,0.9847,0.0153,0.6048,0.8830,0.3952,0.5461,0.5270442407013957,0.3800,0.3756,18,134,0,0,0,0
12,WLNM_dir_neg,0.6191,0.4986,00:00:04,10,30,2,1300778232,fixed,0.5000,0.8367,0.3060,0.4481,0.3059701492537313,0.3978609627330617,0.2761194029850746,0.74875621890547261,0.62603648424543945,0.32815964523281593,210,76,134,0,210,0,76,0,134,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,125,0.1344,3.4665,8.0645,7.3529,4.4643,0.4516,0.4516,0.0968,-85,-0.0914,1.7543,-5.4839,-5.7721,-3.9357,-0.0323,0.1290,-0.0968,117,8,93,712,0.5571,0.9889,0.0111,0.4429,0.9360,0.5571,0.6985,0.6693308493280218,0.5460,0.5367,49,134,0,0,0,0
13,WLNM_dir_neg,0.6195,0.4412,00:00:04,10,30,3,1300778233,fixed,0.5000,0.4348,0.0746,0.1274,0.07462686567164178,0.05301509197442109,0.02611940298507465,0.65920398009950254,0.64759535655058043,0.032941176470588397,210,76,134,0,210,0,76,0,134,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,99,0.1065,2.4903,6.3871,6.1875,3.3000,0.4839,0.4839,0.0323,-111,-0.1194,0.7781,-7.1613,-6.9375,-5.1000,0,0.1613,-0.1613,86,13,124,707,0.4095,0.9819,0.0181,0.5905,0.8687,0.4095,0.5566,0.5307064124731777,0.3915,0.3857,23,134,0,0,0,0
14,WLNM_dir_neg,0.5509,0.3468,00:00:04,10,30,4,1300778234,fixed,0.5000,0.5000,0.0597,0.1067,0.05970149253731343,0.07198157507486945,0.0298507462686568,0.66666666666666663,0.65339966832504148,0.038277511961722313,210,76,134,0,210,0,76,0,134,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,92,0.0989,1,5.9355,5.4118,2.9677,0.4516,0.5484,0,-118,-0.1269,-0.7122,-7.6129,-7.7132,-5.4323,-0.0323,0.2258,-0.1935,84,8,126,712,0.4000,0.9889,0.0111,0.6000,0.9130,0.4000,0.5563,0.5446098696028487,0.3889,0.3853,16,134,0,0,0,0
15,WLNM_dir_neg,0.5143,0.3254,00:00:04,10,30,5,1300778235,fixed,0.5000,0.5000,0.0889,0.1509,0.08888888888888889,0.08873565094161139,0.04444444444444451,0.66666666666666663,0.64691358024691359,0.055944055944055819,210,75,135,0,210,0,75,0,135,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,99,0.1065,3.0615,6.3871,6.1875,3.1935,0.4839,0.5161,0,-111,-0.1194,1.3492,-7.1613,-6.9375,-5.2065,0,0.1935,-0.1935,87,12,123,708,0.4143,0.9833,0.0167,0.5857,0.8788,0.4143,0.5631,0.5390449318784836,0.3976,0.3919,24,135,0,0,0,0
16,WLNM_dir_neg,0.7101,0.5365,00:00:02,10,40,1,1301695531,fixed,0.5000,0.7400,0.2937,0.4205,0.2936507936507937,0.336816154528282,0.2420634920634921,0.73015873015873012,0.62257495590828926,0.28504672897196248,210,84,126,0,210,0,84,0,126,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,134,0.1441,2.9534,8.6452,6.3810,4.3226,0.3226,0.6774,0,-76,-0.0817,1.2412,-4.9032,-6.7440,-4.0774,-0.1613,0.3548,-0.1935,121,13,89,707,0.5762,0.9819,0.0181,0.4238,0.9030,0.5762,0.7035,0.664517095624959,0.5581,0.5426,50,126,0,0,0,0
17,WLNM_dir_neg,0.8225,0.7673,00:00:04,10,40,2,1301695532,fixed,0.5000,0.8382,0.4524,0.5876,0.4523809523809524,0.501633952589826,0.4087301587301588,0.78835978835978837,0.60670194003527333,0.46188340807174894,210,84,126,0,210,0,84,0,126,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,152,0.1634,2.0604,9.8065,9.5000,5.4286,0.4839,0.4194,0.0968,-58,-0.0624,0.3482,-3.7419,-3.6250,-2.9714,0,0.0968,-0.0968,141,11,69,709,0.6714,0.9847,0.0153,0.3286,0.9276,0.6714,0.7790,0.7419385920854782,0.6562,0.6380,68,126,0,0,0,0
18,WLNM_dir_neg,0.4152,0.2871,00:00:04,10,40,3,1301695533,fixed,0.5000,0.2857,0.0159,0.0301,0.01587301587301587,-0.01387551231938949,-0.003968253968253954,0.65873015873015872,0.66049382716049387,-0.0051948051948053587,210,84,126,0,210,0,84,0,126,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,91,0.0978,2.0820,5.8710,5.6875,3.0333,0.4839,0.4839,0.0323,-119,-0.1280,0.3697,-7.6774,-7.4375,-5.3667,0,0.1613,-0.1613,86,5,124,715,0.4095,0.9931,0.0069,0.5905,0.9451,0.4095,0.5714,0.5665336749766877,0.4026,0.4000,7,126,0,0,0,0
19,WLNM_dir_neg,0.7790,0.5994,00:00:04,10,40,4,1301695534,fixed,0.5000,0.7875,0.5000,0.6117,0.5,0.4991813768359811,0.4325396825396826,0.78835978835978837,0.59611992945326275,0.47598253275109176,210,84,126,0,210,0,84,0,126,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,164,0.1763,2.0810,10.5806,9.1111,6.3077,0.4194,0.4194,0.1613,-46,-0.0495,0.3688,-2.9677,-4.0139,-2.0923,-0.0645,0.0968,-0.0323,147,17,63,703,0.7000,0.9764,0.0236,0.3000,0.8963,0.7000,0.7861,0.7420549244784427,0.6764,0.6476,80,126,0,0,0,0
20,WLNM_dir_neg,0.8753,0.6365,00:00:04,10,40,5,1301695535,fixed,0.5000,0.8980,0.3492,0.5029,0.3492063492063492,0.4622395540970884,0.3293650793650793,0.76984126984126988,0.62345679012345678,0.38875878220140525,210,84,126,0,210,0,84,0,126,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,133,0.1430,1.8254,8.5806,8.3125,5.1154,0.4839,0.3548,0.1613,-77,-0.0828,0.1132,-4.9677,-4.8125,-3.2846,0,0.0323,-0.0323,128,5,82,715,0.6095,0.9931,0.0069,0.3905,0.9624,0.6095,0.7464,0.719672934251941,0.6026,0.5953,49,126,0,0,0,0
21,WLNM_dir_neg,0.9093,0.6158,00:00:03,10,50,1,1302612831,fixed,0.5000,0.9405,0.7524,0.8360,0.7523809523809524,0.7766597524382952,0.7285714285714286,0.9015873015873016,0.57777777777777772,0.76691729323308278,210,105,105,0,210,0,105,0,105,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,189,0.2032,1.6285,12.1935,11.8125,7.5600,0.4839,0.3226,0.1935,-21,-0.0226,-0.0837,-1.3548,-1.3125,-0.8400,0,0,0,184,5,26,715,0.8762,0.9931,0.0069,0.1238,0.9735,0.8762,0.9223,0.9031889305218731,0.8692,0.8558,84,105,0,0,0,0
22,WLNM_dir_neg,0.9393,0.4598,00:00:04,10,50,2,1302612832,fixed,0.5000,0.9070,0.7429,0.8168,0.7428571428571429,0.7457267994575948,0.7047619047619049,0.88888888888888884,0.57566137566137565,0.73815461346633404,210,105,105,0,210,0,105,0,105,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,191,0.2054,1,12.3226,11.2353,7.3462,0.4516,0.3871,0.1613,-19,-0.0204,-0.7122,-1.2258,-1.8897,-1.0538,-0.0323,0.0645,-0.0323,183,8,27,712,0.8714,0.9889,0.0111,0.1286,0.9581,0.8714,0.9127,0.8904216885750225,0.8603,0.8394,86,105,0,0,0,0
23,WLNM_dir_neg,0.8662,0.7804,00:00:04,10,50,3,1302612833,fixed,0.5000,0.8491,0.4286,0.5696,0.4285714285714285,0.4920511759835918,0.3904761904761904,0.78412698412698412,0.61058201058201056,0.44565217391304346,210,105,105,0,210,0,105,0,105,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,158,0.1699,1.7386,10.1935,9.8750,5.6429,0.4839,0.4194,0.0968,-52,-0.0559,0.0264,-3.3548,-3.2500,-2.7571,0,0.0968,-0.0968,150,8,60,712,0.7143,0.9889,0.0111,0.2857,0.9494,0.7143,0.8152,0.7828920423048601,0.7032,0.6881,53,105,0,0,0,0
24,WLNM_dir_neg,0.9059,0.6487,00:00:04,10,50,4,1302612834,fixed,0.5000,0.9059,0.7333,0.8105,0.7333333333333333,0.7383537366392935,0.6952380952380952,0.88571428571428568,0.57671957671957674,0.72999999999999987,210,105,105,0,210,0,105,0,105,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,190,0.2043,1.7962,12.2581,11.1765,7.6000,0.4516,0.3548,0.1935,-20,-0.0215,0.0839,-1.2903,-1.9485,-0.8000,-0.0323,0.0323,0,182,8,28,712,0.8667,0.9889,0.0111,0.1333,0.9579,0.8667,0.9100,0.8872202609106251,0.8556,0.8349,85,105,0,0,0,0
25,WLNM_dir_neg,0.8736,0.7832,00:00:04,10,50,5,1302612835,fixed,0.5000,0.8644,0.4857,0.6220,0.4857142857142857,0.5408375880152649,0.4476190476190476,0.80317460317460321,0.60423280423280423,0.50267379679144397,210,105,105,0,210,0,105,0,105,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,164,0.1763,2.3390,10.5806,8.6316,6.3077,0.3871,0.4516,0.1613,-46,-0.0495,0.6268,-2.9677,-4.4934,-2.0923,-0.0968,0.1290,-0.0323,156,8,54,712,0.7429,0.9889,0.0111,0.2571,0.9512,0.7429,0.8342,0.8027863190016123,0.7317,0.7156,59,105,0,0,0,0
26,WLNM_dir_neg,0.8675,0.5587,00:00:02,10,60,1,1303530131,fixed,0.5000,0.8824,0.5357,0.6667,0.5357142857142857,0.5866528319330786,0.5,0.8214285714285714,0.59920634920634919,0.55445544554455439,210,126,84,0,210,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,177,0.1903,1.7179,11.4194,11.0625,6.8077,0.4839,0.3548,0.1613,-33,-0.0355,0.0056,-2.1290,-2.0625,-1.5923,0,0.0323,-0.0323,171,6,39,714,0.8143,0.9917,0.0083,0.1857,0.9661,0.8143,0.8837,0.8584226276514014,0.8060,0.7917,51,84,0,0,0,0
27,WLNM_dir_neg,0.9279,0.8357,00:00:03,10,60,2,1303530132,fixed,0.5000,0.9400,0.5595,0.7015,0.5595238095238095,0.6402737657045656,0.5416666666666665,0.84126984126984128,0.60052910052910058,0.60264900662251653,210,126,84,0,210,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,176,0.1892,1.7126,11.3548,11,7.0400,0.4839,0.3226,0.1935,-34,-0.0366,0.0003,-2.1935,-2.1250,-1.3600,0,0,0,173,3,37,717,0.8238,0.9958,0.0042,0.1762,0.9830,0.8238,0.8964,0.8749002633816849,0.8196,0.8122,50,84,0,0,0,0
28,WLNM_dir_neg,0.8588,0.8130,00:00:04,10,60,3,1303530133,fixed,0.5000,0.9298,0.6310,0.7518,0.6309523809523809,0.6841170910977037,0.6071428571428572,0.86111111111111116,0.59126984126984128,0.6601941747572817,210,126,84,0,210,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,183,0.1968,1.7147,11.8065,11.4375,7.3200,0.4839,0.3226,0.1935,-27,-0.0290,0.0025,-1.7419,-1.6875,-1.0800,0,0,0,179,4,31,716,0.8524,0.9944,0.0056,0.1476,0.9781,0.8524,0.9109,0.8906025291539007,0.8468,0.8364,57,84,0,0,0,0
29,WLNM_dir_neg,0.9332,0.8477,00:00:03,10,60,4,1303530134,fixed,0.5000,0.9683,0.7262,0.8299,0.7261904761904762,0.777615791359739,0.7142857142857144,0.90079365079365081,0.58333333333333337,0.76190476190476197,210,126,84,0,210,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,189,0.2032,1.7204,12.1935,11.8125,7.5600,0.4839,0.3226,0.1935,-21,-0.0226,0.0082,-1.3548,-1.3125,-0.8400,0,0,0,187,2,23,718,0.8905,0.9972,0.0028,0.1095,0.9894,0.8905,0.9373,0.9223618523521708,0.8877,0.8821,63,84,0,0,0,0
30,WLNM_dir_neg,0.8298,0.6249,00:00:04,10,60,5,1303530135,fixed,0.5000,0.9273,0.6071,0.7338,0.6071428571428571,0.6657276882243083,0.5833333333333333,0.85317460317460314,0.59391534391534395,0.63843648208469039,210,126,84,0,210,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,181,0.1946,1.6839,11.6774,11.3125,6.9615,0.4839,0.3548,0.1613,-29,-0.0312,-0.0283,-1.8710,-1.8125,-1.4385,0,0.0323,-0.0323,177,4,33,716,0.8429,0.9944,0.0056,0.1571,0.9779,0.8429,0.9054,0.8842551824571672,0.8373,0.8271,55,84,0,0,0,0
31,WLNM_dir_neg,0.9362,0.6780,00:00:05,10,70,1,1304447431,fixed,0.5000,0.9231,0.5625,0.6990,0.5625,0.6316202918382532,0.5390625,0.83854166666666663,0.59895833333333337,0.59740259740259727,210,146,64,0,210,0,146,0,64,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,185,0.1989,1.8750,11.9355,10.8824,7.4000,0.4516,0.3548,0.1935,-25,-0.0269,0.1628,-1.6129,-2.2426,-1,-0.0323,0.0323,0,182,3,28,717,0.8667,0.9958,0.0042,0.1333,0.9838,0.8667,0.9215,0.9033810968417278,0.8625,0.8545,39,64,0,0,0,0
32,WLNM_dir_neg,0.9171,0.8419,00:00:09,10,70,2,1304447432,fixed,0.5000,0.9302,0.6250,0.7477,0.625,0.6802183841248717,0.6015625,0.859375,0.59201388888888884,0.65531914893617027,210,146,64,0,210,0,146,0,64,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,189,0.2032,1.9218,12.1935,11.1176,7.5600,0.4516,0.3548,0.1935,-21,-0.0226,0.2096,-1.3548,-2.0074,-0.8400,-0.0323,0.0323,0,186,3,24,717,0.8857,0.9958,0.0042,0.1143,0.9841,0.8857,0.9323,0.9159708784087383,0.8815,0.8732,43,64,0,0,0,0
33,WLNM_dir_neg,0.8215,0.7702,00:00:09,10,70,3,1304447433,fixed,0.5000,0.9444,0.5312,0.6800,0.53125,0.6227523687795277,0.515625,0.83333333333333337,0.60416666666666663,0.57894736842105277,210,146,64,0,210,0,146,0,64,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,182,0.1957,1.6934,11.7419,11.3750,7.2800,0.4839,0.3226,0.1935,-28,-0.0301,-0.0188,-1.8065,-1.7500,-1.1200,0,0,0,180,2,30,718,0.8571,0.9972,0.0028,0.1429,0.9890,0.8571,0.9184,0.9003946207082698,0.8544,0.8491,36,64,0,0,0,0
34,WLNM_dir_neg,0.9484,0.8979,00:00:09,10,70,4,1304447434,fixed,0.5000,0.9762,0.6406,0.7736,0.640625,0.7216053531635458,0.6328125,0.875,0.59375,0.69230769230769229,210,146,64,0,210,0,146,0,64,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,188,0.2022,1.7041,12.1290,11.7500,7.5200,0.4839,0.3226,0.1935,-22,-0.0237,-0.0081,-1.4194,-1.3750,-0.8800,0,0,0,187,1,23,719,0.8905,0.9986,0.0014,0.1095,0.9947,0.8905,0.9397,0.925634271148937,0.8891,0.8863,42,64,0,0,0,0
35,WLNM_dir_neg,0.9050,0.8209,00:00:09,10,70,5,1304447435,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336759,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,210,146,64,0,210,0,146,0,64,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,178,0.1914,1.7124,11.4839,11.1250,7.1200,0.4839,0.3226,0.1935,-32,-0.0344,0.0002,-2.0645,-2,-1.2800,0,0,0,178,0,32,720,0.8476,1,0,0.1524,1,0.8476,0.9175,0.9008607839037528,0.8476,0.8476,32,64,0,0,0,0
36,WLNM_dir_neg,0.8737,0.7537,00:00:02,10,80,1,1305364731,fixed,0.5000,0.8750,0.5000,0.6364,0.5,0.5573704017131538,0.4642857142857144,0.80952380952380953,0.60317460317460314,0.52000000000000002,210,168,42,0,210,0,168,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,192,0.2065,1.7449,12.3871,12,7.3846,0.4839,0.3548,0.1613,-18,-0.0194,0.0327,-1.1613,-1.1250,-1.0154,0,0.0323,-0.0323,189,3,21,717,0.9000,0.9958,0.0042,0.1000,0.9844,0.9000,0.9403,0.9253889696166018,0.8958,0.8873,24,42,0,0,0,0
37,WLNM_dir_neg,0.8214,0.4421,00:00:07,10,80,2,1305364732,fixed,0.5000,1,0.3810,0.5517,0.3809523809523809,0.5393598899705936,0.3809523809523809,0.79365079365079361,0.6243386243386243,0.45070422535211263,210,168,42,0,210,0,168,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,184,0.1978,1.7044,11.8710,11.5000,7.3600,0.4839,0.3226,0.1935,-26,-0.0280,-0.0078,-1.6774,-1.6250,-1.0400,0,0,0,184,0,26,720,0.8762,1,0,0.1238,1,0.8762,0.9340,0.9195939356644951,0.8762,0.8762,16,42,0,0,0,0
