Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5454,0.3677,00:00:00,10,30,1,284297978,fixed,0.5000,0.7000,0.1795,0.2857,0.1794871794871795,0.2377857356419143,0.141025641025641,0.70085470085470081,0.63817663817663817,0.1732283464566928,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,26,0.0563,1.4318,2.3636,3.7143,1.7333,0.4545,0.2273,0.0909,-29,-0.0628,-0.3799,-2.6364,-0.2143,-0.8857,0.0909,-0.3636,0.0455,23,3,32,404,0.4182,0.9926,0.0074,0.5818,0.8846,0.4182,0.5679,0.5772852944948127,0.4108,0.3966,10,39,0,0,0,0
12,WLNM_dir_neg,0.7110,0.4611,00:00:01,10,30,2,284297979,fixed,0.5000,0.5556,0.1282,0.2083,0.1282051282051282,0.1360827634879543,0.07692307692307687,0.67521367521367526,0.64102564102564108,0.095238095238095219,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,25,0.0541,1.5511,2.2727,3.1250,2.0833,0.2727,0.2727,0.0909,-30,-0.0649,-0.2606,-2.7273,-0.8036,-0.5357,-0.0909,-0.3182,0.0455,21,4,34,403,0.3818,0.9902,0.0098,0.6182,0.8400,0.3818,0.5250,0.5324750861405452,0.3720,0.3559,9,39,0,0,0,0
13,WLNM_dir_neg,0.4630,0.3454,00:00:01,10,30,3,284297980,fixed,0.5000,0.3182,0.1795,0.2295,0.1794871794871795,-0.01546720562224365,-0.01282051282051277,0.59829059829059827,0.60398860398860399,-0.014388489208633136,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,38,0.0823,3.6191,3.4545,2.7143,3.1667,0.1818,0.3636,0.2727,-17,-0.0368,1.8074,-1.5455,-1.2143,0.5476,-0.1818,-0.2273,0.2273,23,15,32,392,0.4182,0.9631,0.0369,0.5818,0.6053,0.4182,0.4946,0.4494704352156074,0.3813,0.3286,22,39,0,0,0,0
14,WLNM_dir_neg,0.7212,0.4978,00:00:01,10,30,4,284297981,fixed,0.5000,0.4286,0.3077,0.3582,0.3076923076923077,0.1133185399340147,0.1025641025641026,0.63247863247863245,0.58689458689458684,0.11034482758620694,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,44,0.0952,1.8218,4,3.1429,2.7500,0.2727,0.4545,0.1818,-11,-0.0238,0.0101,-1,-0.7857,0.1310,-0.0909,-0.1364,0.1364,28,16,27,391,0.5091,0.9607,0.0393,0.4909,0.6364,0.5091,0.5657,0.5182717643434471,0.4698,0.3944,28,39,0,0,0,0
15,WLNM_dir_neg,0.6325,0.5290,00:00:01,10,30,5,284297982,fixed,0.5000,0.7500,0.3846,0.5085,0.3846153846153846,0.4013508119174597,0.3205128205128205,0.75213675213675213,0.6096866096866097,0.36496350364963498,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,36,0.0779,1.4003,3.2727,5.1429,2,0.5455,0.2727,0.0455,-19,-0.0411,-0.4114,-1.7273,1.2143,-0.6190,0.1818,-0.3182,0,31,5,24,402,0.5636,0.9877,0.0123,0.4364,0.8611,0.5636,0.6813,0.6661176523793063,0.5514,0.5167,20,39,0,0,0,0
16,WLNM_dir_neg,0.4541,0.2952,00:00:01,10,40,1,285215278,fixed,0.5000,0.0667,0.0303,0.0417,0.0303030303030303,-0.2390457218668787,-0.1818181818181819,0.53535353535353536,0.61616161616161613,-0.21052631578947359,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,37,0.0801,2.1519,3.3636,2.6429,1.7619,0.3636,0.5909,0.0455,-18,-0.0390,0.3402,-1.6364,-1.2857,-0.8571,0,0,0,23,14,32,393,0.4182,0.9656,0.0344,0.5818,0.6216,0.4182,0.5000,0.4578991555577581,0.3838,0.3333,15,33,0,0,0,0
17,WLNM_dir_neg,0.6281,0.5610,00:00:01,10,40,2,285215279,fixed,0.5000,0.8462,0.3333,0.4783,0.3333333333333333,0.4229549344378136,0.303030303030303,0.75757575757575757,0.62289562289562295,0.35714285714285704,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,35,0.0758,1.5268,3.1818,3.5000,2.6923,0.4091,0.1818,0.2727,-20,-0.0433,-0.2848,-1.8182,-0.4286,0.0733,0.0455,-0.4091,0.2273,33,2,22,405,0.6000,0.9951,0.0049,0.4000,0.9429,0.6000,0.7333,0.7283000155952178,0.5951,0.5789,13,33,0,0,0,0
18,WLNM_dir_neg,0.5849,0.4620,00:00:01,10,40,3,285215280,fixed,0.5000,0.5833,0.2121,0.3111,0.2121212121212121,0.1969596492895838,0.1363636363636362,0.68686868686868685,0.6262626262626263,0.16216216216216203,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,34,0.0736,1.8324,3.0909,3.0909,2.2667,0.3182,0.3636,0.1364,-21,-0.0455,0.0207,-1.9091,-0.8377,-0.3524,-0.0455,-0.2273,0.0909,29,5,26,402,0.5273,0.9877,0.0123,0.4727,0.8529,0.5273,0.6517,0.6387252359554479,0.5150,0.4833,12,33,0,0,0,0
19,WLNM_dir_neg,0.7117,0.5988,00:00:01,10,40,4,285215281,fixed,0.5000,0.7500,0.3636,0.4898,0.3636363636363636,0.3880752628531665,0.3030303030303032,0.74747474747474751,0.61279461279461278,0.34782608695652184,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,38,0.0823,1.4943,3.4545,4.2222,2.5333,0.4091,0.2727,0.1364,-17,-0.0368,-0.3174,-1.5455,0.2937,-0.0857,0.0455,-0.3182,0.0909,34,4,21,403,0.6182,0.9902,0.0098,0.3818,0.8947,0.6182,0.7312,0.7170675242228375,0.6084,0.5763,16,33,0,0,0,0
20,WLNM_dir_neg,0.7736,0.5322,00:00:01,10,40,5,285215282,fixed,0.5000,0.6562,0.6364,0.6462,0.6363636363636364,0.4734065968806828,0.4696969696969697,0.76767676767676762,0.55892255892255893,0.47328244274809145,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8886,4.9091,3.6000,2.5714,0.2727,0.6818,0,-1,-0.0022,0.0769,-0.0909,-0.3286,-0.0476,-0.0909,0.0909,-0.0455,43,11,12,396,0.7818,0.9730,0.0270,0.2182,0.7963,0.7818,0.7890,0.7608138150629249,0.7548,0.6515,32,33,0,0,0,0
21,WLNM_dir_neg,0.7835,0.6018,00:00:01,10,50,1,286132578,fixed,0.5000,0.7222,0.4643,0.5652,0.4642857142857143,0.4308202184276646,0.375,0.76190476190476186,0.59523809523809523,0.41176470588235287,55,27,28,0,55,0,27,0,28,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,45,0.0974,1.4585,4.0909,5,2.3684,0.5455,0.3182,0.0909,-10,-0.0216,-0.3531,-0.9091,1.0714,-0.2506,0.1818,-0.2727,0.0455,40,5,15,402,0.7273,0.9877,0.0123,0.2727,0.8889,0.7273,0.8000,0.7809133453790635,0.7150,0.6667,18,28,0,0,0,0
22,WLNM_dir_neg,0.8782,0.5650,00:00:01,10,50,2,286132579,fixed,0.5000,0.9048,0.6786,0.7755,0.6785714285714286,0.6998542122237652,0.6428571428571428,0.86904761904761907,0.58333333333333337,0.68571428571428572,55,27,28,0,55,0,27,0,28,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,48,0.1039,1.5747,4.3636,4.3636,2.4000,0.4545,0.4545,0.0455,-7,-0.0152,-0.2370,-0.6364,0.4351,-0.2190,0.0909,-0.1364,0,46,2,9,405,0.8364,0.9951,0.0049,0.1636,0.9583,0.8364,0.8932,0.8824573104790177,0.8314,0.8070,21,28,0,0,0,0
23,WLNM_dir_neg,0.5963,0.4136,00:00:01,10,50,3,286132580,fixed,0.5000,0.6000,0.4286,0.5000,0.4285714285714285,0.3162277660168379,0.2857142857142856,0.7142857142857143,0.58730158730158732,0.30769230769230771,55,27,28,0,55,0,27,0,28,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,47,0.1017,2.0455,4.2727,3.9167,2.4737,0.4091,0.4545,0.0909,-8,-0.0173,0.2338,-0.7273,-0.0119,-0.1454,0.0455,-0.1364,0.0455,39,8,16,399,0.7091,0.9803,0.0197,0.2909,0.8298,0.7091,0.7647,0.7385821875142519,0.6894,0.6190,20,28,0,0,0,0
24,WLNM_dir_neg,0.7526,0.5657,00:00:01,10,50,4,286132581,fixed,0.5000,0.6250,0.3571,0.4545,0.3571428571428572,0.3001225239993905,0.25,0.7142857142857143,0.60317460317460314,0.28000000000000008,55,27,28,0,55,0,27,0,28,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,43,0.0931,1.9122,3.9091,3.3077,1.9545,0.4091,0.5909,0,-12,-0.0260,0.1005,-1.0909,-0.6209,-0.6645,0.0455,0,-0.0455,37,6,18,401,0.6727,0.9853,0.0147,0.3273,0.8605,0.6727,0.7551,0.7334212239416601,0.6580,0.6066,16,28,0,0,0,0
25,WLNM_dir_neg,0.7570,0.5690,00:00:01,10,50,5,286132582,fixed,0.5000,0.6875,0.3929,0.5000,0.3928571428571428,0.3644344934278313,0.3035714285714286,0.73809523809523814,0.60317460317460314,0.34000000000000014,55,27,28,0,55,0,27,0,28,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,43,0.0931,1.5845,3.9091,4.3000,2.5294,0.4091,0.3636,0.0909,-12,-0.0260,-0.2272,-1.0909,0.3714,-0.0896,0.0455,-0.2273,0.0455,38,5,17,402,0.6909,0.9877,0.0123,0.3091,0.8837,0.6909,0.7755,0.7564262212572312,0.6786,0.6333,16,28,0,0,0,0
26,WLNM_dir_neg,0.8760,0.6519,00:00:00,10,60,1,287049878,fixed,0.5000,0.8000,0.7273,0.7619,0.7272727272727273,0.6527533657682196,0.6363636363636362,0.84848484848484851,0.56565656565656564,0.65116279069767447,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.7636,4.8182,3.7857,2.5238,0.3636,0.5909,0.0455,-2,-0.0043,-0.0481,-0.1818,-0.1429,-0.0952,0,0,0,49,4,6,403,0.8909,0.9902,0.0098,0.1091,0.9245,0.8909,0.9074,0.8953541203814198,0.8811,0.8305,20,22,0,0,0,0
27,WLNM_dir_neg,0.9545,0.8423,00:00:01,10,60,2,287049879,fixed,0.5000,0.8333,0.9091,0.8696,0.9090909090909091,0.8017837257372732,0.8181818181818181,0.90909090909090906,0.54545454545454541,0.79999999999999993,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,57,0.1234,1.8912,5.1818,3.5625,2.7143,0.2727,0.6818,0.0455,2,0.0043,0.0795,0.1818,-0.3661,0.0952,-0.0909,0.0909,0,53,4,2,403,0.9636,0.9902,0.0098,0.0364,0.9298,0.9636,0.9464,0.9392360031071481,0.9538,0.8983,24,22,0,0,0,0
28,WLNM_dir_neg,0.7293,0.6078,00:00:01,10,60,3,287049880,fixed,0.5000,0.6000,0.2727,0.3750,0.2727272727272727,0.2390457218668787,0.1818181818181817,0.69696969696969702,0.61616161616161613,0.21052631578947387,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,43,0.0931,1.8000,3.9091,3.3077,2.2632,0.3636,0.5000,0.0909,-12,-0.0260,-0.0117,-1.0909,-0.6209,-0.3559,0,-0.0909,0.0455,39,4,16,403,0.7091,0.9902,0.0098,0.2909,0.9070,0.7091,0.7959,0.7794312185728023,0.6993,0.6610,10,22,0,0,0,0
29,WLNM_dir_neg,0.7975,0.5935,00:00:01,10,60,4,287049881,fixed,0.5000,0.6875,0.5000,0.5789,0.5,0.425,0.3863636363636362,0.75757575757575757,0.58585858585858586,0.41463414634146339,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,49,0.1061,1.8619,4.4545,4.0833,2.3333,0.4545,0.5000,0.0455,-6,-0.0130,0.0502,-0.5455,0.1548,-0.2857,0.0909,-0.0909,0,44,5,11,402,0.8000,0.9877,0.0123,0.2000,0.8980,0.8000,0.8462,0.8284658140199104,0.7877,0.7333,16,22,0,0,0,0
30,WLNM_dir_neg,0.6224,0.4571,00:00:01,10,60,5,287049882,fixed,0.5000,0.6471,0.5000,0.5641,0.5,0.3919967660400202,0.3636363636363638,0.74242424242424243,0.58080808080808077,0.38554216867469887,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,50,0.1082,2.1409,4.5455,3.3333,2.2727,0.3182,0.6818,0,-5,-0.0108,0.3292,-0.4545,-0.5952,-0.3463,-0.0455,0.0909,-0.0455,44,6,11,401,0.8000,0.9853,0.0147,0.2000,0.8800,0.8000,0.8381,0.8185727830847006,0.7853,0.7213,17,22,0,0,0,0
31,WLNM_dir_neg,0.7734,0.6038,00:00:01,10,70,1,287967178,fixed,0.5000,0.7500,0.3529,0.4800,0.3529411764705883,0.3812464258315117,0.2941176470588236,0.74509803921568629,0.6143790849673203,0.33898305084745761,55,38,17,0,55,0,38,0,17,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,46,0.0996,1.6540,4.1818,3.8333,2.3000,0.4545,0.4545,0.0909,-9,-0.0195,-0.1577,-0.8182,-0.0952,-0.3190,0.0909,-0.1364,0.0455,44,2,11,405,0.8000,0.9951,0.0049,0.2000,0.9565,0.8000,0.8713,0.8599378641820581,0.7951,0.7719,8,17,0,0,0,0
32,WLNM_dir_neg,0.7483,0.5189,00:00:04,10,70,2,287967179,fixed,0.5000,0.6000,0.1765,0.2727,0.1764705882352941,0.1865009616480627,0.1176470588235294,0.68627450980392157,0.63398692810457513,0.14285714285714293,55,38,17,0,55,0,38,0,17,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,43,0.0931,1.6528,3.9091,3.5833,2.0476,0.4545,0.5000,0.0455,-12,-0.0260,-0.1589,-1.0909,-0.3452,-0.5714,0.0909,-0.0909,0,41,2,14,405,0.7455,0.9951,0.0049,0.2545,0.9535,0.7455,0.8367,0.8254412132039446,0.7405,0.7193,5,17,0,0,0,0
33,WLNM_dir_neg,0.7327,0.6402,00:00:04,10,70,3,287967180,fixed,0.5000,1,0.4118,0.5833,0.4117647058823529,0.5640760748177662,0.4117647058823528,0.80392156862745101,0.62091503267973858,0.48275862068965525,55,38,17,0,55,0,38,0,17,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,45,0.0974,1.6786,4.0909,3.4615,2.2500,0.3636,0.5455,0.0455,-10,-0.0216,-0.1331,-0.9091,-0.4670,-0.3690,0,-0.0455,0,45,0,10,407,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8936224880110933,0.8182,0.8182,7,17,0,0,0,0
34,WLNM_dir_neg,0.9343,0.8432,00:00:04,10,70,4,287967181,fixed,0.5000,0.9167,0.6471,0.7586,0.6470588235294118,0.6864064729836442,0.6176470588235294,0.86274509803921573,0.58823529411764708,0.66666666666666674,55,38,17,0,55,0,38,0,17,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,50,0.1082,1.9027,4.5455,3.8462,2.5000,0.3636,0.5455,0.0455,-5,-0.0108,0.0910,-0.4545,-0.0824,-0.1190,0,-0.0455,0,49,1,6,406,0.8909,0.9975,0.0025,0.1091,0.9800,0.8909,0.9333,0.9261449260432658,0.8885,0.8750,12,17,0,0,0,0
35,WLNM_dir_neg,0.8529,0.6944,00:00:04,10,70,5,287967182,fixed,0.5000,0.8571,0.7059,0.7742,0.7058823529411765,0.68350674260132,0.6470588235294117,0.86274509803921573,0.57516339869281041,0.67692307692307707,55,38,17,0,55,0,38,0,17,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,52,0.1126,1.5641,4.7273,4.7273,2.7368,0.4545,0.4091,0.0909,-3,-0.0065,-0.2476,-0.2727,0.7987,0.1178,0.0909,-0.1818,0.0455,50,2,5,405,0.9091,0.9951,0.0049,0.0909,0.9615,0.9091,0.9346,0.9264849279880142,0.9042,0.8772,14,17,0,0,0,0
36,WLNM_dir_neg,0.9008,0.7886,00:00:01,10,80,1,288884478,fixed,0.5000,0.8889,0.7273,0.8000,0.7272727272727273,0.7216878364870322,0.6818181818181819,0.87878787878787878,0.5757575757575758,0.7142857142857143,55,44,11,0,55,0,44,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.6902,4.8182,4.4167,2.5238,0.4545,0.5000,0.0455,-2,-0.0043,-0.1215,-0.1818,0.4881,-0.0952,0.0909,-0.0909,0,52,1,3,406,0.9455,0.9975,0.0025,0.0545,0.9811,0.9455,0.9630,0.9582735956564108,0.9430,0.9286,9,11,0,0,0,0
37,WLNM_dir_neg,0.9401,0.7520,00:00:04,10,80,2,288884479,fixed,0.5000,0.7857,1,0.8800,1,0.823754471047914,0.8636363636363638,0.90909090909090906,0.5252525252525253,0.80851063829787229,55,44,11,0,55,0,44,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,58,0.1255,1.7727,5.2727,4.1429,2.6364,0.3636,0.6364,0,3,0.0065,-0.0390,0.2727,0.2143,0.0173,0,0.0455,-0.0455,55,3,0,404,1,0.9926,0.0074,0,0.9483,1,0.9735,0.9701990072659871,0.9926,0.9483,14,11,0,0,0,0
