Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5186,0.3874,00:00:33,10,30,1,74297348,fixed,0.5000,0.7925,0.0363,0.0694,2542,1384,1158,0,2542,0,1384,0,1158,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1437,0.1316,2.1611,27.3714,22.4531,14.5152,0.3905,0.5524,0.0571,-1105,-0.1012,0.3398,-21.0476,-17.2656,-11.1616,0,0,0,1426,11,1116,8367,0.5610,0.9987,0.0013,0.4390,0.9923,0.5610,0.7168,0.5597,0.5586,53,1158,0,0,0,0
12,WLNM_dir_neg,0.8050,0.5904,00:00:56,10,30,2,74297349,fixed,0.5000,0.8298,0.0336,0.0647,2542,1383,1159,0,2542,0,1383,0,1159,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1430,0.1310,2.1637,27.2381,22.3438,14.1584,0.3905,0.5714,0.0381,-1112,-0.1018,0.3424,-21.1810,-17.3750,-11.5184,0,0.0190,-0.0190,1422,8,1120,8370,0.5594,0.9990,0.0010,0.4406,0.9944,0.5594,0.7160,0.5584,0.5576,47,1159,0,0,0,0
13,WLNM_dir_neg,0.3971,0.3243,00:00:56,10,30,3,74297350,fixed,0.5000,0.9000,0.0310,0.0600,2542,1381,1161,0,2542,0,1381,0,1161,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1421,0.1301,2.1195,27.0667,22.2031,14.2100,0.3905,0.5619,0.0476,-1121,-0.1027,0.2982,-21.3524,-17.5156,-11.4668,0,0.0095,-0.0095,1417,4,1125,8374,0.5574,0.9995,0.0005,0.4426,0.9972,0.5574,0.7151,0.5570,0.5566,40,1161,0,0,0,0
14,WLNM_dir_neg,0.6890,0.5612,00:00:56,10,30,4,74297351,fixed,0.5000,0.7727,0.0147,0.0288,2542,1383,1159,0,2542,0,1383,0,1159,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1405,0.1287,2.1833,26.7619,21.9531,13.7745,0.3905,0.5810,0.0286,-1137,-0.1041,0.3620,-21.6571,-17.7656,-11.9023,0,0.0286,-0.0286,1400,5,1142,8373,0.5507,0.9994,0.0006,0.4493,0.9964,0.5507,0.7094,0.5502,0.5497,22,1159,0,0,0,0
15,WLNM_dir_neg,0.4607,0.3726,00:00:56,10,30,5,74297352,fixed,0.5000,0.8421,0.0414,0.0789,2542,1382,1160,0,2542,0,1382,0,1160,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1439,0.1318,2.1223,27.4095,22.4844,14.3900,0.3905,0.5619,0.0476,-1103,-0.1010,0.3011,-21.0095,-17.2344,-11.2868,0,0.0095,-0.0095,1430,9,1112,8369,0.5625,0.9989,0.0011,0.4375,0.9937,0.5625,0.7184,0.5615,0.5606,57,1160,0,0,0,0
16,WLNM_dir_neg,0.7035,0.4458,00:00:32,10,40,1,75214648,fixed,0.5000,0.7692,0.0173,0.0338,2542,1383,1159,0,2542,0,1383,0,1159,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1409,0.1290,2.2071,26.8381,22.0156,13.9505,0.3905,0.5714,0.0381,-1133,-0.1038,0.3858,-21.5810,-17.7031,-11.7263,0,0.0190,-0.0190,1403,6,1139,8372,0.5519,0.9993,0.0007,0.4481,0.9957,0.5519,0.7102,0.5512,0.5506,26,1159,0,0,0,0
17,WLNM_dir_neg,0.3858,0.3168,00:00:55,10,40,2,75214649,fixed,0.5000,0.7436,0.0250,0.0483,2542,1381,1161,0,2542,0,1381,0,1161,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1420,0.1300,2.1092,27.0476,22.1875,14.3434,0.3905,0.5524,0.0571,-1122,-0.1027,0.2879,-21.3714,-17.5312,-11.3333,0,0,0,1410,10,1132,8368,0.5547,0.9988,0.0012,0.4453,0.9930,0.5547,0.7118,0.5535,0.5525,39,1161,0,0,0,0
18,WLNM_dir_neg,0.4012,0.3001,00:00:55,10,40,3,75214650,fixed,0.5000,0.7576,0.0216,0.0419,2542,1383,1159,0,2542,0,1383,0,1159,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1416,0.1297,2.2412,26.9714,22.1250,14.0198,0.3905,0.5714,0.0381,-1126,-0.1031,0.4199,-21.4476,-17.5938,-11.6570,0,0.0190,-0.0190,1408,8,1134,8370,0.5539,0.9990,0.0010,0.4461,0.9944,0.5539,0.7115,0.5529,0.5522,33,1159,0,0,0,0
19,WLNM_dir_neg,0.5418,0.3911,00:00:55,10,40,4,75214651,fixed,0.5000,0.8947,0.0293,0.0568,2542,1382,1160,0,2542,0,1382,0,1160,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1420,0.1300,2.1682,27.0476,22.1875,14.0594,0.3905,0.5714,0.0381,-1122,-0.1027,0.3469,-21.3714,-17.5312,-11.6174,0,0.0190,-0.0190,1416,4,1126,8374,0.5570,0.9995,0.0005,0.4430,0.9972,0.5570,0.7148,0.5566,0.5562,38,1160,0,0,0,0
20,WLNM_dir_neg,0.5648,0.4496,00:00:55,10,40,5,75214652,fixed,0.5000,0.9012,0.0630,0.1177,2542,1383,1159,0,2542,0,1383,0,1159,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1464,0.1341,2.0355,27.8857,22.8750,14.6400,0.3905,0.5619,0.0476,-1078,-0.0987,0.2142,-20.5333,-16.8438,-11.0368,0,0.0095,-0.0095,1456,8,1086,8370,0.5728,0.9990,0.0010,0.4272,0.9945,0.5728,0.7269,0.5718,0.5710,81,1159,0,0,0,0
21,WLNM_dir_neg,0.4483,0.3384,00:00:31,10,50,1,76131948,fixed,0.5000,0.6667,0.0224,0.0434,2542,1383,1159,0,2542,0,1383,0,1159,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1422,0.1302,2.1078,27.0857,22.2188,14.0792,0.3905,0.5714,0.0381,-1120,-0.1026,0.2865,-21.3333,-17.5000,-11.5976,0,0.0190,-0.0190,1409,13,1133,8365,0.5543,0.9984,0.0016,0.4457,0.9909,0.5543,0.7109,0.5527,0.5515,39,1159,0,0,0,0
22,WLNM_dir_neg,0.4451,0.3267,00:00:51,10,50,2,76131949,fixed,0.5000,1,0.0129,0.0256,2542,1383,1159,0,2542,0,1383,0,1159,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1398,0.1280,2.1883,26.6286,21.8438,14.1212,0.3905,0.5524,0.0571,-1144,-0.1048,0.3670,-21.7905,-17.8750,-11.5556,0,0,0,1398,0,1144,8378,0.5500,1,0,0.4500,1,0.5500,0.7096,0.5500,0.5500,15,1159,0,0,0,0
23,WLNM_dir_neg,0.6060,0.4179,00:00:51,10,50,3,76131950,fixed,0.5000,0.5882,0.0086,0.0170,2542,1383,1159,0,2542,0,1383,0,1159,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1400,0.1282,2.1972,26.6667,21.8750,13.5922,0.3905,0.5905,0.0190,-1142,-0.1046,0.3759,-21.7524,-17.8438,-12.0845,0,0.0381,-0.0381,1393,7,1149,8371,0.5480,0.9992,0.0008,0.4520,0.9950,0.5480,0.7067,0.5472,0.5465,17,1159,0,0,0,0
24,WLNM_dir_neg,0.6730,0.4716,00:00:51,10,50,4,76131951,fixed,0.5000,0.8824,0.0259,0.0503,2542,1383,1159,0,2542,0,1383,0,1159,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1417,0.1298,2.2290,26.9905,22.1406,14.1700,0.3905,0.5619,0.0476,-1125,-0.1030,0.4077,-21.4286,-17.5781,-11.5068,0,0.0095,-0.0095,1413,4,1129,8374,0.5559,0.9995,0.0005,0.4441,0.9972,0.5559,0.7138,0.5554,0.5550,34,1159,0,0,0,0
25,WLNM_dir_neg,0.7073,0.4949,00:00:51,10,50,5,76131952,fixed,0.5000,0.9250,0.0319,0.0617,2542,1382,1160,0,2542,0,1382,0,1160,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1422,0.1302,2.2283,27.0857,22.2188,14.0792,0.3905,0.5714,0.0381,-1120,-0.1026,0.4070,-21.3333,-17.5000,-11.5976,0,0.0190,-0.0190,1419,3,1123,8375,0.5582,0.9996,0.0004,0.4418,0.9979,0.5582,0.7159,0.5579,0.5576,40,1160,0,0,0,0
26,WLNM_dir_neg,0.8371,0.8033,00:00:29,10,60,1,77049248,fixed,0.5000,0.9613,0.3422,0.5047,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1887,0.1728,1.8386,35.9429,29.4844,19.0606,0.3905,0.5524,0.0571,-655,-0.0600,0.0173,-12.4762,-10.2344,-6.6162,0,0,0,1873,14,669,8364,0.7368,0.9983,0.0017,0.2632,0.9926,0.7368,0.8458,0.7352,0.7328,362,1017,0,0,0,0
27,WLNM_dir_neg,0.9076,0.8569,00:00:50,10,60,2,77049249,fixed,0.5000,0.9447,0.4031,0.5651,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1959,0.1794,1.8510,37.3143,30.6094,19.7879,0.3905,0.5524,0.0571,-583,-0.0534,0.0297,-11.1048,-9.1094,-5.8889,0,0,0,1935,24,607,8354,0.7612,0.9971,0.0029,0.2388,0.9877,0.7612,0.8598,0.7583,0.7541,434,1017,0,0,0,0
28,WLNM_dir_neg,0.8592,0.8293,00:00:51,10,60,3,77049250,fixed,0.5000,0.9694,0.3736,0.5394,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1917,0.1755,1.8493,36.5143,29.9531,19.3636,0.3905,0.5524,0.0571,-625,-0.0572,0.0280,-11.9048,-9.7656,-6.3131,0,0,0,1905,12,637,8366,0.7494,0.9986,0.0014,0.2506,0.9937,0.7494,0.8545,0.7480,0.7459,392,1017,0,0,0,0
29,WLNM_dir_neg,0.8824,0.8404,00:00:50,10,60,4,77049251,fixed,0.5000,0.9504,0.3766,0.5394,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1928,0.1766,1.9357,36.7238,29.6615,19.4747,0.3810,0.5619,0.0571,-614,-0.0562,0.1144,-11.6952,-10.0572,-6.2020,-0.0095,0.0095,0,1908,20,634,8358,0.7506,0.9976,0.0024,0.2494,0.9896,0.7506,0.8537,0.7482,0.7447,403,1017,0,0,0,0
30,WLNM_dir_neg,0.8748,0.8005,00:00:50,10,60,5,77049252,fixed,0.5000,0.9855,0.4012,0.5702,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1939,0.1776,1.8670,36.9333,30.2969,19.5859,0.3905,0.5524,0.0571,-603,-0.0552,0.0457,-11.4857,-9.4219,-6.0909,0,0,0,1933,6,609,8372,0.7604,0.9993,0.0007,0.2396,0.9969,0.7604,0.8628,0.7597,0.7586,414,1017,0,0,0,0
31,WLNM_dir_neg,0.8323,0.8286,00:01:04,10,70,1,77966548,fixed,0.5000,0.9618,0.6278,0.7597,2542,1779,763,0,2542,0,1779,0,763,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2277,0.2085,1.8044,43.3714,35.5781,23,0.3905,0.5524,0.0571,-265,-0.0243,-0.0169,-5.0476,-4.1406,-2.6768,0,0,0,2258,19,284,8359,0.8883,0.9977,0.0023,0.1117,0.9917,0.8883,0.9371,0.8860,0.8817,498,763,0,0,0,0
32,WLNM_dir_neg,0.7806,0.0168,00:01:45,10,70,2,77966549,fixed,0.5000,0.5324,0.9685,0.6871,2542,1779,763,0,2542,0,1779,0,763,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,3167,0.2900,2.0553,60.3238,49.4844,30.1619,0.3905,0.6095,0,625,0.0572,0.2341,11.9048,9.7656,4.4851,0,0.0571,-0.0571,2518,649,24,7729,0.9906,0.9225,0.0775,0.0094,0.7951,0.9906,0.8821,0.9131,0.7891,1388,763,0,0,0,0
33,WLNM_dir_neg,0.8387,0.8022,00:01:46,10,70,3,77966550,fixed,0.5000,0.9593,0.5872,0.7285,2542,1779,763,0,2542,0,1779,0,763,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2246,0.2057,1.8062,42.7810,35.0938,22.6869,0.3905,0.5524,0.0571,-296,-0.0271,-0.0151,-5.6381,-4.6250,-2.9899,0,0,0,2227,19,315,8359,0.8761,0.9977,0.0023,0.1239,0.9915,0.8761,0.9302,0.8738,0.8696,467,763,0,0,0,0
34,WLNM_dir_neg,0.8709,0.7586,00:01:46,10,70,4,77966551,fixed,0.5000,0.9647,0.5727,0.7188,2542,1779,763,0,2542,0,1779,0,763,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2232,0.2044,1.8104,42.5143,34.8750,22.5455,0.3905,0.5524,0.0571,-310,-0.0284,-0.0109,-5.9048,-4.8438,-3.1313,0,0,0,2216,16,326,8362,0.8718,0.9981,0.0019,0.1282,0.9928,0.8718,0.9284,0.8698,0.8663,453,763,0,0,0,0
35,WLNM_dir_neg,0.8330,0.7745,00:01:44,10,70,5,77966552,fixed,0.5000,0.9673,0.5819,0.7267,2542,1779,763,0,2542,0,1779,0,763,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2238,0.2049,1.8014,42.6286,34.9688,22.6061,0.3905,0.5524,0.0571,-304,-0.0278,-0.0199,-5.7905,-4.7500,-3.0707,0,0,0,2223,15,319,8363,0.8745,0.9982,0.0018,0.1255,0.9933,0.8745,0.9301,0.8727,0.8694,459,763,0,0,0,0
36,WLNM_dir_neg,0.8960,0.8336,00:00:36,10,80,1,78883848,fixed,0.5000,0.9644,0.6385,0.7683,2542,2033,509,0,2542,0,2033,0,509,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2370,0.2170,1.8077,45.1429,37.0312,23.9394,0.3905,0.5524,0.0571,-172,-0.0158,-0.0136,-3.2762,-2.6875,-1.7374,0,0,0,2358,12,184,8366,0.9276,0.9986,0.0014,0.0724,0.9949,0.9276,0.9601,0.9262,0.9233,337,509,0,0,0,0
37,WLNM_dir_neg,0.8561,0.8245,00:01:06,10,80,2,78883849,fixed,0.5000,0.9563,0.6444,0.7700,2542,2033,509,0,2542,0,2033,0,509,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2376,0.2176,1.8083,45.2571,37.1250,24,0.3905,0.5524,0.0571,-166,-0.0152,-0.0130,-3.1619,-2.5938,-1.6768,0,0,0,2361,15,181,8363,0.9288,0.9982,0.0018,0.0712,0.9937,0.9288,0.9601,0.9270,0.9233,343,509,0,0,0,0
38,WLNM_dir_neg,0.8725,0.8215,00:01:06,10,80,3,78883850,fixed,0.5000,0.9601,0.5678,0.7136,2542,2033,509,0,2542,0,2033,0,509,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2334,0.2137,1.8088,44.4571,36.4688,23.5758,0.3905,0.5524,0.0571,-208,-0.0190,-0.0125,-3.9619,-3.2500,-2.1010,0,0,0,2322,12,220,8366,0.9135,0.9986,0.0014,0.0865,0.9949,0.9135,0.9524,0.9120,0.9092,301,509,0,0,0,0
39,WLNM_dir_neg,0.8858,0.8236,00:01:06,10,80,4,78883851,fixed,0.5000,0.9577,0.5776,0.7206,2542,2033,509,0,2542,0,2033,0,509,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2340,0.2143,1.8055,44.5714,36.5625,23.6364,0.3905,0.5524,0.0571,-202,-0.0185,-0.0158,-3.8476,-3.1562,-2.0404,0,0,0,2327,13,215,8365,0.9154,0.9984,0.0016,0.0846,0.9944,0.9154,0.9533,0.9139,0.9108,307,509,0,0,0,0
40,WLNM_dir_neg,0.8919,0.8495,00:01:06,10,80,5,78883852,fixed,0.5000,0.9485,0.6149,0.7461,2542,2033,509,0,2542,0,2033,0,509,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2363,0.2164,1.8066,45.0095,36.9219,23.8687,0.3905,0.5524,0.0571,-179,-0.0164,-0.0147,-3.4095,-2.7969,-1.8081,0,0,0,2346,17,196,8361,0.9229,0.9980,0.0020,0.0771,0.9928,0.9229,0.9566,0.9209,0.9168,330,509,0,0,0,0
41,WLNM_dir_neg,0.9047,0.8463,00:00:42,10,90,1,79801148,fixed,0.5000,0.9576,0.6196,0.7524,2542,2287,255,0,2542,0,2287,0,255,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2452,0.2245,1.8173,46.7048,38.3125,24.7677,0.3905,0.5524,0.0571,-90,-0.0082,-0.0040,-1.7143,-1.4062,-0.9091,0,0,0,2445,7,97,8371,0.9618,0.9992,0.0008,0.0382,0.9971,0.9618,0.9792,0.9610,0.9592,165,255,0,0,0,0
42,WLNM_dir_neg,0.8968,0.8535,00:01:15,10,90,2,79801149,fixed,0.5000,0.9396,0.6706,0.7826,2542,2287,255,0,2542,0,2287,0,255,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2469,0.2261,1.8154,47.0286,38.5781,24.9394,0.3905,0.5524,0.0571,-73,-0.0067,-0.0059,-1.3905,-1.1406,-0.7374,0,0,0,2458,11,84,8367,0.9670,0.9987,0.0013,0.0330,0.9955,0.9670,0.9810,0.9656,0.9628,182,255,0,0,0,0
43,WLNM_dir_neg,0.9198,0.8641,00:01:14,10,90,3,79801150,fixed,0.5000,0.9459,0.6863,0.7955,2542,2287,255,0,2542,0,2287,0,255,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2472,0.2264,1.8154,47.0857,38.6250,24.9697,0.3905,0.5524,0.0571,-70,-0.0064,-0.0059,-1.3333,-1.0938,-0.7071,0,0,0,2462,10,80,8368,0.9685,0.9988,0.0012,0.0315,0.9960,0.9685,0.9821,0.9673,0.9647,185,255,0,0,0,0
44,WLNM_dir_neg,0.9082,0.8472,00:01:15,10,90,4,79801151,fixed,0.5000,0.9405,0.6196,0.7470,2542,2287,255,0,2542,0,2287,0,255,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2455,0.2248,1.8129,46.7619,38.3594,24.7980,0.3905,0.5524,0.0571,-87,-0.0080,-0.0084,-1.6571,-1.3594,-0.8788,0,0,0,2445,10,97,8368,0.9618,0.9988,0.0012,0.0382,0.9959,0.9618,0.9786,0.9606,0.9581,168,255,0,0,0,0
