Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5521,0.4942,00:00:00,10,30,1,74297348,fixed,0.5000,1,0.2500,0.4000,16,4,12,0,16,0,4,0,12,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,7,0.0449,1.2692,1.0769,2.3333,1.1667,0.3846,0.0769,0.1538,-9,-0.0577,-0.2692,-1.3846,-0.3333,-0.6111,-0.1538,-0.0769,-0.1538,7,0,9,140,0.4375,1,0,0.5625,1,0.4375,0.6087,0.4375,0.4375,3,12,0,0,0,0
12,WLNM_dir_neg,0.4358,0.3238,00:00:00,10,30,2,74297349,fixed,0.5000,1,0.0833,0.1538,16,4,12,0,16,0,4,0,12,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,5,0.0321,1.1538,0.7692,2.5000,1.2500,0.3077,0,0.1538,-11,-0.0705,-0.3846,-1.6923,-0.1667,-0.5278,-0.2308,-0.1538,-0.1538,5,0,11,140,0.3125,1,0,0.6875,1,0.3125,0.4762,0.3125,0.3125,1,12,0,0,0,0
13,WLNM_dir_neg,0.7188,0.5069,00:00:00,10,30,3,74297350,fixed,0.5000,0.5000,0.1667,0.2500,16,4,12,0,16,0,4,0,12,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,8,0.0513,1.3462,1.2308,2,2,0.2308,0.0769,0.2308,-8,-0.0513,-0.1923,-1.2308,-0.6667,0.2222,-0.3077,-0.0769,-0.0769,6,2,10,138,0.3750,0.9857,0.0143,0.6250,0.7500,0.3750,0.5000,0.3607,0.3333,4,12,0,0,0,0
14,WLNM_dir_neg,0.5625,0.4668,00:00:00,10,30,4,74297351,fixed,0.5000,1,0.2500,0.4000,16,4,12,0,16,0,4,0,12,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,7,0.0449,1.2692,1.0769,2.3333,1.1667,0.3846,0.0769,0.1538,-9,-0.0577,-0.2692,-1.3846,-0.3333,-0.6111,-0.1538,-0.0769,-0.1538,7,0,9,140,0.4375,1,0,0.5625,1,0.4375,0.6087,0.4375,0.4375,3,12,0,0,0,0
15,WLNM_dir_neg,0.6441,0.3355,00:00:00,10,30,5,74297352,fixed,0.5000,0.5000,0.2500,0.3333,16,4,12,0,16,0,4,0,12,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,10,0.0641,1.8590,1.5385,1.4286,2.5000,0.1538,0.1538,0.3846,-6,-0.0385,0.3205,-0.9231,-1.2381,0.7222,-0.3846,0,0.0769,7,3,9,137,0.4375,0.9786,0.0214,0.5625,0.7000,0.4375,0.5385,0.4161,0.3684,6,12,0,0,0,0
16,WLNM_dir_neg,0.3350,0.2286,00:00:00,10,40,1,75214648,fixed,0.5000,0,0,0,16,6,10,0,16,0,6,0,10,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,6,0.0385,1.2308,0.9231,2,1.5000,0.3077,0,0.2308,-10,-0.0641,-0.3077,-1.5385,-0.6667,-0.2778,-0.2308,-0.1538,-0.0769,6,0,10,140,0.3750,1,0,0.6250,1,0.3750,0.5455,0.3750,0.3750,0,10,0,0,0,0
17,WLNM_dir_neg,0.6100,0.4536,00:00:00,10,40,2,75214649,fixed,0.5000,0.6250,0.5000,0.5556,16,6,10,0,16,0,6,0,10,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.3512,2.1538,3.5000,1.2727,0.6923,0.1538,0.1538,-2,-0.0128,-0.1873,-0.3077,0.8333,-0.5051,0.1538,0,-0.1538,11,3,5,137,0.6875,0.9786,0.0214,0.3125,0.7857,0.6875,0.7333,0.6661,0.5789,8,10,0,0,0,0
18,WLNM_dir_neg,0.5650,0.3872,00:00:00,10,40,3,75214650,fixed,0.5000,0,0,0,16,6,10,0,16,0,6,0,10,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,7,0.0449,1.4231,1.0769,1.4000,1.7500,0.2308,0.0769,0.3077,-9,-0.0577,-0.1154,-1.3846,-1.2667,-0.0278,-0.3077,-0.0769,0,6,1,10,139,0.3750,0.9929,0.0071,0.6250,0.8571,0.3750,0.5217,0.3679,0.3529,1,10,0,0,0,0
19,WLNM_dir_neg,0.7675,0.5158,00:00:00,10,40,4,75214651,fixed,0.5000,0.5000,0.6000,0.5455,16,6,10,0,16,0,6,0,10,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,18,0.1154,2.0513,2.7692,1.8000,2.2500,0.1538,0.4615,0.3077,2,0.0128,0.5128,0.3077,-0.8667,0.4722,-0.3846,0.3077,0,12,6,4,134,0.7500,0.9571,0.0429,0.2500,0.6667,0.7500,0.7059,0.7071,0.5455,12,10,0,0,0,0
20,WLNM_dir_neg,0.8400,0.6692,00:00:00,10,40,5,75214652,fixed,0.5000,0.6667,0.6000,0.6316,16,6,10,0,16,0,6,0,10,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.7949,2.3077,1.6667,2.5000,0.2308,0.2308,0.4615,-1,-0.0064,0.2564,-0.1538,-1,0.7222,-0.3077,0.0769,0.1538,12,3,4,137,0.7500,0.9786,0.0214,0.2500,0.8000,0.7500,0.7742,0.7286,0.6316,9,10,0,0,0,0
21,WLNM_dir_neg,0.4570,0.2963,00:00:00,10,50,1,76131948,fixed,0.5000,0,0,0,16,8,8,0,16,0,8,0,8,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,10,0.0641,1.3538,1.5385,2.5000,1.4286,0.3846,0.1538,0.1538,-6,-0.0385,-0.1846,-0.9231,-0.1667,-0.3492,-0.1538,0,-0.1538,8,2,8,138,0.5000,0.9857,0.0143,0.5000,0.8000,0.5000,0.6154,0.4857,0.4444,2,8,0,0,0,0
22,WLNM_dir_neg,0.6797,0.4974,00:00:00,10,50,2,76131949,fixed,0.5000,0.6667,0.2500,0.3636,16,8,8,0,16,0,8,0,8,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,11,0.0705,1.4808,1.6923,2.2000,1.8333,0.3077,0.1538,0.2308,-5,-0.0321,-0.0577,-0.7692,-0.4667,0.0556,-0.2308,0,-0.0769,10,1,6,139,0.6250,0.9929,0.0071,0.3750,0.9091,0.6250,0.7407,0.6179,0.5882,3,8,0,0,0,0
23,WLNM_dir_neg,0.5742,0.4052,00:00:00,10,50,3,76131950,fixed,0.5000,0.5000,0.2500,0.3333,16,8,8,0,16,0,8,0,8,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,12,0.0769,1.6603,1.8462,2,1.7143,0.3077,0.2308,0.2308,-4,-0.0256,0.1218,-0.6154,-0.6667,-0.0635,-0.2308,0.0769,-0.0769,10,2,6,138,0.6250,0.9857,0.0143,0.3750,0.8333,0.6250,0.7143,0.6107,0.5556,4,8,0,0,0,0
24,WLNM_dir_neg,0.5859,0.3594,00:00:00,10,50,4,76131951,fixed,0.5000,0.5000,0.2500,0.3333,16,8,8,0,16,0,8,0,8,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,12,0.0769,1.9038,1.8462,1.5000,1.7143,0.2308,0.3077,0.3077,-4,-0.0256,0.3654,-0.6154,-1.1667,-0.0635,-0.3077,0.1538,0,10,2,6,138,0.6250,0.9857,0.0143,0.3750,0.8333,0.6250,0.7143,0.6107,0.5556,4,8,0,0,0,0
25,WLNM_dir_neg,0.5430,0.2989,00:00:00,10,50,5,76131952,fixed,0.5000,0.7500,0.3750,0.5000,16,8,8,0,16,0,8,0,8,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,12,0.0769,1.4769,1.8462,2.4000,1.7143,0.3846,0.1538,0.2308,-4,-0.0256,-0.0615,-0.6154,-0.2667,-0.0635,-0.1538,0,-0.0769,11,1,5,139,0.6875,0.9929,0.0071,0.3125,0.9167,0.6875,0.7857,0.6804,0.6471,4,8,0,0,0,0
26,WLNM_dir_neg,0.6224,0.5018,00:00:00,10,60,1,77049248,fixed,0.5000,1,0.1429,0.2500,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,10,0.0641,1.3846,1.5385,2,2,0.3846,0,0.3846,-6,-0.0385,-0.1538,-0.9231,-0.6667,0.2222,-0.1538,-0.1538,0.0769,10,0,6,140,0.6250,1,0,0.3750,1,0.6250,0.7692,0.6250,0.6250,1,7,0,0,0,0
27,WLNM_dir_neg,0.5255,0.2985,00:00:00,10,60,2,77049249,fixed,0.5000,0.5000,0.1429,0.2222,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,11,0.0705,1.5000,1.6923,2.2000,1.5714,0.3846,0.1538,0.2308,-5,-0.0321,-0.0385,-0.7692,-0.4667,-0.2063,-0.1538,0,-0.0769,10,1,6,139,0.6250,0.9929,0.0071,0.3750,0.9091,0.6250,0.7407,0.6179,0.5882,2,7,0,0,0,0
28,WLNM_dir_neg,0.4949,0.3310,00:00:00,10,60,3,77049250,fixed,0.5000,0.5000,0.1429,0.2222,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,11,0.0705,1.8077,1.6923,1.5714,2.7500,0.1538,0.1538,0.3846,-5,-0.0321,0.2692,-0.7692,-1.0952,0.9722,-0.3846,0,0.0769,10,1,6,139,0.6250,0.9929,0.0071,0.3750,0.9091,0.6250,0.7407,0.6179,0.5882,2,7,0,0,0,0
29,WLNM_dir_neg,0.6990,0.4292,00:00:00,10,60,4,77049251,fixed,0.5000,0.6000,0.4286,0.5000,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.5275,2.1538,2.8000,1.7500,0.4615,0.1538,0.2308,-2,-0.0128,-0.0110,-0.3077,0.1333,-0.0278,-0.0769,0,-0.0769,12,2,4,138,0.7500,0.9857,0.0143,0.2500,0.8571,0.7500,0.8000,0.7357,0.6667,5,7,0,0,0,0
30,WLNM_dir_neg,0.6429,0.3787,00:00:00,10,60,5,77049252,fixed,0.5000,0.6000,0.4286,0.5000,16,9,7,0,16,0,9,0,7,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.8333,2.1538,2,2,0.2308,0.3077,0.2308,-2,-0.0128,0.2949,-0.3077,-0.6667,0.2222,-0.3077,0.1538,-0.0769,12,2,4,138,0.7500,0.9857,0.0143,0.2500,0.8571,0.7500,0.8000,0.7357,0.6667,5,7,0,0,0,0
31,WLNM_dir_neg,1,0.6000,00:00:01,10,70,1,77966548,fixed,0.5000,1,0.6000,0.7500,16,11,5,0,16,0,11,0,5,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.5385,2.1538,2.3333,2,0.3846,0.1538,0.3077,-2,-0.0128,0,-0.3077,-0.3333,0.2222,-0.1538,0,0,14,0,2,140,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,3,5,0,0,0,0
32,WLNM_dir_neg,0.9600,0.5381,00:00:06,10,70,2,77966549,fixed,0.5000,1,0.8000,0.8889,16,11,5,0,16,0,11,0,5,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.5385,2.3077,2.5000,1.8750,0.5385,0.0769,0.3846,-1,-0.0064,0,-0.1538,-0.1667,0.0972,0,-0.0769,0.0769,15,0,1,140,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,4,5,0,0,0,0
33,WLNM_dir_neg,0.8100,0.5251,00:00:04,10,70,3,77966550,fixed,0.5000,1,0.4000,0.5714,16,11,5,0,16,0,11,0,5,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,13,0.0833,1.4231,2,2.6000,1.6250,0.5385,0.0769,0.3077,-3,-0.0192,-0.1154,-0.4615,-0.0667,-0.1528,0,-0.0769,0,13,0,3,140,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,2,5,0,0,0,0
34,WLNM_dir_neg,0.9200,0.3056,00:00:04,10,70,4,77966551,fixed,0.5000,1,0.6000,0.7500,16,11,5,0,16,0,11,0,5,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.5385,2.1538,2.3333,1.5556,0.5385,0.1538,0.3077,-2,-0.0128,0,-0.3077,-0.3333,-0.2222,0,0,0,14,0,2,140,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,3,5,0,0,0,0
35,WLNM_dir_neg,0.8100,0.4417,00:00:06,10,70,5,77966552,fixed,0.5000,1,0.2000,0.3333,16,11,5,0,16,0,11,0,5,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,12,0.0769,1.5385,1.8462,2,1.7143,0.4615,0.0769,0.3846,-4,-0.0256,0,-0.6154,-0.6667,-0.0635,-0.0769,-0.0769,0.0769,12,0,4,140,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,1,5,0,0,0,0
36,WLNM_dir_neg,0.8125,0.2429,00:00:00,10,80,1,78883848,fixed,0.5000,1,0.5000,0.6667,16,12,4,0,16,0,12,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.5385,2.1538,2.3333,2,0.3846,0.1538,0.3077,-2,-0.0128,0,-0.3077,-0.3333,0.2222,-0.1538,0,0,14,0,2,140,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,2,4,0,0,0,0
37,WLNM_dir_neg,0.9375,0.6583,00:00:03,10,80,2,78883849,fixed,0.5000,1,0.7500,0.8571,16,12,4,0,16,0,12,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.5385,2.3077,2.5000,1.8750,0.4615,0.1538,0.3077,-1,-0.0064,0,-0.1538,-0.1667,0.0972,-0.0769,0,0,15,0,1,140,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,3,4,0,0,0,0
38,WLNM_dir_neg,0.8750,0.5333,00:00:03,10,80,3,78883850,fixed,0.5000,0.8000,1,0.8889,16,12,4,0,16,0,12,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,17,0.1090,1.5495,2.6154,2.8333,1.7000,0.5385,0.2308,0.2308,1,0.0064,0.0110,0.1538,0.1667,-0.0778,0,0.0769,-0.0769,16,1,0,139,1,0.9929,0.0071,0,0.9412,1,0.9697,0.9929,0.9412,5,4,0,0,0,0
39,WLNM_dir_neg,1,0.7500,00:00:03,10,80,4,78883851,fixed,0.5000,0,0,0,16,12,4,0,16,0,12,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,12,0.0769,1.5385,1.8462,2,2,0.3846,0.0769,0.3846,-4,-0.0256,0,-0.6154,-0.6667,0.2222,-0.1538,-0.0769,0.0769,12,0,4,140,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,0,4,0,0,0,0
40,WLNM_dir_neg,0.7188,0.4477,00:00:03,10,80,5,78883852,fixed,0.5000,0.5000,0.5000,0.5000,16,12,4,0,16,0,12,0,4,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,16,0.1026,1.8397,2.4615,2.2857,2,0.3846,0.2308,0.3077,0,0,0.3013,0,-0.3810,0.2222,-0.1538,0.0769,0,14,2,2,138,0.8750,0.9857,0.0143,0.1250,0.8750,0.8750,0.8750,0.8607,0.7778,4,4,0,0,0,0
41,WLNM_dir_neg,1,0.5000,00:00:00,10,90,1,79801148,fixed,0.5000,1,0.5000,0.6667,16,14,2,0,16,0,14,0,2,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.5385,2.3077,2.5000,1.6667,0.5385,0.1538,0.3077,-1,-0.0064,0,-0.1538,-0.1667,-0.1111,0,0,0,15,0,1,140,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,1,2,0,0,0,0
42,WLNM_dir_neg,1,0.5000,00:00:03,10,90,2,79801149,fixed,0.5000,0,0,0,16,14,2,0,16,0,14,0,2,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.5385,2.1538,2.3333,2,0.4615,0.0769,0.3846,-2,-0.0128,0,-0.3077,-0.3333,0.2222,-0.0769,-0.0769,0.0769,14,0,2,140,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,0,2,0,0,0,0
43,WLNM_dir_neg,1,0.5000,00:00:03,10,90,3,79801150,fixed,0.5000,0,0,0,16,14,2,0,16,0,14,0,2,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.5385,2.1538,2.3333,1.7500,0.4615,0.1538,0.3077,-2,-0.0128,0,-0.3077,-0.3333,-0.0278,-0.0769,0,0,14,0,2,140,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,0,2,0,0,0,0
44,WLNM_dir_neg,1,0,00:00:03,10,90,4,79801151,fixed,0.5000,1,1,1,16,14,2,0,16,0,14,0,2,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,0,0,0,0,0,0,0,0,0,16,0,0,140,1,1,0,0,1,1,1,1,1,2,2,0,0,0,0
45,WLNM_dir_neg,1,0.5000,00:00:03,10,90,5,79801152,fixed,0.5000,1,1,1,16,14,2,0,16,0,14,0,2,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,0,0,0,0,0,0,0,0,0,16,0,0,140,1,1,0,0,1,1,1,1,1,2,2,0,0,0,0
