Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9643,0.6952,00:00:03,10,30,1,1815779776,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5405,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0039,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
12,WLNM_dir_neg,0.9643,0.6952,00:00:04,10,30,2,1815779777,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5397,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0031,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
13,WLNM_dir_neg,0.8929,0.4118,00:00:04,10,30,3,1815779778,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5401,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0035,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
14,WLNM_dir_neg,0.9082,0.4286,00:00:04,10,30,4,1815779779,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5395,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0029,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
15,WLNM_dir_neg,0.6786,0.3043,00:00:04,10,30,5,1815779780,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5401,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0035,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
16,WLNM_dir_neg,1,0,00:00:03,10,40,1,1816697076,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5401,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0035,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
17,WLNM_dir_neg,0.8980,0.4563,00:00:04,10,40,2,1816697077,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5420,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0054,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
18,WLNM_dir_neg,0.8214,0.3680,00:00:04,10,40,3,1816697078,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5420,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0054,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
19,WLNM_dir_neg,0.9184,0.6144,00:00:04,10,40,4,1816697079,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,138,0.0841,1.5407,6.7317,6.9000,3.7297,0.5122,0.3902,0.0976,-13,-0.0079,0.0041,-0.6341,-0.6500,-0.4647,0,0.0244,-0.0244,137,1,14,1488,0.9073,0.9993,0.0007,0.0927,0.9928,0.9073,0.9481,0.9066,0.9013,1,14,0,0,0,0
20,WLNM_dir_neg,0.9643,0.4667,00:00:04,10,40,5,1816697080,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5401,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0035,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
21,WLNM_dir_neg,0.9018,0.4286,00:00:03,10,50,1,1817614376,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5411,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0045,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
22,WLNM_dir_neg,0.9362,0.6598,00:00:04,10,50,2,1817614377,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5433,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0067,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
23,WLNM_dir_neg,0.8163,0.4071,00:00:04,10,50,3,1817614378,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5456,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0090,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
24,WLNM_dir_neg,0.9643,0.6444,00:00:04,10,50,4,1817614379,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5405,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0039,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
25,WLNM_dir_neg,1,0.3571,00:00:04,10,50,5,1817614380,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5395,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0029,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
26,WLNM_dir_neg,0.8929,0.4118,00:00:03,10,60,1,1818531676,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5401,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0035,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
27,WLNM_dir_neg,0.9082,0.6003,00:00:04,10,60,2,1818531677,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,138,0.0841,1.7349,6.7317,6.5714,3.8333,0.4878,0.3902,0.1220,-13,-0.0079,0.1983,-0.6341,-0.9786,-0.3611,-0.0244,0.0244,0,137,1,14,1488,0.9073,0.9993,0.0007,0.0927,0.9928,0.9073,0.9481,0.9066,0.9013,1,14,0,0,0,0
28,WLNM_dir_neg,0.9286,0.4375,00:00:04,10,60,3,1818531678,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5401,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0035,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
29,WLNM_dir_neg,1,0,00:00:04,10,60,4,1818531679,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5401,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0035,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
30,WLNM_dir_neg,0.8929,0.5401,00:00:04,10,60,5,1818531680,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5405,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0039,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
31,WLNM_dir_neg,1,0.6429,00:00:04,10,70,1,1819448976,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5395,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0029,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
32,WLNM_dir_neg,0.8214,0.3684,00:00:09,10,70,2,1819448977,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5401,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0035,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
33,WLNM_dir_neg,0.9643,0.4667,00:00:09,10,70,3,1819448978,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5401,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0035,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
34,WLNM_dir_neg,0.8929,0.5686,00:00:09,10,70,4,1819448979,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5397,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0031,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
35,WLNM_dir_neg,1,0,00:00:09,10,70,5,1819448980,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5401,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0035,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
36,WLNM_dir_neg,0.9643,0.6167,00:00:03,10,80,1,1820366276,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5411,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0045,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
37,WLNM_dir_neg,0.9592,0.4643,00:00:07,10,80,2,1820366277,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5405,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0039,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
38,WLNM_dir_neg,0.9337,0.5863,00:00:06,10,80,3,1820366278,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,138,0.0841,1.7318,6.7317,6.5714,3.8333,0.4878,0.3902,0.1220,-13,-0.0079,0.1952,-0.6341,-0.9786,-0.3611,-0.0244,0.0244,0,137,1,14,1488,0.9073,0.9993,0.0007,0.0927,0.9928,0.9073,0.9481,0.9066,0.9013,1,14,0,0,0,0
39,WLNM_dir_neg,0.9643,0.4667,00:00:07,10,80,4,1820366279,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5401,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0035,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
40,WLNM_dir_neg,0.9490,0.6129,00:00:07,10,80,5,1820366280,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5405,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0039,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
41,WLNM_dir_neg,0.9643,0.4667,00:00:03,10,90,1,1821283576,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5401,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0035,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
42,WLNM_dir_neg,0.8214,0.3680,00:00:07,10,90,2,1821283577,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5420,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0054,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
43,WLNM_dir_neg,1,0.6429,00:00:07,10,90,3,1821283578,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5395,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0029,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
44,WLNM_dir_neg,0.9439,0.6480,00:00:07,10,90,4,1821283579,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5405,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0039,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
45,WLNM_dir_neg,0.9439,0.5506,00:00:07,10,90,5,1821283580,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5393,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0027,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
