Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_dir_neg,0.7025,0.5879,00:00:47,10,30,5,1288778199,fixed,0.5000,0.7710,0.3505,0.4819,2469,740,1729,0,2469,0,740,0,1729,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1526,0.0752,31.6149,21.3427,10.8227,10.8227,0.0140,0.9720,0.0140,-943,-0.0464,28.1723,-13.1888,-7.3317,-6.6879,-0.0350,0.0350,0,1346,180,1123,17657,0.5452,0.9899,0.0101,0.4548,0.8820,0.5452,0.6738,0.5351,0.5081,786,1729,0,0,0,0
16,WLNM_dir_neg,0.6010,0.5440,00:00:27,10,40,1,1289695495,fixed,0.5000,0.8410,0.4211,0.5612,2469,987,1482,0,2469,0,987,0,1482,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1729,0.0851,NaN,24.1818,12.0909,12.2624,0,0.9860,0.0140,-740,-0.0364,NaN,-10.3497,-6.0635,-5.2482,-0.0490,0.0490,0,1611,118,858,17719,0.6525,0.9934,0.0066,0.3475,0.9318,0.6525,0.7675,0.6459,0.6227,742,1482,0,0,0,0
17,WLNM_dir_neg,0.5614,0.5074,00:00:50,10,40,2,1289695496,fixed,0.5000,0.7516,0.3880,0.5118,2469,987,1482,0,2469,0,987,0,1482,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1752,0.0863,NaN,24.5035,12.2517,12.4255,0,0.9860,0.0140,-717,-0.0353,NaN,-10.0280,-5.9027,-5.0851,-0.0490,0.0490,0,1562,190,907,17647,0.6326,0.9893,0.0107,0.3674,0.8916,0.6326,0.7401,0.6220,0.5874,765,1482,0,0,0,0
18,WLNM_dir_neg,0.6744,0.5907,00:00:49,10,40,3,1289695497,fixed,0.5000,0.7914,0.3866,0.5195,2469,987,1482,0,2469,0,987,0,1482,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1711,0.0843,62.1012,23.9301,12.0493,12.1348,0.0070,0.9790,0.0140,-758,-0.0373,58.6585,-10.6014,-6.1051,-5.3759,-0.0420,0.0420,0,1560,151,909,17686,0.6318,0.9915,0.0085,0.3682,0.9117,0.6318,0.7464,0.6234,0.5954,724,1482,0,0,0,0
19,WLNM_dir_neg,0.7475,0.5947,00:00:49,10,40,4,1289695498,fixed,0.5000,0.7890,0.4339,0.5599,2469,987,1482,0,2469,0,987,0,1482,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1802,0.0887,1,25.2028,12.6901,12.7801,0.0070,0.9790,0.0140,-667,-0.0328,-2.4427,-9.3287,-5.4643,-4.7305,-0.0420,0.0420,0,1630,172,839,17665,0.6602,0.9904,0.0096,0.3398,0.9046,0.6602,0.7633,0.6505,0.6172,815,1482,0,0,0,0
20,WLNM_dir_neg,0.7727,0.6401,00:00:50,10,40,5,1289695499,fixed,0.5000,0.8053,0.4325,0.5628,2469,987,1482,0,2469,0,987,0,1482,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1783,0.0878,8.7114,24.9371,12.5563,12.6454,0.0070,0.9790,0.0140,-686,-0.0338,5.2687,-9.5944,-5.5981,-4.8652,-0.0420,0.0420,0,1628,155,841,17682,0.6594,0.9913,0.0087,0.3406,0.9131,0.6594,0.7658,0.6507,0.6204,796,1482,0,0,0,0
21,WLNM_dir_neg,0.7199,0.5757,00:00:26,10,50,1,1290612795,fixed,0.5000,0.8241,0.4818,0.6081,2469,1234,1235,0,2469,0,1234,0,1235,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1956,0.0963,4.9582,27.3566,13.9714,13.8723,0.0210,0.9650,0.0140,-513,-0.0253,1.5156,-7.1748,-4.1830,-3.6383,-0.0280,0.0280,0,1829,127,640,17710,0.7408,0.9929,0.0071,0.2592,0.9351,0.7408,0.8267,0.7337,0.7045,722,1235,0,0,0,0
22,WLNM_dir_neg,0.5725,0.5224,00:00:48,10,50,2,1290612796,fixed,0.5000,0.8093,0.4227,0.5553,2469,1234,1235,0,2469,0,1234,0,1235,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1879,0.0925,7.1553,26.2797,13.3262,13.3262,0.0140,0.9720,0.0140,-590,-0.0291,3.7126,-8.2517,-4.8282,-4.1844,-0.0350,0.0350,0,1756,123,713,17714,0.7112,0.9931,0.0069,0.2888,0.9345,0.7112,0.8077,0.7043,0.6775,645,1235,0,0,0,0
23,WLNM_dir_neg,0.6862,0.5706,00:00:48,10,50,3,1290612797,fixed,0.5000,0.8593,0.4648,0.6033,2469,1234,1235,0,2469,0,1234,0,1235,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1902,0.0937,42.5164,26.6014,13.3944,13.4894,0.0070,0.9790,0.0140,-567,-0.0279,39.0737,-7.9301,-4.7600,-4.0213,-0.0420,0.0420,0,1808,94,661,17743,0.7323,0.9947,0.0053,0.2677,0.9506,0.7323,0.8273,0.7270,0.7054,668,1235,0,0,0,0
24,WLNM_dir_neg,0.6176,0.5332,00:00:48,10,50,4,1290612798,fixed,0.5000,0.7051,0.5344,0.6080,2469,1234,1235,0,2469,0,1234,0,1235,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2170,0.1069,NaN,30.3497,15.1748,15.3901,0,0.9860,0.0140,-299,-0.0147,NaN,-4.1818,-2.9796,-2.1206,-0.0490,0.0490,0,1894,276,575,17561,0.7671,0.9845,0.0155,0.2329,0.8728,0.7671,0.8166,0.7516,0.6900,936,1235,0,0,0,0
25,WLNM_dir_neg,0.7042,0.6624,00:00:49,10,50,5,1290612799,fixed,0.5000,0.8285,0.4421,0.5766,2469,1234,1235,0,2469,0,1234,0,1235,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1893,0.0932,6.0394,26.4755,13.4255,13.4255,0.0140,0.9720,0.0140,-576,-0.0284,2.5968,-8.0559,-4.7289,-4.0851,-0.0350,0.0350,0,1780,113,689,17724,0.7209,0.9937,0.0063,0.2791,0.9403,0.7209,0.8161,0.7146,0.6894,659,1235,0,0,0,0
26,WLNM_dir_neg,0.7214,0.5550,00:00:29,10,60,1,1291530095,fixed,0.5000,0.8642,0.5152,0.6455,2469,1481,988,0,2469,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2070,0.1019,3.6957,28.9510,15.1095,14.6809,0.0420,0.9441,0.0140,-399,-0.0196,0.2530,-5.5804,-3.0449,-2.8298,-0.0070,0.0070,0,1990,80,479,17757,0.8060,0.9955,0.0045,0.1940,0.9614,0.8060,0.8768,0.8015,0.7807,589,988,0,0,0,0
27,WLNM_dir_neg,0.6821,0.5457,00:00:52,10,60,2,1291530096,fixed,0.5000,0.8634,0.5182,0.6477,2469,1481,988,0,2469,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2074,0.1021,5.5066,29.0070,14.9209,14.7092,0.0280,0.9580,0.0140,-395,-0.0195,2.0639,-5.5245,-3.2335,-2.8014,-0.0210,0.0210,0,1993,81,476,17756,0.8072,0.9955,0.0045,0.1928,0.9609,0.8072,0.8774,0.8027,0.7816,593,988,0,0,0,0
28,WLNM_dir_neg,0.7339,0.5658,00:00:52,10,60,3,1291530097,fixed,0.5000,0.8545,0.4757,0.6112,2469,1481,988,0,2469,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2031,0.1000,3.9696,28.4056,14.6115,14.4043,0.0280,0.9580,0.0140,-438,-0.0216,0.5269,-6.1259,-3.5429,-3.1064,-0.0210,0.0210,0,1951,80,518,17757,0.7902,0.9955,0.0045,0.2098,0.9606,0.7902,0.8671,0.7857,0.7654,550,988,0,0,0,0
29,WLNM_dir_neg,0.6653,0.4946,00:00:51,10,60,4,1291530098,fixed,0.5000,0.8543,0.5162,0.6435,2469,1481,988,0,2469,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2078,0.1023,3.7773,29.0629,15.0580,14.7376,0.0350,0.9510,0.0140,-391,-0.0193,0.3346,-5.4685,-3.0964,-2.7730,-0.0140,0.0140,0,1991,87,478,17750,0.8064,0.9951,0.0049,0.1936,0.9581,0.8064,0.8757,0.8015,0.7790,597,988,0,0,0,0
30,WLNM_dir_neg,0.6798,0.5430,00:00:52,10,60,5,1291530099,fixed,0.5000,0.8405,0.5121,0.6365,2469,1481,988,0,2469,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2083,0.1026,7.7124,29.1329,14.8786,14.7730,0.0210,0.9650,0.0140,-386,-0.0190,4.2697,-5.3986,-3.2758,-2.7376,-0.0280,0.0280,0,1987,96,482,17741,0.8048,0.9946,0.0054,0.1952,0.9539,0.8048,0.8730,0.7994,0.7747,602,988,0,0,0,0
31,WLNM_dir_neg,0.6935,0.4909,00:00:54,10,70,1,1292447395,fixed,0.5000,0.9026,0.5250,0.6638,2469,1728,741,0,2469,0,1728,0,741,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2159,0.1063,3.6639,30.1958,15.7591,15.3121,0.0420,0.9441,0.0140,-310,-0.0153,0.2213,-4.3357,-2.3953,-2.1986,-0.0070,0.0070,0,2117,42,352,17795,0.8574,0.9976,0.0024,0.1426,0.9805,0.8574,0.9149,0.8551,0.8431,431,741,0,0,0,0
32,WLNM_dir_neg,0.8184,0.6957,00:01:30,10,70,2,1292447396,fixed,0.5000,0.9023,0.5358,0.6723,2469,1728,741,0,2469,0,1728,0,741,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2168,0.1068,8.3847,30.3217,15.3759,15.3759,0.0140,0.9720,0.0140,-301,-0.0148,4.9421,-4.2098,-2.7785,-2.1348,-0.0350,0.0350,0,2125,43,344,17794,0.8607,0.9976,0.0024,0.1393,0.9802,0.8607,0.9165,0.8583,0.8459,440,741,0,0,0,0
33,WLNM_dir_neg,0.7609,0.5673,00:01:30,10,70,3,1292447397,fixed,0.5000,0.8891,0.5520,0.6811,2469,1728,741,0,2469,0,1728,0,741,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2188,0.1078,7.2762,30.6014,15.5177,15.5177,0.0140,0.9720,0.0140,-281,-0.0138,3.8335,-3.9301,-2.6367,-1.9929,-0.0350,0.0350,0,2137,51,332,17786,0.8655,0.9971,0.0029,0.1345,0.9767,0.8655,0.9178,0.8627,0.8480,460,741,0,0,0,0
34,WLNM_dir_neg,0.6888,0.5199,00:01:30,10,70,4,1292447398,fixed,0.5000,0.8791,0.5398,0.6689,2469,1728,741,0,2469,0,1728,0,741,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2183,0.1075,3.8943,30.5315,15.8188,15.4823,0.0350,0.9510,0.0140,-286,-0.0141,0.4516,-4,-2.3356,-2.0284,-0.0140,0.0140,0,2128,55,341,17782,0.8619,0.9969,0.0031,0.1381,0.9748,0.8619,0.9149,0.8588,0.8431,455,741,0,0,0,0
35,WLNM_dir_neg,0.8586,0.7328,00:01:30,10,70,5,1292447399,fixed,0.5000,0.8697,0.5762,0.6932,2469,1728,741,0,2469,0,1728,0,741,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2219,0.1093,4.5551,31.0350,16.0797,15.7376,0.0350,0.9510,0.0140,-250,-0.0123,1.1125,-3.4965,-2.0747,-1.7730,-0.0140,0.0140,0,2155,64,314,17773,0.8728,0.9964,0.0036,0.1272,0.9712,0.8728,0.9194,0.8692,0.8508,491,741,0,0,0,0
36,WLNM_dir_neg,0.8278,0.6142,00:00:34,10,80,1,1293364695,fixed,0.5000,0.9097,0.5911,0.7166,2469,1975,494,0,2469,0,1975,0,494,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2296,0.1131,4.0203,32.1119,16.6377,16.2837,0.0350,0.9510,0.0140,-173,-0.0085,0.5776,-2.4196,-1.5167,-1.2270,-0.0140,0.0140,0,2267,29,202,17808,0.9182,0.9984,0.0016,0.0818,0.9874,0.9182,0.9515,0.9166,0.9075,321,494,0,0,0,0
37,WLNM_dir_neg,0.7612,0.6553,00:01:04,10,80,2,1293364696,fixed,0.5000,0.9057,0.5445,0.6802,2469,1975,494,0,2469,0,1975,0,494,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2272,0.1119,3.6894,31.7762,16.4638,16.1135,0.0350,0.9510,0.0140,-197,-0.0097,0.2468,-2.7552,-1.6906,-1.3972,-0.0140,0.0140,0,2244,28,225,17809,0.9089,0.9984,0.0016,0.0911,0.9877,0.9089,0.9466,0.9073,0.8987,297,494,0,0,0,0
38,WLNM_dir_neg,0.7615,0.5609,00:01:04,10,80,3,1293364697,fixed,0.5000,0.8931,0.5243,0.6607,2469,1975,494,0,2469,0,1975,0,494,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2265,0.1115,3.7153,31.6783,16.4130,16.0638,0.0350,0.9510,0.0140,-204,-0.0100,0.2727,-2.8531,-1.7414,-1.4468,-0.0140,0.0140,0,2234,31,235,17806,0.9048,0.9983,0.0017,0.0952,0.9863,0.9048,0.9438,0.9031,0.8936,290,494,0,0,0,0
39,WLNM_dir_neg,0.8313,0.6934,00:01:04,10,80,4,1293364698,fixed,0.5000,0.9115,0.5628,0.6959,2469,1975,494,0,2469,0,1975,0,494,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2280,0.1123,5.8192,31.8881,16.4029,16.1702,0.0280,0.9580,0.0140,-189,-0.0093,2.3765,-2.6434,-1.7515,-1.3404,-0.0210,0.0210,0,2253,27,216,17810,0.9125,0.9985,0.0015,0.0875,0.9882,0.9125,0.9488,0.9110,0.9026,305,494,0,0,0,0
40,WLNM_dir_neg,0.8407,0.6971,00:01:04,10,80,5,1293364699,fixed,0.5000,0.8778,0.6397,0.7400,2469,1975,494,0,2469,0,1975,0,494,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2335,0.1150,1,32.6573,16.5603,16.5603,0.0140,0.9720,0.0140,-134,-0.0066,-2.4427,-1.8741,-1.5941,-0.9504,-0.0350,0.0350,0,2291,44,178,17793,0.9279,0.9975,0.0025,0.0721,0.9812,0.9279,0.9538,0.9254,0.9117,360,494,0,0,0,0
41,WLNM_dir_neg,0.8044,0.6728,00:00:41,10,90,1,1294281995,fixed,0.5000,0.9202,0.6073,0.7317,2469,2222,247,0,2469,0,2222,0,247,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2385,0.1175,3.5626,33.3566,17.2826,16.9149,0.0350,0.9510,0.0140,-84,-0.0041,0.1200,-1.1748,-0.8718,-0.5957,-0.0140,0.0140,0,2372,13,97,17824,0.9607,0.9993,0.0007,0.0393,0.9945,0.9607,0.9773,0.9600,0.9557,163,247,0,0,0,0
42,WLNM_dir_neg,0.8140,0.6367,00:01:07,10,90,2,1294281996,fixed,0.5000,0.9320,0.5547,0.6954,2469,2222,247,0,2469,0,2222,0,247,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2369,0.1167,3.5712,33.1329,17.2920,16.8014,0.0420,0.9441,0.0140,-100,-0.0049,0.1286,-1.3986,-0.8624,-0.7092,-0.0070,0.0070,0,2359,10,110,17827,0.9554,0.9994,0.0006,0.0446,0.9958,0.9554,0.9752,0.9549,0.9516,147,247,0,0,0,0
43,WLNM_dir_neg,0.7432,0.5844,00:01:07,10,90,3,1294281997,fixed,0.5000,0.9333,0.5668,0.7053,2469,2222,247,0,2469,0,2222,0,247,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2372,0.1168,3.4244,33.1748,17.4412,16.8227,0.0490,0.9371,0.0140,-97,-0.0048,-0.0182,-1.3566,-0.7132,-0.6879,0,0,0,2362,10,107,17827,0.9567,0.9994,0.0006,0.0433,0.9958,0.9567,0.9758,0.9561,0.9528,150,247,0,0,0,0
44,WLNM_dir_neg,0.8494,0.7377,00:01:08,10,90,4,1294281998,fixed,0.5000,0.8780,0.5830,0.7007,2469,2222,247,0,2469,0,2222,0,247,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2386,0.1175,3.7950,33.3706,17.2899,16.9220,0.0350,0.9510,0.0140,-83,-0.0041,0.3524,-1.1608,-0.8646,-0.5887,-0.0140,0.0140,0,2366,20,103,17817,0.9583,0.9989,0.0011,0.0417,0.9916,0.9583,0.9747,0.9572,0.9506,164,247,0,0,0,0
