Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_dir_neg,0.6470,0.5458,00:00:37,10,30,5,1285778190,fixed,0.5000,0.6787,0.3772,0.4849,0.3772321428571428,0.3493799473096721,0.2879464285714286,0.73288690476190477,0.6049107142857143,0.3239171374764595,1920,576,1344,0,1920,0,576,0,1344,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1323,0.0801,NaN,20.5116,10.2558,10.6694,0,0.9612,0.0388,-597,-0.0362,NaN,-9.2558,-5.4819,-5.1984,-0.0543,0.0775,-0.0233,1083,240,837,14352,0.5641,0.9836,0.0164,0.4359,0.8186,0.5641,0.6679,0.6466048408360616,0.5476,0.5014,747,1344,0,0,0,0
16,WLNM_dir_neg,0.5772,0.5334,00:00:21,10,40,1,1286695486,fixed,0.5000,0.7867,0.3490,0.4835,0.3489583333333333,0.4006053151522119,0.3016493055555556,0.7514467592592593,0.61738040123456794,0.35039072346861611,1920,768,1152,0,1920,0,768,0,1152,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1279,0.0775,NaN,19.8295,9.9147,10.5702,0,0.9380,0.0620,-641,-0.0388,NaN,-9.9380,-5.8230,-5.2975,-0.0543,0.0543,0,1170,109,750,14483,0.6094,0.9925,0.0075,0.3906,0.9148,0.6094,0.7315,0.721785400433777,0.6019,0.5766,511,1152,0,0,0,0
17,WLNM_dir_neg,0.6474,0.5857,00:00:37,10,40,2,1286695487,fixed,0.5000,0.7814,0.4002,0.5293,0.4001736111111111,0.4312152294329157,0.3441840277777777,0.76273148148148151,0.60976080246913578,0.39199209095402876,1920,768,1152,0,1920,0,768,0,1152,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1358,0.0822,NaN,21.0543,10.5271,11.2231,0,0.9380,0.0620,-562,-0.0340,NaN,-8.7132,-5.2106,-4.6446,-0.0543,0.0543,0,1229,129,691,14463,0.6401,0.9912,0.0088,0.3599,0.9050,0.6401,0.7498,0.7365552325828325,0.6313,0.5998,590,1152,0,0,0,0
18,WLNM_dir_neg,0.7403,0.5898,00:00:37,10,40,3,1286695488,fixed,0.5000,0.7732,0.3611,0.4923,0.3611111111111111,0.4006909829382571,0.3081597222222223,0.75173611111111116,0.6147762345679012,0.35553329994992505,1920,768,1152,0,1920,0,768,0,1152,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1306,0.0791,5.8588,20.2481,10.2835,10.7934,0.0155,0.9225,0.0620,-614,-0.0372,2.5587,-9.5194,-5.4542,-5.0744,-0.0388,0.0388,0,1184,122,736,14470,0.6167,0.9916,0.0084,0.3833,0.9066,0.6167,0.7340,0.7225218530068498,0.6083,0.5798,538,1152,0,0,0,0
19,WLNM_dir_neg,0.5768,0.5032,00:00:37,10,40,4,1286695489,fixed,0.5000,0.7771,0.3481,0.4808,0.3480902777777778,0.3944057367036585,0.2981770833333335,0.74942129629629628,0.61689814814814814,0.34592145015105735,1920,768,1152,0,1920,0,768,0,1152,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1284,0.0778,21.0805,19.9070,10.0312,10.6116,0.0078,0.9302,0.0620,-636,-0.0385,17.7804,-9.8605,-5.7065,-5.2562,-0.0465,0.0465,0,1169,115,751,14477,0.6089,0.9921,0.0079,0.3911,0.9104,0.6089,0.7297,0.7193812894930502,0.6010,0.5744,516,1152,0,0,0,0
20,WLNM_dir_neg,0.7173,0.5453,00:00:37,10,40,5,1286695490,fixed,0.5000,0.7260,0.3082,0.4327,0.3081597222222222,0.3381382361332647,0.25,0.73061342592592593,0.61950231481481477,0.29201520912547541,1920,768,1152,0,1920,0,768,0,1152,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1257,0.0761,1,19.4884,9.8203,10.3884,0.0078,0.9302,0.0620,-663,-0.0402,-2.3002,-10.2791,-5.9174,-5.4793,-0.0465,0.0465,0,1123,134,797,14458,0.5849,0.9908,0.0092,0.4151,0.8934,0.5849,0.7070,0.6958892129422042,0.5757,0.5467,489,1152,0,0,0,0
21,WLNM_dir_neg,0.6945,0.6031,00:00:22,10,50,1,1287612786,fixed,0.5000,0.8619,0.4552,0.5958,0.4552083333333333,0.5183083460820928,0.41875,0.79409722222222223,0.60798611111111112,0.47475642161204606,1920,960,960,0,1920,0,960,0,960,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1467,0.0888,18.2877,22.7442,11.5512,12.1240,0.0155,0.9225,0.0620,-453,-0.0274,14.9875,-7.0233,-4.1865,-3.7438,-0.0388,0.0388,0,1397,70,523,14522,0.7276,0.9952,0.0048,0.2724,0.9523,0.7276,0.8249,0.8143652476639804,0.7228,0.7020,507,960,0,0,0,0
22,WLNM_dir_neg,0.5983,0.5277,00:00:38,10,50,2,1287612787,fixed,0.5000,0.8171,0.4281,0.5619,0.428125,0.4720731272099591,0.3802083333333333,0.77743055555555551,0.60844907407407411,0.43156961276973083,1920,960,960,0,1920,0,960,0,960,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1463,0.0886,4.3481,22.6822,11.7040,12.0909,0.0310,0.9070,0.0620,-457,-0.0277,1.0479,-7.0853,-4.0337,-3.7769,-0.0233,0.0233,0,1371,92,549,14500,0.7141,0.9937,0.0063,0.2859,0.9371,0.7141,0.8105,0.7983928308352033,0.7078,0.6814,503,960,0,0,0,0
23,WLNM_dir_neg,0.8499,0.7316,00:00:37,10,50,3,1287612788,fixed,0.5000,0.8171,0.4281,0.5619,0.428125,0.4720731272099591,0.3802083333333333,0.77743055555555551,0.60844907407407411,0.43156961276973083,1920,960,960,0,1920,0,960,0,960,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1463,0.0886,12.0712,22.6822,11.6111,12.0909,0.0233,0.9147,0.0620,-457,-0.0277,8.7710,-7.0853,-4.1266,-3.7769,-0.0310,0.0310,0,1371,92,549,14500,0.7141,0.9937,0.0063,0.2859,0.9371,0.7141,0.8105,0.7983928308352033,0.7078,0.6814,503,960,0,0,0,0
24,WLNM_dir_neg,0.6979,0.5748,00:00:37,10,50,4,1287612789,fixed,0.5000,0.8225,0.4729,0.6005,0.4729166666666667,0.5052531085706498,0.421875,0.79027777777777775,0.60277777777777775,0.47202797202797198,1920,960,960,0,1920,0,960,0,960,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1512,0.0916,5.7036,23.4419,11.9055,12.4959,0.0155,0.9225,0.0620,-408,-0.0247,2.4035,-6.3256,-3.8322,-3.3719,-0.0388,0.0388,0,1414,98,506,14494,0.7365,0.9933,0.0067,0.2635,0.9352,0.7365,0.8240,0.8110657000826458,0.7297,0.7007,552,960,0,0,0,0
25,WLNM_dir_neg,0.6748,0.5856,00:00:38,10,50,5,1287612790,fixed,0.5000,0.8134,0.3677,0.5065,0.3677083333333334,0.4289354379290825,0.3255208333333333,0.76111111111111107,0.61643518518518514,0.37718768859384427,1920,960,960,0,1920,0,960,0,960,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1394,0.0844,5.5113,21.6124,11.2419,11.5207,0.0388,0.8992,0.0620,-526,-0.0319,2.2112,-8.1550,-4.4958,-4.3471,-0.0155,0.0155,0,1313,81,607,14511,0.6839,0.9944,0.0056,0.3161,0.9419,0.6839,0.7924,0.7820838547660877,0.6783,0.6562,434,960,0,0,0,0
26,WLNM_dir_neg,0.7646,0.6056,00:00:22,10,60,1,1288530086,fixed,0.5000,0.8522,0.4206,0.5632,0.4205729166666667,0.4884296748465139,0.3841145833333333,0.78255208333333337,0.6118344907407407,0.43980618710398822,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1531,0.0927,3.6663,23.7364,12.3468,12.6529,0.0388,0.8992,0.0620,-389,-0.0236,0.3662,-6.0310,-3.3909,-3.2149,-0.0155,0.0155,0,1475,56,445,14536,0.7682,0.9962,0.0038,0.2318,0.9634,0.7682,0.8548,0.8448232291479457,0.7644,0.7465,379,768,0,0,0,0
27,WLNM_dir_neg,0.6744,0.5535,00:00:41,10,60,2,1288530087,fixed,0.5000,0.8424,0.5221,0.6447,0.5221354166666666,0.5510967387231509,0.4733072916666665,0.80815972222222221,0.59780092592592593,0.52302158273381294,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1628,0.0986,4.2407,25.2403,12.9206,13.4545,0.0233,0.9147,0.0620,-292,-0.0177,0.9406,-4.5271,-2.8171,-2.4132,-0.0310,0.0310,0,1553,75,367,14517,0.8089,0.9949,0.0051,0.1911,0.9539,0.8089,0.8754,0.8642168387542309,0.8037,0.7784,476,768,0,0,0,0
28,WLNM_dir_neg,0.6817,0.5065,00:00:41,10,60,3,1288530088,fixed,0.5000,0.8505,0.4518,0.5901,0.4518229166666667,0.5089082181102638,0.412109375,0.79079861111111116,0.60763888888888884,0.46681415929203557,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1560,0.0945,5.9544,24.1860,12.4800,12.8926,0.0310,0.9070,0.0620,-360,-0.0218,2.6542,-5.5814,-3.2577,-2.9752,-0.0233,0.0233,0,1499,61,421,14531,0.7807,0.9958,0.0042,0.2193,0.9609,0.7807,0.8615,0.85106911610455,0.7765,0.7567,408,768,0,0,0,0
29,WLNM_dir_neg,0.6656,0.5906,00:00:41,10,60,4,1288530089,fixed,0.5000,0.8385,0.4193,0.5590,0.4192708333333333,0.47928270786927,0.37890625,0.77951388888888884,0.61111111111111116,0.43303571428571408,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1536,0.0930,1,23.8140,12,12.6942,0.0078,0.9302,0.0620,-384,-0.0233,-2.3002,-5.9535,-3.7377,-3.1736,-0.0465,0.0465,0,1474,62,446,14530,0.7677,0.9958,0.0042,0.2323,0.9596,0.7677,0.8530,0.8425592773323264,0.7635,0.7437,384,768,0,0,0,0
30,WLNM_dir_neg,0.6270,0.5693,00:00:41,10,60,5,1288530090,fixed,0.5000,0.8333,0.4622,0.5946,0.4622395833333333,0.5051650159014723,0.416015625,0.78993055555555558,0.60503472222222221,0.46813186813186819,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1578,0.0956,5.4693,24.4651,12.5238,13.0413,0.0233,0.9147,0.0620,-342,-0.0207,2.1692,-5.3023,-3.2139,-2.8264,-0.0310,0.0310,0,1507,71,413,14521,0.7849,0.9951,0.0049,0.2151,0.9550,0.7849,0.8616,0.8505069040573026,0.7800,0.7569,426,768,0,0,0,0
31,WLNM_dir_neg,0.6785,0.6009,00:00:33,10,70,1,1289447386,fixed,0.5000,0.8800,0.5338,0.6645,0.5337954939341422,0.5838026111420273,0.4974003466204506,0.8203350664355864,0.59926824571538606,0.55165785679961565,1920,1343,577,0,1920,0,1343,0,577,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1693,0.1025,3.5028,26.2481,13.5440,13.9917,0.0310,0.9070,0.0620,-227,-0.0137,0.2027,-3.5194,-2.1937,-1.8760,-0.0233,0.0233,0,1651,42,269,14550,0.8599,0.9971,0.0029,0.1401,0.9752,0.8599,0.9139,0.9056487857087049,0.8570,0.8415,350,577,0,0,0,0
32,WLNM_dir_neg,0.8620,0.7625,00:01:08,10,70,2,1289447387,fixed,0.5000,0.8722,0.5321,0.6609,0.5320623916811091,0.5774891163855873,0.4930675909878683,0.81802426343154244,0.59888311188137877,0.5463274123859817,1920,1343,577,0,1920,0,1343,0,577,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1695,0.1027,3.3300,26.2791,13.7805,14.0083,0.0465,0.8915,0.0620,-225,-0.0136,0.0299,-3.4884,-1.9572,-1.8595,-0.0078,0.0078,0,1650,45,270,14547,0.8594,0.9969,0.0031,0.1406,0.9735,0.8594,0.9129,0.9044081610616863,0.8563,0.8397,352,577,0,0,0,0
33,WLNM_dir_neg,0.8224,0.7072,00:01:09,10,70,3,1289447388,fixed,0.5000,0.8488,0.4766,0.6104,0.4766031195840554,0.5246904676733236,0.4341421143847488,0.79722703639514736,0.60427498555748127,0.48759124087591249,1920,1343,577,0,1920,0,1343,0,577,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1667,0.1010,4.3843,25.8450,13.4435,13.7769,0.0388,0.8992,0.0620,-253,-0.0153,1.0841,-3.9225,-2.2942,-2.0909,-0.0155,0.0155,0,1618,49,302,14543,0.8427,0.9966,0.0034,0.1573,0.9706,0.8427,0.9021,0.8930862210731834,0.8394,0.8217,324,577,0,0,0,0
34,WLNM_dir_neg,0.7656,0.6011,00:01:08,10,70,4,1289447389,fixed,0.5000,0.8361,0.5303,0.6490,0.5303292894280762,0.5522264592819792,0.4783362218370883,0.80878105141536683,0.59618717504332752,0.52646638054363382,1920,1343,577,0,1920,0,1343,0,577,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1709,0.1035,6.3239,26.4961,13.6720,14.0082,0.0310,0.9147,0.0543,-211,-0.0128,3.0238,-3.2713,-2.0657,-1.8596,-0.0233,0.0310,-0.0078,1649,60,271,14532,0.8589,0.9959,0.0041,0.1411,0.9649,0.8589,0.9088,0.8994920587949066,0.8547,0.8328,366,577,0,0,0,0
35,WLNM_dir_neg,0.7446,0.6799,00:01:08,10,70,5,1289447390,fixed,0.5000,0.8086,0.4541,0.5816,0.4540727902946274,0.4838462995310889,0.4003466204506065,0.78220681686886195,0.60427498555748127,0.44963503649635034,1920,1343,577,0,1920,0,1343,0,577,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1667,0.1010,4.3096,25.8450,13.3360,13.7769,0.0310,0.9070,0.0620,-253,-0.0153,1.0094,-3.9225,-2.4017,-2.0909,-0.0233,0.0233,0,1605,62,315,14530,0.8359,0.9958,0.0042,0.1641,0.9628,0.8359,0.8949,0.8849339782609247,0.8317,0.8098,324,577,0,0,0,0
36,WLNM_dir_neg,0.8169,0.6571,00:00:26,10,80,1,1290364686,fixed,0.5000,0.8468,0.5182,0.6430,0.5182291666666666,0.5514104263766675,0.4713541666666665,0.80815972222222221,0.59866898148148151,0.52198990627253061,1920,1536,384,0,1920,0,1536,0,384,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1771,0.1073,1,27.4574,14.1680,14.6364,0.0310,0.9070,0.0620,-149,-0.0090,-2.3002,-2.3101,-1.5697,-1.2314,-0.0233,0.0233,0,1735,36,185,14556,0.9036,0.9975,0.0025,0.0964,0.9797,0.9036,0.9401,0.9335685289253309,0.9012,0.8870,235,384,0,0,0,0
