Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_dir_neg,0.7344,0.6067,00:00:00,10,40,1,1158695102,fixed,0.5000,1,0.3500,0.5185,33,13,20,0,33,0,13,0,20,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,20,0.0654,1.3889,2.2222,2.8571,2.2222,0.5000,0,0.3889,-13,-0.0425,-0.3395,-1.4444,-0.8095,-1.0778,0,-0.0556,-0.0556,20,0,13,273,0.6061,1,0,0.3939,1,0.6061,0.7547,0.6061,0.6061,7,20,0,0,0,0
17,WLNM_dir_neg,0.7881,0.4794,00:00:01,10,40,2,1158695103,fixed,0.5000,0.6364,0.7000,0.6667,33,13,20,0,33,0,13,0,20,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,35,0.1144,1,3.8889,2.3333,3.5000,0.1111,0.4444,0.3889,2,0.0065,-0.7284,0.2222,-1.3333,0.2000,-0.3889,0.3889,-0.0556,27,8,6,265,0.8182,0.9707,0.0293,0.1818,0.7714,0.8182,0.7941,0.7889,0.6585,22,20,0,0,0,0
18,WLNM_dir_neg,0.3806,0.3511,00:00:01,10,40,3,1158695104,fixed,0.5000,1,0.1500,0.2609,33,13,20,0,33,0,13,0,20,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,16,0.0523,1.3333,1.7778,2.6667,2.6667,0.3333,0,0.3333,-17,-0.0556,-0.3951,-1.8889,-1,-0.6333,-0.1667,-0.0556,-0.1111,16,0,17,273,0.4848,1,0,0.5152,1,0.4848,0.6531,0.4848,0.4848,3,20,0,0,0,0
19,WLNM_dir_neg,0.8856,0.7485,00:00:01,10,40,4,1158695105,fixed,0.5000,0.8125,0.6500,0.7222,33,13,20,0,33,0,13,0,20,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,29,0.0948,1.4688,3.2222,4.1429,3.2222,0.3889,0.1111,0.2778,-4,-0.0131,-0.2596,-0.4444,0.4762,-0.0778,-0.1111,0.0556,-0.1667,26,3,7,270,0.7879,0.9890,0.0110,0.2121,0.8966,0.7879,0.8387,0.7769,0.7222,16,20,0,0,0,0
20,WLNM_dir_neg,0.7569,0.5122,00:00:01,10,40,5,1158695106,fixed,0.5000,0.8333,0.5000,0.6250,33,13,20,0,33,0,13,0,20,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,25,0.0817,1.4418,2.7778,3.5714,2.7778,0.3889,0.1111,0.2778,-8,-0.0261,-0.2866,-0.8889,-0.0952,-0.5222,-0.1111,0.0556,-0.1667,23,2,10,271,0.6970,0.9927,0.0073,0.3030,0.9200,0.6970,0.7931,0.6896,0.6571,12,20,0,0,0,0
21,WLNM_dir_neg,0.9542,0.8553,00:00:00,10,50,1,1159612402,fixed,0.5000,0.8462,0.6471,0.7333,33,16,17,0,33,0,16,0,17,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,29,0.0948,1.4938,3.2222,4.8333,2.6364,0.4444,0.1667,0.1667,-4,-0.0131,-0.2346,-0.4444,1.1667,-0.6636,-0.0556,0.1111,-0.2778,27,2,6,271,0.8182,0.9927,0.0073,0.1818,0.9310,0.8182,0.8710,0.8109,0.7714,13,17,0,0,0,0
22,WLNM_dir_neg,0.8555,0.3134,00:00:01,10,50,2,1159612403,fixed,0.5000,0.6842,0.7647,0.7222,33,16,17,0,33,0,16,0,17,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,35,0.1144,1.6309,3.8889,5,2.1875,0.5556,0.3333,0.0556,2,0.0065,-0.0975,0.2222,1.3333,-1.1125,0.0556,0.2778,-0.3889,29,6,4,267,0.8788,0.9780,0.0220,0.1212,0.8286,0.8788,0.8529,0.8568,0.7436,19,17,0,0,0,0
23,WLNM_dir_neg,0.7215,0.6036,00:00:01,10,50,3,1159612404,fixed,0.5000,0.5263,0.5882,0.5556,33,16,17,0,33,0,16,0,17,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,35,0.1144,2.3059,3.8889,2.5000,3.5000,0.1111,0.4444,0.3333,2,0.0065,0.5775,0.2222,-1.1667,0.2000,-0.3889,0.3889,-0.1111,26,9,7,264,0.7879,0.9670,0.0330,0.2121,0.7429,0.7879,0.7647,0.7549,0.6190,19,17,0,0,0,0
24,WLNM_dir_neg,0.8478,0.7873,00:00:01,10,50,4,1159612405,fixed,0.5000,1,0.5882,0.7407,33,16,17,0,33,0,16,0,17,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,26,0.0850,1.7569,2.8889,2.8889,2.8889,0.4444,0.0556,0.4444,-7,-0.0229,0.0285,-0.7778,-0.7778,-0.4111,-0.0556,0,0,26,0,7,273,0.7879,1,0,0.2121,1,0.7879,0.8814,0.7879,0.7879,10,17,0,0,0,0
25,WLNM_dir_neg,0.8114,0.6110,00:00:01,10,50,5,1159612406,fixed,0.5000,0.8462,0.6471,0.7333,33,16,17,0,33,0,16,0,17,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,29,0.0948,1.4021,3.2222,4.1429,2.6364,0.5000,0.1111,0.2778,-4,-0.0131,-0.3263,-0.4444,0.4762,-0.6636,0,0.0556,-0.1667,27,2,6,271,0.8182,0.9927,0.0073,0.1818,0.9310,0.8182,0.8710,0.8109,0.7714,13,17,0,0,0,0
26,WLNM_dir_neg,0.9490,0.7626,00:00:00,10,60,1,1160529702,fixed,0.5000,0.8571,0.8571,0.8571,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.5165,3.6667,4.7143,2.7500,0.5000,0.1667,0.2222,0,0,-0.2119,0,1.0476,-0.5500,0,0.1111,-0.2222,31,2,2,271,0.9394,0.9927,0.0073,0.0606,0.9394,0.9394,0.9394,0.9321,0.8857,14,14,0,0,0,0
27,WLNM_dir_neg,0.9592,0.8578,00:00:01,10,60,2,1160529703,fixed,0.5000,0.8750,0.5000,0.6364,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,27,0.0882,1.7593,3,3,2.4545,0.5000,0.1111,0.3889,-6,-0.0196,0.0309,-0.6667,-0.6667,-0.8455,0,0.0556,-0.0556,26,1,7,272,0.7879,0.9963,0.0037,0.2121,0.9630,0.7879,0.8667,0.7842,0.7647,8,14,0,0,0,0
28,WLNM_dir_neg,0.8253,0.5347,00:00:01,10,60,3,1160529704,fixed,0.5000,0.7692,0.7143,0.7407,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,2.1151,3.5556,2.9091,3.5556,0.2778,0.2222,0.3889,-1,-0.0033,0.3867,-0.1111,-0.7576,0.2556,-0.2222,0.1667,-0.0556,29,3,4,270,0.8788,0.9890,0.0110,0.1212,0.9062,0.8788,0.8923,0.8678,0.8056,13,14,0,0,0,0
29,WLNM_dir_neg,0.7934,0.5161,00:00:01,10,60,4,1160529705,fixed,0.5000,1,0.6429,0.7826,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,28,0.0915,1.3951,3.1111,4.6667,2.8000,0.5000,0.0556,0.2778,-5,-0.0163,-0.3333,-0.5556,1,-0.5000,0,0,-0.1667,28,0,5,273,0.8485,1,0,0.1515,1,0.8485,0.9180,0.8485,0.8485,9,14,0,0,0,0
30,WLNM_dir_neg,0.7691,0.3209,00:00:01,10,60,5,1160529706,fixed,0.5000,0.8000,0.5714,0.6667,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,29,0.0948,1.5460,3.2222,4.1429,2.9000,0.4444,0.1111,0.2778,-4,-0.0131,-0.1824,-0.4444,0.4762,-0.4000,-0.0556,0.0556,-0.1667,27,2,6,271,0.8182,0.9927,0.0073,0.1818,0.9310,0.8182,0.8710,0.8109,0.7714,10,14,0,0,0,0
31,WLNM_dir_neg,0.8075,0.5621,00:00:01,10,70,1,1161447002,fixed,0.5000,0.5833,0.7000,0.6364,33,23,10,0,33,0,23,0,10,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,35,0.1144,1.7979,3.8889,3.8889,2.6923,0.4444,0.2778,0.2222,2,0.0065,0.0695,0.2222,0.2222,-0.6077,-0.0556,0.2222,-0.2222,30,5,3,268,0.9091,0.9817,0.0183,0.0909,0.8571,0.9091,0.8824,0.8908,0.7895,12,10,0,0,0,0
32,WLNM_dir_neg,0.9650,0.7464,00:00:04,10,70,2,1161447003,fixed,0.5000,0.8182,0.9000,0.8571,33,23,10,0,33,0,23,0,10,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,34,0.1111,1.7562,3.7778,3.7778,3.0909,0.5000,0.1111,0.3889,1,0.0033,0.0278,0.1111,0.1111,-0.2091,0,0.0556,-0.0556,32,2,1,271,0.9697,0.9927,0.0073,0.0303,0.9412,0.9697,0.9552,0.9624,0.9143,11,10,0,0,0,0
33,WLNM_dir_neg,0.9750,0.6655,00:00:04,10,70,3,1161447004,fixed,0.5000,1,0.8000,0.8889,33,23,10,0,33,0,23,0,10,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.7500,3.4444,3.4444,3.1000,0.5000,0.0556,0.4444,-2,-0.0065,0.0216,-0.2222,-0.2222,-0.2000,0,0,0,31,0,2,273,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9394,0.9394,8,10,0,0,0,0
34,WLNM_dir_neg,0.8175,0.7313,00:00:04,10,70,4,1161447005,fixed,0.5000,1,0.6000,0.7500,33,23,10,0,33,0,23,0,10,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,29,0.0948,1.7292,3.2222,3.2222,2.9000,0.5000,0.0556,0.4444,-4,-0.0131,0.0008,-0.4444,-0.4444,-0.4000,0,0,0,29,0,4,273,0.8788,1,0,0.1212,1,0.8788,0.9355,0.8788,0.8788,6,10,0,0,0,0
35,WLNM_dir_neg,1,0.9000,00:00:04,10,70,5,1161447006,fixed,0.5000,1,1,1,33,23,10,0,33,0,23,0,10,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
36,WLNM_dir_neg,0.9898,0.4094,00:00:00,10,80,1,1162364302,fixed,0.5000,1,0.8571,0.9231,33,26,7,0,33,0,26,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7562,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0278,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9697,0.9697,6,7,0,0,0,0
37,WLNM_dir_neg,0.9898,0.2666,00:00:03,10,80,2,1162364303,fixed,0.5000,1,0.7143,0.8333,33,26,7,0,33,0,26,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.3889,3.4444,4.4286,3.1000,0.5556,0,0.3889,-2,-0.0065,-0.3395,-0.2222,0.7619,-0.2000,0.0556,-0.0556,-0.0556,31,0,2,273,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9394,0.9394,5,7,0,0,0,0
38,WLNM_dir_neg,0.8469,0.6508,00:00:03,10,80,3,1162364304,fixed,0.5000,1,0.4286,0.6000,33,26,7,0,33,0,26,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,29,0.0948,1.7569,3.2222,3.2222,3.2222,0.4444,0.0556,0.4444,-4,-0.0131,0.0285,-0.4444,-0.4444,-0.0778,-0.0556,0,0,29,0,4,273,0.8788,1,0,0.1212,1,0.8788,0.9355,0.8788,0.8788,3,7,0,0,0,0
39,WLNM_dir_neg,0.8980,0.5833,00:00:03,10,80,4,1162364305,fixed,0.5000,0.8333,0.7143,0.7692,33,26,7,0,33,0,26,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.6778,3.5556,3.5556,2.9091,0.5000,0.1111,0.3889,-1,-0.0033,-0.0506,-0.1111,-0.1111,-0.3909,0,0.0556,-0.0556,31,1,2,272,0.9394,0.9963,0.0037,0.0606,0.9688,0.9394,0.9538,0.9357,0.9118,6,7,0,0,0,0
40,WLNM_dir_neg,0.9694,0.7897,00:00:03,10,80,5,1162364306,fixed,0.5000,0.8750,1,0.9333,33,26,7,0,33,0,26,0,7,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,34,0.1111,1.7333,3.7778,3.7778,3.0909,0.5000,0.1111,0.3889,1,0.0033,0.0049,0.1111,0.1111,-0.2091,0,0.0556,-0.0556,33,1,0,272,1,0.9963,0.0037,0,0.9706,1,0.9851,0.9963,0.9706,8,7,0,0,0,0
41,WLNM_dir_neg,1,0.7500,00:00:00,10,90,1,1163281602,fixed,0.5000,1,1,1,33,29,4,0,33,0,29,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,4,4,0,0,0,0
42,WLNM_dir_neg,1,0.5000,00:00:03,10,90,2,1163281603,fixed,0.5000,1,1,1,33,29,4,0,33,0,29,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,4,4,0,0,0,0
43,WLNM_dir_neg,0.8125,0.3417,00:00:03,10,90,3,1163281604,fixed,0.5000,1,0.7500,0.8571,33,29,4,0,33,0,29,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7292,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,0.0008,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9697,0.9697,3,4,0,0,0,0
44,WLNM_dir_neg,1,0.2500,00:00:03,10,90,4,1163281605,fixed,0.5000,1,1,1,33,29,4,0,33,0,29,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,4,4,0,0,0,0
45,WLNM_dir_neg,1,0,00:00:03,10,90,5,1163281606,fixed,0.5000,1,1,1,33,29,4,0,33,0,29,0,4,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,4,4,0,0,0,0
