Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_dir_neg,0.8060,0.6287,00:00:23,10,30,2,1297778223,fixed,0.5000,0.6943,0.5698,0.6259,0.5697538100820633,0.4698567744086448,0.4443141852286048,0.77295818679171546,0.57548521557900223,0.46517336606320941,1218,365,853,0,1218,0,365,0,853,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1065,0.0994,25.3863,20.4808,10.3398,11.0938,0.0096,0.9135,0.0769,-153,-0.0143,21.7600,-2.9423,-2.0888,-2.1454,-0.0481,0.0865,-0.0385,851,214,367,9280,0.6987,0.9775,0.0225,0.3013,0.7991,0.6987,0.7455,0.717327832151176,0.6761,0.5943,700,853,0,0,0,0
13,WLNM_dir_neg,0.7587,0.5582,00:00:23,10,30,3,1297778224,fixed,0.5000,0.6848,0.4713,0.5583,0.4712778429073857,0.4068207960324216,0.3628370457209846,0.75146541617819462,0.59020450696886806,0.39351557533375719,1218,365,853,0,1218,0,365,0,853,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,952,0.0889,9.7694,18.3077,9.3333,10.0211,0.0192,0.8942,0.0865,-266,-0.0248,6.1431,-5.1154,-3.0952,-3.2181,-0.0385,0.0673,-0.0288,767,185,451,9309,0.6297,0.9805,0.0195,0.3703,0.8057,0.6297,0.7069,0.6807723214324813,0.6102,0.5467,587,853,0,0,0,0
14,WLNM_dir_neg,0.7399,0.5192,00:00:23,10,30,4,1297778225,fixed,0.5000,0.6257,0.4174,0.5007,0.4173505275498242,0.3315911083547821,0.2924970691676436,0.72254787026182099,0.59254917285397946,0.31905370843989755,1218,365,853,0,1218,0,365,0,853,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,934,0.0872,NaN,17.9615,8.9808,9.8316,0,0.9135,0.0865,-284,-0.0265,NaN,-5.4615,-3.4478,-3.4076,-0.0577,0.0865,-0.0288,721,213,497,9281,0.5920,0.9776,0.0224,0.4080,0.7719,0.5920,0.6701,0.6408521839508544,0.5695,0.5038,569,853,0,0,0,0
15,WLNM_dir_neg,0.7959,0.6243,00:00:23,10,30,5,1297778226,fixed,0.5000,0.7167,0.5041,0.5919,0.5041031652989449,0.4500297761120285,0.4044548651817117,0.76826885502149278,0.58851113716295433,0.43684710351377015,1218,365,853,0,1218,0,365,0,853,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,965,0.0901,NaN,18.5577,9.2788,10.2660,0,0.9038,0.0962,-253,-0.0236,NaN,-4.8654,-3.1497,-2.9732,-0.0577,0.0769,-0.0192,795,170,423,9324,0.6527,0.9821,0.0179,0.3473,0.8238,0.6527,0.7284,0.7038632706948338,0.6348,0.5728,600,853,0,0,0,0
16,WLNM_dir_neg,0.7764,0.5562,00:00:12,10,40,1,1298695522,fixed,0.5000,0.7973,0.5650,0.6613,0.5649794801641587,0.5473283971661745,0.4931600547195623,0.80711354309165528,0.58793129654962761,0.53190704537071198,1218,487,731,0,1218,0,487,0,731,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1005,0.0938,25.5094,19.3269,9.7573,10.9239,0.0096,0.8750,0.1154,-213,-0.0199,21.8830,-4.0962,-2.6713,-2.3152,-0.0481,0.0481,0,900,105,318,9389,0.7389,0.9889,0.0111,0.2611,0.8955,0.7389,0.8097,0.7924439611019803,0.7279,0.6803,518,731,0,0,0,0
17,WLNM_dir_neg,0.8269,0.6081,00:00:23,10,40,2,1298695523,fixed,0.5000,0.7993,0.5937,0.6813,0.5937072503419972,0.5670023921529629,0.5191518467852256,0.81486548107615142,0.58413132694938441,0.55482456140350889,1218,487,731,0,1218,0,487,0,731,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1030,0.0962,NaN,19.8077,9.9038,11.1957,0,0.8846,0.1154,-188,-0.0176,NaN,-3.6154,-2.5247,-2.0435,-0.0577,0.0577,0,921,109,297,9385,0.7562,0.9885,0.0115,0.2438,0.8942,0.7562,0.8194,0.8018901372236723,0.7447,0.6940,543,731,0,0,0,0
18,WLNM_dir_neg,0.7659,0.5834,00:00:23,10,40,3,1298695524,fixed,0.5000,0.8011,0.6005,0.6865,0.600547195622435,0.5727144114519288,0.5259917920656634,0.8171454628362973,0.58337133302933575,0.56110908427581174,1218,487,731,0,1218,0,487,0,731,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1035,0.0966,17.4207,19.9038,10.1471,11.2500,0.0192,0.8654,0.1154,-183,-0.0171,13.7943,-3.5192,-2.2815,-1.9891,-0.0385,0.0385,0,926,109,292,9385,0.7603,0.9885,0.0115,0.2397,0.8947,0.7603,0.8220,0.8045684284744797,0.7488,0.6978,548,731,0,0,0,0
19,WLNM_dir_neg,0.7660,0.6235,00:00:23,10,40,4,1298695525,fixed,0.5000,0.7540,0.5198,0.6154,0.5198358413132695,0.4874297412811857,0.4350205198358412,0.78340173278613767,0.59005927952576376,0.47163515016685204,1218,487,731,0,1218,0,487,0,731,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,991,0.0925,NaN,19.0577,9.5288,10.6559,0,0.8942,0.1058,-227,-0.0212,NaN,-4.3654,-2.8997,-2.5832,-0.0577,0.0673,-0.0096,867,124,351,9370,0.7118,0.9869,0.0131,0.2882,0.8749,0.7118,0.7850,0.7655703430102851,0.6988,0.6461,504,731,0,0,0,0
20,WLNM_dir_neg,0.7564,0.6152,00:00:23,10,40,5,1298695526,fixed,0.5000,0.7510,0.5034,0.6028,0.5034199726402189,0.4752783255526035,0.4199726402188784,0.77884176926584592,0.59218726250190001,0.45769660827431985,1218,487,731,0,1218,0,487,0,731,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,977,0.0912,19.2069,18.7885,9.4854,10.6196,0.0096,0.8750,0.1154,-241,-0.0225,15.5805,-4.6346,-2.9431,-2.6196,-0.0481,0.0481,0,855,122,363,9372,0.7020,0.9871,0.0129,0.2980,0.8751,0.7020,0.7790,0.7598502181306062,0.6891,0.6381,490,731,0,0,0,0
21,WLNM_dir_neg,0.7678,0.5758,00:00:14,10,50,1,1299612822,fixed,0.5000,0.8086,0.5895,0.6819,0.5894909688013136,0.5711972883900737,0.5197044334975369,0.81663929939792013,0.58565955117679258,0.55746367239101724,1218,609,609,0,1218,0,609,0,609,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1053,0.0983,1,20.2500,10.3235,11.4457,0.0192,0.8654,0.1154,-165,-0.0154,-2.6263,-3.1731,-2.1050,-1.7935,-0.0385,0.0385,0,968,85,250,9409,0.7947,0.9910,0.0090,0.2053,0.9193,0.7947,0.8525,0.8378684691654008,0.7858,0.7429,444,609,0,0,0,0
22,WLNM_dir_neg,0.8544,0.7166,00:00:25,10,50,2,1299612823,fixed,0.5000,0.8296,0.5517,0.6627,0.5517241379310345,0.5618559760597341,0.4950738916256157,0.81280788177339902,0.59277504105090317,0.54032258064516125,1218,609,609,0,1218,0,609,0,609,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1014,0.0947,4.9936,19.5000,10.2424,11.0217,0.0481,0.8365,0.1154,-204,-0.0190,1.3673,-3.9231,-2.1861,-2.2174,-0.0096,0.0096,0,945,69,273,9425,0.7759,0.9927,0.0073,0.2241,0.9320,0.7759,0.8468,0.8334611513240282,0.7686,0.7343,405,609,0,0,0,0
23,WLNM_dir_neg,0.7808,0.7048,00:00:25,10,50,3,1299612824,fixed,0.5000,0.8442,0.6141,0.7110,0.6141215106732348,0.6131756050295659,0.5574712643678161,0.83360700602079918,0.58584199963510308,0.59823788546255519,1218,609,609,0,1218,0,609,0,609,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1052,0.0982,17.2743,20.2308,10.3137,11.4348,0.0192,0.8654,0.1154,-166,-0.0155,13.6480,-3.1923,-2.1148,-1.8043,-0.0385,0.0385,0,983,69,235,9425,0.8071,0.9927,0.0073,0.1929,0.9344,0.8071,0.8661,0.8531579213301238,0.7998,0.7638,443,609,0,0,0,0
24,WLNM_dir_neg,0.7861,0.6338,00:00:25,10,50,4,1299612825,fixed,0.5000,0.7995,0.5567,0.6563,0.5566502463054187,0.5436606896715604,0.4868637110016421,0.80569239189928843,0.58930852034300307,0.52687694358063086,1218,609,609,0,1218,0,609,0,609,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1033,0.0964,1,19.8654,10.1275,11.2283,0.0192,0.8654,0.1154,-185,-0.0173,-2.6263,-3.5577,-2.3011,-2.0109,-0.0385,0.0385,0,948,85,270,9409,0.7783,0.9910,0.0090,0.2217,0.9177,0.7783,0.8423,0.8274071805519601,0.7694,0.7276,424,609,0,0,0,0
25,WLNM_dir_neg,0.8084,0.7253,00:00:25,10,50,5,1299612826,fixed,0.5000,0.8302,0.5140,0.6349,0.5139573070607554,0.5374853625492738,0.4614121510673235,0.80295566502463056,0.59788359788359791,0.50998185117967332,1218,609,609,0,1218,0,609,0,609,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,986,0.0920,5.1436,18.9615,9.7624,10.7174,0.0288,0.8558,0.1154,-232,-0.0217,1.5172,-4.4615,-2.6662,-2.5217,-0.0288,0.0288,0,922,64,296,9430,0.7570,0.9933,0.0067,0.2430,0.9351,0.7570,0.8367,0.8238373303564387,0.7502,0.7192,377,609,0,0,0,0
26,WLNM_dir_neg,0.7351,0.5863,00:00:14,10,60,1,1300530122,fixed,0.5000,0.8155,0.5615,0.6650,0.5614754098360656,0.5582093195002209,0.4979508196721312,0.81147540983606559,0.5901639344262295,0.54000000000000004,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1066,0.0995,6.5586,20.5000,10.5545,11.5870,0.0288,0.8558,0.1154,-152,-0.0142,2.9323,-2.9231,-1.8741,-1.6522,-0.0288,0.0288,0,1004,62,214,9432,0.8243,0.9935,0.0065,0.1757,0.9418,0.8243,0.8792,0.8672176353293708,0.8178,0.7844,336,488,0,0,0,0
27,WLNM_dir_neg,0.8185,0.6981,00:00:24,10,60,2,1300530123,fixed,0.5000,0.8113,0.5902,0.6833,0.5901639344262295,0.5736180844902736,0.521516393442623,0.81762295081967218,0.58583788706739526,0.55964815832875214,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1085,0.1013,12.2126,20.8654,10.6373,11.7935,0.0192,0.8654,0.1154,-133,-0.0124,8.5862,-2.5577,-1.7913,-1.4457,-0.0385,0.0385,0,1018,67,200,9427,0.8358,0.9929,0.0071,0.1642,0.9382,0.8358,0.8841,0.871978619609734,0.8287,0.7922,355,488,0,0,0,0
28,WLNM_dir_neg,0.7746,0.6486,00:00:24,10,60,3,1300530124,fixed,0.5000,0.8661,0.5963,0.7063,0.5963114754098361,0.6167868406823428,0.550204918032787,0.83469945355191255,0.5901639344262295,0.59666666666666668,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1066,0.0995,1,20.5000,10.3495,11.5870,0.0096,0.8750,0.1154,-152,-0.0142,-2.6263,-2.9231,-2.0791,-1.6522,-0.0481,0.0481,0,1021,45,197,9449,0.8383,0.9953,0.0047,0.1617,0.9578,0.8383,0.8940,0.8839177324337861,0.8335,0.8084,336,488,0,0,0,0
29,WLNM_dir_neg,0.7841,0.6641,00:00:24,10,60,4,1300530125,fixed,0.5000,0.8453,0.6270,0.7200,0.6270491803278688,0.6224646765204893,0.569672131147541,0.83743169398907102,0.58424408014571949,0.60898138006571734,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1092,0.1019,5.7366,21,10.7059,11.8696,0.0192,0.8654,0.1154,-126,-0.0118,2.1103,-2.4231,-1.7227,-1.3696,-0.0385,0.0385,0,1036,56,182,9438,0.8506,0.9941,0.0059,0.1494,0.9487,0.8506,0.8970,0.8862162028360983,0.8447,0.8132,362,488,0,0,0,0
30,WLNM_dir_neg,0.8272,0.7051,00:00:24,10,60,5,1300530126,fixed,0.5000,0.8477,0.6045,0.7057,0.6045081967213115,0.60930896567096,0.550204918032787,0.83196721311475408,0.58743169398907102,0.59271523178807939,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1078,0.1006,6.3848,20.7308,10.6733,11.7174,0.0288,0.8558,0.1154,-140,-0.0131,2.7584,-2.6923,-1.7553,-1.5217,-0.0288,0.0288,0,1025,53,193,9441,0.8415,0.9944,0.0056,0.1585,0.9508,0.8415,0.8929,0.8821076621309941,0.8360,0.8065,348,488,0,0,0,0
31,WLNM_dir_neg,0.8121,0.7489,00:00:24,10,70,1,1301447422,fixed,0.5000,0.8452,0.5519,0.6678,0.5519125683060109,0.572737387304846,0.5013661202185791,0.81693989071038253,0.5941105039465695,0.54899027673896794,1218,852,366,0,1218,0,852,0,366,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1091,0.1018,4.3394,20.9808,10.8020,11.8587,0.0288,0.8558,0.1154,-127,-0.0119,0.7131,-2.4423,-1.6266,-1.3804,-0.0288,0.0288,0,1054,37,164,9457,0.8654,0.9961,0.0039,0.1346,0.9661,0.8654,0.9129,0.9041881156509285,0.8615,0.8398,239,366,0,0,0,0
32,WLNM_dir_neg,0.7937,0.5713,00:00:46,10,70,2,1301447423,fixed,0.5000,0.8592,0.6667,0.7508,0.6666666666666666,0.658857727067111,0.6120218579234973,0.85245901639344257,0.58044930176077714,0.64833574529667137,1218,852,366,0,1218,0,852,0,366,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1136,0.1060,4.7055,21.8462,11.1373,12.3478,0.0192,0.8654,0.1154,-82,-0.0077,1.0792,-1.5769,-1.2913,-0.8913,-0.0385,0.0385,0,1096,40,122,9454,0.8998,0.9958,0.0042,0.1002,0.9648,0.8998,0.9312,0.9234046811118032,0.8956,0.8712,284,366,0,0,0,0
33,WLNM_dir_neg,0.8262,0.6455,00:00:46,10,70,3,1301447424,fixed,0.5000,0.8938,0.5519,0.6824,0.5519125683060109,0.605279739092444,0.5191256830601092,0.82877959927140255,0.59805707346690951,0.57401812688821752,1218,852,366,0,1218,0,852,0,366,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1078,0.1006,3.8515,20.7308,10.8889,11.7174,0.0481,0.8365,0.1154,-140,-0.0131,0.2251,-2.6923,-1.5397,-1.5217,-0.0096,0.0096,0,1054,24,164,9470,0.8654,0.9975,0.0025,0.1346,0.9777,0.8654,0.9181,0.9104546946974896,0.8628,0.8486,226,366,0,0,0,0
34,WLNM_dir_neg,0.8029,0.7185,00:00:46,10,70,4,1301447425,fixed,0.5000,0.8622,0.5984,0.7065,0.5983606557377049,0.6154630244662985,0.5505464480874318,0.83424408014571949,0.58955676988463879,0.59615384615384615,1218,852,366,0,1218,0,852,0,366,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1106,0.1032,6.0399,21.2692,10.8431,12.0217,0.0192,0.8654,0.1154,-112,-0.0105,2.4136,-2.1538,-1.5854,-1.2174,-0.0385,0.0385,0,1071,35,147,9459,0.8793,0.9963,0.0037,0.1207,0.9684,0.8793,0.9217,0.9135176939056516,0.8756,0.8547,254,366,0,0,0,0
35,WLNM_dir_neg,0.7394,0.5783,00:00:46,10,70,5,1301447426,fixed,0.5000,0.8519,0.5656,0.6798,0.5655737704918032,0.5863954716083737,0.5163934426229506,0.82240437158469948,0.59289617486338797,0.56375838926174504,1218,852,366,0,1218,0,852,0,366,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1095,0.1022,4.3933,21.0577,10.9500,11.9022,0.0385,0.8462,0.1154,-123,-0.0115,0.7670,-2.3654,-1.4786,-1.3370,-0.0192,0.0192,0,1059,36,159,9458,0.8695,0.9962,0.0038,0.1305,0.9671,0.8695,0.9157,0.9071349106576398,0.8657,0.8445,243,366,0,0,0,0
36,WLNM_dir_neg,0.8523,0.6096,00:00:16,10,80,1,1302364722,fixed,0.5000,0.8862,0.6066,0.7202,0.6065573770491803,0.6376499232492598,0.5676229508196722,0.84289617486338797,0.59061930783242256,0.61624026696329259,1218,974,244,0,1218,0,974,0,244,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1141,0.1065,3.6009,21.9423,11.6429,12.4022,0.0577,0.8269,0.1154,-77,-0.0072,-0.0254,-1.4808,-0.7857,-0.8370,0,0,0,1122,19,96,9475,0.9212,0.9980,0.0020,0.0788,0.9833,0.9212,0.9513,0.9458620851620677,0.9192,0.9070,167,244,0,0,0,0
