Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,1,0.8000,00:00:02,10,30,1,1903780040,fixed,0.5000,0.9756,1,0.9877,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,167,0.1018,1.5350,8.1463,9.8235,4.1750,0.5854,0.3902,0.0244,1,0.0006,0.0259,0.0488,-0.5515,0.0250,-0.0244,0.0244,0,166,1,0,1473,1,0.9993,0.0007,0,0.9940,1,0.9970,0.9993,0.9940,41,40,0,0,0,0
12,WLNM_dir_neg,1,0.9000,00:00:04,10,30,2,1903780041,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
13,WLNM_dir_neg,0.9984,0.8972,00:00:04,10,30,3,1903780042,fixed,0.5000,1,0.6750,0.8060,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,153,0.0933,1.5152,7.4634,9.5625,3.8250,0.6098,0.3659,0.0244,-13,-0.0079,0.0061,-0.6341,-0.8125,-0.3250,0,0,0,153,0,13,1474,0.9217,1,0,0.0783,1,0.9217,0.9592,0.9217,0.9217,27,40,0,0,0,0
14,WLNM_dir_neg,1,0.8250,00:00:04,10,30,4,1903780043,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
15,WLNM_dir_neg,1,0.9250,00:00:04,10,30,5,1903780044,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
16,WLNM_dir_neg,1,0.9000,00:00:02,10,40,1,1904697340,fixed,0.5000,1,0.9750,0.9873,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,165,0.1006,1.5085,8.0488,10.3125,4.1250,0.6098,0.3659,0.0244,-1,-0.0006,-0.0006,-0.0488,-0.0625,-0.0250,0,0,0,165,0,1,1474,0.9940,1,0,0.0060,1,0.9940,0.9970,0.9940,0.9940,39,40,0,0,0,0
17,WLNM_dir_neg,1,0.9000,00:00:04,10,40,2,1904697341,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
18,WLNM_dir_neg,1,0.8000,00:00:04,10,40,3,1904697342,fixed,0.5000,1,0.9000,0.9474,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,162,0.0988,1.5100,7.9024,10.1250,4.0500,0.6098,0.3659,0.0244,-4,-0.0024,0.0009,-0.1951,-0.2500,-0.1000,0,0,0,162,0,4,1474,0.9759,1,0,0.0241,1,0.9759,0.9878,0.9759,0.9759,36,40,0,0,0,0
19,WLNM_dir_neg,1,0.9250,00:00:04,10,40,4,1904697343,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
20,WLNM_dir_neg,1,0.9000,00:00:04,10,40,5,1904697344,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
21,WLNM_dir_neg,1,0.9000,00:00:02,10,50,1,1905614640,fixed,0.5000,1,0.9750,0.9873,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,165,0.1006,1.5085,8.0488,10.3125,4.1250,0.6098,0.3659,0.0244,-1,-0.0006,-0.0006,-0.0488,-0.0625,-0.0250,0,0,0,165,0,1,1474,0.9940,1,0,0.0060,1,0.9940,0.9970,0.9940,0.9940,39,40,0,0,0,0
22,WLNM_dir_neg,1,0.9250,00:00:03,10,50,2,1905614641,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
23,WLNM_dir_neg,1,0.9000,00:00:03,10,50,3,1905614642,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
24,WLNM_dir_neg,1,0.9000,00:00:03,10,50,4,1905614643,fixed,0.5000,1,0.9250,0.9610,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,163,0.0994,1.5144,7.9512,10.1875,4.0750,0.6098,0.3659,0.0244,-3,-0.0018,0.0053,-0.1463,-0.1875,-0.0750,0,0,0,163,0,3,1474,0.9819,1,0,0.0181,1,0.9819,0.9909,0.9819,0.9819,37,40,0,0,0,0
25,WLNM_dir_neg,1,0.9000,00:00:04,10,50,5,1905614644,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
26,WLNM_dir_neg,1,0.9000,00:00:02,10,60,1,1906531940,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
27,WLNM_dir_neg,1,0.8250,00:00:04,10,60,2,1906531941,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
28,WLNM_dir_neg,1,0.9000,00:00:04,10,60,3,1906531942,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
29,WLNM_dir_neg,1,0.9000,00:00:04,10,60,4,1906531943,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
30,WLNM_dir_neg,1,0.8250,00:00:04,10,60,5,1906531944,fixed,0.5000,1,0.9750,0.9873,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,165,0.1006,1.5085,8.0488,10.3125,4.1250,0.6098,0.3659,0.0244,-1,-0.0006,-0.0006,-0.0488,-0.0625,-0.0250,0,0,0,165,0,1,1474,0.9940,1,0,0.0060,1,0.9940,0.9970,0.9940,0.9940,39,40,0,0,0,0
31,WLNM_dir_neg,1,0.9000,00:00:04,10,70,1,1907449240,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
32,WLNM_dir_neg,1,0.9000,00:00:09,10,70,2,1907449241,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
33,WLNM_dir_neg,1,0.8250,00:00:09,10,70,3,1907449242,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
34,WLNM_dir_neg,1,0.9000,00:00:08,10,70,4,1907449243,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
35,WLNM_dir_neg,1,0.9000,00:00:09,10,70,5,1907449244,fixed,0.5000,1,1,1,166,126,40,0,166,0,126,0,40,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,40,40,0,0,0,0
36,WLNM_dir_neg,0.9974,0.2308,00:00:03,10,80,1,1908366540,fixed,0.5000,1,0.7647,0.8667,166,132,34,0,166,0,132,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,158,0.0963,1.5236,7.7073,9.8750,3.9500,0.6098,0.3659,0.0244,-8,-0.0049,0.0145,-0.3902,-0.5000,-0.2000,0,0,0,158,0,8,1474,0.9518,1,0,0.0482,1,0.9518,0.9753,0.9518,0.9518,26,34,0,0,0,0
37,WLNM_dir_neg,1,0.2353,00:00:07,10,80,2,1908366541,fixed,0.5000,1,1,1,166,132,34,0,166,0,132,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,34,34,0,0,0,0
38,WLNM_dir_neg,1,0.3235,00:00:07,10,80,3,1908366542,fixed,0.5000,1,0.9706,0.9851,166,132,34,0,166,0,132,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,165,0.1006,1.5085,8.0488,10.3125,4.1250,0.6098,0.3659,0.0244,-1,-0.0006,-0.0006,-0.0488,-0.0625,-0.0250,0,0,0,165,0,1,1474,0.9940,1,0,0.0060,1,0.9940,0.9970,0.9940,0.9940,33,34,0,0,0,0
39,WLNM_dir_neg,1,0.2647,00:00:07,10,80,4,1908366543,fixed,0.5000,0.9714,1,0.9855,166,132,34,0,166,0,132,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,167,0.1018,1.5427,8.1463,9.8235,4.1750,0.5854,0.3902,0.0244,1,0.0006,0.0336,0.0488,-0.5515,0.0250,-0.0244,0.0244,0,166,1,0,1473,1,0.9993,0.0007,0,0.9940,1,0.9970,0.9993,0.9940,35,34,0,0,0,0
40,WLNM_dir_neg,1,0.1176,00:00:07,10,80,5,1908366544,fixed,0.5000,1,1,1,166,132,34,0,166,0,132,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,34,34,0,0,0,0
41,WLNM_dir_neg,1,0.8824,00:00:03,10,90,1,1909283840,fixed,0.5000,1,1,1,166,149,17,0,166,0,149,0,17,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,17,17,0,0,0,0
42,WLNM_dir_neg,1,0,00:00:07,10,90,2,1909283841,fixed,0.5000,1,1,1,166,149,17,0,166,0,149,0,17,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,17,17,0,0,0,0
43,WLNM_dir_neg,1,0.2353,00:00:07,10,90,3,1909283842,fixed,0.5000,1,1,1,166,149,17,0,166,0,149,0,17,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,17,17,0,0,0,0
44,WLNM_dir_neg,1,0.0588,00:00:07,10,90,4,1909283843,fixed,0.5000,1,1,1,166,149,17,0,166,0,149,0,17,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,17,17,0,0,0,0
45,WLNM_dir_neg,1,0.1765,00:00:07,10,90,5,1909283844,fixed,0.5000,1,1,1,166,149,17,0,166,0,149,0,17,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,17,17,0,0,0,0
