Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
32,WLNM_dir_neg,0.4367,0.2939,00:00:09,10,70,2,272967134,fixed,0.5000,0.1667,0.0156,0.0286,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,199,0.1494,2.1943,10.7568,8.6522,5.8529,0.3784,0.5405,0.0811,-58,-0.0435,0.2981,-3.1351,-2.5217,-1.7059,0,0,0,194,5,63,1070,0.7549,0.9953,0.0047,0.2451,0.9749,0.7549,0.8509,0.7502,0.7405,6,64,0,0,0,0
33,WLNM_dir_neg,0.4637,0.3491,00:00:09,10,70,3,272967135,fixed,0.5000,0.7273,0.1250,0.2133,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,204,0.1532,2.1386,11.0270,8.8696,6,0.3784,0.5405,0.0811,-53,-0.0398,0.2424,-2.8649,-2.3043,-1.5588,0,0,0,201,3,56,1072,0.7821,0.9972,0.0028,0.2179,0.9853,0.7821,0.8720,0.7793,0.7731,11,64,0,0,0,0
34,WLNM_dir_neg,0.4140,0.3341,00:00:09,10,70,4,272967136,fixed,0.5000,0.9167,0.1719,0.2895,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,205,0.1539,2.1279,11.0811,8.9130,6.0294,0.3784,0.5405,0.0811,-52,-0.0390,0.2317,-2.8108,-2.2609,-1.5294,0,0,0,204,1,53,1074,0.7938,0.9991,0.0009,0.2062,0.9951,0.7938,0.8831,0.7928,0.7907,12,64,0,0,0,0
35,WLNM_dir_neg,0.4801,0.3345,00:00:09,10,70,5,272967137,fixed,0.5000,0.2000,0.0156,0.0290,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,198,0.1486,2.1793,10.7027,8.6087,5.8235,0.3784,0.5405,0.0811,-59,-0.0443,0.2831,-3.1892,-2.5652,-1.7353,0,0,0,194,4,63,1071,0.7549,0.9963,0.0037,0.2451,0.9798,0.7549,0.8527,0.7511,0.7433,5,64,0,0,0,0
36,WLNM_dir_neg,0.7378,0.6574,00:00:03,10,80,1,273884433,fixed,0.5000,0.9231,0.4615,0.6154,257,205,52,0,257,0,205,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,231,0.1734,1.9615,12.4865,10.0435,6.7941,0.3784,0.5405,0.0811,-26,-0.0195,0.0653,-1.4054,-1.1304,-0.7647,0,0,0,229,2,28,1073,0.8911,0.9981,0.0019,0.1089,0.9913,0.8911,0.9385,0.8892,0.8842,26,52,0,0,0,0
37,WLNM_dir_neg,0.8863,0.7746,00:00:08,10,80,2,273884434,fixed,0.5000,0.8400,0.4038,0.5455,257,205,52,0,257,0,205,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,230,0.1727,1.9596,12.4324,10,6.7647,0.3784,0.5405,0.0811,-27,-0.0203,0.0634,-1.4595,-1.1739,-0.7941,0,0,0,226,4,31,1071,0.8794,0.9963,0.0037,0.1206,0.9826,0.8794,0.9281,0.8757,0.8659,25,52,0,0,0,0
38,WLNM_dir_neg,0.8297,0.5846,00:00:08,10,80,3,273884435,fixed,0.5000,0.9048,0.3654,0.5205,257,205,52,0,257,0,205,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,226,0.1697,1.9607,12.2162,9.8261,6.6471,0.3784,0.5405,0.0811,-31,-0.0233,0.0645,-1.6757,-1.3478,-0.9118,0,0,0,224,2,33,1073,0.8716,0.9981,0.0019,0.1284,0.9912,0.8716,0.9275,0.8697,0.8649,21,52,0,0,0,0
39,WLNM_dir_neg,0.7186,0.5754,00:00:08,10,80,4,273884436,fixed,0.5000,1,0.1538,0.2667,257,205,52,0,257,0,205,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,213,0.1599,1.9724,11.5135,9.2609,6.2647,0.3784,0.5405,0.0811,-44,-0.0330,0.0762,-2.3784,-1.9130,-1.2941,0,0,0,213,0,44,1075,0.8288,1,0,0.1712,1,0.8288,0.9064,0.8288,0.8288,8,52,0,0,0,0
40,WLNM_dir_neg,0.8164,0.5989,00:00:08,10,80,5,273884437,fixed,0.5000,0.9524,0.3846,0.5479,257,205,52,0,257,0,205,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,226,0.1697,1.9466,12.2162,9.8261,6.6471,0.3784,0.5405,0.0811,-31,-0.0233,0.0504,-1.6757,-1.3478,-0.9118,0,0,0,225,1,32,1074,0.8755,0.9991,0.0009,0.1245,0.9956,0.8755,0.9317,0.8746,0.8721,21,52,0,0,0,0
41,WLNM_dir_neg,0.9101,0.8475,00:00:03,10,90,1,274801733,fixed,0.5000,0.9048,0.7308,0.8085,257,231,26,0,257,0,231,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,252,0.1892,2.0880,13.6216,10.5000,7.4118,0.3514,0.5676,0.0811,-5,-0.0038,0.1918,-0.2703,-0.6739,-0.1471,-0.0270,0.0270,0,250,2,7,1073,0.9728,0.9981,0.0019,0.0272,0.9921,0.9728,0.9823,0.9709,0.9653,21,26,0,0,0,0
42,WLNM_dir_neg,0.9564,0.9123,00:00:09,10,90,2,274801734,fixed,0.5000,1,0.8077,0.8936,257,231,26,0,257,0,231,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,252,0.1892,1.8996,13.6216,10.9565,7.4118,0.3784,0.5405,0.0811,-5,-0.0038,0.0034,-0.2703,-0.2174,-0.1471,0,0,0,252,0,5,1075,0.9805,1,0,0.0195,1,0.9805,0.9902,0.9805,0.9805,21,26,0,0,0,0
43,WLNM_dir_neg,0.9741,0.8135,00:00:09,10,90,3,274801735,fixed,0.5000,1,0.7308,0.8444,257,231,26,0,257,0,231,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,250,0.1877,1.9042,13.5135,10.8696,7.3529,0.3784,0.5405,0.0811,-7,-0.0053,0.0080,-0.3784,-0.3043,-0.2059,0,0,0,250,0,7,1075,0.9728,1,0,0.0272,1,0.9728,0.9862,0.9728,0.9728,19,26,0,0,0,0
44,WLNM_dir_neg,0.8676,0.8136,00:00:09,10,90,4,274801736,fixed,0.5000,0.9412,0.6154,0.7442,257,231,26,0,257,0,231,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,248,0.1862,1.9064,13.4054,10.7826,7.2941,0.3784,0.5405,0.0811,-9,-0.0068,0.0102,-0.4865,-0.3913,-0.2647,0,0,0,247,1,10,1074,0.9611,0.9991,0.0009,0.0389,0.9960,0.9611,0.9782,0.9602,0.9574,17,26,0,0,0,0
45,WLNM_dir_neg,0.9231,0.8578,00:00:09,10,90,5,274801737,fixed,0.5000,1,0.6923,0.8182,257,231,26,0,257,0,231,0,26,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,249,0.1869,1.9219,13.4595,10.8261,7.3235,0.3784,0.5405,0.0811,-8,-0.0060,0.0257,-0.4324,-0.3478,-0.2353,0,0,0,249,0,8,1075,0.9689,1,0,0.0311,1,0.9689,0.9842,0.9689,0.9689,18,26,0,0,0,0
