Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6700,0.4568,00:00:07,10,30,1,1298778225,fixed,0.5000,0.5054,0.1879,0.2739,707,212,495,0,707,0,212,0,495,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,396,0.0463,1,8.5161,4.3516,4.6588,0.0215,0.8925,0.0860,-311,-0.0363,-2.2397,-6.6882,-3.7748,-4.7678,-0.0430,0.1505,-0.1075,305,91,402,7758,0.4314,0.9884,0.0116,0.5686,0.7702,0.4314,0.5530,0.4198,0.3822,184,495,0,0,0,0
12,WLNM_dir_neg,0.6452,0.4632,00:00:14,10,30,2,1298778226,fixed,0.5000,0.5635,0.2061,0.3018,707,212,495,0,707,0,212,0,495,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,393,0.0459,6.2944,8.4516,4.3667,4.6786,0.0323,0.8710,0.0968,-314,-0.0367,3.0547,-6.7527,-3.7598,-4.7481,-0.0323,0.1290,-0.0968,314,79,393,7770,0.4441,0.9899,0.0101,0.5559,0.7990,0.4441,0.5709,0.4341,0.3995,181,495,0,0,0,0
13,WLNM_dir_neg,0.6909,0.5132,00:00:14,10,30,3,1298778227,fixed,0.5000,0.6092,0.2141,0.3169,707,212,495,0,707,0,212,0,495,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,386,0.0451,13.6075,8.3011,4.1957,4.7073,0.0108,0.8710,0.1183,-321,-0.0375,10.3677,-6.9032,-3.9308,-4.7193,-0.0538,0.1290,-0.0753,318,68,389,7781,0.4498,0.9913,0.0087,0.5502,0.8238,0.4498,0.5819,0.4411,0.4103,174,495,0,0,0,0
14,WLNM_dir_neg,0.7469,0.5142,00:00:14,10,30,4,1298778228,fixed,0.5000,0.5310,0.2424,0.3329,707,212,495,0,707,0,212,0,495,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,438,0.0512,6.4070,9.4194,4.8132,5.0930,0.0215,0.9032,0.0753,-269,-0.0314,3.1673,-5.7849,-3.3132,-4.3336,-0.0430,0.1613,-0.1183,332,106,375,7743,0.4696,0.9865,0.0135,0.5304,0.7580,0.4696,0.5799,0.4561,0.4084,226,495,0,0,0,0
15,WLNM_dir_neg,0.7173,0.5031,00:00:14,10,30,5,1298778229,fixed,0.5000,0.5477,0.2202,0.3141,707,212,495,0,707,0,212,0,495,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,411,0.0480,39.2523,8.8387,4.4674,4.7241,0.0108,0.9247,0.0645,-296,-0.0346,36.0126,-6.3656,-3.6590,-4.7025,-0.0538,0.1828,-0.1290,321,90,386,7759,0.4540,0.9885,0.0115,0.5460,0.7810,0.4540,0.5742,0.4426,0.4028,199,495,0,0,0,0
16,WLNM_dir_neg,0.7560,0.5977,00:00:08,10,40,1,1299695525,fixed,0.5000,0.6540,0.3647,0.4683,707,282,425,0,707,0,282,0,425,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,519,0.0607,6.5199,11.1613,5.7667,6.8289,0.0323,0.7849,0.1828,-188,-0.0220,3.2801,-4.0430,-2.3598,-2.5977,-0.0323,0.0430,-0.0108,437,82,270,7767,0.6181,0.9896,0.0104,0.3819,0.8420,0.6181,0.7129,0.6077,0.5539,237,425,0,0,0,0
17,WLNM_dir_neg,0.7536,0.6132,00:00:15,10,40,2,1299695526,fixed,0.5000,0.6656,0.5012,0.5718,707,282,425,0,707,0,282,0,425,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,602,0.0704,25.8925,12.9462,6.6154,7.8182,0.0215,0.8065,0.1720,-105,-0.0123,22.6528,-2.2581,-1.5111,-1.6085,-0.0430,0.0645,-0.0215,495,107,212,7742,0.7001,0.9864,0.0136,0.2999,0.8223,0.7001,0.7563,0.6865,0.6081,320,425,0,0,0,0
18,WLNM_dir_neg,0.7355,0.5760,00:00:15,10,40,3,1299695527,fixed,0.5000,0.6853,0.3741,0.4840,707,282,425,0,707,0,282,0,425,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,514,0.0601,5.9293,11.0538,5.7111,6.6753,0.0323,0.7957,0.1720,-193,-0.0226,2.6896,-4.1505,-2.4153,-2.7513,-0.0323,0.0538,-0.0215,441,73,266,7776,0.6238,0.9907,0.0093,0.3762,0.8580,0.6238,0.7224,0.6145,0.5654,232,425,0,0,0,0
19,WLNM_dir_neg,0.7844,0.6339,00:00:15,10,40,4,1299695528,fixed,0.5000,0.7282,0.5294,0.6131,707,282,425,0,707,0,282,0,425,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,591,0.0691,15.8409,12.7097,6.4239,7.5769,0.0108,0.8280,0.1613,-116,-0.0136,12.6012,-2.4946,-1.7025,-1.8497,-0.0538,0.0860,-0.0323,507,84,200,7765,0.7171,0.9893,0.0107,0.2829,0.8579,0.7171,0.7812,0.7064,0.6410,309,425,0,0,0,0
20,WLNM_dir_neg,0.7451,0.5847,00:00:15,10,40,5,1299695529,fixed,0.5000,0.6884,0.4471,0.5421,707,282,425,0,707,0,282,0,425,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,558,0.0652,17.4586,12,6.0652,7.0633,0.0108,0.8387,0.1505,-149,-0.0174,14.2189,-3.2043,-2.0612,-2.3634,-0.0538,0.0968,-0.0430,472,86,235,7763,0.6676,0.9890,0.0110,0.3324,0.8459,0.6676,0.7462,0.6567,0.5952,276,425,0,0,0,0
21,WLNM_dir_neg,0.7591,0.6626,00:00:08,10,50,1,1300612825,fixed,0.5000,0.8060,0.5282,0.6382,707,353,354,0,707,0,353,0,354,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,585,0.0684,3.3790,12.5806,6.7241,7.8000,0.0645,0.7419,0.1935,-122,-0.0143,0.1392,-2.6237,-1.4023,-1.6267,0,0,0,540,45,167,7804,0.7638,0.9943,0.0057,0.2362,0.9231,0.7638,0.8359,0.7581,0.7181,232,354,0,0,0,0
22,WLNM_dir_neg,0.8328,0.6881,00:00:14,10,50,2,1300612826,fixed,0.5000,0.7432,0.5395,0.6252,707,353,354,0,707,0,353,0,354,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,610,0.0713,4.1354,13.1183,6.9318,8.1333,0.0538,0.7527,0.1935,-97,-0.0113,0.8957,-2.0860,-1.1946,-1.2933,-0.0108,0.0108,0,544,66,163,7783,0.7694,0.9916,0.0084,0.2306,0.8918,0.7694,0.8261,0.7610,0.7038,257,354,0,0,0,0
23,WLNM_dir_neg,0.8037,0.5583,00:00:14,10,50,3,1300612827,fixed,0.5000,0.7647,0.5141,0.6149,707,353,354,0,707,0,353,0,354,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,591,0.0691,6.1745,12.7097,6.6404,7.8800,0.0430,0.7634,0.1935,-116,-0.0136,2.9348,-2.4946,-1.4860,-1.5467,-0.0215,0.0215,0,535,56,172,7793,0.7567,0.9929,0.0071,0.2433,0.9052,0.7567,0.8243,0.7496,0.7012,238,354,0,0,0,0
24,WLNM_dir_neg,0.7714,0.6339,00:00:15,10,50,4,1300612828,fixed,0.5000,0.7155,0.4689,0.5666,707,353,354,0,707,0,353,0,354,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,585,0.0684,9.1557,12.5806,6.3587,7.8000,0.0108,0.7957,0.1935,-122,-0.0143,5.9160,-2.6237,-1.7677,-1.6267,-0.0538,0.0538,0,519,66,188,7783,0.7341,0.9916,0.0084,0.2659,0.8872,0.7341,0.8034,0.7257,0.6714,232,354,0,0,0,0
25,WLNM_dir_neg,0.7519,0.6083,00:00:14,10,50,5,1300612829,fixed,0.5000,0.7418,0.5763,0.6486,707,353,354,0,707,0,353,0,354,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,628,0.0734,4.5602,13.5054,6.9778,8.2632,0.0323,0.7849,0.1828,-79,-0.0092,1.3205,-1.6989,-1.1487,-1.1635,-0.0323,0.0430,-0.0108,557,71,150,7778,0.7878,0.9910,0.0090,0.2122,0.8869,0.7878,0.8345,0.7788,0.7159,275,354,0,0,0,0
26,WLNM_dir_neg,0.7770,0.5229,00:00:08,10,60,1,1301530125,fixed,0.5000,0.7864,0.5724,0.6626,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,630,0.0736,4.4978,13.5484,7,8.4000,0.0323,0.7742,0.1935,-77,-0.0090,1.2581,-1.6559,-1.1264,-1.0267,-0.0323,0.0323,0,586,44,121,7805,0.8289,0.9944,0.0056,0.1711,0.9302,0.8289,0.8766,0.8232,0.7803,206,283,0,0,0,0
27,WLNM_dir_neg,0.7342,0.5634,00:00:13,10,60,2,1301530126,fixed,0.5000,0.7475,0.5230,0.6154,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,622,0.0727,3.6050,13.3763,7.0682,8.2933,0.0538,0.7527,0.1935,-85,-0.0099,0.3652,-1.8280,-1.0583,-1.1333,-0.0108,0.0108,0,572,50,135,7799,0.8091,0.9936,0.0064,0.1909,0.9196,0.8091,0.8608,0.8027,0.7556,198,283,0,0,0,0
28,WLNM_dir_neg,0.7582,0.6604,00:00:14,10,60,3,1301530127,fixed,0.5000,0.7809,0.4912,0.6030,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,602,0.0704,3.4078,12.9462,6.9195,8.0267,0.0645,0.7419,0.1935,-105,-0.0123,0.1680,-2.2581,-1.2069,-1.4000,0,0,0,563,39,144,7810,0.7963,0.9950,0.0050,0.2037,0.9352,0.7963,0.8602,0.7914,0.7547,178,283,0,0,0,0
29,WLNM_dir_neg,0.8123,0.6319,00:00:13,10,60,4,1301530128,fixed,0.5000,0.8358,0.5936,0.6942,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,625,0.0730,3.8401,13.4409,7.0225,8.3333,0.0430,0.7634,0.1935,-82,-0.0096,0.6004,-1.7634,-1.1040,-1.0933,-0.0215,0.0215,0,592,33,115,7816,0.8373,0.9958,0.0042,0.1627,0.9472,0.8373,0.8889,0.8331,0.8000,201,283,0,0,0,0
30,WLNM_dir_neg,0.8288,0.6618,00:00:14,10,60,5,1301530129,fixed,0.5000,0.7864,0.5724,0.6626,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,630,0.0736,4.5826,13.5484,7.0787,8.4000,0.0430,0.7634,0.1935,-77,-0.0090,1.3429,-1.6559,-1.0478,-1.0267,-0.0215,0.0215,0,586,44,121,7805,0.8289,0.9944,0.0056,0.1711,0.9302,0.8289,0.8766,0.8232,0.7803,206,283,0,0,0,0
31,WLNM_dir_neg,0.7961,0.5596,00:00:13,10,70,1,1302447425,fixed,0.5000,0.7724,0.5258,0.6257,707,494,213,0,707,0,494,0,213,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,639,0.0747,3.6856,13.7419,7.1798,8.5200,0.0430,0.7634,0.1935,-68,-0.0079,0.4459,-1.4624,-0.9467,-0.9067,-0.0215,0.0215,0,606,33,101,7816,0.8571,0.9958,0.0042,0.1429,0.9484,0.8571,0.9004,0.8529,0.8189,145,213,0,0,0,0
32,WLNM_dir_neg,0.8035,0.5582,00:00:26,10,70,2,1302447426,fixed,0.5000,0.8133,0.6338,0.7124,707,494,213,0,707,0,494,0,213,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,660,0.0771,3.8725,14.1935,7.5000,8.8000,0.0538,0.7527,0.1935,-47,-0.0055,0.6328,-1.0108,-0.6264,-0.6267,-0.0108,0.0108,0,629,31,78,7818,0.8897,0.9961,0.0039,0.1103,0.9530,0.8897,0.9203,0.8857,0.8523,166,213,0,0,0,0
33,WLNM_dir_neg,0.7912,0.4578,00:00:26,10,70,3,1302447427,fixed,0.5000,0.8253,0.6432,0.7230,707,494,213,0,707,0,494,0,213,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,660,0.0771,5.5569,14.1935,7.4157,8.8000,0.0430,0.7634,0.1935,-47,-0.0055,2.3172,-1.0108,-0.7107,-0.6267,-0.0215,0.0215,0,631,29,76,7820,0.8925,0.9963,0.0037,0.1075,0.9561,0.8925,0.9232,0.8888,0.8573,166,213,0,0,0,0
34,WLNM_dir_neg,0.7203,0.5841,00:00:26,10,70,4,1302447428,fixed,0.5000,0.8163,0.5634,0.6667,707,494,213,0,707,0,494,0,213,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,641,0.0749,4.4512,13.7849,7.1222,8.5467,0.0323,0.7742,0.1935,-66,-0.0077,1.2115,-1.4194,-1.0042,-0.8800,-0.0323,0.0323,0,614,27,93,7822,0.8685,0.9966,0.0034,0.1315,0.9579,0.8685,0.9110,0.8650,0.8365,147,213,0,0,0,0
35,WLNM_dir_neg,0.8678,0.7025,00:00:27,10,70,5,1302447429,fixed,0.5000,0.8012,0.6432,0.7135,707,494,213,0,707,0,494,0,213,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,665,0.0777,4.0491,14.3011,7.4719,8.8667,0.0430,0.7634,0.1935,-42,-0.0049,0.8094,-0.9032,-0.6545,-0.5600,-0.0215,0.0215,0,631,34,76,7815,0.8925,0.9957,0.0043,0.1075,0.9489,0.8925,0.9198,0.8882,0.8516,171,213,0,0,0,0
36,WLNM_dir_neg,0.8392,0.6367,00:00:12,10,80,1,1303364725,fixed,0.5000,0.8713,0.6197,0.7243,707,565,142,0,707,0,565,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,666,0.0778,3.2574,14.3226,7.6552,8.8800,0.0645,0.7419,0.1935,-41,-0.0048,0.0177,-0.8817,-0.4713,-0.5467,0,0,0,653,13,54,7836,0.9236,0.9983,0.0017,0.0764,0.9805,0.9236,0.9512,0.9220,0.9069,101,142,0,0,0,0
37,WLNM_dir_neg,0.7432,0.5682,00:00:23,10,80,2,1303364726,fixed,0.5000,0.8817,0.5775,0.6979,707,565,142,0,707,0,565,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,658,0.0769,3.4526,14.1505,7.3933,8.7733,0.0430,0.7634,0.1935,-49,-0.0057,0.2129,-1.0538,-0.7332,-0.6533,-0.0215,0.0215,0,647,11,60,7838,0.9151,0.9986,0.0014,0.0849,0.9833,0.9151,0.9480,0.9137,0.9011,93,142,0,0,0,0
38,WLNM_dir_neg,0.8436,0.5872,00:00:23,10,80,3,1303364727,fixed,0.5000,0.9010,0.6408,0.7490,707,565,142,0,707,0,565,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,666,0.0778,3.3471,14.3226,7.5682,8.8800,0.0538,0.7527,0.1935,-41,-0.0048,0.1074,-0.8817,-0.5583,-0.5467,-0.0108,0.0108,0,656,10,51,7839,0.9279,0.9987,0.0013,0.0721,0.9850,0.9279,0.9556,0.9266,0.9149,101,142,0,0,0,0
39,WLNM_dir_neg,0.7218,0.4849,00:00:23,10,80,4,1303364728,fixed,0.5000,0.8273,0.6408,0.7222,707,565,142,0,707,0,565,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,675,0.0789,3.5581,14.5161,7.5843,9,0.0430,0.7634,0.1935,-32,-0.0037,0.3184,-0.6882,-0.5422,-0.4267,-0.0215,0.0215,0,656,19,51,7830,0.9279,0.9976,0.0024,0.0721,0.9719,0.9279,0.9493,0.9254,0.9036,110,142,0,0,0,0
40,WLNM_dir_neg,0.8826,0.5998,00:00:23,10,80,5,1303364729,fixed,0.5000,0.8411,0.6338,0.7229,707,565,142,0,707,0,565,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,672,0.0785,3.8470,14.4516,7.5506,8.9600,0.0430,0.7634,0.1935,-35,-0.0041,0.6073,-0.7527,-0.5759,-0.4667,-0.0215,0.0215,0,655,17,52,7832,0.9264,0.9978,0.0022,0.0736,0.9747,0.9264,0.9500,0.9243,0.9047,107,142,0,0,0,0
41,WLNM_dir_neg,0.9105,0.8327,00:00:10,10,90,1,1304282025,fixed,0.5000,0.8548,0.7465,0.7970,707,636,71,0,707,0,636,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,698,0.0816,3.3701,15.0108,7.9318,9.3067,0.0538,0.7527,0.1935,-9,-0.0011,0.1304,-0.1935,-0.1946,-0.1200,-0.0108,0.0108,0,689,9,18,7840,0.9745,0.9989,0.0011,0.0255,0.9871,0.9745,0.9808,0.9734,0.9623,62,71,0,0,0,0
42,WLNM_dir_neg,0.7969,0.5421,00:00:21,10,90,2,1304282026,fixed,0.5000,0.8431,0.6056,0.7049,707,636,71,0,707,0,636,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,687,0.0803,3.9852,14.7742,7.8068,9.1600,0.0538,0.7527,0.1935,-20,-0.0023,0.7455,-0.4301,-0.3196,-0.2667,-0.0108,0.0108,0,679,8,28,7841,0.9604,0.9990,0.0010,0.0396,0.9884,0.9604,0.9742,0.9594,0.9497,51,71,0,0,0,0
43,WLNM_dir_neg,0.8385,0.6947,00:00:21,10,90,3,1304282027,fixed,0.5000,0.8679,0.6479,0.7419,707,636,71,0,707,0,636,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,689,0.0805,3.2287,14.8172,7.9195,9.1867,0.0645,0.7419,0.1935,-18,-0.0021,-0.0110,-0.3871,-0.2069,-0.2400,0,0,0,682,7,25,7842,0.9646,0.9991,0.0009,0.0354,0.9898,0.9646,0.9771,0.9637,0.9552,53,71,0,0,0,0
44,WLNM_dir_neg,0.7358,0.5318,00:00:21,10,90,4,1304282028,fixed,0.5000,0.8776,0.6056,0.7167,707,636,71,0,707,0,636,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,685,0.0801,3.2340,14.7312,7.8736,9.1333,0.0645,0.7419,0.1935,-22,-0.0026,-0.0057,-0.4731,-0.2529,-0.2933,0,0,0,679,6,28,7843,0.9604,0.9992,0.0008,0.0396,0.9912,0.9604,0.9756,0.9596,0.9523,49,71,0,0,0,0
45,WLNM_dir_neg,0.8039,0.5863,00:00:21,10,90,5,1304282029,fixed,0.5000,0.8148,0.6197,0.7040,707,636,71,0,707,0,636,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,690,0.0806,3.4184,14.8387,7.9310,9.2000,0.0645,0.7419,0.1935,-17,-0.0020,0.1787,-0.3656,-0.1954,-0.2267,0,0,0,680,10,27,7839,0.9618,0.9987,0.0013,0.0382,0.9855,0.9618,0.9735,0.9605,0.9484,54,71,0,0,0,0
