Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6890,0.5241,00:00:23,10,30,1,1292778207,fixed,0.5000,0.6767,0.3464,0.4582,0.3463758819756254,0.3303661058924893,0.2636305323925594,0.72696172760316446,0.60979260209536024,0.30027397260273991,2227,668,1559,0,2227,0,668,0,1559,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1466,0.0848,26.8475,22.2121,11.1908,11.1908,0.0076,0.9848,0.0076,-761,-0.0440,23.3179,-11.5303,-6.4838,-6.2076,-0.0379,0.0606,-0.0227,1208,258,1019,14807,0.5424,0.9829,0.0171,0.4576,0.8240,0.5424,0.6542,0.6316930638094004,0.5253,0.4861,798,1559,0,0,0,0
12,WLNM_dir_neg,0.5828,0.4798,00:00:41,10,30,2,1292778208,fixed,0.5000,0.7011,0.3791,0.4921,0.3790891597177678,0.3657868673166938,0.2982681205901219,0.73914902715415864,0.60658541800299337,0.33695652173913043,2227,668,1559,0,2227,0,668,0,1559,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1511,0.0874,NaN,22.8939,11.4470,11.4470,0,1,0,-716,-0.0414,NaN,-10.8485,-6.2276,-5.9515,-0.0455,0.0758,-0.0303,1259,252,968,14813,0.5653,0.9833,0.0167,0.4347,0.8332,0.5653,0.6736,0.650738560602494,0.5486,0.5079,843,1559,0,0,0,0
13,WLNM_dir_neg,0.5895,0.5003,00:00:41,10,30,3,1292778209,fixed,0.5000,0.6899,0.3554,0.4691,0.3553559974342527,0.3443821120447734,0.2754971135343167,0.73187940987812705,0.60943624830731946,0.31350364963503669,2227,668,1559,0,2227,0,668,0,1559,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1471,0.0851,NaN,22.2879,11.1439,11.4922,0,0.9697,0.0303,-756,-0.0437,NaN,-11.4545,-6.5307,-5.9062,-0.0455,0.0455,0,1222,249,1005,14816,0.5487,0.9835,0.0165,0.4513,0.8307,0.5487,0.6609,0.638983456530069,0.5322,0.4935,803,1559,0,0,0,0
14,WLNM_dir_neg,0.6113,0.5033,00:00:41,10,30,4,1292778210,fixed,0.5000,0.6879,0.3746,0.4850,0.3745991019884541,0.3541872657926069,0.2896087235407312,0.73487278169766945,0.60615779345734444,0.32681867535287734,2227,668,1559,0,2227,0,668,0,1559,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1517,0.0877,10.8666,22.9848,11.5802,11.8516,0.0076,0.9621,0.0303,-710,-0.0411,7.3371,-10.7576,-6.0945,-5.5469,-0.0379,0.0379,0,1252,265,975,14800,0.5622,0.9824,0.0176,0.4378,0.8253,0.5622,0.6688,0.6448304165232073,0.5446,0.5024,849,1559,0,0,0,0
15,WLNM_dir_neg,0.6428,0.5450,00:00:41,10,30,5,1292778211,fixed,0.5000,0.7317,0.3778,0.4983,0.3778062860808211,0.3852959639374615,0.308531109685696,0.74641864443019035,0.60929370679210315,0.35096680043779666,2227,668,1559,0,2227,0,668,0,1559,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1473,0.0852,NaN,22.3182,11.1591,11.3308,0,0.9848,0.0152,-754,-0.0436,NaN,-11.4242,-6.5155,-6.0677,-0.0455,0.0606,-0.0152,1257,216,970,14849,0.5644,0.9857,0.0143,0.4356,0.8534,0.5644,0.6795,0.6600765796775927,0.5501,0.5145,805,1559,0,0,0,0
16,WLNM_dir_neg,0.6123,0.5388,00:00:23,10,40,1,1293695507,fixed,0.5000,0.7697,0.4174,0.5412,0.4173522812266268,0.4347588504487614,0.3548990276738968,0.76414859137372226,0.60641569018532371,0.40076013513513509,2227,890,1337,0,2227,0,890,0,1337,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1615,0.0934,76.7780,24.4697,12.3282,12.6172,0.0076,0.9621,0.0303,-612,-0.0354,73.2485,-9.2727,-5.3464,-4.7812,-0.0379,0.0379,0,1448,167,779,14898,0.6502,0.9889,0.0111,0.3498,0.8966,0.6502,0.7538,0.7357108252579082,0.6391,0.6048,725,1337,0,0,0,0
17,WLNM_dir_neg,0.5756,0.5297,00:00:42,10,40,2,1293695508,fixed,0.5000,0.7759,0.4144,0.5402,0.4143605086013463,0.4369027316358485,0.3545250560957367,0.76489653453004236,0.60732984293193715,0.40126984126984128,2227,890,1337,0,2227,0,890,0,1337,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1604,0.0928,13.8268,24.3030,12.2443,12.5312,0.0076,0.9621,0.0303,-623,-0.0360,10.2973,-9.4394,-5.4303,-4.8672,-0.0379,0.0379,0,1444,160,783,14905,0.6484,0.9894,0.0106,0.3516,0.9002,0.6484,0.7539,0.7364329267813564,0.6378,0.6049,714,1337,0,0,0,0
18,WLNM_dir_neg,0.6068,0.4998,00:00:42,10,40,3,1293695509,fixed,0.5000,0.7988,0.3979,0.5312,0.3979057591623036,0.4405881123008703,0.3477935676888557,0.76589379207180253,0.61131887309897781,0.39769082745349577,2227,890,1337,0,2227,0,890,0,1337,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1556,0.0900,11.5222,23.5758,11.8779,12.0620,0.0076,0.9697,0.0227,-671,-0.0388,7.9927,-10.1667,-5.7967,-5.3364,-0.0379,0.0455,-0.0076,1422,134,805,14931,0.6385,0.9911,0.0089,0.3615,0.9139,0.6385,0.7518,0.7370208248640093,0.6296,0.6023,666,1337,0,0,0,0
19,WLNM_dir_neg,0.6121,0.5391,00:00:42,10,40,4,1293695510,fixed,0.5000,0.7907,0.4577,0.5798,0.4577412116679133,0.4744251339330526,0.3971578160059837,0.77885814011468457,0.60234355522313643,0.443887147335423,2227,890,1337,0,2227,0,890,0,1337,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1664,0.0962,9.1614,25.2121,12.7023,12.8992,0.0076,0.9697,0.0227,-563,-0.0326,5.6319,-8.5303,-4.9723,-4.4992,-0.0379,0.0455,-0.0076,1502,162,725,14903,0.6744,0.9892,0.0108,0.3256,0.9026,0.6744,0.7720,0.7538516014541761,0.6637,0.6287,774,1337,0,0,0,0
20,WLNM_dir_neg,0.6173,0.5567,00:00:42,10,40,5,1293695511,fixed,0.5000,0.7972,0.4203,0.5504,0.4203440538519073,0.4543683022815716,0.3668661181750188,0.77112939416604342,0.60807778608825724,0.41603053435114523,2227,890,1337,0,2227,0,890,0,1337,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1595,0.0922,NaN,24.1667,12.0833,12.4609,0,0.9697,0.0303,-632,-0.0365,NaN,-9.5758,-5.5913,-4.9375,-0.0455,0.0455,0,1452,143,775,14922,0.6520,0.9905,0.0095,0.3480,0.9103,0.6520,0.7598,0.7437606433902806,0.6425,0.6127,705,1337,0,0,0,0
21,WLNM_dir_neg,0.6322,0.5289,00:00:23,10,50,1,1294612807,fixed,0.5000,0.8282,0.4542,0.5867,0.4542190305206463,0.496490375445465,0.4070915619389588,0.78665469778575703,0.60572511470177537,0.45889198077409565,2227,1113,1114,0,2227,0,1113,0,1114,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1724,0.0997,4.6099,26.1212,13.2615,13.4688,0.0152,0.9545,0.0303,-503,-0.0291,1.0804,-7.6212,-4.4131,-3.9297,-0.0303,0.0303,0,1619,105,608,14960,0.7270,0.9930,0.0070,0.2730,0.9391,0.7270,0.8195,0.8050122583385083,0.7200,0.6943,611,1114,0,0,0,0
22,WLNM_dir_neg,0.5732,0.4869,00:00:43,10,50,2,1294612808,fixed,0.5000,0.8046,0.3770,0.5134,0.3770197486535009,0.4301119989275158,0.3312387791741471,0.76181926989826454,0.61460203470975461,0.38198757763975166,2227,1113,1114,0,2227,0,1113,0,1114,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1635,0.0946,8.2979,24.7727,12.5769,12.7734,0.0152,0.9545,0.0303,-592,-0.0342,4.7684,-8.9697,-5.0977,-4.6250,-0.0303,0.0303,0,1533,102,694,14963,0.6884,0.9932,0.0068,0.3116,0.9376,0.6884,0.7939,0.7802983454286762,0.6816,0.6582,522,1114,0,0,0,0
23,WLNM_dir_neg,0.7528,0.6263,00:00:43,10,50,3,1294612809,fixed,0.5000,0.8163,0.4309,0.5640,0.4308797127468582,0.47342802840947,0.3824057450628366,0.77797725912627169,0.60801915020945541,0.43358778625954197,2227,1113,1114,0,2227,0,1113,0,1114,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1701,0.0984,5.0405,25.7727,13.0846,13.2891,0.0152,0.9545,0.0303,-526,-0.0304,1.5110,-7.9697,-4.5900,-4.1094,-0.0303,0.0303,0,1593,108,634,14957,0.7153,0.9928,0.0072,0.2847,0.9365,0.7153,0.8111,0.7964831435758993,0.7081,0.6822,588,1114,0,0,0,0
24,WLNM_dir_neg,0.6170,0.5318,00:00:42,10,50,4,1294612810,fixed,0.5000,0.7829,0.3788,0.5106,0.3788150807899461,0.4182283625347579,0.3263016157989227,0.75792938360263318,0.61290644324755639,0.37464570986859058,2227,1113,1114,0,2227,0,1113,0,1114,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1652,0.0955,10.0065,25.0303,12.7077,12.9062,0.0152,0.9545,0.0303,-575,-0.0333,6.4770,-8.7121,-4.9669,-4.4922,-0.0303,0.0303,0,1535,117,692,14948,0.6893,0.9922,0.0078,0.3107,0.9292,0.6893,0.7914,0.7765836484371297,0.6815,0.6549,539,1114,0,0,0,0
25,WLNM_dir_neg,0.8262,0.6724,00:00:42,10,50,5,1294612811,fixed,0.5000,0.8222,0.4731,0.6006,0.4730700179533214,0.5051513860000559,0.4219030520646321,0.79024536205864748,0.60273289447436662,0.47200602560883753,2227,1113,1114,0,2227,0,1113,0,1114,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1754,0.1014,1,26.5758,13.3893,13.7031,0.0076,0.9621,0.0303,-473,-0.0274,-2.5295,-7.1667,-4.2853,-3.6953,-0.0379,0.0379,0,1640,114,587,14951,0.7364,0.9924,0.0076,0.2636,0.9350,0.7364,0.8239,0.8086678565768646,0.7288,0.7006,641,1114,0,0,0,0
26,WLNM_dir_neg,0.6703,0.5499,00:00:25,10,60,1,1295530107,fixed,0.5000,0.8608,0.4927,0.6267,0.4927048260381593,0.543306860606944,0.4528619528619529,0.80433969322858212,0.60306771417882532,0.50706880301602264,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1846,0.1068,4.1827,27.9697,14.4219,14.4219,0.0303,0.9394,0.0303,-381,-0.0220,0.6531,-5.7727,-3.2527,-2.9766,-0.0152,0.0152,0,1775,71,452,14994,0.7970,0.9953,0.0047,0.2030,0.9615,0.7970,0.8716,0.8594553685139208,0.7923,0.7724,510,891,0,0,0,0
27,WLNM_dir_neg,0.7899,0.6387,00:00:44,10,60,2,1295530108,fixed,0.5000,0.8607,0.4714,0.6091,0.4713804713804714,0.5286480941445811,0.4332210998877666,0.79835390946502061,0.60581119840379105,0.48845302119582412,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1824,0.1055,1,27.6364,14.0308,14.2500,0.0152,0.9545,0.0303,-403,-0.0233,-2.5295,-6.1061,-3.6438,-3.1484,-0.0303,0.0303,0,1756,68,471,14997,0.7885,0.9955,0.0045,0.2115,0.9627,0.7885,0.8669,0.8549214671586675,0.7840,0.7651,488,891,0,0,0,0
28,WLNM_dir_neg,0.8256,0.7120,00:00:43,10,60,3,1295530109,fixed,0.5000,0.8322,0.4287,0.5659,0.4287317620650954,0.4818885288027572,0.3855218855218856,0.78077066965955855,0.60942760942760943,0.43869731800766282,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1795,0.1038,1,27.1970,13.8077,14.0234,0.0152,0.9545,0.0303,-432,-0.0250,-2.5295,-6.5455,-3.8669,-3.3750,-0.0303,0.0303,0,1718,77,509,14988,0.7714,0.9949,0.0051,0.2286,0.9571,0.7714,0.8543,0.841597784460092,0.7663,0.7457,459,891,0,0,0,0
29,WLNM_dir_neg,0.7386,0.6371,00:00:43,10,60,4,1295530110,fixed,0.5000,0.8444,0.4568,0.5929,0.4567901234567901,0.5084927118939673,0.414702581369248,0.7908716797605686,0.60655942137423624,0.46846275752773359,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1818,0.1051,4.8143,27.5455,14.2031,14.2031,0.0303,0.9394,0.0303,-409,-0.0237,1.2847,-6.1970,-3.4715,-3.1953,-0.0152,0.0152,0,1743,75,484,14990,0.7827,0.9950,0.0050,0.2173,0.9587,0.7827,0.8618,0.8492827572145175,0.7777,0.7572,482,891,0,0,0,0
30,WLNM_dir_neg,0.8342,0.6845,00:00:44,10,60,5,1295530111,fixed,0.5000,0.8743,0.4994,0.6357,0.4994388327721661,0.5565158400235498,0.4635241301907969,0.80920314253647585,0.60319241800723278,0.51917033312382155,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1845,0.1067,3.8593,27.9545,14.5276,14.4141,0.0379,0.9318,0.0303,-382,-0.0221,0.3298,-5.7879,-3.1470,-2.9844,-0.0076,0.0076,0,1781,64,446,15001,0.7997,0.9958,0.0042,0.2003,0.9653,0.7997,0.8748,0.8630877460072942,0.7955,0.7774,509,891,0,0,0,0
31,WLNM_dir_neg,0.7484,0.5896,00:00:45,10,70,1,1296447407,fixed,0.5000,0.8557,0.4963,0.6282,0.4962630792227205,0.542436986102232,0.4544095665171899,0.80418535127055302,0.60222554392957983,0.50772442588726496,2227,1558,669,0,2227,0,1558,0,669,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1946,0.1125,3.8163,29.4848,15.2031,15.2031,0.0303,0.9394,0.0303,-281,-0.0163,0.2868,-4.2576,-2.4715,-2.1953,-0.0152,0.0152,0,1890,56,337,15009,0.8487,0.9963,0.0037,0.1513,0.9712,0.8487,0.9058,0.8955933224972105,0.8450,0.8279,388,669,0,0,0,0
32,WLNM_dir_neg,0.8169,0.7294,00:01:15,10,70,2,1296447408,fixed,0.5000,0.8556,0.4873,0.6210,0.4872944693572496,0.5363355382864,0.4461883408071747,0.80169407075236676,0.60338814150473341,0.50000000000000011,2227,1558,669,0,2227,0,1558,0,669,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1939,0.1121,3.7521,29.3788,15.2677,15.1484,0.0379,0.9318,0.0303,-288,-0.0167,0.2226,-4.3636,-2.4069,-2.2500,-0.0076,0.0076,0,1884,55,343,15010,0.8460,0.9963,0.0037,0.1540,0.9716,0.8460,0.9045,0.8942142106483377,0.8423,0.8256,381,669,0,0,0,0
33,WLNM_dir_neg,0.8345,0.7295,00:01:15,10,70,3,1296447409,fixed,0.5000,0.8954,0.4993,0.6411,0.4992526158445441,0.569711788003632,0.4701046337817638,0.81365221723966119,0.6047168244477662,0.52857142857142858,2227,1558,669,0,2227,0,1558,0,669,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1931,0.1117,6.8823,29.2576,15.0859,15.0859,0.0303,0.9394,0.0303,-296,-0.0171,3.3527,-4.4848,-2.5887,-2.3125,-0.0152,0.0152,0,1892,39,335,15026,0.8496,0.9974,0.0026,0.1504,0.9798,0.8496,0.9101,0.9007812281308318,0.8470,0.8350,373,669,0,0,0,0
34,WLNM_dir_neg,0.7601,0.6713,00:01:15,10,70,4,1296447410,fixed,0.5000,0.8451,0.4649,0.5998,0.4648729446935725,0.5144226281660441,0.4222720478325859,0.79322371699053318,0.60554725128716158,0.47578947368421065,2227,1558,669,0,2227,0,1558,0,669,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1926,0.1114,14.0522,29.1818,14.9302,15.0469,0.0227,0.9470,0.0303,-301,-0.0174,10.5227,-4.5606,-2.7444,-2.3516,-0.0227,0.0227,0,1869,57,358,15008,0.8392,0.9962,0.0038,0.1608,0.9704,0.8392,0.9001,0.8895345707783862,0.8355,0.8183,368,669,0,0,0,0
35,WLNM_dir_neg,0.6879,0.5555,00:01:15,10,70,5,1296447411,fixed,0.5000,0.8796,0.4260,0.5740,0.4260089686098655,0.5084695618284355,0.3968609865470851,0.78923766816143492,0.61285500747384158,0.45559845559845541,2227,1558,669,0,2227,0,1558,0,669,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1882,0.1088,5.0499,28.5152,14.5891,14.7031,0.0227,0.9470,0.0303,-345,-0.0200,1.5203,-5.2273,-3.0855,-2.6953,-0.0227,0.0227,0,1843,39,384,15026,0.8276,0.9974,0.0026,0.1724,0.9793,0.8276,0.8971,0.8873153395433192,0.8250,0.8133,324,669,0,0,0,0
