Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6574,0.4523,00:00:15,10,30,1,1287778192,fixed,0.5000,0.5367,0.1983,0.2896,0.1982665222101842,0.1616392424697334,0.1126760563380282,0.67569519682195733,0.62561694956061153,0.13376205787781337,1318,395,923,0,1318,0,395,0,923,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,736,0.0515,49.3450,12.2667,6.1849,6.1333,0.0083,0.9917,0,-582,-0.0408,46.2683,-9.7000,-5.4788,-4.9423,-0.0500,0.0583,-0.0083,578,158,740,12804,0.4385,0.9878,0.0122,0.5615,0.7853,0.4385,0.5628,0.5581506591245928,0.4264,0.3916,341,923,0,0,0,0
12,WLNM_dir_neg,0.6238,0.5150,00:00:27,10,30,2,1287778193,fixed,0.5000,0.6904,0.2730,0.3913,0.2730227518959913,0.295153607458104,0.2118093174431204,0.71686529433008306,0.62272781991091852,0.2495213784301212,1318,395,923,0,1318,0,395,0,923,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,760,0.0532,6.3542,12.6667,6.4407,6.3866,0.0167,0.9750,0.0083,-558,-0.0391,3.2775,-9.3000,-5.2230,-4.6891,-0.0417,0.0417,0,647,113,671,12849,0.4909,0.9913,0.0087,0.5091,0.8513,0.4909,0.6227,0.6217352881413716,0.4822,0.4521,365,923,0,0,0,0
13,WLNM_dir_neg,0.7576,0.5414,00:00:27,10,30,3,1287778194,fixed,0.5000,0.5833,0.2351,0.3351,0.2351029252437703,0.2089217805495276,0.1511375947995666,0.68905742145178761,0.62188515709642467,0.17765042979942691,1318,395,923,0,1318,0,395,0,923,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,767,0.0537,18.2376,12.7833,6.4454,6.3917,0.0083,0.9917,0,-551,-0.0386,15.1609,-9.1833,-5.2183,-4.6840,-0.0500,0.0583,-0.0083,612,155,706,12807,0.4643,0.9880,0.0120,0.5357,0.7979,0.4643,0.5871,0.5807983077282701,0.4524,0.4155,372,923,0,0,0,0
14,WLNM_dir_neg,0.5795,0.4487,00:00:26,10,30,4,1287778195,fixed,0.5000,0.5938,0.2503,0.3521,0.2502708559046587,0.2234062437444637,0.1646803900325027,0.69302997472011552,0.61983869026122551,0.19252691576947414,1318,395,923,0,1318,0,395,0,923,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,784,0.0549,18.3311,13.0667,6.5882,6.5333,0.0083,0.9917,0,-534,-0.0374,15.2544,-8.9000,-5.0755,-4.5423,-0.0500,0.0583,-0.0083,626,158,692,12804,0.4750,0.9878,0.0122,0.5250,0.7985,0.4750,0.5956,0.5880317452376673,0.4628,0.4241,389,923,0,0,0,0
15,WLNM_dir_neg,0.6886,0.5009,00:00:26,10,30,5,1287778196,fixed,0.5000,0.5928,0.2319,0.3333,0.2318526543878656,0.2131127728616974,0.1522210184182016,0.69086312748284584,0.62320934151920071,0.17955271565495212,1318,395,923,0,1318,0,395,0,923,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,756,0.0529,19.1630,12.6000,6.4068,6.3000,0.0167,0.9833,0,-562,-0.0394,16.0863,-9.3667,-5.2569,-4.7756,-0.0417,0.0500,-0.0083,609,147,709,12815,0.4621,0.9887,0.0113,0.5379,0.8056,0.4621,0.5873,0.5826259843068461,0.4507,0.4157,361,923,0,0,0,0
16,WLNM_dir_neg,0.7353,0.6043,00:00:15,10,40,1,1288695492,fixed,0.5000,0.7105,0.3413,0.4611,0.3413400758533502,0.3493880204055592,0.2718078381795197,0.73409186683522965,0.61328838319988765,0.3123864874682164,1318,527,791,0,1318,0,527,0,791,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,907,0.0635,6.5357,15.1167,7.8870,7.6218,0.0417,0.9500,0.0083,-411,-0.0288,3.4590,-6.8500,-3.7768,-3.4538,-0.0167,0.0167,0,797,110,521,12852,0.6047,0.9915,0.0085,0.3953,0.8787,0.6047,0.7164,0.7075881495602316,0.5962,0.5581,380,791,0,0,0,0
17,WLNM_dir_neg,0.6618,0.5455,00:00:27,10,40,2,1288695493,fixed,0.5000,0.7888,0.3919,0.5236,0.3919089759797724,0.4304576372529009,0.3394437420986094,0.76232616940581543,0.61146228402865566,0.38828633405639923,1318,527,791,0,1318,0,527,0,791,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,920,0.0644,1,15.3333,7.8632,7.6667,0.0250,0.9750,0,-398,-0.0279,-2.0767,-6.6333,-3.8005,-3.4090,-0.0333,0.0417,-0.0083,837,83,481,12879,0.6351,0.9936,0.0064,0.3649,0.9098,0.6351,0.7480,0.7411486765503954,0.6286,0.5974,393,791,0,0,0,0
18,WLNM_dir_neg,0.5656,0.5134,00:00:27,10,40,3,1288695494,fixed,0.5000,0.7157,0.3565,0.4759,0.3565107458912768,0.3619532070160787,0.2857142857142856,0.73830594184576481,0.61132181486163784,0.32670762558727862,1318,527,791,0,1318,0,527,0,791,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,921,0.0645,22.6584,15.3500,7.7395,7.6750,0.0083,0.9917,0,-397,-0.0278,19.5817,-6.6167,-3.9242,-3.4006,-0.0500,0.0583,-0.0083,809,112,509,12850,0.6138,0.9914,0.0086,0.3862,0.8784,0.6138,0.7226,0.7131041984576726,0.6052,0.5657,394,791,0,0,0,0
19,WLNM_dir_neg,0.6731,0.5487,00:00:27,10,40,4,1288695495,fixed,0.5000,0.6982,0.3363,0.4539,0.336283185840708,0.3384651063457532,0.2635903919089759,0.73029919932574805,0.61314791403286983,0.30283224400871467,1318,527,791,0,1318,0,527,0,791,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,908,0.0636,8.6360,15.1333,7.6303,7.5667,0.0083,0.9917,0,-410,-0.0287,5.5593,-6.8333,-4.0335,-3.5090,-0.0500,0.0583,-0.0083,793,115,525,12847,0.6017,0.9911,0.0089,0.3983,0.8733,0.6017,0.7125,0.7031673253033179,0.5928,0.5534,381,791,0,0,0,0
20,WLNM_dir_neg,0.7494,0.5751,00:00:27,10,40,5,1288695496,fixed,0.5000,0.7112,0.3363,0.4567,0.336283185840708,0.3467437650686158,0.268015170670038,0.73324905183312261,0.61413119820199469,0.30870040043684011,1318,527,791,0,1318,0,527,0,791,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,901,0.0631,NaN,15.0167,7.5083,7.5083,0,1,0,-417,-0.0292,NaN,-6.9500,-4.1554,-3.5673,-0.0583,0.0667,-0.0083,793,108,525,12854,0.6017,0.9917,0.0083,0.3983,0.8801,0.6017,0.7147,0.7063517593934973,0.5933,0.5561,374,791,0,0,0,0
21,WLNM_dir_neg,0.7659,0.6450,00:00:15,10,50,1,1289612792,fixed,0.5000,0.7961,0.3733,0.5083,0.3732928679817906,0.4225372792102655,0.3254931714719271,0.75923115832068788,0.61456752655538693,0.37532808398950124,1318,659,659,0,1318,0,659,0,659,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,968,0.0678,8.7893,16.1333,8.2735,8.0667,0.0250,0.9750,0,-350,-0.0245,5.7125,-5.8333,-3.3902,-3.0090,-0.0333,0.0417,-0.0083,905,63,413,12899,0.6866,0.9951,0.0049,0.3134,0.9349,0.6866,0.7918,0.7850232258740848,0.6818,0.6553,309,659,0,0,0,0
22,WLNM_dir_neg,0.7610,0.5866,00:00:26,10,50,2,1289612793,fixed,0.5000,0.7232,0.3687,0.4884,0.3687405159332321,0.3742429461070583,0.2981790591805766,0.74253920080930702,0.61001517450682852,0.33981841763942933,1318,659,659,0,1318,0,659,0,659,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,995,0.0697,4.5458,16.5833,8.5776,8.3613,0.0333,0.9583,0.0083,-323,-0.0226,1.4691,-5.3833,-3.0861,-2.7143,-0.0250,0.0250,0,902,93,416,12869,0.6844,0.9928,0.0072,0.3156,0.9065,0.6844,0.7799,0.7698664936093892,0.6772,0.6393,336,659,0,0,0,0
23,WLNM_dir_neg,0.6021,0.5423,00:00:26,10,50,3,1289612794,fixed,0.5000,0.7706,0.3976,0.5245,0.3975720789074355,0.4227231796685107,0.3383915022761759,0.75973697521497219,0.60934075198111615,0.38498057833405269,1318,659,659,0,1318,0,659,0,659,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,999,0.0700,12.0180,16.6500,8.3950,8.3950,0.0083,0.9833,0.0083,-319,-0.0223,8.9413,-5.3167,-3.2688,-2.6807,-0.0500,0.0500,0,921,78,397,12884,0.6988,0.9940,0.0060,0.3012,0.9219,0.6988,0.7950,0.7861106532689373,0.6928,0.6597,340,659,0,0,0,0
24,WLNM_dir_neg,0.6715,0.5832,00:00:27,10,50,4,1289612795,fixed,0.5000,0.7923,0.3763,0.5103,0.3763277693474962,0.4222925721906583,0.3270106221547802,0.75923115832068788,0.61389310402967456,0.37641921397379907,1318,659,659,0,1318,0,659,0,659,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,972,0.0681,4.5023,16.2000,8.3793,8.1000,0.0333,0.9667,0,-346,-0.0242,1.4256,-5.7667,-3.2844,-2.9756,-0.0250,0.0333,-0.0083,907,65,411,12897,0.6882,0.9950,0.0050,0.3118,0.9331,0.6882,0.7921,0.7850905792219037,0.6831,0.6558,313,659,0,0,0,0
25,WLNM_dir_neg,0.8227,0.6216,00:00:26,10,50,5,1289612796,fixed,0.5000,0.8153,0.4355,0.5678,0.4355083459787557,0.4758880179143047,0.3861911987860396,0.77895801719777436,0.60731748440397915,0.43709746672391564,1318,659,659,0,1318,0,659,0,659,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1011,0.0708,3.0822,16.8500,8.9469,8.4958,0.0583,0.9333,0.0083,-307,-0.0215,0.0055,-5.1167,-2.7168,-2.5798,0,0,0,946,65,372,12897,0.7178,0.9950,0.0050,0.2822,0.9357,0.7178,0.8124,0.8043218668441716,0.7127,0.6840,352,659,0,0,0,0
26,WLNM_dir_neg,0.6778,0.5729,00:00:17,10,60,1,1290530092,fixed,0.5000,0.8016,0.3750,0.5110,0.375,0.4269728857440787,0.3285984848484849,0.7607323232323232,0.61468855218855223,0.37902785363189501,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1037,0.0726,4.3086,17.2833,8.9397,8.7143,0.0333,0.9583,0.0083,-281,-0.0197,1.2319,-4.6833,-2.7241,-2.3613,-0.0250,0.0250,0,988,49,330,12913,0.7496,0.9962,0.0038,0.2504,0.9527,0.7496,0.8391,0.8318729925063744,0.7458,0.7228,247,528,0,0,0,0
27,WLNM_dir_neg,0.7010,0.6010,00:00:28,10,60,2,1290530093,fixed,0.5000,0.8529,0.4394,0.5800,0.4393939393939394,0.5018795376395527,0.4015151515151516,0.78787878787878785,0.60942760942760943,0.45689655172413784,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1062,0.0744,3.4419,17.7000,9.2348,8.8500,0.0417,0.9583,0,-256,-0.0179,0.3652,-4.2667,-2.4289,-2.2256,-0.0167,0.0250,-0.0083,1022,40,296,12922,0.7754,0.9969,0.0031,0.2246,0.9623,0.7754,0.8588,0.8520248242934647,0.7723,0.7526,272,528,0,0,0,0
28,WLNM_dir_neg,0.6485,0.5220,00:00:29,10,60,3,1290530094,fixed,0.5000,0.8106,0.4053,0.5404,0.4053030303030303,0.4527806649786543,0.3579545454545454,0.77020202020202022,0.61111111111111116,0.40909090909090906,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1054,0.0738,7.7684,17.5667,8.9322,8.8571,0.0167,0.9750,0.0083,-264,-0.0185,4.6917,-4.4000,-2.7315,-2.2185,-0.0417,0.0417,0,1004,50,314,12912,0.7618,0.9961,0.0039,0.2382,0.9526,0.7618,0.8465,0.8390206856136289,0.7579,0.7339,264,528,0,0,0,0
29,WLNM_dir_neg,0.8165,0.7092,00:00:29,10,60,4,1290530095,fixed,0.5000,0.8462,0.4375,0.5768,0.4375,0.4964226895601028,0.3977272727272727,0.78598484848484851,0.60921717171717171,0.45234248788368342,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1063,0.0744,4.6691,17.7167,9.1638,8.9328,0.0333,0.9583,0.0083,-255,-0.0179,1.5924,-4.2500,-2.4999,-2.1429,-0.0250,0.0250,0,1021,42,297,12920,0.7747,0.9968,0.0032,0.2253,0.9605,0.7747,0.8576,0.8506493846229667,0.7714,0.7507,273,528,0,0,0,0
30,WLNM_dir_neg,0.8624,0.7700,00:00:29,10,60,5,1290530096,fixed,0.5000,0.8655,0.4508,0.5928,0.4507575757575757,0.5173844266170913,0.415719696969697,0.79356060606060608,0.60879629629629628,0.47229693383539545,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1065,0.0746,8.6606,17.7500,9.1810,8.9496,0.0333,0.9583,0.0083,-253,-0.0177,5.5839,-4.2167,-2.4827,-2.1261,-0.0250,0.0250,0,1028,37,290,12925,0.7800,0.9971,0.0029,0.2200,0.9653,0.7800,0.8628,0.8561910891081056,0.7771,0.7587,275,528,0,0,0,0
31,WLNM_dir_neg,0.7244,0.6703,00:00:28,10,70,1,1291447392,fixed,0.5000,0.8125,0.4268,0.5596,0.4267676767676767,0.4682863353085745,0.3775252525252526,0.77609427609427606,0.60830527497194165,0.42836676217765035,1318,922,396,0,1318,0,922,0,396,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1130,0.0791,1,18.8333,9.5763,9.4958,0.0167,0.9750,0.0083,-188,-0.0132,-2.0767,-3.1333,-2.0874,-1.5798,-0.0417,0.0417,0,1091,39,227,12923,0.8278,0.9970,0.0030,0.1722,0.9655,0.8278,0.8913,0.8843404626643657,0.8248,0.8040,208,396,0,0,0,0
32,WLNM_dir_neg,0.7688,0.5378,00:00:47,10,70,2,1291447393,fixed,0.5000,0.8636,0.4798,0.6169,0.4797979797979798,0.5362953451412152,0.441919191919192,0.80134680134680136,0.60493827160493829,0.49715909090909094,1318,922,396,0,1318,0,922,0,396,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1142,0.0800,3.4883,19.0333,9.9304,9.5966,0.0417,0.9500,0.0083,-176,-0.0123,0.4116,-2.9333,-1.7333,-1.4790,-0.0167,0.0167,0,1112,30,206,12932,0.8437,0.9977,0.0023,0.1563,0.9737,0.8437,0.9041,0.8978264791847879,0.8414,0.8249,220,396,0,0,0,0
33,WLNM_dir_neg,0.7408,0.6570,00:00:46,10,70,3,1291447394,fixed,0.5000,0.8531,0.4545,0.5931,0.4545454545454545,0.5123802610338745,0.4154040404040404,0.79208754208754206,0.60746352413019078,0.47033595425303787,1318,922,396,0,1318,0,922,0,396,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1133,0.0793,3.8867,18.8833,9.8522,9.5210,0.0417,0.9500,0.0083,-185,-0.0130,0.8100,-3.0833,-1.8115,-1.5546,-0.0167,0.0167,0,1102,31,216,12931,0.8361,0.9976,0.0024,0.1639,0.9726,0.8361,0.8992,0.8928686715054438,0.8337,0.8169,211,396,0,0,0,0
34,WLNM_dir_neg,0.7089,0.5885,00:00:47,10,70,4,1291447395,fixed,0.5000,0.7913,0.4116,0.5415,0.4116161616161616,0.4449201588585142,0.3573232323232323,0.76767676767676762,0.60886644219977548,0.40602582496413192,1318,922,396,0,1318,0,922,0,396,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1128,0.0790,4.3386,18.8000,9.6410,9.4790,0.0250,0.9667,0.0083,-190,-0.0133,1.2619,-3.1667,-2.0227,-1.5966,-0.0333,0.0333,0,1085,43,233,12919,0.8232,0.9967,0.0033,0.1768,0.9619,0.8232,0.8872,0.8798404846461745,0.8199,0.7972,206,396,0,0,0,0
35,WLNM_dir_neg,0.6084,0.5483,00:00:46,10,70,5,1291447396,fixed,0.5000,0.8844,0.4444,0.5916,0.4444444444444444,0.524392191429799,0.4154040404040402,0.79545454545454541,0.61083052749719413,0.4744051910598413,1318,922,396,0,1318,0,922,0,396,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1121,0.0785,3.1655,18.6833,9.8333,9.4202,0.0500,0.9417,0.0083,-197,-0.0138,0.0888,-3.2833,-1.8304,-1.6555,-0.0083,0.0083,0,1098,23,220,12939,0.8331,0.9982,0.0018,0.1669,0.9795,0.8331,0.9004,0.894623666408809,0.8313,0.8188,199,396,0,0,0,0
36,WLNM_dir_neg,0.8166,0.7175,00:00:19,10,80,1,1292364692,fixed,0.5000,0.8951,0.5492,0.6808,0.5492424242424242,0.6042544636079434,0.5170454545454546,0.82828282828282829,0.59848484848484851,0.57232704402515722,1318,1054,264,0,1318,0,1054,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1216,0.0852,3.1568,20.2667,10.6667,10.2185,0.0500,0.9417,0.0083,-102,-0.0071,0.0801,-1.7000,-0.9971,-0.8571,-0.0083,0.0083,0,1199,17,119,12945,0.9097,0.9987,0.0013,0.0903,0.9860,0.9097,0.9463,0.9420328372159049,0.9084,0.8981,162,264,0,0,0,0
