Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7750,0.6221,00:00:19,10,30,1,1305778246,fixed,0.5000,0.7719,0.5488,0.6415,0.5488086087624904,0.5184923670320194,0.4677171406610299,0.79554189085318983,0.58766760611495428,0.504142502071251,1858,557,1301,0,1858,0,557,0,1301,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1482,0.0988,12.6292,24.0976,12.1475,13.7222,0.0081,0.8699,0.1220,-376,-0.0251,8.9557,-6.1138,-3.8697,-3.8061,-0.0488,0.0650,-0.0163,1271,211,587,12937,0.6841,0.9840,0.0160,0.3159,0.8576,0.6841,0.7611,0.7375067846106145,0.6680,0.6143,925,1301,0,0,0,0
12,WLNM_dir_neg,0.6944,0.5889,00:00:34,10,30,2,1305778247,fixed,0.5000,0.7654,0.5065,0.6096,0.5065334358186011,0.4876048494074055,0.4289008455034589,0.78375608506277228,0.59313348706123492,0.4685138539042823,1858,557,1301,0,1858,0,557,0,1301,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1418,0.0945,1,23.0569,11.6230,13.3774,0.0081,0.8537,0.1382,-440,-0.0293,-2.6736,-7.1545,-4.3943,-4.1509,-0.0488,0.0488,0,1216,202,642,12946,0.6545,0.9846,0.0154,0.3455,0.8575,0.6545,0.7424,0.719628065521344,0.6391,0.5903,861,1301,0,0,0,0
13,WLNM_dir_neg,0.7214,0.5935,00:00:34,10,30,3,1305778248,fixed,0.5000,0.7380,0.4243,0.5388,0.4242890084550346,0.4179461894348969,0.3489623366641046,0.75787855495772483,0.60278418310701165,0.39045366587830582,1858,557,1301,0,1858,0,557,0,1301,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1305,0.0870,14.9217,21.2195,10.7851,12.3113,0.0163,0.8455,0.1382,-553,-0.0369,11.2481,-8.9919,-5.2321,-5.2170,-0.0407,0.0407,0,1109,196,749,12952,0.5969,0.9851,0.0149,0.4031,0.8498,0.5969,0.7012,0.6802566126537725,0.5820,0.5399,748,1301,0,0,0,0
14,WLNM_dir_neg,0.7293,0.5870,00:00:34,10,30,4,1305778249,fixed,0.5000,0.7382,0.4704,0.5746,0.4704073789392775,0.4460517790490012,0.387009992313605,0.76787086856264408,0.59586642753437524,0.42561284868977173,1858,557,1301,0,1858,0,557,0,1301,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1386,0.0924,NaN,22.5366,11.2683,12.9533,0,0.8699,0.1301,-472,-0.0315,NaN,-7.6748,-4.7489,-4.5750,-0.0569,0.0650,-0.0081,1169,217,689,12931,0.6292,0.9835,0.0165,0.3708,0.8434,0.6292,0.7207,0.6969583703278058,0.6127,0.5634,829,1301,0,0,0,0
15,WLNM_dir_neg,0.6847,0.5476,00:00:35,10,30,5,1305778250,fixed,0.5000,0.7416,0.4435,0.5551,0.4435049961568024,0.4321784359661398,0.3662567255956957,0.76300281834486294,0.60022205141344265,0.40717795342875457,1858,557,1301,0,1858,0,557,0,1301,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1335,0.0890,1,21.7073,10.9426,12.4766,0.0081,0.8618,0.1301,-523,-0.0349,-2.6736,-8.5041,-5.0746,-5.0517,-0.0488,0.0569,-0.0081,1134,201,724,12947,0.6103,0.9847,0.0153,0.3897,0.8494,0.6103,0.7103,0.6884344760273715,0.5950,0.5508,778,1301,0,0,0,0
16,WLNM_dir_neg,0.8032,0.6927,00:00:19,10,40,1,1306695546,fixed,0.5000,0.7937,0.5004,0.6139,0.5004484304932736,0.5038023198171852,0.4354260089686099,0.7901345291479821,0.59661185849526654,0.47974308300395269,1858,743,1115,0,1858,0,743,0,1115,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1446,0.0964,15.1898,23.5122,11.8525,13.6415,0.0081,0.8537,0.1382,-412,-0.0275,11.5162,-6.6992,-4.1648,-3.8868,-0.0488,0.0488,0,1301,145,557,13003,0.7002,0.9890,0.0110,0.2998,0.8997,0.7002,0.7875,0.7692646629330814,0.6892,0.6495,703,1115,0,0,0,0
17,WLNM_dir_neg,0.8465,0.6723,00:00:36,10,40,2,1306695547,fixed,0.5000,0.8367,0.5605,0.6713,0.5605381165919282,0.5725510659282853,0.5058295964125561,0.81704035874439462,0.59222720478325863,0.5513196480938416,1858,743,1115,0,1858,0,743,0,1115,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1490,0.0993,5.2255,24.2276,12.5210,14.0566,0.0325,0.8293,0.1382,-368,-0.0245,1.5519,-5.9837,-3.4962,-3.4717,-0.0244,0.0244,0,1368,122,490,13026,0.7363,0.9907,0.0093,0.2637,0.9181,0.7363,0.8172,0.8006963503839878,0.7270,0.6909,747,1115,0,0,0,0
18,WLNM_dir_neg,0.7717,0.6121,00:00:35,10,40,3,1306695548,fixed,0.5000,0.8159,0.5605,0.6645,0.5605381165919282,0.5579258611556975,0.4973094170403587,0.81136023916292976,0.59033383158943697,0.53952809535392854,1858,743,1115,0,1858,0,743,0,1115,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1509,0.1006,19.4636,24.5366,12.3689,14.2358,0.0081,0.8537,0.1382,-349,-0.0233,15.7901,-5.6748,-3.6484,-3.2925,-0.0488,0.0488,0,1368,141,490,13007,0.7363,0.9893,0.0107,0.2637,0.9066,0.7363,0.8126,0.7946167279018389,0.7256,0.6843,766,1115,0,0,0,0
19,WLNM_dir_neg,0.7821,0.6494,00:00:35,10,40,4,1306695549,fixed,0.5000,0.8228,0.4789,0.6054,0.4789237668161435,0.509443013230491,0.427354260089686,0.79192825112107623,0.60199302441454905,0.47721582373560345,1858,743,1115,0,1858,0,743,0,1115,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1392,0.0928,4.4673,22.6341,11.5041,13.0093,0.0163,0.8537,0.1301,-466,-0.0311,0.7938,-7.5772,-4.5131,-4.5190,-0.0407,0.0488,-0.0081,1277,115,581,13033,0.6873,0.9913,0.0087,0.3127,0.9174,0.6873,0.7858,0.7704120836681627,0.6786,0.6472,649,1115,0,0,0,0
20,WLNM_dir_neg,0.8302,0.6824,00:00:36,10,40,5,1306695550,fixed,0.5000,0.7966,0.5094,0.6214,0.5094170403587444,0.5115298117080057,0.4443946188340808,0.79312406576980565,0.59561534628799206,0.48841793987185794,1858,743,1115,0,1858,0,743,0,1115,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1456,0.0970,6.6241,23.6748,12.2353,13.7358,0.0325,0.8293,0.1382,-402,-0.0268,2.9505,-6.5366,-3.7819,-3.7925,-0.0244,0.0244,0,1311,145,547,13003,0.7056,0.9890,0.0110,0.2944,0.9004,0.7056,0.7912,0.7728902710014532,0.6946,0.6545,713,1115,0,0,0,0
21,WLNM_dir_neg,0.7960,0.6481,00:00:20,10,50,1,1307612846,fixed,0.5000,0.8477,0.5393,0.6592,0.5392895586652314,0.5660697301494028,0.4908503767491927,0.81413706494438465,0.5959813419447435,0.53996447602131437,1858,929,929,0,1858,0,929,0,929,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1520,0.1013,5.9876,24.7154,12.8814,14.3396,0.0407,0.8211,0.1382,-338,-0.0225,2.3140,-5.4959,-3.1359,-3.1887,-0.0163,0.0163,0,1430,90,428,13058,0.7696,0.9932,0.0068,0.2304,0.9408,0.7696,0.8467,0.8327215532832891,0.7628,0.7341,591,929,0,0,0,0
22,WLNM_dir_neg,0.8044,0.7330,00:00:35,10,50,2,1307612847,fixed,0.5000,0.8300,0.5307,0.6474,0.5306781485468245,0.5482968294149739,0.4763186221743809,0.8073196986006459,0.59562253318980984,0.52351375332741801,1858,929,929,0,1858,0,929,0,929,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1523,0.1015,5.9696,24.7642,12.5868,14.3679,0.0163,0.8455,0.1382,-335,-0.0223,2.2960,-5.4472,-3.4305,-3.1604,-0.0407,0.0407,0,1422,101,436,13047,0.7653,0.9923,0.0077,0.2347,0.9337,0.7653,0.8412,0.8263847500880216,0.7577,0.7259,594,929,0,0,0,0
23,WLNM_dir_neg,0.8445,0.7002,00:00:35,10,50,3,1307612848,fixed,0.5000,0.8537,0.5651,0.6801,0.5651237890204521,0.5873389018117717,0.5166846071044133,0.82274847506279158,0.59311087190527445,0.56437389770723123,1858,929,929,0,1858,0,929,0,929,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1544,0.1029,12.3241,25.1057,12.8667,14.5660,0.0244,0.8374,0.1382,-314,-0.0209,8.6505,-5.1057,-3.1506,-2.9623,-0.0325,0.0325,0,1454,90,404,13058,0.7826,0.9932,0.0068,0.2174,0.9417,0.7826,0.8548,0.8409640465649657,0.7757,0.7464,615,929,0,0,0,0
24,WLNM_dir_neg,0.7606,0.6179,00:00:35,10,50,4,1307612849,fixed,0.5000,0.8521,0.5705,0.6834,0.5705059203444564,0.5898427107394977,0.5209903121636166,0.82382490132759234,0.59227365147709599,0.56790847755940155,1858,929,929,0,1858,0,929,0,929,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1551,0.1034,5.9489,25.2195,12.9250,14.6321,0.0244,0.8374,0.1382,-307,-0.0205,2.2754,-4.9919,-3.0922,-2.8962,-0.0325,0.0325,0,1459,92,399,13056,0.7853,0.9930,0.0070,0.2147,0.9407,0.7853,0.8560,0.8420294122596464,0.7783,0.7482,622,929,0,0,0,0
25,WLNM_dir_neg,0.7904,0.6646,00:00:35,10,50,5,1307612850,fixed,0.5000,0.8339,0.5780,0.6828,0.5780409041980624,0.5820461984530938,0.5204520990312163,0.8209544312881234,0.58964238727424945,0.56368405712620229,1858,929,929,0,1858,0,929,0,929,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1573,0.1048,5.7692,25.5772,13,14.8396,0.0163,0.8455,0.1382,-285,-0.0190,2.0957,-4.6341,-3.0172,-2.6887,-0.0407,0.0407,0,1466,107,392,13041,0.7890,0.9919,0.0081,0.2110,0.9320,0.7890,0.8546,0.8396290007942038,0.7809,0.7461,644,929,0,0,0,0
26,WLNM_dir_neg,0.7747,0.4959,00:00:22,10,60,1,1308530146,fixed,0.5000,0.8762,0.6277,0.7314,0.6276881720430108,0.6449773052021416,0.5833333333333335,0.84632616487455192,0.58706690561529273,0.62784810126582269,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1647,0.1098,4.2562,26.7805,13.9576,15.5377,0.0407,0.8211,0.1382,-211,-0.0141,0.5826,-3.4309,-2.0596,-1.9906,-0.0163,0.0163,0,1581,66,277,13082,0.8509,0.9950,0.0050,0.1491,0.9599,0.8509,0.9021,0.8913237569302236,0.8459,0.8217,533,744,0,0,0,0
27,WLNM_dir_neg,0.7642,0.5212,00:00:38,10,60,2,1308530147,fixed,0.5000,0.8737,0.5860,0.7015,0.5860215053763441,0.6151541661303489,0.5436827956989247,0.83378136200716846,0.59214456391875747,0.59245697546686193,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1613,0.1075,10.4961,26.2276,13.3306,15.2170,0.0163,0.8455,0.1382,-245,-0.0163,6.8225,-3.9837,-2.6867,-2.3113,-0.0407,0.0407,0,1550,63,308,13085,0.8342,0.9952,0.0048,0.1658,0.9609,0.8342,0.8931,0.8820250234805285,0.8294,0.8069,499,744,0,0,0,0
28,WLNM_dir_neg,0.7706,0.5675,00:00:37,10,60,3,1308530148,fixed,0.5000,0.8556,0.5497,0.6694,0.5497311827956989,0.5784130422937431,0.5033602150537635,0.81899641577060933,0.59528076463560331,0.55276752767527682,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1592,0.1061,4.1274,25.8862,13.3782,15.0189,0.0325,0.8293,0.1382,-266,-0.0177,0.4538,-4.3252,-2.6391,-2.5094,-0.0244,0.0244,0,1523,69,335,13079,0.8197,0.9948,0.0052,0.1803,0.9567,0.8197,0.8829,0.8710975580964491,0.8145,0.7903,478,744,0,0,0,0
29,WLNM_dir_neg,0.7646,0.4979,00:00:37,10,60,4,1308530149,fixed,0.5000,0.8505,0.5659,0.6796,0.5658602150537635,0.5856575056969473,0.5161290322580645,0.82213261648745517,0.592741935483871,0.56325632563256312,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1609,0.1072,5.7107,26.1626,13.4083,15.1792,0.0244,0.8374,0.1382,-249,-0.0166,2.0371,-4.0488,-2.6089,-2.3491,-0.0325,0.0325,0,1535,74,323,13074,0.8262,0.9944,0.0056,0.1738,0.9540,0.8262,0.8855,0.8735037976833305,0.8205,0.7945,495,744,0,0,0,0
30,WLNM_dir_neg,0.7828,0.5363,00:00:38,10,60,5,1308530150,fixed,0.5000,0.8835,0.6317,0.7367,0.6317204301075269,0.6528287035905789,0.5900537634408602,0.84946236559139787,0.58721624850657106,0.63531114327062232,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1646,0.1097,4.8914,26.7642,13.8319,15.5283,0.0325,0.8293,0.1382,-212,-0.0141,1.2178,-3.4472,-2.1853,-2,-0.0244,0.0244,0,1584,62,274,13086,0.8525,0.9953,0.0047,0.1475,0.9623,0.8525,0.9041,0.8935835604925237,0.8478,0.8250,532,744,0,0,0,0
31,WLNM_dir_neg,0.8252,0.6374,00:00:35,10,70,1,1309447446,fixed,0.5000,0.8968,0.6541,0.7565,0.6541218637992832,0.6774666617226327,0.6164874551971327,0.85961768219832735,0.58562325766626844,0.66122056703507925,1858,1300,558,0,1858,0,1300,0,558,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1707,0.1138,4.3661,27.7561,14.4661,16.1038,0.0407,0.8211,0.1382,-151,-0.0101,0.6925,-2.4553,-1.5511,-1.4245,-0.0163,0.0163,0,1665,42,193,13106,0.8961,0.9968,0.0032,0.1039,0.9754,0.8961,0.9341,0.9262838425656639,0.8929,0.8763,407,558,0,0,0,0
32,WLNM_dir_neg,0.7471,0.6529,00:01:04,10,70,2,1309447447,fixed,0.5000,0.8735,0.6434,0.7410,0.6433691756272402,0.6536370257065853,0.596774193548387,0.8500597371565114,0.58482676224611707,0.63884892086330947,1858,1300,558,0,1858,0,1300,0,558,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1711,0.1140,4.2371,27.8211,14.3782,16.1415,0.0325,0.8293,0.1382,-147,-0.0098,0.5636,-2.3902,-1.6391,-1.3868,-0.0244,0.0244,0,1659,52,199,13096,0.8929,0.9960,0.0040,0.1071,0.9696,0.8929,0.9297,0.9212049754665236,0.8889,0.8686,411,558,0,0,0,0
33,WLNM_dir_neg,0.8021,0.5772,00:01:04,10,70,3,1309447448,fixed,0.5000,0.8909,0.6290,0.7374,0.6290322580645161,0.6561714359547696,0.5905017921146953,0.85065710872162481,0.58821186778176027,0.63733075435203079,1858,1300,558,0,1858,0,1300,0,558,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1694,0.1129,5.6397,27.5447,14.4786,15.9811,0.0488,0.8130,0.1382,-164,-0.0109,1.9661,-2.6667,-1.5386,-1.5472,-0.0081,0.0081,0,1651,43,207,13105,0.8886,0.9967,0.0033,0.1114,0.9746,0.8886,0.9296,0.9214554371251188,0.8853,0.8685,394,558,0,0,0,0
34,WLNM_dir_neg,0.7991,0.6076,00:01:04,10,70,4,1309447449,fixed,0.5000,0.8532,0.6147,0.7146,0.6146953405017921,0.620006097752556,0.5618279569892473,0.83632019115890088,0.58661887694145753,0.60404624277456664,1858,1300,558,0,1858,0,1300,0,558,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1702,0.1134,4.0569,27.6748,14.4237,16.0566,0.0407,0.8211,0.1382,-156,-0.0104,0.3834,-2.5366,-1.5935,-1.4717,-0.0163,0.0163,0,1643,59,215,13089,0.8843,0.9955,0.0045,0.1157,0.9653,0.8843,0.9230,0.9138274207804665,0.8798,0.8571,402,558,0,0,0,0
35,WLNM_dir_neg,0.8861,0.7232,00:01:04,10,70,5,1309447450,fixed,0.5000,0.8832,0.6505,0.7492,0.6505376344086021,0.6654142694130103,0.60752688172043,0.85483870967741937,0.58482676224611707,0.65035971223021594,1858,1300,558,0,1858,0,1300,0,558,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1711,0.1140,3.7854,27.8211,14.7500,16.1415,0.0569,0.8049,0.1382,-147,-0.0098,0.1118,-2.3902,-1.2672,-1.3868,0,0,0,1663,48,195,13100,0.8950,0.9963,0.0037,0.1050,0.9719,0.8950,0.9319,0.923751237270419,0.8914,0.8725,411,558,0,0,0,0
