Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9444,0.6901,00:00:03,10,30,1,1211777964,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,170,0.0859,1.9794,7.5556,7.0833,5,0.4667,0.2889,0.2444,-4,-0.0020,0.0430,-0.1778,-0.1667,-0.1176,0,0,0,170,0,4,1806,0.9770,1,0,0.0230,1,0.9770,0.9884,0.9873461160247253,0.9770,0.9770,2,6,0,0,0,0
12,WLNM_dir_neg,1,0.8333,00:00:05,10,30,2,1211777965,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.9994,7.5111,7.0417,4.9706,0.4667,0.2889,0.2444,-5,-0.0025,0.0630,-0.2222,-0.2083,-0.1471,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9841660421931956,0.9713,0.9713,1,6,0,0,0,0
13,WLNM_dir_neg,0.8542,0.5679,00:00:05,10,30,3,1211777966,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.9594,7.5111,7.0417,4.9706,0.4667,0.2889,0.2444,-5,-0.0025,0.0230,-0.2222,-0.2083,-0.1471,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9841660421931956,0.9713,0.9713,1,6,0,0,0,0
14,WLNM_dir_neg,1,0.8333,00:00:05,10,30,4,1211777967,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,170,0.0859,1.9794,7.5556,7.0833,5,0.4667,0.2889,0.2444,-4,-0.0020,0.0430,-0.1778,-0.1667,-0.1176,0,0,0,170,0,4,1806,0.9770,1,0,0.0230,1,0.9770,0.9884,0.9873461160247253,0.9770,0.9770,2,6,0,0,0,0
15,WLNM_dir_neg,0.7431,0.3849,00:00:05,10,30,5,1211777968,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.9713,7.5111,7.0417,4.9706,0.4667,0.2889,0.2444,-5,-0.0025,0.0348,-0.2222,-0.2083,-0.1471,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9841660421931956,0.9713,0.9713,1,6,0,0,0,0
16,WLNM_dir_neg,1,0.8333,00:00:04,10,40,1,1212695264,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,170,0.0859,1.9794,7.5556,7.0833,5,0.4667,0.2889,0.2444,-4,-0.0020,0.0430,-0.1778,-0.1667,-0.1176,0,0,0,170,0,4,1806,0.9770,1,0,0.0230,1,0.9770,0.9884,0.9873461160247253,0.9770,0.9770,2,6,0,0,0,0
17,WLNM_dir_neg,0.9444,0.7371,00:00:05,10,40,2,1212695265,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.9713,7.5111,7.0417,4.9706,0.4667,0.2889,0.2444,-5,-0.0025,0.0348,-0.2222,-0.2083,-0.1471,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9841660421931956,0.9713,0.9713,1,6,0,0,0,0
18,WLNM_dir_neg,0.9028,0.6981,00:00:05,10,40,3,1212695266,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336759,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,171,0.0864,1.9283,7.6000,7.1250,5.0294,0.4667,0.2889,0.2444,-3,-0.0015,-0.0082,-0.1333,-0.1250,-0.0882,0,0,0,171,0,3,1806,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9905194791450553,0.9828,0.9828,3,6,0,0,0,0
19,WLNM_dir_neg,0.9722,0.7762,00:00:05,10,40,4,1212695267,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.9713,7.5111,7.0417,4.9706,0.4667,0.2889,0.2444,-5,-0.0025,0.0348,-0.2222,-0.2083,-0.1471,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9841660421931956,0.9713,0.9713,1,6,0,0,0,0
20,WLNM_dir_neg,0.9861,0.8075,00:00:05,10,40,5,1212695268,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,170,0.0859,1.9794,7.5556,7.0833,5,0.4667,0.2889,0.2444,-4,-0.0020,0.0430,-0.1778,-0.1667,-0.1176,0,0,0,170,0,4,1806,0.9770,1,0,0.0230,1,0.9770,0.9884,0.9873461160247253,0.9770,0.9770,2,6,0,0,0,0
21,WLNM_dir_neg,1,0.8333,00:00:04,10,50,1,1213612564,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.9713,7.5111,7.0417,4.9706,0.4667,0.2889,0.2444,-5,-0.0025,0.0348,-0.2222,-0.2083,-0.1471,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9841660421931956,0.9713,0.9713,1,6,0,0,0,0
22,WLNM_dir_neg,0.9097,0.7039,00:00:05,10,50,2,1213612565,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,170,0.0859,1.9794,7.5556,7.0833,5,0.4667,0.2889,0.2444,-4,-0.0020,0.0430,-0.1778,-0.1667,-0.1176,0,0,0,170,0,4,1806,0.9770,1,0,0.0230,1,0.9770,0.9884,0.9873461160247253,0.9770,0.9770,2,6,0,0,0,0
23,WLNM_dir_neg,0.9861,0.8075,00:00:05,10,50,3,1213612566,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184544,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,172,0.0869,1.9483,7.6444,7.1667,5.0588,0.4667,0.2889,0.2444,-2,-0.0010,0.0118,-0.0889,-0.0833,-0.0588,0,0,0,172,0,2,1806,0.9885,1,0,0.0115,1,0.9885,0.9942,0.9936862016339306,0.9885,0.9885,4,6,0,0,0,0
24,WLNM_dir_neg,1,0.8333,00:00:05,10,50,4,1213612567,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.9713,7.5111,7.0417,4.9706,0.4667,0.2889,0.2444,-5,-0.0025,0.0348,-0.2222,-0.2083,-0.1471,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9841660421931956,0.9713,0.9713,1,6,0,0,0,0
25,WLNM_dir_neg,0.9792,0.7986,00:00:05,10,50,5,1213612568,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,170,0.0859,1.9794,7.5556,7.0833,5,0.4667,0.2889,0.2444,-4,-0.0020,0.0430,-0.1778,-0.1667,-0.1176,0,0,0,170,0,4,1806,0.9770,1,0,0.0230,1,0.9770,0.9884,0.9873461160247253,0.9770,0.9770,2,6,0,0,0,0
26,WLNM_dir_neg,0.9375,0.7271,00:00:03,10,60,1,1214529864,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,168,0.0848,1.9513,7.4667,7,4.9412,0.4667,0.2889,0.2444,-6,-0.0030,0.0148,-0.2667,-0.2500,-0.1765,0,0,0,168,0,6,1806,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9809791865381756,0.9655,0.9655,0,6,0,0,0,0
27,WLNM_dir_neg,0.9931,0.8214,00:00:05,10,60,2,1214529865,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.9713,7.5111,7.0417,4.9706,0.4667,0.2889,0.2444,-5,-0.0025,0.0348,-0.2222,-0.2083,-0.1471,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9841660421931956,0.9713,0.9713,1,6,0,0,0,0
28,WLNM_dir_neg,1,0.8333,00:00:05,10,60,3,1214529866,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184544,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,172,0.0869,1.9483,7.6444,7.1667,5.0588,0.4667,0.2889,0.2444,-2,-0.0010,0.0118,-0.0889,-0.0833,-0.0588,0,0,0,172,0,2,1806,0.9885,1,0,0.0115,1,0.9885,0.9942,0.9936862016339306,0.9885,0.9885,4,6,0,0,0,0
29,WLNM_dir_neg,1,0.8333,00:00:05,10,60,4,1214529867,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184544,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,172,0.0869,1.9483,7.6444,7.1667,5.0588,0.4667,0.2889,0.2444,-2,-0.0010,0.0118,-0.0889,-0.0833,-0.0588,0,0,0,172,0,2,1806,0.9885,1,0,0.0115,1,0.9885,0.9942,0.9936862016339306,0.9885,0.9885,4,6,0,0,0,0
30,WLNM_dir_neg,0.9931,0.8214,00:00:05,10,60,5,1214529868,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184544,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,172,0.0869,1.9483,7.6444,7.1667,5.0588,0.4667,0.2889,0.2444,-2,-0.0010,0.0118,-0.0889,-0.0833,-0.0588,0,0,0,172,0,2,1806,0.9885,1,0,0.0115,1,0.9885,0.9942,0.9936862016339306,0.9885,0.9885,4,6,0,0,0,0
31,WLNM_dir_neg,0.9167,0.6744,00:00:07,10,70,1,1215447164,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.9713,7.5111,7.0417,4.9706,0.4667,0.2889,0.2444,-5,-0.0025,0.0348,-0.2222,-0.2083,-0.1471,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9841660421931956,0.9713,0.9713,1,6,0,0,0,0
32,WLNM_dir_neg,0.9167,0.6744,00:00:11,10,70,2,1215447165,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.9713,7.5111,7.0417,4.9706,0.4667,0.2889,0.2444,-5,-0.0025,0.0348,-0.2222,-0.2083,-0.1471,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9841660421931956,0.9713,0.9713,1,6,0,0,0,0
33,WLNM_dir_neg,0.9375,0.7431,00:00:11,10,70,3,1215447166,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.9713,7.5111,7.0417,4.9706,0.4667,0.2889,0.2444,-5,-0.0025,0.0348,-0.2222,-0.2083,-0.1471,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9841660421931956,0.9713,0.9713,1,6,0,0,0,0
34,WLNM_dir_neg,0.9722,0.7770,00:00:11,10,70,4,1215447167,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.9594,7.5111,7.0417,4.9706,0.4667,0.2889,0.2444,-5,-0.0025,0.0230,-0.2222,-0.2083,-0.1471,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9841660421931956,0.9713,0.9713,1,6,0,0,0,0
35,WLNM_dir_neg,0.9861,0.8075,00:00:11,10,70,5,1215447168,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.9594,7.5111,7.0417,4.9706,0.4667,0.2889,0.2444,-5,-0.0025,0.0230,-0.2222,-0.2083,-0.1471,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9841660421931956,0.9713,0.9713,1,6,0,0,0,0
36,WLNM_dir_neg,1,0.8333,00:00:04,10,80,1,1216364464,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336759,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,171,0.0864,1.9402,7.6000,7.1250,5.0294,0.4667,0.2889,0.2444,-3,-0.0015,0.0037,-0.1333,-0.1250,-0.0882,0,0,0,171,0,3,1806,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9905194791450553,0.9828,0.9828,3,6,0,0,0,0
37,WLNM_dir_neg,1,0.8333,00:00:09,10,80,2,1216364465,fixed,0.5000,1,0.1667,0.2857,0.1666666666666667,0.3429971702850177,0.1666666666666667,0.72222222222222221,0.64814814814814814,0.21052631578947367,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.9713,7.5111,7.0417,4.9706,0.4667,0.2889,0.2444,-5,-0.0025,0.0348,-0.2222,-0.2083,-0.1471,0,0,0,169,0,5,1806,0.9713,1,0,0.0287,1,0.9713,0.9854,0.9841660421931956,0.9713,0.9713,1,6,0,0,0,0
38,WLNM_dir_neg,0.9931,0.8214,00:00:09,10,80,3,1216364466,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184544,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,172,0.0869,1.9284,7.6444,7.1667,5.0588,0.4667,0.2889,0.2444,-2,-0.0010,-0.0081,-0.0889,-0.0833,-0.0588,0,0,0,172,0,2,1806,0.9885,1,0,0.0115,1,0.9885,0.9942,0.9936862016339306,0.9885,0.9885,4,6,0,0,0,0
39,WLNM_dir_neg,0.9653,0.7817,00:00:09,10,80,4,1216364467,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336759,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,174,168,6,0,174,0,168,0,6,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,171,0.0864,1.9667,7.6000,7.1250,5.0294,0.4667,0.2889,0.2444,-3,-0.0015,0.0302,-0.1333,-0.1250,-0.0882,0,0,0,171,0,3,1806,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9905194791450553,0.9828,0.9828,3,6,0,0,0,0
