Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
31,WLNM_dir_neg,0.8310,0.6361,00:00:06,10,70,1,249967064,fixed,0.5000,0.7429,0.5778,0.6500,298,208,90,0,298,0,208,0,90,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,278,0.0971,2.8807,10.2963,5.4510,5.6735,0.0556,0.8519,0.0926,-20,-0.0070,0.1032,-0.7407,-0.3922,-0.4082,0,0,0,260,18,38,2546,0.8725,0.9930,0.0070,0.1275,0.9353,0.8725,0.9028,0.8655,0.8228,70,90,0,0,0,0
32,WLNM_dir_neg,0.6071,0.5753,00:00:12,10,70,2,249967065,fixed,0.5000,0.7556,0.3778,0.5037,298,208,90,0,298,0,208,0,90,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,253,0.0884,2.8432,9.3704,4.9608,4.9608,0.0556,0.8889,0.0556,-45,-0.0157,0.0657,-1.6667,-0.8824,-1.1208,0,0.0370,-0.0370,242,11,56,2553,0.8121,0.9957,0.0043,0.1879,0.9565,0.8121,0.8784,0.8078,0.7832,45,90,0,0,0,0
33,WLNM_dir_neg,0.7180,0.5297,00:00:12,10,70,3,249967066,fixed,0.5000,0.6250,0.2778,0.3846,298,208,90,0,298,0,208,0,90,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,248,0.0867,5.7575,9.1852,4.6792,4.9600,0.0185,0.9074,0.0741,-50,-0.0175,2.9800,-1.8519,-1.1639,-1.1216,-0.0370,0.0556,-0.0185,233,15,65,2549,0.7819,0.9941,0.0059,0.2181,0.9395,0.7819,0.8535,0.7760,0.7444,40,90,0,0,0,0
34,WLNM_dir_neg,0.8004,0.6998,00:00:12,10,70,4,249967067,fixed,0.5000,0.8444,0.4222,0.5630,298,208,90,0,298,0,208,0,90,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,253,0.0884,2.9495,9.3704,4.8654,5.1633,0.0370,0.8704,0.0926,-45,-0.0157,0.1720,-1.6667,-0.9778,-0.9184,-0.0185,0.0185,0,246,7,52,2557,0.8255,0.9973,0.0027,0.1745,0.9723,0.8255,0.8929,0.8228,0.8066,45,90,0,0,0,0
35,WLNM_dir_neg,0.7405,0.6164,00:00:12,10,70,5,249967068,fixed,0.5000,0.6829,0.3111,0.4275,298,208,90,0,298,0,208,0,90,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,249,0.0870,2.8556,9.2222,4.8824,4.8824,0.0556,0.8889,0.0556,-49,-0.0171,0.0780,-1.8148,-0.9608,-1.1993,0,0.0370,-0.0370,236,13,62,2551,0.7919,0.9949,0.0051,0.2081,0.9478,0.7919,0.8629,0.7869,0.7588,41,90,0,0,0,0
36,WLNM_dir_neg,0.6571,0.5782,00:00:04,10,80,1,250884364,fixed,0.5000,0.7500,0.3500,0.4773,298,238,60,0,298,0,238,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,266,0.0929,2.8813,9.8519,5.2157,5.3200,0.0556,0.8704,0.0741,-32,-0.0112,0.1038,-1.1852,-0.6275,-0.7616,0,0.0185,-0.0185,259,7,39,2557,0.8691,0.9973,0.0027,0.1309,0.9737,0.8691,0.9184,0.8664,0.8492,28,60,0,0,0,0
37,WLNM_dir_neg,0.7740,0.6283,00:00:10,10,80,2,250884365,fixed,0.5000,0.6757,0.4167,0.5155,298,238,60,0,298,0,238,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,275,0.0961,NaN,10.1852,5.0926,5.6122,0,0.9074,0.0926,-23,-0.0080,NaN,-0.8519,-0.7505,-0.4694,-0.0556,0.0556,0,263,12,35,2552,0.8826,0.9953,0.0047,0.1174,0.9564,0.8826,0.9180,0.8779,0.8484,37,60,0,0,0,0
38,WLNM_dir_neg,0.6372,0.5251,00:00:10,10,80,3,250884366,fixed,0.5000,0.8077,0.3500,0.4884,298,238,60,0,298,0,238,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,264,0.0922,2.8330,9.7778,5.1765,5.3878,0.0556,0.8519,0.0926,-34,-0.0119,0.0555,-1.2593,-0.6667,-0.6939,0,0,0,259,5,39,2559,0.8691,0.9980,0.0020,0.1309,0.9811,0.8691,0.9217,0.8672,0.8548,26,60,0,0,0,0
39,WLNM_dir_neg,0.6903,0.5619,00:00:10,10,80,4,250884367,fixed,0.5000,0.7308,0.3167,0.4419,298,238,60,0,298,0,238,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,264,0.0922,2.8827,9.7778,5.1765,5.1765,0.0556,0.8889,0.0556,-34,-0.0119,0.1052,-1.2593,-0.6667,-0.9052,0,0.0370,-0.0370,257,7,41,2557,0.8624,0.9973,0.0027,0.1376,0.9735,0.8624,0.9146,0.8597,0.8426,26,60,0,0,0,0
40,WLNM_dir_neg,0.5841,0.5147,00:00:10,10,80,5,250884368,fixed,0.5000,0.7097,0.3667,0.4835,298,238,60,0,298,0,238,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,269,0.0940,2.9025,9.9630,5.1731,5.4898,0.0370,0.8704,0.0926,-29,-0.0101,0.1250,-1.0741,-0.6701,-0.5918,-0.0185,0.0185,0,260,9,38,2555,0.8725,0.9965,0.0035,0.1275,0.9665,0.8725,0.9171,0.8690,0.8469,31,60,0,0,0,0
41,WLNM_dir_neg,0.6917,0.4669,00:00:04,10,90,1,251801664,fixed,0.5000,0.5833,0.2333,0.3333,298,268,30,0,298,0,268,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,280,0.0978,2.8596,10.3704,5.4902,5.7143,0.0556,0.8519,0.0926,-18,-0.0063,0.0821,-0.6667,-0.3529,-0.3673,0,0,0,275,5,23,2559,0.9228,0.9980,0.0020,0.0772,0.9821,0.9228,0.9516,0.9209,0.9076,12,30,0,0,0,0
42,WLNM_dir_neg,0.5800,0.4836,00:00:10,10,90,2,251801665,fixed,0.5000,0.7500,0.3000,0.4286,298,268,30,0,298,0,268,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,280,0.0978,3.0187,10.3704,5.3846,5.7143,0.0370,0.8704,0.0926,-18,-0.0063,0.2412,-0.6667,-0.4585,-0.3673,-0.0185,0.0185,0,277,3,21,2561,0.9295,0.9988,0.0012,0.0705,0.9893,0.9295,0.9585,0.9284,0.9203,12,30,0,0,0,0
43,WLNM_dir_neg,0.4753,0.4074,00:00:10,10,90,3,251801666,fixed,0.5000,0.5385,0.2333,0.3256,298,268,30,0,298,0,268,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,281,0.0982,1,10.4074,5.4038,5.7347,0.0370,0.8704,0.0926,-17,-0.0059,-1.7775,-0.6296,-0.4393,-0.3469,-0.0185,0.0185,0,275,6,23,2558,0.9228,0.9977,0.0023,0.0772,0.9786,0.9228,0.9499,0.9205,0.9046,13,30,0,0,0,0
44,WLNM_dir_neg,0.7336,0.6542,00:00:10,10,90,4,251801667,fixed,0.5000,0.8571,0.4000,0.5455,298,268,30,0,298,0,268,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,282,0.0985,2.7884,10.4444,5.5294,5.6400,0.0556,0.8704,0.0741,-16,-0.0056,0.0109,-0.5926,-0.3137,-0.4416,0,0.0185,-0.0185,280,2,18,2562,0.9396,0.9992,0.0008,0.0604,0.9929,0.9396,0.9655,0.9388,0.9333,14,30,0,0,0,0
45,WLNM_dir_neg,0.6728,0.6070,00:00:10,10,90,5,251801668,fixed,0.5000,0.9167,0.3667,0.5238,298,268,30,0,298,0,268,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,280,0.0978,2.7641,10.3704,5.4902,5.7143,0.0556,0.8519,0.0926,-18,-0.0063,-0.0135,-0.6667,-0.3529,-0.3673,0,0,0,279,1,19,2563,0.9362,0.9996,0.0004,0.0638,0.9964,0.9362,0.9654,0.9359,0.9331,12,30,0,0,0,0
