Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
21,WLNM_dir_neg,0.9736,0.1261,00:00:13,10,50,1,9131747,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
22,WLNM_dir_neg,0.9836,0.1451,00:00:21,10,50,2,9131748,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
23,WLNM_dir_neg,0.9816,0.1327,00:00:21,10,50,3,9131749,fixed,0.5000,1,0.9552,0.9771,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,827,0.0653,1.5208,14.6372,16.5400,8.9891,0.5575,0.2566,0.1858,-3,-0.0002,0.0013,-0.0531,-0.0600,-0.0326,0,0,0,827,0,3,11826,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,64,67,0,0,0,0
24,WLNM_dir_neg,0.9889,0.0900,00:00:21,10,50,4,9131750,fixed,0.5000,1,0.9552,0.9771,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,827,0.0653,1.5208,14.6372,16.5400,8.9891,0.5575,0.2566,0.1858,-3,-0.0002,0.0013,-0.0531,-0.0600,-0.0326,0,0,0,827,0,3,11826,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,64,67,0,0,0,0
25,WLNM_dir_neg,0.9845,0.1323,00:00:21,10,50,5,9131751,fixed,0.5000,1,0.9552,0.9771,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,827,0.0653,1.5208,14.6372,16.5400,8.9891,0.5575,0.2566,0.1858,-3,-0.0002,0.0013,-0.0531,-0.0600,-0.0326,0,0,0,827,0,3,11826,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,64,67,0,0,0,0
26,WLNM_dir_neg,0.9889,0.9108,00:00:13,10,60,1,10049047,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
27,WLNM_dir_neg,0.9890,0.1351,00:00:20,10,60,2,10049048,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
28,WLNM_dir_neg,0.9898,0.1367,00:00:20,10,60,3,10049049,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
29,WLNM_dir_neg,0.9880,0.1358,00:00:20,10,60,4,10049050,fixed,0.5000,1,0.9552,0.9771,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,827,0.0653,1.5208,14.6372,16.5400,8.9891,0.5575,0.2566,0.1858,-3,-0.0002,0.0013,-0.0531,-0.0600,-0.0326,0,0,0,827,0,3,11826,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,64,67,0,0,0,0
30,WLNM_dir_neg,0.9832,0.1298,00:00:20,10,60,5,10049051,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
31,WLNM_dir_neg,0.9890,0.1365,00:00:24,10,70,1,10966347,fixed,0.5000,1,0.9552,0.9771,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,827,0.0653,1.5208,14.6372,16.5400,8.9891,0.5575,0.2566,0.1858,-3,-0.0002,0.0013,-0.0531,-0.0600,-0.0326,0,0,0,827,0,3,11826,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,64,67,0,0,0,0
32,WLNM_dir_neg,0.9893,0.1367,00:00:33,10,70,2,10966348,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
33,WLNM_dir_neg,0.9843,0.1617,00:00:34,10,70,3,10966349,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
34,WLNM_dir_neg,0.9910,0.1675,00:00:34,10,70,4,10966350,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
35,WLNM_dir_neg,0.9855,0.1324,00:00:33,10,70,5,10966351,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
36,WLNM_dir_neg,0.9898,0.1370,00:00:12,10,80,1,11883647,fixed,0.5000,1,0.9552,0.9771,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,827,0.0653,1.5208,14.6372,16.5400,8.9891,0.5575,0.2566,0.1858,-3,-0.0002,0.0013,-0.0531,-0.0600,-0.0326,0,0,0,827,0,3,11826,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,64,67,0,0,0,0
37,WLNM_dir_neg,0.9895,0.8980,00:00:25,10,80,2,11883648,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
38,WLNM_dir_neg,0.9837,0.1336,00:00:25,10,80,3,11883649,fixed,0.5000,1,0.9701,0.9848,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,828,0.0654,1.5192,14.6549,16.5600,9,0.5575,0.2566,0.1858,-2,-0.0002,-0.0002,-0.0354,-0.0400,-0.0217,0,0,0,828,0,2,11826,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9976,0.9976,65,67,0,0,0,0
39,WLNM_dir_neg,0.9898,0.9728,00:00:25,10,80,4,11883650,fixed,0.5000,1,0.9552,0.9771,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,827,0.0653,1.5208,14.6372,16.5400,8.9891,0.5575,0.2566,0.1858,-3,-0.0002,0.0013,-0.0531,-0.0600,-0.0326,0,0,0,827,0,3,11826,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,64,67,0,0,0,0
40,WLNM_dir_neg,0.9857,0.1346,00:00:25,10,80,5,11883651,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
41,WLNM_dir_neg,0.9892,0.9724,00:00:12,10,90,1,12800947,fixed,0.5000,1,0.9552,0.9771,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,827,0.0653,1.5208,14.6372,16.5400,8.9891,0.5575,0.2566,0.1858,-3,-0.0002,0.0013,-0.0531,-0.0600,-0.0326,0,0,0,827,0,3,11826,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,64,67,0,0,0,0
42,WLNM_dir_neg,0.9872,0.1503,00:00:25,10,90,2,12800948,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
43,WLNM_dir_neg,0.9785,0.1269,00:00:25,10,90,3,12800949,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
44,WLNM_dir_neg,0.9861,0.1313,00:00:25,10,90,4,12800950,fixed,0.5000,1,0.9254,0.9612,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,825,0.0652,1.5251,14.6018,16.5000,8.9674,0.5575,0.2566,0.1858,-5,-0.0004,0.0056,-0.0885,-0.1000,-0.0543,0,0,0,825,0,5,11826,0.9940,1,0,0.0060,1,0.9940,0.9970,0.9940,0.9940,62,67,0,0,0,0
45,WLNM_dir_neg,0.9902,0.1363,00:00:25,10,90,5,12800951,fixed,0.5000,1,0.9403,0.9692,830,763,67,0,830,0,763,0,67,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,826,0.0653,1.5254,14.6195,16.5200,8.9783,0.5575,0.2566,0.1858,-4,-0.0003,0.0059,-0.0708,-0.0800,-0.0435,0,0,0,826,0,4,11826,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,63,67,0,0,0,0
