Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7189,0.6008,00:00:03,10,30,1,1315778276,fixed,0.5000,0.9474,0.4463,0.6067,250,129,121,0,250,0,129,0,121,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,186,0.1476,1,10.3333,7.7500,6.4138,0.3333,0.4722,0.1944,-64,-0.0508,-0.8179,-3.5556,-3.1196,-2.5148,-0.0278,0.0556,-0.0278,183,3,67,1007,0.7320,0.9970,0.0030,0.2680,0.9839,0.7320,0.8394,0.7290,0.7233,57,121,0,0,0,0
12,WLNM_dir_neg,0.8868,0.7818,00:00:04,10,30,2,1315778277,fixed,0.5000,0.9412,0.6667,0.7805,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,215,0.1706,1.8826,11.9444,9.3478,7.1667,0.3611,0.4722,0.1667,-35,-0.0278,0.0647,-1.9444,-1.5217,-1.7619,0,0.0556,-0.0556,210,5,40,1005,0.8400,0.9950,0.0050,0.1600,0.9767,0.8400,0.9032,0.8350,0.8235,85,120,0,0,0,0
13,WLNM_dir_neg,0.8802,0.7577,00:00:04,10,30,3,1315778278,fixed,0.5000,0.9394,0.5167,0.6667,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,196,0.1556,2.0219,10.8889,8.5217,7,0.3611,0.4167,0.2222,-54,-0.0429,0.2040,-3,-2.3478,-1.9286,0,0,0,192,4,58,1006,0.7680,0.9960,0.0040,0.2320,0.9796,0.7680,0.8610,0.7640,0.7559,66,120,0,0,0,0
14,WLNM_dir_neg,0.8848,0.7507,00:00:04,10,30,4,1315778279,fixed,0.5000,0.9429,0.5500,0.6947,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,200,0.1587,1.9406,11.1111,8.6957,6.4516,0.3611,0.5000,0.1389,-50,-0.0397,0.1227,-2.7778,-2.1739,-2.4770,0,0.0833,-0.0833,196,4,54,1006,0.7840,0.9960,0.0040,0.2160,0.9800,0.7840,0.8711,0.7800,0.7717,70,120,0,0,0,0
15,WLNM_dir_neg,0.8869,0.6713,00:00:04,10,30,5,1315778280,fixed,0.5000,0.6154,0.0661,0.1194,250,129,121,0,250,0,129,0,121,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,142,0.1127,1,7.8889,5.9167,4.5806,0.3333,0.5278,0.1389,-108,-0.0857,-0.8179,-6,-4.9529,-4.3479,-0.0278,0.1111,-0.0833,137,5,113,1005,0.5480,0.9950,0.0050,0.4520,0.9648,0.5480,0.6990,0.5430,0.5373,13,121,0,0,0,0
16,WLNM_dir_neg,0.9275,0.7490,00:00:02,10,40,1,1316695576,fixed,0.5000,0.8952,0.7769,0.8319,250,129,121,0,250,0,129,0,121,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,234,0.1857,2.5342,13,9.7500,7.3125,0.3333,0.5556,0.1111,-16,-0.0127,0.7162,-0.8889,-1.1196,-1.6161,-0.0278,0.1389,-0.1111,223,11,27,999,0.8920,0.9891,0.0109,0.1080,0.9530,0.8920,0.9215,0.8811,0.8544,105,121,0,0,0,0
17,WLNM_dir_neg,0.9463,0.8002,00:00:04,10,40,2,1316695577,fixed,0.5000,0.8833,0.4380,0.5856,250,129,121,0,250,0,129,0,121,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,189,0.1500,2.4498,10.5000,7.8750,6.7500,0.3333,0.4444,0.2222,-61,-0.0484,0.6319,-3.3889,-2.9946,-2.1786,-0.0278,0.0278,0,182,7,68,1003,0.7280,0.9931,0.0069,0.2720,0.9630,0.7280,0.8292,0.7211,0.7082,60,121,0,0,0,0
18,WLNM_dir_neg,0.9032,0.7241,00:00:04,10,40,3,1316695578,fixed,0.5000,0.8889,0.1322,0.2302,250,129,121,0,250,0,129,0,121,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,147,0.1167,1,8.1667,6.1250,5.2500,0.3333,0.4444,0.2222,-103,-0.0817,-0.8179,-5.7222,-4.7446,-3.6786,-0.0278,0.0278,0,145,2,105,1008,0.5800,0.9980,0.0020,0.4200,0.9864,0.5800,0.7305,0.5780,0.5754,18,121,0,0,0,0
19,WLNM_dir_neg,0.8772,0.7269,00:00:04,10,40,4,1316695579,fixed,0.5000,0.9062,0.2417,0.3816,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,162,0.1286,2.0905,9,7.0435,5.5862,0.3611,0.4444,0.1944,-88,-0.0698,0.2726,-4.8889,-3.8261,-3.3424,0,0.0278,-0.0278,159,3,91,1007,0.6360,0.9970,0.0030,0.3640,0.9815,0.6360,0.7718,0.6330,0.6285,32,120,0,0,0,0
20,WLNM_dir_neg,0.8200,0.6790,00:00:04,10,40,5,1316695580,fixed,0.5000,0.9388,0.3833,0.5444,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,179,0.1421,1,9.9444,7.4583,6.3929,0.3333,0.4444,0.2222,-71,-0.0563,-0.8179,-3.9444,-3.4112,-2.5357,-0.0278,0.0278,0,176,3,74,1007,0.7040,0.9970,0.0030,0.2960,0.9832,0.7040,0.8205,0.7010,0.6957,49,120,0,0,0,0
21,WLNM_dir_neg,0.8296,0.5879,00:00:02,10,50,1,1317612876,fixed,0.5000,0.3636,0.0333,0.0611,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,141,0.1119,1,7.8333,5.8750,4.7000,0.3333,0.5000,0.1667,-109,-0.0865,-0.8179,-6.0556,-4.9946,-4.2286,-0.0278,0.0833,-0.0556,134,7,116,1003,0.5360,0.9931,0.0069,0.4640,0.9504,0.5360,0.6854,0.5291,0.5214,11,120,0,0,0,0
22,WLNM_dir_neg,0.8523,0.7750,00:00:04,10,50,2,1317612877,fixed,0.5000,0.9344,0.4750,0.6298,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,191,0.1516,2.4281,10.6111,7.9583,6.8214,0.3333,0.4444,0.2222,-59,-0.0468,0.6102,-3.2778,-2.9112,-2.1071,-0.0278,0.0278,0,187,4,63,1006,0.7480,0.9960,0.0040,0.2520,0.9791,0.7480,0.8481,0.7440,0.7362,61,120,0,0,0,0
23,WLNM_dir_neg,0.8690,0.7831,00:00:04,10,50,3,1317612878,fixed,0.5000,1,0.1500,0.2609,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,148,0.1175,2.1023,8.2222,6.4348,5.2857,0.3611,0.4167,0.2222,-102,-0.0810,0.2843,-5.6667,-4.4348,-3.6429,0,0,0,148,0,102,1010,0.5920,1,0,0.4080,1,0.5920,0.7437,0.5920,0.5920,18,120,0,0,0,0
24,WLNM_dir_neg,0.8467,0.7809,00:00:04,10,50,4,1317612879,fixed,0.5000,1,0.3223,0.4875,250,129,121,0,250,0,129,0,121,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,168,0.1333,1.9979,9.3333,7.3043,6,0.3611,0.4167,0.2222,-82,-0.0651,0.1800,-4.5556,-3.5652,-2.9286,0,0,0,168,0,82,1010,0.6720,1,0,0.3280,1,0.6720,0.8038,0.6720,0.6720,39,121,0,0,0,0
25,WLNM_dir_neg,0.9157,0.7820,00:00:04,10,50,5,1317612880,fixed,0.5000,0.9208,0.7750,0.8416,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,231,0.1833,1,12.8333,9.6250,7.9655,0.3333,0.4722,0.1944,-19,-0.0151,-0.8179,-1.0556,-1.2446,-0.9631,-0.0278,0.0556,-0.0278,223,8,27,1002,0.8920,0.9921,0.0079,0.1080,0.9654,0.8920,0.9272,0.8841,0.8643,101,120,0,0,0,0
26,WLNM_dir_neg,0.9560,0.9176,00:00:02,10,60,1,1318530176,fixed,0.5000,0.9494,0.7500,0.8380,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,229,0.1817,1.8278,12.7222,9.9565,8.1786,0.3611,0.4167,0.2222,-21,-0.0167,0.0098,-1.1667,-0.9130,-0.7500,0,0,0,225,4,25,1006,0.9000,0.9960,0.0040,0.1000,0.9825,0.9000,0.9395,0.8960,0.8858,79,100,0,0,0,0
27,WLNM_dir_neg,0.8868,0.7378,00:00:04,10,60,2,1318530177,fixed,0.5000,0.8767,0.6400,0.7399,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,223,0.1770,2.1331,12.3889,9.2917,7.4333,0.3333,0.5000,0.1667,-27,-0.0214,0.3151,-1.5000,-1.5779,-1.4952,-0.0278,0.0833,-0.0556,214,9,36,1001,0.8560,0.9911,0.0089,0.1440,0.9596,0.8560,0.9049,0.8471,0.8263,73,100,0,0,0,0
28,WLNM_dir_neg,0.8996,0.8031,00:00:04,10,60,3,1318530178,fixed,0.5000,0.9552,0.6400,0.7665,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,217,0.1722,1.9740,12.0556,9.0417,7.7500,0.3333,0.4444,0.2222,-33,-0.0262,0.1561,-1.8333,-1.8279,-1.1786,-0.0278,0.0278,0,214,3,36,1007,0.8560,0.9970,0.0030,0.1440,0.9862,0.8560,0.9165,0.8530,0.8458,67,100,0,0,0,0
29,WLNM_dir_neg,0.9558,0.8963,00:00:04,10,60,4,1318530179,fixed,0.5000,0.9385,0.6100,0.7394,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,215,0.1706,1.8915,11.9444,9.3478,7.4138,0.3611,0.4444,0.1944,-35,-0.0278,0.0736,-1.9444,-1.5217,-1.5148,0,0.0278,-0.0278,211,4,39,1006,0.8440,0.9960,0.0040,0.1560,0.9814,0.8440,0.9075,0.8400,0.8307,65,100,0,0,0,0
30,WLNM_dir_neg,0.9297,0.8729,00:00:04,10,60,5,1318530180,fixed,0.5000,0.9583,0.6900,0.8023,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,222,0.1762,1.8439,12.3333,9.6522,7.9286,0.3611,0.4167,0.2222,-28,-0.0222,0.0260,-1.5556,-1.2174,-1,0,0,0,219,3,31,1007,0.8760,0.9970,0.0030,0.1240,0.9865,0.8760,0.9280,0.8730,0.8656,72,100,0,0,0,0
31,WLNM_dir_neg,0.8347,0.8227,00:00:04,10,70,1,1319447476,fixed,0.5000,0.9649,0.7237,0.8271,250,174,76,0,250,0,174,0,76,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,231,0.1833,1.8663,12.8333,10.0435,8.2500,0.3611,0.4167,0.2222,-19,-0.0151,0.0483,-1.0556,-0.8261,-0.6786,0,0,0,229,2,21,1008,0.9160,0.9980,0.0020,0.0840,0.9913,0.9160,0.9522,0.9140,0.9087,57,76,0,0,0,0
32,WLNM_dir_neg,0.8541,0.7591,00:00:10,10,70,2,1319447477,fixed,0.5000,0.9400,0.6184,0.7460,250,174,76,0,250,0,174,0,76,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,224,0.1778,1,12.4444,9.3333,8,0.3333,0.4444,0.2222,-26,-0.0206,-0.8179,-1.4444,-1.5362,-0.9286,-0.0278,0.0278,0,221,3,29,1007,0.8840,0.9970,0.0030,0.1160,0.9866,0.8840,0.9325,0.8810,0.8735,50,76,0,0,0,0
33,WLNM_dir_neg,0.8719,0.7493,00:00:10,10,70,3,1319447478,fixed,0.5000,0.9800,0.6447,0.7778,250,174,76,0,250,0,174,0,76,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,224,0.1778,1.8034,12.4444,9.7391,8,0.3611,0.4167,0.2222,-26,-0.0206,-0.0145,-1.4444,-1.1304,-0.9286,0,0,0,223,1,27,1009,0.8920,0.9990,0.0010,0.1080,0.9955,0.8920,0.9409,0.8910,0.8884,50,76,0,0,0,0
34,WLNM_dir_neg,0.8653,0.7468,00:00:09,10,70,4,1319447479,fixed,0.5000,0.9811,0.6842,0.8062,250,174,76,0,250,0,174,0,76,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,227,0.1802,1.8309,12.6111,9.8696,8.1071,0.3611,0.4167,0.2222,-23,-0.0183,0.0130,-1.2778,-1,-0.8214,0,0,0,226,1,24,1009,0.9040,0.9990,0.0010,0.0960,0.9956,0.9040,0.9476,0.9030,0.9004,53,76,0,0,0,0
35,WLNM_dir_neg,0.8803,0.8233,00:00:09,10,70,5,1319447480,fixed,0.5000,0.8596,0.6447,0.7368,250,174,76,0,250,0,174,0,76,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,231,0.1833,1.7915,12.8333,10.0435,8.2500,0.3611,0.4167,0.2222,-19,-0.0151,-0.0265,-1.0556,-0.8261,-0.6786,0,0,0,223,8,27,1002,0.8920,0.9921,0.0079,0.1080,0.9654,0.8920,0.9272,0.8841,0.8643,57,76,0,0,0,0
36,WLNM_dir_neg,0.8410,0.7907,00:00:03,10,80,1,1320364776,fixed,0.5000,0.8857,0.6200,0.7294,250,200,50,0,250,0,200,0,50,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,235,0.1865,1.8152,13.0556,10.2174,8.3929,0.3611,0.4167,0.2222,-15,-0.0119,-0.0027,-0.8333,-0.6522,-0.5357,0,0,0,231,4,19,1006,0.9240,0.9960,0.0040,0.0760,0.9830,0.9240,0.9526,0.9200,0.9094,35,50,0,0,0,0
37,WLNM_dir_neg,0.8966,0.8308,00:00:09,10,80,2,1320364777,fixed,0.5000,0.9512,0.7800,0.8571,250,200,50,0,250,0,200,0,50,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,241,0.1913,1.8413,13.3889,10.4783,8.6071,0.3611,0.4167,0.2222,-9,-0.0071,0.0233,-0.5000,-0.3913,-0.3214,0,0,0,239,2,11,1008,0.9560,0.9980,0.0020,0.0440,0.9917,0.9560,0.9735,0.9540,0.9484,41,50,0,0,0,0
38,WLNM_dir_neg,0.8250,0.7786,00:00:08,10,80,3,1320364778,fixed,0.5000,1,0.2800,0.4375,250,200,50,0,250,0,200,0,50,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,214,0.1698,1.8355,11.8889,9.3043,7.6429,0.3611,0.4167,0.2222,-36,-0.0286,0.0175,-2,-1.5652,-1.2857,0,0,0,214,0,36,1010,0.8560,1,0,0.1440,1,0.8560,0.9224,0.8560,0.8560,14,50,0,0,0,0
39,WLNM_dir_neg,0.6766,0.6448,00:00:09,10,80,4,1320364779,fixed,0.5000,0.9655,0.5600,0.7089,250,200,50,0,250,0,200,0,50,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,229,0.1817,1.8258,12.7222,9.9565,8.1786,0.3611,0.4167,0.2222,-21,-0.0167,0.0079,-1.1667,-0.9130,-0.7500,0,0,0,228,1,22,1009,0.9120,0.9990,0.0010,0.0880,0.9956,0.9120,0.9520,0.9110,0.9084,29,50,0,0,0,0
40,WLNM_dir_neg,0.9192,0.8654,00:00:09,10,80,5,1320364780,fixed,0.5000,1,0.7200,0.8372,250,200,50,0,250,0,200,0,50,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,236,0.1873,1.8139,13.1111,10.2609,8.4286,0.3611,0.4167,0.2222,-14,-0.0111,-0.0040,-0.7778,-0.6087,-0.5000,0,0,0,236,0,14,1010,0.9440,1,0,0.0560,1,0.9440,0.9712,0.9440,0.9440,36,50,0,0,0,0
41,WLNM_dir_neg,0.8564,0.4982,00:00:04,10,90,1,1321282076,fixed,0.5000,0.8947,0.6800,0.7727,250,225,25,0,250,0,225,0,25,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,244,0.1937,2.0391,13.5556,10.1667,8.7143,0.3333,0.4444,0.2222,-6,-0.0048,0.2212,-0.3333,-0.7029,-0.2143,-0.0278,0.0278,0,242,2,8,1008,0.9680,0.9980,0.0020,0.0320,0.9918,0.9680,0.9798,0.9660,0.9603,19,25,0,0,0,0
42,WLNM_dir_neg,0.8820,0.7194,00:00:08,10,90,2,1321282077,fixed,0.5000,0.9375,0.6000,0.7317,250,225,25,0,250,0,225,0,25,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,241,0.1913,1.8245,13.3889,10.4783,8.6071,0.3611,0.4167,0.2222,-9,-0.0071,0.0066,-0.5000,-0.3913,-0.3214,0,0,0,240,1,10,1009,0.9600,0.9990,0.0010,0.0400,0.9959,0.9600,0.9776,0.9590,0.9562,16,25,0,0,0,0
43,WLNM_dir_neg,0.8864,0.5754,00:00:08,10,90,3,1321282078,fixed,0.5000,0.9500,0.7600,0.8444,250,225,25,0,250,0,225,0,25,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,245,0.1944,1.8185,13.6111,10.6522,8.7500,0.3611,0.4167,0.2222,-5,-0.0040,0.0005,-0.2778,-0.2174,-0.1786,0,0,0,244,1,6,1009,0.9760,0.9990,0.0010,0.0240,0.9959,0.9760,0.9859,0.9750,0.9721,20,25,0,0,0,0
44,WLNM_dir_neg,0.7604,0.7286,00:00:08,10,90,4,1321282079,fixed,0.5000,1,0.5600,0.7179,250,225,25,0,250,0,225,0,25,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,239,0.1897,1.8194,13.2778,10.3913,8.5357,0.3611,0.4167,0.2222,-11,-0.0087,0.0015,-0.6111,-0.4783,-0.3929,0,0,0,239,0,11,1010,0.9560,1,0,0.0440,1,0.9560,0.9775,0.9560,0.9560,14,25,0,0,0,0
45,WLNM_dir_neg,0.9236,0.8731,00:00:08,10,90,5,1321282080,fixed,0.5000,1,0.5600,0.7179,250,225,25,0,250,0,225,0,25,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,239,0.1897,1.8263,13.2778,10.3913,8.5357,0.3611,0.4167,0.2222,-11,-0.0087,0.0084,-0.6111,-0.4783,-0.3929,0,0,0,239,0,11,1010,0.9560,1,0,0.0440,1,0.9560,0.9775,0.9560,0.9560,14,25,0,0,0,0
