Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.4694,0.4215,00:00:02,10,30,1,1217777982,fixed,0.5000,0.8333,0.1316,0.2273,0.131578947368421,0.25,0.118421052631579,0.70175438596491224,0.64912280701754388,0.14999999999999983,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,145,0.1373,2.4503,8.7879,6.9048,5.5769,0.3636,0.4242,0.2121,-64,-0.0606,0.6349,-3.8788,-3.5452,-2.4615,-0.0303,0.0303,0,143,2,66,845,0.6842,0.9976,0.0024,0.3158,0.9862,0.6842,0.8079,0.7893325758000942,0.6818,0.6777,12,76,0,0,0,0
12,WLNM_dir_neg,0.5090,0.3749,00:00:04,10,30,2,1217777983,fixed,0.5000,0.8000,0.1579,0.2637,0.1578947368421053,0.2627053187642805,0.138157894736842,0.70614035087719296,0.64473684210526316,0.17283950617283941,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,148,0.1402,2.1166,8.9697,7.4000,5.6923,0.3939,0.3939,0.2121,-61,-0.0578,0.3013,-3.6970,-3.0500,-2.3462,0,0,0,145,3,64,844,0.6938,0.9965,0.0035,0.3062,0.9797,0.6938,0.8123,0.7922092810958417,0.6902,0.6840,15,76,0,0,0,0
13,WLNM_dir_neg,0.4548,0.4368,00:00:04,10,30,3,1217777984,fixed,0.5000,1,0.1579,0.2727,0.1578947368421053,0.3333333333333333,0.1578947368421053,0.7192982456140351,0.64912280701754388,0.20000000000000001,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,145,0.1373,2.0188,8.7879,7.2500,5.5769,0.3939,0.3939,0.2121,-64,-0.0606,0.2035,-3.8788,-3.2000,-2.4615,0,0,0,145,0,64,847,0.6938,1,0,0.3062,1,0.6938,0.8192,0.8031439176896065,0.6938,0.6938,12,76,0,0,0,0
14,WLNM_dir_neg,0.5209,0.3841,00:00:04,10,30,4,1217777985,fixed,0.5000,0.8500,0.2237,0.3542,0.2236842105263158,0.3398599824814739,0.2039473684210527,0.72807017543859653,0.63742690058479534,0.25000000000000006,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,153,0.1449,2.0022,9.2727,7.6500,5.8846,0.3939,0.3939,0.2121,-56,-0.0530,0.1869,-3.3939,-2.8000,-2.1538,0,0,0,150,3,59,844,0.7177,0.9965,0.0035,0.2823,0.9804,0.7177,0.8287,0.8083913411985144,0.7142,0.7075,20,76,0,0,0,0
15,WLNM_dir_neg,0.5443,0.3904,00:00:04,10,30,5,1217777986,fixed,0.5000,0.7778,0.1842,0.2979,0.1842105263157895,0.2760262237369417,0.1578947368421053,0.71052631578947367,0.64035087719298245,0.19512195121951217,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,151,0.1430,2.4664,9.1515,7.1905,5.2069,0.3636,0.5152,0.1212,-58,-0.0549,0.6510,-3.5152,-3.2595,-2.8316,-0.0303,0.1212,-0.0909,147,4,62,843,0.7033,0.9953,0.0047,0.2967,0.9735,0.7033,0.8167,0.7951467429629252,0.6986,0.6901,18,76,0,0,0,0
16,WLNM_dir_neg,0.3825,0.3435,00:00:02,10,40,1,1218695282,fixed,0.5000,0.8333,0.2632,0.4000,0.2631578947368421,0.3638034375544995,0.236842105263158,0.73684210526315785,0.63157894736842102,0.2857142857142857,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,157,0.1487,1.9498,9.5152,7.8500,5.8148,0.3939,0.4242,0.1818,-52,-0.0492,0.1345,-3.1515,-2.6000,-2.2236,0,0.0303,-0.0303,153,4,56,843,0.7321,0.9953,0.0047,0.2679,0.9745,0.7321,0.8361,0.8145534414606104,0.7273,0.7183,24,76,0,0,0,0
17,WLNM_dir_neg,0.3882,0.3511,00:00:04,10,40,2,1218695283,fixed,0.5000,0.6250,0.1316,0.2174,0.131578947368421,0.1699750259125212,0.09210526315789469,0.68421052631578949,0.64327485380116955,0.11475409836065588,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,149,0.1411,2.1157,9.0303,7.4500,5.7308,0.3939,0.3939,0.2121,-60,-0.0568,0.3003,-3.6364,-3,-2.3077,0,0,0,143,6,66,841,0.6842,0.9929,0.0071,0.3158,0.9597,0.6842,0.7989,0.7749755662357951,0.6771,0.6651,16,76,0,0,0,0
18,WLNM_dir_neg,0.5197,0.3804,00:00:04,10,40,3,1218695284,fixed,0.5000,0.7895,0.1974,0.3158,0.1973684210526316,0.2917483486971511,0.1710526315789473,0.71491228070175439,0.63888888888888884,0.21052631578947381,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,152,0.1439,2.4565,9.2121,7.2381,5.6296,0.3636,0.4545,0.1818,-57,-0.0540,0.6412,-3.4545,-3.2119,-2.4088,-0.0303,0.0606,-0.0303,148,4,61,843,0.7081,0.9953,0.0047,0.2919,0.9737,0.7081,0.8199,0.798395820077776,0.7034,0.6948,19,76,0,0,0,0
19,WLNM_dir_neg,0.4474,0.4490,00:00:04,10,40,4,1218695285,fixed,0.5000,0.9286,0.1711,0.2889,0.1710526315789474,0.3229639933305011,0.1644736842105263,0.7192982456140351,0.64619883040935677,0.20661157024793383,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,147,0.1392,2.0493,8.9091,7.3500,5.4444,0.3939,0.4242,0.1818,-62,-0.0587,0.2339,-3.7576,-3.1000,-2.5940,0,0.0303,-0.0303,146,1,63,846,0.6986,0.9988,0.0012,0.3014,0.9932,0.6986,0.8202,0.8026869288374364,0.6974,0.6952,14,76,0,0,0,0
20,WLNM_dir_neg,0.6093,0.4632,00:00:04,10,40,5,1218695286,fixed,0.5000,0.8947,0.2237,0.3579,0.2236842105263158,0.359074890704186,0.2105263157894737,0.73245614035087714,0.63888888888888884,0.25910931174089064,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,152,0.1439,2.0006,9.2121,7.6000,5.6296,0.3939,0.4242,0.1818,-57,-0.0540,0.1852,-3.4545,-2.8500,-2.4088,0,0.0303,-0.0303,150,2,59,845,0.7177,0.9976,0.0024,0.2823,0.9868,0.7177,0.8310,0.8119375159660209,0.7153,0.7109,19,76,0,0,0,0
21,WLNM_dir_neg,0.4996,0.4761,00:00:02,10,50,1,1219612582,fixed,0.5000,0.9048,0.2500,0.3918,0.25,0.3860936712526721,0.236842105263158,0.74122807017543857,0.63596491228070173,0.28915662650602408,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,154,0.1458,1.9524,9.3333,7.7000,5.9231,0.3939,0.3939,0.2121,-55,-0.0521,0.1370,-3.3333,-2.7500,-2.1154,0,0,0,152,2,57,845,0.7273,0.9976,0.0024,0.2727,0.9870,0.7273,0.8375,0.8183445224708725,0.7249,0.7204,21,76,0,0,0,0
22,WLNM_dir_neg,0.3957,0.3485,00:00:04,10,50,2,1219612583,fixed,0.5000,0.9412,0.2105,0.3441,0.2105263157894737,0.3659999344932538,0.2039473684210527,0.73245614035087714,0.64181286549707606,0.25306122448979568,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,150,0.1420,1.9569,9.0909,7.5000,5.7692,0.3939,0.3939,0.2121,-59,-0.0559,0.1416,-3.5758,-2.9500,-2.2692,0,0,0,149,1,60,846,0.7129,0.9988,0.0012,0.2871,0.9933,0.7129,0.8301,0.8123165234055166,0.7117,0.7095,17,76,0,0,0,0
23,WLNM_dir_neg,0.6492,0.5360,00:00:04,10,50,3,1219612584,fixed,0.5000,0.7500,0.1974,0.3125,0.1973684210526316,0.2740806310334467,0.1644736842105263,0.71052631578947367,0.63742690058479534,0.20161290322580638,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,153,0.1449,2.4362,9.2727,7.6500,5.8846,0.3939,0.3939,0.2121,-56,-0.0530,0.6208,-3.3939,-2.8000,-2.1538,0,0,0,148,5,61,842,0.7081,0.9941,0.0059,0.2919,0.9673,0.7081,0.8177,0.7948865002074663,0.7022,0.6916,20,76,0,0,0,0
24,WLNM_dir_neg,0.5593,0.3856,00:00:04,10,50,4,1219612585,fixed,0.5000,0.7500,0.1579,0.2609,0.1578947368421053,0.2428214655893161,0.131578947368421,0.70175438596491224,0.64327485380116955,0.16393442622950818,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,149,0.1411,2.5849,9.0303,7.0952,5.7308,0.3636,0.4242,0.2121,-60,-0.0568,0.7695,-3.6364,-3.3548,-2.3077,-0.0303,0.0303,0,145,4,64,843,0.6938,0.9953,0.0047,0.3062,0.9732,0.6938,0.8101,0.7886302701650667,0.6891,0.6808,16,76,0,0,0,0
25,WLNM_dir_neg,0.4224,0.3659,00:00:04,10,50,5,1219612586,fixed,0.5000,0.8000,0.1579,0.2637,0.1578947368421053,0.2627053187642805,0.138157894736842,0.70614035087719296,0.64473684210526316,0.17283950617283941,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,148,0.1402,1.9974,8.9697,7.4000,5.6923,0.3939,0.3939,0.2121,-61,-0.0578,0.1821,-3.6970,-3.0500,-2.3462,0,0,0,145,3,64,844,0.6938,0.9965,0.0035,0.3062,0.9797,0.6938,0.8123,0.7922092810958417,0.6902,0.6840,15,76,0,0,0,0
26,WLNM_dir_neg,0.5831,0.4278,00:00:03,10,60,1,1220529882,fixed,0.5000,0.7368,0.1842,0.2947,0.1842105263157895,0.2580850776936337,0.1513157894736841,0.70614035087719296,0.63888888888888884,0.18623481781376522,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,152,0.1439,2.0585,9.2121,7.6000,5.2414,0.3939,0.4848,0.1212,-57,-0.0540,0.2431,-3.4545,-2.8500,-2.7971,0,0.0909,-0.0909,147,5,62,842,0.7033,0.9941,0.0059,0.2967,0.9671,0.7033,0.8144,0.7916249721336535,0.6974,0.6869,19,76,0,0,0,0
27,WLNM_dir_neg,0.5113,0.3904,00:00:04,10,60,2,1220529883,fixed,0.5000,0.7917,0.2500,0.3800,0.25,0.3334864844249579,0.2171052631578947,0.72807017543859653,0.63157894736842102,0.26190476190476208,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,157,0.1487,2.0153,9.5152,7.8500,5.6071,0.3939,0.4545,0.1515,-52,-0.0492,0.2000,-3.1515,-2.6000,-2.4313,0,0.0606,-0.0606,152,5,57,842,0.7273,0.9941,0.0059,0.2727,0.9682,0.7273,0.8306,0.8078727810265891,0.7214,0.7103,24,76,0,0,0,0
28,WLNM_dir_neg,0.4030,0.3293,00:00:04,10,60,3,1220529884,fixed,0.5000,0.8182,0.2368,0.3673,0.2368421052631579,0.3361166527212541,0.2105263157894737,0.72807017543859653,0.63450292397660824,0.25600000000000001,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,155,0.1468,1.9859,9.3939,7.7500,5.9615,0.3939,0.3939,0.2121,-54,-0.0511,0.1705,-3.2727,-2.7000,-2.0769,0,0,0,151,4,58,843,0.7225,0.9953,0.0047,0.2775,0.9742,0.7225,0.8297,0.8081075721406115,0.7178,0.7089,22,76,0,0,0,0
29,WLNM_dir_neg,0.4385,0.3374,00:00:04,10,60,4,1220529885,fixed,0.5000,0.7391,0.2237,0.3434,0.2236842105263158,0.2883382013291079,0.1842105263157894,0.71491228070175439,0.63304093567251463,0.22310756972111553,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,156,0.1477,2.3466,9.4545,7.8000,5.7778,0.3939,0.4242,0.1818,-53,-0.0502,0.5312,-3.2121,-2.6500,-2.2607,0,0.0303,-0.0303,150,6,59,841,0.7177,0.9929,0.0071,0.2823,0.9615,0.7177,0.8219,0.7979366805559389,0.7106,0.6977,23,76,0,0,0,0
30,WLNM_dir_neg,0.5019,0.3616,00:00:04,10,60,5,1220529886,fixed,0.5000,0.9231,0.1579,0.2697,0.1578947368421053,0.3076252162990563,0.1513157894736843,0.71491228070175439,0.64766081871345027,0.19087136929460585,209,133,76,0,209,0,133,0,76,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,146,0.1383,2.0477,8.8485,7.3000,5.4074,0.3939,0.4242,0.1818,-63,-0.0597,0.2324,-3.8182,-3.1500,-2.6311,0,0.0303,-0.0303,145,1,64,846,0.6938,0.9988,0.0012,0.3062,0.9932,0.6938,0.8169,0.7994655452649271,0.6926,0.6905,13,76,0,0,0,0
31,WLNM_dir_neg,0.9282,0.8877,00:00:04,10,70,1,1221447182,fixed,0.5000,0.9355,0.4603,0.6170,0.4603174603174603,0.5658009063069683,0.4444444444444444,0.80952380952380953,0.61199294532627868,0.50909090909090904,209,146,63,0,209,0,146,0,63,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,177,0.1676,2.1049,10.7273,8.8500,6.8077,0.3939,0.3939,0.2121,-32,-0.0303,0.2895,-1.9394,-1.6000,-1.2308,0,0,0,175,2,34,845,0.8373,0.9976,0.0024,0.1627,0.9887,0.8373,0.9067,0.8906336166256673,0.8350,0.8294,31,63,0,0,0,0
32,WLNM_dir_neg,0.8428,0.7305,00:00:08,10,70,2,1221447183,fixed,0.5000,0.8333,0.3968,0.5376,0.3968253968253968,0.4607213376254634,0.3571428571428572,0.77248677248677244,0.61375661375661372,0.41095890410958896,209,146,63,0,209,0,146,0,63,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,176,0.1667,2.3876,10.6667,8.3810,6.7692,0.3636,0.4242,0.2121,-33,-0.0312,0.5722,-2,-2.0690,-1.2692,-0.0303,0.0303,0,171,5,38,842,0.8182,0.9941,0.0059,0.1818,0.9716,0.8182,0.8883,0.8684047816949574,0.8123,0.7991,30,63,0,0,0,0
33,WLNM_dir_neg,0.8629,0.7552,00:00:08,10,70,3,1221447184,fixed,0.5000,0.8148,0.6984,0.7521,0.6984126984126984,0.6459751934999393,0.6190476190476191,0.84656084656084651,0.5714285714285714,0.64197530864197527,209,146,63,0,209,0,146,0,63,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,200,0.1894,1.9863,12.1212,9.5238,7.4074,0.3636,0.4545,0.1818,-9,-0.0085,0.1709,-0.5455,-0.9262,-0.6311,-0.0303,0.0606,-0.0303,190,10,19,837,0.9091,0.9882,0.0118,0.0909,0.9500,0.9091,0.9291,0.9124165411989622,0.8973,0.8676,54,63,0,0,0,0
34,WLNM_dir_neg,0.9063,0.8141,00:00:08,10,70,4,1221447185,fixed,0.5000,0.9216,0.7460,0.8246,0.746031746031746,0.7585826061362605,0.7142857142857144,0.89417989417989419,0.57671957671957674,0.75,209,146,63,0,209,0,146,0,63,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,197,0.1866,1.8356,11.9394,9.8500,7.2963,0.3939,0.4242,0.1818,-12,-0.0114,0.0202,-0.7273,-0.6000,-0.7422,0,0.0303,-0.0303,193,4,16,843,0.9234,0.9953,0.0047,0.0766,0.9797,0.9234,0.9507,0.9396572540272624,0.9187,0.9061,51,63,0,0,0,0
35,WLNM_dir_neg,0.9385,0.8591,00:00:08,10,70,5,1221447186,fixed,0.5000,0.9630,0.8254,0.8889,0.8253968253968254,0.8447367914999205,0.8095238095238093,0.93121693121693117,0.5714285714285714,0.83950617283950602,209,146,63,0,209,0,146,0,63,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,200,0.1894,1.8219,12.1212,10,7.6923,0.3939,0.3939,0.2121,-9,-0.0085,0.0066,-0.5455,-0.4500,-0.3462,0,0,0,198,2,11,845,0.9474,0.9976,0.0024,0.0526,0.9900,0.9474,0.9682,0.9609439583486022,0.9450,0.9384,54,63,0,0,0,0
36,WLNM_dir_neg,0.8880,0.5423,00:00:03,10,80,1,1222364482,fixed,0.5000,0.9697,0.7619,0.8533,0.7619047619047619,0.8041315601208577,0.75,0.91269841269841268,0.57936507936507942,0.79245283018867918,209,167,42,0,209,0,167,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,200,0.1894,1.8372,12.1212,10,7.6923,0.3939,0.3939,0.2121,-9,-0.0085,0.0218,-0.5455,-0.4500,-0.3462,0,0,0,199,1,10,846,0.9522,0.9988,0.0012,0.0478,0.9950,0.9522,0.9731,0.9670098854923073,0.9510,0.9476,33,42,0,0,0,0
37,WLNM_dir_neg,0.9351,0.8034,00:00:08,10,80,2,1222364483,fixed,0.5000,0.8966,0.6190,0.7324,0.6190476190476191,0.6532752670013222,0.5833333333333335,0.84920634920634919,0.58994708994709,0.63225806451612898,209,167,42,0,209,0,167,0,42,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,196,0.1856,1.8269,11.8788,9.8000,7.5385,0.3939,0.3939,0.2121,-13,-0.0123,0.0115,-0.7879,-0.6500,-0.5000,0,0,0,193,3,16,844,0.9234,0.9965,0.0035,0.0766,0.9847,0.9234,0.9531,0.942713338674339,0.9199,0.9104,29,42,0,0,0,0
