Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5457,0.4819,00:00:40,10,30,1,240297846,fixed,0.5000,0.7500,0.1968,0.3118,0.1967806841046278,0.2736330665740893,0.163983903420523,0.71039570757880621,0.63751397272524035,0.20106081164425813,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1716,0.0391,NaN,16.3429,8.1714,8.1714,0,1,0,-1833,-0.0418,NaN,-17.4571,-9.3979,-8.9735,-0.0381,0.0524,-0.0143,1553,163,1996,40178,0.4376,0.9960,0.0040,0.5624,0.9050,0.4376,0.5899,0.6097923557442989,0.4335,0.4184,652,2485,0,0,0,0
12,WLNM_dir_neg,0.7434,0.5464,00:01:08,10,30,2,240297847,fixed,0.5000,0.7313,0.2169,0.3346,0.2169014084507042,0.2796494249635761,0.1770623742454729,0.71240778001341387,0.63371339145987038,0.21484375000000006,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1801,0.0410,NaN,17.1524,8.5762,8.5762,0,1,0,-1748,-0.0398,NaN,-16.6476,-8.9931,-8.5687,-0.0381,0.0524,-0.0143,1603,198,1946,40143,0.4517,0.9951,0.0049,0.5483,0.8901,0.4517,0.5993,0.6139988937165617,0.4468,0.4278,737,2485,0,0,0,0
13,WLNM_dir_neg,0.4833,0.4403,00:01:07,10,30,3,240297848,fixed,0.5000,0.7393,0.1734,0.2810,0.1734406438631791,0.2508230809248386,0.1428571428571428,0.70409121395036889,0.6405991504583054,0.17666086091067429,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1647,0.0375,NaN,15.6857,7.8429,7.8429,0,1,0,-1902,-0.0433,NaN,-18.1143,-9.7264,-9.3021,-0.0381,0.0524,-0.0143,1495,152,2054,40189,0.4212,0.9962,0.0038,0.5788,0.9077,0.4212,0.5754,0.5988737418845743,0.4175,0.4039,583,2485,0,0,0,0
14,WLNM_dir_neg,0.6163,0.5117,00:01:08,10,30,4,240297849,fixed,0.5000,0.7078,0.1706,0.2750,0.1706237424547284,0.2348287415598838,0.1354124748490946,0.70006706908115357,0.63988374692600047,0.16712192699279849,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1663,0.0379,NaN,15.8381,7.9190,7.9190,0,1,0,-1886,-0.0430,NaN,-17.9619,-9.6503,-9.2259,-0.0381,0.0524,-0.0143,1488,175,2061,40166,0.4193,0.9957,0.0043,0.5807,0.8948,0.4193,0.5710,0.5924683801194497,0.4149,0.3996,599,2485,0,0,0,0
15,WLNM_dir_neg,0.4732,0.4457,00:01:08,10,30,5,240297850,fixed,0.5000,0.7602,0.2016,0.3187,0.2016096579476861,0.2820058103068784,0.1698189134808852,0.71267605633802822,0.63720098367985689,0.20803549420754272,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1723,0.0393,1,16.4095,8.2440,8.2048,0.0048,0.9952,0,-1826,-0.0416,-1.7209,-17.3905,-9.3253,-8.9402,-0.0333,0.0476,-0.0143,1565,158,1984,40183,0.4410,0.9961,0.0039,0.5590,0.9083,0.4410,0.5937,0.6135233875353839,0.4371,0.4222,659,2485,0,0,0,0
16,WLNM_dir_neg,0.5203,0.3997,00:00:44,10,40,1,241215146,fixed,0.5000,0.6933,0.1221,0.2076,0.1220657276995305,0.1906806289175411,0.09507042253521125,0.68935837245696396,0.64710485133020346,0.11973392461197324,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1794,0.0409,1,17.0857,8.5837,8.5429,0.0048,0.9952,0,-1755,-0.0400,-1.7209,-16.7143,-8.9856,-8.6021,-0.0333,0.0476,-0.0143,1679,115,1870,40226,0.4731,0.9971,0.0029,0.5269,0.9359,0.4731,0.6285,0.6474624007225382,0.4702,0.4582,375,2130,0,0,0,0
17,WLNM_dir_neg,0.8588,0.0409,00:01:11,10,40,2,241215147,fixed,0.5000,0.6534,0.9329,0.7685,0.9328638497652583,0.6469967062787747,0.6854460093896715,0.8126760563380282,0.50803338549817423,0.6192344396140389,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4460,0.1016,1,42.4762,21.3397,21.2381,0.0048,0.9952,0,911,0.0208,-1.7209,8.6762,3.7704,4.0932,-0.0333,0.0476,-0.0143,3406,1054,143,39287,0.9597,0.9739,0.0261,0.0403,0.7637,0.9597,0.8505,0.8423583957468238,0.9336,0.7400,3041,2130,0,0,0,0
18,WLNM_dir_neg,0.3734,0.3883,00:01:12,10,40,3,241215148,fixed,0.5000,0.7741,0.1737,0.2837,0.1737089201877934,0.2658403618730684,0.1483568075117372,0.70766823161189363,0.6417318727177882,0.18404193360512536,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1897,0.0432,4.0095,18.0667,9.1202,9.1643,0.0095,0.9762,0.0143,-1652,-0.0376,1.2886,-15.7333,-8.4491,-7.9807,-0.0286,0.0286,0,1789,108,1760,40233,0.5041,0.9973,0.0027,0.4959,0.9431,0.5041,0.6570,0.672195945241343,0.5014,0.4892,478,2130,0,0,0,0
19,WLNM_dir_neg,0.8153,0.5933,00:01:11,10,40,4,241215149,fixed,0.5000,0.7489,0.1582,0.2612,0.1582159624413146,0.2426321709303413,0.1316901408450704,0.70172143974960877,0.64319248826291076,0.16403508771929837,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1869,0.0426,1,17.8000,8.9426,8.9000,0.0048,0.9952,0,-1680,-0.0383,-1.7209,-16,-8.6267,-8.2449,-0.0333,0.0476,-0.0143,1756,113,1793,40228,0.4948,0.9972,0.0028,0.5052,0.9395,0.4948,0.6482,0.6642649821070166,0.4920,0.4795,450,2130,0,0,0,0
20,WLNM_dir_neg,0.4958,0.4196,00:01:10,10,40,5,241215150,fixed,0.5000,0.7661,0.1676,0.2750,0.1676056338028169,0.2574778615839043,0.142018779342723,0.70547730829420974,0.64235785080855501,0.17648774795799316,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1885,0.0429,NaN,17.9524,8.9762,9.0191,0,0.9952,0.0048,-1664,-0.0379,NaN,-15.8476,-8.5931,-8.1258,-0.0381,0.0476,-0.0095,1776,109,1773,40232,0.5004,0.9973,0.0027,0.4996,0.9422,0.5004,0.6537,0.6692769235296634,0.4977,0.4855,466,2130,0,0,0,0
21,WLNM_dir_neg,0.6698,0.5328,00:00:50,10,50,1,242132446,fixed,0.5000,0.8409,0.2085,0.3341,0.2084507042253521,0.3231477843889756,0.1887323943661972,0.72300469483568075,0.63912363067292643,0.23243712055507373,3549,1774,1775,0,3549,0,1774,0,1775,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2214,0.0504,3.7004,21.0857,10.5933,10.6442,0.0048,0.9857,0.0095,-1335,-0.0304,0.9795,-12.7143,-6.9760,-6.5007,-0.0333,0.0381,-0.0048,2144,70,1405,40271,0.6041,0.9983,0.0017,0.3959,0.9684,0.6041,0.7441,0.7503503011217796,0.6024,0.5924,440,1775,0,0,0,0
22,WLNM_dir_neg,0.6335,0.5241,00:01:20,10,50,2,242132447,fixed,0.5000,0.8601,0.2113,0.3392,0.2112676056338028,0.33369596926026,0.1940845070422534,0.72563380281690137,0.6393740219092332,0.23919458427356347,3549,1774,1775,0,3549,0,1774,0,1775,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2210,0.0504,33.6836,21.0476,10.6763,10.6250,0.0143,0.9762,0.0095,-1339,-0.0305,30.9627,-12.7524,-6.8930,-6.5199,-0.0238,0.0286,-0.0048,2149,61,1400,40280,0.6055,0.9985,0.0015,0.3945,0.9724,0.6055,0.7463,0.7530275726101815,0.6040,0.5953,436,1775,0,0,0,0
23,WLNM_dir_neg,0.6506,0.4824,00:01:18,10,50,3,242132448,fixed,0.5000,0.8208,0.1470,0.2494,0.1470422535211268,0.2605767117512193,0.1309859154929578,0.7049765258215962,0.64676056338028165,0.16480595427963846,3549,1774,1775,0,3549,0,1774,0,1775,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2092,0.0477,19.5430,19.9238,10.1063,10.1063,0.0143,0.9714,0.0143,-1457,-0.0332,16.8221,-13.8762,-7.4630,-7.0386,-0.0238,0.0238,0,2035,57,1514,40284,0.5734,0.9986,0.0014,0.4266,0.9728,0.5734,0.7215,0.7319049068993807,0.5720,0.5643,318,1775,0,0,0,0
24,WLNM_dir_neg,0.5122,0.4651,00:01:17,10,50,4,242132449,fixed,0.5000,0.8747,0.1966,0.3211,0.1966197183098592,0.3268333432367019,0.1825352112676057,0.72281690140845067,0.64169014084507048,0.22641509433962242,3549,1774,1775,0,3549,0,1774,0,1775,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2173,0.0495,2.9285,20.6952,10.4976,10.4976,0.0143,0.9714,0.0143,-1376,-0.0314,0.2076,-13.1048,-7.0717,-6.6473,-0.0238,0.0238,0,2123,50,1426,40291,0.5982,0.9988,0.0012,0.4018,0.9770,0.5982,0.7420,0.7502105311643608,0.5970,0.5899,399,1775,0,0,0,0
25,WLNM_dir_neg,0.6027,0.4794,00:01:17,10,50,5,242132450,fixed,0.5000,0.8499,0.1977,0.3208,0.1977464788732394,0.3177318644890172,0.1802816901408451,0.72093896713615024,0.6408137715179969,0.22307424189613101,3549,1774,1775,0,3549,0,1774,0,1775,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2187,0.0498,1,20.8286,10.5652,10.4641,0.0143,0.9810,0.0048,-1362,-0.0310,-1.7209,-12.9714,-7.0041,-6.6808,-0.0238,0.0333,-0.0095,2125,62,1424,40279,0.5988,0.9985,0.0015,0.4012,0.9717,0.5988,0.7409,0.7482643314516823,0.5972,0.5885,413,1775,0,0,0,0
26,WLNM_dir_neg,0.6196,0.5226,00:00:55,10,60,1,243049746,fixed,0.5000,0.8732,0.2085,0.3366,0.2084507042253521,0.3367123736857865,0.1933098591549296,0.72605633802816905,0.64014084507042257,0.23874755381604698,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2468,0.0562,3.6239,23.5048,12.0980,11.9227,0.0286,0.9571,0.0143,-1081,-0.0246,0.9030,-10.2952,-5.4713,-5.2222,-0.0095,0.0095,0,2425,43,1124,40298,0.6833,0.9989,0.0011,0.3167,0.9826,0.6833,0.8060,0.8073576192370577,0.6822,0.6751,339,1420,0,0,0,0
27,WLNM_dir_neg,0.5467,0.4622,00:01:27,10,60,2,243049747,fixed,0.5000,0.8722,0.1634,0.2752,0.1633802816901408,0.2949908933935734,0.1514084507042255,0.7131455399061033,0.64585289514866984,0.1900132567388422,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2395,0.0546,3.1158,22.8095,11.6262,11.4593,0.0190,0.9762,0.0048,-1154,-0.0263,0.3949,-10.9905,-5.9431,-5.6856,-0.0190,0.0286,-0.0095,2361,34,1188,40307,0.6653,0.9992,0.0008,0.3347,0.9858,0.6653,0.7944,0.7974714012778743,0.6644,0.6589,266,1420,0,0,0,0
28,WLNM_dir_neg,0.7014,0.5577,00:01:28,10,60,3,243049748,fixed,0.5000,0.8567,0.2063,0.3326,0.2063380281690141,0.3280303437136974,0.1890845070422535,0.72394366197183102,0.63990610328638498,0.23337679269882669,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2471,0.0563,1,23.5333,11.8230,11.9372,0.0048,0.9810,0.0143,-1078,-0.0246,-1.7209,-10.2667,-5.7463,-5.2077,-0.0333,0.0333,0,2422,49,1127,40292,0.6824,0.9988,0.0012,0.3176,0.9802,0.6824,0.8047,0.8057208971247373,0.6812,0.6732,342,1420,0,0,0,0
29,WLNM_dir_neg,0.6856,0.5525,00:01:27,10,60,4,243049749,fixed,0.5000,0.8645,0.1887,0.3098,0.1887323943661972,0.3156694520221675,0.1739436619718311,0.71971830985915497,0.64241001564945222,0.21619256017505495,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2439,0.0556,2.8024,23.2286,11.9559,11.7826,0.0286,0.9571,0.0143,-1110,-0.0253,0.0815,-10.5714,-5.6134,-5.3623,-0.0095,0.0095,0,2397,42,1152,40299,0.6754,0.9990,0.0010,0.3246,0.9828,0.6754,0.8006,0.8024998888197002,0.6744,0.6675,310,1420,0,0,0,0
30,WLNM_dir_neg,0.5158,0.4535,00:01:27,10,60,5,243049750,fixed,0.5000,0.8324,0.2204,0.3486,0.2204225352112676,0.3294275102313529,0.1982394366197182,0.72535211267605637,0.637245696400626,0.24288179465056087,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2505,0.0571,1,23.8571,12.1602,12.1014,0.0190,0.9667,0.0143,-1044,-0.0238,-1.7209,-9.9429,-5.4091,-5.0435,-0.0190,0.0190,0,2442,63,1107,40278,0.6881,0.9984,0.0016,0.3119,0.9749,0.6881,0.8067,0.8067776131671955,0.6865,0.6761,376,1420,0,0,0,0
31,WLNM_dir_neg,0.5697,0.4770,00:00:56,10,70,1,243967046,fixed,0.5000,0.8566,0.2075,0.3341,0.2075117370892019,0.3289865925306763,0.1901408450704225,0.72425665101721437,0.63974960876369324,0.23457862728062553,3549,2484,1065,0,3549,0,2484,0,1065,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2742,0.0625,3.5335,26.1143,13.2464,13.2464,0.0143,0.9714,0.0143,-807,-0.0184,0.8126,-7.6857,-4.3229,-3.8986,-0.0238,0.0238,0,2705,37,844,40304,0.7622,0.9991,0.0009,0.2378,0.9865,0.7622,0.8600,0.8575443375571683,0.7613,0.7543,258,1065,0,0,0,0
32,WLNM_dir_neg,0.4852,0.4361,00:01:33,10,70,2,243967047,fixed,0.5000,0.8366,0.2019,0.3253,0.2018779342723005,0.3157361219180088,0.1821596244131456,0.72081377151799686,0.63985393844548777,0.22479721900347616,3549,2484,1065,0,3549,0,2484,0,1065,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2741,0.0625,2.7554,26.1048,13.5025,13.1779,0.0333,0.9571,0.0095,-808,-0.0184,0.0344,-7.6952,-4.0668,-3.9670,-0.0048,0.0095,-0.0048,2699,42,850,40299,0.7605,0.9990,0.0010,0.2395,0.9847,0.7605,0.8582,0.855645941082094,0.7595,0.7516,257,1065,0,0,0,0
33,WLNM_dir_neg,0.4847,0.4142,00:01:32,10,70,3,243967048,fixed,0.5000,0.8200,0.1925,0.3118,0.1924882629107981,0.3007912598520702,0.171361502347418,0.71674491392801254,0.64058424621804899,0.21190130624092904,3549,2484,1065,0,3549,0,2484,0,1065,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2734,0.0623,1,26.0381,13.2718,13.1442,0.0190,0.9714,0.0095,-815,-0.0186,-1.7209,-7.7619,-4.2975,-4.0007,-0.0190,0.0238,-0.0048,2689,45,860,40296,0.7577,0.9989,0.0011,0.2423,0.9835,0.7577,0.8560,0.8534055001314796,0.7566,0.7482,250,1065,0,0,0,0
34,WLNM_dir_neg,0.5430,0.4665,00:01:30,10,70,4,243967049,fixed,0.5000,0.8333,0.2066,0.3311,0.2065727699530517,0.3183246831294387,0.1859154929577465,0.72175273865414713,0.63912363067292643,0.22896790980052048,3549,2484,1065,0,3549,0,2484,0,1065,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2748,0.0626,2.7592,26.1714,13.6040,13.2115,0.0381,0.9524,0.0095,-801,-0.0183,0.0383,-7.6286,-3.9653,-3.9334,0,0.0048,-0.0048,2704,44,845,40297,0.7619,0.9989,0.0011,0.2381,0.9840,0.7619,0.8588,0.8561577558933925,0.7608,0.7526,264,1065,0,0,0,0
35,WLNM_dir_neg,0.7580,0.6012,00:01:31,10,70,5,243967050,fixed,0.5000,0.8860,0.2263,0.3605,0.2262910798122066,0.3576536687735001,0.2117370892018779,0.73239436619718312,0.63828899321857069,0.26016729160657637,3549,2484,1065,0,3549,0,2484,0,1065,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,2756,0.0628,2.7478,26.2476,13.5764,13.3140,0.0333,0.9524,0.0143,-793,-0.0181,0.0269,-7.5524,-3.9930,-3.8309,-0.0048,0.0048,0,2725,31,824,40310,0.7678,0.9992,0.0008,0.2322,0.9888,0.7678,0.8644,0.8620091811280076,0.7671,0.7612,272,1065,0,0,0,0
