Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6125,0.4991,00:00:01,10,30,1,1289778198,fixed,0.5000,0.7500,0.0789,0.1429,0.07894736842105263,0.1685499656158105,0.0657894736842104,0.68421052631578949,0.65497076023391809,0.084745762711864556,54,16,38,0,54,0,16,0,38,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,20,0.0654,1.6243,2.2222,2.2222,2,0.2778,0.2778,0.2222,-34,-0.1111,-0.4683,-3.7778,-1.9316,-1.8571,0,-0.2222,0,19,1,35,251,0.3519,0.9960,0.0040,0.6481,0.9500,0.3519,0.5135,0.5365782798588202,0.3479,0.3455,4,38,0,0,0,0
12,WLNM_dir_neg,0.6749,0.4718,00:00:01,10,30,2,1289778199,fixed,0.5000,0.7222,0.3421,0.4643,0.3421052631578947,0.3572172541558802,0.2763157894736843,0.73684210526315785,0.61403508771929827,0.31818181818181801,54,16,38,0,54,0,16,0,38,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,34,0.1111,1.8194,3.7778,2.8333,3.7778,0.2222,0.2778,0.3889,-20,-0.0654,-0.2732,-2.2222,-1.3205,-0.0794,-0.0556,-0.2222,0.1667,29,5,25,247,0.5370,0.9802,0.0198,0.4630,0.8529,0.5370,0.6591,0.6273764344284781,0.5172,0.4915,18,38,0,0,0,0
13,WLNM_dir_neg,0.7443,0.5650,00:00:01,10,30,3,1289778200,fixed,0.5000,0.6154,0.6316,0.6234,0.631578947368421,0.4314554973040049,0.4342105263157894,0.74561403508771928,0.55263157894736847,0.43137254901960775,54,16,38,0,54,0,16,0,38,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,55,0.1797,9.4412,6.1111,3.4375,3.9286,0.1111,0.6667,0.2222,1,0.0033,7.3485,0.1111,-0.7163,0.0714,-0.1667,0.1667,0,40,15,14,237,0.7407,0.9405,0.0595,0.2593,0.7273,0.7407,0.7339,0.6763389179518831,0.6812,0.5797,39,38,0,0,0,0
14,WLNM_dir_neg,0.6908,0.5218,00:00:01,10,30,4,1289778201,fixed,0.5000,0.5000,0.3947,0.4412,0.3947368421052632,0.2112885636821291,0.1973684210526316,0.66666666666666663,0.57894736842105265,0.2083333333333332,54,16,38,0,54,0,16,0,38,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,46,0.1503,1,5.1111,2.7059,4.1818,0.0556,0.5556,0.3889,-8,-0.0261,-1.0927,-0.8889,-1.4480,0.3247,-0.2222,0.0556,0.1667,31,15,23,237,0.5741,0.9405,0.0595,0.4259,0.6739,0.5741,0.6200,0.5488572007250201,0.5146,0.4493,30,38,0,0,0,0
15,WLNM_dir_neg,0.7316,0.5233,00:00:01,10,30,5,1289778202,fixed,0.5000,0.7308,0.5000,0.5937,0.5,0.458267106891539,0.4078947368421053,0.77192982456140347,0.59064327485380119,0.44285714285714273,54,16,38,0,54,0,16,0,38,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,42,0.1373,1.9770,4.6667,3.2308,3.5000,0.2778,0.3889,0.3333,-12,-0.0392,-0.1157,-1.3333,-0.9231,-0.3571,0,-0.1111,0.1111,35,7,19,245,0.6481,0.9722,0.0278,0.3519,0.8333,0.6481,0.7292,0.6872608246346078,0.6204,0.5738,26,38,0,0,0,0
16,WLNM_dir_neg,0.7241,0.5461,00:00:00,10,40,1,1290695498,fixed,0.5000,0.5128,0.6061,0.5556,0.6060606060606061,0.3069703067574602,0.3181818181818183,0.6767676767676768,0.53535353535353536,0.3043478260869566,54,21,33,0,54,0,21,0,33,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,60,0.1961,8.0120,6.6667,3.7500,3.5294,0.1111,0.8333,0.0556,6,0.0196,5.9193,0.6667,-0.4038,-0.3277,-0.1667,0.3333,-0.1667,41,19,13,233,0.7593,0.9246,0.0754,0.2407,0.6833,0.7593,0.7193,0.6566330213783691,0.6839,0.5616,39,33,0,0,0,0
17,WLNM_dir_neg,0.6249,0.4293,00:00:01,10,40,2,1290695499,fixed,0.5000,0.4211,0.2424,0.3077,0.2424242424242424,0.09068453126375145,0.07575757575757569,0.63636363636363635,0.60269360269360273,0.084745762711864306,54,21,33,0,54,0,21,0,33,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,40,0.1307,1.7895,4.4444,4,3.3333,0.2778,0.3889,0.1667,-14,-0.0458,-0.3032,-1.5556,-0.1538,-0.5238,0,-0.1111,-0.0556,29,11,25,241,0.5370,0.9563,0.0437,0.4630,0.7250,0.5370,0.6170,0.5579732421171515,0.4934,0.4462,19,33,0,0,0,0
18,WLNM_dir_neg,0.7528,0.6608,00:00:01,10,40,3,1290695500,fixed,0.5000,0.6562,0.6364,0.6462,0.6363636363636364,0.4734065968806828,0.4696969696969697,0.76767676767676762,0.55892255892255893,0.47328244274809145,54,21,33,0,54,0,21,0,33,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,53,0.1732,2.0051,5.8889,4.0769,3.5333,0.2778,0.5556,0.1667,-1,-0.0033,-0.0876,-0.1111,-0.0769,-0.3238,0,0.0556,-0.0556,42,11,12,241,0.7778,0.9563,0.0437,0.2222,0.7925,0.7778,0.7850,0.7395544294220349,0.7341,0.6462,32,33,0,0,0,0
19,WLNM_dir_neg,0.7695,0.5680,00:00:01,10,40,4,1290695501,fixed,0.5000,0.5909,0.3939,0.4727,0.3939393939393939,0.2920634564162211,0.2575757575757576,0.70707070707070707,0.59259259259259256,0.28099173553719015,54,21,33,0,54,0,21,0,33,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,43,0.1405,1.8815,4.7778,3.9091,3.9091,0.2222,0.3889,0.2222,-11,-0.0359,-0.2112,-1.2222,-0.2448,0.0519,-0.0556,-0.1111,0,34,9,20,243,0.6296,0.9643,0.0357,0.3704,0.7907,0.6296,0.7010,0.6514927599742457,0.5939,0.5397,22,33,0,0,0,0
20,WLNM_dir_neg,0.7321,0.5584,00:00:01,10,40,5,1290695502,fixed,0.5000,0.6207,0.5455,0.5806,0.5454545454545454,0.3923530128589653,0.3787878787878789,0.73737373737373735,0.56902356902356899,0.390625,54,21,33,0,54,0,21,0,33,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,50,0.1634,3.3412,5.5556,3.3333,4.1667,0.1667,0.5000,0.3333,-4,-0.0131,1.2485,-0.4444,-0.8205,0.3095,-0.1111,0,0.1111,39,11,15,241,0.7222,0.9563,0.0437,0.2778,0.7800,0.7222,0.7500,0.6996611105691506,0.6786,0.6000,29,33,0,0,0,0
21,WLNM_dir_neg,0.5981,0.3673,00:00:00,10,50,1,1291612798,fixed,0.5000,0.4500,0.3333,0.3830,0.3333333333333333,0.1417108577813103,0.1296296296296295,0.64197530864197527,0.58436213991769548,0.13861386138613851,54,27,27,0,54,0,27,0,27,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,47,0.1536,1.6529,5.2222,4.7000,2.9375,0.3889,0.5000,0.0556,-7,-0.0229,-0.4398,-0.7778,0.5462,-0.9196,0.1111,0,-0.1667,36,11,18,241,0.6667,0.9563,0.0437,0.3333,0.7660,0.6667,0.7129,0.6587148449633997,0.6230,0.5538,20,27,0,0,0,0
22,WLNM_dir_neg,0.6159,0.3501,00:00:01,10,50,2,1291612799,fixed,0.5000,0.5000,0.4444,0.4706,0.4444444444444444,0.2294157338705617,0.2222222222222223,0.66666666666666663,0.5679012345679012,0.22857142857142854,54,27,27,0,54,0,27,0,27,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,51,0.1667,3.2400,5.6667,3.6429,4.6364,0.1667,0.4444,0.3333,-3,-0.0098,1.1473,-0.3333,-0.5110,0.7792,-0.1111,-0.0556,0.1111,39,12,15,240,0.7222,0.9524,0.0476,0.2778,0.7647,0.7222,0.7429,0.6900655593423543,0.6746,0.5909,24,27,0,0,0,0
23,WLNM_dir_neg,0.6022,0.4492,00:00:01,10,50,3,1291612800,fixed,0.5000,0.6000,0.3333,0.4286,0.3333333333333333,0.2696799449852968,0.2222222222222221,0.70370370370370372,0.60493827160493829,0.25,54,27,27,0,54,0,27,0,27,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,42,0.1373,1.9169,4.6667,3.8182,2.6250,0.3333,0.5556,0.0556,-12,-0.0392,-0.1758,-1.3333,-0.3357,-1.2321,0.0556,0.0556,-0.1667,36,6,18,246,0.6667,0.9762,0.0238,0.3333,0.8571,0.6667,0.7500,0.7121721978089965,0.6429,0.6000,15,27,0,0,0,0
24,WLNM_dir_neg,0.6355,0.5212,00:00:01,10,50,4,1291612801,fixed,0.5000,0.5625,0.3333,0.4186,0.3333333333333333,0.241190955309433,0.2037037037037037,0.69135802469135799,0.60082304526748975,0.22680412371134004,54,27,27,0,54,0,27,0,27,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,43,0.1405,2.0908,4.7778,3.5833,3.9091,0.1667,0.4444,0.2222,-11,-0.0359,-0.0019,-1.2222,-0.5705,0.0519,-0.1111,-0.0556,0,36,7,18,245,0.6667,0.9722,0.0278,0.3333,0.8372,0.6667,0.7423,0.7008262874555917,0.6389,0.5902,16,27,0,0,0,0
25,WLNM_dir_neg,0.8546,0.5843,00:00:01,10,50,5,1291612802,fixed,0.5000,0.7143,0.5556,0.6250,0.5555555555555556,0.4780914437337574,0.4444444444444444,0.77777777777777779,0.58024691358024694,0.47058823529411764,54,27,27,0,54,0,27,0,27,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,48,0.1569,2.0261,5.3333,4,4,0.2778,0.3889,0.2778,-6,-0.0196,-0.0666,-0.6667,-0.1538,0.1429,0,-0.1111,0.0556,42,6,12,246,0.7778,0.9762,0.0238,0.2222,0.8750,0.7778,0.8235,0.7903505116971696,0.7540,0.7000,21,27,0,0,0,0
26,WLNM_dir_neg,0.5847,0.4734,00:00:01,10,60,1,1292530098,fixed,0.5000,0.6667,0.4545,0.5405,0.4545454545454545,0.3834824944236852,0.3409090909090908,0.74242424242424243,0.59090909090909094,0.37037037037037035,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,47,0.1536,1,5.2222,3.1333,4.2727,0.1667,0.4444,0.3889,-7,-0.0229,-1.0927,-0.7778,-1.0205,0.4156,-0.1111,-0.0556,0.1667,42,5,12,247,0.7778,0.9802,0.0198,0.2222,0.8936,0.7778,0.8317,0.80136646743955,0.7579,0.7119,15,22,0,0,0,0
27,WLNM_dir_neg,0.7913,0.6255,00:00:01,10,60,2,1292530099,fixed,0.5000,0.6923,0.4091,0.5143,0.4090909090909091,0.3771407209082557,0.3181818181818181,0.74242424242424243,0.60101010101010099,0.3544303797468355,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,45,0.1471,2.5288,5,3.2143,4.5000,0.1111,0.4444,0.3333,-9,-0.0294,0.4361,-1,-0.9396,0.6429,-0.1667,-0.0556,0.1111,41,4,13,248,0.7593,0.9841,0.0159,0.2407,0.9111,0.7593,0.8283,0.8001753340267242,0.7434,0.7069,13,22,0,0,0,0
28,WLNM_dir_neg,0.8218,0.6841,00:00:01,10,60,3,1292530100,fixed,0.5000,0.6842,0.5909,0.6341,0.5909090909090909,0.473248524280301,0.4545454545454546,0.77272727272727271,0.57070707070707072,0.47058823529411759,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,51,0.1667,2.3375,5.6667,3.4000,4.2500,0.1667,0.5000,0.3333,-3,-0.0098,0.2448,-0.3333,-0.7538,0.3929,-0.1111,0,0.1111,45,6,9,246,0.8333,0.9762,0.0238,0.1667,0.8824,0.8333,0.8571,0.828078671210825,0.8095,0.7500,19,22,0,0,0,0
29,WLNM_dir_neg,0.7634,0.4338,00:00:01,10,60,4,1292530101,fixed,0.5000,0.5357,0.6818,0.6000,0.6818181818181818,0.368521737047751,0.3863636363636362,0.69696969696969702,0.5252525252525253,0.36170212765957449,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,60,0.1961,2.5590,6.6667,4,5,0.1667,0.5000,0.3333,6,0.0196,0.4663,0.6667,-0.1538,1.1429,-0.1111,0,0.1111,47,13,7,239,0.8704,0.9484,0.0516,0.1296,0.7833,0.8704,0.8246,0.7861815091551461,0.8188,0.7015,28,22,0,0,0,0
30,WLNM_dir_neg,0.9122,0.5707,00:00:01,10,60,5,1292530102,fixed,0.5000,0.8750,0.6364,0.7368,0.6363636363636364,0.65,0.5909090909090908,0.84848484848484851,0.58585858585858586,0.63414634146341464,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,48,0.1569,1.8498,5.3333,4,3.4286,0.3333,0.4444,0.2222,-6,-0.0196,-0.2429,-0.6667,-0.1538,-0.4286,0.0556,-0.0556,0,46,2,8,250,0.8519,0.9921,0.0079,0.1481,0.9583,0.8519,0.9020,0.8846379411627969,0.8439,0.8214,16,22,0,0,0,0
31,WLNM_dir_neg,0.7474,0.6202,00:00:01,10,70,1,1293447398,fixed,0.5000,0.6923,0.5294,0.6000,0.5294117647058824,0.4453993340830444,0.4117647058823528,0.76470588235294112,0.5816993464052288,0.43749999999999983,54,37,17,0,54,0,37,0,17,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,50,0.1634,2.1395,5.5556,3.8462,3.8462,0.2778,0.4444,0.2778,-4,-0.0131,0.0468,-0.4444,-0.3077,-0.0110,0,-0.0556,0.0556,46,4,8,248,0.8519,0.9841,0.0159,0.1481,0.9200,0.8519,0.8846,0.86196066643217,0.8360,0.7931,13,17,0,0,0,0
32,WLNM_dir_neg,0.7543,0.6521,00:00:04,10,70,2,1293447399,fixed,0.5000,0.7273,0.4706,0.5714,0.4705882352941176,0.4382299106011074,0.3823529411764706,0.76470588235294112,0.59477124183006536,0.41935483870967727,54,37,17,0,54,0,37,0,17,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,48,0.1569,1.7503,5.3333,4.3636,3.4286,0.3889,0.3889,0.2222,-6,-0.0196,-0.3423,-0.6667,0.2098,-0.4286,0.1111,-0.1111,0,45,3,9,249,0.8333,0.9881,0.0119,0.1667,0.9375,0.8333,0.8824,0.8610660837963902,0.8214,0.7895,11,17,0,0,0,0
33,WLNM_dir_neg,0.7578,0.5881,00:00:03,10,70,3,1293447400,fixed,0.5000,0.8571,0.3529,0.5000,0.3529411764705883,0.4432026302139591,0.3235294117647058,0.76470588235294112,0.62091503267973858,0.37931034482758602,54,37,17,0,54,0,37,0,17,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,44,0.1438,1.9630,4.8889,3.3846,3.6667,0.2778,0.3889,0.3333,-10,-0.0327,-0.1297,-1.1111,-0.7692,-0.1905,0,-0.1111,0.1111,43,1,11,251,0.7963,0.9960,0.0040,0.2037,0.9773,0.7963,0.8776,0.8608454597976006,0.7923,0.7818,7,17,0,0,0,0
34,WLNM_dir_neg,0.7076,0.4531,00:00:03,10,70,4,1293447401,fixed,0.5000,0.7273,0.4706,0.5714,0.4705882352941176,0.4382299106011074,0.3823529411764706,0.76470588235294112,0.59477124183006536,0.41935483870967727,54,37,17,0,54,0,37,0,17,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,48,0.1569,2.1448,5.3333,3.6923,3.4286,0.2778,0.5000,0.2222,-6,-0.0196,0.0521,-0.6667,-0.4615,-0.4286,0,0,0,45,3,9,249,0.8333,0.9881,0.0119,0.1667,0.9375,0.8333,0.8824,0.8610660837963902,0.8214,0.7895,11,17,0,0,0,0
35,WLNM_dir_neg,0.6081,0.3235,00:00:04,10,70,5,1293447402,fixed,0.5000,0.5333,0.4706,0.5000,0.4705882352941176,0.273861278752583,0.2647058823529411,0.68627450980392157,0.56862745098039214,0.27272727272727276,54,37,17,0,54,0,37,0,17,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,52,0.1699,2.0915,5.7778,3.7143,4.7273,0.2222,0.3889,0.3889,-2,-0.0065,-0.0012,-0.2222,-0.4396,0.8701,-0.0556,-0.1111,0.1667,45,7,9,245,0.8333,0.9722,0.0278,0.1667,0.8654,0.8333,0.8491,0.8176625694800823,0.8056,0.7377,15,17,0,0,0,0
36,WLNM_dir_neg,0.8554,0.7588,00:00:01,10,80,1,1294364698,fixed,0.5000,0.8000,0.7273,0.7619,0.7272727272727273,0.6527533657682196,0.6363636363636362,0.84848484848484851,0.56565656565656564,0.65116279069767447,54,43,11,0,54,0,43,0,11,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,53,0.1732,3.2198,5.8889,3.5333,3.7857,0.1667,0.6111,0.2222,-1,-0.0033,1.1271,-0.1111,-0.6205,-0.0714,-0.1111,0.1111,0,51,2,3,250,0.9444,0.9921,0.0079,0.0556,0.9623,0.9444,0.9533,0.9434315964518931,0.9365,0.9107,10,11,0,0,0,0
37,WLNM_dir_neg,0.7397,0.5088,00:00:04,10,80,2,1294364699,fixed,0.5000,0.5556,0.4545,0.5000,0.4545454545454545,0.2886751345948129,0.2727272727272727,0.69696969696969702,0.5757575757575758,0.28571428571428575,54,43,11,0,54,0,43,0,11,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,52,0.1699,1.8667,5.7778,4.3333,3.7143,0.3333,0.4444,0.2222,-2,-0.0065,-0.2259,-0.2222,0.1795,-0.1429,0.0556,-0.0556,0,48,4,6,248,0.8889,0.9841,0.0159,0.1111,0.9231,0.8889,0.9057,0.8861367748060005,0.8730,0.8276,9,11,0,0,0,0
