Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
17,WLNM_dir_neg,0.5878,0.4211,00:00:06,10,40,2,1290695499,fixed,0.5000,0.5278,0.1027,0.1719,360,175,185,0,360,0,175,0,185,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,211,0.0935,6.4143,8.7917,5.4103,4.5870,0.1875,0.7708,0.0417,-149,-0.0660,4.3379,-6.2083,-5.1780,-3.7851,-0.1042,0.1667,-0.0625,194,17,166,1879,0.5389,0.9910,0.0090,0.4611,0.9194,0.5389,0.6795,0.5299,0.5146,36,185,0,0,0,0
18,WLNM_dir_neg,0.7458,0.5641,00:00:06,10,40,3,1290695500,fixed,0.5000,0.7714,0.1452,0.2443,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,209,0.0926,2.3898,8.7083,5.9714,4.8605,0.2708,0.6250,0.1042,-151,-0.0669,0.3135,-6.2917,-4.6168,-3.5116,-0.0208,0.0208,0,201,8,159,1888,0.5583,0.9958,0.0042,0.4417,0.9617,0.5583,0.7065,0.5541,0.5462,35,186,0,0,0,0
19,WLNM_dir_neg,0.5861,0.3807,00:00:06,10,40,4,1290695501,fixed,0.5000,0.3750,0.0645,0.1101,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,206,0.0913,5.6714,8.5833,5.5676,4.6818,0.2292,0.6875,0.0833,-154,-0.0683,3.5950,-6.4167,-5.0207,-3.6903,-0.0625,0.0833,-0.0208,186,20,174,1876,0.5167,0.9895,0.0105,0.4833,0.9029,0.5167,0.6572,0.5061,0.4895,32,186,0,0,0,0
20,WLNM_dir_neg,0.4467,0.3631,00:00:06,10,40,5,1290695502,fixed,0.5000,0.4706,0.0432,0.0792,360,175,185,0,360,0,175,0,185,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,192,0.0851,4.5519,8,5.0526,4.4651,0.2083,0.6875,0.1042,-168,-0.0745,2.4756,-7,-5.5356,-3.9070,-0.0833,0.0833,0,183,9,177,1887,0.5083,0.9953,0.0047,0.4917,0.9531,0.5083,0.6630,0.5036,0.4959,17,185,0,0,0,0
21,WLNM_dir_neg,0.7236,0.6375,00:00:04,10,50,1,1291612798,fixed,0.5000,0.8077,0.3500,0.4884,360,180,180,0,360,0,180,0,180,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,258,0.1144,2.8900,10.7500,6.9730,5.8636,0.2292,0.6875,0.0833,-102,-0.0452,0.8136,-4.2500,-3.6153,-2.5085,-0.0625,0.0833,-0.0208,243,15,117,1881,0.6750,0.9921,0.0079,0.3250,0.9419,0.6750,0.7864,0.6671,0.6480,78,180,0,0,0,0
22,WLNM_dir_neg,0.7803,0.6991,00:00:06,10,50,2,1291612799,fixed,0.5000,0.8261,0.3167,0.4578,360,180,180,0,360,0,180,0,180,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,249,0.1104,2.5230,10.3750,7.3235,5.5333,0.2917,0.6458,0.0625,-111,-0.0492,0.4466,-4.6250,-3.2647,-2.8388,0,0.0417,-0.0417,237,12,123,1884,0.6583,0.9937,0.0063,0.3417,0.9518,0.6583,0.7783,0.6520,0.6371,69,180,0,0,0,0
23,WLNM_dir_neg,0.6223,0.5878,00:00:06,10,50,3,1291612800,fixed,0.5000,0.8333,0.4167,0.5556,360,180,180,0,360,0,180,0,180,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,270,0.1197,1,11.2500,7.7143,6,0.2708,0.6667,0.0625,-90,-0.0399,-1.0764,-3.7500,-2.8739,-2.3721,-0.0208,0.0625,-0.0417,255,15,105,1881,0.7083,0.9921,0.0079,0.2917,0.9444,0.7083,0.8095,0.7004,0.6800,90,180,0,0,0,0
24,WLNM_dir_neg,0.7034,0.6006,00:00:06,10,50,4,1291612801,fixed,0.5000,0.7746,0.3056,0.4382,360,180,180,0,360,0,180,0,180,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,251,0.1113,3.1949,10.4583,6.7838,5.8372,0.2292,0.6667,0.1042,-109,-0.0483,1.1185,-4.5417,-3.8045,-2.5349,-0.0625,0.0625,0,235,16,125,1880,0.6528,0.9916,0.0084,0.3472,0.9363,0.6528,0.7692,0.6443,0.6250,71,180,0,0,0,0
25,WLNM_dir_neg,0.8219,0.6799,00:00:06,10,50,5,1291612802,fixed,0.5000,0.8667,0.4333,0.5778,360,180,180,0,360,0,180,0,180,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,270,0.1197,2.6983,11.2500,7.5000,6.1364,0.2500,0.6667,0.0833,-90,-0.0399,0.6219,-3.7500,-3.0882,-2.2357,-0.0417,0.0625,-0.0208,258,12,102,1884,0.7167,0.9937,0.0063,0.2833,0.9556,0.7167,0.8190,0.7103,0.6935,90,180,0,0,0,0
26,WLNM_dir_neg,0.8521,0.8065,00:00:04,10,60,1,1292530098,fixed,0.5000,0.8452,0.4931,0.6228,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,300,0.1330,2.1707,12.5000,8.5714,6.6667,0.2708,0.6667,0.0625,-60,-0.0266,0.0943,-2.5000,-2.0168,-1.7054,-0.0208,0.0625,-0.0417,287,13,73,1883,0.7972,0.9931,0.0069,0.2028,0.9567,0.7972,0.8697,0.7904,0.7694,84,144,0,0,0,0
27,WLNM_dir_neg,0.8148,0.7291,00:00:07,10,60,2,1292530099,fixed,0.5000,0.8471,0.5000,0.6288,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,301,0.1334,2.6479,12.5417,8.1351,7,0.2292,0.6667,0.1042,-59,-0.0262,0.5715,-2.4583,-2.4531,-1.3721,-0.0625,0.0625,0,288,13,72,1883,0.8000,0.9931,0.0069,0.2000,0.9568,0.8000,0.8714,0.7931,0.7721,85,144,0,0,0,0
28,WLNM_dir_neg,0.7649,0.6435,00:00:07,10,60,3,1292530100,fixed,0.5000,0.8621,0.5208,0.6494,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,303,0.1343,2.2829,12.6250,8.6571,7.0465,0.2708,0.6250,0.1042,-57,-0.0253,0.2066,-2.3750,-1.9311,-1.3256,-0.0208,0.0208,0,291,12,69,1884,0.8083,0.9937,0.0063,0.1917,0.9604,0.8083,0.8778,0.8020,0.7823,87,144,0,0,0,0
29,WLNM_dir_neg,0.8197,0.7286,00:00:07,10,60,4,1292530101,fixed,0.5000,0.8125,0.5417,0.6500,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,312,0.1383,2.0756,13,9.1765,7.0909,0.2917,0.6250,0.0833,-48,-0.0213,-0.0008,-2,-1.4118,-1.2812,0,0.0208,-0.0208,294,18,66,1878,0.8167,0.9905,0.0095,0.1833,0.9423,0.8167,0.8750,0.8072,0.7778,96,144,0,0,0,0
30,WLNM_dir_neg,0.8421,0.5355,00:00:07,10,60,5,1292530102,fixed,0.5000,0.8791,0.5556,0.6809,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,307,0.1361,3.2894,12.7917,8.7714,7.1395,0.2708,0.6250,0.1042,-53,-0.0235,1.2130,-2.2083,-1.8168,-1.2326,-0.0208,0.0208,0,296,11,64,1885,0.8222,0.9942,0.0058,0.1778,0.9642,0.8222,0.8876,0.8164,0.7978,91,144,0,0,0,0
31,WLNM_dir_neg,0.7277,0.4534,00:00:07,10,70,1,1293447398,fixed,0.5000,0.8704,0.4312,0.5767,360,251,109,0,360,0,251,0,109,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,305,0.1352,2.1322,12.7083,8.9706,7.0930,0.2917,0.6042,0.1042,-55,-0.0244,0.0558,-2.2917,-1.6176,-1.2791,0,0,0,298,7,62,1889,0.8278,0.9963,0.0037,0.1722,0.9770,0.8278,0.8962,0.8241,0.8120,54,109,0,0,0,0
32,WLNM_dir_neg,0.8545,0.7902,00:00:15,10,70,2,1293447399,fixed,0.5000,0.8690,0.6697,0.7565,360,251,109,0,360,0,251,0,109,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,335,0.1485,2.1245,13.9583,9.8529,7.7907,0.2917,0.6042,0.1042,-25,-0.0111,0.0481,-1.0417,-0.7353,-0.5814,0,0,0,324,11,36,1885,0.9000,0.9942,0.0058,0.1000,0.9672,0.9000,0.9324,0.8942,0.8733,84,109,0,0,0,0
33,WLNM_dir_neg,0.7718,0.7208,00:00:15,10,70,3,1293447400,fixed,0.5000,0.9077,0.5413,0.6782,360,251,109,0,360,0,251,0,109,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,316,0.1401,2.1310,13.1667,9.2941,7.3488,0.2917,0.6042,0.1042,-44,-0.0195,0.0546,-1.8333,-1.2941,-1.0233,0,0,0,310,6,50,1890,0.8611,0.9968,0.0032,0.1389,0.9810,0.8611,0.9172,0.8579,0.8470,65,109,0,0,0,0
34,WLNM_dir_neg,0.8301,0.5319,00:00:15,10,70,4,1293447401,fixed,0.5000,0.9242,0.5596,0.6971,360,251,109,0,360,0,251,0,109,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,317,0.1405,2.1506,13.2083,9.0571,7.3721,0.2708,0.6250,0.1042,-43,-0.0191,0.0742,-1.7917,-1.5311,-1,-0.0208,0.0208,0,312,5,48,1891,0.8667,0.9974,0.0026,0.1333,0.9842,0.8667,0.9217,0.8640,0.8548,66,109,0,0,0,0
35,WLNM_dir_neg,0.8128,0.7789,00:00:15,10,70,5,1293447402,fixed,0.5000,0.8630,0.5780,0.6923,360,251,109,0,360,0,251,0,109,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,324,0.1436,2.1625,13.5000,9,7.5349,0.2500,0.6458,0.1042,-36,-0.0160,0.0861,-1.5000,-1.5882,-0.8372,-0.0417,0.0417,0,314,10,46,1886,0.8722,0.9947,0.0053,0.1278,0.9691,0.8722,0.9181,0.8669,0.8486,73,109,0,0,0,0
36,WLNM_dir_neg,0.7819,0.5368,00:00:04,10,80,1,1294364698,fixed,0.5000,0.8636,0.5278,0.6552,360,288,72,0,360,0,288,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,332,0.1472,2.1141,13.8333,9.7647,7.7209,0.2917,0.6042,0.1042,-28,-0.0124,0.0377,-1.1667,-0.8235,-0.6512,0,0,0,326,6,34,1890,0.9056,0.9968,0.0032,0.0944,0.9819,0.9056,0.9422,0.9024,0.8907,44,72,0,0,0,0
37,WLNM_dir_neg,0.6774,0.6005,00:00:12,10,80,2,1294364699,fixed,0.5000,0.8750,0.3889,0.5385,360,288,72,0,360,0,288,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,320,0.1418,2.0955,13.3333,9.4118,7.2727,0.2917,0.6250,0.0833,-40,-0.0177,0.0191,-1.6667,-1.1765,-1.0994,0,0.0208,-0.0208,316,4,44,1892,0.8778,0.9979,0.0021,0.1222,0.9875,0.8778,0.9294,0.8757,0.8681,32,72,0,0,0,0
38,WLNM_dir_neg,0.8431,0.7139,00:00:12,10,80,3,1294364700,fixed,0.5000,0.7600,0.5278,0.6230,360,288,72,0,360,0,288,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,338,0.1498,8.5358,14.0833,9.6571,7.6818,0.2708,0.6458,0.0833,-22,-0.0098,6.4594,-0.9167,-0.9311,-0.6903,-0.0208,0.0417,-0.0208,326,12,34,1884,0.9056,0.9937,0.0063,0.0944,0.9645,0.9056,0.9341,0.8992,0.8763,50,72,0,0,0,0
39,WLNM_dir_neg,0.7873,0.7312,00:00:12,10,80,4,1294364701,fixed,0.5000,0.8718,0.4722,0.6126,360,288,72,0,360,0,288,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,327,0.1449,2.1990,13.6250,9.3429,7.6047,0.2708,0.6250,0.1042,-33,-0.0146,0.1226,-1.3750,-1.2454,-0.7674,-0.0208,0.0208,0,322,5,38,1891,0.8944,0.9974,0.0026,0.1056,0.9847,0.8944,0.9374,0.8918,0.8822,39,72,0,0,0,0
40,WLNM_dir_neg,0.7352,0.7228,00:00:12,10,80,5,1294364702,fixed,0.5000,0.8913,0.5694,0.6949,360,288,72,0,360,0,288,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,334,0.1480,2.0774,13.9167,9.8235,7.7674,0.2917,0.6042,0.1042,-26,-0.0115,0.0011,-1.0833,-0.7647,-0.6047,0,0,0,329,5,31,1891,0.9139,0.9974,0.0026,0.0861,0.9850,0.9139,0.9481,0.9113,0.9014,46,72,0,0,0,0
41,WLNM_dir_neg,0.7093,0.6726,00:00:05,10,90,1,1295281998,fixed,0.5000,0.9524,0.5556,0.7018,360,324,36,0,360,0,324,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,345,0.1529,2.1209,14.3750,10.1471,8.0233,0.2917,0.6042,0.1042,-15,-0.0066,0.0445,-0.6250,-0.4412,-0.3488,0,0,0,344,1,16,1895,0.9556,0.9995,0.0005,0.0444,0.9971,0.9556,0.9759,0.9550,0.9529,21,36,0,0,0,0
42,WLNM_dir_neg,0.7936,0.6276,00:00:12,10,90,2,1295281999,fixed,0.5000,1,0.6111,0.7586,360,324,36,0,360,0,324,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,346,0.1534,2.0661,14.4167,10.1765,8.0465,0.2917,0.6042,0.1042,-14,-0.0062,-0.0103,-0.5833,-0.4118,-0.3256,0,0,0,346,0,14,1896,0.9611,1,0,0.0389,1,0.9611,0.9802,0.9611,0.9611,22,36,0,0,0,0
43,WLNM_dir_neg,0.8927,0.7986,00:00:12,10,90,3,1295282000,fixed,0.5000,0.8571,0.5000,0.6316,360,324,36,0,360,0,324,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,345,0.1529,2.1084,14.3750,10.1471,8.0233,0.2917,0.6042,0.1042,-15,-0.0066,0.0320,-0.6250,-0.4412,-0.3488,0,0,0,342,3,18,1893,0.9500,0.9984,0.0016,0.0500,0.9913,0.9500,0.9702,0.9484,0.9421,21,36,0,0,0,0
44,WLNM_dir_neg,0.8044,0.6637,00:00:12,10,90,4,1295282001,fixed,0.5000,0.8421,0.4444,0.5818,360,324,36,0,360,0,324,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,343,0.1520,2.0714,14.2917,10.0882,7.9767,0.2917,0.6042,0.1042,-17,-0.0075,-0.0050,-0.7083,-0.5000,-0.3953,0,0,0,340,3,20,1893,0.9444,0.9984,0.0016,0.0556,0.9913,0.9444,0.9673,0.9429,0.9366,19,36,0,0,0,0
45,WLNM_dir_neg,0.7743,0.6641,00:00:12,10,90,5,1295282002,fixed,0.5000,0.8889,0.4444,0.5926,360,324,36,0,360,0,324,0,36,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,342,0.1516,2.1287,14.2500,10.0588,7.9535,0.2917,0.6042,0.1042,-18,-0.0080,0.0524,-0.7500,-0.5294,-0.4186,0,0,0,340,2,20,1894,0.9444,0.9989,0.0011,0.0556,0.9942,0.9444,0.9687,0.9434,0.9392,18,36,0,0,0,0
