Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.3228,0.2924,00:00:01,10,30,1,1288778195,fixed,0.5000,0.6250,0.0794,0.1408,0.07936507936507936,0.1300764755932541,0.05555555555555558,0.67724867724867721,0.65255731922398585,0.071065989847715727,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,112,0.1204,2.8655,7.2258,5.0909,4.8696,0.2903,0.4516,0.2581,-55,-0.0591,0.9161,-3.5484,-2.8615,-2.3913,-0.0323,0.0323,0,109,3,58,760,0.6527,0.9961,0.0039,0.3473,0.9732,0.6527,0.7814,0.76510449947082,0.6488,0.6412,8,63,0,0,0,0
12,WLNM_dir_neg,0.2176,0.2189,00:00:03,10,30,2,1288778196,fixed,0.5000,0,0,0,0,-0.1165631010300392,-0.03968253968253965,0.64021164021164023,0.6578483245149912,-0.051546391752577317,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,109,0.1172,2.7444,7.0323,4.7391,4.3600,0.2581,0.5484,0.1935,-58,-0.0624,0.7949,-3.7419,-3.2133,-2.9009,-0.0645,0.1290,-0.0645,104,5,63,758,0.6228,0.9934,0.0066,0.3772,0.9541,0.6228,0.7536,0.7352895021400598,0.6162,0.6047,5,63,0,0,0,0
13,WLNM_dir_neg,0.4836,0.3008,00:00:03,10,30,3,1288778197,fixed,0.5000,0.2000,0.0159,0.0294,0.01587301587301587,-0.04662524041201569,-0.01587301587301582,0.65079365079365081,0.6578483245149912,-0.020618556701030927,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,109,0.1172,5.5646,7.0323,4.5417,4.7391,0.2258,0.5161,0.2581,-58,-0.0624,3.6151,-3.7419,-3.4107,-2.5217,-0.0968,0.0968,0,105,4,62,759,0.6287,0.9948,0.0052,0.3713,0.9633,0.6287,0.7609,0.7439986891567602,0.6235,0.6140,5,63,0,0,0,0
14,WLNM_dir_neg,0.3115,0.2664,00:00:03,10,30,4,1288778198,fixed,0.5000,0.6000,0.0476,0.0882,0.04761904761904762,0.09325048082403138,0.03174603174603163,0.67195767195767198,0.6578483245149912,0.041237113402061855,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,109,0.1172,2.4174,7.0323,4.9545,4.7391,0.2903,0.4516,0.2581,-58,-0.0624,0.4679,-3.7419,-2.9978,-2.5217,-0.0323,0.0323,0,107,2,60,761,0.6407,0.9974,0.0026,0.3593,0.9817,0.6407,0.7754,0.7614170631901607,0.6381,0.6331,5,63,0,0,0,0
15,WLNM_dir_neg,0.3107,0.2541,00:00:03,10,30,5,1288778199,fixed,0.5000,0.2857,0.0317,0.0571,0.03174603174603174,-0.01981072129375818,-0.007936507936507908,0.65079365079365081,0.65432098765432101,-0.01020408163265306,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,111,0.1194,2.8475,7.1613,5.0455,4.8261,0.2903,0.4516,0.2581,-56,-0.0602,0.8980,-3.6129,-2.9069,-2.4348,-0.0323,0.0323,0,106,5,61,758,0.6347,0.9934,0.0066,0.3653,0.9550,0.6347,0.7626,0.74370279341251,0.6282,0.6163,7,63,0,0,0,0
16,WLNM_dir_neg,0.4186,0.3122,00:00:02,10,40,1,1289695495,fixed,0.5000,1,0.0317,0.0615,0.03174603174603174,0.1462544848254261,0.03174603174603163,0.67724867724867721,0.66313932980599644,0.041884816753926697,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,106,0.1140,2.2508,6.8387,5.0476,4.6087,0.3226,0.4194,0.2581,-61,-0.0656,0.3013,-3.9355,-2.9048,-2.6522,0,0,0,106,0,61,763,0.6347,1,0,0.3653,1,0.6347,0.7766,0.7666433275941726,0.6347,0.6347,2,63,0,0,0,0
17,WLNM_dir_neg,0.3722,0.2630,00:00:03,10,40,2,1289695496,fixed,0.5000,0.2857,0.0317,0.0571,0.03174603174603174,-0.01981072129375818,-0.007936507936507908,0.65079365079365081,0.65432098765432101,-0.01020408163265306,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,111,0.1194,3.0694,7.1613,5.0455,4.6250,0.2903,0.4839,0.2258,-56,-0.0602,1.1200,-3.6129,-2.9069,-2.6359,-0.0323,0.0645,-0.0323,106,5,61,758,0.6347,0.9934,0.0066,0.3653,0.9550,0.6347,0.7626,0.74370279341251,0.6282,0.6163,7,63,0,0,0,0
18,WLNM_dir_neg,0.3796,0.2953,00:00:03,10,40,3,1289695497,fixed,0.5000,0.5714,0.0635,0.1143,0.06349206349206349,0.09905360646879091,0.03968253968253954,0.67195767195767198,0.65432098765432101,0.051020408163265307,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,111,0.1194,2.5336,7.1613,5.2857,4.8261,0.3226,0.4194,0.2581,-56,-0.0602,0.5841,-3.6129,-2.6667,-2.4348,0,0,0,108,3,59,760,0.6467,0.9961,0.0039,0.3533,0.9730,0.6467,0.7770,0.7609845943913247,0.6428,0.6353,7,63,0,0,0,0
19,WLNM_dir_neg,0.3336,0.2686,00:00:03,10,40,4,1289695498,fixed,0.5000,0.6667,0.0317,0.0606,0.03174603174603174,0.08980265101338746,0.02380952380952372,0.67195767195767198,0.66137566137566139,0.03125,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,107,0.1151,2.2303,6.9032,5.0952,4.6522,0.3226,0.4194,0.2581,-60,-0.0645,0.2808,-3.8710,-2.8571,-2.6087,0,0,0,106,1,61,762,0.6347,0.9987,0.0013,0.3653,0.9907,0.6347,0.7737,0.7619393747622871,0.6334,0.6310,3,63,0,0,0,0
20,WLNM_dir_neg,0.3250,0.2540,00:00:03,10,40,5,1289695499,fixed,0.5000,0.2222,0.0317,0.0556,0.03174603174603174,-0.05270462766947299,-0.02380952380952384,0.64021164021164023,0.65079365079365081,-0.030303030303030304,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,113,0.1215,2.1537,7.2903,5.3810,4.9130,0.3226,0.4194,0.2581,-54,-0.0581,0.2042,-3.4839,-2.5714,-2.3478,0,0,0,106,7,61,756,0.6347,0.9908,0.0092,0.3653,0.9381,0.6347,0.7571,0.7349141445186417,0.6256,0.6092,9,63,0,0,0,0
21,WLNM_dir_neg,0.4358,0.2806,00:00:02,10,50,1,1290612795,fixed,0.5000,0,0,0,0,-0.05157106231293967,-0.007936507936507908,0.66137566137566139,0.66490299823633159,-0.010526315789473684,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,105,0.1129,2.8806,6.7742,4.7727,4.5652,0.2903,0.4516,0.2581,-62,-0.0667,0.9312,-4,-3.1797,-2.6957,-0.0323,0.0323,0,104,1,63,762,0.6228,0.9987,0.0013,0.3772,0.9905,0.6228,0.7647,0.753703952384395,0.6214,0.6190,1,63,0,0,0,0
22,WLNM_dir_neg,0.2718,0.2390,00:00:03,10,50,2,1290612796,fixed,0.5000,0.1250,0.0317,0.0506,0.03174603174603174,-0.1344008326426176,-0.07936507936507942,0.60317460317460314,0.63844797178130508,-0.097560975609756087,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,120,0.1290,10.8385,7.7419,4.4444,5,0.1290,0.6452,0.2258,-47,-0.0505,8.8891,-3.0323,-3.5079,-2.2609,-0.1935,0.2258,-0.0323,106,14,61,749,0.6347,0.9817,0.0183,0.3653,0.8833,0.6347,0.7387,0.7057278559630845,0.6164,0.5856,16,63,0,0,0,0
23,WLNM_dir_neg,0.3526,0.2747,00:00:03,10,50,3,1290612797,fixed,0.5000,0.3333,0.0159,0.0303,0.01587301587301587,0,0,0.66137566137566139,0.66137566137566139,0,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,107,0.1151,2.2890,6.9032,5.0952,4.4583,0.3226,0.4516,0.2258,-60,-0.0645,0.3396,-3.8710,-2.8571,-2.8025,0,0.0323,-0.0323,105,2,62,761,0.6287,0.9974,0.0026,0.3713,0.9813,0.6287,0.7664,0.7531598574904291,0.6261,0.6213,3,63,0,0,0,0
24,WLNM_dir_neg,0.2670,0.2434,00:00:03,10,50,4,1290612798,fixed,0.5000,0.1111,0.0159,0.0278,0.01587301587301587,-0.105409255338946,-0.04761904761904767,0.62962962962962965,0.65079365079365081,-0.060606060606060608,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,113,0.1215,3.3562,7.2903,4.9130,4.5200,0.2581,0.5484,0.1935,-54,-0.0581,1.4067,-3.4839,-3.0393,-2.7409,-0.0645,0.1290,-0.0645,105,8,62,755,0.6287,0.9895,0.0105,0.3713,0.9292,0.6287,0.7500,0.7263395776014512,0.6183,0.6000,9,63,0,0,0,0
25,WLNM_dir_neg,0.3001,0.2573,00:00:03,10,50,5,1290612799,fixed,0.5000,0.5000,0.0317,0.0597,0.03174603174603174,0.05198752449100363,0.01587301587301582,0.66666666666666663,0.65961199294532624,0.020725388601036267,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,108,0.1161,2.2524,6.9677,5.1429,4.6957,0.3226,0.4194,0.2581,-59,-0.0634,0.3029,-3.8065,-2.8095,-2.5652,0,0,0,106,2,61,761,0.6347,0.9974,0.0026,0.3653,0.9815,0.6347,0.7709,0.7572946745765252,0.6321,0.6272,4,63,0,0,0,0
26,WLNM_dir_neg,0.3013,0.2720,00:00:01,10,60,1,1291530095,fixed,0.5000,0.4545,0.0794,0.1351,0.07936507936507936,0.0639202772100593,0.03174603174603163,0.66137566137566139,0.64726631393298062,0.040000000000000001,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,115,0.1237,2.7488,7.4194,5,5,0.2581,0.4839,0.2581,-52,-0.0559,0.7993,-3.3548,-2.9524,-2.2609,-0.0645,0.0645,0,109,6,58,757,0.6527,0.9921,0.0079,0.3473,0.9478,0.6527,0.7730,0.751862856727283,0.6448,0.6301,11,63,0,0,0,0
27,WLNM_dir_neg,0.3329,0.2639,00:00:03,10,60,2,1291530096,fixed,0.5000,0.5000,0.0317,0.0597,0.03174603174603174,0.05198752449100363,0.01587301587301582,0.66666666666666663,0.65961199294532624,0.020725388601036267,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,108,0.1161,2.6183,6.9677,4.9091,4.6957,0.2903,0.4516,0.2581,-59,-0.0634,0.6688,-3.8065,-3.0433,-2.5652,-0.0323,0.0323,0,106,2,61,761,0.6347,0.9974,0.0026,0.3653,0.9815,0.6347,0.7709,0.7572946745765252,0.6321,0.6272,4,63,0,0,0,0
28,WLNM_dir_neg,0.2956,0.2351,00:00:03,10,60,3,1291530097,fixed,0.5000,0.2500,0.0159,0.0299,0.01587301587301587,-0.02599376224550182,-0.007936507936507908,0.65608465608465605,0.65961199294532624,-0.010362694300518133,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,108,0.1161,2.2788,6.9677,5.1429,4.6957,0.3226,0.4194,0.2581,-59,-0.0634,0.3293,-3.8065,-2.8095,-2.5652,0,0,0,105,3,62,760,0.6287,0.9961,0.0039,0.3713,0.9722,0.6287,0.7636,0.7485505838018409,0.6248,0.6176,4,63,0,0,0,0
29,WLNM_dir_neg,0.3062,0.2520,00:00:03,10,60,4,1291530098,fixed,0.5000,0.3333,0.0476,0.0833,0.04761904761904762,0,0,0.65079365079365081,0.65079365079365081,0,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,113,0.1215,4.4638,7.2903,4.7083,4.7083,0.2258,0.5484,0.2258,-54,-0.0581,2.5143,-3.4839,-3.2440,-2.5525,-0.0968,0.1290,-0.0323,107,6,60,757,0.6407,0.9921,0.0079,0.3593,0.9469,0.6407,0.7643,0.7434887114358322,0.6329,0.6185,9,63,0,0,0,0
30,WLNM_dir_neg,0.2817,0.2520,00:00:03,10,60,5,1291530099,fixed,0.5000,0.5000,0.0317,0.0597,0.03174603174603174,0.05198752449100363,0.01587301587301582,0.66666666666666663,0.65961199294532624,0.020725388601036267,167,104,63,0,167,0,104,0,63,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,108,0.1161,2.1775,6.9677,5.1429,4.6957,0.3226,0.4194,0.2581,-59,-0.0634,0.2280,-3.8065,-2.8095,-2.5652,0,0,0,106,2,61,761,0.6347,0.9974,0.0026,0.3653,0.9815,0.6347,0.7709,0.7572946745765252,0.6321,0.6272,4,63,0,0,0,0
31,WLNM_dir_neg,0.9243,0.8788,00:00:03,10,70,1,1292447395,fixed,0.5000,0.8750,0.6863,0.7692,0.6862745098039216,0.6836426381064659,0.6372549019607843,0.86274509803921573,0.579520697167756,0.67357512953367882,167,116,51,0,167,0,116,0,51,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,156,0.1677,1.9748,10.0645,7.4286,6.7826,0.3226,0.4194,0.2581,-11,-0.0118,0.0254,-0.7097,-0.5238,-0.4783,0,0,0,151,5,16,758,0.9042,0.9934,0.0066,0.0958,0.9679,0.9042,0.9350,0.922123763661241,0.8976,0.8779,40,51,0,0,0,0
32,WLNM_dir_neg,0.8462,0.7852,00:00:08,10,70,2,1292447396,fixed,0.5000,0.9286,0.5098,0.6582,0.5098039215686274,0.5976143046671968,0.4901960784313726,0.82352941176470584,0.60566448801742923,0.55248618784530368,167,116,51,0,167,0,116,0,51,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,144,0.1548,1.9851,9.2903,6.8571,6.2609,0.3226,0.4194,0.2581,-23,-0.0247,0.0356,-1.4839,-1.0952,-1,0,0,0,142,2,25,761,0.8503,0.9974,0.0026,0.1497,0.9861,0.8503,0.9132,0.8994126347137079,0.8477,0.8402,28,51,0,0,0,0
33,WLNM_dir_neg,0.8414,0.7067,00:00:08,10,70,3,1292447397,fixed,0.5000,0.7949,0.6078,0.6889,0.6078431372549019,0.5726562866781999,0.5294117647058822,0.81699346405228757,0.5816993464052288,0.56249999999999989,167,116,51,0,167,0,116,0,51,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,155,0.1667,2.2346,10,7.0455,6.4583,0.2903,0.4839,0.2258,-12,-0.0129,0.2851,-0.7742,-0.9069,-0.8025,-0.0323,0.0645,-0.0323,147,8,20,755,0.8802,0.9895,0.0105,0.1198,0.9484,0.8802,0.9130,0.895778294881412,0.8698,0.8400,39,51,0,0,0,0
34,WLNM_dir_neg,0.9569,0.9136,00:00:08,10,70,4,1292447398,fixed,0.5000,0.8039,0.8039,0.8039,0.803921568627451,0.7058823529411765,0.7058823529411766,0.86928104575163401,0.55555555555555558,0.70588235294117652,167,116,51,0,167,0,116,0,51,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,167,0.1796,2.1893,10.7742,7.5909,6.6800,0.2903,0.5161,0.1935,0,0,0.2399,0,-0.3615,-0.5809,-0.0323,0.0968,-0.0645,157,10,10,753,0.9401,0.9869,0.0131,0.0599,0.9401,0.9401,0.9401,0.9270136005838912,0.9270,0.8870,51,51,0,0,0,0
35,WLNM_dir_neg,0.8814,0.7401,00:00:08,10,70,5,1292447399,fixed,0.5000,0.7250,0.5686,0.6374,0.5686274509803921,0.4943262152462137,0.4607843137254903,0.78431372549019607,0.579520697167756,0.48704663212435229,167,116,51,0,167,0,116,0,51,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,156,0.1677,1,10.0645,7.0909,6,0.2903,0.5484,0.1613,-11,-0.0118,-0.9495,-0.7097,-0.8615,-1.2609,-0.0323,0.1290,-0.0968,145,11,22,752,0.8683,0.9856,0.0144,0.1317,0.9295,0.8683,0.8978,0.877137397391244,0.8538,0.8146,40,51,0,0,0,0
36,WLNM_dir_neg,0.9005,0.7032,00:00:02,10,80,1,1293364695,fixed,0.5000,0.8846,0.6765,0.7667,0.6764705882352942,0.6840061201989611,0.6323529411764706,0.86274509803921573,0.5816993464052288,0.67187500000000011,167,133,34,0,167,0,133,0,34,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,159,0.1710,1.9515,10.2581,7.5714,6.9130,0.3226,0.4194,0.2581,-8,-0.0086,0.0020,-0.5161,-0.3810,-0.3478,0,0,0,156,3,11,760,0.9341,0.9961,0.0039,0.0659,0.9811,0.9341,0.9571,0.9483552145306299,0.9302,0.9176,26,34,0,0,0,0
37,WLNM_dir_neg,0.8404,0.7434,00:00:07,10,80,2,1293364696,fixed,0.5000,0.8824,0.4412,0.5882,0.4411764705882353,0.5208457322630272,0.4117647058823528,0.79411764705882348,0.61111111111111116,0.47058823529411747,167,133,34,0,167,0,133,0,34,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,150,0.1613,1.9615,9.6774,7.1429,6.5217,0.3226,0.4194,0.2581,-17,-0.0183,0.0120,-1.0968,-0.8095,-0.7391,0,0,0,148,2,19,761,0.8862,0.9974,0.0026,0.1138,0.9867,0.8862,0.9338,0.9221177538174196,0.8836,0.8757,17,34,0,0,0,0
