Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
17,WLNM_dir_neg,0.7393,0.5906,00:00:23,10,40,2,1290695499,fixed,0.5000,0.7423,0.3775,0.5005,0.3774928774928775,0.3919494865633795,0.311965811965812,0.74881291547958218,0.61016144349477686,0.35566382460414131,1170,468,702,0,1170,0,468,0,702,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,825,0.0618,NaN,14.2241,7.1121,7.6389,0,0.9310,0.0690,-345,-0.0259,NaN,-5.9483,-3.6219,-3.1944,-0.0603,0.0603,0,733,92,437,12078,0.6265,0.9924,0.0076,0.3735,0.8885,0.6265,0.7348,0.7268447711592397,0.6189,0.5808,357,702,0,0,0,0
18,WLNM_dir_neg,0.7390,0.5822,00:00:23,10,40,3,1290695500,fixed,0.5000,0.7190,0.4046,0.5178,0.4045584045584046,0.3930770152391243,0.3254985754985755,0.74881291547958218,0.60414688192465971,0.36545381847261105,1170,468,702,0,1170,0,468,0,702,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,863,0.0647,9.4207,14.8793,7.6372,7.7748,0.0259,0.9310,0.0431,-307,-0.0230,6.2569,-5.2931,-3.0968,-3.0586,-0.0345,0.0603,-0.0259,752,111,418,12059,0.6427,0.9909,0.0091,0.3573,0.8714,0.6427,0.7398,0.7286226594579979,0.6336,0.5870,395,702,0,0,0,0
19,WLNM_dir_neg,0.6928,0.5812,00:00:23,10,40,4,1290695501,fixed,0.5000,0.7200,0.3846,0.5014,0.3846153846153846,0.3817772904195184,0.3098290598290598,0.74501424501424507,0.60731244064577394,0.35066505441354312,1170,468,702,0,1170,0,468,0,702,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,843,0.0632,14.2060,14.5345,7.3304,7.6636,0.0086,0.9397,0.0517,-327,-0.0245,11.0421,-5.6379,-3.4035,-3.1697,-0.0517,0.0690,-0.0172,738,105,432,12065,0.6308,0.9914,0.0086,0.3692,0.8754,0.6308,0.7332,0.7232870511610567,0.6221,0.5788,375,702,0,0,0,0
20,WLNM_dir_neg,0.6660,0.5245,00:00:24,10,40,5,1290695502,fixed,0.5000,0.6289,0.2849,0.3922,0.2849002849002849,0.264445872727068,0.2008547008547008,0.70560303893637222,0.61633428300094972,0.23267326732673244,1170,468,702,0,1170,0,468,0,702,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,786,0.0589,1,13.5517,6.8348,7.2778,0.0086,0.9224,0.0690,-384,-0.0288,-2.1639,-6.6207,-3.8992,-3.5556,-0.0517,0.0517,0,668,118,502,12052,0.5709,0.9903,0.0097,0.4291,0.8499,0.5709,0.6830,0.6741984482853094,0.5612,0.5186,318,702,0,0,0,0
21,WLNM_dir_neg,0.7832,0.5995,00:00:14,10,50,1,1291612798,fixed,0.5000,0.8474,0.4650,0.6004,0.464957264957265,0.51589712689665,0.4230769230769231,0.79373219373219372,0.60569800569800569,0.47687861271676302,1170,585,585,0,1170,0,585,0,585,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,906,0.0679,4.9902,15.6207,8.0177,8.3889,0.0259,0.9052,0.0690,-264,-0.0198,1.8263,-4.5517,-2.7162,-2.4444,-0.0345,0.0345,0,857,49,313,12121,0.7325,0.9960,0.0040,0.2675,0.9459,0.7325,0.8256,0.8189734662025314,0.7285,0.7030,321,585,0,0,0,0
22,WLNM_dir_neg,0.7814,0.6466,00:00:24,10,50,2,1291612799,fixed,0.5000,0.8571,0.4821,0.6171,0.4820512820512821,0.5337253534874651,0.4418803418803419,0.80056980056980054,0.60417853751187089,0.49616122840690963,1170,585,585,0,1170,0,585,0,585,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,914,0.0685,12.7243,15.7586,7.9478,8.4630,0.0086,0.9224,0.0690,-256,-0.0192,9.5604,-4.4138,-2.7861,-2.3704,-0.0517,0.0517,0,867,47,303,12123,0.7410,0.9961,0.0039,0.2590,0.9486,0.7410,0.8321,0.8253979389243137,0.7372,0.7124,329,585,0,0,0,0
23,WLNM_dir_neg,0.7599,0.6417,00:00:24,10,50,3,1291612800,fixed,0.5000,0.8297,0.4496,0.5831,0.4495726495726496,0.4943310914076114,0.4034188034188035,0.7857549857549857,0.60645773979107309,0.45559845559845552,1170,585,585,0,1170,0,585,0,585,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,902,0.0676,26.8723,15.5517,7.9123,8.3519,0.0172,0.9138,0.0690,-268,-0.0201,23.7085,-4.6207,-2.8217,-2.4815,-0.0431,0.0431,0,848,54,322,12116,0.7248,0.9956,0.0044,0.2752,0.9401,0.7248,0.8185,0.8115265703061374,0.7203,0.6928,317,585,0,0,0,0
24,WLNM_dir_neg,0.7234,0.6481,00:00:24,10,50,4,1291612801,fixed,0.5000,0.8687,0.4410,0.5850,0.441025641025641,0.5125619869806658,0.4076923076923076,0.79145299145299142,0.61025641025641031,0.46491228070175422,1170,585,585,0,1170,0,585,0,585,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,882,0.0661,11.4484,15.2069,7.6696,8.1667,0.0086,0.9224,0.0690,-288,-0.0216,8.2845,-4.9655,-3.0644,-2.6667,-0.0517,0.0517,0,843,39,327,12131,0.7205,0.9968,0.0032,0.2795,0.9558,0.7205,0.8216,0.8165552421155584,0.7173,0.6973,297,585,0,0,0,0
25,WLNM_dir_neg,0.7312,0.6803,00:00:24,10,50,5,1291612802,fixed,0.5000,0.8468,0.4821,0.6144,0.4820512820512821,0.5271454378939832,0.4384615384615385,0.79829059829059834,0.60341880341880338,0.49137931034482774,1170,585,585,0,1170,0,585,0,585,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,918,0.0688,7.1745,15.8276,7.9826,8.5000,0.0086,0.9224,0.0690,-252,-0.0189,4.0107,-4.3448,-2.7513,-2.3333,-0.0517,0.0517,0,867,51,303,12119,0.7410,0.9958,0.0042,0.2590,0.9444,0.7410,0.8305,0.8233630412878123,0.7368,0.7101,333,585,0,0,0,0
26,WLNM_dir_neg,0.8439,0.6515,00:00:16,10,60,1,1292530098,fixed,0.5000,0.8584,0.6090,0.7125,0.6089743589743589,0.6198980304479196,0.5587606837606836,0.83618233618233617,0.58784425451092115,0.60253456221198154,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1034,0.0775,6.5903,17.8276,9.1504,9.5741,0.0259,0.9052,0.0690,-136,-0.0102,3.4265,-2.3448,-1.5835,-1.2593,-0.0345,0.0345,0,987,47,183,12123,0.8436,0.9961,0.0039,0.1564,0.9545,0.8436,0.8956,0.8882966416048109,0.8397,0.8110,332,468,0,0,0,0
27,WLNM_dir_neg,0.8632,0.7978,00:00:25,10,60,2,1292530099,fixed,0.5000,0.8636,0.5684,0.6856,0.5683760683760684,0.5963489334536622,0.5235042735042734,0.8262108262108262,0.59354226020892686,0.57242990654205606,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1010,0.0757,4.1437,17.4138,8.9381,9.2661,0.0259,0.9138,0.0603,-160,-0.0120,0.9799,-2.7586,-1.7959,-1.5673,-0.0345,0.0431,-0.0086,968,42,202,12128,0.8274,0.9965,0.0035,0.1726,0.9584,0.8274,0.8881,0.880988294745052,0.8239,0.7987,308,468,0,0,0,0
28,WLNM_dir_neg,0.7369,0.6494,00:00:25,10,60,3,1292530100,fixed,0.5000,0.8209,0.4701,0.5978,0.4700854700854701,0.5023593692606523,0.4188034188034186,0.78917378917378922,0.60303893637226968,0.46889952153110065,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,970,0.0727,10.6886,16.7241,8.5088,8.9815,0.0172,0.9138,0.0690,-200,-0.0150,7.5247,-3.4483,-2.2252,-1.8519,-0.0431,0.0431,0,922,48,248,12122,0.7880,0.9961,0.0039,0.2120,0.9505,0.7880,0.8617,0.8541486387032639,0.7841,0.7570,268,468,0,0,0,0
29,WLNM_dir_neg,0.8469,0.7313,00:00:25,10,60,4,1292530101,fixed,0.5000,0.8264,0.4679,0.5975,0.467948717948718,0.5045291579066185,0.4188034188034186,0.78988603988603989,0.60375118708452047,0.46974236069502689,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,967,0.0725,NaN,16.6724,8.3362,8.9537,0,0.9310,0.0690,-203,-0.0152,NaN,-3.5000,-2.3977,-1.8796,-0.0603,0.0603,0,921,46,249,12124,0.7872,0.9962,0.0038,0.2128,0.9524,0.7872,0.8620,0.8546157215156293,0.7834,0.7574,265,468,0,0,0,0
30,WLNM_dir_neg,0.7666,0.6234,00:00:25,10,60,5,1292530102,fixed,0.5000,0.8576,0.5278,0.6534,0.5277777777777778,0.5650083459592294,0.483974358974359,0.81339031339031342,0.59829059829059827,0.53546099290780147,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,990,0.0742,3.8770,17.0690,8.8393,9.1667,0.0345,0.8966,0.0690,-180,-0.0135,0.7132,-3.1034,-1.8947,-1.6667,-0.0259,0.0259,0,949,41,221,12129,0.8111,0.9966,0.0034,0.1889,0.9586,0.8111,0.8787,0.8716856595165409,0.8077,0.7836,288,468,0,0,0,0
31,WLNM_dir_neg,0.7893,0.7179,00:00:32,10,70,1,1293447398,fixed,0.5000,0.8500,0.5795,0.6892,0.5795454545454546,0.5943978663567121,0.5284090909090908,0.8257575757575758,0.59090909090909094,0.57407407407407418,1170,818,352,0,1170,0,818,0,352,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1058,0.0793,3.6765,18.2414,9.5315,9.7963,0.0431,0.8879,0.0690,-112,-0.0084,0.5126,-1.9310,-1.2024,-1.0370,-0.0172,0.0172,0,1022,36,148,12134,0.8735,0.9970,0.0030,0.1265,0.9660,0.8735,0.9174,0.9112817097632586,0.8705,0.8474,240,352,0,0,0,0
32,WLNM_dir_neg,0.8131,0.6316,00:00:45,10,70,2,1293447399,fixed,0.5000,0.8985,0.6790,0.7735,0.6789772727272727,0.6956762548798778,0.640625,0.86742424242424243,0.58270202020202022,0.68229954614220878,1170,818,352,0,1170,0,818,0,352,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1084,0.0813,5.2905,18.6897,9.6786,10.0370,0.0345,0.8966,0.0690,-86,-0.0064,2.1266,-1.4828,-1.0554,-0.7963,-0.0259,0.0259,0,1057,27,113,12143,0.9034,0.9978,0.0022,0.0966,0.9751,0.9034,0.9379,0.9329760561065386,0.9012,0.8830,266,352,0,0,0,0
33,WLNM_dir_neg,0.9183,0.7988,00:00:44,10,70,3,1293447400,fixed,0.5000,0.9351,0.6136,0.7410,0.6136363636363636,0.6754420477423089,0.5923295454545454,0.8570075757575758,0.59375,0.64801864801864817,1170,818,352,0,1170,0,818,0,352,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1049,0.0786,6.5323,18.0862,9.4505,9.7130,0.0431,0.8879,0.0690,-121,-0.0091,3.3684,-2.0862,-1.2835,-1.1204,-0.0172,0.0172,0,1034,15,136,12155,0.8838,0.9988,0.0012,0.1162,0.9857,0.8838,0.9320,0.9274391630446311,0.8825,0.8726,231,352,0,0,0,0
34,WLNM_dir_neg,0.8010,0.6204,00:00:44,10,70,4,1293447401,fixed,0.5000,0.8590,0.5540,0.6736,0.5539772727272727,0.5835496795938802,0.5085227272727273,0.82102272727272729,0.5950126262626263,0.55806703039750583,1170,818,352,0,1170,0,818,0,352,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1045,0.0783,5.6788,18.0172,9.3304,9.6759,0.0345,0.8966,0.0690,-125,-0.0094,2.5150,-2.1552,-1.4036,-1.1574,-0.0259,0.0259,0,1013,32,157,12138,0.8658,0.9974,0.0026,0.1342,0.9694,0.8658,0.9147,0.9086956727920195,0.8632,0.8428,227,352,0,0,0,0
35,WLNM_dir_neg,0.7558,0.6150,00:00:45,10,70,5,1293447402,fixed,0.5000,0.8716,0.5398,0.6667,0.5397727272727273,0.5823410558225975,0.5,0.82007575757575757,0.59785353535353536,0.55259026687598112,1170,818,352,0,1170,0,818,0,352,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1036,0.0777,6.6982,17.8621,9.1681,9.5926,0.0259,0.9052,0.0690,-134,-0.0100,3.5344,-2.3103,-1.5658,-1.2407,-0.0345,0.0345,0,1008,28,162,12142,0.8615,0.9977,0.0023,0.1385,0.9730,0.8615,0.9139,0.9081310315314326,0.8592,0.8414,218,352,0,0,0,0
36,WLNM_dir_neg,0.8391,0.6904,00:00:16,10,80,1,1294364698,fixed,0.5000,0.9119,0.6197,0.7379,0.6196581196581197,0.6641950081569625,0.5897435897435899,0.85327635327635332,0.59116809116809121,0.64111498257839727,1170,936,234,0,1170,0,936,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1095,0.0821,5.2655,18.8793,9.9545,10.1389,0.0517,0.8793,0.0690,-75,-0.0056,2.1017,-1.2931,-0.7794,-0.6944,-0.0086,0.0086,0,1081,14,89,12156,0.9239,0.9988,0.0012,0.0761,0.9872,0.9239,0.9545,0.9509343362299357,0.9228,0.9130,159,234,0,0,0,0
