Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5337,0.4455,00:02:53,10,30,1,1979780268,fixed,0.5000,0.7382,0.1955,0.3091,0.195479317430537,0.2672275754794858,0.1608147949611365,0.70871675749724528,0.63724351529229573,0.19702815860766773,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,7760,0.0324,1,31.6735,15.9016,16.9432,0.0041,0.9306,0.0653,-8229,-0.0343,0,-33.5878,-21.7195,-18.0436,-0.1286,0.1306,-0.0020,6984,776,9005,222845,0.4368,0.9965,0.0035,0.5632,0.9000,0.4368,0.5882,0.610873707870448,0.4333,0.4166,2964,11193,0,0,0,0
12,WLNM_dir_neg,0.4703,0.4134,00:04:43,10,30,2,1979780269,fixed,0.5000,0.7613,0.1473,0.2469,0.1473242204949522,0.2383976981367375,0.1242294291074779,0.70037821257333455,0.64516513297001099,0.15560218212337404,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,6962,0.0291,1,28.4163,14.2664,15.2009,0.0041,0.9306,0.0653,-9027,-0.0377,0,-36.8449,-23.3548,-19.7860,-0.1286,0.1306,-0.0020,6445,517,9544,223104,0.4031,0.9977,0.0023,0.5969,0.9257,0.4031,0.5616,0.5954616493469553,0.4008,0.3905,2166,11193,0,0,0,0
13,WLNM_dir_neg,0.4288,0.4303,00:04:46,10,30,3,1979780270,fixed,0.5000,0.7516,0.2249,0.3462,0.2248726882873224,0.2953006499776841,0.1877066023407488,0.71684683879805833,0.63342168220216999,0.22757798960138656,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,8145,0.0340,1,33.2449,16.6564,17.8228,0.0020,0.9306,0.0673,-7844,-0.0327,0,-32.0163,-20.9647,-17.1641,-0.1306,0.1306,0,7313,832,8676,222789,0.4574,0.9963,0.0037,0.5426,0.8979,0.4574,0.6060,0.6247492505368921,0.4537,0.4348,3349,11193,0,0,0,0
14,WLNM_dir_neg,0.5584,0.4143,00:04:48,10,30,4,1979780271,fixed,0.5000,0.7078,0.1967,0.3079,0.1967300991691236,0.2538400842495041,0.1561243634414367,0.70517287590458322,0.63578426993061143,0.19051512673753057,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,7907,0.0330,1,32.2735,16.1697,17.2266,0.0020,0.9347,0.0633,-8082,-0.0337,0,-32.9878,-21.4514,-17.7603,-0.1306,0.1347,-0.0041,6998,909,8991,222712,0.4377,0.9959,0.0041,0.5623,0.8850,0.4377,0.5857,0.605752933240788,0.4336,0.4141,3111,11193,0,0,0,0
15,WLNM_dir_neg,0.6034,0.5742,00:04:46,10,30,5,1979780272,fixed,0.5000,0.7602,0.1977,0.3138,0.1977128562494416,0.2789954212218398,0.1665326543375325,0.71178415080854107,0.6377696377696378,0.20432995341189367,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,7707,0.0322,4.9126,31.4571,15.8907,16.8643,0.0102,0.9224,0.0673,-8282,-0.0346,3.9126,-33.8041,-21.7305,-18.1225,-0.1224,0.1224,0,7009,698,8980,222923,0.4384,0.9969,0.0031,0.5616,0.9094,0.4384,0.5916,0.6156053700232672,0.4352,0.4200,2911,11193,0,0,0,0
16,WLNM_dir_neg,0.6523,0.5078,00:03:05,10,40,1,1980697568,fixed,0.5000,0.7688,0.2139,0.3347,0.2138836772983115,0.2953481659184419,0.1817281634354806,0.7165242165242165,0.63575614388622514,0.22174175701885473,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,9064,0.0378,1,36.9959,18.9623,19.8337,0.0245,0.9082,0.0673,-6925,-0.0289,0,-28.2653,-18.6588,-15.1532,-0.1082,0.1082,0,8447,617,7542,223004,0.5283,0.9972,0.0028,0.4717,0.9319,0.5283,0.6743,0.6874407572688847,0.5255,0.5087,2669,9594,0,0,0,0
17,WLNM_dir_neg,0.5769,0.4832,00:04:45,10,40,2,1980697569,fixed,0.5000,0.7883,0.2414,0.3696,0.241400875547217,0.3254045437584964,0.2089847821555137,0.72552289625460353,0.63264077085215298,0.25283732660781827,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,9333,0.0390,1,38.0939,19.6484,20.3777,0.0306,0.9041,0.0653,-6656,-0.0278,0,-27.1673,-17.9728,-14.6091,-0.1020,0.1041,-0.0020,8711,622,7278,222999,0.5448,0.9972,0.0028,0.4552,0.9334,0.5448,0.6880,0.6991249602275362,0.5420,0.5244,2938,9594,0,0,0,0
18,WLNM_dir_neg,0.4332,0.4109,00:04:49,10,40,3,1980697570,fixed,0.5000,0.7635,0.2473,0.3736,0.2473420888055034,0.3175048697168567,0.2090368980612882,0.72357723577235777,0.63067194774511848,0.25155221072436512,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,9503,0.0397,1,38.7878,20.5693,20.7943,0.0571,0.8755,0.0673,-6486,-0.0271,0,-26.4735,-17.0519,-14.1926,-0.0755,0.0755,0,8768,735,7221,222886,0.5484,0.9967,0.0033,0.4516,0.9227,0.5484,0.6879,0.6970116491878482,0.5451,0.5243,3108,9594,0,0,0,0
19,WLNM_dir_neg,0.6304,0.5025,00:04:48,10,40,4,1980697571,fixed,0.5000,0.7666,0.1930,0.3084,0.1930373149885345,0.2781916314327655,0.163643944131749,0.7114168577583212,0.63868621592198827,0.20129495480479528,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,8811,0.0368,4.3588,35.9633,18.3181,19.2801,0.0184,0.9143,0.0673,-7178,-0.0300,3.3588,-29.2980,-19.3031,-15.7068,-0.1143,0.1143,0,8247,564,7742,223057,0.5158,0.9975,0.0025,0.4842,0.9360,0.5158,0.6651,0.6805863713434285,0.5133,0.4982,2416,9594,0,0,0,0
20,WLNM_dir_neg,0.5192,0.4718,00:04:49,10,40,5,1980697572,fixed,0.5000,0.7711,0.2233,0.3463,0.2232645403377111,0.3034964618411479,0.1901188242651657,0.71899103606420678,0.63449378083524421,0.23117870722433462,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,9173,0.0383,4.9704,37.4408,19.3116,20.0722,0.0306,0.9020,0.0673,-6816,-0.0284,3.9704,-27.8204,-18.3096,-14.9147,-0.1020,0.1020,0,8537,636,7452,222985,0.5339,0.9972,0.0028,0.4661,0.9307,0.5339,0.6786,0.690716081728857,0.5311,0.5135,2778,9594,0,0,0,0
21,WLNM_dir_neg,0.4569,0.4461,00:03:18,10,50,1,1981614868,fixed,0.5000,0.8431,0.2723,0.4116,0.2722951844903064,0.3756269044032061,0.2469668542839274,0.74054617469251616,0.63078312834410399,0.2972861068242556,15989,7994,7995,0,15989,0,7994,0,7995,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,10576,0.0441,3.2404,43.1673,23.5546,23.1422,0.0837,0.8490,0.0673,-5413,-0.0226,2.2404,-22.0939,-14.0666,-11.8446,-0.0490,0.0490,0,10171,405,5818,223216,0.6361,0.9982,0.0018,0.3639,0.9617,0.6361,0.7657,0.7706556376479912,0.6343,0.6204,2582,7995,0,0,0,0
22,WLNM_dir_neg,0.7261,0.5885,00:04:47,10,50,2,1981614869,fixed,0.5000,0.8438,0.2459,0.3808,0.2459036898061288,0.3551835088659044,0.2231394621638525,0.73345841150719204,0.63428531721214643,0.27117613528405876,15989,7994,7995,0,15989,0,7994,0,7995,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,10324,0.0431,3.1256,42.1388,23.2523,22.5908,0.0939,0.8388,0.0673,-5665,-0.0236,2.1256,-23.1224,-14.3689,-12.3961,-0.0388,0.0388,0,9960,364,6029,223257,0.6229,0.9984,0.0016,0.3771,0.9647,0.6229,0.7570,0.7635823591745593,0.6213,0.6091,2330,7995,0,0,0,0
23,WLNM_dir_neg,0.7950,0.6315,00:04:52,10,50,3,1981614870,fixed,0.5000,0.8163,0.2584,0.3926,0.258411507191995,0.3518809059295158,0.2293308317698561,0.73341671878257242,0.63149190466263638,0.27658772062151143,15989,7994,7995,0,15989,0,7994,0,7995,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,10525,0.0439,3.6034,42.9592,23.2854,22.9803,0.0776,0.8571,0.0653,-5464,-0.0228,2.6034,-22.3020,-14.3358,-12.0065,-0.0551,0.0571,-0.0020,10060,465,5929,223156,0.6292,0.9979,0.0021,0.3708,0.9558,0.6292,0.7588,0.7636538550395792,0.6271,0.6114,2531,7995,0,0,0,0
24,WLNM_dir_neg,0.7409,0.5961,00:04:49,10,50,4,1981614871,fixed,0.5000,0.8296,0.2655,0.4023,0.2655409631019387,0.363834840701549,0.2382739212007505,0.7370022930998541,0.63110277256618719,0.28707052441229663,15989,7994,7995,0,15989,0,7994,0,7995,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,10553,0.0440,6.2356,43.0735,23.3473,23.0919,0.0776,0.8551,0.0673,-5436,-0.0227,5.2356,-22.1878,-14.2738,-11.8950,-0.0551,0.0551,0,10117,436,5872,223185,0.6327,0.9981,0.0019,0.3673,0.9587,0.6327,0.7623,0.7671801392492634,0.6308,0.6160,2559,7995,0,0,0,0
25,WLNM_dir_neg,0.8250,0.7099,00:04:52,10,50,5,1981614872,fixed,0.5000,0.5507,0.9403,0.6946,0.9403377110694184,0.5300354456266685,0.5567854909318326,0.72441109026474881,0.47695087207282327,0.47311085131257313,15989,7994,7995,0,15989,0,7994,0,7995,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,21645,0.0903,1,88.3469,46.6487,44.1735,0.0531,0.9469,0,5656,0.0236,0,23.0857,9.0275,9.1866,-0.0796,0.1469,-0.0673,15512,6133,477,217488,0.9702,0.9726,0.0274,0.0298,0.7167,0.9702,0.8244,0.8207052642158318,0.9427,0.7012,13651,7995,0,0,0,0
26,WLNM_dir_neg,0.7387,0.6090,00:03:38,10,60,1,1982532168,fixed,0.5000,0.8225,0.3094,0.4497,0.3094121325828643,0.3929280652929019,0.2760318949343339,0.74755055242860124,0.62486971023556392,0.32703528757988332,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,11999,0.0501,2.7864,48.9755,27.7113,26.2560,0.1163,0.8163,0.0673,-3990,-0.0167,1.7864,-16.2857,-9.9099,-8.7309,-0.0163,0.0163,0,11572,427,4417,223194,0.7237,0.9981,0.0019,0.2763,0.9644,0.7237,0.8269,0.8259192574735329,0.7218,0.7049,2406,6396,0,0,0,0
27,WLNM_dir_neg,0.5882,0.5257,00:05:44,10,60,2,1982532169,fixed,0.5000,0.8472,0.3094,0.4533,0.3094121325828643,0.4058317110336095,0.2815040650406504,0.75119866583281214,0.62608574803696759,0.33460323359970251,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,11929,0.0498,1,48.6898,26.2753,26.1028,0.0735,0.8592,0.0673,-4060,-0.0169,0,-16.5714,-11.3458,-8.8840,-0.0592,0.0592,0,11572,357,4417,223264,0.7237,0.9984,0.0016,0.2763,0.9701,0.7237,0.8290,0.8285707956842784,0.7222,0.7079,2336,6396,0,0,0,0
28,WLNM_dir_neg,0.4710,0.4651,00:05:43,10,60,3,1982532170,fixed,0.5000,0.8459,0.2780,0.4185,0.2779862414008755,0.3813465286472594,0.2526579111944964,0.74244319366270584,0.63015078868737406,0.30361672146547669,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,11695,0.0488,1,47.7347,25.8739,25.5908,0.0776,0.8551,0.0673,-4294,-0.0179,0,-17.5265,-11.7473,-9.3961,-0.0551,0.0551,0,11371,324,4618,223297,0.7112,0.9986,0.0014,0.2888,0.9723,0.7112,0.8215,0.822000425975474,0.7097,0.6971,2102,6396,0,0,0,0
29,WLNM_dir_neg,0.5521,0.4994,00:05:40,10,60,4,1982532171,fixed,0.5000,0.8559,0.2777,0.4193,0.2776735459662289,0.3860085637325655,0.2542995622263915,0.74364185949551809,0.630619831839344,0.30597751963504699,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,11668,0.0487,1,47.6245,26.1029,25.5317,0.0878,0.8449,0.0673,-4321,-0.0180,0,-17.6367,-11.5183,-9.4551,-0.0449,0.0449,0,11369,299,4620,223322,0.7111,0.9987,0.0013,0.2889,0.9744,0.7111,0.8221,0.8228867895425535,0.7097,0.6980,2075,6396,0,0,0,0
30,WLNM_dir_neg,0.5437,0.5410,00:05:43,10,60,5,1982532172,fixed,0.5000,0.8703,0.3179,0.4656,0.3178549093183239,0.4240890665424806,0.29416823014384,0.75682718365645196,0.62608574803696759,0.34965619773276341,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,11929,0.0498,1,48.6898,27.6775,26.1028,0.1204,0.8122,0.0673,-4060,-0.0169,0,-16.5714,-9.9437,-8.8840,-0.0122,0.0122,0,11626,303,4363,223318,0.7271,0.9986,0.0014,0.2729,0.9746,0.7271,0.8329,0.8327228816885569,0.7258,0.7136,2336,6396,0,0,0,0
31,WLNM_dir_neg,0.4910,0.5288,00:03:47,10,70,1,1983449468,fixed,0.5000,0.8814,0.3129,0.4618,0.3129038982697519,0.4259308770240566,0.2918490723368772,0.7569314154680008,0.62722071665161094,0.34795575991052563,15989,11192,4797,0,15989,0,11192,0,4797,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,12895,0.0538,1,52.6327,29.4406,28.2166,0.1061,0.8265,0.0673,-3094,-0.0129,0,-12.6286,-8.1805,-6.7702,-0.0265,0.0265,0,12693,202,3296,223419,0.7939,0.9991,0.0009,0.2061,0.9843,0.7939,0.8789,0.876929469719573,0.7930,0.7840,1703,4797,0,0,0,0
32,WLNM_dir_neg,0.5515,0.5296,00:06:34,10,70,2,1983449469,fixed,0.5000,0.8593,0.2941,0.4383,0.2941421721909527,0.4004310797528537,0.2700646237231603,0.74866235841845596,0.62863363676371808,0.32320838271065921,15989,11192,4797,0,15989,0,11192,0,4797,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,12834,0.0536,4.0016,52.3837,29.7083,28.0832,0.1184,0.8143,0.0673,-3155,-0.0132,3.0016,-12.8776,-7.9128,-6.9037,-0.0143,0.0143,0,12603,231,3386,223390,0.7882,0.9990,0.0010,0.2118,0.9820,0.7882,0.8745,0.8725101459591631,0.7872,0.7770,1642,4797,0,0,0,0
33,WLNM_dir_neg,0.7251,0.6039,00:06:34,10,70,3,1983449470,fixed,0.5000,0.8814,0.3392,0.4898,0.3391703147800709,0.4459565185665251,0.316343548050865,0.76450559377388649,0.6239084613068353,0.37383753156371258,15989,11192,4797,0,15989,0,11192,0,4797,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,13038,0.0544,2.7713,53.2163,30.2506,28.4672,0.1204,0.8143,0.0653,-2951,-0.0123,1.7713,-12.0449,-7.3706,-6.5196,-0.0122,0.0143,-0.0020,12819,219,3170,223402,0.8017,0.9990,0.0010,0.1983,0.9832,0.8017,0.8832,0.8809684595236393,0.8008,0.7909,1846,4797,0,0,0,0
34,WLNM_dir_neg,0.8201,0.6701,00:06:35,10,70,4,1983449471,fixed,0.5000,0.8771,0.3227,0.4718,0.3227016885553471,0.4312423655717569,0.3000833854492391,0.75915502744771035,0.62578463391471517,0.3564000990344145,15989,11192,4797,0,15989,0,11192,0,4797,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,12957,0.0541,1,52.8857,29.7179,28.3523,0.1102,0.8224,0.0673,-3032,-0.0127,0,-12.3755,-7.9033,-6.6346,-0.0224,0.0224,0,12740,217,3249,223404,0.7968,0.9990,0.0010,0.2032,0.9833,0.7968,0.8803,0.8781179803328293,0.7958,0.7861,1765,4797,0,0,0,0
35,WLNM_dir_neg,0.6410,0.5504,00:06:34,10,70,5,1983449472,fixed,0.5000,0.8755,0.3064,0.4540,0.3064415259537211,0.4179982005155733,0.2846570773400043,0.75429087624209579,0.6277766196465383,0.33988799004355957,15989,11192,4797,0,15989,0,11192,0,4797,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,12871,0.0537,1,52.5347,29.1859,28.1641,0.1000,0.8327,0.0673,-3118,-0.0130,0,-12.7265,-8.4352,-6.8228,-0.0327,0.0327,0,12662,209,3327,223412,0.7919,0.9991,0.0009,0.2081,0.9838,0.7919,0.8775,0.8755195302256678,0.7910,0.7817,1679,4797,0,0,0,0
