Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8342,0.4939,00:00:01,10,30,1,1287778192,fixed,0.5000,0.6600,0.6346,0.6471,0.6346153846153846,0.4759300725550594,0.4711538461538463,0.76923076923076927,0.55982905982905984,0.47572815533980589,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,71,0.2076,2.2293,7.4737,5.4615,4.7333,0.2632,0.5263,0.1579,-2,-0.0058,0.4915,-0.2105,-1.8385,0.6778,-0.2105,0.0526,0.1053,54,17,19,252,0.7397,0.9368,0.0632,0.2603,0.7606,0.7397,0.7500,0.6834553837220891,0.6765,0.6000,50,52,0,0,0,0
12,WLNM_dir_neg,0.7413,0.5025,00:00:01,10,30,2,1287778193,fixed,0.5000,0.6346,0.6346,0.6346,0.6346153846153846,0.4519230769230769,0.4519230769230769,0.75641025641025639,0.55555555555555558,0.45192307692307682,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,73,0.2135,2.0608,7.6842,5.2143,3.8421,0.2632,0.7368,0,0,0,0.3230,0,-2.0857,-0.2135,-0.2105,0.2632,-0.0526,54,19,19,250,0.7397,0.9294,0.0706,0.2603,0.7397,0.7397,0.7397,0.6690940571370372,0.6691,0.5870,52,52,0,0,0,0
13,WLNM_dir_neg,0.7134,0.5068,00:00:01,10,30,3,1287778194,fixed,0.5000,0.6389,0.4423,0.5227,0.4423076923076923,0.3550234734023465,0.3173076923076923,0.73076923076923073,0.58974358974358976,0.34374999999999989,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,57,0.1667,1.9136,6,6.3333,3,0.5263,0.4737,0,-16,-0.0468,0.1758,-1.6842,-0.9667,-1.0556,0.0526,0,-0.0526,44,13,29,256,0.6027,0.9517,0.0483,0.3973,0.7719,0.6027,0.6769,0.6095520483507725,0.5544,0.5116,36,52,0,0,0,0
14,WLNM_dir_neg,0.7061,0.4505,00:00:01,10,30,4,1287778195,fixed,0.5000,0.5714,0.5385,0.5545,0.5384615384615384,0.3417929635123316,0.3365384615384617,0.71153846153846156,0.56196581196581197,0.34146341463414642,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,70,0.2047,1.7842,7.3684,5.8333,3.6842,0.3684,0.6316,0,-3,-0.0088,0.0464,-0.3158,-1.4667,-0.3713,-0.1053,0.1579,-0.0526,49,21,24,248,0.6712,0.9219,0.0781,0.3288,0.7000,0.6712,0.6853,0.6023935594056308,0.5932,0.5213,49,52,0,0,0,0
15,WLNM_dir_neg,0.5889,0.3591,00:00:01,10,30,5,1287778196,fixed,0.5000,0.4510,0.4423,0.4466,0.4423076923076923,0.1739313106957345,0.1730769230769229,0.63461538461538458,0.55769230769230771,0.17391304347826075,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,72,0.2105,3.3860,7.5789,4.8000,4.8000,0.2105,0.5789,0.2105,-1,-0.0029,1.6483,-0.1053,-2.5000,0.7444,-0.2632,0.1053,0.1579,44,28,29,241,0.6027,0.8959,0.1041,0.3973,0.6111,0.6027,0.6069,0.5011707364529345,0.4987,0.4356,51,52,0,0,0,0
16,WLNM_dir_neg,0.7087,0.5978,00:00:01,10,40,1,1288695492,fixed,0.5000,0.6897,0.4545,0.5479,0.4545454545454545,0.4010782253947958,0.3522727272727273,0.75,0.59343434343434343,0.38509316770186336,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,58,0.1696,1.5805,6.1053,6.4444,3.8667,0.4737,0.3158,0.1579,-15,-0.0439,-0.1572,-1.5789,-0.8556,-0.1889,0,-0.1579,0.1053,49,9,24,260,0.6712,0.9665,0.0335,0.3288,0.8448,0.6712,0.7481,0.6963576036267145,0.6378,0.5976,29,44,0,0,0,0
17,WLNM_dir_neg,0.6703,0.5298,00:00:01,10,40,2,1288695493,fixed,0.5000,0.5854,0.5455,0.5647,0.5454545454545454,0.3588674522690006,0.3522727272727271,0.71969696969696972,0.56313131313131315,0.35838150289017345,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,70,0.2047,2.9470,7.3684,5.8333,3.8889,0.3684,0.5789,0.0526,-3,-0.0088,1.2093,-0.3158,-1.4667,-0.1667,-0.1053,0.1053,0,53,17,20,252,0.7260,0.9368,0.0632,0.2740,0.7571,0.7260,0.7413,0.6731417040885723,0.6628,0.5889,41,44,0,0,0,0
18,WLNM_dir_neg,0.7988,0.6797,00:00:01,10,40,3,1288695494,fixed,0.5000,0.7179,0.6364,0.6747,0.6363636363636364,0.5283524652572602,0.5113636363636362,0.79545454545454541,0.56818181818181823,0.52631578947368407,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,68,0.1988,1.7745,7.1579,6.8000,3.7778,0.4737,0.4737,0.0526,-5,-0.0146,0.0367,-0.5263,-0.5000,-0.2778,0,0,0,57,11,16,258,0.7808,0.9591,0.0409,0.2192,0.8382,0.7808,0.8085,0.7596233508055846,0.7399,0.6786,39,44,0,0,0,0
19,WLNM_dir_neg,0.7074,0.4959,00:00:01,10,40,4,1288695495,fixed,0.5000,0.6538,0.3864,0.4857,0.3863636363636364,0.3367327865252283,0.2840909090909092,0.72727272727272729,0.60101010101010099,0.31645569620253172,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,55,0.1608,1.4619,5.7895,7.8571,3.9286,0.4211,0.3158,0.0526,-18,-0.0526,-0.2759,-1.8947,0.5571,-0.1270,-0.0526,-0.1579,0,46,9,27,260,0.6301,0.9665,0.0335,0.3699,0.8364,0.6301,0.7188,0.6655130359043817,0.5967,0.5610,26,44,0,0,0,0
20,WLNM_dir_neg,0.7868,0.5515,00:00:01,10,40,5,1288695496,fixed,0.5000,0.7105,0.6136,0.6585,0.6136363636363636,0.5087421636013236,0.4886363636363638,0.78787878787878785,0.57070707070707072,0.50588235294117634,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,67,0.1959,1.6082,7.0526,8.3750,3.7222,0.5789,0.3684,0.0526,-6,-0.0175,-0.1295,-0.6316,1.0750,-0.3333,0.1053,-0.1053,0,56,11,17,258,0.7671,0.9591,0.0409,0.2329,0.8358,0.7671,0.8000,0.7497365122582011,0.7262,0.6667,38,44,0,0,0,0
21,WLNM_dir_neg,0.8055,0.7097,00:00:01,10,50,1,1289612792,fixed,0.5000,0.9000,0.4865,0.6316,0.4864864864864865,0.5635445125120265,0.4594594594594597,0.81081081081081086,0.60660660660660659,0.51908396946564894,73,36,37,0,73,0,36,0,37,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,56,0.1637,1.4959,5.8947,7,3.5000,0.5789,0.2632,0.1579,-17,-0.0497,-0.2419,-1.7895,-0.3000,-0.5556,0.1053,-0.2105,0.1053,54,2,19,267,0.7397,0.9926,0.0074,0.2603,0.9643,0.7397,0.8372,0.8108570292397983,0.7323,0.7200,20,37,0,0,0,0
22,WLNM_dir_neg,0.7160,0.4650,00:00:01,10,50,2,1289612793,fixed,0.5000,0.7273,0.4324,0.5424,0.4324324324324325,0.4154818018653855,0.3513513513513513,0.7567567567567568,0.60060060060060061,0.39097744360902265,73,36,37,0,73,0,36,0,37,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,58,0.1696,1.5291,6.1053,7.2500,3.2222,0.5789,0.3684,0.0526,-15,-0.0439,-0.2087,-1.5789,-0.0500,-0.8333,0.1053,-0.1053,0,52,6,21,263,0.7123,0.9777,0.0223,0.2877,0.8966,0.7123,0.7939,0.7534051045306596,0.6900,0.6582,22,37,0,0,0,0
23,WLNM_dir_neg,0.9030,0.8215,00:00:01,10,50,3,1289612794,fixed,0.5000,0.7895,0.8108,0.8000,0.8108108108108109,0.6981280976033711,0.7027027027027026,0.86486486486486491,0.55255255255255253,0.69798657718120816,73,36,37,0,73,0,36,0,37,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,74,0.2164,1.9610,7.7895,6.7273,4.3529,0.4211,0.4737,0.1053,1,0.0029,0.2232,0.1053,-0.5727,0.2974,-0.0526,0,0.0526,66,8,7,261,0.9041,0.9703,0.0297,0.0959,0.8919,0.9041,0.8980,0.8700605314790724,0.8744,0.8148,38,37,0,0,0,0
24,WLNM_dir_neg,0.8377,0.5845,00:00:01,10,50,4,1289612795,fixed,0.5000,0.7857,0.5946,0.6769,0.5945945945945946,0.5573789164064147,0.5135135135135136,0.81081081081081086,0.58258258258258255,0.54676258992805771,73,36,37,0,73,0,36,0,37,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,64,0.1871,1.7597,6.7368,7.1111,3.7647,0.5263,0.3684,0.1053,-9,-0.0263,0.0219,-0.9474,-0.1889,-0.2908,0.0526,-0.1053,0.0526,58,6,15,263,0.7945,0.9777,0.0223,0.2055,0.9062,0.7945,0.8467,0.8112670191487265,0.7722,0.7342,28,37,0,0,0,0
25,WLNM_dir_neg,0.8981,0.8157,00:00:01,10,50,5,1289612796,fixed,0.5000,0.9231,0.6486,0.7619,0.6486486486486487,0.6919053632356149,0.6216216216216217,0.86486486486486491,0.58858858858858853,0.67153284671532865,73,36,37,0,73,0,36,0,37,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,62,0.1813,1.4199,6.5263,8.8571,4.1333,0.5263,0.2632,0.1053,-11,-0.0322,-0.3179,-1.1579,1.5571,0.0778,0.0526,-0.2105,0.0526,60,2,13,267,0.8219,0.9926,0.0074,0.1781,0.9677,0.8219,0.8889,0.8662528195509492,0.8145,0.8000,26,37,0,0,0,0
26,WLNM_dir_neg,0.9025,0.7919,00:00:01,10,60,1,1290530092,fixed,0.5000,0.7143,0.6667,0.6897,0.6666666666666666,0.5430753866417045,0.5333333333333332,0.80000000000000004,0.562962962962963,0.54237288135593231,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,71,0.2076,1.6663,7.4737,7.8889,3.7368,0.5263,0.4737,0,-2,-0.0058,-0.0715,-0.2105,0.5889,-0.3187,0.0526,0,-0.0526,63,8,10,261,0.8630,0.9703,0.0297,0.1370,0.8873,0.8630,0.8750,0.841805076691347,0.8333,0.7778,28,30,0,0,0,0
27,WLNM_dir_neg,0.7489,0.6027,00:00:01,10,60,2,1290530093,fixed,0.5000,0.7273,0.5333,0.6154,0.5333333333333333,0.4753270756826349,0.4333333333333333,0.77777777777777779,0.58518518518518514,0.46428571428571436,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,65,0.1901,1.9777,6.8421,6.5000,3.6111,0.4737,0.4737,0.0526,-8,-0.0234,0.2399,-0.8421,-0.8000,-0.4444,0,0,0,59,6,14,263,0.8082,0.9777,0.0223,0.1918,0.9077,0.8082,0.8551,0.8207600764790924,0.7859,0.7468,22,30,0,0,0,0
28,WLNM_dir_neg,0.8031,0.6138,00:00:01,10,60,3,1290530094,fixed,0.5000,0.7647,0.4333,0.5532,0.4333333333333333,0.4415926052470351,0.3666666666666667,0.76666666666666672,0.60370370370370374,0.41121495327102808,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,60,0.1754,1.6739,6.3158,7.5000,3.3333,0.5789,0.3684,0.0526,-13,-0.0380,-0.0639,-1.3684,0.2000,-0.7222,0.1053,-0.1053,0,56,4,17,265,0.7671,0.9851,0.0149,0.2329,0.9333,0.7671,0.8421,0.810403950762221,0.7523,0.7273,17,30,0,0,0,0
29,WLNM_dir_neg,0.8381,0.7071,00:00:01,10,60,4,1290530095,fixed,0.5000,0.9231,0.4000,0.5581,0.4,0.5140386797078254,0.3833333333333333,0.78888888888888886,0.61851851851851847,0.44660194174757284,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,56,0.1637,1.8342,5.8947,5.6000,3.5000,0.4737,0.3684,0.1579,-17,-0.0497,0.0965,-1.7895,-1.7000,-0.5556,0,-0.1053,0.1053,55,1,18,268,0.7534,0.9963,0.0037,0.2466,0.9821,0.7534,0.8527,0.8301416679046113,0.7497,0.7432,13,30,0,0,0,0
30,WLNM_dir_neg,0.7961,0.5922,00:00:01,10,60,5,1290530096,fixed,0.5000,0.7143,0.6667,0.6897,0.6666666666666666,0.5430753866417045,0.5333333333333332,0.80000000000000004,0.562962962962963,0.54237288135593231,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,71,0.2076,1.7541,7.4737,7.1000,3.9444,0.4737,0.4737,0.0526,-2,-0.0058,0.0163,-0.2105,-0.2000,-0.1111,0,0,0,63,8,10,261,0.8630,0.9703,0.0297,0.1370,0.8873,0.8630,0.8750,0.841805076691347,0.8333,0.7778,28,30,0,0,0,0
31,WLNM_dir_neg,0.8781,0.7106,00:00:01,10,70,1,1291447392,fixed,0.5000,0.7059,0.5455,0.6154,0.5454545454545454,0.4654961596725239,0.4318181818181817,0.77272727272727271,0.58080808080808077,0.45783132530120479,73,51,22,0,73,0,51,0,22,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,68,0.1988,1.9392,7.1579,6.8000,4,0.4737,0.4211,0.1053,-5,-0.0146,0.2014,-0.5263,-0.5000,-0.0556,0,-0.0526,0.0526,63,5,10,264,0.8630,0.9814,0.0186,0.1370,0.9265,0.8630,0.8936,0.8669011977328427,0.8444,0.8077,17,22,0,0,0,0
32,WLNM_dir_neg,0.8342,0.5993,00:00:05,10,70,2,1291447393,fixed,0.5000,0.7895,0.6818,0.7317,0.6818181818181818,0.6152230815643913,0.5909090909090908,0.83333333333333337,0.57070707070707072,0.61176470588235299,73,51,22,0,73,0,51,0,22,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,70,0.2047,1.6765,7.3684,7.7778,3.8889,0.5263,0.4211,0.0526,-3,-0.0088,-0.0613,-0.3158,0.4778,-0.1667,0.0526,-0.0526,0,66,4,7,265,0.9041,0.9851,0.0149,0.0959,0.9429,0.9041,0.9231,0.9030731743081323,0.8892,0.8571,19,22,0,0,0,0
33,WLNM_dir_neg,0.8827,0.7176,00:00:05,10,70,3,1291447394,fixed,0.5000,0.7000,0.6364,0.6667,0.6363636363636364,0.5128776445321725,0.5,0.78787878787878785,0.56565656565656564,0.5116279069767441,73,51,22,0,73,0,51,0,22,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,71,0.2076,1.7438,7.4737,7.1000,3.9444,0.4737,0.4737,0.0526,-2,-0.0058,0.0060,-0.2105,-0.2000,-0.1111,0,0,0,65,6,8,263,0.8904,0.9777,0.0223,0.1096,0.9155,0.8904,0.9028,0.8769938973511821,0.8681,0.8228,20,22,0,0,0,0
34,WLNM_dir_neg,0.8967,0.8116,00:00:05,10,70,4,1291447395,fixed,0.5000,0.8750,0.6364,0.7368,0.6363636363636364,0.65,0.5909090909090908,0.84848484848484851,0.58585858585858586,0.63414634146341464,73,51,22,0,73,0,51,0,22,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,67,0.1959,1.5124,7.0526,8.3750,3.7222,0.5789,0.3684,0.0526,-6,-0.0175,-0.2253,-0.6316,1.0750,-0.3333,0.1053,-0.1053,0,65,2,8,267,0.8904,0.9926,0.0074,0.1096,0.9701,0.8904,0.9286,0.9115546866310181,0.8830,0.8667,16,22,0,0,0,0
35,WLNM_dir_neg,0.8621,0.6523,00:00:05,10,70,5,1291447396,fixed,0.5000,0.7778,0.6364,0.7000,0.6363636363636364,0.5773502691896257,0.5454545454545454,0.81818181818181823,0.5757575757575758,0.57142857142857151,73,51,22,0,73,0,51,0,22,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,69,0.2018,1.5279,7.2632,8.6250,4.0588,0.5789,0.3158,0.1053,-4,-0.0117,-0.2099,-0.4211,1.3250,0.0033,0.1053,-0.1579,0.0526,65,4,8,265,0.8904,0.9851,0.0149,0.1096,0.9420,0.8904,0.9155,0.8939396988392244,0.8755,0.8442,18,22,0,0,0,0
36,WLNM_dir_neg,0.8867,0.7927,00:00:01,10,80,1,1292364692,fixed,0.5000,0.8333,0.6667,0.7407,0.6666666666666666,0.6396021490668312,0.6000000000000001,0.84444444444444444,0.57777777777777772,0.63157894736842113,73,58,15,0,73,0,58,0,15,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,70,0.2047,1,7.3684,5.8333,3.8889,0.3684,0.5789,0.0526,-3,-0.0088,-0.7378,-0.3158,-1.4667,-0.1667,-0.1053,0.1053,0,68,2,5,267,0.9315,0.9926,0.0074,0.0685,0.9714,0.9315,0.9510,0.938447246649603,0.9241,0.9067,12,15,0,0,0,0
37,WLNM_dir_neg,0.9022,0.4726,00:00:04,10,80,2,1292364693,fixed,0.5000,1,0.5333,0.6957,0.5333333333333333,0.6575959492214292,0.5333333333333332,0.84444444444444444,0.6074074074074074,0.60377358490566035,73,58,15,0,73,0,58,0,15,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,66,0.1930,1.7506,6.9474,6.6000,3.6667,0.4737,0.4737,0.0526,-7,-0.0205,0.0129,-0.7368,-0.7000,-0.3889,0,0,0,66,0,7,269,0.9041,1,0,0.0959,1,0.9041,0.9496,0.9387114963485907,0.9041,0.9041,8,15,0,0,0,0
