Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8064,0.5906,00:00:01,10,30,1,1295778216,fixed,0.5000,0.8444,0.6230,0.7170,0.6229508196721312,0.6191391873668903,0.5655737704918034,0.83606557377049184,0.58469945355191255,0.60526315789473695,86,25,61,0,86,0,25,0,61,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,70,0.1383,1.6584,6.0870,5.8333,5,0.3043,0.3043,0.2174,-16,-0.0316,-0.1124,-1.3913,-0.7821,-0.3750,-0.1304,0.0435,-0.0870,63,7,23,413,0.7326,0.9833,0.0167,0.2674,0.9000,0.7326,0.8077,0.7788051158246699,0.7159,0.6774,45,61,0,0,0,0
12,WLNM_dir_neg,0.5994,0.4639,00:00:01,10,30,2,1295778217,fixed,0.5000,0.5676,0.3443,0.4286,0.3442622950819672,0.2501387989373146,0.2131147540983607,0.69398907103825136,0.59927140255009104,0.23636363636363641,86,25,61,0,86,0,25,0,61,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,62,0.1225,1.7620,5.3913,5.1667,3.4444,0.3913,0.3913,0.1304,-24,-0.0474,-0.0089,-2.0870,-1.4487,-1.9306,-0.0435,0.1304,-0.1739,46,16,40,404,0.5349,0.9619,0.0381,0.4651,0.7419,0.5349,0.6216,0.5690600005442148,0.4968,0.4510,37,61,0,0,0,0
13,WLNM_dir_neg,0.7331,0.4429,00:00:01,10,30,3,1295778218,fixed,0.5000,0.5652,0.6393,0.6000,0.639344262295082,0.3826918985879519,0.3934426229508197,0.71584699453551914,0.54098360655737709,0.38095238095238093,86,25,61,0,86,0,25,0,61,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,94,0.1858,7.9430,8.1739,4.2727,6.2667,0.0435,0.6087,0.3478,8,0.0158,6.1721,0.6957,-2.3427,0.8917,-0.3913,0.3478,0.0435,64,30,22,390,0.7442,0.9286,0.0714,0.2558,0.6809,0.7442,0.7111,0.649710473800061,0.6728,0.5517,69,61,0,0,0,0
14,WLNM_dir_neg,0.8231,0.6666,00:00:01,10,30,4,1295778219,fixed,0.5000,0.8372,0.5902,0.6923,0.5901639344262295,0.5923796259683974,0.5327868852459017,0.82513661202185795,0.58834244080145714,0.57522123893805321,86,25,61,0,86,0,25,0,61,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,68,0.1344,1.4534,5.9130,7.5556,4.2500,0.4348,0.2609,0.1304,-18,-0.0356,-0.3175,-1.5652,0.9402,-1.1250,0,0,-0.1739,61,7,25,413,0.7093,0.9833,0.0167,0.2907,0.8971,0.7093,0.7922,0.7627587629939512,0.6926,0.6559,43,61,0,0,0,0
15,WLNM_dir_neg,0.6418,0.4554,00:00:01,10,30,5,1295778220,fixed,0.5000,0.4468,0.3443,0.3889,0.3442622950819672,0.141509827535445,0.1311475409836065,0.63934426229508201,0.58105646630236796,0.13913043478260878,86,25,61,0,86,0,25,0,61,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,72,0.1423,2.5318,6.2609,3.7895,3.2727,0.1739,0.7826,0.0435,-14,-0.0277,0.7609,-1.2174,-2.8259,-2.1023,-0.2609,0.5217,-0.2609,46,26,40,394,0.5349,0.9381,0.0619,0.4651,0.6389,0.5349,0.5823,0.5085159494193359,0.4730,0.4107,47,61,0,0,0,0
16,WLNM_dir_neg,0.8315,0.5995,00:00:01,10,40,1,1296695516,fixed,0.5000,0.8378,0.5962,0.6966,0.5961538461538461,0.5967586000294105,0.5384615384615383,0.82692307692307687,0.58760683760683763,0.58031088082901539,86,34,52,0,86,0,34,0,52,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,71,0.1403,1.5377,6.1739,6.4545,4.7333,0.4783,0.1739,0.3043,-15,-0.0296,-0.2332,-1.3043,-0.1608,-0.6417,0.0435,-0.0870,0,65,6,21,414,0.7558,0.9857,0.0143,0.2442,0.9155,0.7558,0.8280,0.8019139392504593,0.7415,0.7065,37,52,0,0,0,0
17,WLNM_dir_neg,0.8538,0.7077,00:00:01,10,40,2,1296695517,fixed,0.5000,0.7805,0.6154,0.6882,0.6153846153846154,0.5663786097536049,0.5288461538461537,0.8141025641025641,0.57905982905982911,0.55837563451776639,86,34,52,0,86,0,34,0,52,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,75,0.1482,1.7262,6.5217,5.7692,4.6875,0.3478,0.3478,0.2174,-11,-0.0217,-0.0447,-0.9565,-0.8462,-0.6875,-0.0870,0.0870,-0.0870,66,9,20,411,0.7674,0.9786,0.0214,0.2326,0.8800,0.7674,0.8199,0.7885898226061385,0.7460,0.6947,41,52,0,0,0,0
18,WLNM_dir_neg,0.8743,0.5529,00:00:01,10,40,3,1296695518,fixed,0.5000,0.7255,0.7115,0.7184,0.7115384615384616,0.5797710356524485,0.5769230769230771,0.8141025641025641,0.55769230769230771,0.57971014492753625,86,34,52,0,86,0,34,0,52,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,1.6227,7.3913,7.0833,4.4737,0.3913,0.4348,0.0870,-1,-0.0020,-0.1482,-0.0870,0.4679,-0.9013,-0.0435,0.1739,-0.2174,71,14,15,406,0.8256,0.9667,0.0333,0.1744,0.8353,0.8256,0.8304,0.7959477245955456,0.7922,0.7100,51,52,0,0,0,0
19,WLNM_dir_neg,0.8805,0.7369,00:00:01,10,40,4,1296695519,fixed,0.5000,0.9643,0.5192,0.6750,0.5192307692307693,0.6260036584215326,0.5096153846153846,0.83333333333333337,0.60683760683760679,0.57608695652173925,86,34,52,0,86,0,34,0,52,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,62,0.1225,1.3961,5.3913,6.8889,4.7692,0.5217,0.0435,0.3478,-24,-0.0474,-0.3747,-2.0870,0.2735,-0.6058,0.0870,-0.2174,0.0435,61,1,25,419,0.7093,0.9976,0.0024,0.2907,0.9839,0.7093,0.8243,0.8097624862848852,0.7069,0.7011,28,52,0,0,0,0
20,WLNM_dir_neg,0.7041,0.6134,00:00:01,10,40,5,1296695520,fixed,0.5000,0.5610,0.4423,0.4946,0.4423076923076923,0.288338201329108,0.2692307692307692,0.69871794871794868,0.57905982905982911,0.28426395939086274,86,34,52,0,86,0,34,0,52,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,75,0.1482,2.5032,6.5217,4.4118,3.9474,0.2174,0.6087,0.1304,-11,-0.0217,0.7323,-0.9565,-2.2036,-1.4276,-0.2174,0.3478,-0.1739,57,18,29,402,0.6628,0.9571,0.0429,0.3372,0.7600,0.6628,0.7081,0.6553144551249408,0.6199,0.5481,41,52,0,0,0,0
21,WLNM_dir_neg,0.9058,0.5473,00:00:01,10,50,1,1297612816,fixed,0.5000,0.7826,0.8372,0.8090,0.8372093023255814,0.7095103410409196,0.7209302325581395,0.86821705426356588,0.54780361757105944,0.70857142857142852,86,43,43,0,86,0,43,0,43,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,89,0.1759,2.4197,7.7391,6.3571,5.5625,0.3913,0.3043,0.3043,3,0.0059,0.6488,0.2609,-0.2582,0.1875,-0.0435,0.0435,0,79,10,7,410,0.9186,0.9762,0.0238,0.0814,0.8876,0.9186,0.9029,0.8827433416870372,0.8948,0.8229,46,43,0,0,0,0
22,WLNM_dir_neg,0.7565,0.6316,00:00:02,10,50,2,1297612817,fixed,0.5000,0.6957,0.3721,0.4848,0.3720930232558139,0.358020718828878,0.2906976744186047,0.73643410852713176,0.60723514211886309,0.32894736842105249,86,43,43,0,86,0,43,0,43,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,66,0.1304,1.7698,5.7391,5.0769,3.6667,0.4348,0.3478,0.2174,-20,-0.0395,-0.0011,-1.7391,-1.5385,-1.7083,0,0.0870,-0.0870,59,7,27,413,0.6860,0.9833,0.0167,0.3140,0.8939,0.6860,0.7763,0.7465316011560045,0.6694,0.6344,23,43,0,0,0,0
23,WLNM_dir_neg,0.9079,0.4492,00:00:01,10,50,3,1297612818,fixed,0.5000,0.7949,0.7209,0.7561,0.7209302325581395,0.6445033866354896,0.6279069767441858,0.84496124031007747,0.56589147286821706,0.64285714285714268,86,43,43,0,86,0,43,0,43,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,82,0.1621,1.6247,7.1304,6.8333,5.4667,0.4348,0.2174,0.3043,-4,-0.0079,-0.1462,-0.3478,0.2179,0.0917,0,-0.0435,0,74,8,12,412,0.8605,0.9810,0.0190,0.1395,0.9024,0.8605,0.8810,0.8576212932026569,0.8414,0.7872,39,43,0,0,0,0
24,WLNM_dir_neg,0.6943,0.4726,00:00:01,10,50,4,1297612819,fixed,0.5000,0.7353,0.5814,0.6494,0.5813953488372093,0.5101144168382755,0.4767441860465116,0.79069767441860461,0.57881136950904388,0.50306748466257667,86,43,43,0,86,0,43,0,43,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,77,0.1522,1.5723,6.6957,7,5.5000,0.4348,0.1739,0.3043,-9,-0.0178,-0.1985,-0.7826,0.3846,0.1250,0,-0.0870,0,68,9,18,411,0.7907,0.9786,0.0214,0.2093,0.8831,0.7907,0.8344,0.8044112798875943,0.7693,0.7158,34,43,0,0,0,0
25,WLNM_dir_neg,0.8141,0.6224,00:00:02,10,50,5,1297612820,fixed,0.5000,0.7222,0.6047,0.6582,0.6046511627906976,0.5132649025747366,0.4883720930232558,0.79069767441860461,0.5736434108527132,0.50909090909090893,86,43,43,0,86,0,43,0,43,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,79,0.1561,1.7616,6.8696,6.0769,4.3889,0.4348,0.3478,0.2174,-7,-0.0138,-0.0093,-0.6087,-0.5385,-0.9861,0,0.0870,-0.0870,69,10,17,410,0.8023,0.9762,0.0238,0.1977,0.8734,0.8023,0.8364,0.8055898067183489,0.7785,0.7188,36,43,0,0,0,0
26,WLNM_dir_neg,0.8518,0.4362,00:00:01,10,60,1,1298530116,fixed,0.5000,0.6970,0.6571,0.6765,0.6571428571428571,0.5222329678670935,0.5142857142857142,0.79047619047619044,0.56190476190476191,0.52173913043478248,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,1,7.3043,7,4.9412,0.3913,0.3478,0.1739,-2,-0.0040,-0.7709,-0.1739,0.3846,-0.4338,-0.0435,0.0870,-0.1304,74,10,12,410,0.8605,0.9762,0.0238,0.1395,0.8810,0.8605,0.8706,0.8445487445582629,0.8367,0.7708,33,35,0,0,0,0
27,WLNM_dir_neg,0.9114,0.8502,00:00:01,10,60,2,1298530117,fixed,0.5000,0.8636,0.5429,0.6667,0.5428571428571428,0.5791654682813082,0.5,0.81904761904761902,0.59682539682539681,0.55118110236220463,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,73,0.1443,1.6657,6.3478,6.0833,4.8667,0.4348,0.2174,0.3043,-13,-0.0257,-0.1052,-1.1304,-0.5321,-0.5083,0,-0.0435,0,70,3,16,417,0.8140,0.9929,0.0071,0.1860,0.9589,0.8140,0.8805,0.8624622693047642,0.8068,0.7865,22,35,0,0,0,0
28,WLNM_dir_neg,0.8384,0.7379,00:00:01,10,60,3,1298530118,fixed,0.5000,0.8571,0.6857,0.7619,0.6857142857142857,0.6700593942604899,0.6285714285714286,0.8571428571428571,0.57777777777777772,0.66165413533834583,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,79,0.1561,2.5829,6.8696,5.6429,4.9375,0.3478,0.3478,0.2609,-7,-0.0138,0.8120,-0.6087,-0.9725,-0.4375,-0.0870,0.0870,-0.0435,75,4,11,416,0.8721,0.9905,0.0095,0.1279,0.9494,0.8721,0.9091,0.8925660034892204,0.8626,0.8333,28,35,0,0,0,0
29,WLNM_dir_neg,0.8224,0.6538,00:00:01,10,60,4,1298530119,fixed,0.5000,0.8621,0.7143,0.7813,0.7142857142857143,0.6928465180980947,0.657142857142857,0.8666666666666667,0.57460317460317456,0.68656716417910457,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,80,0.1581,1.5851,6.9565,6.6667,5.3333,0.4348,0.2174,0.3043,-6,-0.0119,-0.1858,-0.5217,0.0513,-0.0417,0,-0.0435,0,76,4,10,416,0.8837,0.9905,0.0095,0.1163,0.9500,0.8837,0.9157,0.8999812250829149,0.8742,0.8444,29,35,0,0,0,0
30,WLNM_dir_neg,0.8761,0.8018,00:00:01,10,60,5,1298530120,fixed,0.5000,0.7778,0.6000,0.6774,0.6,0.5547001962252291,0.5142857142857142,0.80952380952380953,0.580952380952381,0.54545454545454541,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,78,0.1542,1.7350,6.7826,6,4.5882,0.4348,0.3043,0.2609,-8,-0.0158,-0.0359,-0.6957,-0.6154,-0.7868,0,0.0435,-0.0435,72,6,14,414,0.8372,0.9857,0.0143,0.1628,0.9231,0.8372,0.8780,0.8559811401451776,0.8229,0.7826,27,35,0,0,0,0
31,WLNM_dir_neg,0.8166,0.6979,00:00:02,10,70,1,1299447416,fixed,0.5000,0.9231,0.4615,0.6154,0.4615384615384616,0.5594798937220978,0.4423076923076923,0.80769230769230771,0.61111111111111116,0.50549450549450547,86,60,26,0,86,0,60,0,26,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,73,0.1443,1.7235,6.3478,5.6154,4.8667,0.4348,0.2174,0.3478,-13,-0.0257,-0.0474,-1.1304,-1,-0.5083,0,-0.0435,0.0435,72,1,14,419,0.8372,0.9976,0.0024,0.1628,0.9863,0.8372,0.9057,0.8924125752733463,0.8348,0.8276,13,26,0,0,0,0
32,WLNM_dir_neg,0.8084,0.7802,00:00:04,10,70,2,1299447417,fixed,0.5000,1,0.5385,0.7000,0.5384615384615384,0.6614378277661477,0.5384615384615383,0.84615384615384615,0.60683760683760679,0.60869565217391308,86,60,26,0,86,0,60,0,26,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,74,0.1462,1.6827,6.4348,6.1667,4.9333,0.4348,0.2174,0.3043,-12,-0.0237,-0.0881,-1.0435,-0.4487,-0.4417,0,-0.0435,0,74,0,12,420,0.8605,1,0,0.1395,1,0.8605,0.9250,0.9146383479242165,0.8605,0.8605,14,26,0,0,0,0
33,WLNM_dir_neg,0.8410,0.7286,00:00:04,10,70,3,1299447418,fixed,0.5000,0.8182,0.6923,0.7500,0.6923076923076923,0.6446583712203042,0.6153846153846154,0.84615384615384615,0.57264957264957261,0.64000000000000001,86,60,26,0,86,0,60,0,26,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,82,0.1621,1.5663,7.1304,7.4545,4.8235,0.4783,0.2609,0.2174,-4,-0.0079,-0.2045,-0.3478,0.8392,-0.5515,0.0435,0,-0.0870,78,4,8,416,0.9070,0.9905,0.0095,0.0930,0.9512,0.9070,0.9286,0.9147358462903832,0.8975,0.8667,22,26,0,0,0,0
34,WLNM_dir_neg,0.9331,0.7777,00:00:04,10,70,4,1299447419,fixed,0.5000,0.8261,0.7308,0.7755,0.7307692307692307,0.6759563566144126,0.6538461538461537,0.85897435897435892,0.56837606837606836,0.6732673267326732,86,60,26,0,86,0,60,0,26,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,1.8004,7.2174,6.3846,5.5333,0.4348,0.2174,0.3478,-3,-0.0059,0.0295,-0.2609,-0.2308,0.1583,0,-0.0435,0.0435,79,4,7,416,0.9186,0.9905,0.0095,0.0814,0.9518,0.9186,0.9349,0.9220769088011733,0.9091,0.8778,23,26,0,0,0,0
35,WLNM_dir_neg,0.8706,0.6519,00:00:04,10,70,5,1299447420,fixed,0.5000,0.9412,0.6154,0.7442,0.6153846153846154,0.6807024563911411,0.5961538461538463,0.85897435897435892,0.59401709401709402,0.65263157894736834,86,60,26,0,86,0,60,0,26,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,77,0.1522,1.5753,6.6957,7,5.1333,0.4348,0.2174,0.2609,-9,-0.0178,-0.1956,-0.7826,0.3846,-0.2417,0,-0.0435,-0.0435,76,1,10,419,0.8837,0.9976,0.0024,0.1163,0.9870,0.8837,0.9325,0.9216018384777109,0.8813,0.8736,17,26,0,0,0,0
36,WLNM_dir_neg,0.9028,0.8258,00:00:01,10,80,1,1300364716,fixed,0.5000,0.9000,0.5000,0.6429,0.5,0.5730698830937558,0.4722222222222223,0.81481481481481477,0.60493827160493829,0.53124999999999989,86,68,18,0,86,0,68,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,78,0.1542,1.8071,6.7826,6,4.8750,0.4348,0.2609,0.3043,-8,-0.0158,0.0362,-0.6957,-0.6154,-0.5000,0,0,0,77,1,9,419,0.8953,0.9976,0.0024,0.1047,0.9872,0.8953,0.9390,0.9288391769022527,0.8930,0.8851,10,18,0,0,0,0
