Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5647,0.3694,00:00:00,10,30,1,2072780547,fixed,0.5000,0.3125,0.1064,0.1587,0.1063829787234043,-0.0158113883008419,-0.01063829787234039,0.62411347517730498,0.62884160756501184,-0.012738853503184733,66,19,47,0,66,0,19,0,47,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,35,0.0921,5.0458,3.5000,2.5000,3.1818,0.2000,0.3500,0.3500,-31,-0.0816,3.1569,-3.1000,-3.5000,-0.4848,-0.2500,-0.1000,0.2500,24,11,42,303,0.3636,0.9650,0.0350,0.6364,0.6857,0.3636,0.4752,0.4304936506153175,0.3286,0.3117,16,47,0,0,0,0
12,WLNM_dir_neg,0.5968,0.5143,00:00:01,10,30,2,2072780548,fixed,0.5000,0.5200,0.2766,0.3611,0.2765957446808511,0.1838290060036116,0.1489361702127661,0.67375886524822692,0.60756501182033096,0.16867469879518068,66,19,47,0,66,0,19,0,47,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,44,0.1158,2.0799,4.4000,3.1429,2.4444,0.3000,0.6000,0.1000,-22,-0.0579,0.1910,-2.2000,-2.8571,-1.2222,-0.1500,0.1500,0,32,12,34,302,0.4848,0.9618,0.0382,0.5152,0.7273,0.4848,0.5818,0.5287989415603206,0.4466,0.4103,25,47,0,0,0,0
13,WLNM_dir_neg,0.3722,0.3091,00:00:01,10,30,3,2072780549,fixed,0.5000,0.3448,0.2128,0.2632,0.2127659574468085,0.01240729167463663,0.0106382978723405,0.6028368794326241,0.59810874704491723,0.011764705882352957,66,19,47,0,66,0,19,0,47,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,48,0.1263,2.8469,4.8000,3,3.6923,0.2000,0.4500,0.3500,-18,-0.0474,0.9580,-1.8000,-3,0.0256,-0.2500,0,0.2500,29,19,37,295,0.4394,0.9395,0.0605,0.5606,0.6042,0.4394,0.5088,0.4320697270806489,0.3789,0.3412,29,47,0,0,0,0
14,WLNM_dir_neg,0.6053,0.4249,00:00:01,10,30,4,2072780550,fixed,0.5000,0.6000,0.3191,0.4167,0.3191489361702128,0.2626128657194451,0.2127659574468086,0.7021276595744681,0.60756501182033096,0.2409638554216868,66,19,47,0,66,0,19,0,47,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,44,0.1158,2.0311,4.4000,4.4000,2.7500,0.4500,0.3500,0.1500,-22,-0.0579,0.1422,-2.2000,-1.6000,-0.9167,0,-0.1000,0.0500,34,10,32,304,0.5152,0.9682,0.0318,0.4848,0.7727,0.5152,0.6182,0.5722180422070193,0.4833,0.4474,25,47,0,0,0,0
15,WLNM_dir_neg,0.6644,0.4413,00:00:01,10,30,5,2072780551,fixed,0.5000,0.4667,0.2979,0.3636,0.2978723404255319,0.1470429244187615,0.1276595744680851,0.65248226950354615,0.5957446808510638,0.14035087719298264,66,19,47,0,66,0,19,0,47,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,49,0.1289,2.0115,4.9000,3.5000,3.5000,0.2500,0.4500,0.2500,-17,-0.0447,0.1226,-1.7000,-2.5000,-0.1667,-0.2000,0,0.1500,33,16,33,298,0.5000,0.9490,0.0510,0.5000,0.6735,0.5000,0.5739,0.5075913580999706,0.4490,0.4024,30,47,0,0,0,0
16,WLNM_dir_neg,0.7316,0.5790,00:00:01,10,40,1,2073697847,fixed,0.5000,0.6667,0.3000,0.4138,0.3,0.2970442628930023,0.2250000000000001,0.71666666666666667,0.6166666666666667,0.26086956521739124,66,26,40,0,66,0,26,0,40,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,44,0.1158,2.4452,4.4000,3.6667,2.5882,0.4000,0.4500,0.1500,-22,-0.0579,0.5563,-2.2000,-2.3333,-1.0784,-0.0500,0,0.0500,38,6,28,308,0.5758,0.9809,0.0191,0.4242,0.8636,0.5758,0.6909,0.6590562435004168,0.5566,0.5278,18,40,0,0,0,0
17,WLNM_dir_neg,0.6056,0.4623,00:00:01,10,40,2,2073697848,fixed,0.5000,0.4615,0.3000,0.3636,0.3,0.1430323919226558,0.125,0.65000000000000002,0.59444444444444444,0.13698630136986306,66,26,40,0,66,0,26,0,40,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,52,0.1368,2.1245,5.2000,4.3333,3.7143,0.3000,0.4000,0.2000,-14,-0.0368,0.2357,-1.4000,-1.6667,0.0476,-0.1500,-0.0500,0.1000,38,14,28,300,0.5758,0.9554,0.0446,0.4242,0.7308,0.5758,0.6441,0.5855082723931809,0.5312,0.4750,26,40,0,0,0,0
18,WLNM_dir_neg,0.6602,0.5584,00:00:01,10,40,3,2073697849,fixed,0.5000,0.5294,0.4500,0.4865,0.45,0.2615328904829707,0.25,0.68333333333333335,0.57222222222222219,0.25974025974025983,66,26,40,0,66,0,26,0,40,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,60,0.1579,1,6,5.4545,4.2857,0.3000,0.4000,0.1500,-6,-0.0158,-0.8889,-0.6000,-0.5455,0.6190,-0.1500,-0.0500,0.0500,44,16,22,298,0.6667,0.9490,0.0510,0.3333,0.7333,0.6667,0.6984,0.6396807302550152,0.6157,0.5366,34,40,0,0,0,0
19,WLNM_dir_neg,0.7375,0.5562,00:00:01,10,40,4,2073697850,fixed,0.5000,0.6452,0.5000,0.5634,0.5,0.3903976096041472,0.3625,0.7416666666666667,0.5805555555555556,0.38410596026490068,66,26,40,0,66,0,26,0,40,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,57,0.1500,2.3175,5.7000,4.3846,3.5625,0.3000,0.5000,0.1500,-9,-0.0237,0.4287,-0.9000,-1.6154,-0.1042,-0.1500,0.0500,0.0500,46,11,20,303,0.6970,0.9650,0.0350,0.3030,0.8070,0.6970,0.7480,0.7022881132380111,0.6619,0.5974,31,40,0,0,0,0
20,WLNM_dir_neg,0.6583,0.4658,00:00:01,10,40,5,2073697851,fixed,0.5000,0.5484,0.4250,0.4789,0.425,0.2692397307614808,0.25,0.69166666666666665,0.5805555555555556,0.26490066225165554,66,26,40,0,66,0,26,0,40,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,57,0.1500,2.1140,5.7000,5.1818,3.3529,0.3500,0.5000,0.0500,-9,-0.0237,0.2251,-0.9000,-0.8182,-0.3137,-0.1000,0.0500,-0.0500,43,14,23,300,0.6515,0.9554,0.0446,0.3485,0.7544,0.6515,0.6992,0.6439262201711404,0.6069,0.5375,31,40,0,0,0,0
21,WLNM_dir_neg,0.7376,0.5691,00:00:01,10,50,1,2074615147,fixed,0.5000,0.6667,0.4242,0.5185,0.4242424242424243,0.3668996928526714,0.3181818181818181,0.73737373737373735,0.59595959595959591,0.35000000000000003,66,33,33,0,66,0,33,0,33,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,54,0.1421,2.9305,5.4000,4.9091,3.3750,0.4000,0.4000,0.1500,-12,-0.0316,1.0416,-1.2000,-1.0909,-0.2917,-0.0500,-0.0500,0.0500,47,7,19,307,0.7121,0.9777,0.0223,0.2879,0.8704,0.7121,0.7833,0.7484659844635627,0.6898,0.6438,21,33,0,0,0,0
22,WLNM_dir_neg,0.7897,0.5907,00:00:01,10,50,2,2074615148,fixed,0.5000,0.7857,0.6667,0.7213,0.6666666666666666,0.6026434057107736,0.5757575757575757,0.82828282828282829,0.57239057239057234,0.59842519685039375,66,33,33,0,66,0,33,0,33,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,61,0.1605,2.5114,6.1000,5.0833,3.8125,0.4000,0.4000,0.2000,-5,-0.0132,0.6225,-0.5000,-0.9167,0.1458,-0.0500,-0.0500,0.1000,55,6,11,308,0.8333,0.9809,0.0191,0.1667,0.9016,0.8333,0.8661,0.8402741320375487,0.8142,0.7639,28,33,0,0,0,0
23,WLNM_dir_neg,0.6272,0.4446,00:00:01,10,50,3,2074615149,fixed,0.5000,0.4545,0.4545,0.4545,0.4545454545454545,0.1818181818181818,0.1818181818181819,0.63636363636363635,0.55555555555555558,0.18181818181818174,66,33,33,0,66,0,33,0,33,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,66,0.1737,3.2523,6.6000,4.7143,3.3000,0.3000,0.7000,0,0,0,1.3634,0,-1.2857,-0.3667,-0.1500,0.2500,-0.1000,48,18,18,296,0.7273,0.9427,0.0573,0.2727,0.7273,0.7273,0.7273,0.6699478865083961,0.6699,0.5714,33,33,0,0,0,0
24,WLNM_dir_neg,0.5634,0.3736,00:00:01,10,50,4,2074615150,fixed,0.5000,0.3750,0.2727,0.3158,0.2727272727272727,0.05,0.04545454545454541,0.60606060606060608,0.58585858585858586,0.048780487804878092,66,33,33,0,66,0,33,0,33,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,57,0.1500,2.6611,5.7000,3.5625,3.3529,0.2000,0.6500,0.1500,-9,-0.0237,0.7723,-0.9000,-2.4375,-0.3137,-0.2500,0.2000,0.0500,42,15,24,299,0.6364,0.9522,0.0478,0.3636,0.7368,0.6364,0.6829,0.6244722558155168,0.5886,0.5185,24,33,0,0,0,0
25,WLNM_dir_neg,0.6600,0.5213,00:00:01,10,50,5,2074615151,fixed,0.5000,0.5652,0.3939,0.4643,0.3939393939393939,0.2706040365966954,0.2424242424242424,0.69696969696969702,0.58922558922558921,0.26229508196721324,66,33,33,0,66,0,33,0,33,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,56,0.1474,2.8295,5.6000,4,3.2941,0.3000,0.5500,0.1500,-10,-0.0263,0.9407,-1,-2,-0.3725,-0.1500,0.1000,0.0500,46,10,20,304,0.6970,0.9682,0.0318,0.3030,0.8214,0.6970,0.7541,0.7108401568408483,0.6651,0.6053,23,33,0,0,0,0
26,WLNM_dir_neg,0.8793,0.7605,00:00:01,10,60,1,2075532447,fixed,0.5000,0.7917,0.7037,0.7451,0.7037037037037037,0.6308932681440448,0.6111111111111112,0.83950617283950613,0.5679012345679012,0.62857142857142845,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,63,0.1658,2.0475,6.3000,5.2500,3.5000,0.4000,0.5000,0.1000,-3,-0.0079,0.1586,-0.3000,-0.7500,-0.1667,-0.0500,0.0500,0,58,5,8,309,0.8788,0.9841,0.0159,0.1212,0.9206,0.8788,0.8992,0.8789808085546386,0.8629,0.8169,24,27,0,0,0,0
27,WLNM_dir_neg,0.8052,0.6562,00:00:01,10,60,2,2075532448,fixed,0.5000,0.7857,0.4074,0.5366,0.4074074074074074,0.4386692417126296,0.3518518518518519,0.76543209876543206,0.60905349794238683,0.39999999999999991,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,53,0.1395,2.0476,5.3000,4.8182,2.7895,0.4500,0.5000,0.0500,-13,-0.0342,0.1588,-1.3000,-1.1818,-0.8772,0,0.0500,-0.0500,50,3,16,311,0.7576,0.9904,0.0096,0.2424,0.9434,0.7576,0.8403,0.8179733033932249,0.7480,0.7246,14,27,0,0,0,0
28,WLNM_dir_neg,0.7819,0.5282,00:00:01,10,60,3,2075532449,fixed,0.5000,0.6923,0.6667,0.6792,0.6666666666666666,0.5235703144047361,0.5185185185185186,0.79012345679012341,0.55967078189300412,0.52336448598130836,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,65,0.1711,1.8009,6.5000,6.5000,3.8235,0.5000,0.3500,0.1500,-1,-0.0026,-0.0880,-0.1000,0.5000,0.1569,0.0500,-0.1000,0.0500,57,8,9,306,0.8636,0.9745,0.0255,0.1364,0.8769,0.8636,0.8702,0.8432397511575571,0.8382,0.7703,26,27,0,0,0,0
29,WLNM_dir_neg,0.7747,0.6707,00:00:01,10,60,4,2075532450,fixed,0.5000,0.7619,0.5926,0.6667,0.5925925925925926,0.5378528742004771,0.5,0.80246913580246915,0.58024691358024694,0.52941176470588236,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,60,0.1579,1.7990,6,6,3.5294,0.5000,0.3500,0.1500,-6,-0.0158,-0.0899,-0.6000,0,-0.1373,0.0500,-0.1000,0.0500,55,5,11,309,0.8333,0.9841,0.0159,0.1667,0.9167,0.8333,0.8730,0.8492313143040718,0.8174,0.7746,21,27,0,0,0,0
30,WLNM_dir_neg,0.7160,0.6468,00:00:01,10,60,5,2075532451,fixed,0.5000,0.6818,0.5556,0.6122,0.5555555555555556,0.4514144863878443,0.425925925925926,0.76543209876543206,0.5761316872427984,0.44660194174757267,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,61,0.1605,2.1438,6.1000,5.0833,3.2105,0.4000,0.5500,0.0500,-5,-0.0132,0.2549,-0.5000,-0.9167,-0.4561,-0.0500,0.1000,-0.0500,54,7,12,307,0.8182,0.9777,0.0223,0.1818,0.8852,0.8182,0.8504,0.8213512820805575,0.7959,0.7397,22,27,0,0,0,0
31,WLNM_dir_neg,0.9250,0.7283,00:00:02,10,70,1,2076449747,fixed,0.5000,0.8235,0.7000,0.7568,0.7,0.6538322262074268,0.625,0.84999999999999998,0.57222222222222219,0.64935064935064934,66,46,20,0,66,0,46,0,20,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,63,0.1658,1.9580,6.3000,5.7273,3.3158,0.4500,0.5000,0.0500,-3,-0.0079,0.0691,-0.3000,-0.2727,-0.3509,0,0.0500,-0.0500,60,3,6,311,0.9091,0.9904,0.0096,0.0909,0.9524,0.9091,0.9302,0.9163382302357439,0.8995,0.8696,17,20,0,0,0,0
32,WLNM_dir_neg,0.8113,0.6221,00:00:06,10,70,2,2076449748,fixed,0.5000,0.7895,0.7500,0.7692,0.75,0.658702969519582,0.6499999999999999,0.84999999999999998,0.56111111111111112,0.65822784810126578,66,46,20,0,66,0,46,0,20,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,65,0.1711,1.8312,6.5000,5.9091,3.8235,0.4500,0.4000,0.1500,-1,-0.0026,-0.0577,-0.1000,-0.0909,0.1569,0,-0.0500,0.0500,61,4,5,310,0.9242,0.9873,0.0127,0.0758,0.9385,0.9242,0.9313,0.9170292976031234,0.9115,0.8714,19,20,0,0,0,0
33,WLNM_dir_neg,0.7900,0.6593,00:00:06,10,70,3,2076449749,fixed,0.5000,0.6000,0.4500,0.5143,0.45,0.3265986323710904,0.3,0.71666666666666667,0.58333333333333337,0.31999999999999995,66,46,20,0,66,0,46,0,20,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,61,0.1605,1.9561,6.1000,5.5455,3.0500,0.4500,0.5500,0,-5,-0.0132,0.0673,-0.5000,-0.4545,-0.6167,0,0.1000,-0.1000,55,6,11,308,0.8333,0.9809,0.0191,0.1667,0.9016,0.8333,0.8661,0.8402741320375487,0.8142,0.7639,15,20,0,0,0,0
34,WLNM_dir_neg,0.6438,0.4866,00:00:06,10,70,4,2076449750,fixed,0.5000,0.8182,0.4500,0.5806,0.45,0.4873159230985382,0.3999999999999999,0.78333333333333333,0.60555555555555551,0.45070422535211274,66,46,20,0,66,0,46,0,20,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,57,0.1500,1.8697,5.7000,5.1818,3.1667,0.4500,0.4500,0.1000,-9,-0.0237,-0.0192,-0.9000,-0.8182,-0.5000,0,0,0,55,2,11,312,0.8333,0.9936,0.0064,0.1667,0.9649,0.8333,0.8943,0.8773737924386233,0.8270,0.8088,11,20,0,0,0,0
35,WLNM_dir_neg,0.9375,0.8647,00:00:06,10,70,5,2076449751,fixed,0.5000,0.9333,0.7000,0.8000,0.7,0.7348469228349535,0.6749999999999998,0.8833333333333333,0.58333333333333337,0.71999999999999986,66,46,20,0,66,0,46,0,20,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,61,0.1605,1.8653,6.1000,5.5455,3.3889,0.4500,0.4500,0.1000,-5,-0.0132,-0.0236,-0.5000,-0.4545,-0.2778,0,0,0,60,1,6,313,0.9091,0.9968,0.0032,0.0909,0.9836,0.9091,0.9449,0.9348883818225044,0.9059,0.8955,15,20,0,0,0,0
36,WLNM_dir_neg,0.6403,0.5860,00:00:01,10,80,1,2077367047,fixed,0.5000,0.6667,0.4286,0.5217,0.4285714285714285,0.3692744729379982,0.3214285714285714,0.73809523809523814,0.59523809523809523,0.35294117647058837,66,52,14,0,66,0,52,0,14,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,61,0.1605,2.0201,6.1000,5.0833,3.5882,0.4000,0.4500,0.1500,-5,-0.0132,0.1313,-0.5000,-0.9167,-0.0784,-0.0500,0,0.0500,58,3,8,311,0.8788,0.9904,0.0096,0.1212,0.9508,0.8788,0.9134,0.8970426819085221,0.8692,0.8406,9,14,0,0,0,0
37,WLNM_dir_neg,0.9337,0.8330,00:00:05,10,80,2,2077367048,fixed,0.5000,0.9231,0.8571,0.8889,0.8571428571428571,0.8376105968386143,0.8214285714285714,0.9285714285714286,0.56349206349206349,0.83636363636363642,66,52,14,0,66,0,52,0,14,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,65,0.1711,1.8816,6.5000,5.9091,3.6111,0.4500,0.4500,0.1000,-1,-0.0026,-0.0073,-0.1000,-0.0909,-0.0556,0,0,0,64,1,2,313,0.9697,0.9968,0.0032,0.0303,0.9846,0.9697,0.9771,0.9723714574372981,0.9665,0.9552,13,14,0,0,0,0
