Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7399,0.5625,00:00:01,10,30,1,1234778033,fixed,0.5000,0.5893,0.5593,0.5739,0.559322033898305,0.3693743713499266,0.3644067796610169,0.7231638418079096,0.56120527306967982,0.36909871244635195,83,24,59,0,83,0,24,0,59,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,2.4214,8.4211,5,4.2105,0.1579,0.8421,0,-3,-0.0088,0.4055,-0.3158,-0.9286,-0.9770,-0.1053,0.2632,-0.1579,57,23,26,236,0.6867,0.9112,0.0888,0.3133,0.7125,0.6867,0.6994,0.6055551865463056,0.5979,0.5377,56,59,0,0,0,0
12,WLNM_dir_neg,0.6466,0.4792,00:00:01,10,30,2,1234778034,fixed,0.5000,0.6296,0.2881,0.3953,0.288135593220339,0.2666666666666667,0.2033898305084745,0.70621468926553677,0.61581920903954801,0.23529411764705896,83,24,59,0,83,0,24,0,59,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,51,0.1491,1,5.3684,3.4000,3,0.1579,0.7368,0.0526,-32,-0.0936,-1.0159,-3.3684,-2.5286,-2.1875,-0.1053,0.1579,-0.1053,41,10,42,249,0.4940,0.9614,0.0386,0.5060,0.8039,0.4940,0.6119,0.5480470163613661,0.4554,0.4409,27,59,0,0,0,0
13,WLNM_dir_neg,0.7092,0.5428,00:00:01,10,30,3,1234778035,fixed,0.5000,0.4717,0.4237,0.4464,0.423728813559322,0.1918928997293143,0.1864406779661016,0.64971751412429379,0.56685499058380417,0.19130434782608691,83,24,59,0,83,0,24,0,59,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,77,0.2251,5.0662,8.1053,4.5294,5.1333,0.1053,0.6842,0.2105,-6,-0.0175,3.0502,-0.6316,-1.3992,-0.0542,-0.1579,0.1053,0.0526,49,28,34,231,0.5904,0.8919,0.1081,0.4096,0.6364,0.5904,0.6125,0.4949893680431082,0.4823,0.4414,53,59,0,0,0,0
14,WLNM_dir_neg,0.6716,0.5557,00:00:01,10,30,4,1234778036,fixed,0.5000,0.5952,0.4237,0.4950,0.423728813559322,0.3098898934004561,0.2796610169491527,0.71186440677966101,0.58757062146892658,0.30136986301369856,83,24,59,0,83,0,24,0,59,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,66,0.1930,2.8382,6.9474,3.8824,3.8824,0.1053,0.7895,0.1053,-17,-0.0497,0.8223,-1.7895,-2.0462,-1.3051,-0.1579,0.2105,-0.0526,49,17,34,242,0.5904,0.9344,0.0656,0.4096,0.7424,0.5904,0.6577,0.5700246841483337,0.5247,0.4900,42,59,0,0,0,0
15,WLNM_dir_neg,0.5995,0.4895,00:00:01,10,30,5,1234778037,fixed,0.5000,0.6000,0.3051,0.4045,0.3050847457627119,0.255550625999976,0.2033898305084747,0.70056497175141241,0.61016949152542377,0.23188405797101438,83,24,59,0,83,0,24,0,59,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,54,0.1579,2.7457,5.6842,4.9091,3.3750,0.2632,0.5789,0,-29,-0.0848,0.7298,-3.0526,-1.0195,-1.8125,0,0,-0.1579,42,12,41,247,0.5060,0.9537,0.0463,0.4940,0.7778,0.5060,0.6131,0.5404590550061669,0.4597,0.4421,30,59,0,0,0,0
16,WLNM_dir_neg,0.7210,0.6274,00:00:01,10,40,1,1235695333,fixed,0.5000,0.6000,0.5400,0.5684,0.54,0.3703280399090206,0.3599999999999999,0.72666666666666668,0.56666666666666665,0.36923076923076931,83,33,50,0,83,0,33,0,50,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,78,0.2281,3.5538,8.2105,4.5882,5.2000,0.1053,0.6842,0.2105,-5,-0.0146,1.5379,-0.5263,-1.3403,0.0125,-0.1579,0.1053,0.0526,60,18,23,241,0.7229,0.9305,0.0695,0.2771,0.7692,0.7229,0.7453,0.6675971455136674,0.6534,0.5941,45,50,0,0,0,0
17,WLNM_dir_neg,0.8487,0.5907,00:00:01,10,40,2,1235695334,fixed,0.5000,0.6852,0.7400,0.7115,0.74,0.5597928684393501,0.5699999999999998,0.80000000000000004,0.54666666666666663,0.55882352941176483,83,33,50,0,83,0,33,0,50,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,87,0.2544,NaN,9.1579,4.5789,5.4375,0,0.8421,0.1579,4,0.0117,NaN,0.4211,-1.3496,0.2500,-0.2632,0.2632,0,70,17,13,242,0.8434,0.9344,0.0656,0.1566,0.8046,0.8434,0.8235,0.7655818925694376,0.7777,0.7000,54,50,0,0,0,0
18,WLNM_dir_neg,0.7600,0.5442,00:00:01,10,40,3,1235695335,fixed,0.5000,0.6154,0.4800,0.5393,0.48,0.3546542341205386,0.3300000000000001,0.72666666666666668,0.57999999999999996,0.3492063492063493,83,33,50,0,83,0,33,0,50,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,72,0.2105,1,7.5789,4.2353,4,0.1053,0.8421,0.0526,-11,-0.0322,-1.0159,-1.1579,-1.6933,-1.1875,-0.1579,0.2632,-0.1053,57,15,26,244,0.6867,0.9421,0.0579,0.3133,0.7917,0.6867,0.7355,0.6612647670111944,0.6288,0.5816,39,50,0,0,0,0
19,WLNM_dir_neg,0.7841,0.5910,00:00:01,10,40,4,1235695336,fixed,0.5000,0.7436,0.5800,0.6517,0.58,0.5158607041753288,0.48,0.79333333333333333,0.57999999999999996,0.50793650793650802,83,33,50,0,83,0,33,0,50,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,72,0.2105,1.8669,7.5789,5.5385,4,0.3158,0.6316,0.0526,-11,-0.0322,-0.1490,-1.1579,-0.3901,-1.1875,0.0526,0.0526,-0.1053,62,10,21,249,0.7470,0.9614,0.0386,0.2530,0.8611,0.7470,0.8000,0.7449134392696012,0.7084,0.6667,39,50,0,0,0,0
20,WLNM_dir_neg,0.7534,0.5773,00:00:02,10,40,5,1235695337,fixed,0.5000,0.6667,0.6000,0.6316,0.6,0.4629100498862758,0.45,0.76666666666666672,0.56666666666666665,0.46153846153846168,83,33,50,0,83,0,33,0,50,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,78,0.2281,2.2394,8.2105,5.2000,4.5882,0.2105,0.6842,0.1053,-5,-0.0146,0.2235,-0.5263,-0.7286,-0.5993,-0.0526,0.1053,-0.0526,63,15,20,244,0.7590,0.9421,0.0579,0.2410,0.8077,0.7590,0.7826,0.7163622509740848,0.7011,0.6429,45,50,0,0,0,0
21,WLNM_dir_neg,0.7908,0.6905,00:00:01,10,50,1,1236612633,fixed,0.5000,0.6471,0.5238,0.5789,0.5238095238095238,0.4045773899393389,0.3809523809523809,0.74603174603174605,0.57671957671957674,0.40000000000000002,83,41,42,0,83,0,41,0,42,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,75,0.2193,2.4470,7.8947,5.3571,4.4118,0.2105,0.6842,0.0526,-8,-0.0234,0.4311,-0.8421,-0.5714,-0.7757,-0.0526,0.1053,-0.1053,63,12,20,247,0.7590,0.9537,0.0463,0.2410,0.8400,0.7590,0.7975,0.7384344031475395,0.7127,0.6632,34,42,0,0,0,0
22,WLNM_dir_neg,0.6842,0.5858,00:00:02,10,50,2,1236612634,fixed,0.5000,0.7273,0.3810,0.5000,0.3809523809523809,0.3843530573929037,0.3095238095238095,0.74603174603174605,0.60846560846560849,0.35135135135135137,83,41,42,0,83,0,41,0,42,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,63,0.1842,1,6.6316,4.2000,5.7273,0.2105,0.3684,0.4211,-20,-0.0585,-1.0159,-2.1053,-1.7286,0.5398,-0.0526,-0.2105,0.2632,57,6,26,253,0.6867,0.9768,0.0232,0.3133,0.9048,0.6867,0.7808,0.7338553613207477,0.6636,0.6404,22,42,0,0,0,0
23,WLNM_dir_neg,0.7630,0.4895,00:00:02,10,50,3,1236612635,fixed,0.5000,0.7188,0.5476,0.6216,0.5476190476190477,0.477032326394692,0.4404761904761907,0.77777777777777779,0.58201058201058198,0.46835443037974689,83,41,42,0,83,0,41,0,42,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,73,0.2135,3.4651,7.6842,4.8667,4.5625,0.2105,0.6316,0.1579,-10,-0.0292,1.4492,-1.0526,-1.0619,-0.6250,-0.0526,0.0526,0,64,9,19,250,0.7711,0.9653,0.0347,0.2289,0.8767,0.7711,0.8205,0.7704189929521386,0.7363,0.6957,32,42,0,0,0,0
24,WLNM_dir_neg,0.7628,0.5380,00:00:02,10,50,4,1236612636,fixed,0.5000,0.6486,0.5714,0.6076,0.5714285714285714,0.4312778771846777,0.4166666666666665,0.75396825396825395,0.56878306878306883,0.4294478527607361,83,41,42,0,83,0,41,0,42,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,78,0.2281,1.9420,8.2105,6,4.3333,0.3158,0.6316,0.0526,-5,-0.0146,-0.0739,-0.5263,0.0714,-0.8542,0.0526,0.0526,-0.1053,65,13,18,246,0.7831,0.9498,0.0502,0.2169,0.8333,0.7831,0.8075,0.7488723212810298,0.7329,0.6771,37,42,0,0,0,0
25,WLNM_dir_neg,0.8152,0.7320,00:00:02,10,50,5,1236612637,fixed,0.5000,0.7333,0.5238,0.6111,0.5238095238095238,0.4743416490252569,0.4285714285714286,0.77777777777777779,0.58730158730158732,0.46153846153846156,83,41,42,0,83,0,41,0,42,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,71,0.2076,1.8453,7.4737,5.4615,3.9444,0.3158,0.6316,0.0526,-12,-0.0351,-0.1706,-1.2632,-0.4670,-1.2431,0.0526,0.0526,-0.1053,63,8,20,251,0.7590,0.9691,0.0309,0.2410,0.8873,0.7590,0.8182,0.76965277082634,0.7281,0.6923,30,42,0,0,0,0
26,WLNM_dir_neg,0.7444,0.6216,00:00:01,10,60,1,1237529933,fixed,0.5000,0.7241,0.6176,0.6667,0.6176470588235294,0.5225206882285433,0.5,0.79411764705882348,0.57189542483660127,0.51908396946564883,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,78,0.2281,2.2983,8.2105,5.2000,5.2000,0.2105,0.5789,0.2105,-5,-0.0146,0.2824,-0.5263,-0.7286,0.0125,-0.0526,0,0.0526,70,8,13,251,0.8434,0.9691,0.0309,0.1566,0.8974,0.8434,0.8696,0.8301474970483921,0.8125,0.7692,29,34,0,0,0,0
27,WLNM_dir_neg,0.8054,0.6291,00:00:02,10,60,2,1237529934,fixed,0.5000,0.6897,0.5882,0.6349,0.5882352941176471,0.4764159216201423,0.4558823529411766,0.77450980392156865,0.57189542483660127,0.47328244274809173,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,78,0.2281,3.7330,8.2105,4.8750,5.2000,0.1579,0.6316,0.2105,-5,-0.0146,1.7171,-0.5263,-1.0536,0.0125,-0.1053,0.0526,0.0526,69,9,14,250,0.8313,0.9653,0.0347,0.1687,0.8846,0.8313,0.8571,0.8138924618949196,0.7966,0.7500,29,34,0,0,0,0
28,WLNM_dir_neg,0.7943,0.6245,00:00:02,10,60,3,1237529935,fixed,0.5000,0.6207,0.5294,0.5714,0.5294117647058824,0.3842063884033406,0.3676470588235294,0.73529411764705888,0.57189542483660127,0.38167938931297729,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,78,0.2281,2.2934,8.2105,5.5714,4.3333,0.2632,0.6842,0.0526,-5,-0.0146,0.2775,-0.5263,-0.3571,-0.8542,0,0.1053,-0.1053,67,11,16,248,0.8072,0.9575,0.0425,0.1928,0.8590,0.8072,0.8323,0.7813823915879747,0.7648,0.7128,29,34,0,0,0,0
29,WLNM_dir_neg,0.7991,0.4270,00:00:02,10,60,4,1237529936,fixed,0.5000,0.7500,0.6176,0.6774,0.6176470588235294,0.5436985452510501,0.5147058823529411,0.80392156862745101,0.57516339869281041,0.53846153846153855,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,77,0.2251,2.2581,8.1053,5.5000,4.8125,0.2632,0.5789,0.1579,-6,-0.0175,0.2422,-0.6316,-0.4286,-0.3750,0,0,0,70,7,13,252,0.8434,0.9730,0.0270,0.1566,0.9091,0.8434,0.8750,0.8379057026901231,0.8163,0.7778,28,34,0,0,0,0
30,WLNM_dir_neg,0.8720,0.5889,00:00:02,10,60,5,1237529937,fixed,0.5000,0.7667,0.6765,0.7188,0.6764705882352942,0.59336610396393,0.5735294117647061,0.82352941176470584,0.56862745098039214,0.59090909090909083,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,79,0.2310,1,8.3158,5.2667,5.2667,0.2105,0.5789,0.2105,-4,-0.0117,-1.0159,-0.4211,-0.6619,0.0792,-0.0526,0,0.0526,72,7,11,252,0.8675,0.9730,0.0270,0.1325,0.9114,0.8675,0.8889,0.8548810621686642,0.8404,0.8000,30,34,0,0,0,0
31,WLNM_dir_neg,0.8780,0.7176,00:00:02,10,70,1,1238447233,fixed,0.5000,0.7000,0.8400,0.7636,0.84,0.6350852961085883,0.6599999999999999,0.82666666666666666,0.53333333333333333,0.62857142857142856,83,58,25,0,83,0,58,0,25,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,88,0.2573,1.8900,9.2632,6.7692,5.8667,0.3158,0.4737,0.2105,5,0.0146,-0.1259,0.5263,0.8407,0.6792,0.0526,-0.1053,0.0526,79,9,4,250,0.9518,0.9653,0.0347,0.0482,0.8977,0.9518,0.9240,0.899347702646727,0.9171,0.8587,30,25,0,0,0,0
32,WLNM_dir_neg,0.8928,0.8362,00:00:06,10,70,2,1238447234,fixed,0.5000,0.8182,0.7200,0.7660,0.72,0.6626522932500657,0.6400000000000001,0.85333333333333339,0.56888888888888889,0.65979381443298979,83,58,25,0,83,0,58,0,25,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,1.8727,8.4211,6.1538,5,0.3158,0.5263,0.1579,-3,-0.0088,-0.1432,-0.3158,0.2253,-0.1875,0.0526,-0.0526,0,76,4,7,255,0.9157,0.9846,0.0154,0.0843,0.9500,0.9157,0.9325,0.9116776077519921,0.9002,0.8736,22,25,0,0,0,0
33,WLNM_dir_neg,0.7380,0.5664,00:00:06,10,70,3,1238447235,fixed,0.5000,0.6667,0.5600,0.6087,0.5600000000000001,0.4409585518440985,0.4199999999999999,0.76000000000000001,0.57333333333333336,0.4375,83,58,25,0,83,0,58,0,25,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,79,0.2310,2.0376,8.3158,5.6429,4.6471,0.2632,0.6316,0.1053,-4,-0.0117,0.0217,-0.4211,-0.2857,-0.5404,0,0.0526,-0.0526,72,7,11,252,0.8675,0.9730,0.0270,0.1325,0.9114,0.8675,0.8889,0.8548810621686642,0.8404,0.8000,21,25,0,0,0,0
34,WLNM_dir_neg,0.8960,0.6075,00:00:06,10,70,4,1238447236,fixed,0.5000,0.7692,0.8000,0.7843,0.8,0.6735645239877782,0.6800000000000002,0.85333333333333339,0.55111111111111111,0.67326732673267342,83,58,25,0,83,0,58,0,25,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,84,0.2456,3.7901,8.8421,5.6000,4.9412,0.2105,0.6842,0.1053,1,0.0029,1.7742,0.1053,-0.3286,-0.2463,-0.0526,0.1053,-0.0526,78,6,5,253,0.9398,0.9768,0.0232,0.0602,0.9286,0.9398,0.9341,0.9128847972203319,0.9166,0.8764,26,25,0,0,0,0
35,WLNM_dir_neg,0.8768,0.8223,00:00:06,10,70,5,1238447237,fixed,0.5000,0.8182,0.7200,0.7660,0.72,0.6626522932500657,0.6400000000000001,0.85333333333333339,0.56888888888888889,0.65979381443298979,83,58,25,0,83,0,58,0,25,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,2.1774,8.4211,6.1538,5,0.3158,0.5263,0.1579,-3,-0.0088,0.1615,-0.3158,0.2253,-0.1875,0.0526,-0.0526,0,76,4,7,255,0.9157,0.9846,0.0154,0.0843,0.9500,0.9157,0.9325,0.9116776077519921,0.9002,0.8736,22,25,0,0,0,0
36,WLNM_dir_neg,0.9585,0.7288,00:00:01,10,80,1,1239364533,fixed,0.5000,0.8571,0.7059,0.7742,0.7058823529411765,0.68350674260132,0.6470588235294117,0.86274509803921573,0.57516339869281041,0.67692307692307707,83,66,17,0,83,0,66,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,2.0049,8.4211,5.7143,4.7059,0.2632,0.6316,0.1053,-3,-0.0088,-0.0110,-0.3158,-0.2143,-0.4816,0,0.0526,-0.0526,78,2,5,257,0.9398,0.9923,0.0077,0.0602,0.9750,0.9398,0.9571,0.9439010205104854,0.9320,0.9176,14,17,0,0,0,0
37,WLNM_dir_neg,0.8927,0.6645,00:00:04,10,80,2,1239364534,fixed,0.5000,0.8571,0.7059,0.7742,0.7058823529411765,0.68350674260132,0.6470588235294117,0.86274509803921573,0.57516339869281041,0.67692307692307707,83,66,17,0,83,0,66,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,1,8.4211,5.7143,5,0.2632,0.5789,0.1579,-3,-0.0088,-1.0159,-0.3158,-0.2143,-0.1875,0,0,0,78,2,5,257,0.9398,0.9923,0.0077,0.0602,0.9750,0.9398,0.9571,0.9439010205104854,0.9320,0.9176,14,17,0,0,0,0
