FoodWeb,EcosystemType,TrainRatio,Metric,TotalRuns,ValidPseudoRuns,InvalidPseudoRuns,EmpiricalValue,MeanPseudo,DeltaPseudoMinusEmpirical,RelativeError,RelativeErrorPercent,Included,Complete20
Beaver lake_tax_mass,lakes,10,Connectance,20,20,0,0.08354591836734694,0.05478316326530612,-0.02876275510204082,-0.3442748091603054,-34.42748091603054,1,1
Big hope lake_tax_mass,lakes,10,Connectance,20,20,0,0.08653587745229777,0.06229508196721312,-0.02424079548508465,-0.2801242236024844,-28.01242236024844,1,1
Blackrock Stream_tax_mass,streams,10,Connectance,20,20,0,0.04954419342053112,0.030354075835645394,-0.019190117584885723,-0.3873333333333334,-38.73333333333334,1,1
Brandy lake_tax_mass,lakes,10,Connectance,20,20,0,0.1322222222222222,0.0805,-0.05172222222222221,-0.39117647058823524,-39.11764705882352,1,1
Bridge brook lake_tax_mass,lakes,10,Connectance,20,20,0,0.09742222222222222,0.07340444444444444,-0.024017777777777777,-0.24653284671532846,-24.653284671532845,1,1
Broad Stream_tax_mass,streams,10,Connectance,20,20,0,0.062493074792243766,0.044049861495844875,-0.01844321329639889,-0.2951241134751773,-29.51241134751773,1,1
Broadstone Stream_tax_mass,streams,10,Connectance,20,20,0,0.18714555765595464,0.08572778827977316,-0.10141776937618148,-0.5419191919191919,-54.19191919191919,1,1
Brook trout lake_tax_mass,lakes,10,Connectance,20,20,0,0.08444444444444445,0.0044444444444444444,-0.08,-0.9473684210526315,-94.73684210526315,1,1
Buck pond_tax_mass,lakes,10,Connectance,20,20,0,0.08982748364069007,0.049494348602022606,-0.040333135038667464,-0.4490066225165563,-44.90066225165563,1,1
Bure Stream_tax_mass,streams,10,Connectance,20,20,0,0.2135180055401662,0.16997783933518004,-0.04354016620498616,-0.20391800726517909,-20.391800726517907,1,1
Burntbridge lake_tax_mass,lakes,10,Connectance,20,20,0,0.06407974368102527,0.04161623353506586,-0.02246351014595941,-0.3505555555555555,-35.05555555555555,1,1
Bylot_tax_mass,terrestrial aboveground,10,Connectance,20,20,0,0.125,0.0203125,-0.1046875,-0.8375,-83.75,1,1
CGP1_tax_mass,marine,10,Connectance,20,20,0,0.07407407407407407,0.011574074074074073,-0.0625,-0.84375,-84.375,1,1
CGP2_tax_mass,marine,10,Connectance,20,20,0,0.09259259259259259,0.021141975308641973,-0.07145061728395061,-0.7716666666666666,-77.16666666666666,1,1
CGP3_tax_mass,marine,10,Connectance,20,20,0,0.10301768990634755,0.03844953173777315,-0.06456815816857439,-0.6267676767676768,-62.676767676767675,1,1
CR1P1_tax_mass,marine,10,Connectance,20,20,0,0.127236079617032,0.09348702443940539,-0.03374905517762662,-0.2652475247524753,-26.52475247524753,1,1
CR1P2_tax_mass,marine,10,Connectance,20,20,0,0.1313888888888889,0.09391666666666666,-0.037472222222222226,-0.285200845665962,-28.5200845665962,1,1
CR1P3_tax_mass,marine,10,Connectance,20,20,0,0.15589569160997732,0.10473356009070295,-0.05116213151927437,-0.3281818181818182,-32.81818181818182,1,1
CR1P4_tax_mass,marine,10,Connectance,20,20,0,0.151875,0.10521875,-0.04665625000000001,-0.307201646090535,-30.7201646090535,1,1
CR2P1_tax_mass,marine,10,Connectance,20,20,0,0.15625,0.10542534722222222,-0.050824652777777785,-0.32527777777777783,-32.527777777777786,1,1
CR2P2_tax_mass,marine,10,Connectance,20,20,0,0.12033057851239669,0.08102479338842976,-0.03930578512396693,-0.32664835164835154,-32.664835164835154,1,1
CR2P3_tax_mass,marine,10,Connectance,20,20,0,0.1472715318869165,0.09003944773175543,-0.05723208415516107,-0.38861607142857135,-38.86160714285714,1,1
CR2P4_tax_mass,marine,10,Connectance,20,20,0,0.11346938775510204,0.05844897959183674,-0.055020408163265304,-0.4848920863309352,-48.489208633093526,1,1
Canton Creek_tax_mass,streams,10,Connectance,20,20,0,0.058429752066115705,0.044140495867768595,-0.01428925619834711,-0.24455445544554458,-24.455445544554458,1,1
Caribbean Reef_tax_mass,marine,10,Connectance,20,20,0,0.05409038010785294,0.028372863020210134,-0.02571751708764281,-0.47545454545454546,-47.54545454545455,1,1
Carpinteria_tax_mass,terrestrial aboveground,10,Connectance,20,20,0,0.1385546875,0.101515625,-0.0370390625,-0.2673244995771074,-26.73244995771074,1,1
Cascade lake_tax_mass,lakes,10,Connectance,20,20,0,0.09387755102040816,0.051346938775510206,-0.04253061224489796,-0.45304347826086955,-45.30434782608695,1,1
Chesapeake Bay_tax_mass,marine,10,Connectance,20,20,0,0.057762091946316145,0.029170611661466027,-0.028591480284850118,-0.4949869251865553,-49.49869251865553,1,1
Chilean Intertidal Curaumilla_tax_mass,marine,10,Connectance,20,20,0,0.12370562130177515,0.09324611686390533,-0.030459504437869822,-0.24622571001494767,-24.622571001494766,1,1
Chilean Intertidal El Quisco_tax_mass,marine,10,Connectance,20,20,0,0.13184981864523085,0.10009802960494069,-0.03175178904029016,-0.240817843866171,-24.0817843866171,1,1
Chilean Intertidal Las Cruces_tax_mass,marine,10,Connectance,20,20,0,0.12290249433106576,0.09302947845804989,-0.02987301587301587,-0.24306273062730627,-24.306273062730625,1,1
Chilean Intertidal Los Molles_tax_mass,marine,10,Connectance,20,20,0,0.12244897959183673,0.0909297052154195,-0.03151927437641723,-0.25740740740740736,-25.740740740740737,1,1
Chub lake_tax_mass,lakes,10,Connectance,20,20,0,0.06172839506172839,0.032214506172839504,-0.029513888888888888,-0.478125,-47.8125,1,1
Chub pond_tax_mass,lakes,10,Connectance,20,20,0,0.1412894375857339,0.08851165980795611,-0.052777777777777785,-0.37354368932038834,-37.35436893203883,1,1
Connera lake_tax_mass,lakes,10,Connectance,20,20,0,0.09751479289940829,0.06863905325443787,-0.028875739644970422,-0.296116504854369,-29.611650485436904,1,1
Constable lake_tax_mass,lakes,10,Connectance,20,20,0,0.0576171875,0.01845703125,-0.03916015625,-0.6796610169491526,-67.96610169491527,1,1
Dargall Lane_tax_mass,streams,10,Connectance,20,20,0,0.165,0.05275,-0.11225000000000002,-0.6803030303030304,-68.03030303030305,1,1
Deep lake_tax_mass,lakes,10,Connectance,20,20,0,0.07479224376731301,0.006925207756232687,-0.06786703601108032,-0.9074074074074073,-90.74074074074073,1,1
Dempsters Stream_tax_mass,streams,10,Connectance,20,20,0,0.07975206611570249,0.06114876033057851,-0.018603305785123973,-0.23326424870466328,-23.32642487046633,1,1
Duddon Pike Beck_tax_mass,streams,10,Connectance,20,20,0,0.19042663891779396,0.11004162330905307,-0.0803850156087409,-0.42213114754098363,-42.21311475409836,1,1
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.09551833408782254,0.07347781801720235,-0.022040516070620186,-0.23074644549763032,-23.074644549763033,1,1
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.06504155124653739,0.04385595567867036,-0.021185595567867033,-0.32572402044293014,-32.572402044293014,1,1
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.09192939495969799,0.0565554535251505,-0.03537394143454749,-0.38479467258601546,-38.479467258601545,1,1
Emerald lake_tax_mass,lakes,10,Connectance,20,20,0,0.1115702479338843,0.026136363636363638,-0.08543388429752066,-0.7657407407407407,-76.57407407407408,1,1
F1P1_tax_mass,marine,10,Connectance,20,20,0,0.08161865569272976,0.04915980795610425,-0.03245884773662551,-0.3976890756302521,-39.76890756302521,1,1
F1P2_tax_mass,marine,10,Connectance,20,20,0,0.10980902777777778,0.0693359375,-0.040473090277777776,-0.3685770750988142,-36.85770750988142,1,1
F1P3_tax_mass,marine,10,Connectance,20,20,0,0.09642372114078769,0.0587143503847895,-0.037709370755998194,-0.3910798122065728,-39.10798122065728,1,1
F1P4_tax_mass,marine,10,Connectance,20,20,0,0.12119950020824656,0.07942523948354852,-0.041774260724698045,-0.3446735395189004,-34.46735395189004,1,1
F2P1_tax_mass,marine,10,Connectance,20,20,0,0.10582639714625446,0.07345422116527943,-0.032372175980975026,-0.30589887640449437,-30.589887640449437,1,1
F2P2_tax_mass,marine,10,Connectance,20,20,0,0.08592592592592592,0.04696296296296296,-0.038962962962962956,-0.45344827586206893,-45.34482758620689,1,1
F2P3_tax_mass,marine,10,Connectance,20,20,0,0.09220363118547525,0.04827340690637238,-0.04393022427910288,-0.4764478764478764,-47.64478764478764,1,1
F2P4_tax_mass,marine,10,Connectance,20,20,0,0.09282544378698225,0.059375,-0.033450443786982254,-0.36035856573705183,-36.03585657370518,1,1
FP1_tax_mass,marine,10,Connectance,20,20,0,0.11776859504132231,0.043801652892561986,-0.07396694214876032,-0.6280701754385964,-62.807017543859644,1,1
FXAP1_tax_mass,marine,10,Connectance,20,20,0,0.17580340264650285,0.12967863894139886,-0.04612476370510399,-0.26236559139784954,-26.236559139784955,1,1
FXAP2_tax_mass,marine,10,Connectance,20,20,0,0.16691358024691358,0.11377777777777778,-0.053135802469135796,-0.31834319526627214,-31.834319526627215,1,1
FXAP3_tax_mass,marine,10,Connectance,20,20,0,0.19290123456790123,0.13016975308641976,-0.06273148148148147,-0.32519999999999993,-32.519999999999996,1,1
FXAP4_tax_mass,marine,10,Connectance,20,20,0,0.18106995884773663,0.10459533607681756,-0.07647462277091907,-0.42234848484848486,-42.234848484848484,1,1
FXBP1_tax_mass,marine,10,Connectance,20,20,0,0.186264308012487,0.1099375650364204,-0.0763267429760666,-0.4097765363128492,-40.97765363128492,1,1
FXBP2_tax_mass,marine,10,Connectance,20,20,0,0.15654320987654322,0.10523456790123456,-0.051308641975308655,-0.32776025236593065,-32.776025236593064,1,1
FXBP3_tax_mass,marine,10,Connectance,20,20,0,0.15928819444444445,0.11260850694444445,-0.0466796875,-0.2930517711171662,-29.305177111716617,1,1
FXBP4_tax_mass,marine,10,Connectance,20,20,0,0.17242815493544356,0.1331320283215327,-0.03929612661391085,-0.2278985507246376,-22.78985507246376,1,1
Falls lake_tax_mass,lakes,10,Connectance,20,20,0,0.09796186719263643,0.05042735042735043,-0.047534516765286,-0.48523489932885905,-48.5234899328859,1,1
Fawn lake_tax_mass,lakes,10,Connectance,20,20,0,0.1162109375,0.0490234375,-0.0671875,-0.5781512605042016,-57.81512605042016,1,1
Federation lake_tax_mass,lakes,10,Connectance,20,20,0,0.11363636363636363,0.0484504132231405,-0.06518595041322314,-0.5736363636363637,-57.363636363636374,1,1
FloridaIslandE1_tax_mass,terrestrial aboveground,10,Connectance,20,20,0,0.08047619047619048,0.03727437641723356,-0.04320181405895692,-0.5368272752888138,-53.68272752888138,1,1
FloridaIslandE2_tax_mass,terrestrial aboveground,10,Connectance,20,20,0,0.08503303648376903,0.04943981614478598,-0.03559322033898305,-0.4185810810810811,-41.85810810810811,1,1
FloridaIslandE3_tax_mass,terrestrial aboveground,10,Connectance,20,20,0,0.08216347341703915,0.03867051503784731,-0.04349295837919184,-0.5293466375068343,-52.93466375068343,1,1
FloridaIslandE7_tax_mass,terrestrial aboveground,10,Connectance,20,20,0,0.10219478737997256,0.053892318244170095,-0.04830246913580247,-0.4726510067114094,-47.26510067114094,1,1
FloridaIslandE9_tax_mass,terrestrial aboveground,10,Connectance,20,20,0,0.11447704081632654,0.06568877551020408,-0.04878826530612246,-0.4261838440111421,-42.61838440111421,1,1
GJAP1_tax_mass,marine,10,Connectance,20,20,0,0.21852237252861603,0.14323621227887617,-0.07528616024973986,-0.3445238095238095,-34.45238095238095,1,1
GJAP2_tax_mass,marine,10,Connectance,20,20,0,0.15444444444444444,0.096,-0.05844444444444444,-0.37841726618705035,-37.84172661870503,1,1
GJAP3_tax_mass,marine,10,Connectance,20,20,0,0.15879017013232513,0.08090737240075614,-0.07788279773156899,-0.49047619047619045,-49.047619047619044,1,1
GJAP4_tax_mass,marine,10,Connectance,20,20,0,0.128,0.0624,-0.0656,-0.5125000000000001,-51.25000000000001,1,1
GJBP1_tax_mass,marine,10,Connectance,20,20,0,0.229375,0.17165625,-0.057718749999999985,-0.25163487738419615,-25.163487738419615,1,1
GJBP2_tax_mass,marine,10,Connectance,20,20,0,0.21763085399449036,0.128099173553719,-0.08953168044077137,-0.4113924050632912,-41.13924050632912,1,1
GJBP3_tax_mass,marine,10,Connectance,20,20,0,0.23182441700960219,0.13244170096021948,-0.0993827160493827,-0.428698224852071,-42.869822485207095,1,1
GJBP4_tax_mass,marine,10,Connectance,20,20,0,0.166351606805293,0.0715500945179584,-0.0948015122873346,-0.5698863636363637,-56.98863636363637,1,1
Gearagh_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.028017241379310345,0.01784705707491082,-0.010170184304399525,-0.36299734748010615,-36.299734748010614,1,1
German Creek_tax_mass,streams,10,Connectance,20,20,0,0.047593293672255274,0.02675770686857761,-0.020835586803677666,-0.43778409090909093,-43.77840909090909,1,1
Goose lake_tax_mass,lakes,10,Connectance,20,20,0,0.059375,0.02815625,-0.031218749999999997,-0.5257894736842105,-52.57894736842105,1,1
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,10,Connectance,20,20,0,0.07952877413527043,0.07057284805600512,-0.008955926079265306,-0.11261239943208703,-11.261239943208704,1,1
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,10,Connectance,20,20,0,0.06985294117647059,0.057317798442906576,-0.012535142733564014,-0.17945046439628484,-17.945046439628484,1,1
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,10,Connectance,20,20,0,0.08017183375601677,0.06743180994772527,-0.012740023808291506,-0.15890897353131064,-15.890897353131065,1,1
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,10,Connectance,20,20,0,0.08162397704325645,0.06048995642469976,-0.021134020618556695,-0.25891927083333327,-25.89192708333333,1,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,10,Connectance,20,20,0,0.08058970922440417,0.06758056057339316,-0.013009148651011007,-0.1614244396240057,-16.14244396240057,1,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,10,Connectance,20,20,0,0.0765380859375,0.0611175537109375,-0.015420532226562499,-0.20147527910685803,-20.147527910685803,1,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,10,Connectance,20,20,0,0.07311753902662993,0.05710801193755739,-0.016009527089072537,-0.21895604395604387,-21.895604395604387,1,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,10,Connectance,20,20,0,0.07533383723859914,0.0587711010330058,-0.016562736205593342,-0.2198578595317725,-21.98578595317725,1,1
Grass lake_tax_mass,lakes,10,Connectance,20,20,0,0.08367768595041322,0.05149793388429752,-0.0321797520661157,-0.3845679012345679,-38.45679012345679,1,1
Gull lake north_tax_mass,lakes,10,Connectance,20,20,0,0.08984375,0.009765625,-0.080078125,-0.8913043478260869,-89.13043478260869,1,1
Gull lake_tax_mass,lakes,10,Connectance,20,20,0,0.10320987654320987,0.054,-0.04920987654320987,-0.4767942583732057,-47.67942583732057,1,1
HEW01_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.08582089552238806,0.05996045889953219,-0.025860436622855865,-0.3013303049967553,-30.133030499675527,1,1
HEW02_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.10966238347190728,0.07568657092466616,-0.03397581254724112,-0.3098219414129811,-30.98219414129811,1,1
HEW03_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.10774010179126181,0.08330028422235441,-0.024439817568907396,-0.226840490797546,-22.6840490797546,1,1
HEW04_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.08695005945303211,0.059538495838287755,-0.027411563614744353,-0.31525641025641027,-31.525641025641026,1,1
HEW05_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.10923327664399093,0.07286352040816327,-0.036369756235827666,-0.3329549140447616,-33.29549140447616,1,1
HEW06_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.11421344971235865,0.08137770283673874,-0.03283574687561991,-0.28749457229700387,-28.749457229700386,1,1
HEW10_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.10397295012679628,0.06911001086825262,-0.034862939258543654,-0.3353077816492451,-33.530778164924506,1,1
HEW11_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.10858585858585859,0.07473312672176309,-0.0338527318640955,-0.31176004228329807,-31.176004228329806,1,1
HEW12_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.12073940045968018,0.08202112572741943,-0.03871827473226075,-0.3206763872012961,-32.06763872012961,1,1
HEW13_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.10199652777777778,0.07299382716049382,-0.029002700617283952,-0.28434988179669035,-28.434988179669034,1,1
HEW16_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.12781221303948576,0.08816000918273646,-0.039652203856749293,-0.3102379883251009,-31.023798832510092,1,1
HEW17_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.10687852595621344,0.07532995186584546,-0.03154857409036799,-0.29518159806295396,-29.518159806295397,1,1
HEW21_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.0918558829048602,0.061864327265903546,-0.029991555638956655,-0.32650663942798774,-32.65066394279877,1,1
HEW22_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.11146038680803452,0.0810458735148383,-0.03041451329319622,-0.2728728489483747,-27.28728489483747,1,1
HEW36_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.1247265625,0.085232421875,-0.03949414062499999,-0.3166457876605073,-31.66457876605073,1,1
HEW47_tax_mass,terrestrial belowground,10,Connectance,20,20,0,0.13796566837107377,0.09115686632578525,-0.04680880204528852,-0.3392786234281932,-33.92786234281932,1,1
Hardknott Gill_tax_mass,streams,10,Connectance,20,20,0,0.223081499107674,0.1524390243902439,-0.0706424747174301,-0.31666666666666665,-31.666666666666664,1,1
Healy Creek_tax_mass,streams,10,Connectance,20,20,0,0.06468727680848893,0.04583715947352311,-0.01885011733496582,-0.29140378548895896,-29.140378548895896,1,1
Helldiver pond_tax_mass,lakes,10,Connectance,20,20,0,0.09934562760261749,0.05618679357525283,-0.04315883402736466,-0.43443113772455083,-43.443113772455085,1,1
Herschel_tax_mass,terrestrial aboveground,10,Connectance,20,20,0,0.10396975425330812,0.0335538752362949,-0.07041587901701322,-0.6772727272727272,-67.72727272727272,1,1
High pond_tax_mass,lakes,10,Connectance,20,20,0,0.1440972222222222,0.05677083333333333,-0.08732638888888888,-0.6060240963855422,-60.60240963855422,1,1
Hoel lake_tax_mass,lakes,10,Connectance,20,20,0,0.1087962962962963,0.07216435185185185,-0.03663194444444444,-0.3367021276595744,-33.670212765957444,1,1
Horseshoe Lake_tax_mass,lakes,10,Connectance,20,20,0,0.10370678883798418,0.06320283215326947,-0.04050395668471471,-0.390562248995984,-39.056224899598405,1,1
Iceland stream IS7 April 2009_tax_mass,streams,10,Connectance,20,20,0,0.18777777777777777,0.10877777777777778,-0.07899999999999999,-0.4207100591715976,-42.07100591715976,1,1
Iceland stream IS7 August 2008_tax_mass,streams,10,Connectance,20,20,0,0.1783970123527722,0.15104854926745187,-0.027348463085320324,-0.15330112721417077,-15.330112721417077,1,1
Iceland stream IS8  April 2009_tax_mass,streams,10,Connectance,20,20,0,0.15777940102264426,0.10672023374726078,-0.05105916727538348,-0.32361111111111107,-32.36111111111111,1,1
Iceland stream IS8 August 2008_tax_mass,streams,10,Connectance,20,20,0,0.1400757166035695,0.10611141157382369,-0.0339643050297458,-0.24247104247104245,-24.247104247104247,1,1
Indian Lake_tax_mass,lakes,10,Connectance,20,20,0,0.08163265306122448,0.04493877551020408,-0.0366938775510204,-0.44949999999999996,-44.949999999999996,1,1
Kongsfjorden_tax_mass,marine,10,Connectance,20,20,0,0.02303054836704304,0.01434674492908673,-0.00868380343795631,-0.3770558694287508,-37.70558694287508,1,1
Kye Burn_tax_mass,streams,10,Connectance,20,20,0,0.06166062150769532,0.0460199980394079,-0.015640623468287422,-0.2536565977742448,-25.365659777424483,1,1
L1P1_tax_mass,marine,10,Connectance,20,20,0,0.12611111111111112,0.09223611111111112,-0.033875,-0.2686123348017621,-26.86123348017621,1,1
L1P2_tax_mass,marine,10,Connectance,20,20,0,0.16043083900226757,0.09260204081632653,-0.06782879818594104,-0.42279151943462895,-42.27915194346289,1,1
L1P3_tax_mass,marine,10,Connectance,20,20,0,0.1640625,0.110546875,-0.053515625,-0.3261904761904762,-32.61904761904762,1,1
L1P4_tax_mass,marine,10,Connectance,20,20,0,0.15960743801652894,0.11637396694214876,-0.04323347107438018,-0.27087378640776705,-27.087378640776706,1,1
L2P1_tax_mass,marine,10,Connectance,20,20,0,0.13988229968311452,0.08562698053417836,-0.054255319148936165,-0.3878640776699029,-38.78640776699029,1,1
L2P2_tax_mass,marine,10,Connectance,20,20,0,0.1316884661117717,0.10069857312722949,-0.030989892984542217,-0.23532731376975172,-23.53273137697517,1,1
L2P3_tax_mass,marine,10,Connectance,20,20,0,0.1412894375857339,0.07421124828532236,-0.06707818930041154,-0.47475728155339814,-47.475728155339816,1,1
L2P4_tax_mass,marine,10,Connectance,20,20,0,0.16568047337278108,0.10180802103879028,-0.0638724523339908,-0.38551587301587303,-38.551587301587304,1,1
L3P1_tax_mass,marine,10,Connectance,20,20,0,0.1919191919191919,0.12630853994490357,-0.06561065197428834,-0.341866028708134,-34.186602870813395,1,1
L3P2_tax_mass,marine,10,Connectance,20,20,0,0.1890359168241966,0.09111531190926277,-0.09792060491493383,-0.518,-51.800000000000004,1,1
L3P3_tax_mass,marine,10,Connectance,20,20,0,0.1550068587105624,0.10809327846364883,-0.04691358024691358,-0.3026548672566372,-30.26548672566372,1,1
L3P4_tax_mass,marine,10,Connectance,20,20,0,0.1028,0.06508,-0.037720000000000004,-0.36692607003891053,-36.692607003891055,1,1
L4P1_tax_mass,marine,10,Connectance,20,20,0,0.14681440443213298,0.10801785164666051,-0.03879655278547246,-0.26425576519916144,-26.425576519916145,1,1
L4P2_tax_mass,marine,10,Connectance,20,20,0,0.1434948979591837,0.09971301020408163,-0.043781887755102056,-0.30511111111111117,-30.511111111111116,1,1
L4P3_tax_mass,marine,10,Connectance,20,20,0,0.13622843545508626,0.08158834027364664,-0.05464009518143961,-0.4010917030567685,-40.10917030567685,1,1
L4P4_tax_mass,marine,10,Connectance,20,20,0,0.15251487290427257,0.08642509464575446,-0.06608977825851811,-0.43333333333333335,-43.333333333333336,1,1
Lake Malawi_tax_mass,lakes,10,Connectance,20,20,0,0.18930041152263374,0.09828532235939642,-0.09101508916323732,-0.4807971014492754,-48.07971014492754,1,1
Little Kye Burn_tax_mass,streams,10,Connectance,20,20,0,0.05944560166639962,0.03529883031565454,-0.024146771350745076,-0.4061994609164421,-40.61994609164421,1,1
