TrainRatio,Scope,EcosystemType,Metric,MetricLabel,NumFoodWebs,NumComplete20FoodWebs,MinValidPseudoRuns,MedianValidPseudoRuns,MeanEmpirical,MeanPseudo,MeanDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,RelativeError90CI,LedgerMean,LedgerSEM,LedgerRelativeSEMPercent,AbsMeanDeltaWithinLedgerSEM,AbsMeanRelativeErrorWithinLedgerRelativeSEM,CI90WithinLedgerRelativeSEM,SanityConclusion,ComparisonRule
20,Ecosystem,lakes,MeanGenerality,Mean generality,55,55,20,20,7.58796,6.568805545454546,-1.0191544545454545,-1.356705089100617,-0.6816038199902922,-15.543937217959144,-20.045836759675012,-11.042037676243277,"-15.54% [-20.05%, -11.04%]",11.68,1.11,9.503424657534248,1,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Ecosystem,marine,MeanGenerality,Mean generality,134,134,20,20.0,7.9757837779186564,5.838570430354179,-2.1372133475644777,-2.5095862317281754,-1.76484046340078,-24.54666118312659,-26.367981827405963,-22.72534053884722,"-24.55% [-26.37%, -22.73%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Ecosystem,streams,MeanGenerality,Mean generality,28,28,20,20.0,19.097458552960713,12.947775729273,-6.149682823687714,-8.31197946967509,-3.9873861777003365,-29.604174792197995,-34.468992118721594,-24.739357465674395,"-29.60% [-34.47%, -24.74%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Ecosystem,terrestrial aboveground,MeanGenerality,Mean generality,21,21,20,20,11.794766666666666,9.89790380952381,-1.896862857142857,-3.0480721730038853,-0.7456535412818286,-17.621366197844214,-24.38906095691007,-10.853671438778361,"-17.62% [-24.39%, -10.85%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Ecosystem,terrestrial belowground,MeanGenerality,Mean generality,52,52,20,20.0,15.165682277526345,11.029815234167692,-4.135867043358654,-4.536603118622506,-3.7351309680948015,-26.201155666274584,-27.7720947863996,-24.630216546149565,"-26.20% [-27.77%, -24.63%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Overall,all,MeanVulnerability,Mean vulnerability,290,290,20,20.0,8.290863278413,6.484827757067319,-1.8060355213456811,-2.032105085561875,-1.5799659571294873,-19.227212991510253,-20.501093125964605,-17.9533328570559,"-19.23% [-20.50%, -17.95%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Ecosystem,lakes,MeanVulnerability,Mean vulnerability,55,55,20,20,4.256469090909091,3.5368807272727274,-0.7195883636363637,-0.8252494968217157,-0.6139272304510117,-15.895311667546293,-17.572221260924277,-14.218402074168313,"-15.90% [-17.57%, -14.22%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Ecosystem,marine,MeanVulnerability,Mean vulnerability,134,134,20,20.0,6.783108914399254,5.532645001909552,-1.2504639124897015,-1.5465023601826164,-0.9544254647967864,-18.449782054506127,-20.538510690589632,-16.361053418422618,"-18.45% [-20.54%, -16.36%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Ecosystem,streams,MeanVulnerability,Mean vulnerability,28,28,20,20.0,10.422652843376072,8.414885011900715,-2.0077678314753573,-3.016321683581757,-0.9992139793689576,-14.002725908383834,-18.055671670441114,-9.949780146326553,"-14.00% [-18.06%, -9.95%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Ecosystem,terrestrial aboveground,MeanVulnerability,Mean vulnerability,21,21,20,20,8.714414285714286,6.704072142857143,-2.010342142857143,-3.138619532837083,-0.882064752877203,-19.96513122686626,-26.052403561169633,-13.877858892562884,"-19.97% [-26.05%, -13.88%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Ecosystem,terrestrial belowground,MeanVulnerability,Mean vulnerability,52,52,20,20.0,15.124441857610385,10.928747768469664,-4.195694089140721,-4.583170348541261,-3.8082178297401814,-27.269899025387833,-29.39872352475397,-25.1410745260217,"-27.27% [-29.40%, -25.14%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Overall,all,MeanTrophicHeight,Mean trophic height,288,63,12,18.0,2.185820948247061,3.7777581845608723,1.5919372363138111,1.3507398472807957,1.8331346253468266,58.24312285154725,50.892626556948194,65.5936191461463,"+58.24% [+50.89%, +65.59%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Ecosystem,lakes,MeanTrophicHeight,Mean trophic height,54,10,12,18.0,1.6744074860344629,2.0513263880077615,0.3769189019732985,0.18637135734680244,0.5674664465997946,19.94536017309788,11.7079943832297,28.18272596296606,"+19.95% [+11.71%, +28.18%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Ecosystem,marine,MeanTrophicHeight,Mean trophic height,133,22,12,18,2.0123906812067247,3.096880799840232,1.0844901186335076,0.8208882528906749,1.3480919843763404,50.461647537528556,40.63001312866758,60.293281946389534,"+50.46% [+40.63%, +60.29%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Ecosystem,streams,MeanTrophicHeight,Mean trophic height,28,13,14,19.0,1.6612178215702424,2.371231581614295,0.7100137600440524,0.3177700611612667,1.1022574589268381,39.41523932035356,18.937456648586732,59.89302199212039,"+39.42% [+18.94%, +59.89%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Ecosystem,terrestrial aboveground,MeanTrophicHeight,Mean trophic height,21,2,13,18,2.4017771567375212,4.233660551750506,1.831883395012985,0.3922198191428752,3.2715469708830947,52.01268460377866,16.47483223182522,87.5505369757321,"+52.01% [+16.47%, +87.55%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
20,Ecosystem,terrestrial belowground,MeanTrophicHeight,Mean trophic height,52,16,16,19.0,3.3557509414104523,7.885312114430776,4.529561173020324,3.907389430807906,5.151732915232741,130.57072561072638,112.91221462764565,148.22923659380712,"+130.57% [+112.91%, +148.23%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Overall,all,Connectance,Connectance,290,290,20,20.0,0.12826372469656344,0.09609506141834004,-0.03216866327822341,-0.0339085261802671,-0.03042880037617972,-25.483805362414678,-26.62983106597406,-24.3377796588553,"-25.48% [-26.63%, -24.34%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Ecosystem,lakes,Connectance,Connectance,55,55,20,20,0.10242467635922213,0.07812038935511179,-0.024304287004110345,-0.02713805585341691,-0.02147051815480378,-23.929892326458475,-26.32856362087532,-21.531221032041632,"-23.93% [-26.33%, -21.53%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Ecosystem,marine,Connectance,Connectance,134,134,20,20.0,0.1452802363786288,0.11250581806467662,-0.03277441831395218,-0.03477227296246889,-0.030776563665435477,-23.75592806858445,-25.313356050745277,-22.198500086423618,"-23.76% [-25.31%, -22.20%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Ecosystem,streams,Connectance,Connectance,28,28,20,20.0,0.14521516062759263,0.10449326015920937,-0.04072190046838326,-0.052943811255558575,-0.028499989681207948,-25.78230974941476,-30.857579235823916,-20.70704026300561,"-25.78% [-30.86%, -20.71%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Ecosystem,terrestrial aboveground,Connectance,Connectance,21,21,20,20,0.09985876182870503,0.0754049111762037,-0.024453850652501326,-0.031658737667871306,-0.017248963637131347,-22.242126126237764,-28.392319009667126,-16.0919332428084,"-22.24% [-28.39%, -16.09%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Ecosystem,terrestrial belowground,Connectance,Connectance,52,52,20,20.0,0.11408678445258702,0.0766510068646665,-0.03743577758792053,-0.039564791458015676,-0.03530676371782538,-32.728380660002294,-34.51878952428268,-30.937971795721907,"-32.73% [-34.52%, -30.94%]",0.09,0.01,11.11111111111111,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Overall,all,MeanGenerality,Mean generality,290,290,20,20.0,10.541818083294379,8.159729832140979,-2.3820882511534,-2.7384218955813857,-2.025754606725414,-18.618459906568923,-20.10626786586073,-17.130651947277112,"-18.62% [-20.11%, -17.13%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Ecosystem,lakes,MeanGenerality,Mean generality,55,55,20,20,7.58796,7.069267090909091,-0.518692909090909,-0.8856407031422358,-0.15174511503958238,-8.602459418225953,-13.045864325362427,-4.159054511089481,"-8.60% [-13.05%, -4.16%]",11.68,1.11,9.503424657534248,1,1,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Ecosystem,marine,MeanGenerality,Mean generality,134,134,20,20.0,7.9757837779186564,6.367561858422762,-1.6082219194958955,-1.9680864726128549,-1.2483573663789362,-17.44561105574972,-19.17219983085145,-15.719022280647987,"-17.45% [-19.17%, -15.72%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Ecosystem,streams,MeanGenerality,Mean generality,28,28,20,20.0,19.097458552960713,12.439019066536678,-6.658439486424036,-9.16577100563656,-4.1511079672115105,-28.4154292848984,-33.42080686407252,-23.410051705724285,"-28.42% [-33.42%, -23.41%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Ecosystem,terrestrial aboveground,MeanGenerality,Mean generality,21,21,20,20,11.794766666666666,10.262853333333334,-1.5319133333333332,-2.623282328168508,-0.44054433849815866,-15.121380389872588,-21.064201344462997,-9.17855943528218,"-15.12% [-21.06%, -9.18%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Ecosystem,terrestrial belowground,MeanGenerality,Mean generality,52,52,20,20.0,15.165682277526345,10.777811892869366,-4.38787038465698,-4.729179804082783,-4.046560965231178,-28.37163875514649,-30.069010490490772,-26.674267019802205,"-28.37% [-30.07%, -26.67%]",11.68,1.11,9.503424657534248,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Overall,all,MeanVulnerability,Mean vulnerability,290,290,20,20.0,8.290863278413,6.5734654801544155,-1.7173977982585844,-1.9623772022867685,-1.4724183942304003,-16.333652228780448,-17.679037518404527,-14.98826693915637,"-16.33% [-17.68%, -14.99%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Ecosystem,lakes,MeanVulnerability,Mean vulnerability,55,55,20,20,4.256469090909091,3.644471909090909,-0.6119971818181819,-0.7405342914205248,-0.48346007221583887,-12.726799499294497,-14.48320199684586,-10.970397001743136,"-12.73% [-14.48%, -10.97%]",6.63,0.63,9.502262443438914,1,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Ecosystem,marine,MeanVulnerability,Mean vulnerability,134,134,20,20.0,6.783108914399254,5.81433820878903,-0.9687707056102239,-1.261561712601922,-0.6759796986185258,-13.11103624346242,-15.121011230024031,-11.10106125690081,"-13.11% [-15.12%, -11.10%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Ecosystem,streams,MeanVulnerability,Mean vulnerability,28,28,20,20.0,10.422652843376072,7.628903665054339,-2.793749178321732,-4.192210165738651,-1.3952881909048134,-16.810533746898514,-22.509697171625678,-11.111370322171352,"-16.81% [-22.51%, -11.11%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
30,Ecosystem,terrestrial aboveground,MeanVulnerability,Mean vulnerability,21,21,20,20,8.714414285714286,6.921143333333333,-1.7932709523809525,-2.825664245464359,-0.7608776592975464,-18.37675482775012,-24.019586883161672,-12.733922772338566,"-18.38% [-24.02%, -12.73%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
