TrainRatio,Scope,EcosystemType,Metric,MetricLabel,NumFoodWebs,NumComplete20FoodWebs,MinValidPseudoRuns,MedianValidPseudoRuns,MeanEmpirical,MeanPseudo,MeanDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,RelativeError90CI,LedgerMean,LedgerSEM,LedgerRelativeSEMPercent,AbsMeanDeltaWithinLedgerSEM,AbsMeanRelativeErrorWithinLedgerRelativeSEM,CI90WithinLedgerRelativeSEM,SanityConclusion,ComparisonRule
60,Ecosystem,lakes,MeanVulnerability,Mean vulnerability,55,55,20,20,4.256469090909091,3.8484582727272727,-0.4080108181818182,-0.5366623206554111,-0.2793593157082254,-7.677084769777506,-9.759782605808729,-5.594386933746284,"-7.68% [-9.76%, -5.59%]",6.63,0.63,9.502262443438914,1,1,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,marine,MeanVulnerability,Mean vulnerability,134,134,20,20.0,6.783108914399254,5.999614252846828,-0.7834946615524254,-0.9596978011690502,-0.6072915219358006,-9.075141994805724,-10.423240611909444,-7.727043377702005,"-9.08% [-10.42%, -7.73%]",6.63,0.63,9.502262443438914,0,1,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,streams,MeanVulnerability,Mean vulnerability,28,28,20,20.0,10.422652843376072,8.305267944060446,-2.117384899315625,-2.858737633358328,-1.3760321652729222,-16.144236648579362,-19.458991699032957,-12.829481598125769,"-16.14% [-19.46%, -12.83%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,terrestrial aboveground,MeanVulnerability,Mean vulnerability,21,21,20,20,8.714414285714286,7.590103095238095,-1.1243111904761909,-1.7725021668392758,-0.476120214113106,-11.27882595880739,-14.872286542142731,-7.685365375472047,"-11.28% [-14.87%, -7.69%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,terrestrial belowground,MeanVulnerability,Mean vulnerability,52,52,20,20.0,15.124441857610385,13.079841441282472,-2.0446004163279135,-2.213681095717894,-1.875519736937933,-13.420459234388188,-14.621878841833219,-12.219039626943157,"-13.42% [-14.62%, -12.22%]",6.63,0.63,9.502262443438914,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,lakes,MeanTrophicHeight,Mean trophic height,55,46,10,20,1.6956000771974726,1.7629051501509325,0.0673050729534599,0.034611631434724434,0.09999851447219538,3.591342767838034,2.1087250409823137,5.073960494693755,"+3.59% [+2.11%, +5.07%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,marine,MeanTrophicHeight,Mean trophic height,134,85,16,20.0,2.017507298446259,2.1848631887049095,0.1673558902586503,0.03696927194732613,0.2977425085699745,6.103924684151507,2.3877498441821468,9.820099524120868,"+6.10% [+2.39%, +9.82%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,streams,MeanTrophicHeight,Mean trophic height,28,28,20,20.0,1.6612178215702424,1.784511254693423,0.12329343312318065,0.0028203284398272133,0.2437665378065341,6.157886586239143,0.5918511659274678,11.723922006550817,"+6.16% [+0.59%, +11.72%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,terrestrial aboveground,MeanTrophicHeight,Mean trophic height,21,16,15,20,2.4017771567375212,2.7807196356359207,0.37894247889839944,0.18701125508099883,0.5708737027158001,13.834791034551078,7.2035755650943685,20.46600650400779,"+13.83% [+7.20%, +20.47%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
60,Ecosystem,terrestrial belowground,MeanTrophicHeight,Mean trophic height,52,9,16,18.0,3.3557509414104523,4.600419248195472,1.2446683067850195,0.9745418902284644,1.5147947233415746,36.01868955590974,28.307072763904845,43.730306347914635,"+36.02% [+28.31%, +43.73%]",1.54,0.004,0.25974025974025977,0,0,0,does_not_correspond_within_ledger_relative_sem,entire 90% CI of mean web-level relative error must fall within +/- Ledger relative SEM
