TrainRatioGroup,Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
train_ratio_60,MeanGenerality,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-1.3701835714285764,0.37948309137541564,285.0,-1.9964132904844294,-0.7439538523727233,-2.117128717650046,-0.6232384252071066,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-2.2930760057704913,0.9887140949126987,-4.928239528802716,7.048614456131257e-07,0.9887140949126987,0,0,not_equivalent_pseudo_lower,3.003900437433494,0.40510624006422674,0.8811659001027294,7.415092981429383,-3775.4830354726364
train_ratio_60,MeanGenerality,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-2.631421730769245,0.24115729583680615,285.0,-3.029383771904699,-2.2334596896337913,-3.106097087050131,-2.156746374488359,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-8.838304988340896,1.0,-12.984976133122315,6.662822066161684e-31,1.0,0,0,not_equivalent_pseudo_lower,3.003900437433494,0.40510624006422674,0.8811659001027294,7.415092981429383,-3775.4830354726364
train_ratio_60,MeanVulnerability,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,-1.0670161194029963,0.10850951441926156,285.0,-1.246080442093563,-0.8879517967124297,-1.2805978492781072,-0.8534343895278855,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-5.225496791112219,0.9999998319538583,-14.441278516355013,3.747655906537709e-36,0.9999998319538583,0,0,not_equivalent_pseudo_lower,1.5668155548515712,0.21885235123901164,0.8774395000926282,7.159235648971532,-7353.7055076390125
train_ratio_60,MeanVulnerability,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,-1.3317591071428687,0.23737840288793327,285.0,-1.7234851521997154,-0.940033062086022,-1.798996383018062,-0.8645218312676753,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-3.503937582457927,0.9997339238952956,-7.716620740799428,1.0114882000135683e-13,0.9997339238952956,0,0,not_equivalent_pseudo_lower,1.5668155548515712,0.21885235123901164,0.8774395000926282,7.159235648971532,-7353.7055076390125
train_ratio_60,MeanVulnerability,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.4504789090909135,0.16937093087569807,285.0,-0.7299778192375805,-0.17097999894424648,-0.7838555406295766,-0.11710227755225039,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,0.2923824687804912,0.3851034740823216,-5.611818416399172,2.3715328444071432e-08,0.3851034740823216,0,0,not_equivalent_ci_crosses_margin,1.5668155548515712,0.21885235123901164,0.8774395000926282,7.159235648971532,-7353.7055076390125
train_ratio_60,MeanVulnerability,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-1.188149761904772,0.2741009696143034,285.0,-1.6404760370290878,-0.7358234867804562,-1.7276688959087128,-0.6486306279008314,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-2.5105703306087914,0.993696251818048,-6.158860963827395,1.2433575927393366e-09,0.993696251818048,0,0,not_equivalent_pseudo_lower,1.5668155548515712,0.21885235123901164,0.8774395000926282,7.159235648971532,-7353.7055076390125
train_ratio_60,MeanVulnerability,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-2.249839230769251,0.1741881262188808,285.0,-2.5372875619967488,-1.9623908995417534,-2.5926976567851057,-1.9069808047533963,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-10.045686056525135,1.0,-15.786605496369289,4.493583286974909e-41,1.0,0,0,not_equivalent_pseudo_lower,1.5668155548515712,0.21885235123901164,0.8774395000926282,7.159235648971532,-7353.7055076390125
train_ratio_60,PropBasal,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.012711604477611965,0.0022720810797657526,285.0,-0.016461032920119915,-0.008962176035104016,-0.017183793022828953,-0.008239415932394977,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,16.41156024512664,0.0,-27.60095360860864,8.425948671992385e-83,8.425948671992385e-83,1,1,equivalent,0.0005962014455528188,0.001911075609462686,0.23778841845985463,0.31197166799718906,-35678.83449723645
train_ratio_60,PropBasal,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.007972678571428572,0.004970467159799085,285.0,-0.01617503151889635,0.0002296743760392076,-0.017756161429673414,0.001810804286816273,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,8.455406720818221,7.771561172376096e-16,-11.663426536706448,2.9194292166602783e-26,7.771561172376096e-16,1,1,equivalent,0.0005962014455528188,0.001911075609462686,0.23778841845985463,0.31197166799718906,-35678.83449723645
train_ratio_60,PropBasal,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.026074454545454578,0.0035464584793743785,285.0,-0.0319268831454545,-0.020222025945454657,-0.03305502893111027,-0.019093880159798883,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,6.746320475396082,4.2235548392000055e-11,-21.4508234025271,9.966080779570054e-62,4.2235548392000055e-11,1,1,equivalent,0.0005962014455528188,0.001911075609462686,0.23778841845985463,0.31197166799718906,-35678.83449723645
train_ratio_60,PropBasal,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.017945238095238097,0.005739401105416391,285.0,-0.027416499459655783,-0.008473976730820414,-0.029242231018877594,-0.006648245171598599,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,5.585036019613818,2.725538450487619e-08,-11.83838467590578,7.23728899993182e-27,2.725538450487619e-08,1,1,equivalent,0.0005962014455528188,0.001911075609462686,0.23778841845985463,0.31197166799718906,-35678.83449723645
train_ratio_60,PropBasal,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.028048942307692334,0.00364732574852915,285.0,-0.034067823861882604,-0.022030060753502067,-0.035228056019131156,-0.020869828596253512,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,6.018397918299408,2.701781354197408e-09,-21.39895026902025,1.5268904419463868e-61,2.701781354197408e-09,1,1,equivalent,0.0005962014455528188,0.001911075609462686,0.23778841845985463,0.31197166799718906,-35678.83449723645
train_ratio_60,PropIntermediate,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.0031336194029850653,0.0037356379054973715,285.0,-0.0030309964368804357,0.009298235242850566,-0.004219321123136534,0.010486559929106664,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,14.22343940904806,0.0,-12.545750359810379,2.4106578863985923e-29,2.4106578863985923e-29,1,1,equivalent,0.001696851267790031,0.0034623493476494153,0.32889809764559774,0.4900866716242892,-32120.92869256867
train_ratio_60,PropIntermediate,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,0.005978392857142852,0.008172184388811362,285.0,-0.0075074905726807886,0.019464276286966495,-0.010107102391473562,0.022063888105759266,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,6.84986904282086,2.2760793250142797e-11,-5.386761366168838,7.516428611160137e-08,7.516428611160137e-08,1,1,equivalent,0.001696851267790031,0.0034623493476494153,0.32889809764559774,0.4900866716242892,-32120.92869256867
train_ratio_60,PropIntermediate,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.002018636363636361,0.005830903150335365,285.0,-0.007603623296054398,0.011640896023327121,-0.009458462103240509,0.013495734830513232,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,8.921197115174946,0.0,-8.228804766480128,3.412886690499826e-15,3.412886690499826e-15,1,1,equivalent,0.001696851267790031,0.0034623493476494153,0.32889809764559774,0.4900866716242892,-32120.92869256867
train_ratio_60,PropIntermediate,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,0.019513333333333334,0.009436425713494996,285.0,0.003941176476396148,0.03508549019027052,0.0009394033096590676,0.0380872633570076,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,7.36648975405196,9.484635299372712e-13,-3.230743036854283,0.0006896775029343256,0.0006896775029343256,1,1,equivalent,0.001696851267790031,0.0034623493476494153,0.32889809764559774,0.4900866716242892,-32120.92869256867
train_ratio_60,PropIntermediate,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.028999230769230732,0.0059967438843805685,285.0,0.019103297792732288,0.038895163745729176,0.0171957042370298,0.040802757301431666,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,13.173687636551604,0.0,-3.502028706856894,0.0002679098178284081,0.0002679098178284081,1,1,equivalent,0.001696851267790031,0.0034623493476494153,0.32889809764559774,0.4900866716242892,-32120.92869256867
train_ratio_60,PropTop,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.011785746268656744,0.0026066174960604088,285.0,-0.016087232630875546,-0.007484259906437944,-0.01691641040360275,-0.006655082133710737,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,14.66047618766449,0.0,-23.703418841482698,1.1594493525367276e-69,1.1594493525367276e-69,1,1,equivalent,0.0008005856426375765,0.0021974259329072808,0.26703887642331015,0.3643288406896929,-34831.23239781811
train_ratio_60,PropTop,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,0.0012505357142857138,0.005702308239660938,285.0,-0.008159514346047714,0.010660585774619143,-0.009973446483276215,0.012474517911847643,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,8.987682454242966,0.0,-8.54907560882976,3.8418821448203557e-16,3.8418821448203557e-16,1,1,equivalent,0.0008005856426375765,0.0021974259329072808,0.26703887642331015,0.3643288406896929,-34831.23239781811
train_ratio_60,PropTop,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.00206890909090909,0.004068631530676758,285.0,-0.004645218727441856,0.008783036909260036,-0.0059394703143175916,0.010077288496135772,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,12.797646751326283,0.0,-11.78064185653063,1.1476742394106367e-26,1.1476742394106367e-26,1,1,equivalent,0.0008005856426375765,0.0021974259329072808,0.26703887642331015,0.3643288406896929,-34831.23239781811
train_ratio_60,PropTop,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.010374047619047616,0.0065844583943409285,285.0,-0.021239837489890334,0.0004917422517951037,-0.02333438590533151,0.00258629066723628,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,6.018103541364809,2.7061425322827404e-09,-9.169174441277757,4.9103399732093e-18,2.7061425322827404e-09,1,1,equivalent,0.0008005856426375765,0.0021974259329072808,0.26703887642331015,0.3643288406896929,-34831.23239781811
train_ratio_60,PropTop,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.0009498076923076915,0.004184350283365711,285.0,-0.007854896646036884,0.005955281261421501,-0.009185958934046338,0.007286343549430955,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,11.72229593270056,0.0,-12.176276898913413,4.803717308852676e-28,4.803717308852676e-28,1,1,equivalent,0.0008005856426375765,0.0021974259329072808,0.26703887642331015,0.3643288406896929,-34831.23239781811
train_ratio_60,DegreeStd,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.9152405223880838,0.15095835063224755,285.0,-1.1643546664805964,-0.6661263782955714,-1.212375256053482,-0.6181057887226857,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-2.7506959412908465,0.9968362251922377,-9.375039648093251,1.1144453923733834e-18,0.9968362251922377,0,0,not_equivalent_pseudo_lower,3.044624163369544,0.18049204923928758,0.9440354897806038,16.868466928053596,-8227.34611166165
train_ratio_60,DegreeStd,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.7492605357142939,0.3302406463383694,285.0,-1.2942294997536181,-0.2042915716749697,-1.3992806643409428,-0.09924040708764492,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-0.7547845441741834,0.774499242506584,-3.782879392848218,9.446352939098338e-05,0.774499242506584,0,0,not_equivalent_pseudo_lower,3.044624163369544,0.18049204923928758,0.9440354897806038,16.868466928053596,-8227.34611166165
train_ratio_60,DegreeStd,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.6155052727272887,0.23562870506685463,285.0,-1.0043439354479282,-0.22666661000664923,-1.0792985788327827,-0.15171196662179465,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-0.4902003458980796,0.6878153543102465,-4.734165442240103,1.7352179422220639e-06,0.6878153543102465,0,0,not_equivalent_pseudo_lower,3.044624163369544,0.18049204923928758,0.9440354897806038,16.868466928053596,-8227.34611166165
train_ratio_60,DegreeStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-1.8589195238095646,0.38132905212162715,285.0,-2.4881954799857553,-1.2296435676333741,-2.6094981162921065,-1.1083409313270227,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-3.563640158673589,0.9997856801727905,-6.186047222694099,1.0683509845600279e-09,0.9997856801727905,0,0,not_equivalent_pseudo_lower,3.044624163369544,0.18049204923928758,0.9440354897806038,16.868466928053596,-8227.34611166165
train_ratio_60,DegreeStd,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-3.8827837500000792,0.24233038341803087,285.0,-4.282681641040613,-3.482885858959546,-4.359768121082422,-3.4057993789177363,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-13.959387602522067,1.0,-18.085985290749033,1.5877493856768e-49,1.0,0,0,not_equivalent_pseudo_lower,3.044624163369544,0.18049204923928758,0.9440354897806038,16.868466928053596,-8227.34611166165
train_ratio_60,DegreeCV,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.03988585820895516,0.0038371827958523694,285.0,0.0335536711923922,0.046218045225518124,0.03233304457992574,0.047438671837984586,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,36.45535426671841,0.0,-15.666217897156875,1.2432641531917233e-40,1.2432641531917233e-40,1,1,equivalent,0.0018825725883758154,0.0018087926800285673,0.5099935800147922,1.0407895880837392,-35683.21696445345
train_ratio_60,DegreeCV,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,0.021065714285714257,0.008394326788239705,285.0,0.007213247533613463,0.03491818103781505,0.004542971131211989,0.03758845744021652,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,14.422325618216945,0.0,-9.403289591354866,9.080483630385464e-19,9.080483630385464e-19,1,1,equivalent,0.0018825725883758154,0.0018087926800285673,0.5099935800147922,1.0407895880837392,-35683.21696445345
train_ratio_60,DegreeCV,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.027887545454545404,0.005989403100290385,285.0,0.018003726369977643,0.037771364539113166,0.016098467953593133,0.039676622955497676,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,21.352302276723538,0.0,-12.040006881814044,1.4384984889356368e-27,1.4384984889356368e-27,1,1,equivalent,0.0018825725883758154,0.0018087926800285673,0.5099935800147922,1.0407895880837392,-35683.21696445345
train_ratio_60,DegreeCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,0.004621904761904771,0.00969293366171176,285.0,-0.011373546054626697,0.02061735557843624,-0.01445691565410109,0.023700725177910633,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,10.793626410048974,0.0,-9.839961622233115,3.685068780899055e-20,3.685068780899055e-20,1,1,equivalent,0.0018825725883758154,0.0018087926800285673,0.5099935800147922,1.0407895880837392,-35683.21696445345
train_ratio_60,DegreeCV,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.0319197115384615,0.006159751840620199,285.0,-0.042084643131656746,-0.021754779945266253,-0.04404409031540242,-0.019795332761520578,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,11.052440134452526,0.0,-21.41640036024228,1.3227162974396572e-61,1.3227162974396572e-61,1,1,equivalent,0.0018825725883758154,0.0018087926800285673,0.5099935800147922,1.0407895880837392,-35683.21696445345
