TrainRatioGroup,Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
train_ratio_60,GeneralityStd,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-1.5529939310344405,0.11789741238178167,289.0,-1.7475415478500773,-1.3584463142188037,-1.7850403768135934,-1.3209474852552876,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-8.931442257821399,1.0,-17.41339262295534,3.085375451669454e-47,1.0,0,0,not_equivalent_pseudo_lower,4.0207562918284605,0.2037132720909423,0.9517777867709526,19.737331056336387,-7489.342068682128
train_ratio_60,GeneralityCV,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.008512775862068923,0.005408953018141368,289.0,-0.01743832306355914,0.00041277133942129243,-0.019158712001716358,0.002133160277578509,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,16.91403564258875,0.0,-20.061696875184957,5.481223119527286e-57,5.481223119527286e-57,1,1,equivalent,0.00811848317599043,0.007319618444463892,0.5258731530328865,1.1091402151065333,-27597.71451479835
train_ratio_60,GeneralityGini,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.004313603448275853,0.001855138907491297,289.0,-0.007374848356227428,-0.0012523585403242787,-0.007964899784755047,-0.0006623071117966596,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,24.62694107014651,0.0,-29.27737822162552,9.358539737825166e-89,9.358539737825166e-89,1,1,equivalent,0.0009530621640185082,0.0008996908429403342,0.5144032477285732,1.059321845383852,-39766.6351711734
train_ratio_60,VulnerabilityStd,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.5277991896551693,0.04094562511028241,289.0,-0.5953653357079463,-0.46023304360239226,-0.6083886325029825,-0.447209746807356,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,-0.6789294236025285,0.7511370411904426,-25.10156303358194,7.014351885267801e-75,0.7511370411904426,0,0,not_equivalent_pseudo_lower,0.48064714295993666,0.11101359169780993,0.8123695131433268,4.329624288423224,-11445.522664065538
train_ratio_60,VulnerabilityCV,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.062079103448275594,0.004377875800859538,289.0,0.05485498133595956,0.06930322556059162,0.053462540123184354,0.07069566677336683,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,37.02231648884454,0.0,-8.661939780082191,1.6711736112478332e-16,1.6711736112478332e-16,1,1,equivalent,0.005145379034272928,0.008254039175500896,0.38400018222580573,0.6233771036058452,-27057.96078006278
train_ratio_60,VulnerabilityGini,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.022762120689655226,0.0015928313287674734,289.0,0.02013372085677746,0.025390520522532992,0.01962709981770187,0.02589714156160858,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,45.68099545477818,0.0,-17.100291046774764,4.454584800294114e-46,4.454584800294114e-46,1,1,equivalent,0.000670963576696778,0.001295975989102711,0.34112058568716414,0.5177284010958645,-37843.774684764176
train_ratio_60,TrophicLevelStd,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5745,290,20,0.2029310132041993,0.019376700968277687,289.0,0.17095668129163405,0.23490534511676453,0.1647936656595885,0.24106836074881008,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,15.633776549482745,0.0,5.312102063850366,0.9999998916545606,0.9999998916545606,0,0,not_equivalent_pseudo_higher,0.06501400191977044,0.8673917045263478,0.06972716004449664,0.07495345134211574,-545.610707545517
train_ratio_60,TrophicLevelCV,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5745,290,20,-0.0038849156795500903,0.0031997267972220626,289.0,-0.009164923190188854,0.0013950918310886734,-0.010182638553698817,0.0024128071945986366,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,30.03852841558069,0.0,-32.46680803177973,1.0248741594432083e-98,1.0248741594432083e-98,1,1,equivalent,0.002591401123327685,0.007457412864988983,0.2578812909006573,0.3474933157440939,-27532.21605540924
train_ratio_60,TrophicLevelRange,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5745,290,20,0.9201495893687786,0.09960369465895592,289.0,0.7557892269955784,1.0845099517419787,0.7241089565409944,1.1161902221965627,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,11.748054059393908,0.0,6.7281599509272985,0.9999999999539539,0.9999999999539539,0,0,not_equivalent_pseudo_higher,1.824055663588894,20.817271236891,0.08056310796653143,0.08762222689189074,17736.880965652952
train_ratio_60,MeanLocalClustering,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.06168800000000035,0.004434755558734871,289.0,-0.06900598185966912,-0.05437001814033157,-0.07041651443059176,-0.05295948556940894,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-2.6355454872770143,0.9955731372458559,-25.184702633725824,3.6368405459557404e-75,0.9955731372458559,0,0,not_equivalent_pseudo_lower,0.005473398621683831,0.004600957387555551,0.5433000994469596,1.1896216723258548,-30270.754310974397
train_ratio_60,Transitivity,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.05444415517241359,0.004383550103298073,289.0,-0.06167764069648062,-0.04721066964834656,-0.06307188669608135,-0.04581642364874582,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-1.0138255677903436,0.8442429925904593,-23.826385626077922,1.8403950299970997e-70,0.8442429925904593,0,0,not_equivalent_pseudo_lower,0.005446904690567572,0.002511872935771361,0.6843896068337781,2.1684634652488515,-33612.31591353123
train_ratio_60,TriangleDensity,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.011036862068965411,0.0007959281146547834,289.0,-0.012350257458520026,-0.009723466679410797,-0.012603412906427934,-0.009470311231502888,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,48.95308660874985,0.0,-76.68640037352975,1.9317685602386287e-194,1.9317685602386287e-194,1,1,equivalent,0.00018092337542041485,5.584156103966371e-05,0.7641476737452664,3.239941220337783,-55570.967861800724
train_ratio_60,MeanDietOverlap,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.03607093103448282,0.0024147490643461698,289.0,-0.04005561285391969,-0.03208624921504595,-0.040823655683057465,-0.031318206385908175,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,5.768329790941938,1.0286975937745524e-08,-35.64384072255054,4.2488583898373135e-108,1.0286975937745524e-08,1,1,equivalent,0.0015885187505424838,0.0020495006429623874,0.4366438379571428,0.7750759952172586,-35077.86926244703
train_ratio_70,Connectance,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.013074017241379294,0.0004929438961904924,289.0,-0.013887445274194153,-0.012260589208564434,-0.014044232590204092,-0.012103801892554495,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-6.236038756409259,0.9999999992057772,-46.808607266865536,3.141279478026032e-137,0.9999999992057772,0,0,not_equivalent_pseudo_lower,6.802391170188171e-05,4.888513775285796e-05,0.5818532613099089,1.3915049609920522,-56580.97339005494
train_ratio_70,MeanTrophicLevel,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5789,290,20,0.41864726067939634,0.05853615705265578,289.0,0.3220542174388665,0.5152403039199261,0.30343601965865596,0.5338585017001367,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,8.860288867491779,0.0,5.443597200833657,0.9999999442028983,0.9999999442028983,0,0,not_equivalent_pseudo_higher,0.6026129617038932,7.8054094023545275,0.07167118920614066,0.07720452965889439,12171.460144706882
train_ratio_70,MeanDegree,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-1.549340551724109,0.10363358169583442,289.0,-1.720350804906805,-1.378330298541413,-1.7533128341522337,-1.3453682692959843,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-10.125487651328445,1.0,-19.774869479460275,6.125613210859256e-56,1.0,0,0,not_equivalent_pseudo_lower,3.1007040506666876,0.2774506662884921,0.9178691654067977,11.175695096160224,-5861.674716120813
train_ratio_70,MeanGenerality,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-1.1264614310344785,0.07794453196782847,289.0,-1.2550810727365935,-0.9978417893323636,-1.279872360465946,-0.9730505016030108,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-8.037272342504409,0.9999999999999881,-20.866908684573268,6.457706764328488e-60,0.9999999999999881,0,0,not_equivalent_pseudo_lower,1.7508369076836405,0.22029221569289759,0.8882405961738631,7.947792899429669,-7297.418189151673
train_ratio_70,MeanVulnerability,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.8426459137931068,0.05674934858416015,289.0,-0.9362904671369615,-0.7490013604492521,-0.9543403468871401,-0.7309514806990736,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-6.037882765913299,0.9999999976071048,-23.659230410406252,7.08092369824282e-70,0.9999999976071048,0,0,not_equivalent_pseudo_lower,0.9285648241867431,0.1075371916790846,0.8962098422429762,8.63482493533764,-11432.169446594782
train_ratio_70,PropBasal,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.010365482758620674,0.0010614388386945323,289.0,-0.012117008871805227,-0.00861395664543612,-0.012454613511833695,-0.008276352005407652,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,37.340368372167326,0.0,-56.87137172487905,2.8386483617275165e-159,2.8386483617275165e-159,1,1,equivalent,0.0002665245090640296,0.0012040937867967567,0.1812329615469844,0.22134862914047843,-38483.56574860499
train_ratio_70,PropIntermediate,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.003736724137931033,0.0019044497528497156,289.0,0.000594109272371066,0.006879339003491001,-1.1626121722767974e-05,0.007485074397584834,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,28.21640426980145,0.0,-24.29220082747949,4.3785735846787476e-72,4.3785735846787476e-72,1,1,equivalent,0.0009411414857950465,0.0022133576786492657,0.2983489412211765,0.4252098496657766,-34791.2888716711
train_ratio_70,PropTop,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.0025914999999999996,0.0011860617705881083,289.0,-0.004548671800487349,-0.0006343281995126507,-0.004925914409777399,-0.0002570855902226006,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,39.97135830159379,0.0,-44.34128247293775,2.9211404346927467e-131,2.9211404346927467e-131,1,1,equivalent,0.0003348458425796789,0.0014621897855798974,0.18633233383503328,0.2290029966574282,-37349.31456619566
train_ratio_70,DegreeStd,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-1.0410224999999846,0.08811038152219135,289.0,-1.186417249516198,-0.8956277504837713,-1.21444191994672,-0.8676030800532492,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-6.1402809822554625,0.9999999986423044,-17.489681390289576,1.6101730834378418e-47,0.9999999986423044,0,0,not_equivalent_pseudo_lower,2.245047444258019,0.12699924035839735,0.946460058656504,17.67764466875863,-10261.323192483864
train_ratio_70,DegreeCV,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.012024000000000017,0.002133358931687546,289.0,0.00850365220281376,0.015544347797186275,0.007825109221411544,0.01622289077858849,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,52.510619913071054,0.0,-41.23825517275171,2.148806663841724e-123,2.148806663841724e-123,1,1,equivalent,0.0012620121807985095,0.0011568343062136701,0.5217413290073563,1.090918702894529,-38300.70041344217
train_ratio_70,DegreeGini,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.00730432758620686,0.0010274092527618286,289.0,0.005608955163851347,0.008999700008562372,0.00528217408302414,0.00932648108938958,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,55.775561133174854,0.0,-41.556636071770654,3.204238907102572e-124,3.204238907102572e-124,1,1,equivalent,0.0002915438135294593,0.0002914284108424214,0.5000989778605338,1.0003959898305876,-46319.37150822229
train_ratio_70,GeneralityStd,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-1.1477934137931105,0.08635267286593208,289.0,-1.2902876922707898,-1.0052991353154312,-1.3177533002508546,-0.9778335273353665,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-7.501718155254444,0.9999999999996098,-19.082135608603718,2.1294832053701625e-53,0.9999999999996098,0,0,not_equivalent_pseudo_lower,2.1556233789481385,0.136880265363394,0.9402922365235755,15.748240794429512,-9860.130940340505
train_ratio_70,GeneralityCV,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.009622482758620725,0.0040193440242368835,289.0,-0.016254976087187536,-0.0029899894300539145,-0.01753338153363039,-0.0017115839836110598,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,22.48563862570546,0.0,-27.2737247913069,3.249149060892954e-82,3.249149060892954e-82,1,1,equivalent,0.0044925695333920225,0.003848342366138037,0.538618509283756,1.1674038081753346,-31311.809513982418
train_ratio_70,GeneralityGini,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.003208413793103453,0.001268414838509105,289.0,-0.0053014799510479795,-0.001115347635158926,-0.0057049160411464985,-0.0007119115450604069,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,36.88981300620496,0.0,-41.94874750570139,3.1192767190645946e-125,3.1192767190645946e-125,1,1,equivalent,0.0004421767356629213,0.00048794726153201113,0.4753954709226272,0.9061978015300591,-43357.64563158347
train_ratio_70,VulnerabilityStd,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.3085457241379313,0.02655924459756271,289.0,-0.35237228179084423,-0.26471916648501836,-0.36081980027699284,-0.25627164799886976,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,7.208573841728845,2.477906768660887e-12,-30.443099432584386,1.8477065408844036e-92,2.477906768660887e-12,1,1,equivalent,0.2020563168344469,0.05015581015141639,0.8011364054900197,4.028572486905405,-16073.515554155736
train_ratio_70,VulnerabilityCV,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.04799344827586211,0.0031051809937818688,289.0,0.042869454882646436,0.05311744166907779,0.04188181106049432,0.0541050854912299,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,47.660168142281975,0.0,-16.748315743359605,8.965276312446447e-45,8.965276312446447e-45,1,1,equivalent,0.0025775047943170097,0.00437436833769582,0.370764072555899,0.5892290258471237,-30755.021359534843
train_ratio_70,VulnerabilityGini,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.018892189655172458,0.001145508832158546,289.0,0.017001936011470386,0.02078244329887453,0.01663759179979074,0.021146787510554176,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,60.14112481817803,0.0,-27.156325181892633,7.975393052096812e-82,7.975393052096812e-82,1,1,equivalent,0.0003458204625960822,0.0006942955584871081,0.3324825842370357,0.4980882541574022,-41473.2306313267
train_ratio_70,TrophicLevelStd,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5789,290,20,0.12684283779220606,0.013567961377788986,289.0,0.10445375818672913,0.149231917397683,0.10013828889176501,0.15354738669264711,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,16.719006745077575,0.0,1.9783987472243474,0.9755834414416797,0.9755834414416797,0,0,not_equivalent_pseudo_higher,0.028741770529850327,0.49188885512126646,0.05520568540105566,0.05843143269177049,-3874.528193719087
train_ratio_70,TrophicLevelCV,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5789,290,20,-0.0037187484560569687,0.0020708821762473,289.0,-0.007136000658253296,-0.00030149625386064176,-0.007794672082518508,0.00035717517040457147,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,46.49286794211384,0.0,-50.08433103809335,8.637595803931841e-145,8.637595803931841e-145,1,1,equivalent,0.0009472809064882183,0.005915684423440355,0.1380279312146951,0.16013039889935726,-29270.151713514293
train_ratio_70,TrophicLevelRange,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5789,290,20,0.5578142350885724,0.07069212425797232,289.0,0.4411621048663438,0.6744663653108011,0.41867754118454614,0.6969509289925987,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,11.427216872712252,0.0,4.354293187813756,0.9999907232223576,0.9999907232223576,0,0,not_equivalent_pseudo_higher,0.8782149113559247,11.397232997156257,0.07154239241624274,0.07705509851163432,14362.188956657621
train_ratio_70,MeanLocalClustering,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.04750960344827572,0.0030211083818740773,289.0,-0.052494864990166604,-0.042524341906384835,-0.053455768407836925,-0.041563438488714514,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,0.8243320784736036,0.20521535463098717,-32.27610238457841,3.8975195741954374e-98,0.20521535463098717,0,0,not_equivalent_ci_crosses_margin,0.0024971606487353432,0.002993942984466199,0.4547648005833382,0.8340708763298547,-32860.118021351336
train_ratio_70,Transitivity,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.039250517241379436,0.002810296253924514,289.0,-0.04388790857764096,-0.03461312590511791,-0.044781760414027906,-0.033719274068730966,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,3.825035436605362,8.011472684021914e-05,-31.75840166912764,1.4977767576566298e-96,8.011472684021914e-05,1,1,equivalent,0.002215648754869172,0.0014940621045848013,0.5972564544276343,1.482969649032695,-36731.88715560189
train_ratio_70,TriangleDensity,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.008595724137930917,0.000593972048787361,289.0,-0.009575863092740911,-0.007615585183120924,-0.009764783746864006,-0.007426664528997829,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,69.70744826561966,0.0,-98.65064232830238,6.995252510860914e-225,6.995252510860914e-225,1,1,equivalent,0.00010051276692889119,3.600087091799435e-05,0.7362837040620577,2.791953760170057,-58158.88875413959
train_ratio_70,MeanDietOverlap,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.02406860344827598,0.0017213386759594978,289.0,-0.026909058810061788,-0.02122814808649017,-0.02745655330798229,-0.02068065358856967,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,15.064668512876763,0.0,-43.029651562897186,5.497209982966169e-128,5.497209982966169e-128,1,1,equivalent,0.0007861152296439665,0.0014631350637737755,0.3495010012644979,0.5372813823601406,-37130.46946824055
train_ratio_80,Connectance,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.008614741379310292,0.00032505593399038637,289.0,-0.009151130227988559,-0.008078352530632025,-0.009254518560489103,-0.007974964198131481,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,4.2616007764702974,1.3750778846133294e-05,-57.266271533012,4.520139707779844e-160,1.3750778846133294e-05,1,1,equivalent,2.9471435650044867e-05,2.3407176288805905e-05,0.5573413251491144,1.2590769295029873,-60879.38500111161
train_ratio_80,MeanTrophicLevel,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5794,290,20,0.19064736398914556,0.03724631379581015,289.0,0.12918561145570343,0.2521091165225877,0.11733892947741127,0.26395579850087986,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,7.803386009754356,5.551115123125783e-14,2.4337271195772,0.9922248752700392,0.9922248752700392,0,0,not_equivalent_pseudo_higher,0.2452471278052712,3.1378289539381434,0.07249234775674539,0.07815822066957248,6904.9703812245
train_ratio_80,MeanDegree,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.989719310344816,0.06384873551206495,289.0,-1.0950788689612494,-0.8843597517283824,-1.115386802478488,-0.8640518182111439,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-7.669992309437012,0.9999999999998678,-23.332009606726142,9.98802672871041e-69,0.9999999999998678,0,0,not_equivalent_pseudo_lower,1.1775626089873112,0.09338177389436826,0.9265256803113298,12.610197470861372,-12141.72362945163
train_ratio_80,MeanGenerality,global,Intercept,all,80.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.7165938793103549,0.04656654377254859,289.0,-0.7934353462371582,-0.6397524123835516,-0.808246450442688,-0.6249413081780218,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-4.651276684142468,0.999997486577481,-26.1259217616135,2.2711848636297933e-78,0.999997486577481,0,0,not_equivalent_pseudo_lower,0.6244781078403769,0.08740723693229421,0.8772172547530019,7.14446686289945,-12688.471089839932
