Analysis,Ecosystem,EcosystemLabel,Metric,MetricLabel,NPairs,NNonzeroDifferences,NPositiveDifferences,NNegativeDifferences,NZeroDifferences,MedianEmpirical,MedianPseudoAfterTukey,MeanDifference,MedianDifference,WilcoxonStatistic,PositiveRankSum,NegativeRankSum,RankBiserialCorrelation,PValueRaw,Status,PValueHolmGlobal20,PValueHolmWithinEcosystem4,PValueHolmWithinMetric5,RejectH0Raw,RejectH0HolmGlobal20,RejectH0HolmWithinEcosystem4,RejectH0HolmWithinMetric5,TrainRatio,Threshold,DifferenceDefinition,Alternative,ZeroMethod,MethodRequested,ContinuityCorrection,PrimaryPValueAdjustment,ProtocolMatchedPValueAdjustment,AdditionalPValueAdjustment,Alpha,DifferenceDecimals,RetentionProtocol,Scenario,SciPyVersion,SourceFile
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,marine,Marine,MeanGenerality,Mean generality,134,134,34,100,0,7.2290723981900005,6.531111065675,-0.7520206257472388,-0.25194396094,1867.0,1867.0,7178.0,-0.587175234936429,3.69397961275088e-09,ok,6.279765341676496e-08,7.38795922550176e-09,1.84698980637544e-08,True,True,True,True,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,marine,Marine,MeanVulnerability,Mean vulnerability,134,134,36,98,0,5.71428571429,5.395406289885,-0.598932837189403,-0.29907313054999995,1729.0,1729.0,7316.0,-0.617689331122167,5.511039324408429e-10,ok,1.0470974716376016e-08,1.6533117973225288e-09,2.7555196622042144e-09,True,True,True,True,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,terrestrial aboveground,Terrestrial aboveground,Connectance,Connectance,21,21,2,19,0,0.0864991233197,0.0847965847585,-0.013441026305904758,-0.015711805555,12.0,12.0,219.0,-0.8961038961038961,6.67572021484375e-05,ok,0.0007343292236328125,0.00026702880859375,0.000133514404296875,True,True,True,True,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,terrestrial aboveground,Terrestrial aboveground,MeanTrophicHeight,Mean trophic height,21,21,19,2,0,2.03147770803,2.17181015936,0.25206336830000003,0.16493547251,16.0,215.0,16.0,0.8614718614718615,0.00016117095947265625,ok,0.0016117095947265625,0.00048351287841796875,0.0008058547973632812,True,True,True,True,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,terrestrial aboveground,Terrestrial aboveground,MeanGenerality,Mean generality,21,21,3,18,0,13.9636363636,11.3007684048,-2.2365155677085715,-2.6628679588,20.0,20.0,211.0,-0.8268398268398268,0.00035381317138671875,ok,0.0031843185424804688,0.0007076263427734375,0.0007076263427734375,True,True,True,True,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,terrestrial aboveground,Terrestrial aboveground,MeanVulnerability,Mean vulnerability,21,21,3,18,0,8.0,7.34076125234,-1.5644845756571426,-1.32243197892,21.0,21.0,210.0,-0.8181818181818182,0.00042629241943359375,ok,0.00341033935546875,0.0007076263427734375,0.0008525848388671875,True,True,True,True,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,terrestrial belowground,Terrestrial belowground,Connectance,Connectance,52,52,10,42,0,0.119274584195,0.1080894618985,-0.007128908740288462,-0.014276775802499999,379.0,379.0,999.0,-0.44992743105950656,0.0047555180135857855,ok,0.028533108081514713,0.019022072054343142,0.0047555180135857855,True,True,True,True,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,terrestrial belowground,Terrestrial belowground,MeanTrophicHeight,Mean trophic height,51,51,17,34,0,3.46039531875,3.33363254183,0.5480999673637255,-0.17659233701,612.0,612.0,714.0,-0.07692307692307693,0.6326168883681336,ok,1.0,0.6326168883681336,1.0,False,False,False,False,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,terrestrial belowground,Terrestrial belowground,MeanGenerality,Mean generality,52,52,14,38,0,15.4863709864,15.12599878995,-0.13936852491134608,-0.79038485265,486.0,486.0,892.0,-0.2946298984034833,0.06450055244033304,ok,0.1935016573209991,0.12900110488066607,0.06450055244033304,False,False,False,False,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
paired_wilcoxon_signed_rank_by_foodweb_and_ecosystem,terrestrial belowground,Terrestrial belowground,MeanVulnerability,Mean vulnerability,52,52,12,40,0,15.3392050587,14.3501887777,-0.6443237442332692,-1.37501992919,436.0,436.0,942.0,-0.3671988388969521,0.021219841047689383,ok,0.10609920523844692,0.06365952314306815,0.021219841047689383,True,False,False,True,60,0.5,MeanPseudoAfterFiltering - EmpiricalValue,two-sided,wilcox,auto,False,Holm across all 20 ecosystem-by-metric tests,Holm within each ecosystem across the four ecological metrics,Holm within each metric across the five ecosystem types,0.05,12,tukey_iqr_1p5_min50pct_threshold0p50_v1,role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,1.18.0,/Users/acw792/Developer/qmul-phd-framework/src/matlab/data/result_wlnm_dir_neg_sweep_train_ratios_10-90_pseudo_properties_Apocrita_neg_const/retention_protocol/tukey_iqr_1p5_min50pct_threshold0p50_v1/statistical_tests_Wilcoxon signed-rank test/figure_5_wilcoxon_train60_roleonly_5constraints_checkconnfalse_adaptivefalse_threshold0p50_after_tukey_pairs.csv
