Scenario,Version,FoodWeb,FW_KEY,Ecosystem,Metric,EmpiricalValue,MeanPseudoAfterFiltering,ValidRunsAfterFiltering,OutlierRunsRemoved,Difference,DifferenceDirection
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chub pond,chub pond,lakes,Connectance,0.143955276031,0.109167540182,48,2,-0.034787735849,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Connera lake,connera lake,lakes,Connectance,0.0990384615385,0.098382411859,48,2,-0.00065604968,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Constable lake,constable lake,lakes,Connectance,0.0594758064516,0.0524613575269,48,2,-0.007014448925,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Deep lake,deep lake,lakes,Connectance,0.0789473684211,0.0616959064328,50,0,-0.017251461988,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Emerald lake,emerald lake,lakes,Connectance,0.116883116883,0.104242424243,50,0,-0.01264069264,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Falls lake,falls lake,lakes,Connectance,0.100539811066,0.0880701754386,50,0,-0.012469635627,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Fawn lake,fawn lake,lakes,Connectance,0.119959677419,0.112278225806,50,0,-0.007681451613,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Federation lake,federation lake,lakes,Connectance,0.119047619048,0.107960067144,49,1,-0.011087551904,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Goose lake,goose lake,lakes,Connectance,0.0608974358974,0.0552307692308,50,0,-0.005666666667,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Grass lake,grass lake,lakes,Connectance,0.0856236786469,0.0795674770966,48,2,-0.00605620155,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Gull lake,gull lake,lakes,Connectance,0.105555555556,0.0858156028369,47,3,-0.019739952719,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Gull lake north,gull lake north,lakes,Connectance,0.0958333333333,0.0708333333333,50,0,-0.025,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Helldiver pond,helldiver pond,lakes,Connectance,0.101829268293,0.0807861961598,47,3,-0.021043072133,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,High pond,high pond,lakes,Connectance,0.150362318841,0.142302573203,49,1,-0.008059745638,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Hoel lake,hoel lake,lakes,Connectance,0.110328638498,0.110121043723,49,1,-0.000207594775,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Horseshoe Lake,horseshoe lake,lakes,Connectance,0.105867346939,0.103877551021,50,0,-0.001989795918,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Indian Lake,indian lake,lakes,Connectance,0.0840336134454,0.0809404612909,47,3,-0.003093152154,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lake Malawi,lake malawi,lakes,Connectance,0.196581196581,0.250541310541,50,0,0.05396011396,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Little Rainbow Lake,little rainbow lake,lakes,Connectance,0.0927601809955,0.0736277788707,46,4,-0.019132402125,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Long Lake,long lake,lakes,Connectance,0.0992788461538,0.0795032051282,45,5,-0.019775641026,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Loon Lake,loon lake,lakes,Connectance,0.0966386554622,0.0911092436975,50,0,-0.005529411765,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lost Lake,lost lake,lakes,Connectance,0.155913978495,0.143053763441,50,0,-0.012860215054,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lost Lake East,lost lake east,lakes,Connectance,0.0823170731707,0.080537580886,49,1,-0.001779492285,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lower Sister Lake,lower sister lake,lakes,Connectance,0.119369369369,0.0969107405278,47,3,-0.022458628841,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Oswego Lake,oswego lake,lakes,Connectance,0.126893939394,0.122864281109,47,3,-0.004029658285,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Owl Lake,owl lake,lakes,Connectance,0.0804597701149,0.0689195402299,50,0,-0.011540229885,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Rat Lake,rat lake,lakes,Connectance,0.108979591837,0.106947105373,49,1,-0.002032486464,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Razorback Lake,razorback lake,lakes,Connectance,0.102206736353,0.0890476190476,50,0,-0.013159117305,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Rock Lake,rock lake,lakes,Connectance,0.0909090909091,0.0731601731602,50,0,-0.017748917749,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Russian Lake,russian lake,lakes,Connectance,0.108695652174,0.0966304347825,50,0,-0.012065217392,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Safford Lake,safford lake,lakes,Connectance,0.116807610994,0.114175691418,49,1,-0.002631919576,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Sand Lake,sand lake,lakes,Connectance,0.0972906403941,0.0885221674877,50,0,-0.008768472906,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Scottish Lake,scottish lake,lakes,Connectance,0.133333333333,0.0946588235294,50,0,-0.038674509804,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Skipwith Pond,skipwith pond,lakes,Connectance,0.31550802139,0.257308377897,50,0,-0.058199643493,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,South Lake,south lake,lakes,Connectance,0.0779220779221,0.0672837800498,47,3,-0.010638297872,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Squaw Lake,squaw lake,lakes,Connectance,0.101219512195,0.0984693877551,49,1,-0.00275012444,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Stink Lake,stink lake,lakes,Connectance,0.100507982583,0.100425517878,44,6,-8.2464705e-05,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Tuesday Lake 1984,tuesday lake 1984,lakes,Connectance,0.107755102041,0.107337446607,43,7,-0.000417655434,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Tuesday Lake 1986,tuesday lake 1986,lakes,Connectance,0.0925490196078,0.086431372549,50,0,-0.006117647059,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Twelfth Tee Lake,twelfth tee lake,lakes,Connectance,0.0860215053763,0.0800860215054,50,0,-0.005935483871,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Twin Lake East,twin lake east,lakes,Connectance,0.102564102564,0.0803244374673,49,1,-0.022239665097,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Twin Lake West,twin lake west,lakes,Connectance,0.0907692307692,0.0792464678179,49,1,-0.011522762951,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Whipple Lake,whipple lake,lakes,Connectance,0.135080645161,0.125584677419,50,0,-0.009495967742,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Wolf Lake,wolf lake,lakes,Connectance,0.0584045584046,0.0534472934473,50,0,-0.004957264957,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AP1,ap1,marine,Connectance,0.0961538461538,0.0691025641026,50,0,-0.027051282051,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AP2,ap2,marine,Connectance,0.12091503268,0.109803921569,50,0,-0.011111111111,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AP3,ap3,marine,Connectance,0.160130718954,0.161633986928,50,0,0.001503267974,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AP4,ap4,marine,Connectance,0.159090909091,0.118569415081,43,7,-0.04052149401,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,BP1,bp1,marine,Connectance,0.117724867725,0.110031314113,49,1,-0.007693553612,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,BP2,bp2,marine,Connectance,0.107843137255,0.0995424836601,50,0,-0.008300653595,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,BP3,bp3,marine,Connectance,0.0995670995671,0.0894955384752,49,1,-0.010071561092,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CGP1,cgp1,marine,Connectance,0.078431372549,0.058954248366,50,0,-0.019477124183,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CGP2,cgp2,marine,Connectance,0.0980392156863,0.0743790849673,50,0,-0.023660130719,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CGP3,cgp3,marine,Connectance,0.106451612903,0.0959354838709,50,0,-0.010516129032,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR1P1,cr1p1,marine,Connectance,0.12928827445,0.112350230415,50,0,-0.016938044035,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR1P2,cr1p2,marine,Connectance,0.133615819209,0.116853107345,50,0,-0.016762711864,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR1P3,cr1p3,marine,Connectance,0.159698025552,0.143914053426,50,0,-0.015783972126,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR1P4,cr1p4,marine,Connectance,0.155769230769,0.143384615385,50,0,-0.012384615384,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR2P1,cr2p1,marine,Connectance,0.159574468085,0.137189716312,50,0,-0.022384751773,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR2P2,cr2p2,marine,Connectance,0.122558922559,0.110383838384,50,0,-0.012175084175,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR2P3,cr2p3,marine,Connectance,0.151147098516,0.137624831309,50,0,-0.013522267207,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR2P4,cr2p4,marine,Connectance,0.116806722689,0.106487394958,50,0,-0.010319327731,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Caribbean Reef,caribbean reef,marine,Connectance,0.0543102597018,0.0433813896843,50,0,-0.010928870018,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chesapeake Bay,chesapeake bay,marine,Connectance,0.0578731728924,0.046115606083,50,0,-0.011757566809,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chilean Intertidal Curaumilla,chilean intertidal curaumilla,marine,Connectance,0.124906646751,0.0825071253296,49,1,-0.042399521421,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chilean Intertidal El Quisco,chilean intertidal el quisco,marine,Connectance,0.133168316832,0.0883722772277,50,0,-0.044796039604,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chilean Intertidal Las Cruces,chilean intertidal las cruces,marine,Connectance,0.124084249084,0.082010989011,50,0,-0.042073260073,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chilean Intertidal Los Molles,chilean intertidal los molles,marine,Connectance,0.123626373626,0.0819253663004,48,2,-0.041701007326,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F1P1,f1p1,marine,Connectance,0.0831586303284,0.0542767295597,50,0,-0.028881900769,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F1P2,f1p2,marine,Connectance,0.112145390071,0.0758171446192,46,4,-0.036328245452,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F1P3,f1p3,marine,Connectance,0.0985198889917,0.0636032396307,49,1,-0.034916649361,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F1P4,f1p4,marine,Connectance,0.123724489796,0.0844092739137,49,1,-0.039315215882,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F2P1,f2p1,marine,Connectance,0.107683000605,0.0662368925187,48,2,-0.041446108086,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F2P2,f2p2,marine,Connectance,0.0878787878788,0.0538720538721,48,2,-0.034006734007,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F2P3,f2p3,marine,Connectance,0.093976777939,0.0638754776221,49,1,-0.030101300317,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F2P4,f2p4,marine,Connectance,0.0946455505279,0.0670286576169,50,0,-0.027616892911,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FP1,fp1,marine,Connectance,0.123376623377,0.11075803629,47,3,-0.012618587087,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXAP1,fxap1,marine,Connectance,0.179710144928,0.124434782609,50,0,-0.055275362319,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXAP2,fxap2,marine,Connectance,0.170707070707,0.126121212121,50,0,-0.044585858586,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXAP3,fxap3,marine,Connectance,0.198412698413,0.162261094914,49,1,-0.036151603499,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXAP4,fxap4,marine,Connectance,0.188034188034,0.173934531077,49,1,-0.014099656957,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXBP1,fxbp1,marine,Connectance,0.19247311828,0.152924731183,50,0,-0.039548387097,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXBP2,fxbp2,marine,Connectance,0.160101010101,0.128636363636,50,0,-0.031464646465,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXBP3,fxbp3,marine,Connectance,0.162677304965,0.118728308435,47,3,-0.04394899653,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXBP4,fxbp4,marine,Connectance,0.176020408163,0.128809523809,50,0,-0.047210884354,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJAP1,gjap1,marine,Connectance,0.225806451613,0.178977397411,49,1,-0.046829054202,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJAP2,gjap2,marine,Connectance,0.159770114943,0.148347701149,48,2,-0.011422413794,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJAP3,gjap3,marine,Connectance,0.166007905138,0.155663947523,47,3,-0.010343957615,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJAP4,gjap4,marine,Connectance,0.133333333333,0.118605442177,49,1,-0.014727891156,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJBP1,gjbp1,marine,Connectance,0.235256410256,0.195987179487,50,0,-0.039269230769,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJBP2,gjbp2,marine,Connectance,0.224431818182,0.165056818182,50,0,-0.059375,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJBP3,gjbp3,marine,Connectance,0.240740740741,0.238327809756,49,1,-0.002412930985,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJBP4,gjbp4,marine,Connectance,0.173913043478,0.161067193676,50,0,-0.012845849802,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Kongsfjorden,kongsfjorden,marine,Connectance,0.0231184512234,0.0181899979682,50,0,-0.004928453255,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L1P1,l1p1,marine,Connectance,0.128248587571,0.103230164579,46,4,-0.025018422992,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L1P2,l1p2,marine,Connectance,0.164343786295,0.166701509872,50,0,0.002357723577,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L1P3,l1p3,marine,Connectance,0.167553191489,0.164044030733,48,2,-0.003509160756,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L1P4,l1p4,marine,Connectance,0.163319238901,0.126881606765,50,0,-0.036437632136,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L2P1,l2p1,marine,Connectance,0.142923219241,0.127474560592,50,0,-0.015448658649,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L2P2,l2p2,marine,Connectance,0.133998790079,0.11141153376,49,1,-0.022587256319,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L2P3,l2p3,marine,Connectance,0.146723646724,0.135265700483,46,4,-0.011457946241,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L2P4,l2p4,marine,Connectance,0.17004048583,0.15649122807,50,0,-0.01354925776,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L3P1,l3p1,marine,Connectance,0.197916666667,0.166299474335,49,1,-0.031617192332,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L3P2,l3p2,marine,Connectance,0.197628458498,0.18675889328,50,0,-0.010869565218,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L3P3,l3p3,marine,Connectance,0.157931516422,0.132111125373,49,1,-0.025820391049,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L3P4,l3p4,marine,Connectance,0.104897959184,0.0936693044565,49,1,-0.011228654727,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L4P1,l4p1,marine,Connectance,0.149436090226,0.125824765997,49,1,-0.023611324229,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L4P2,l4p2,marine,Connectance,0.146103896104,0.119311688312,50,0,-0.026792207792,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L4P3,l4p3,marine,Connectance,0.139634146341,0.128414634146,50,0,-0.011219512195,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L4P4,l4p4,marine,Connectance,0.156146179402,0.138194905869,50,0,-0.017951273533,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lough Hyne,lough hyne,marine,Connectance,0.0422132864204,0.030094161012,50,0,-0.012119125408,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,MBP1,mbp1,marine,Connectance,0.182709447415,0.211375459275,49,1,0.02866601186,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,MBP2,mbp2,marine,Connectance,0.24269005848,0.290877192982,50,0,0.048187134502,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,MBP3,mbp3,marine,Connectance,0.256756756757,0.265890890891,48,2,0.009134134134,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,MBP4,mbp4,marine,Connectance,0.217948717949,0.23803709518,49,1,0.020088377231,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC1P1,pc1p1,marine,Connectance,0.190476190476,0.177930912625,49,1,-0.012545277851,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC1P2,pc1p2,marine,Connectance,0.252380952381,0.327285714286,50,0,0.074904761905,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC1P3,pc1p3,marine,Connectance,0.185,0.185520833333,48,2,0.000520833333,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC1P4,pc1p4,marine,Connectance,0.275735294118,0.299705882353,50,0,0.023970588235,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P1,pc2p1,marine,Connectance,0.213450292398,0.204367301232,47,3,-0.009082991166,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P2,pc2p2,marine,Connectance,0.179569892473,0.166096115866,49,1,-0.013473776607,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P3,pc2p3,marine,Connectance,0.176470588235,0.160784313725,50,0,-0.01568627451,Pseudo < empirical
