TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,NumComplete20FoodWebs,MinValidRuns,MedianValidRuns,MaxValidRuns,MeanEmpirical,SDEmpirical,SEMEmpirical,MeanPseudo,SDPseudo,MeanDelta,SDDelta,SEDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeError,SDRelativeError,SERelativeError,RelativeCI90Lower,RelativeCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,MarginPercent,LowerMarginRelative,UpperMarginRelative,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent,Conclusion
10,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,5.991397716542572,4.5659653855857485,-2.2994655618704276,1.522946545782734,0.08943050049236964,-2.447038696767396,-2.1518924269734594,-0.3119661027505822,0.13895498921775326,0.008159717927111232,-0.32543080604251484,-0.2985013994586495,-31.196610275058216,-32.543080604251486,-29.85013994586495,20.0,-0.2,0.2,-13.721810453590189,1.0,-62.74311285314644,1.1034875007571431e-170,1.0,0,not_equivalent_pseudo_lower
10,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,5.991397716542572,4.5659653855857485,-2.2994655618704276,1.522946545782734,0.08943050049236964,-2.447038696767396,-2.1518924269734594,-0.3119661027505822,0.13895498921775326,0.008159717927111232,-0.32543080604251484,-0.2985013994586495,-31.196610275058216,-32.543080604251486,-29.85013994586495,30.0,-0.3,0.3,-1.466484853701128,0.9281982477525619,-74.9984384530355,8.836121991974189e-192,0.9281982477525619,0,not_equivalent_pseudo_lower
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,260,22,10,17.0,20,2.6688961092982693,0.6245891115345358,0.03873537233824784,5.996121166774256,5.320065796360195,3.327225057475987,4.825772251052549,0.299281690173635,2.8331833731683593,3.8212667417836146,1.0487092974458752,1.3514561420194615,0.08381375194216976,0.9103530647153404,1.18706553017641,104.87092974458751,91.03530647153404,118.706553017641,10.0,-0.1,0.1,13.705499047918384,0.0,11.319255795880256,1.0,1.0,0,not_equivalent_pseudo_higher
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,260,22,10,17.0,20,2.6688961092982693,0.6245891115345358,0.03873537233824784,5.996121166774256,5.320065796360195,3.327225057475987,4.825772251052549,0.299281690173635,2.8331833731683593,3.8212667417836146,1.0487092974458752,1.3514561420194615,0.08381375194216976,0.9103530647153404,1.18706553017641,104.87092974458751,91.03530647153404,118.706553017641,15.0,-0.15,0.15,14.302059860927912,0.0,10.722694982870724,1.0,1.0,0,not_equivalent_pseudo_higher
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,260,22,10,17.0,20,2.6688961092982693,0.6245891115345358,0.03873537233824784,5.996121166774256,5.320065796360195,3.327225057475987,4.825772251052549,0.299281690173635,2.8331833731683593,3.8212667417836146,1.0487092974458752,1.3514561420194615,0.08381375194216976,0.9103530647153404,1.18706553017641,104.87092974458751,91.03530647153404,118.706553017641,20.0,-0.2,0.2,14.898620673937444,0.0,10.126134169861194,1.0,1.0,0,not_equivalent_pseudo_higher
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,260,22,10,17.0,20,2.6688961092982693,0.6245891115345358,0.03873537233824784,5.996121166774256,5.320065796360195,3.327225057475987,4.825772251052549,0.299281690173635,2.8331833731683593,3.8212667417836146,1.0487092974458752,1.3514561420194615,0.08381375194216976,0.9103530647153404,1.18706553017641,104.87092974458751,91.03530647153404,118.706553017641,30.0,-0.3,0.3,16.091742299956508,0.0,8.933012543842128,1.0,1.0,0,not_equivalent_pseudo_higher
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,22,22,20,20.0,20,2.759749946129091,0.704324572002176,0.15016250329772265,7.0664232502901365,5.644348867794271,4.306673304161046,5.033629292908388,1.0731733711166531,2.4600178423253745,6.153328765996717,1.325110503488179,1.3481623974306212,0.2874291888959056,0.8305187666345768,1.819702240341781,132.5110503488179,83.05187666345768,181.9702240341781,10.0,-0.1,0.1,4.958127283322963,3.308540012003647e-05,4.262303728421475,0.9998264963967808,0.9998264963967808,0,not_equivalent_pseudo_higher
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,22,22,20,20.0,20,2.759749946129091,0.704324572002176,0.15016250329772265,7.0664232502901365,5.644348867794271,4.306673304161046,5.033629292908388,1.0731733711166531,2.4600178423253745,6.153328765996717,1.325110503488179,1.3481623974306212,0.2874291888959056,0.8305187666345768,1.819702240341781,132.5110503488179,83.05187666345768,181.9702240341781,15.0,-0.15,0.15,5.1320831720483335,2.1953242679728646e-05,4.088347839696104,0.999736981144079,0.999736981144079,0,not_equivalent_pseudo_higher
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,22,22,20,20.0,20,2.759749946129091,0.704324572002176,0.15016250329772265,7.0664232502901365,5.644348867794271,4.306673304161046,5.033629292908388,1.0731733711166531,2.4600178423253745,6.153328765996717,1.325110503488179,1.3481623974306212,0.2874291888959056,0.8305187666345768,1.819702240341781,132.5110503488179,83.05187666345768,181.9702240341781,20.0,-0.2,0.2,5.306039060773706,1.4601641394662579e-05,3.9143919509707326,0.9996014596557283,0.9996014596557283,0,not_equivalent_pseudo_higher
10,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,22,22,20,20.0,20,2.759749946129091,0.704324572002176,0.15016250329772265,7.0664232502901365,5.644348867794271,4.306673304161046,5.033629292908388,1.0731733711166531,2.4600178423253745,6.153328765996717,1.325110503488179,1.3481623974306212,0.2874291888959056,0.8305187666345768,1.819702240341781,132.5110503488179,83.05187666345768,181.9702240341781,30.0,-0.3,0.3,5.65395083822445,6.513742346614393e-06,3.5664801735199885,0.9990887382974362,0.9990887382974362,0,not_equivalent_pseudo_higher
20,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.09239492770735745,0.04026178792345727,-0.04000244389747359,0.01996483889050007,0.001172375707585514,-0.041937031733758894,-0.03806785606118828,-0.30662739306937464,0.13128668286597595,0.007709419473191565,-0.31934903941632403,-0.29390574672242525,-30.662739306937464,-31.934903941632403,-29.390574672242526,10.0,-0.1,0.1,-26.801939340295682,1.0,-52.74422989738267,1.2026559351292775e-150,1.0,0,not_equivalent_pseudo_lower
20,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.09239492770735745,0.04026178792345727,-0.04000244389747359,0.01996483889050007,0.001172375707585514,-0.041937031733758894,-0.03806785606118828,-0.30662739306937464,0.13128668286597595,0.007709419473191565,-0.31934903941632403,-0.29390574672242525,-30.662739306937464,-31.934903941632403,-29.390574672242526,15.0,-0.15,0.15,-20.31636670102394,1.0,-59.229802536654404,5.687517958102347e-164,1.0,0,not_equivalent_pseudo_lower
20,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.09239492770735745,0.04026178792345727,-0.04000244389747359,0.01996483889050007,0.001172375707585514,-0.041937031733758894,-0.03806785606118828,-0.30662739306937464,0.13128668286597595,0.007709419473191565,-0.31934903941632403,-0.29390574672242525,-30.662739306937464,-31.934903941632403,-29.390574672242526,20.0,-0.2,0.2,-13.830794061752194,1.0,-65.71537517592616,4.101138346471796e-176,1.0,0,not_equivalent_pseudo_lower
20,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.09239492770735745,0.04026178792345727,-0.04000244389747359,0.01996483889050007,0.001172375707585514,-0.041937031733758894,-0.03806785606118828,-0.30662739306937464,0.13128668286597595,0.007709419473191565,-0.31934903941632403,-0.29390574672242525,-30.662739306937464,-31.934903941632403,-29.390574672242526,30.0,-0.3,0.3,-0.8596487832087089,0.8046524037933058,-78.68652045446963,1.590620438231689e-197,0.8046524037933058,0,not_equivalent_pseudo_lower
20,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,7.8882649491856,4.949614963275879,-2.6535531341087792,3.343086758198376,0.19631281400059486,-2.9774973949930734,-2.329608873224485,-0.23122740774169886,0.14851095053896365,0.00872086329758275,-0.24561808126747214,-0.2168367342159256,-23.122740774169888,-24.561808126747213,-21.68367342159256,10.0,-0.1,0.1,-15.047524913969523,1.0,-37.98103426681491,1.1349832011328316e-114,1.0,0,not_equivalent_pseudo_lower
20,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,7.8882649491856,4.949614963275879,-2.6535531341087792,3.343086758198376,0.19631281400059486,-2.9774973949930734,-2.329608873224485,-0.23122740774169886,0.14851095053896365,0.00872086329758275,-0.24561808126747214,-0.2168367342159256,-23.122740774169888,-24.561808126747213,-21.68367342159256,15.0,-0.15,0.15,-9.31414757575818,1.0,-43.71441160502624,1.0508365934583422e-129,1.0,0,not_equivalent_pseudo_lower
20,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,7.8882649491856,4.949614963275879,-2.6535531341087792,3.343086758198376,0.19631281400059486,-2.9774973949930734,-2.329608873224485,-0.23122740774169886,0.14851095053896365,0.00872086329758275,-0.24561808126747214,-0.2168367342159256,-23.122740774169888,-24.561808126747213,-21.68367342159256,20.0,-0.2,0.2,-3.580770237546834,0.999799123042083,-49.44778894323759,2.3691775453105384e-143,0.999799123042083,0,not_equivalent_pseudo_lower
20,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,7.8882649491856,4.949614963275879,-2.6535531341087792,3.343086758198376,0.19631281400059486,-2.9774973949930734,-2.329608873224485,-0.23122740774169886,0.14851095053896365,0.00872086329758275,-0.24561808126747214,-0.2168367342159256,-23.122740774169888,-24.561808126747213,-21.68367342159256,30.0,-0.3,0.3,7.885984438875853,3.219646771412954e-14,-60.91454361966028,3.1252826970508506e-167,3.219646771412954e-14,1,equivalent
20,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.484827757067319,3.8339269072950506,-1.8060355213456811,2.3330253312707367,0.13699996471621656,-2.032105085561875,-1.5799659571294873,-0.19227212991510254,0.13146372148717964,0.007719815538992146,-0.20501093125964606,-0.179533328570559,-19.227212991510253,-20.501093125964605,-17.9533328570559,10.0,-0.1,0.1,-11.95263402979562,1.0,-37.85998880917042,2.4480253877496582e-114,1.0,0,not_equivalent_pseudo_lower
20,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.484827757067319,3.8339269072950506,-1.8060355213456811,2.3330253312707367,0.13699996471621656,-2.032105085561875,-1.5799659571294873,-0.19227212991510254,0.13146372148717964,0.007719815538992146,-0.20501093125964606,-0.179533328570559,-19.227212991510253,-20.501093125964605,-17.9533328570559,15.0,-0.15,0.15,-5.475795334951921,0.9999999526597647,-44.33682750401412,2.996073738911668e-131,0.9999999526597647,0,not_equivalent_pseudo_lower
20,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.484827757067319,3.8339269072950506,-1.8060355213456811,2.3330253312707367,0.13699996471621656,-2.032105085561875,-1.5799659571294873,-0.19227212991510254,0.13146372148717964,0.007719815538992146,-0.20501093125964606,-0.179533328570559,-19.227212991510253,-20.501093125964605,-17.9533328570559,20.0,-0.2,0.2,1.0010433598917807,0.1588216311388888,-50.81366619885782,2.024286770892408e-146,0.1588216311388888,0,not_equivalent_ci_crosses_margin
20,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.484827757067319,3.8339269072950506,-1.8060355213456811,2.3330253312707367,0.13699996471621656,-2.032105085561875,-1.5799659571294873,-0.19227212991510254,0.13146372148717964,0.007719815538992146,-0.20501093125964606,-0.179533328570559,-19.227212991510253,-20.501093125964605,-17.9533328570559,30.0,-0.3,0.3,13.954720749579177,0.0,-63.76734358854521,1.402453108396042e-172,1.402453108396042e-172,1,equivalent
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,286,50,12,18.0,20,2.646481777683741,0.6044030172697963,0.035739099628483414,4.409129593790084,3.1308640738763684,1.7626478161063421,2.660282437927534,0.15730579823786078,1.5030590015446452,2.022236630668039,0.5706725399314071,0.7525281538772629,0.044497922571840536,0.4972412799252384,0.6441037999375757,57.06725399314071,49.72412799252384,64.41037999375757,10.0,-0.1,0.1,15.0719966499251,0.0,10.57740480292132,1.0,1.0,0,not_equivalent_pseudo_higher
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,286,50,12,18.0,20,2.646481777683741,0.6044030172697963,0.035739099628483414,4.409129593790084,3.1308640738763684,1.7626478161063421,2.660282437927534,0.15730579823786078,1.5030590015446452,2.022236630668039,0.5706725399314071,0.7525281538772629,0.044497922571840536,0.4972412799252384,0.6441037999375757,57.06725399314071,49.72412799252384,64.41037999375757,15.0,-0.15,0.15,16.195644611676048,0.0,9.453756841170375,1.0,1.0,0,not_equivalent_pseudo_higher
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,286,50,12,18.0,20,2.646481777683741,0.6044030172697963,0.035739099628483414,4.409129593790084,3.1308640738763684,1.7626478161063421,2.660282437927534,0.15730579823786078,1.5030590015446452,2.022236630668039,0.5706725399314071,0.7525281538772629,0.044497922571840536,0.4972412799252384,0.6441037999375757,57.06725399314071,49.72412799252384,64.41037999375757,20.0,-0.2,0.2,17.319292573426992,0.0,8.330108879419429,0.9999999999999983,0.9999999999999983,0,not_equivalent_pseudo_higher
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,286,50,12,18.0,20,2.646481777683741,0.6044030172697963,0.035739099628483414,4.409129593790084,3.1308640738763684,1.7626478161063421,2.660282437927534,0.15730579823786078,1.5030590015446452,2.022236630668039,0.5706725399314071,0.7525281538772629,0.044497922571840536,0.4972412799252384,0.6441037999375757,57.06725399314071,49.72412799252384,64.41037999375757,30.0,-0.3,0.3,19.56658849692888,0.0,6.0828129559175395,0.999999998104265,0.999999998104265,0,not_equivalent_pseudo_higher
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,50,50,20,20.0,20,2.8471151093336,1.0068539386875737,0.14239064954207353,5.20913144860885,4.302962967982221,2.36201633927525,3.3824760171703248,0.4783543457884003,1.560030933856549,3.164001744693951,0.6490951716636957,0.7611888924201449,0.10764836551883236,0.46861720836435033,0.8295731349630411,64.90951716636957,46.86172083643503,82.95731349630411,10.0,-0.1,0.1,6.958723135769734,3.842949847232546e-09,5.10082219100331,0.999997265250129,0.999997265250129,0,not_equivalent_pseudo_higher
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,50,50,20,20.0,20,2.8471151093336,1.0068539386875737,0.14239064954207353,5.20913144860885,4.302962967982221,2.36201633927525,3.3824760171703248,0.4783543457884003,1.560030933856549,3.164001744693951,0.6490951716636957,0.7611888924201449,0.10764836551883236,0.46861720836435033,0.8295731349630411,64.90951716636957,46.86172083643503,82.95731349630411,15.0,-0.15,0.15,7.423198371961341,7.350624553481566e-10,4.636346954811704,0.999986706236383,0.999986706236383,0,not_equivalent_pseudo_higher
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,50,50,20,20.0,20,2.8471151093336,1.0068539386875737,0.14239064954207353,5.20913144860885,4.302962967982221,2.36201633927525,3.3824760171703248,0.4783543457884003,1.560030933856549,3.164001744693951,0.6490951716636957,0.7611888924201449,0.10764836551883236,0.46861720836435033,0.8295731349630411,64.90951716636957,46.86172083643503,82.95731349630411,20.0,-0.2,0.2,7.887673608152946,1.41911704609754e-10,4.171871718620098,0.9999384941620711,0.9999384941620711,0,not_equivalent_pseudo_higher
20,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,50,50,20,20.0,20,2.8471151093336,1.0068539386875737,0.14239064954207353,5.20913144860885,4.302962967982221,2.36201633927525,3.3824760171703248,0.4783543457884003,1.560030933856549,3.164001744693951,0.6490951716636957,0.7611888924201449,0.10764836551883236,0.46861720836435033,0.8295731349630411,64.90951716636957,46.86172083643503,82.95731349630411,30.0,-0.3,0.3,8.816624080536158,5.540345959786919e-12,3.2429212462368864,0.9989339120189278,0.9989339120189278,0,not_equivalent_pseudo_higher
30,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.09917098766116045,0.04105919262578623,-0.033226383943670584,0.01858727612134525,0.0010914824364156763,-0.03502748629622406,-0.031425281591117106,-0.25485254748725733,0.11827603184754366,0.006945407738484265,-0.26631346504293213,-0.2433916299315825,-25.485254748725733,-26.631346504293212,-24.33916299315825,10.0,-0.1,0.1,-22.29567410840759,1.0,-51.091679689448846,4.895596712580422e-147,1.0,0,not_equivalent_pseudo_lower
30,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.09917098766116045,0.04105919262578623,-0.033226383943670584,0.01858727612134525,0.0010914824364156763,-0.03502748629622406,-0.031425281591117106,-0.25485254748725733,0.11827603184754366,0.006945407738484265,-0.26631346504293213,-0.2433916299315825,-25.485254748725733,-26.631346504293212,-24.33916299315825,15.0,-0.15,0.15,-15.096672713147276,1.0,-58.29068108470915,4.0410946139840746e-162,1.0,0,not_equivalent_pseudo_lower
30,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.09917098766116045,0.04105919262578623,-0.033226383943670584,0.01858727612134525,0.0010914824364156763,-0.03502748629622406,-0.031425281591117106,-0.25485254748725733,0.11827603184754366,0.006945407738484265,-0.26631346504293213,-0.2433916299315825,-25.485254748725733,-26.631346504293212,-24.33916299315825,20.0,-0.2,0.2,-7.897671317886961,0.9999999999999701,-65.48968247996947,1.0414135874332768e-175,0.9999999999999701,0,not_equivalent_pseudo_lower
30,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.09917098766116045,0.04105919262578623,-0.033226383943670584,0.01858727612134525,0.0010914824364156763,-0.03502748629622406,-0.031425281591117106,-0.25485254748725733,0.11827603184754366,0.006945407738484265,-0.26631346504293213,-0.2433916299315825,-25.485254748725733,-26.631346504293212,-24.33916299315825,30.0,-0.3,0.3,6.500331472633663,1.7537016283597495e-10,-79.8876852704901,2.4176016118423455e-199,1.7537016283597495e-10,1,equivalent
30,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,8.159729832140979,4.737921912109911,-2.3820882511534,3.677343395236928,0.21594103957819738,-2.7384218955813857,-2.025754606725414,-0.1861845990656892,0.1535409540478679,0.009016235274048599,-0.2010626786586073,-0.17130651947277112,-18.618459906568923,-20.10626786586073,-17.130651947277112,10.0,-0.1,0.1,-9.558823216798041,1.0,-31.741030526278905,1.6938281992855796e-96,1.0,0,not_equivalent_pseudo_lower
30,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,8.159729832140979,4.737921912109911,-2.3820882511534,3.677343395236928,0.21594103957819738,-2.7384218955813857,-2.025754606725414,-0.1861845990656892,0.1535409540478679,0.009016235274048599,-0.2010626786586073,-0.17130651947277112,-18.618459906568923,-20.10626786586073,-17.130651947277112,15.0,-0.15,0.15,-4.013271389427828,0.9999618245444165,-37.286582353649116,9.547492547159461e-113,0.9999618245444165,0,not_equivalent_pseudo_lower
30,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,8.159729832140979,4.737921912109911,-2.3820882511534,3.677343395236928,0.21594103957819738,-2.7384218955813857,-2.025754606725414,-0.1861845990656892,0.1535409540478679,0.009016235274048599,-0.2010626786586073,-0.17130651947277112,-18.618459906568923,-20.10626786586073,-17.130651947277112,20.0,-0.2,0.2,1.5322804379423887,0.0632735786809906,-42.832134181019335,1.7361686989880677e-127,0.0632735786809906,0,not_equivalent_ci_crosses_margin
30,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,8.159729832140979,4.737921912109911,-2.3820882511534,3.677343395236928,0.21594103957819738,-2.7384218955813857,-2.025754606725414,-0.1861845990656892,0.1535409540478679,0.009016235274048599,-0.2010626786586073,-0.17130651947277112,-18.618459906568923,-20.10626786586073,-17.130651947277112,30.0,-0.3,0.3,12.623384092682816,0.0,-53.923237835759764,3.6351632969442075e-153,3.6351632969442075e-153,1,equivalent
