TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,MinimumMarginPercentExclusive,MinimumWholePercentMargin,Interpretation
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,100,15.722389657852382,11.140063146937122,20.30471616876764,20.30471616876764,21,Descriptive threshold only; do not select the ecological margin post hoc from this value.
40,Connectance,Connectance,PrimaryMean20,290,-21.742746703146576,-22.783078816926942,-20.70241458936621,22.783078816926942,23,Descriptive threshold only; do not select the ecological margin post hoc from this value.
40,MeanGenerality,MeanGenerality,PrimaryMean20,290,-15.888873273813713,-17.14060774338674,-14.637138804240685,17.14060774338674,18,Descriptive threshold only; do not select the ecological margin post hoc from this value.
40,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,-14.171496276700376,-15.394250641934992,-12.948741911465762,15.394250641934992,16,Descriptive threshold only; do not select the ecological margin post hoc from this value.
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,22.551402678777848,19.41579923704508,25.68700612051062,25.68700612051062,26,Descriptive threshold only; do not select the ecological margin post hoc from this value.
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,119,12.33179855802511,8.630258476565649,16.03333863948457,16.03333863948457,17,Descriptive threshold only; do not select the ecological margin post hoc from this value.
50,Connectance,Connectance,PrimaryMean20,290,-18.36063800194452,-19.324119802697822,-17.397156201191212,19.324119802697822,20,Descriptive threshold only; do not select the ecological margin post hoc from this value.
50,MeanGenerality,MeanGenerality,PrimaryMean20,290,-13.585425345907911,-14.673590044107998,-12.497260647707826,14.673590044107998,15,Descriptive threshold only; do not select the ecological margin post hoc from this value.
50,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,-12.167423280104826,-13.234782613449372,-11.100063946760281,13.234782613449372,14,Descriptive threshold only; do not select the ecological margin post hoc from this value.
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,16.416144599589792,13.337671457888586,19.494617741290995,19.494617741290995,20,Descriptive threshold only; do not select the ecological margin post hoc from this value.
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,151,7.580529632224292,5.278651322156719,9.882407942291865,9.882407942291865,10,Descriptive threshold only; do not select the ecological margin post hoc from this value.
60,Connectance,Connectance,PrimaryMean20,290,-15.191427268179503,-16.027066516769466,-14.355788019589538,16.027066516769466,17,Descriptive threshold only; do not select the ecological margin post hoc from this value.
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,-11.675285256812026,-12.593171238656927,-10.757399274967124,12.593171238656927,13,Descriptive threshold only; do not select the ecological margin post hoc from this value.
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,-10.431263934914114,-11.323678205402299,-9.538849664425927,11.323678205402299,12,Descriptive threshold only; do not select the ecological margin post hoc from this value.
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,12.105101524458457,9.550218571264837,14.659984477652078,14.659984477652078,15,Descriptive threshold only; do not select the ecological margin post hoc from this value.
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,5.14136865211905,3.791648433235617,6.491088871002483,6.491088871002483,7,Descriptive threshold only; do not select the ecological margin post hoc from this value.
70,Connectance,Connectance,PrimaryMean20,290,-11.622759144719767,-12.282049458547474,-10.96346883089206,12.282049458547474,13,Descriptive threshold only; do not select the ecological margin post hoc from this value.
70,MeanGenerality,MeanGenerality,PrimaryMean20,290,-9.094599242545229,-9.81312754990238,-8.376070935188078,9.81312754990238,10,Descriptive threshold only; do not select the ecological margin post hoc from this value.
70,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,-8.30458485011065,-8.97931590793929,-7.629853792282012,8.97931590793929,9,Descriptive threshold only; do not select the ecological margin post hoc from this value.
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,5.8598063904424444,4.877255873605156,6.842356907279733,6.842356907279733,7,Descriptive threshold only; do not select the ecological margin post hoc from this value.
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,186,3.476732985716928,2.336244222436359,4.617221748997498,4.617221748997498,5,Descriptive threshold only; do not select the ecological margin post hoc from this value.
80,Connectance,Connectance,PrimaryMean20,290,-8.032320579275327,-8.495884665081816,-7.56875649346884,8.495884665081816,9,Descriptive threshold only; do not select the ecological margin post hoc from this value.
80,MeanGenerality,MeanGenerality,PrimaryMean20,290,-6.4316105594542705,-6.933890902155664,-5.929330216752877,6.933890902155664,7,Descriptive threshold only; do not select the ecological margin post hoc from this value.
80,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,-5.86392397185821,-6.3336815925172525,-5.394166351199167,6.3336815925172525,7,Descriptive threshold only; do not select the ecological margin post hoc from this value.
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,3.9353220644912104,3.2346784182596315,4.63596571072279,4.63596571072279,5,Descriptive threshold only; do not select the ecological margin post hoc from this value.
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,215,2.8166453286744733,2.091232987935299,3.542057669413648,3.542057669413648,4,Descriptive threshold only; do not select the ecological margin post hoc from this value.
90,Connectance,Connectance,PrimaryMean20,290,-4.168624940860107,-4.421018747156341,-3.916231134563872,4.421018747156341,5,Descriptive threshold only; do not select the ecological margin post hoc from this value.
90,MeanGenerality,MeanGenerality,PrimaryMean20,290,-3.372209974380802,-3.6338560356612635,-3.11056391310034,3.6338560356612635,4,Descriptive threshold only; do not select the ecological margin post hoc from this value.
90,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,-3.106713770256365,-3.365296164470439,-2.8481313760422906,3.365296164470439,4,Descriptive threshold only; do not select the ecological margin post hoc from this value.
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,1.5597556005239828,1.1322504915053515,1.987260709542614,1.987260709542614,2,Descriptive threshold only; do not select the ecological margin post hoc from this value.
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,233,1.0454631474340579,0.7132148692829473,1.3777114255851683,1.3777114255851683,2,Descriptive threshold only; do not select the ecological margin post hoc from this value.
