TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,NumComplete20FoodWebs,MinValidRuns,MedianValidRuns,MaxValidRuns,MeanEmpirical,SDEmpirical,SEMEmpirical,MeanPseudo,SDPseudo,MeanDelta,SDDelta,SEDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeError,SDRelativeError,SERelativeError,RelativeCI90Lower,RelativeCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent
30,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.09917098766116045,0.04105919262578623,-0.033226383943670584,0.01858727612134525,0.0010914824364156763,-0.03502748629622406,-0.031425281591117106,-0.25485254748725733,0.11827603184754366,0.006945407738484265,-0.26631346504293213,-0.2433916299315825,-25.485254748725733,-26.631346504293212,-24.33916299315825
30,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,8.159729832140979,4.737921912109911,-2.3820882511534,3.677343395236928,0.21594103957819738,-2.7384218955813857,-2.025754606725414,-0.1861845990656892,0.1535409540478679,0.009016235274048599,-0.2010626786586073,-0.17130651947277112,-18.618459906568923,-20.10626786586073,-17.130651947277112
30,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.5734654801544155,3.6761994278520436,-1.7173977982585844,2.528173826578382,0.14845947894146852,-1.9623772022867685,-1.4724183942304003,-0.1633365222878045,0.1388430137375897,0.00815314250050704,-0.17679037518404528,-0.1498826693915637,-16.333652228780448,-17.679037518404527,-14.98826693915637
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,100,11,19.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.7639263887759937,2.492294981050505,1.1193812563016834,2.0999348122273434,0.12331241814027082,0.9158981043960516,1.322864408207315,0.3597490458045971,0.58785314779302,0.03451992544894266,0.30278622454268606,0.41671186706650815,35.97490458045971,30.278622454268607,41.671186706650815
30,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,100,100,20,20.0,20,2.4919658841755,0.44062941340468936,0.04406294134046894,2.948572068917635,1.2609060632823454,0.456606184742135,0.9238860815370906,0.09238860815370906,0.30320495684699084,0.6100074126372792,0.15722389657852381,0.2759787351498142,0.02759787351498142,0.11140063146937121,0.20304716168767642,15.722389657852382,11.140063146937122,20.30471616876764
40,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.1043070148996738,0.041852352211754644,-0.028090356705157242,0.016086744136840945,0.0009446461423312608,-0.029649158141184608,-0.026531555269129876,-0.21742746703146576,0.10736169562670231,0.006304495847338291,-0.2278307881692694,-0.2070241458936621,-21.742746703146576,-22.783078816926942,-20.70241458936621
40,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,8.441387001182502,4.973050860764671,-2.1004310821118777,3.209728464568367,0.18848174535464285,-2.4114529580904196,-1.7894092061333358,-0.15888873273813714,0.1291783011863491,0.007585611037918439,-0.17140607743386743,-0.14637138804240685,-15.888873273813713,-17.14060774338674,-14.637138804240685
40,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.766896250745031,3.8954653460569353,-1.5239670276679689,2.1821226127595805,0.1281386519672679,-1.735414156647133,-1.3125198986888047,-0.14171496276700377,0.12618757053409155,0.007409989286905636,-0.15394250641934992,-0.1294874191146576,-14.171496276700376,-15.394250641934992,-12.948741911465762
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,119,13,19.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.3388712618205645,1.5597938476849225,0.694326129346254,1.1158475480310406,0.06552482420997312,0.5862007843129505,0.8024514743795575,0.2255140267877785,0.3235925315177054,0.019002007739114556,0.19415799237045078,0.2568700612051062,22.551402678777848,19.41579923704508,25.68700612051062
40,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,119,119,20,20,20,2.4339187543336975,0.35914441321982765,0.03292271438146949,2.784074556730626,1.0995985886621824,0.35015580239692856,0.8304294974610952,0.07612534722104788,0.22394990937905798,0.4763616954147991,0.12331798558025109,0.24355978918062293,0.022327089267838506,0.08630258476565648,0.16033338639484568,12.33179855802511,8.630258476565649,16.03333863948457
50,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.10863810071473701,0.04210595763684779,-0.023759270890094036,0.014719433279995905,0.0008643548841811226,-0.02518558025009809,-0.02233296153008998,-0.18360638001944518,0.09943078605778947,0.005838776801537465,-0.19324119802697823,-0.17397156201191213,-18.36063800194452,-19.324119802697822,-17.397156201191212
50,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,8.720588863959291,5.2958721572294225,-1.8212292193350879,2.685503954133526,0.15769822214538934,-2.0814538729101755,-1.5610045657600002,-0.13585425345907912,0.11229799173972685,0.006594365136046275,-0.14673590044107998,-0.12497260647707825,-13.585425345907911,-14.673590044107998,-12.497260647707826
50,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,6.985827366625101,4.197347612258309,-1.3050359117878982,1.7778179426276952,0.10439706425270136,-1.4773060205426383,-1.1327658030331582,-0.12167423280104826,0.11015088965623326,0.0064682829603673175,-0.13234782613449372,-0.11100063946760282,-12.167423280104826,-13.234782613449372,-11.100063946760281
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,151,12,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.169254761173463,1.5315363681670484,0.5247096286991526,1.1206117162489455,0.06580458580064544,0.4161226369711311,0.6332966204271742,0.1641614459958979,0.31769671632387964,0.018655793549880905,0.13337671457888586,0.19494617741290995,16.416144599589792,13.337671457888586,19.494617741290995
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,151,151,20,20,20,2.449869459718874,0.358419960159274,0.0291678026970836,2.6702247221687516,0.8642078035633541,0.2203552624498775,0.588336464167344,0.04787814244136163,0.14111332190070092,0.29959720299905407,0.07580529632224292,0.17090431361258857,0.013907995797213133,0.05278651322156719,0.09882407942291865,7.580529632224292,5.278651322156719,9.882407942291865
60,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.11257117324295116,0.04202989358892948,-0.01982619836187988,0.012980292405380003,0.0007622290155652284,-0.02108398541123211,-0.01856841131252765,-0.15191427268179503,0.08623750576614686,0.0050640407066397265,-0.16027066516769467,-0.14355788019589538,-15.191427268179503,-16.027066516769466,-14.355788019589538
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,9.006003505490181,5.678913928763407,-1.5358145778041983,2.1256067518229185,0.12481992634073899,-1.7417853341602263,-1.3298438214481703,-0.11675285256812026,0.09472532290169601,0.00556246249079351,-0.12593171238656928,-0.10757399274967125,-11.675285256812026,-12.593171238656927,-10.757399274967124
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.198982542282262,4.492282202867177,-1.0918807361307379,1.3968768637056546,0.0820274338540245,-1.227237750737012,-0.9565237215244636,-0.10431263934914113,0.09209665645417717,0.005408101881959214,-0.11323678205402299,-0.09538849664425927,-10.431263934914114,-11.323678205402299,-9.538849664425927
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,184,10,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.0400472684540887,1.3693887106227272,0.3955021359797784,0.9491960115445017,0.055738709026164325,0.30352528266000056,0.48747898929955624,0.12105101524458457,0.2636625000317284,0.015482795114642706,0.09550218571264837,0.14659984477652077,12.105101524458457,9.550218571264837,14.659984477652078
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.468797998726685,0.3667212485734876,0.027035049126620646,2.6158513831760515,0.6346921192313446,0.14705338444936686,0.3373303472226917,0.024868323132462167,0.10594050557078905,0.18816626332794467,0.0514136865211905,0.11074427345117746,0.008164176155297223,0.03791648433235617,0.06491088871002483,5.14136865211905,3.791648433235617,6.491088871002483
70,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.11702390647117991,0.04230688165580999,-0.01537346513365112,0.010624245768755378,0.0006238771932506693,-0.016402951860124023,-0.014343978407178219,-0.11622759144719767,0.06803839376407729,0.00399535205215693,-0.12282049458547474,-0.1096346883089206,-11.622759144719767,-12.282049458547474,-10.96346883089206
70,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,9.361456254064557,6.107095750719583,-1.1803618292298224,1.5832866928687046,0.09297379593410696,-1.3337819091100396,-1.0269417493496051,-0.09094599242545229,0.07415172175482256,0.004354339032626011,-0.0981312754990238,-0.08376070935188078,-9.094599242545229,-9.81312754990238,-8.376070935188078
70,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.45155191610149,4.795968644825389,-0.8393113623115103,1.0249202764344174,0.06018539097128891,-0.9386258777367101,-0.7399968468863104,-0.08304584850110651,0.06963186995857239,0.004088924196229216,-0.08979315907939289,-0.07629853792282013,-8.30458485011065,-8.97931590793929,-7.629853792282012
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,186,15,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,2.837956763679282,0.9393817985719645,0.19341163120497185,0.3928736990461611,0.023070337979544026,0.155342269186089,0.23148099322385468,0.058598063904424444,0.10139866695378649,0.005954334746710081,0.04877255873605156,0.06842356907279733,5.8598063904424444,4.877255873605156,6.842356907279733
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,186,186,20,20.0,20,2.5380606904169354,0.605919125379645,0.0444281458365933,2.6605969173838737,0.9520121884136813,0.12253622696693818,0.4000523953573242,0.029333264818266713,0.07404447208483653,0.17102798184903983,0.03476732985716928,0.09408924522071858,0.006898958183077517,0.023362442224363587,0.04617221748997497,3.476732985716928,2.336244222436359,4.617221748997498
80,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.1216900235472191,0.043365737472087905,-0.010707348057611931,0.007472649615180575,0.0004388090947382802,-0.01143144591433089,-0.009983250200892971,-0.08032320579275327,0.0478395558731487,0.0028092354501316297,-0.08495884665081815,-0.0756875649346884,-8.032320579275327,-8.495884665081816,-7.56875649346884
80,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,9.7218606099875,6.514204253848476,-0.8199574733068793,1.0552956012700598,0.06196909146307055,-0.9222153500220223,-0.7176995965917363,-0.0643161055945427,0.05183505205508585,0.0030438590646343594,-0.06933890902155664,-0.05929330216752877,-6.4316105594542705,-6.933890902155664,-5.929330216752877
80,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.712154926144441,5.081453938719688,-0.5787083522685587,0.6781670940457338,0.03982334298331844,-0.6444225720679537,-0.5129941324691636,-0.0586392397185821,0.04847872522578652,0.002846768766887935,-0.06333681592517253,-0.05394166351199167,-5.86392397185821,-6.3336815925172525,-5.394166351199167
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,215,16,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,2.77119822508912,0.7879487542427048,0.12665309261480961,0.2470040462191847,0.014504577024184959,0.10271846304180234,0.15058772218781688,0.039353220644912104,0.07230603467209565,0.004245956555238577,0.032346784182596316,0.04635965710722789,3.9353220644912104,3.2346784182596315,4.63596571072279
80,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,215,215,20,20,20,2.590056225197907,0.6217264011682301,0.04240138862960817,2.6860343790599766,0.8058867324692274,0.0959781538620698,0.23144391760780858,0.01578434417133961,0.06990233591409753,0.12205397181004207,0.028166453286744733,0.0643861965736652,0.004391102160327287,0.02091232987935299,0.03542057669413648,2.8166453286744733,2.091232987935299,3.542057669413648
90,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13239737160483103,0.04723363937188251,0.0027736548080435188,0.1267713420861335,0.04492796337968267,-0.005626029518697535,0.004135896870754446,0.0002428682268334601,-0.006026796878863876,-0.005225262158531194,-0.041686249408601064,0.026046900456792057,0.001529526660391506,-0.04421018747156341,-0.03916231134563872,-4.168624940860107,-4.421018747156341,-3.916231134563872
90,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.541818083294379,7.352212903835429,0.4317368075309076,10.119355478166536,6.9347973611779,-0.42246260512784306,0.5302109907887324,0.03113506144000678,-0.47383991596268,-0.37108529429300613,-0.03372209974380802,0.027001728026103157,0.0015855960658764615,-0.036338560356612634,-0.031105639131003403,-3.372209974380802,-3.6338560356612635,-3.11056391310034
90,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.99071658443535,5.34891805133518,-0.30014669397765,0.33963935899942166,0.019944309894747356,-0.3330576619172246,-0.2672357260380754,-0.031067137702563648,0.026685559288518186,0.0015670299983276282,-0.03365296164470439,-0.028481313760422906,-3.106713770256365,-3.365296164470439,-2.8481313760422906
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,233,16,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,2.6939862993329013,0.6606511591731697,0.049441166858591,0.13284438404825552,0.007800890836211217,0.03656857966126291,0.06231375405591909,0.015597556005239828,0.04411828952057934,0.0025907151656887843,0.011322504915053516,0.01987260709542614,1.5597556005239828,1.1322504915053515,1.987260709542614
90,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,233,233,20,20,20,2.612554885912232,0.6197175302090646,0.04059904527770379,2.6472371267912083,0.6669075631361594,0.03468224087897641,0.10144688393585449,0.0066460063390562365,0.023706706588041783,0.045657775169911034,0.010454631474340578,0.03070971455059159,0.002011860292356452,0.007132148692829473,0.013777114255851684,1.0454631474340579,0.7132148692829473,1.3777114255851683
