Foodweb,FW_KEY,Original_ValidRuns,Original_TestTP,Original_TestFP,Original_TestFN,Original_TestTN,Original_ROC_AUC,Original_PR_AUC,Original_F1Score,Original_TestMCC,Original_Precision,Original_Recall,Original_TestTSS,DirNeg_ValidRuns,DirNeg_TestTP,DirNeg_TestFP,DirNeg_TestFN,DirNeg_TestTN,DirNeg_ROC_AUC,DirNeg_PR_AUC,DirNeg_F1Score,DirNeg_TestMCC,DirNeg_Precision,DirNeg_Recall,DirNeg_TestTSS
AEW17_tax_mass,AEW17,20,94.1,23.95,14.9,194.05,0.91946,0.78879,0.82851,0.74025,0.79807,0.86331,0.75343,20,163.6,13.85,118.4,550.15,0.829995,0.725325,0.71174,0.64346,0.92256,0.58015,0.555595
AEW18_tax_mass,AEW18,20,49.55,14.4,12.45,109.6,0.90915,0.76356,0.786545,0.67901,0.77669,0.7992,0.68306,20,85.3,8.95,72.7,307.05,0.80376,0.6627,0.675235,0.604305,0.905915,0.53987,0.511565
AEW25_tax_mass,AEW25,20,61.2,15.15,12.8,132.85,0.916115,0.78975,0.814285,0.7204,0.803905,0.827025,0.72467,20,112.45,10.8,69.55,353.2,0.83737,0.699095,0.735975,0.663215,0.9125,0.617855,0.58818
AEW27_tax_mass,AEW27,20,48.9,15.95,10.1,102.05,0.920565,0.7667,0.789645,0.679805,0.75594,0.82883,0.693645,20,70.8,9.3,61.2,254.7,0.802185,0.69051,0.66651,0.58799,0.88402,0.53637,0.501145
AEW30_tax_mass,AEW30,20,45.95,10.25,10.05,101.75,0.920595,0.751785,0.818945,0.729275,0.819195,0.82053,0.729025,20,90.95,9.25,49.05,270.75,0.85171,0.709405,0.756555,0.682265,0.908415,0.64964,0.616605
AEW49_tax_mass,AEW49,20,111.0,29.1,16.0,224.9,0.92381,0.794155,0.830945,0.74292,0.79285,0.874005,0.75944,20,165.9,15.55,118.1,552.45,0.822805,0.744625,0.712495,0.64121,0.914705,0.584165,0.556775
AP1_tax_mass,AP1,20,0.1,0.15,0.9,1.85,0.6375,0.01667,0.058335,0.025,0.041665,0.1,0.025,20,0.6,0.3,1.4,3.7,0.78125,0.33209,0.34668,0.272545,0.46667,0.3,0.225
AP2_tax_mass,AP2,20,0.95,0.4,1.05,3.6,0.778125,0.15312,0.438335,0.369735,0.425005,0.475,0.375,20,2.05,1.0,1.95,7.0,0.803905,0.47009,0.565715,0.428395,0.693935,0.5125,0.3875
AP3_tax_mass,AP3,20,1.0,0.85,1.0,3.15,0.671875,0.234995,0.44667,0.283215,0.42917,0.5,0.2875,20,2.45,1.6,2.55,8.4,0.7225,0.46265,0.54053,0.378805,0.680955,0.49,0.33
AP4_tax_mass,AP4,20,0.15,0.1,0.85,1.9,0.625,0.008335,0.125,0.1,0.116665,0.15,0.1,20,1.35,0.9,1.65,5.1,0.695835,0.375025,0.49583,0.362295,0.675835,0.44999,0.29999
Afon Hafren 2005_tax_mass,Afon_Hafren_2005,20,3.75,1.8,3.25,12.2,0.81761,0.53214,0.59063,0.44587,0.70209,0.53571,0.407145,20,4.15,0.45,6.85,21.55,0.91889,0.65555,0.5046,0.48172,0.9171,0.377265,0.356815
Alert_tax_mass,Alert,20,0.6,0.45,0.4,1.55,0.775,0.06667,0.51667,0.375,0.48333,0.6,0.375,20,1.95,1.4,2.05,6.6,0.664845,0.398975,0.499975,0.330225,0.579405,0.4875,0.3125
Alford lake_tax_mass,Alford_lake,20,10.35,3.25,1.65,20.75,0.93281,0.736315,0.80884,0.713175,0.770665,0.86251,0.727095,20,21.5,0.5,0.5,43.5,0.99856,0.154305,0.977295,0.96643,0.978235,0.977255,0.9659
Allt a Mharcaidh_tax_mass,Allt_a_Mharcaidh,20,1.85,3.85,14.15,28.15,0.569675,0.362025,0.164335,-0.01024,0.313345,0.115625,-0.0047,20,6.75,2.05,19.25,49.95,0.69733,0.50353,0.365785,0.34179,0.8224,0.25961,0.22019
BP1_tax_mass,BP1,20,3.5,0.6,1.5,9.4,0.8635,0.573875,0.755985,0.68668,0.88167,0.7,0.64,20,3.75,0.55,5.25,17.45,0.799695,0.546295,0.539935,0.498935,0.906305,0.416665,0.3861
BP2_tax_mass,BP2,20,1.45,0.2,0.55,3.8,0.859375,0.236245,0.72334,0.68942,0.758335,0.725,0.675,20,3.5,0.15,0.5,7.85,0.957035,0.38825,0.912285,0.880935,0.965,0.875,0.85625
BP3_tax_mass,BP3,20,2.05,0.3,0.95,5.7,0.855545,0.4321,0.72453,0.6663,0.804175,0.68335,0.63334,20,4.35,0.05,0.65,9.95,0.991,0.25615,0.915695,0.897585,0.991665,0.87,0.865
Balsam lake_tax_mass,Balsam_lake,20,10.6,3.0,3.4,25.0,0.906505,0.751615,0.7658,0.66683,0.80318,0.757135,0.65001,20,13.35,0.15,12.65,51.85,0.992995,0.89726,0.63137,0.62639,0.990595,0.513455,0.510575
Beaver lake_tax_mass,Beaver_lake,20,12.2,6.05,4.8,27.95,0.870505,0.716595,0.694985,0.543185,0.69208,0.71764,0.539695,20,26.65,0.0,0.35,54.0,0.999535,0.154805,0.993315,0.990335,1.0,0.98704,0.98704
Big hope lake_tax_mass,Big_hope_lake,20,14.95,5.65,4.05,32.35,0.91973,0.81032,0.75421,0.63201,0.73539,0.786845,0.638165,20,32.4,0.0,0.6,66.0,0.999025,0.233215,0.9907,0.986455,1.0,0.98182,0.98182
Blackrock Stream_tax_mass,Blackrock_Stream,20,0.0,2.75,6.0,9.25,0.371185,0.269455,0.0,-0.289185,0.0,0.0,-0.22916,20,12.7,0.05,25.3,75.95,0.979242,0.728306,0.494492,0.49636,0.996875,0.334211,0.333553
Brandy lake_tax_mass,Brandy_lake,20,5.3,1.55,1.7,12.45,0.928075,0.7161,0.761495,0.65953,0.79256,0.757135,0.64642,20,2.5,1.1,9.5,22.9,0.887685,0.624065,0.28473,0.228715,0.611915,0.208335,0.162495
Bridge brook lake_tax_mass,Bridge_brook_lake,20,26.05,10.75,6.95,55.25,0.923985,0.830365,0.74573,0.61368,0.71154,0.789415,0.62652,20,54.65,0.0,0.35,110.0,0.999935,0.090795,0.99678,0.99524,1.0,0.99363,0.99363
Broad Stream_tax_mass,Broad_Stream,20,0.0,0.7,3.0,5.3,0.30972,0.250945,0.0,-0.1625,0.0,0.0,-0.116685,20,7.7,0.05,49.3,113.95,0.73022,0.463035,0.23467,0.301075,0.994445,0.1351,0.13466
Broadstone Stream_tax_mass,Broadstone_Stream,20,2.5,2.4,4.5,11.6,0.67627,0.436755,0.410805,0.206635,0.51,0.357155,0.18572,20,6.15,1.6,3.85,18.4,0.877,0.71019,0.68711,0.585,0.813255,0.615,0.535
Brook trout lake_tax_mass,Brook_trout_lake,20,0.3,0.2,1.7,3.8,0.5875,0.26543,0.165005,0.11111,0.208335,0.15,0.1,20,0.65,0.05,1.35,3.95,0.91875,0.21854,0.35834,0.339,0.425,0.325,0.3125
Buck pond_tax_mass,Buck_pond,20,1.0,1.85,7.0,14.15,0.693745,0.408405,0.155175,-0.01422,0.217735,0.125,0.009375,20,2.55,0.15,13.45,31.85,0.978715,0.695985,0.24141,0.29028,0.908335,0.159375,0.154685
Bure Stream_tax_mass,Bure_Stream,20,63.05,22.3,37.95,179.7,0.794025,0.68426,0.675815,0.53952,0.74078,0.624295,0.51387,20,71.35,7.35,121.65,378.65,0.802745,0.704105,0.524275,0.48244,0.90814,0.369695,0.350655
Burntbridge lake_tax_mass,Burntbridge_lake,20,7.55,1.75,2.45,18.25,0.918875,0.723265,0.767495,0.676535,0.79808,0.755,0.6675,20,17.6,0.1,0.4,35.9,0.99888,0.193595,0.98533,0.979525,0.99474,0.97777,0.97499
Bylot_tax_mass,Bylot,20,0.35,0.35,0.65,1.65,0.475,0.125015,0.31667,0.175,0.3,0.35,0.175,20,1.5,0.9,2.5,7.1,0.68593,0.447325,0.45226,0.318815,0.655835,0.375,0.2625
CGP1_tax_mass,CGP1,20,0.8,0.55,0.2,1.45,0.8125,0.020835,0.63335,0.525,0.55,0.8,0.525,20,2.05,0.25,0.95,5.75,0.92222,0.389305,0.737135,0.698965,0.8875,0.68334,0.641665
CGP2_tax_mass,CGP2,20,0.75,0.35,0.25,1.65,0.825,0.020835,0.641675,0.575,0.591665,0.75,0.575,20,1.2,0.8,1.8,5.2,0.77917,0.44688,0.43202,0.29704,0.534165,0.399995,0.26667
CGP3_tax_mass,CGP3,20,0.05,0.6,2.95,5.4,0.158345,0.208205,0.02,-0.10305,0.025,0.016665,-0.08334,20,4.85,1.95,5.15,18.05,0.777,0.571915,0.56813,0.444005,0.737245,0.485,0.3875
CR1P1_tax_mass,CR1P1,20,14.8,6.1,8.2,39.9,0.809265,0.64971,0.668925,0.523765,0.70517,0.64349,0.51087,20,22.25,2.95,28.75,99.05,0.658835,0.620435,0.580045,0.51684,0.883335,0.43627,0.407355
CR1P2_tax_mass,CR1P2,20,14.6,8.25,7.4,35.75,0.792765,0.659275,0.6484,0.475605,0.64427,0.66364,0.476145,20,17.65,2.5,30.35,93.5,0.610165,0.563145,0.51436,0.46387,0.87829,0.367705,0.341665
CR1P3_tax_mass,CR1P3,20,4.35,4.1,7.65,19.9,0.685075,0.484015,0.40442,0.20041,0.48065,0.362505,0.191665,20,13.85,2.2,14.15,53.8,0.761545,0.65679,0.625995,0.54688,0.86687,0.49465,0.45536
CR1P4_tax_mass,CR1P4,20,3.8,5.05,9.2,20.95,0.6193,0.37777,0.328835,0.097935,0.39523,0.2923,0.09808,20,9.5,1.45,15.5,48.55,0.75942,0.6334,0.519685,0.471545,0.88963,0.38,0.351
CR2P1_tax_mass,CR2P1,20,14.2,5.2,4.8,32.8,0.838055,0.690715,0.738855,0.614365,0.74445,0.74736,0.610525,20,10.95,2.0,25.05,70.0,0.6095,0.526965,0.44165,0.400365,0.852395,0.30417,0.27639
CR2P2_tax_mass,CR2P2,20,16.25,6.3,3.75,33.7,0.903385,0.79629,0.764705,0.64143,0.72761,0.8125,0.655,20,20.5,2.9,16.5,71.1,0.767935,0.69749,0.67657,0.59644,0.880505,0.55404,0.51487
CR2P3_tax_mass,CR2P3,20,5.0,2.45,4.0,15.55,0.8145,0.594625,0.58848,0.447185,0.68214,0.55556,0.41945,20,14.25,2.15,8.75,43.85,0.872665,0.743935,0.71722,0.63843,0.879685,0.619575,0.57284
CR2P4_tax_mass,CR2P4,20,3.4,1.0,1.6,9.0,0.853,0.60098,0.708965,0.605065,0.780715,0.68,0.58,20,6.9,2.35,7.1,25.65,0.799555,0.62131,0.59129,0.472805,0.766625,0.49288,0.408915
Canton Creek_tax_mass,Canton_Creek,20,0.05,2.5,10.95,19.5,0.25661,0.228655,0.00625,-0.18968,0.01,0.004545,-0.1091,20,11.25,0.9,59.75,141.1,0.7319,0.41809,0.238105,0.30346,0.98161,0.158455,0.152115
Caribbean Reef_tax_mass,Caribbean_Reef,20,103.55,56.15,42.45,235.85,0.830445,0.645855,0.676715,0.50816,0.651165,0.70925,0.51695,20,115.95,41.9,214.05,618.1,0.692965,0.55208,0.474625,0.37058,0.734685,0.351365,0.28788
Carpinteria_tax_mass,Carpinteria,20,80.45,50.0,75.55,262.0,0.77493,0.61034,0.56018,0.37564,0.62116,0.51571,0.355455,20,83.35,20.15,271.65,689.85,0.52545,0.4409,0.35831,0.3211,0.766805,0.234795,0.206415
Cascade lake_tax_mass,Cascade_lake,20,4.0,1.5,3.0,12.5,0.83725,0.606615,0.626655,0.49922,0.729645,0.571415,0.464295,20,11.1,0.1,0.9,23.9,0.99253,0.21031,0.95523,0.93847,0.99199,0.92501,0.92084
Chesapeake Bay_tax_mass,Chesapeake_Bay,20,584.15,144.9,177.85,1379.1,0.91895,0.836665,0.78249,0.681315,0.804795,0.7666,0.671515,20,851.4,22.35,716.6,3113.65,0.69032,0.42876,0.69704,0.649455,0.97436,0.54298,0.53586
Chilean Intertidal Curaumilla_tax_mass,Chilean_Intertidal_Curaumilla,20,0.95,9.6,32.05,56.4,0.31009,0.24018,0.043685,-0.174925,0.09583,0.028785,-0.11668,20,18.8,2.2,115.2,265.8,0.70086,0.4891,0.24105,0.277695,0.89305,0.140295,0.132085
Chilean Intertidal El Quisco_tax_mass,Chilean_Intertidal_El_Quisco,20,1.15,10.3,31.85,55.7,0.33023,0.24452,0.05169,-0.176445,0.104635,0.034845,-0.12122,20,20.35,2.3,114.65,267.7,0.728135,0.52529,0.256505,0.290315,0.899775,0.150735,0.14222
Chilean Intertidal Las Cruces_tax_mass,Chilean_Intertidal_Las_Cruces,20,1.0,11.55,32.0,54.45,0.313505,0.24094,0.04409,-0.202545,0.084455,0.0303,-0.14471,20,19.2,2.65,116.8,269.35,0.668425,0.485225,0.24255,0.27436,0.878335,0.14118,0.131435
Chilean Intertidal Los Molles_tax_mass,Chilean_Intertidal_Los_Molles,20,1.0,8.9,32.0,57.1,0.308805,0.24059,0.04679,-0.16109,0.10822,0.0303,-0.10456,20,17.8,2.4,117.2,267.6,0.681465,0.480025,0.228375,0.264725,0.879165,0.131845,0.12295
Chub lake_tax_mass,Chub_lake,20,5.55,0.55,0.45,11.45,0.970835,0.741035,0.915715,0.883515,0.923795,0.925,0.87918,20,7.15,0.0,0.85,16.0,0.972265,0.232705,0.93477,0.921525,1.0,0.89375,0.89375
Chub pond_tax_mass,Chub_pond,20,20.3,3.75,4.7,46.25,0.92918,0.83825,0.826425,0.74702,0.848475,0.812,0.737,20,11.65,0.35,30.35,83.65,0.830705,0.633915,0.424915,0.433965,0.96794,0.27738,0.273215
Connera lake_tax_mass,Connera_lake,20,19.2,8.95,5.8,41.05,0.91366,0.7941,0.722295,0.575795,0.686085,0.768,0.589,20,41.85,0.2,0.15,83.8,0.99973,0.14714,0.99582,0.993815,0.99534,0.99643,0.99405
Constable lake_tax_mass,Constable_lake,20,3.55,0.45,0.45,7.55,0.948445,0.398015,0.876195,0.83467,0.89,0.8875,0.83125,20,5.85,0.0,0.15,12.0,0.99896,0.198115,0.986365,0.981565,1.0,0.974995,0.974995
Dargall Lane_tax_mass,Dargall_Lane,20,2.75,1.25,2.25,8.75,0.7365,0.504255,0.582135,0.45579,0.67405,0.55,0.425,20,3.45,0.95,3.55,13.05,0.817085,0.528655,0.57119,0.469325,0.724875,0.49286,0.425005
Deep lake_tax_mass,Deep_lake,20,0.75,0.2,0.25,1.8,0.825,0.058335,0.700005,0.65,0.675,0.75,0.65,20,2.3,0.2,0.7,5.8,0.97222,0.56058,0.798335,0.75394,0.858335,0.766665,0.73334
Dempsters Stream_tax_mass,Dempsters_Stream,20,26.35,21.65,28.65,88.35,0.708865,0.484575,0.504605,0.29095,0.54288,0.479105,0.282275,20,20.1,0.2,76.9,193.8,0.87694,0.58711,0.33982,0.379395,0.991605,0.207215,0.206185
Duddon Pike Beck_tax_mass,Duddon_Pike_Beck,20,5.15,3.65,3.85,14.35,0.75618,0.495915,0.57591,0.375945,0.59257,0.57223,0.369445,20,5.0,1.2,14.0,36.8,0.733975,0.54669,0.38788,0.34695,0.80952,0.26317,0.23158
Dutch Microfauna food web PlotA_tax_mass,Dutch_Microfauna_food_web_PlotA,20,39.65,8.25,10.35,91.75,0.911325,0.807615,0.80977,0.719955,0.83072,0.793,0.7105,20,30.05,0.75,54.95,169.25,0.904585,0.7553,0.515325,0.50366,0.97626,0.35354,0.349115
Dutch Microfauna food web PlotB_tax_mass,Dutch_Microfauna_food_web_PlotB,20,32.1,11.1,2.9,58.9,0.956015,0.837645,0.820715,0.728535,0.745315,0.91715,0.75858,20,16.15,1.4,42.85,116.6,0.89139,0.695025,0.411785,0.409115,0.92507,0.273705,0.261855
Dutch Microfauna food web PlotC_tax_mass,Dutch_Microfauna_food_web_PlotC,20,32.25,14.9,6.75,63.1,0.90816,0.77796,0.74941,0.61434,0.689395,0.826935,0.635905,20,39.65,0.75,51.35,181.25,0.90191,0.69634,0.601185,0.57248,0.982235,0.435715,0.431595
Emerald lake_tax_mass,Emerald_lake,20,1.7,0.95,1.3,5.05,0.769445,0.42683,0.59464,0.447335,0.7,0.566665,0.40834,20,5.1,0.1,0.9,11.9,0.993055,0.285655,0.895435,0.878875,0.9875,0.85,0.841665
F1P1_tax_mass,F1P1,,,,,,,,,,,,,20,4.65,0.15,19.35,47.85,0.78604,0.49062,0.317435,0.3559,0.97083,0.193745,0.190625
F1P2_tax_mass,F1P2,,,,,,,,,,,,,20,1.95,0.2,24.05,51.8,0.48288,0.30625,0.13551,0.18997,0.810835,0.075,0.07116
F1P3_tax_mass,F1P3,,,,,,,,,,,,,20,1.2,0.0,20.8,44.0,0.597835,0.36197,0.10084,0.16856,0.8,0.05457,0.05457
F1P4_tax_mass,F1P4,20,0.0,7.35,14.0,20.65,0.11645,0.194515,0.0,-0.323,0.0,0.0,-0.26251,20,0.75,0.4,29.25,59.6,0.61715,0.318535,0.046215,0.05039,0.333335,0.024995,0.018335
F2P1_tax_mass,F2P1,,,,,,,,,,,,,20,2.15,0.05,33.85,71.95,0.809635,0.510155,0.10894,0.17306,0.825,0.05973,0.059035
F2P2_tax_mass,F2P2,20,0.2,0.3,1.8,3.7,0.8125,0.410425,0.13334,0.03164,0.2,0.1,0.025,20,1.25,0.0,16.75,36.0,0.92663,0.70069,0.12341,0.182655,0.75,0.069465,0.069465
F2P3_tax_mass,F2P3,20,0.0,1.75,4.0,6.25,0.2586,0.236215,0.0,-0.26949,0.0,0.0,-0.21875,20,6.55,0.25,19.45,51.75,0.67263,0.486735,0.39013,0.40602,0.96609,0.251925,0.24712
F2P4_tax_mass,F2P4,20,0.0,2.8,10.0,17.2,0.2935,0.23848,0.0,-0.21891,0.0,0.0,-0.14,20,4.5,1.3,21.5,50.7,0.61142,0.412235,0.27662,0.264055,0.79296,0.173075,0.148075
FP1_tax_mass,FP1,20,3.0,0.4,1.0,7.6,0.89142,0.38039,0.795195,0.745695,0.9125,0.75,0.7,20,3.9,0.85,2.1,11.15,0.871175,0.57865,0.71809,0.626775,0.839765,0.649995,0.57916
FXAP1_tax_mass,FXAP1,20,16.1,2.9,3.9,37.1,0.896935,0.776985,0.82227,0.745535,0.852045,0.805,0.7325,20,6.55,0.45,31.45,75.55,0.66807,0.45062,0.282005,0.32163,0.95594,0.172365,0.166435
FXAP2_tax_mass,FXAP2,20,9.95,4.35,5.05,25.65,0.837385,0.62344,0.675985,0.5301,0.706675,0.66334,0.518325,20,11.1,1.1,22.9,66.9,0.68044,0.553275,0.474945,0.450825,0.919075,0.326465,0.31029
FXAP3_tax_mass,FXAP3,20,9.15,3.6,3.85,22.4,0.83343,0.65341,0.70418,0.576295,0.732175,0.703855,0.56539,20,8.25,0.65,16.75,49.35,0.77244,0.619185,0.47821,0.460335,0.932465,0.33,0.317
FXAP4_tax_mass,FXAP4,20,3.55,2.6,2.45,9.4,0.73993,0.486045,0.579935,0.38187,0.59222,0.591675,0.375,20,7.6,1.55,6.4,26.45,0.8285,0.656805,0.648695,0.56355,0.851625,0.542855,0.4875
FXBP1_tax_mass,FXBP1,20,4.3,1.7,2.7,12.3,0.82755,0.594235,0.65062,0.51478,0.712805,0.614265,0.492845,20,8.5,0.8,9.5,35.2,0.87369,0.709245,0.615405,0.560045,0.91393,0.472225,0.45
FXBP2_tax_mass,FXBP2,20,8.55,2.65,6.45,27.35,0.76945,0.61045,0.64711,0.5266,0.76707,0.570005,0.48167,20,10.7,0.7,21.3,63.3,0.64227,0.535005,0.488485,0.469755,0.940115,0.334375,0.323445
FXBP3_tax_mass,FXBP3,20,9.3,2.45,7.7,31.55,0.773365,0.63952,0.63105,0.53836,0.814295,0.54706,0.474995,20,9.75,1.5,27.25,72.5,0.727565,0.55607,0.400455,0.377885,0.865535,0.2635,0.243245
FXBP4_tax_mass,FXBP4,20,13.6,4.95,6.4,35.05,0.82435,0.68609,0.704,0.570525,0.739145,0.68,0.55625,20,12.55,0.75,29.45,83.25,0.70617,0.59479,0.447235,0.44096,0.942125,0.298815,0.289885
Falls lake_tax_mass,Falls_lake,20,4.65,2.0,2.35,12.0,0.859705,0.64469,0.67263,0.54103,0.72652,0.66428,0.521435,20,14.95,0.0,0.05,30.0,1.0,0.150005,0.998275,0.99752,1.0,0.996665,0.996665
Fawn lake_tax_mass,Fawn_lake,20,6.2,1.45,1.8,14.55,0.929115,0.69866,0.77913,0.701565,0.824295,0.775,0.684375,20,3.75,0.75,8.25,23.25,0.903825,0.68584,0.43928,0.39868,0.852435,0.31251,0.28125
Federation lake_tax_mass,Federation_lake,20,1.1,0.35,1.9,5.65,0.769445,0.385305,0.452855,0.384315,0.6875,0.366655,0.308325,20,4.5,0.4,1.5,11.6,0.945485,0.681955,0.81163,0.76644,0.935115,0.75,0.716675
FloridaIslandE1_tax_mass,FloridaIslandE1,20,119.7,70.3,42.3,253.7,0.84409,0.69391,0.678815,0.506025,0.63199,0.738885,0.521915,20,58.65,9.7,296.35,700.3,0.60786,0.4846,0.276555,0.29139,0.85961,0.165215,0.151545
FloridaIslandE2_tax_mass,FloridaIslandE2,20,7.8,4.35,5.2,21.65,0.77678,0.56029,0.617325,0.4413,0.642765,0.6,0.432685,20,11.3,2.2,18.7,57.8,0.736155,0.62044,0.51282,0.44954,0.84555,0.376665,0.339995
FloridaIslandE3_tax_mass,FloridaIslandE3,20,130.1,75.35,37.9,260.65,0.84863,0.6916,0.69611,0.53036,0.636375,0.7744,0.550155,20,59.3,9.45,306.7,722.55,0.63191,0.489925,0.27228,0.289995,0.863965,0.162025,0.14911
FloridaIslandE7_tax_mass,FloridaIslandE7,20,7.3,6.7,5.7,19.3,0.679735,0.48844,0.532175,0.298505,0.51617,0.56153,0.30384,20,9.4,3.0,20.6,57.0,0.654755,0.547945,0.438735,0.363035,0.77262,0.31333,0.26333
FloridaIslandE9_tax_mass,FloridaIslandE9,20,9.65,6.45,6.35,25.55,0.775055,0.5763,0.59654,0.4026,0.60069,0.603125,0.401565,20,12.5,3.25,23.5,68.75,0.62843,0.52508,0.473195,0.40274,0.79794,0.34722,0.30208
GJAP1_tax_mass,GJAP1,20,8.9,3.75,3.1,20.25,0.871255,0.715025,0.723445,0.587405,0.72181,0.74166,0.58541,20,8.6,0.65,12.4,41.35,0.8993,0.74052,0.56021,0.522955,0.932385,0.40953,0.394055
GJAP2_tax_mass,GJAP2,20,6.25,1.45,1.75,14.55,0.902355,0.65325,0.770995,0.68804,0.777935,0.78125,0.690625,20,6.0,1.7,8.0,26.3,0.788785,0.609205,0.540275,0.44861,0.79631,0.42857,0.36786
GJAP3_tax_mass,GJAP3,20,2.4,0.65,1.6,7.35,0.83203,0.516095,0.64273,0.56327,0.77917,0.6,0.51875,20,2.5,0.35,6.5,17.65,0.815735,0.49155,0.37119,0.337295,0.63417,0.277765,0.25833
GJAP4_tax_mass,GJAP4,20,1.95,1.05,2.05,6.95,0.79688,0.47763,0.54876,0.40073,0.684175,0.4875,0.35625,20,1.1,0.7,6.9,15.3,0.762305,0.432575,0.197095,0.149515,0.487855,0.1375,0.09375
GJBP1_tax_mass,GJBP1,20,9.9,6.55,8.1,29.45,0.74009,0.55976,0.57318,0.380485,0.608925,0.550005,0.368055,20,15.7,1.75,21.3,72.25,0.753185,0.638255,0.57363,0.518555,0.901395,0.424335,0.400675
GJBP2_tax_mass,GJBP2,20,8.0,4.8,4.0,19.2,0.828375,0.652885,0.6413,0.46093,0.624335,0.66667,0.466675,20,4.55,0.5,19.45,47.5,0.82426,0.58179,0.30392,0.317885,0.85452,0.189585,0.17918
GJBP3_tax_mass,GJBP3,20,5.6,3.0,4.4,17.0,0.788,0.591065,0.59479,0.43341,0.662875,0.56,0.41,20,6.75,0.85,10.25,33.15,0.868545,0.666785,0.53634,0.494205,0.906975,0.39706,0.37206
GJBP4_tax_mass,GJBP4,20,4.6,1.3,1.4,10.7,0.88958,0.61871,0.765655,0.670455,0.797495,0.766665,0.65834,20,1.8,0.35,7.2,17.65,0.869135,0.57042,0.2984,0.29627,0.777385,0.19999,0.180545
Gearagh_tax_mass,Gearagh,20,10.45,5.65,6.55,28.35,0.82612,0.657095,0.629915,0.45572,0.649945,0.614695,0.44853,20,32.05,0.5,5.95,75.5,0.961807,0.430254,0.906613,0.873263,0.983869,0.843421,0.836842
German Creek_tax_mass,German_Creek,20,0.1,0.65,1.9,3.35,0.31875,0.23395,0.058335,-0.145595,0.075,0.05,-0.1125,20,12.35,0.1,23.65,71.9,0.919655,0.655965,0.50741,0.503315,0.99212,0.343055,0.341665
Goose lake_tax_mass,Goose_lake,20,4.75,0.9,1.25,11.1,0.93472,0.68342,0.80303,0.73109,0.84261,0.791655,0.716665,20,8.85,0.2,1.15,19.8,0.99,0.37736,0.927155,0.90206,0.983915,0.885,0.875
