TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,NumComplete20FoodWebs,MinValidRuns,MedianValidRuns,MaxValidRuns,MeanEmpirical,SDEmpirical,SEMEmpirical,MeanPseudo,SDPseudo,MeanDelta,SDDelta,SEDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeError,SDRelativeError,SERelativeError,RelativeCI90Lower,RelativeCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,MarginPercent,LowerMarginRelative,UpperMarginRelative,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent,Conclusion
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.198982542282262,4.492282202867177,-1.0918807361307379,1.3968768637056546,0.0820274338540245,-1.227237750737012,-0.9565237215244636,-0.10431263934914113,0.09209665645417717,0.005408101881959214,-0.11323678205402299,-0.09538849664425927,-10.431263934914114,-11.323678205402299,-9.538849664425927,20.0,-0.2,0.2,17.693335432540678,0.0,-56.26976820911825,4.761038413469833e-158,4.761038413469833e-158,1,equivalent
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290863278413,5.607531009913336,0.3292855590576816,7.198982542282262,4.492282202867177,-1.0918807361307379,1.3968768637056546,0.0820274338540245,-1.227237750737012,-0.9565237215244636,-0.10431263934914113,0.09209665645417717,0.005408101881959214,-0.11323678205402299,-0.09538849664425927,-10.431263934914114,-11.323678205402299,-9.538849664425927,30.0,-0.3,0.3,36.1841113429554,0.0,-74.76054411953297,2.116098965500878e-191,2.116098965500878e-191,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,184,10,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.0400472684540887,1.3693887106227272,0.3955021359797784,0.9491960115445017,0.055738709026164325,0.30352528266000056,0.48747898929955624,0.12105101524458457,0.2636625000317284,0.015482795114642706,0.09550218571264837,0.14659984477652077,12.105101524458457,9.550218571264837,14.659984477652078,10.0,-0.1,0.1,14.27720341242052,0.0,1.3596392052411628,0.9124980190677505,0.9124980190677505,0,not_equivalent_pseudo_higher
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,184,10,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.0400472684540887,1.3693887106227272,0.3955021359797784,0.9491960115445017,0.055738709026164325,0.30352528266000056,0.48747898929955624,0.12105101524458457,0.2636625000317284,0.015482795114642706,0.09550218571264837,0.14659984477652077,12.105101524458457,9.550218571264837,14.659984477652078,15.0,-0.15,0.15,17.506594464215357,0.0,-1.8697518465536753,0.03126464379174455,0.03126464379174455,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,184,10,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.0400472684540887,1.3693887106227272,0.3955021359797784,0.9491960115445017,0.055738709026164325,0.30352528266000056,0.48747898929955624,0.12105101524458457,0.2636625000317284,0.015482795114642706,0.09550218571264837,0.14659984477652077,12.105101524458457,9.550218571264837,14.659984477652078,20.0,-0.2,0.2,20.735985516010196,0.0,-5.099142898348515,3.0910581075556804e-07,3.0910581075556804e-07,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,290,184,10,20.0,20,2.6445451324743106,0.6021214767943116,0.035357790577767306,3.0400472684540887,1.3693887106227272,0.3955021359797784,0.9491960115445017,0.055738709026164325,0.30352528266000056,0.48747898929955624,0.12105101524458457,0.2636625000317284,0.015482795114642706,0.09550218571264837,0.14659984477652077,12.105101524458457,9.550218571264837,14.659984477652078,30.0,-0.3,0.3,27.194767619599872,0.0,-11.557925001938193,5.916327398749637e-26,5.916327398749637e-26,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.468797998726685,0.3667212485734876,0.027035049126620646,2.6158513831760515,0.6346921192313446,0.14705338444936686,0.3373303472226917,0.024868323132462167,0.10594050557078905,0.18816626332794467,0.0514136865211905,0.11074427345117746,0.008164176155297223,0.03791648433235617,0.06491088871002483,5.14136865211905,3.791648433235617,6.491088871002483,10.0,-0.1,0.1,18.546107242302412,0.0,-5.951159376599791,6.644108750315591e-09,6.644108750315591e-09,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.468797998726685,0.3667212485734876,0.027035049126620646,2.6158513831760515,0.6346921192313446,0.14705338444936686,0.3373303472226917,0.024868323132462167,0.10594050557078905,0.18816626332794467,0.0514136865211905,0.11074427345117746,0.008164176155297223,0.03791648433235617,0.06491088871002483,5.14136865211905,3.791648433235617,6.491088871002483,15.0,-0.15,0.15,24.670423897027963,0.0,-12.075476031325342,2.268353902496768e-25,2.268353902496768e-25,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.468797998726685,0.3667212485734876,0.027035049126620646,2.6158513831760515,0.6346921192313446,0.14705338444936686,0.3373303472226917,0.024868323132462167,0.10594050557078905,0.18816626332794467,0.0514136865211905,0.11074427345117746,0.008164176155297223,0.03791648433235617,0.06491088871002483,5.14136865211905,3.791648433235617,6.491088871002483,20.0,-0.2,0.2,30.794740551753513,0.0,-18.199792686050895,3.2099560314021076e-43,3.2099560314021076e-43,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.468797998726685,0.3667212485734876,0.027035049126620646,2.6158513831760515,0.6346921192313446,0.14705338444936686,0.3373303472226917,0.024868323132462167,0.10594050557078905,0.18816626332794467,0.0514136865211905,0.11074427345117746,0.008164176155297223,0.03791648433235617,0.06491088871002483,5.14136865211905,3.791648433235617,6.491088871002483,30.0,-0.3,0.3,43.043373861204614,0.0,-30.448425995501992,7.432775139835137e-74,7.432775139835137e-74,1,equivalent
