FoodWeb,EcosystemType,TrainRatio,Metric,SourceMetric,TotalRuns,ValidPairedRuns,InvalidPairedRuns,PseudoMetricValidRuns,PseudoMetricInvalidRuns,Complete20,EmpiricalValue,MeanPseudo,DeltaPseudoMinusEmpirical,RelativeError,RelativeErrorPercent,IncludedPrimary,ExclusionReason,EmpiricalStatus0Runs,EmpiricalStatus2Runs,PseudoStatus0Runs,PseudoStatus2Runs,PseudoStatus3Runs
Big hope lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.088,0.06333,-0.024669999999999997,-0.2803409090909091,-28.03409090909091,1,,0,0,0,0,0
Blackrock Stream_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.0501202886929,0.030707030205825,-0.019413258487075,-0.38733333333383346,-38.73333333338335,1,,0,0,0,0,0
Brandy lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1368,0.083285,-0.05351500000000001,-0.3911915204678363,-39.119152046783626,1,,0,0,0,0,0
Bridge brook lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0987,0.0744,-0.024300000000000002,-0.2462006079027356,-24.62006079027356,1,,0,0,0,0,0
Broad Stream_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.0632,0.044520000000000004,-0.018680000000000002,-0.2955696202531646,-29.55696202531646,1,,0,0,0,0,0
Broadstone Stream_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.1957,0.08963499999999999,-0.10606500000000002,-0.5419775166070516,-54.197751660705165,1,,0,0,0,0,0
Brook trout lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0905,0.0048,-0.0857,-0.9469613259668508,-94.69613259668508,1,,0,0,0,0,0
Buck pond_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0921,0.05073,-0.041370000000000004,-0.449185667752443,-44.9185667752443,1,,0,0,0,0,0
Bure Stream_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.2158,0.17179,-0.044009999999999994,-0.20393883225208526,-20.393883225208526,1,,0,0,0,0,0
Burntbridge lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0653,0.04242,-0.022879999999999998,-0.3503828483920367,-35.03828483920367,1,,0,0,0,0,0
Bylot_tax_mass,terrestrial aboveground,10,Connectance,Connectance,20,20,0,20,0,1,0.1333,0.021665,-0.111635,-0.8374718679669917,-83.74718679669917,1,,0,0,0,0,0
CGP1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.0784,0.01222,-0.06618,-0.8441326530612245,-84.41326530612245,1,,0,0,0,0,0
CGP2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.098,0.022375,-0.075625,-0.7716836734693877,-77.16836734693877,1,,0,0,0,0,0
CGP3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1065,0.03973,-0.06677,-0.6269483568075117,-62.69483568075117,1,,0,0,0,0,0
CR1P1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1293,0.094995,-0.034305,-0.26531322505800464,-26.531322505800464,1,,0,0,0,0,0
CR1P2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1336,0.0955,-0.038099999999999995,-0.28517964071856283,-28.517964071856284,1,,0,0,0,0,0
CR1P3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1597,0.10729,-0.05241000000000001,-0.32817783343769574,-32.81778334376958,1,,0,0,0,0,0
CR1P4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1558,0.10791,-0.04788999999999999,-0.3073812580231065,-30.738125802310652,1,,0,0,0,0,0
CR2P1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1596,0.10767,-0.05192999999999999,-0.32537593984962404,-32.537593984962406,1,,0,0,0,0,0
CR2P2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1226,0.082515,-0.040084999999999996,-0.3269575856443719,-32.69575856443719,1,,0,0,0,0,0
CR2P3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1511,0.092415,-0.058685000000000015,-0.38838517538054274,-38.838517538054276,1,,0,0,0,0,0
CR2P4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1168,0.06017,-0.05663,-0.4848458904109589,-48.48458904109589,1,,0,0,0,0,0
Canton Creek_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.059,0.044545,-0.014454999999999996,-0.24499999999999994,-24.499999999999993,1,,0,0,0,0,0
Caribbean Reef_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.0543,0.02848,-0.025820000000000003,-0.4755064456721916,-47.55064456721916,1,,0,0,0,0,0
Carpinteria_tax_mass,terrestrial aboveground,10,Connectance,Connectance,20,20,0,20,0,1,0.1394,0.102155,-0.037245,-0.267180774748924,-26.7180774748924,1,,0,0,0,0,0
Cascade lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0966,0.05286,-0.04374000000000001,-0.4527950310559007,-45.27950310559007,1,,0,0,0,0,0
Chesapeake Bay_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.0579,0.029235,-0.028665,-0.4950777202072539,-49.50777202072539,1,,0,0,0,0,0
Chilean Intertidal Curaumilla_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1249,0.094145,-0.03075499999999999,-0.24623698959167328,-24.623698959167328,1,,0,0,0,0,0
Chilean Intertidal El Quisco_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1332,0.10109,-0.032110000000000014,-0.24106606606606615,-24.106606606606615,1,,0,0,0,0,0
Chilean Intertidal Las Cruces_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1241,0.09392,-0.03018,-0.24319097502014503,-24.319097502014504,1,,0,0,0,0,0
Chilean Intertidal Los Molles_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1236,0.09181,-0.03179,-0.25720064724919095,-25.720064724919094,1,,0,0,0,0,0
Chub lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0635,0.03315,-0.030350000000000002,-0.47795275590551184,-47.795275590551185,1,,0,0,0,0,0
Chub pond_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.144,0.090175,-0.053824999999999984,-0.37378472222222214,-37.378472222222214,1,,0,0,0,0,0
Connera lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.099,0.0697,-0.029300000000000007,-0.29595959595959603,-29.595959595959602,1,,0,0,0,0,0
Constable lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0595,0.01904,-0.040459999999999996,-0.6799999999999999,-68.0,1,,0,0,0,0,0
Dargall Lane_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.1737,0.05553,-0.11817,-0.6803108808290156,-68.03108808290156,1,,0,0,0,0,0
Deep lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0789,0.007265,-0.071635,-0.9079214195183778,-90.79214195183778,1,,0,0,0,0,0
Dempsters Stream_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.0805,0.061715,-0.018785000000000003,-0.2333540372670808,-23.33540372670808,1,,0,0,0,0,0
Duddon Pike Beck_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.1968,0.11370999999999999,-0.08309000000000001,-0.42220528455284556,-42.22052845528456,1,,0,0,0,0,0
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.0965,0.07427,-0.02223,-0.23036269430051812,-23.03626943005181,1,,0,0,0,0,0
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.0657,0.044325,-0.02137499999999999,-0.32534246575342457,-32.53424657534246,1,,0,0,0,0,0
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.0929,0.05713,-0.035769999999999996,-0.385037674919268,-38.5037674919268,1,,0,0,0,0,0
Emerald lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1169,0.02738,-0.08952,-0.7657827202737383,-76.57827202737383,1,,0,0,0,0,0
F1P1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.0832,0.050105,-0.033095,-0.3977764423076923,-39.77764423076923,1,,0,0,0,0,0
F1P2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1121,0.0708,-0.0413,-0.368421052631579,-36.8421052631579,1,,0,0,0,0,0
F1P3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.0985,0.05998,-0.038520000000000006,-0.3910659898477158,-39.10659898477158,1,,0,0,0,0,0
F1P4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1237,0.081085,-0.042615,-0.3445028294260307,-34.450282942603074,1,,0,0,0,0,0
F2P1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1077,0.074735,-0.03296500000000001,-0.30608170844939653,-30.608170844939654,1,,0,0,0,0,0
F2P2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.0879,0.04802,-0.039880000000000006,-0.4536973833902162,-45.36973833902162,1,,0,0,0,0,0
F2P3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.094,0.0492,-0.0448,-0.4765957446808511,-47.65957446808511,1,,0,0,0,0,0
F2P4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.0946,0.060540000000000004,-0.03406,-0.36004228329809723,-36.00422832980972,1,,0,0,0,0,0
FP1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1234,0.045895,-0.07750499999999999,-0.6280794165316045,-62.80794165316045,1,,0,0,0,0,0
FXAP1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1797,0.132555,-0.04714499999999999,-0.2623539232053422,-26.235392320534217,1,,0,0,0,0,0
FXAP2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1707,0.11636,-0.054339999999999986,-0.3183362624487404,-31.83362624487404,1,,0,0,0,0,0
FXAP3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1984,0.133905,-0.064495,-0.3250756048387097,-32.50756048387097,1,,0,0,0,0,0
FXAP4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.188,0.10862,-0.07938,-0.4222340425531915,-42.22340425531915,1,,0,0,0,0,0
FXBP1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1925,0.113605,-0.078895,-0.40984415584415584,-40.984415584415586,1,,0,0,0,0,0
FXBP2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1601,0.107625,-0.052474999999999994,-0.32776389756402247,-32.776389756402246,1,,0,0,0,0,0
FXBP3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1627,0.115,-0.047700000000000006,-0.29317762753534116,-29.317762753534115,1,,0,0,0,0,0
FXBP4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.176,0.135905,-0.04009499999999999,-0.22781249999999997,-22.781249999999996,1,,0,0,0,0,0
Falls lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1005,0.051770000000000004,-0.04873,-0.4848756218905473,-48.48756218905473,1,,0,0,0,0,0
Fawn lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.12,0.0506,-0.06939999999999999,-0.5783333333333333,-57.83333333333333,1,,0,0,0,0,0
Federation lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.119,0.050755,-0.068245,-0.5734873949579832,-57.34873949579832,1,,0,0,0,0,0
FloridaIslandE1_tax_mass,terrestrial aboveground,10,Connectance,Connectance,20,20,0,20,0,1,0.0809,0.037455,-0.043445,-0.5370210135970334,-53.702101359703335,1,,0,0,0,0,0
FloridaIslandE2_tax_mass,terrestrial aboveground,10,Connectance,Connectance,20,20,0,20,0,1,0.0865,0.05031,-0.03618999999999999,-0.41838150289017334,-41.838150289017335,1,,0,0,0,0,0
FloridaIslandE3_tax_mass,terrestrial aboveground,10,Connectance,Connectance,20,20,0,20,0,1,0.0826,0.038855,-0.043745000000000006,-0.5296004842615012,-52.96004842615012,1,,0,0,0,0,0
FloridaIslandE7_tax_mass,terrestrial aboveground,10,Connectance,Connectance,20,20,0,20,0,1,0.1041,0.054915,-0.049185,-0.472478386167147,-47.2478386167147,1,,0,0,0,0,0
FloridaIslandE9_tax_mass,terrestrial aboveground,10,Connectance,Connectance,20,20,0,20,0,1,0.1166,0.06688,-0.04972,-0.42641509433962266,-42.64150943396226,1,,0,0,0,0,0
GJAP1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.2258,0.14801999999999998,-0.07778000000000002,-0.3444641275465014,-34.44641275465014,1,,0,0,0,0,0
GJAP2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1598,0.099315,-0.060485,-0.3785043804755945,-37.85043804755945,1,,0,0,0,0,0
GJAP3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.166,0.08459,-0.08141000000000001,-0.490421686746988,-49.0421686746988,1,,0,0,0,0,0
GJAP4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1333,0.064995,-0.068305,-0.5124156039009753,-51.24156039009753,1,,0,0,0,0,0
GJBP1_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.2353,0.17606,-0.059240000000000015,-0.25176370590735236,-25.176370590735235,1,,0,0,0,0,0
GJBP2_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.2244,0.132105,-0.09229499999999999,-0.41129679144385023,-41.12967914438502,1,,0,0,0,0,0
GJBP3_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.2407,0.13752999999999999,-0.10317000000000001,-0.4286248442044039,-42.86248442044039,1,,0,0,0,0,0
GJBP4_tax_mass,marine,10,Connectance,Connectance,20,20,0,20,0,1,0.1739,0.0748,-0.0991,-0.569867740080506,-56.9867740080506,1,,0,0,0,0,0
Gearagh_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.0282608695652,0.018002248875555,-0.010258620689645,-0.3629973474799696,-36.29973474799696,1,,0,0,0,0,0
German Creek_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.0482,0.02707,-0.02113,-0.4383817427385892,-43.83817427385892,1,,0,0,0,0,0
Goose lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0609,0.028875,-0.032025,-0.5258620689655172,-52.58620689655172,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,10,Connectance,Connectance,20,20,0,20,0,1,0.08,0.070995,-0.009004999999999999,-0.11256249999999998,-11.256249999999998,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,10,Connectance,Connectance,20,20,0,20,0,1,0.0704,0.05775,-0.012650000000000002,-0.1796875,-17.96875,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,10,Connectance,Connectance,20,20,0,20,0,1,0.0808,0.067915,-0.012884999999999994,-0.15946782178217814,-15.946782178217815,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,10,Connectance,Connectance,20,20,0,20,0,1,0.0825,0.061115,-0.021385,-0.2592121212121212,-25.921212121212122,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,10,Connectance,Connectance,20,20,0,20,0,1,0.0812,0.0681,-0.0131,-0.16133004926108377,-16.133004926108377,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,10,Connectance,Connectance,20,20,0,20,0,1,0.0771,0.061605,-0.015495000000000002,-0.2009727626459144,-20.09727626459144,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,10,Connectance,Connectance,20,20,0,20,0,1,0.0737,0.05755,-0.016150000000000005,-0.21913161465400277,-21.91316146540028,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,10,Connectance,Connectance,20,20,0,20,0,1,0.0759,0.05924,-0.016659999999999994,-0.21949934123847162,-21.94993412384716,1,,0,0,0,0,0
Grass lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0856,0.05271,-0.032889999999999996,-0.3842289719626168,-38.42289719626168,1,,0,0,0,0,0
Gull lake north_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.0958,0.01039,-0.08541,-0.891544885177453,-89.1544885177453,1,,0,0,0,0,0
Gull lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1056,0.055215,-0.050385,-0.4771306818181818,-47.71306818181818,1,,0,0,0,0,0
HEW01_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.0865,0.060414999999999996,-0.026084999999999997,-0.30156069364161847,-30.156069364161848,1,,0,0,0,0,0
HEW02_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1105,0.076295,-0.034205,-0.3095475113122172,-30.95475113122172,1,,0,0,0,0,0
HEW03_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1086,0.08398,-0.024620000000000003,-0.2267034990791897,-22.670349907918972,1,,0,0,0,0,0
HEW04_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.0877,0.060055,-0.027645000000000003,-0.3152223489167617,-31.52223489167617,1,,0,0,0,0,0
HEW05_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1099,0.0733,-0.036599999999999994,-0.33303002729754316,-33.30300272975432,1,,0,0,0,0,0
HEW06_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.115,0.081955,-0.033045000000000005,-0.2873478260869565,-28.734782608695653,1,,0,0,0,0,0
HEW10_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1051,0.06987499999999999,-0.035225000000000006,-0.3351569933396766,-33.51569933396766,1,,0,0,0,0,0
HEW11_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1094,0.075315,-0.034085000000000004,-0.3115630712979891,-31.15630712979891,1,,0,0,0,0,0
HEW12_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1216,0.082595,-0.039005,-0.3207648026315789,-32.07648026315789,1,,0,0,0,0,0
HEW13_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1027,0.073505,-0.029195,-0.28427458617332035,-28.427458617332036,1,,0,0,0,0,0
HEW16_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1288,0.08882,-0.03998,-0.31040372670807453,-31.040372670807454,1,,0,0,0,0,0
HEW17_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1077,0.075875,-0.031825000000000006,-0.29549675023212635,-29.549675023212636,1,,0,0,0,0,0
HEW21_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.0925,0.06229,-0.03021,-0.3265945945945946,-32.65945945945946,1,,0,0,0,0,0
HEW22_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1123,0.081635,-0.030664999999999998,-0.27306322350845946,-27.306322350845946,1,,0,0,0,0,0
HEW36_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1255,0.085765,-0.039735000000000006,-0.3166135458167331,-31.66135458167331,1,,0,0,0,0,0
HEW47_tax_mass,terrestrial belowground,10,Connectance,Connectance,20,20,0,20,0,1,0.1389,0.09178,-0.047119999999999995,-0.3392368610511159,-33.92368610511159,1,,0,0,0,0,0
Hardknott Gill_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.2287,0.156255,-0.07244499999999998,-0.3167686926104066,-31.676869261040657,1,,0,0,0,0,0
Healy Creek_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.0653,0.0463,-0.018999999999999996,-0.2909647779479326,-29.09647779479326,1,,0,0,0,0,0
Helldiver pond_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1018,0.057595,-0.044205,-0.43423379174852655,-43.423379174852656,1,,0,0,0,0,0
Herschel_tax_mass,terrestrial aboveground,10,Connectance,Connectance,20,20,0,20,0,1,0.1087,0.03509,-0.07361000000000001,-0.6771849126034959,-67.7184912603496,1,,0,0,0,0,0
High pond_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1504,0.05924,-0.09116,-0.6061170212765957,-60.61170212765957,1,,0,0,0,0,0
Hoel lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1103,0.073175,-0.03712499999999999,-0.33658204895738886,-33.65820489573888,1,,0,0,0,0,0
Horseshoe Lake_tax_mass,lakes,10,Connectance,Connectance,20,20,0,20,0,1,0.1059,0.064525,-0.041374999999999995,-0.3906987724268177,-39.06987724268177,1,,0,0,0,0,0
Iceland stream IS7 April 2009_tax_mass,streams,10,Connectance,Connectance,20,20,0,20,0,1,0.1943,0.11252000000000001,-0.08177999999999999,-0.42089552238805966,-42.089552238805965,1,,0,0,0,0,0
