FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
AEW30_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1083,0.10520499999999999,0.10520499999999999,-0.0030950000000000005,-0.0030950000000000005,-0.028578024007386894,-2.8578024007386893,-0.028578024007386894,-2.8578024007386893,1,,0.1047,0.1057,0.0010000000000000009,0.1032,0.1072,,
AEW49_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1203,0.115915,0.11585263157894737,-0.004385,-0.00444736842105263,-0.036450540315876974,-3.6450540315876974,-0.03696898105613159,-3.696898105613159,1,,0.1157,0.1161,0.0003999999999999976,0.11510000000000001,0.1167,0.1171,166
AP1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,3,17,1,0,0.0962,0.089075,0.08668823529411765,-0.0071249999999999925,-0.009511764705882345,-0.07406444906444899,-7.406444906444899,-0.09887489299253997,-9.887489299253998,1,,0.0833,0.0897,0.006400000000000003,0.07369999999999999,0.0993,0.1026;0.1026;0.1026,161;170;175
AP2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1209,0.1178,0.11712105263157895,-0.0030999999999999917,-0.0037789473684210484,-0.025641025641025574,-2.564102564102557,-0.03125680205476467,-3.1256802054764674,1,,0.1144,0.118425,0.004025000000000001,0.1083625,0.1244625,0.1307,174
AP3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1601,0.15703,0.15703,-0.0030699999999999894,-0.0030699999999999894,-0.0191755153029356,-1.9175515302935602,-0.0191755153029356,-1.9175515302935602,1,,0.152775,0.1634,0.010624999999999996,0.1368375,0.17933749999999998,,
AP4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1591,0.15339999999999998,0.15339999999999998,-0.005700000000000011,-0.005700000000000011,-0.03582652419861729,-3.582652419861729,-0.03582652419861729,-3.582652419861729,1,,0.1439,0.16099999999999998,0.017099999999999976,0.11825000000000004,0.18664999999999993,,
Afon Hafren 2005_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.2229,0.209095,0.2083684210526316,-0.013804999999999984,-0.014531578947368395,-0.0619336025123373,-6.19336025123373,-0.06519326580246028,-6.519326580246028,1,,0.205075,0.2121,0.0070250000000000035,0.1945375,0.22263750000000002,0.2229,165
Alert_tax_mass,terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.15,0.14730000000000001,0.14730000000000001,-0.00269999999999998,-0.00269999999999998,-0.01799999999999987,-1.799999999999987,-0.01799999999999987,-1.799999999999987,1,,0.1417,0.1542,0.012500000000000011,0.12294999999999998,0.17295000000000002,,
Alford lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0705,0.07046999999999999,0.07046999999999999,-3.0000000000002247e-05,-3.0000000000002247e-05,-0.00042553191489364895,-0.04255319148936489,-0.00042553191489364895,-0.04255319148936489,1,,0.0701,0.0708,0.0007000000000000062,0.06904999999999999,0.07185000000000001,,
Allt a Mharcaidh_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1929,0.180025,0.17863157894736842,-0.012874999999999998,-0.014268421052631569,-0.06674442716433385,-6.674442716433385,-0.0739679681318381,-7.39679681318381,1,,0.17772500000000002,0.1796,0.0018749999999999878,0.17491250000000003,0.18241249999999998,0.2065,164
BP1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1177,0.111515,0.111515,-0.006184999999999996,-0.006184999999999996,-0.052548853016142705,-5.25488530161427,-0.052548853016142705,-5.25488530161427,1,,0.10947499999999999,0.1138,0.004325000000000009,0.10298749999999998,0.12028750000000002,,
BP2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1078,0.106685,0.106685,-0.0011150000000000049,-0.0011150000000000049,-0.010343228200371103,-1.0343228200371102,-0.010343228200371103,-1.0343228200371102,1,,0.1046,0.1078,0.0032000000000000084,0.09979999999999999,0.11260000000000002,,
BP3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0996,0.09827999999999999,0.09855263157894736,-0.0013200000000000017,-0.0010473684210526302,-0.01325301204819279,-1.325301204819279,-0.010515747199323596,-1.0515747199323597,1,,0.0974,0.0996,0.0021999999999999936,0.09410000000000002,0.10289999999999999,0.0931,163
Balsam lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1053,0.100215,0.100215,-0.005085000000000006,-0.005085000000000006,-0.04829059829059835,-4.829059829059835,-0.04829059829059835,-4.829059829059835,1,,0.098,0.1038,0.0058,0.0893,0.1125,,
Beaver lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,5,15,1,0,0.0851,0.08496999999999999,0.0851,-0.0001300000000000051,0.0,-0.0015276145710928922,-0.15276145710928923,0.0,0.0,1,,0.08499999999999999,0.0851,0.00010000000000000286,0.08484999999999998,0.08524999999999999,0.0847;0.0847;0.0847;0.0844;0.0844,164;165;171;176;178
Big hope lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.088,0.08782,0.08782,-0.0001799999999999996,-0.0001799999999999996,-0.0020454545454545413,-0.20454545454545414,-0.0020454545454545413,-0.20454545454545414,1,,0.0877,0.088,0.0002999999999999947,0.08725000000000001,0.08844999999999999,,
Blackrock Stream_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0501202886929,0.046745522587545,0.0466874885690579,-0.003374766105354997,-0.003432800123842103,-0.06733333333399301,-6.733333333399301,-0.0684912280708469,-6.84912280708469,1,,0.046478214381200006,0.0469460037423,0.00046778936109999336,0.045776530339550016,0.04764768778394999,0.0478482,163
Brandy lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1368,0.12711,0.12642105263157896,-0.009690000000000004,-0.010378947368421043,-0.07083333333333336,-7.083333333333336,-0.07586949830717137,-7.586949830717137,1,,0.1253,0.1276,0.0022999999999999965,0.12185,0.13105,0.1402,171
Bridge brook lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0987,0.09866499999999999,0.09866499999999999,-3.500000000000725e-05,-3.500000000000725e-05,-0.0003546099290780876,-0.03546099290780876,-0.0003546099290780876,-0.03546099290780876,1,,0.0986,0.0987,0.00010000000000000286,0.09844999999999998,0.09885,,
Broad Stream_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.0632,0.05765,0.05756666666666667,-0.005550000000000006,-0.005633333333333337,-0.08781645569620262,-8.781645569620263,-0.08913502109704646,-8.913502109704647,1,,0.0574,0.057725,0.0003249999999999989,0.056912500000000005,0.0582125,0.0585;0.0583,168;178
Broadstone Stream_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1957,0.19121000000000002,0.19121000000000002,-0.004489999999999994,-0.004489999999999994,-0.02294328053142562,-2.294328053142562,-0.02294328053142562,-2.294328053142562,1,,0.1877,0.1942,0.006500000000000006,0.17795,0.20395000000000002,,
Brook trout lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0905,0.084315,0.084315,-0.006184999999999996,-0.006184999999999996,-0.06834254143646405,-6.8342541436464055,-0.06834254143646405,-6.8342541436464055,1,,0.081,0.0869,0.0059000000000000025,0.07214999999999999,0.09575,,
Buck pond_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0921,0.08395,0.08355263157894736,-0.008150000000000004,-0.008547368421052637,-0.08849077090119441,-8.84907709011944,-0.09280530316018064,-9.280530316018064,1,,0.0829,0.08427499999999999,0.0013749999999999873,0.08083750000000002,0.08633749999999997,0.0915,175
Bure Stream_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2158,0.202995,0.202995,-0.012804999999999983,-0.012804999999999983,-0.059337349397590285,-5.933734939759028,-0.059337349397590285,-5.933734939759028,1,,0.20247500000000002,0.20365,0.0011749999999999816,0.20071250000000004,0.20541249999999997,,
Burntbridge lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,7,13,1,0,0.0653,0.06519,0.0653,-0.00010999999999999899,0.0,-0.0016845329249616998,-0.16845329249616997,0.0,0.0,1,,0.0652,0.0653,0.00010000000000000286,0.06505,0.06545000000000001,0.0657;0.0649;0.0649;0.0649;0.0649;0.0657;0.0639,162;165;166;176;177;179;180
Bylot_tax_mass,terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1333,0.12666,0.12545555555555557,-0.006640000000000007,-0.007844444444444432,-0.04981245311327837,-4.981245311327838,-0.058848045344669406,-5.884804534466941,1,,0.125,0.1292,0.004200000000000009,0.11869999999999999,0.1355,0.1375;0.1375,164;180
CGP1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0784,0.07615,0.07615,-0.002250000000000002,-0.002250000000000002,-0.02869897959183676,-2.869897959183676,-0.02869897959183676,-2.869897959183676,1,,0.07437500000000001,0.0784,0.004024999999999987,0.06833750000000002,0.08443749999999997,,
CGP2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.098,0.094765,0.094765,-0.0032350000000000018,-0.0032350000000000018,-0.03301020408163267,-3.3010204081632666,-0.03301020408163267,-3.3010204081632666,1,,0.0915,0.098,0.006500000000000006,0.08174999999999999,0.10775000000000001,,
CGP3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1065,0.103035,0.103035,-0.003464999999999996,-0.003464999999999996,-0.0325352112676056,-3.25352112676056,-0.0325352112676056,-3.25352112676056,1,,0.10192499999999999,0.1054,0.003475000000000006,0.09671249999999998,0.1106125,,
CR1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1293,0.12269,0.12269,-0.006610000000000005,-0.006610000000000005,-0.05112142304717714,-5.112142304717715,-0.05112142304717714,-5.112142304717715,1,,0.1219,0.123475,0.001575000000000007,0.11953749999999999,0.12583750000000002,,
CR1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1336,0.125755,0.125755,-0.007844999999999991,-0.007844999999999991,-0.058720059880239456,-5.872005988023946,-0.058720059880239456,-5.872005988023946,1,,0.12482499999999999,0.12637500000000002,0.0015500000000000236,0.12249999999999996,0.12870000000000004,,
CR1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1597,0.152755,0.1525736842105263,-0.006945000000000007,-0.007126315789473703,-0.04348778960551037,-4.348778960551037,-0.0446231420756024,-4.462314207560239,1,,0.1516,0.1533,0.0016999999999999793,0.14905000000000004,0.15584999999999996,0.1562,170
CR1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1558,0.146765,0.146765,-0.009034999999999987,-0.009034999999999987,-0.05799101412066744,-5.799101412066745,-0.05799101412066744,-5.799101412066745,1,,0.1449,0.14825,0.003349999999999992,0.13987500000000003,0.153275,,
CR2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1596,0.14937,0.14937,-0.010229999999999989,-0.010229999999999989,-0.0640977443609022,-6.40977443609022,-0.0640977443609022,-6.40977443609022,1,,0.148375,0.1507,0.0023249999999999937,0.1448875,0.15418749999999998,,
CR2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1226,0.11796999999999999,0.11796999999999999,-0.004630000000000009,-0.004630000000000009,-0.03776508972267544,-3.776508972267544,-0.03776508972267544,-3.776508972267544,1,,0.1168,0.118975,0.0021749999999999964,0.11353750000000001,0.1222375,,
CR2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1511,0.14669,0.14638421052631578,-0.004410000000000025,-0.004715789473684229,-0.029185969556585208,-2.9185969556585207,-0.031209725173290723,-3.120972517329072,1,,0.144925,0.14795,0.003025,0.1403875,0.1524875,0.1525,166
CR2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1168,0.11282,0.11237777777777777,-0.003979999999999997,-0.00442222222222223,-0.0340753424657534,-3.40753424657534,-0.037861491628614984,-3.7861491628614985,1,,0.1118,0.113625,0.0018250000000000072,0.10906249999999998,0.11636250000000001,0.1168;0.1168,167;175
Canton Creek_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.059,0.05406,0.05373684210526316,-0.00494,-0.005263157894736838,-0.08372881355932203,-8.372881355932202,-0.08920606601248877,-8.920606601248878,1,,0.053575,0.054,0.00042500000000000177,0.0529375,0.054637500000000006,0.0602,166
Caribbean Reef_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0543,0.05147,0.05147,-0.002829999999999999,-0.002829999999999999,-0.05211786372007365,-5.2117863720073645,-0.05211786372007365,-5.2117863720073645,1,,0.0513,0.0516,0.00030000000000000165,0.05084999999999999,0.05205,,
Carpinteria_tax_mass,terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1394,0.12954,0.12975263157894737,-0.009860000000000008,-0.009647368421052627,-0.07073170731707323,-7.073170731707323,-0.06920637317828283,-6.920637317828284,1,,0.129325,0.13017499999999999,0.0008499999999999897,0.12805,0.13144999999999996,0.1255,171
Cascade lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.0966,0.095955,0.09616111111111111,-0.0006450000000000067,-0.00043888888888889144,-0.006677018633540441,-0.6677018633540441,-0.004543363239015439,-0.45433632390154394,1,,0.0958,0.0966,0.000800000000000009,0.09459999999999999,0.09780000000000003,0.0941;0.0941,161;180
Chesapeake Bay_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0579,0.055305,0.05532631578947368,-0.002595,-0.0025736842105263183,-0.04481865284974093,-4.481865284974093,-0.04445050449959099,-4.445050449959099,1,,0.0552,0.0554,0.0001999999999999988,0.054900000000000004,0.0557,0.0549,176
Chilean Intertidal Curaumilla_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1249,0.11436,0.11436666666666667,-0.010539999999999994,-0.010533333333333325,-0.08438751000800636,-8.438751000800636,-0.08433413397384568,-8.433413397384568,1,,0.1141,0.114525,0.0004250000000000087,0.11346249999999998,0.11516250000000001,0.1152;0.1134,171;172
Chilean Intertidal El Quisco_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1332,0.12206499999999999,0.12206499999999999,-0.01113500000000002,-0.01113500000000002,-0.08359609609609624,-8.359609609609624,-0.08359609609609624,-8.359609609609624,1,,0.1217,0.1224,0.0006999999999999923,0.12065000000000001,0.12344999999999998,,
Chilean Intertidal Las Cruces_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1241,0.11363,0.11363,-0.010470000000000007,-0.010470000000000007,-0.0843674456083804,-8.43674456083804,-0.0843674456083804,-8.43674456083804,1,,0.113375,0.1138,0.0004249999999999948,0.11273750000000002,0.1144375,,
Chilean Intertidal Los Molles_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1236,0.113115,0.113115,-0.010485000000000008,-0.010485000000000008,-0.08483009708737871,-8.483009708737871,-0.08483009708737871,-8.483009708737871,1,,0.11277499999999999,0.113325,0.0005500000000000088,0.11194999999999997,0.11415,,
Chub lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.0635,0.06282,0.0631,-0.00068,-0.0003999999999999976,-0.010708661417322836,-1.0708661417322836,-0.006299212598425159,-0.6299212598425159,1,,0.0627,0.0635,0.0007999999999999952,0.06150000000000001,0.0647,0.0611;0.0595,178;179
Chub pond_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.144,0.13348,0.13361052631578949,-0.010520000000000002,-0.010389473684210504,-0.07305555555555557,-7.305555555555557,-0.0721491228070174,-7.214912280701739,1,,0.133025,0.1342,0.0011750000000000094,0.1312625,0.13596250000000004,0.131,179
Connera lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.099,0.09903,0.09903,3.0000000000002247e-05,3.0000000000002247e-05,0.0003030303030303257,0.03030303030303257,0.0003030303030303257,0.03030303030303257,1,,0.099,0.099,0.0,-inf,inf,,
Constable lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0595,0.05935,0.05935,-0.00014999999999999736,-0.00014999999999999736,-0.0025210084033613005,-0.25210084033613006,-0.0025210084033613005,-0.25210084033613006,1,,0.0595,0.0595,0.0,-inf,inf,,
Dargall Lane_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1737,0.16686,0.16686,-0.006839999999999985,-0.006839999999999985,-0.039378238341968824,-3.9378238341968825,-0.039378238341968824,-3.9378238341968825,1,,0.1632,0.1711,0.00789999999999999,0.15135000000000004,0.18295,,
Deep lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0789,0.07744999999999999,0.07783157894736842,-0.0014500000000000068,-0.0010684210526315796,-0.018377693282636335,-1.8377693282636336,-0.013541458208258297,-1.3541458208258297,1,,0.076,0.0789,0.0029,0.07164999999999999,0.08324999999999999,0.0702,180
Dempsters Stream_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0805,0.074085,0.074085,-0.006415000000000004,-0.006415000000000004,-0.07968944099378887,-7.968944099378887,-0.07968944099378887,-7.968944099378887,1,,0.07377500000000001,0.07442499999999999,0.0006499999999999839,0.07280000000000003,0.07539999999999997,,
Duddon Pike Beck_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1968,0.183015,0.1826894736842105,-0.013784999999999992,-0.01411052631578949,-0.07004573170731702,-7.004573170731702,-0.07169982884039375,-7.169982884039375,1,,0.1817,0.1839,0.0022000000000000075,0.1784,0.18720000000000003,0.1892,162
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0965,0.09034,0.09034,-0.006159999999999999,-0.006159999999999999,-0.0638341968911917,-6.38341968911917,-0.0638341968911917,-6.38341968911917,1,,0.0898,0.09087500000000001,0.0010750000000000065,0.0881875,0.09248750000000003,,
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.0657,0.061095,0.0609,-0.004604999999999998,-0.004799999999999992,-0.07009132420091321,-7.009132420091321,-0.07305936073059349,-7.30593607305935,1,,0.06055000000000001,0.061425,0.0008749999999999938,0.05923750000000001,0.06273749999999999,0.0629;0.0628,168;174
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0929,0.08764,0.08764,-0.005260000000000001,-0.005260000000000001,-0.056620021528525306,-5.662002152852531,-0.056620021528525306,-5.662002152852531,1,,0.087275,0.088125,0.0008499999999999897,0.08600000000000002,0.08939999999999998,,
Emerald lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1169,0.115165,0.115165,-0.0017350000000000004,-0.0017350000000000004,-0.014841745081266042,-1.4841745081266042,-0.014841745081266042,-1.4841745081266042,1,,0.1126,0.1169,0.004299999999999998,0.10615000000000001,0.12335,,
F1P1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0832,0.076455,0.076455,-0.006745000000000001,-0.006745000000000001,-0.08106971153846156,-8.106971153846155,-0.08106971153846156,-8.106971153846155,1,,0.0761,0.0769,0.0007999999999999952,0.07490000000000001,0.07809999999999999,,
F1P2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1121,0.10159,0.10159,-0.010510000000000005,-0.010510000000000005,-0.09375557537912582,-9.375557537912583,-0.09375557537912582,-9.375557537912583,1,,0.1011,0.102,0.000899999999999998,0.09975,0.10335,,
F1P3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0985,0.08889,0.08889,-0.009610000000000007,-0.009610000000000007,-0.09756345177664982,-9.756345177664983,-0.09756345177664982,-9.756345177664983,1,,0.0888,0.0893,0.0005000000000000004,0.08805,0.09005,,
F1P4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1237,0.11146,0.11146,-0.012240000000000001,-0.012240000000000001,-0.09894907033144705,-9.894907033144705,-0.09894907033144705,-9.894907033144705,1,,0.111,0.1118,0.0007999999999999952,0.10980000000000001,0.11299999999999999,,
F2P1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1077,0.09746,0.09746,-0.010239999999999999,-0.010239999999999999,-0.09507892293407613,-9.507892293407613,-0.09507892293407613,-9.507892293407613,1,,0.0971,0.097775,0.000674999999999995,0.09608750000000002,0.0987875,,
F2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0879,0.079425,0.07932631578947368,-0.00847500000000001,-0.00857368421052633,-0.09641638225255984,-9.641638225255985,-0.09753906951679556,-9.753906951679555,1,,0.079175,0.0798,0.0006250000000000006,0.07823749999999999,0.08073749999999999,0.0813,161
F2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.094,0.087005,0.087005,-0.006995000000000001,-0.006995000000000001,-0.07441489361702129,-7.441489361702129,-0.07441489361702129,-7.441489361702129,1,,0.08662500000000001,0.0878,0.0011749999999999955,0.08486250000000001,0.08956249999999999,,
