FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,173,1285281980,0.1244,0.122,1,,0,0,121,116,3.3998,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,174,1285281981,0.1244,0.1205,1,,0,0,121,116,3.5870,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,175,1285281982,0.1244,0.1213,1,,0,0,121,117,4.0614,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,176,1285281983,0.1244,0.1216,1,,0,0,121,114,3.3006,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,177,1285281984,0.1244,0.1215,1,,0,0,121,113,3.1344,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,178,1285281985,0.1244,0.1218,1,,0,0,121,115,3.3699,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,179,1285281986,0.1244,0.1205,1,,0,0,121,114,3.2234,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,180,1285281987,0.1244,0.1209,1,,0,0,121,115,3.2735,0.1208,0.1216,0.0007999999999999952,0.11960000000000001,0.12279999999999999,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,161,1286281971,0.1416,0.1366,1,,0,0,153,148,3.8668,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,162,1286281972,0.1416,0.1364,1,,0,0,153,148,4.2983,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,163,1286281973,0.1416,0.1367,1,,0,0,153,148,6.2500,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,164,1286281974,0.1416,0.1367,1,,0,0,153,148,3.6684,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,165,1286281975,0.1416,0.136,1,,0,0,153,148,3.6895,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,166,1286281976,0.1416,0.1367,1,,0,0,153,148,3.9211,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,167,1286281977,0.1416,0.1364,1,,0,0,153,148,3.9127,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,168,1286281978,0.1416,0.137,1,,0,0,153,149,4.0890,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,169,1286281979,0.1416,0.137,1,,0,0,153,146,3.6317,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,170,1286281980,0.1416,0.1368,1,,0,0,153,147,3.7176,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,171,1286281981,0.1416,0.1385,1,,0,0,153,148,6,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,1,0,tukey_1_5_iqr_outlier
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,172,1286281982,0.1416,0.1367,1,,0,0,153,146,3.5618,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,173,1286281983,0.1416,0.1367,1,,0,0,153,147,3.6284,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,174,1286281984,0.1416,0.1364,1,,0,0,153,146,3.5561,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,175,1286281985,0.1416,0.1363,1,,0,0,153,147,3.8184,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,176,1286281986,0.1416,0.1371,1,,0,0,153,148,3.6592,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,177,1286281987,0.1416,0.1368,1,,0,0,153,148,4.3235,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,178,1286281988,0.1416,0.1362,1,,0,0,153,141,3.5467,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,179,1286281989,0.1416,0.1358,1,,0,0,153,147,3.6184,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,180,1286281990,0.1416,0.1368,1,,0,0,153,148,3.6196,0.1364,0.1368,0.00040000000000001146,0.13579999999999998,0.13740000000000002,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,161,1287281974,0.1227,0.1189,1,,0,0,122,116,3.5650,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,162,1287281975,0.1227,0.1188,1,,0,0,122,116,3.5051,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,163,1287281976,0.1227,0.1191,1,,0,0,122,116,3.4433,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,164,1287281977,0.1227,0.12,1,,0,0,122,116,3.4950,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,165,1287281978,0.1227,0.1199,1,,0,0,122,114,3.3661,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,166,1287281979,0.1227,0.1192,1,,0,0,122,117,3.8796,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,167,1287281980,0.1227,0.1188,1,,0,0,122,118,3.7885,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,168,1287281981,0.1227,0.1193,1,,0,0,122,112,3.5421,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,169,1287281982,0.1227,0.1202,1,,0,0,122,116,3.6051,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,170,1287281983,0.1227,0.1194,1,,0,0,122,116,3.5537,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,171,1287281984,0.1227,0.1196,1,,0,0,122,115,3.5152,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,172,1287281985,0.1227,0.1188,1,,0,0,122,115,3.4594,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,173,1287281986,0.1227,0.1191,1,,0,0,122,117,3.8194,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,174,1287281987,0.1227,0.1202,1,,0,0,122,115,3.4582,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,175,1287281988,0.1227,0.1196,1,,0,0,122,116,3.4111,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,176,1287281989,0.1227,0.1193,1,,0,0,122,118,6.6902,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,177,1287281990,0.1227,0.1188,1,,0,0,122,115,3.3665,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,178,1287281991,0.1227,0.1192,1,,0,0,122,117,3.6202,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,179,1287281992,0.1227,0.1184,1,,0,0,122,113,3.4466,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,180,1287281993,0.1227,0.1194,1,,0,0,122,113,7.0480,0.11887500000000001,0.1196,0.0007249999999999895,0.11778750000000002,0.12068749999999998,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,161,1288281977,0.116,0.1128,1,,0,0,125,120,4.4023,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,162,1288281978,0.116,0.1126,1,,0,0,125,117,4.1220,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,163,1288281979,0.116,0.1126,1,,0,0,125,119,5.6096,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,164,1288281980,0.116,0.1133,1,,0,0,125,117,3.9738,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,165,1288281981,0.116,0.1126,1,,0,0,125,119,4.1038,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,166,1288281982,0.116,0.1125,1,,0,0,125,118,4.0110,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,167,1288281983,0.116,0.1119,1,,0,0,124,114,4.3261,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,168,1288281984,0.116,0.1125,1,,0,0,125,119,4.2972,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,169,1288281985,0.116,0.1117,1,,0,0,125,117,4.0112,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,170,1288281986,0.116,0.1121,1,,0,0,125,118,4.0004,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,171,1288281987,0.116,0.1133,1,,0,0,125,120,5.1002,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,172,1288281988,0.116,0.1128,1,,0,0,125,119,4.1128,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,173,1288281989,0.116,0.1121,1,,0,0,125,118,4.1140,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,174,1288281990,0.116,0.1132,1,,0,0,125,118,4.0398,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,175,1288281991,0.116,0.1127,1,,0,0,123,114,3.7848,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,176,1288281992,0.116,0.1129,1,,0,0,125,118,3.9956,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,177,1288281993,0.116,0.1137,1,,0,0,125,118,3.9573,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,178,1288281994,0.116,0.1123,1,,0,0,125,119,7,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,179,1288281995,0.116,0.1125,1,,0,0,125,118,4.0137,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,180,1288281996,0.116,0.1134,1,,0,0,125,119,4.0451,0.11245000000000001,0.11297499999999999,0.0005249999999999838,0.11166250000000003,0.11376249999999996,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,161,1289281980,0.1168,0.1117,1,,0,0,125,119,3.3888,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,162,1289281981,0.1168,0.1127,1,,0,0,126,120,3.5151,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,163,1289281982,0.1168,0.1126,1,,0,0,126,119,3.4273,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,164,1289281983,0.1168,0.1118,1,,0,0,126,120,3.6997,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,165,1289281984,0.1168,0.1119,1,,0,0,126,120,3.4062,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,166,1289281985,0.1168,0.1122,1,,0,0,126,120,3.4383,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,167,1289281986,0.1168,0.1121,1,,0,0,125,114,2.9964,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,168,1289281987,0.1168,0.1124,1,,0,0,126,117,3.4277,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,169,1289281988,0.1168,0.1131,1,,0,0,126,117,3.2664,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,170,1289281989,0.1168,0.1127,1,,0,0,126,118,3.3646,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,171,1289281990,0.1168,0.1128,1,,0,0,126,118,3.4881,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,172,1289281991,0.1168,0.1115,1,,0,0,126,116,3.3844,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,173,1289281992,0.1168,0.113,1,,0,0,126,120,3.6814,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,174,1289281993,0.1168,0.1117,1,,0,0,126,115,3.4916,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,175,1289281994,0.1168,0.1115,1,,0,0,126,120,3.3812,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,176,1289281995,0.1168,0.112,1,,0,0,126,120,3.5591,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,177,1289281996,0.1168,0.1117,1,,0,0,126,120,3.4087,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,178,1289281997,0.1168,0.1128,1,,0,0,126,120,3.4306,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,179,1289281998,0.1168,0.1119,1,,0,0,126,118,3.4790,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,180,1289281999,0.1168,0.1131,1,,0,0,126,120,4.0891,0.11177499999999999,0.11272499999999999,0.0009500000000000064,0.11034999999999998,0.11415,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,161,1290281983,0.1197,0.1157,1,,0,0,120,113,3.1861,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,162,1290281984,0.1197,0.1165,1,,0,0,120,113,3.7228,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,163,1290281985,0.1197,0.1154,1,,0,0,120,113,3.1364,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,164,1290281986,0.1197,0.1162,1,,0,0,120,115,3.9611,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,165,1290281987,0.1197,0.1144,1,,0,0,120,111,3.1477,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,1,0,tukey_1_5_iqr_outlier
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,166,1290281988,0.1197,0.1157,1,,0,0,120,116,4.6469,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,167,1290281989,0.1197,0.1158,1,,0,0,120,112,3.0854,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,168,1290281990,0.1197,0.116,1,,0,0,120,112,3.1514,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,169,1290281991,0.1197,0.115,1,,0,0,120,113,3.3392,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,170,1290281992,0.1197,0.1163,1,,0,0,120,114,3.2184,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,171,1290281993,0.1197,0.1154,1,,0,0,120,113,3.2441,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,172,1290281994,0.1197,0.116,1,,0,0,120,112,3.0596,0.1154,0.11605000000000001,0.0006500000000000117,0.11442499999999999,0.11702500000000003,1.5,0,1,
