Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,SEDelta,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,CILevel,CILower,CIUpper,DF,Alpha,Equivalent
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,4.30171538461538,7.60137003340743,3.29965440111402,2.31614217437187,0.321191129652401,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,11.0515331010403,1.88737914186277e-15,9.49482759506594,0.999999999999634,0.999999999999634,90,2.76156773539738,3.83774106683066,51,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,0.508728846153846,0.4073675,-0.101359134615385,0.0219533434793587,0.00304438098395003,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-16.8701403950918,1,-49.7175404173623,3.50058827915532e-45,1,90,-0.106459340261156,-0.0962589289696134,51,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,0.550415384615385,0.457188557692308,-0.0932269230769231,0.0190636102673481,0.00264364708901482,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-16.3512456925678,1,-54.1777772351218,4.74225920370486e-47,1,90,-0.0976557852593842,-0.0887980608944619,51,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,0.0429480769230769,0.0261548076923077,-0.0167917307692308,0.00565160656359083,0.000783736817452906,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,42.3717101088781,0,-85.2221425379754,5.67320632307907e-57,5.67320632307907e-57,90,-0.0181047132646035,-0.015478748273858,51,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,terrestrial belowground,10,60,NaN,0,fixed,0,52,1040,0.132388461538462,0.115426923076923,-0.0169682692307692,0.00416245295381944,0.000577228367565482,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,57.22471837021,0,-116.016940597037,9.04381676127536e-64,9.04381676127536e-64,90,-0.01793529122791,-0.0160012472336284,51,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,marine,10,60,NaN,0,fixed,0,134,2680,0.151340298507463,0.130250223880597,-0.021089552238806,0.0110224784077416,0.000952197106810029,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-11.6462780232102,1,-32.650332600736,1.13996314298011e-65,1,90,-0.0226667631894779,-0.0195123412881341,133,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,marine,10,60,NaN,0,fixed,0,134,2680,2.00477462686567,2.246104449245,0.241331561054377,0.471489923631673,0.0407305258005169,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,8.38023949717943,3.29736238313671e-14,3.46991742131116,0.99964885971255,0.99964885971255,90,0.173865874738218,0.308797247370536,133,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,marine,10,60,NaN,0,fixed,0,134,2680,10.7276380597015,8.87486828358209,-1.85277160447761,2.33412528293063,0.201637713327493,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-6.70892157103807,0.999999999743352,-11.6683112779419,2.11169224936188e-22,0.999999999743352,90,-2.18676254737596,-1.51878066157926,133,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,marine,10,60,NaN,0,fixed,0,134,2680,7.97449179104478,6.65316347014925,-1.32132667910448,1.86028970415284,0.160704553785172,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-5.11078659415224,0.999999454403461,-11.3333856210397,1.47740772393192e-21,0.999999454403461,90,-1.58751629493092,-1.05513706327803,133,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,marine,10,60,NaN,0,fixed,0,134,2680,6.78314179104478,5.7161247761194,-1.06701611940299,1.35090031282395,0.116700012635659,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-4.8587494259596,0.99999836468794,-13.4277287895011,8.13232293373616e-27,0.99999836468794,90,-1.26031699855513,-0.873715240250838,133,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,marine,10,60,NaN,0,fixed,0,134,2680,0.319731343283582,0.307015037313433,-0.0127116044776119,0.024867520741317,0.00214822659909133,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,17.3577571091246,0,-29.1922670095129,5.44827341556342e-60,5.44827341556342e-60,90,-0.0162699082073538,-0.00915330074787013,133,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,marine,10,60,NaN,0,fixed,0,134,2680,0.433951492537313,0.437085373134328,0.00313361940298508,0.0561946995480014,0.00485448266245495,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,10.9452691661515,0,-9.65424821876163,2.44356345638742e-17,2.44356345638742e-17,90,-0.00490730317524153,0.0111745419812117,133,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,marine,10,60,NaN,0,fixed,0,134,2680,0.245962686567164,0.234177313432836,-0.0117857462686567,0.0402786496015521,0.00347954536158361,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,10.9825421887736,0,-17.7568446012547,3.30901837126392e-37,3.30901837126392e-37,90,-0.0175492347401084,-0.00602225779720502,133,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,marine,10,60,NaN,0,fixed,0,134,2680,6.34151194029851,5.42627152985075,-0.91524052238806,1.81387768715074,0.156695166179607,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-2.64998935520514,0.995487214529473,-9.0318071507444,8.49967957260758e-16,0.995487214529473,90,-1.1747890236892,-0.655692021086915,133,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,marine,10,60,NaN,0,fixed,0,134,2680,0.554127611940298,0.594014253731343,0.0398858582089552,0.049556592778275,0.0042810375780545,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,32.6756903340535,0,-14.0419561134437,2.44051364109684e-28,2.44051364109684e-28,90,0.032794785047679,0.0469769313702314,133,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,marine,10,60,NaN,0,fixed,0,134,2680,0.291216417910448,0.313113134328358,0.0218960074626866,0.0256719735847633,0.00221772074022358,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,32.4188731965588,0,-12.6724668383992,6.27703129967308e-25,6.27703129967308e-25,90,0.0182225942460356,0.0255694206793376,133,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,marine,10,60,NaN,0,fixed,0,134,2680,6.45098283582089,5.29566100746269,-1.155325,1.81429013153564,0.156730795947749,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-4.18121401117923,0.999973868963498,-10.5615810217148,1.30287765198924e-19,0.999973868963498,90,-1.41493251813713,-0.895717481862865,133,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,marine,10,60,NaN,0,fixed,0,134,2680,1.16020223880597,1.1701901119403,0.00998992537313433,0.094167838542593,0.00813486224221895,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,13.5208098303497,0,-11.0647324990612,7.03359635366771e-21,7.03359635366771e-21,90,-0.00348458921935206,0.0234644399656207,133,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,marine,10,60,NaN,0,fixed,0,134,2680,0.576294776119403,0.579725410447761,0.00343343283582089,0.0336357186254485,0.00290568352922638,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,18.3892816607069,0,-16.0260285388262,3.71359546595965e-33,3.71359546595965e-33,90,-0.00137951592101368,0.00824638159265547,133,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,marine,10,60,NaN,0,fixed,0,134,2680,5.76427014925373,5.04068231343284,-0.723586791044776,0.86499432253676,0.0747241283546646,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,-2.99216325393,0.998348673195552,-16.3747214987539,5.51594084550766e-34,0.998348673195552,90,-0.847359182997551,-0.599814399092001,133,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,marine,10,60,NaN,0,fixed,0,134,2680,1.10333432835821,1.15591242537313,0.0525766791044776,0.0753695745411921,0.00651093956956366,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,23.4338957495044,0,-7.28363708322677,1.28368386643974e-11,1.28368386643974e-11,90,0.041792015808575,0.0633613424003802,133,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,marine,10,60,NaN,0,fixed,0,134,2680,0.54190223880597,0.559766604477612,0.0178641417910448,0.0232144432657266,0.0020054224554711,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,33.8403220757307,0,-16.0244830814992,3.74522919645549e-33,3.74522919645549e-33,90,0.0145423775944609,0.0211859059876287,133,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,marine,10,60,NaN,0,fixed,0,134,2680,0.79805223880597,0.972342024962905,0.174286742820983,0.266421459608653,0.0230153086853215,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,11.9175782767543,0,3.22771003581458,0.999214236250511,0.999214236250511,90,0.136164387027241,0.212409098614724,133,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,marine,10,60,NaN,0,fixed,0,134,2680,0.396869402985075,0.415321576765296,0.0184531013790696,0.0496323009140972,0.00428757776486414,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,27.62704442349,0,-19.0193398447933,4.62722869556908e-40,4.62722869556908e-40,90,0.0113511951096251,0.0255550076485141,133,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,marine,10,60,NaN,0,fixed,0,134,2680,2.65968955223881,3.1036605540281,0.44397185170638,0.850362444216136,0.073460126585851,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,9.44691881105531,1.11022302462516e-16,2.64050527437752,0.995365558452844,0.995365558452844,90,0.322293141216386,0.565650562196375,133,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,marine,10,60,NaN,0,fixed,0,134,2680,0.286408208955224,0.212472052238806,-0.0739347014925373,0.0767370277513125,0.00662906953473195,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-3.6105672699819,0.999784170594092,-18.6956405937819,2.44861440999853e-39,0.999784170594092,90,-0.084915034228447,-0.0629543687566276,133,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,marine,10,60,NaN,0,fixed,0,134,2680,0.226102985074627,0.169886343283582,-0.0562183208955224,0.0821172647469936,0.00709385122100331,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-0.876578983939125,0.808852057380391,-14.9732941369046,1.27343821529993e-30,0.808852057380391,90,-0.0679685139471337,-0.0444681278439111,133,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,marine,10,60,NaN,0,fixed,0,134,2680,0.0306679104477612,0.0190438805970149,-0.0116225373134328,0.0131323511135392,0.00113446234806347,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,33.8287672147758,0,-54.3187153091705,5.78221880239272e-93,5.78221880239272e-93,90,-0.0135016508138771,-0.0097434238129886,133,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,marine,10,60,NaN,0,fixed,0,134,2680,0.318065671641791,0.27652,-0.0415483582089552,0.0454974266510835,0.00393037903290749,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,2.15033759346937,0.0166685704757819,-23.2925011665433,4.45968594073449e-49,0.0166685704757819,90,-0.0480586036262727,-0.0350381127916378,133,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,streams,10,60,NaN,0,fixed,0,28,560,0.148667857142857,0.129356071428571,-0.0193066071428571,0.0214628594818175,0.00405609918665812,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-2.29447227855515,0.985116584476145,-7.22531816757747,4.51349897277267e-08,0.985116584476145,90,-0.0262153140221948,-0.0123979002635194,27,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,streams,10,60,NaN,0,fixed,0,28,560,1.66251428571429,1.81106464285714,0.148552857142857,0.373724403053682,0.0706272735254364,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,3.51921920153609,0.000777337083554097,0.68745195332184,0.751169372320656,0.751169372320656,90,0.0282542381941249,0.268851476091589,27,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,streams,10,60,NaN,0,fixed,0,28,560,18.8134928571429,16.3404833928571,-2.47301696428571,3.44544030450696,0.651127014488862,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-3.0301568209922,0.997332221072621,-4.56595548661047,4.88834105841517e-05,0.997332221072621,90,-3.58207408476214,-1.36395984380929,27,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,streams,10,60,NaN,0,fixed,0,28,560,19.0605642857143,16.7109794642857,-2.34958517857143,3.05095848292567,0.576576957586015,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-3.2078721742804,0.998284411265377,-4.94224602818319,1.77847277853262e-05,0.998284411265377,90,-3.33166204849731,-1.36750830864555,27,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,streams,10,60,NaN,0,fixed,0,28,560,10.4226535714286,9.09089303571429,-1.33175910714286,1.86470955955119,0.352396982995516,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-2.36029009122771,0.98712953772732,-5.19799883521183,8.94818828283988e-06,0.98712953772732,90,-1.93199281658646,-0.731525397699257,27,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,streams,10,60,NaN,0,fixed,0,28,560,0.513428571428571,0.505458392857143,-0.00797267857142857,0.0165212161848391,0.00312221638438712,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,13.460733099324,8.58202398035246e-14,-18.5677965375255,3.32071452329824e-17,8.58202398035246e-14,90,-0.0132907136639995,-0.00265464347885767,27,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,streams,10,60,NaN,0,fixed,0,28,560,0.370492857142857,0.376469464285714,0.00597839285714286,0.0173382894652468,0.00327662872030672,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,17.0841427685169,2.22044604925031e-16,-13.4350306063167,8.97282839082093e-14,8.97282839082093e-14,90,0.000397349016923139,0.0115594366973626,27,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,streams,10,60,NaN,0,fixed,0,28,560,0.116082142857143,0.117333214285714,0.00125053571428571,0.0167633369423609,0.00316797290664777,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,16.1777064465229,9.99200722162641e-16,-15.3882200770773,3.46117132948953e-15,3.46117132948953e-15,90,-0.00414543593396819,0.00664650736253962,27,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,streams,10,60,NaN,0,fixed,0,28,560,9.77501428571429,9.02575410714286,-0.749260535714286,1.24878169479693,0.235997557588745,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-1.05619964147533,0.849881778085474,-5.29353163006575,6.92624442921511e-06,0.849881778085474,90,-1.15123244877384,-0.347288622654733,27,0.05,0
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,streams,10,60,NaN,0,fixed,0,28,560,0.591317857142857,0.6123875,0.0210657142857143,0.0308357972503305,0.00582741792877028,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,20.7751899324066,0,-13.5453277384797,7.39638717920351e-14,7.39638717920351e-14,90,0.0111399406592459,0.0309914879121827,27,0.05,1
WLNM_dir_neg,tost_equivalence_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,streams,10,60,NaN,0,fixed,0,28,560,0.30865,0.321065714285714,0.01241,0.0170982278159008,0.00323126133291433,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,19.3144390285856,0,-11.6332280577557,2.51607204518301e-12,2.51607204518301e-12,90,0.00690622990653834,0.0179137700934617,27,0.05,1
