Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,marine,10,0.9,0,0,fixed,0,134,670,1.10333542225349,1.12133987412908,0.0180044518755971,0.0208808797963708,9.98121728914274,133,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,marine,10,0.9,0,0,fixed,0,134,670,0.541903576635653,0.549793257000013,0.00788968036435964,0.0077220916231655,11.8270615747415,133,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,marine,10,0.9,0,0,fixed,0,134,670,0.79805312787915,0.807720232657259,0.00966710477810878,0.132904626005434,0.841993477555823,133,0.401303081871812,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,marine,10,0.9,0,0,fixed,0,134,670,0.396868084034123,0.391876373616824,-0.00499171041729875,0.0322541512281271,-1.79149732534954,133,0.0754874953297368,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,marine,10,0.9,0,0,fixed,0,134,670,2.65968735109086,2.68353670040012,0.0238493493092572,0.555906451275076,0.49662344663999,133,0.620274460955778,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,marine,10,0.9,0,0,fixed,0,134,670,0.286406521397878,0.263965759712317,-0.0224407616855608,0.0216274894535553,-12.0111304552611,133,5.77462973156748e-23,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,marine,10,0.9,0,0,fixed,0,134,670,0.226103524755101,0.211778120983289,-0.0143254037718119,0.016631349285747,-9.97084089690933,133,7.91832751639199e-18,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,marine,10,0.9,0,0,fixed,0,134,670,2682.5223880597,2395.80597014925,-286.716417910448,2098.27459864227,-1.58176746419711,133,0.116077858477584,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,marine,10,0.9,0,0,fixed,0,134,670,0.0306650589838246,0.0268739869369614,-0.00379107204686323,0.00417394529434297,-10.5139930225472,133,3.43288047394853e-19,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,marine,10,0.9,0,0,fixed,0,134,670,0.318067818194936,0.308406261731571,-0.00966155646336514,0.0136594543915175,-8.18777958777525,133,1.91569134763925e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,lakes,10,0.9,0,0,fixed,0,53,265,178.169811320755,173.003773584906,-5.16603773584906,7.12813880649798,-5.27617705408129,52,2.60210422025528e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,lakes,10,0.9,0,0,fixed,0,53,265,0.106466765775036,0.102832496238498,-0.00363426953653778,0.0038557994915097,-6.86184062514628,52,8.21916622018102e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,lakes,10,0.9,0,0,fixed,0,53,265,1.70491566431088,1.70753154568988,0.00261588137899273,0.0487665708726746,0.390511441661785,52,0.697753653225174,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,lakes,10,0.9,0,0,fixed,0,53,265,8.0608025823957,7.80564077928104,-0.255161803114659,0.29692163504934,-6.25621627710959,52,7.56657120732785e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,lakes,10,0.9,0,0,fixed,0,53,265,7.63844851429966,7.41230913236584,-0.226139381933825,0.246049964503528,-6.69099690420243,52,1.5389330029159e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,lakes,10,0.9,0,0,fixed,0,53,265,4.30732847646905,4.1862011613787,-0.121127315090355,0.169144830201937,-5.21340299551877,52,3.25031518676765e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,lakes,10,0.9,0,0,fixed,0,53,265,0.473379582207303,0.470131077170947,-0.00324850503635602,0.00665553396935085,-3.55335480961563,52,0.000819088395774209,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,lakes,10,0.9,0,0,fixed,0,53,265,0.457570912432631,0.455535808013726,-0.00203510441890553,0.0111461128156284,-1.32923325385859,52,0.18957368162245,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,lakes,10,0.9,0,0,fixed,0,53,265,0.069049505360066,0.0715526248650263,0.00250311950496028,0.00872140279887448,2.08945573118857,52,0.0415765041235214,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,lakes,10,0.9,0,0,fixed,0,53,265,6.31622108404087,6.1259320333979,-0.19028905064297,0.258628405819712,-5.35643095744629,52,1.95622833689631e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,lakes,10,0.9,0,0,fixed,0,53,265,0.822526129806106,0.823691258587238,0.00116512878113169,0.0143182253891874,0.592410395230103,52,0.556143225946286,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,lakes,10,0.9,0,0,fixed,0,53,265,0.406766497588216,0.407589472846867,0.00082297525865047,0.00637506327323404,0.939810330085571,52,0.35166015163003,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,lakes,10,0.9,0,0,fixed,0,53,265,6.40697853284112,6.1957349389447,-0.211243593896416,0.256683623176065,-5.99133111003967,52,1.98707642884525e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,lakes,10,0.9,0,0,fixed,0,53,265,1.6511987144508,1.64711546619453,-0.00408324825626268,0.0233689836386018,-1.27204916013985,52,0.209015023203135,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,lakes,10,0.9,0,0,fixed,0,53,265,0.714175849867171,0.71281162711316,-0.00136422275401105,0.00601274517411831,-1.65177323752352,52,0.104607669317729,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,lakes,10,0.9,0,0,fixed,0,53,265,2.98915174546231,2.97291613098624,-0.0162356144760716,0.0673894542845807,-1.75393997118091,52,0.0853329132388989,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,lakes,10,0.9,0,0,fixed,0,53,265,0.811616634954952,0.833123924897604,0.0215072899426517,0.0344727020714115,4.54201222401336,52,3.34091714935258e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,lakes,10,0.9,0,0,fixed,0,53,265,0.362183587683823,0.370673330388637,0.00848974270481387,0.0153061205975285,4.03800946353072,52,0.000177992824013984,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,lakes,10,0.9,0,0,fixed,0,53,265,0.736982559420771,0.7406684468033,0.0036858873825288,0.0387161807811087,0.693086576282739,52,0.49133935611306,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,lakes,10,0.9,0,0,fixed,0,53,265,0.435512384663738,0.43573902494632,0.000226640282582344,0.0109415155072412,0.150798686109351,52,0.880717988153903,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,lakes,10,0.9,0,0,fixed,0,53,265,2.44423674453108,2.45006950107282,0.00583275654174423,0.118750113697426,0.357583729894468,52,0.722102180391707,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,lakes,10,0.9,0,0,fixed,0,53,265,0.215739727743507,0.202478497262593,-0.0132612304809147,0.0218821489714328,-4.41196224804853,52,5.18175992677928e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,lakes,10,0.9,0,0,fixed,0,53,265,0.175907561101861,0.163266810679772,-0.0126407504220887,0.018978926127331,-4.8488545420518,52,1.16593850339774e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,lakes,10,0.9,0,0,fixed,0,53,265,215.018867924528,190.018867924528,-25,48.6709674952438,-3.73945201006737,52,0.000460734739809756,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,lakes,10,0.9,0,0,fixed,0,53,265,0.0169376879404411,0.0147337171411139,-0.00220397079932721,0.0040034173090214,-4.007863376049,52,0.000196220753259538,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,lakes,10,0.9,0,0,fixed,0,53,265,0.350319085622815,0.34511657030074,-0.00520251532207413,0.0126087560718825,-3.00385565629477,52,0.00409332016488953,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,1088.19047619048,1039.52380952381,-48.6666666666667,95.7099228572113,-2.33015216357351,20,0.0303831205506667,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,0.102925113822338,0.0994077008444315,-0.00351741297790644,0.00317243104818605,-5.08090198867925,20,5.70827515053589e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,2.40177879167268,2.44705937870271,0.0452805870300257,0.132581889177076,1.56508342779752,20,0.13324919368895,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,16.2546966707569,15.614291301727,-0.640405369029956,0.96743499111157,-3.03349176533708,20,0.00656142586363042,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,11.7947762726787,11.3845860638385,-0.410190208840237,0.547107218806708,-3.43575741047613,20,0.00261630104518835,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,8.71441723075282,8.37140644635608,-0.343010784396749,0.498895393833558,-3.15070634668696,20,0.005030747328974,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,0.290357720792255,0.287347075579581,-0.00301064521267375,0.00935646495346888,-1.47454296535561,20,0.155903609512637,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,0.582154118773397,0.585506419804591,0.00335230103119385,0.0124513030303327,1.23378036742825,20,0.231587695409066,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,0.127488160434348,0.12655126652059,-0.000936893913758196,0.0139305300374024,-0.308199850717306,20,0.761117239918229,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,11.3217039565361,10.7632093107982,-0.558494645737895,0.998560630024867,-2.56303314227171,20,0.0185492083129581,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,0.634052100840823,0.633164037420328,-0.000888063420494954,0.0173859744141275,-0.234074763335245,20,0.817306392461904,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,0.318856062549412,0.320290416568521,0.00143435401910988,0.00607903608770544,1.0812628467906,20,0.292446176761322,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,11.4992628993028,10.8944272667852,-0.604835632517659,1.0067279552932,-2.75318178505476,20,0.0122601997866986,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,1.28934819475266,1.27689815115163,-0.0124500436010312,0.0311739795988387,-1.83015668648706,20,0.082171969543642,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,0.604037228335772,0.601728999883971,-0.00230822845180131,0.00847090566287382,-1.24870138124542,20,0.226193758130113,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,5.99218442464515,5.85348829031274,-0.13869613433241,0.211008782638005,-3.01212834001516,20,0.00688524770017739,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,0.791361877647415,0.799646864323198,0.00828498667578282,0.0213024075012345,1.78226703114543,20,0.0898948794320775,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,0.426605357221062,0.429096083572686,0.00249072635162435,0.0114363201380483,0.998043243277701,20,0.330181248843123,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,0.980777898543132,1.0187059046467,0.0379280061035722,0.102333754312633,1.6984421229908,20,0.104929098880073,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,0.407649880717083,0.405781825819881,-0.00186805489720245,0.0178307102533136,-0.480098820918944,20,0.636366174966639,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,3.13188457125403,3.21983496513928,0.0879503938852469,0.301156614025614,1.33830478432078,20,0.195814248460396,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,0.279863767352481,0.27249131676281,-0.00737245058967118,0.023569979295561,-1.43338322282077,20,0.167197085599447,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,0.206904400942384,0.207920477724649,0.00101607678226561,0.0180607802164696,0.257809945684034,20,0.799187751073517,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,4171.71428571429,3559.40952380952,-612.304761904762,1530.62123285815,-1.83319874282087,20,0.0817015351208847,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,0.00949978561780924,0.00890545466603454,-0.000594330951774697,0.00206893168012367,-1.3164120403434,20,0.202923495600287,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,terrestrial aboveground,10,0.9,0,0,fixed,0,21,105,0.148804531727118,0.143161782655169,-0.00564274907194932,0.00663686402273104,-3.89616612021667,20,0.000896767359026933,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,streams,10,0.9,0,0,fixed,0,28,140,820.035714285714,793.357142857143,-26.6785714285714,42.5120580466893,-3.32069857718733,27,0.00258180638083314,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,streams,10,0.9,0,0,fixed,0,28,140,0.148654482322744,0.142995209134279,-0.00565927318846465,0.00490428524108055,-6.10610057205974,27,1.60039716334654e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,streams,10,0.9,0,0,fixed,0,28,140,1.66250839448013,1.68279093663177,0.020282542151639,0.0654405770676632,1.64003940350149,27,0.112597733654542,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,streams,10,0.9,0,0,fixed,0,28,140,18.8134982217536,18.1754269957579,-0.638071225995724,0.690972281433176,-4.88638351520919,27,4.13323758655534e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,streams,10,0.9,0,0,fixed,0,28,140,19.0605621969903,18.4025812647444,-0.657980932245812,0.638740977378653,-5.45089160018885,27,9.09175637017314e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,streams,10,0.9,0,0,fixed,0,28,140,10.4226501991899,10.0797625394589,-0.342887659730985,0.363473057917062,-4.99181689272898,27,3.11327915433946e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,streams,10,0.9,0,0,fixed,0,28,140,0.513430028409377,0.511815726732645,-0.00161430167673223,0.00321124110273486,-2.66005612224546,27,0.0129837845860661,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,streams,10,0.9,0,0,fixed,0,28,140,0.370491238459118,0.37137470081555,0.000883462356431881,0.00449325315644616,1.04041397465109,27,0.30737508373981,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,streams,10,0.9,0,0,fixed,0,28,140,0.116078733131505,0.116809572451806,0.00073083932030035,0.00394324641906129,0.980724451059041,27,0.335435328532221,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,streams,10,0.9,0,0,fixed,0,28,140,9.77501520629844,9.42761238323675,-0.347402823061688,0.473752808223867,-3.88025763067844,27,0.000607003808386871,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,streams,10,0.9,0,0,fixed,0,28,140,0.591322393244084,0.591933423338533,0.000611030094448738,0.012869997455639,0.251225173751583,27,0.803542213018292,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,streams,10,0.9,0,0,fixed,0,28,140,0.308656618480677,0.309267918911213,0.000611300430535631,0.00568097184846447,0.569391631814248,27,0.573797406468872,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,streams,10,0.9,0,0,fixed,0,28,140,11.1296555258301,10.7221535266699,-0.407501999160247,0.502841893740135,-4.28822244908991,27,0.00020567317908485,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,streams,10,0.9,0,0,fixed,0,28,140,1.30115996079359,1.30140513760283,0.000245176809243772,0.0181419689114277,0.0715111868691097,27,0.943518006626206,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,streams,10,0.9,0,0,fixed,0,28,140,0.635943928844868,0.635755434910654,-0.000188493934214821,0.0059761334581869,-0.166899911812842,27,0.868692486491194,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,streams,10,0.9,0,0,fixed,0,28,140,8.15100392767109,8.09307952739267,-0.0579244002784285,0.182636651396493,-1.6782344267425,27,0.104840859609781,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,streams,10,0.9,0,0,fixed,0,28,140,0.89905753431502,0.912101084582982,0.0130435502679618,0.0201155649203642,3.431172861316,27,0.00194882248413175,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,streams,10,0.9,0,0,fixed,0,28,140,0.457160075472402,0.464238015677737,0.00707794020533504,0.0100235485564667,3.73649500920919,27,0.000884865113394362,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,streams,10,0.9,0,0,fixed,0,28,140,0.735127835500089,0.752405730341203,0.0172778948411143,0.0463524837819106,1.97240834572727,27,0.0588850661277669,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,streams,10,0.9,0,0,fixed,0,28,140,0.440305597064318,0.443831577516069,0.0035259804517514,0.00753879999672046,2.4748945208966,27,0.0198988355383192,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,streams,10,0.9,0,0,fixed,0,28,140,2.26244893031805,2.33626137042522,0.0738124401071727,0.164281433454517,2.37749764023695,27,0.0247736934306348,0.05,1
