Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9989,0.1883,00:00:06,10,10,11,2083945996,fixed,0.5000,0.9545,1,0.9767,21,1,0,41,1,0.9762,0.0238,0,0.9545,1,0.9767,0.9841,0.5503,0.9647,0.9653,0.9762,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,353,0.0483,1.5111,8.2093,9.2895,4.8356,7.0978,0.8646,0.4606,5.7579,1.4028,0.6920,6.1281,1.4930,0.6346,0.6159,0.4076,1.9667,0.0749,0.0416,65,0.0006,0.2127,0.5581,0.2907,0.1512,1,0.0001,0.0038,0.0233,0.0263,-0.0533,0.0176,-0.0003,-0.0001,0.0029,-0.0033,-0.0010,-0.0069,-0.0059,-0.0038,0.0041,0.0017,0,0.0009,0.0004,1,0.0000,-0.0015,0,0.0116,-0.0116,352,1,0,6957,1,0.9999,0.0001,0,0.9972,1,0.9986,0.9985,0.9999,0.9972,22,21,0,0,0,0
12,WLNM_dir_neg,1,0.8571,00:00:06,10,10,12,2083945997,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
13,WLNM_dir_neg,1,0.8571,00:00:06,10,10,13,2083945998,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
14,WLNM_dir_neg,1,0.1905,00:00:06,10,10,14,2083945999,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
15,WLNM_dir_neg,1,0.1905,00:00:06,10,10,15,2083946000,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
16,WLNM_dir_neg,1,0.1905,00:00:06,10,10,16,2083946001,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
17,WLNM_dir_neg,1,0.8095,00:00:06,10,10,17,2083946002,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
18,WLNM_dir_neg,1,0.1905,00:00:06,10,10,18,2083946003,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
19,WLNM_dir_neg,1,0.1905,00:00:06,10,10,19,2083946004,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
20,WLNM_dir_neg,1,0.1429,00:00:06,10,10,20,2083946005,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
21,WLNM_dir_neg,1,0.1905,00:00:06,10,20,1,2084863286,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
22,WLNM_dir_neg,1,0.8095,00:00:06,10,20,2,2084863287,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
23,WLNM_dir_neg,1,0.8571,00:00:06,10,20,3,2084863288,fixed,0.5000,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.5556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
